x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
4.440892e-16,0.5,-2.648138e-07,-1.3278326e-07,2.9623934e-07,0.0,0.0,1.0,0.0
4.1119373e-16,0.46296299,-2.649252e-07,-1.3569881e-07,2.9765675e-07,0.0,0.0,1.0,0.0
3.782982e-16,0.4259259,-2.651983e-07,-1.3809834e-07,2.9900048e-07,0.0,0.0,1.0,0.0
3.4540272e-16,0.3888889,-2.65605e-07,-1.401196e-07,3.0029904e-07,0.0,0.0,1.0,0.0
3.1250722e-16,0.35185185,-2.6651242e-07,-1.4101094e-07,3.0151776e-07,0.0,0.0,1.0,0.0
2.7961172e-16,0.3148148,-2.6734543e-07,-1.418575e-07,3.0265016e-07,0.0,0.0,1.0,0.0
2.4671624e-16,0.2777778,-2.680612e-07,-1.4262805e-07,3.0364382e-07,0.0,0.0,1.0,0.0
2.1382074e-16,0.24074075,-2.686891e-07,-1.4331131e-07,3.0451923e-07,0.0,0.0,1.0,0.0
1.8092523e-16,0.2037037,-2.6928674e-07,-1.439402e-07,3.0534264e-07,0.0,0.0,1.0,0.0
1.4802973e-16,0.16666666,-2.698612e-07,-1.4450175e-07,3.0611406e-07,0.0,0.0,1.0,0.0
1.1513424e-16,0.12962963,-2.7040798e-07,-1.449918e-07,3.0682747e-07,0.0,0.0,1.0,0.0
8.2238746e-17,0.0925926,-2.7100586e-07,-1.4554338e-07,3.076151e-07,0.0,0.0,1.0,0.0
4.9343246e-17,0.055555556,-2.7155167e-07,-1.4607599e-07,3.0834804e-07,0.0,0.0,1.0,0.0
1.6447749e-17,0.018518519,-2.7270443e-07,-1.4728913e-07,3.0993837e-07,0.0,0.0,1.0,0.0
0.018518519,0.0,-2.7402584e-07,-1.4922402e-07,3.120224e-07,0.0,1.0,0.0,0.0
0.055555556,0.0,-2.7539377e-07,-1.5127658e-07,3.1420748e-07,0.0,1.0,0.0,0.0
0.0925926,0.0,-2.7665024e-07,-1.5296594e-07,3.161233e-07,0.0,1.0,0.0,0.0
0.12962963,0.0,-2.7755934e-07,-1.5306802e-07,3.1696845e-07,0.0,1.0,0.0,0.0
0.16666666,0.0,-2.7815005e-07,-1.5289707e-07,3.1740348e-07,0.0,1.0,0.0,0.0
0.2037037,0.0,-2.7893154e-07,-1.527742e-07,3.180295e-07,0.0,1.0,0.0,0.0
0.24074075,0.0,-2.7982216e-07,-1.5268604e-07,3.1876868e-07,0.0,1.0,0.0,0.0
0.2777778,0.0,-2.8080993e-07,-1.5261921e-07,3.1960417e-07,0.0,1.0,0.0,0.0
0.3148148,0.0,-2.8173426e-07,-1.5247701e-07,3.203489e-07,0.0,1.0,0.0,0.0
0.35185185,0.0,-2.8257855e-07,-1.5223917e-07,3.209788e-07,0.0,1.0,0.0,0.0
0.3888889,0.0,-2.8342654e-07,-1.5205268e-07,3.216374e-07,0.0,1.0,0.0,0.0
0.4259259,0.0,-2.84452e-07,-1.519307e-07,3.224839e-07,0.0,1.0,0.0,0.0
0.46296299,0.0,-2.8558063e-07,-1.5194753e-07,3.234878e-07,0.0,1.0,0.0,0.0
0.5,0.0,-2.8678147e-07,-1.5200877e-07,3.245771e-07,0.0,1.0,0.0,0.0
0.537037,0.0,-2.8804192e-07,-1.5206432e-07,3.2571722e-07,0.0,1.0,0.0,0.0
0.5740741,0.0,-2.8942958e-07,-1.5221546e-07,3.2701533e-07,0.0,1.0,0.0,0.0
0.6111111,0.0,-2.909175e-07,-1.5243283e-07,3.284338e-07,0.0,1.0,0.0,0.0
0.6481482,0.0,-2.9253084e-07,-1.5276426e-07,3.3001697e-07,0.0,1.0,0.0,0.0
0.6851852,0.0,-2.940684e-07,-1.5305875e-07,3.3151653e-07,0.0,1.0,0.0,0.0
0.7222222,0.0,-2.9547607e-07,-1.5328116e-07,3.3286818e-07,0.0,1.0,0.0,0.0
0.7592592,0.0,-2.9674993e-07,-1.5346255e-07,3.3408273e-07,0.0,1.0,0.0,0.0
0.7962963,0.0,-2.979191e-07,-1.5365569e-07,3.3521016e-07,0.0,1.0,0.0,0.0
0.8333334,0.0,-2.9892755e-07,-1.5382602e-07,3.3618466e-07,0.0,1.0,0.0,0.0
0.8703704,0.0,-2.9985554e-07,-1.540429e-07,3.3710913e-07,0.0,1.0,0.0,0.0
0.9074074,0.0,-3.0078564e-07,-1.5433208e-07,3.3806865e-07,0.0,1.0,0.0,0.0
0.9444444,0.0,-3.0165842e-07,-1.5468004e-07,3.39004e-07,0.0,1.0,0.0,0.0
0.9814815,0.0,-3.0242683e-07,-1.5499704e-07,3.398324e-07,0.0,1.0,0.0,0.0
1.0185184,0.0,-3.0307825e-07,-1.5519082e-07,3.4050055e-07,0.0,1.0,0.0,0.0
1.0555556,0.0,-3.0364612e-07,-1.5523533e-07,3.4102635e-07,0.0,1.0,0.0,0.0
1.0925926,0.0,-3.0409484e-07,-1.551687e-07,3.4139566e-07,0.0,1.0,0.0,0.0
1.1296296,0.0,-3.0443493e-07,-1.5505057e-07,3.41645e-07,0.0,1.0,0.0,0.0
1.1666667,0.0,-3.046237e-07,-1.5491399e-07,3.417513e-07,0.0,1.0,0.0,0.0
1.2037036,0.0,-3.046806e-07,-1.5481983e-07,3.4175935e-07,0.0,1.0,0.0,0.0
1.2407408,0.0,-3.046204e-07,-1.5477197e-07,3.41684e-07,0.0,1.0,0.0,0.0
1.2777777,0.0,-3.044224e-07,-1.5474028e-07,3.4149312e-07,0.0,1.0,0.0,0.0
1.3148148,0.0,-3.0401253e-07,-1.5470668e-07,3.4111255e-07,0.0,1.0,0.0,0.0
1.3518519,0.0,-3.0341158e-07,-1.5462847e-07,3.4054156e-07,0.0,1.0,0.0,0.0
1.3888888,0.0,-3.0259076e-07,-1.545226e-07,3.3976227e-07,0.0,1.0,0.0,0.0
1.425926,0.0,-3.0162602e-07,-1.5437287e-07,3.3883512e-07,0.0,1.0,0.0,0.0
1.4629629,0.0,-3.006179e-07,-1.542487e-07,3.3788132e-07,0.0,1.0,0.0,0.0
1.5,0.0,-2.9949433e-07,-1.5409942e-07,3.3681374e-07,0.0,1.0,0.0,0.0
1.5370371,0.0,-2.9824744e-07,-1.5393114e-07,3.3562827e-07,0.0,1.0,0.0,0.0
1.574074,0.0,-2.9692666e-07,-1.5375463e-07,3.3437394e-07,0.0,1.0,0.0,0.0
1.6111112,0.0,-2.9560624e-07,-1.5357706e-07,3.3312003e-07,0.0,1.0,0.0,0.0
1.6481481,0.0,-2.9433568e-07,-1.5338453e-07,3.3190406e-07,0.0,1.0,0.0,0.0
1.6851852,0.0,-2.9310706e-07,-1.531826e-07,3.3072143e-07,0.0,1.0,0.0,0.0
1.7222223,0.0,-2.9196173e-07,-1.5299501e-07,3.2961967e-07,0.0,1.0,0.0,0.0
1.7592592,0.0,-2.909607e-07,-1.5283273e-07,3.2865785e-07,0.0,1.0,0.0,0.0
1.7962964,0.0,-2.901878e-07,-1.527097e-07,3.279165e-07,0.0,1.0,0.0,0.0
1.8333333,0.0,-2.8949137e-07,-1.5258674e-07,3.27243e-07,0.0,1.0,0.0,0.0
1.8703704,0.0,-2.8877673e-07,-1.5243286e-07,3.265391e-07,0.0,1.0,0.0,0.0
1.9074074,0.0,-2.8722627e-07,-1.5230064e-07,3.2510678e-07,0.0,1.0,0.0,0.0
1.9444444,0.0,-2.8181296e-07,-1.5193673e-07,3.2016138e-07,0.0,1.0,0.0,0.0
1.9814816,0.0,-2.768802e-07,-1.5257145e-07,3.16134e-07,0.0,1.0,0.0,0.0
2.0,0.018518519,-2.7587762e-07,-1.6600126e-07,3.219703e-07,0.0,0.0,0.0,1.0
2.0,0.055555556,-2.7511797e-07,-1.7837361e-07,3.2788267e-07,0.0,0.0,0.0,1.0
2.0,0.0925926,-2.747822e-07,-1.878905e-07,3.328785e-07,0.0,0.0,0.0,1.0
2.0,0.12962963,-2.7470642e-07,-1.9077793e-07,3.3445454e-07,0.0,0.0,0.0,1.0
2.0,0.16666666,-2.748064e-07,-1.9270415e-07,3.3563887e-07,0.0,0.0,0.0,1.0
2.0,0.2037037,-2.7476264e-07,-1.9545558e-07,3.3719044e-07,0.0,0.0,0.0,1.0
2.0,0.24074075,-2.7462326e-07,-2.0000789e-07,3.397368e-07,0.0,0.0,0.0,1.0
2.0,0.2777778,-2.7440072e-07,-2.0609647e-07,3.4317856e-07,0.0,0.0,0.0,1.0
2.0,0.3148148,-2.7399446e-07,-2.1464226e-07,3.4805785e-07,0.0,0.0,0.0,1.0
2.0,0.35185185,-2.7342728e-07,-2.252047e-07,3.5423105e-07,0.0,0.0,0.0,1.0
2.0,0.3888889,-2.7266836e-07,-2.375512e-07,3.6163325e-07,0.0,0.0,0.0,1.0
2.0,0.4259259,-2.7172507e-07,-2.5209968e-07,3.706599e-07,0.0,0.0,0.0,1.0
2.0,0.46296299,-2.7040355e-07,-2.71776e-07,3.8338007e-07,0.0,0.0,0.0,1.0
2.0,0.5,-2.685418e-07,-2.9886226e-07,4.017877e-07,0.0,0.0,0.0,1.0
2.0,0.537037,-2.6408136e-07,-3.3455157e-07,4.2622025e-07,0.0,0.0,0.0,1.0
2.0,0.5740741,-2.583166e-07,-3.742315e-07,4.5472703e-07,0.0,0.0,0.0,1.0
2.0,0.6111111,-2.5313028e-07,-4.1256664e-07,4.8403115e-07,0.0,0.0,0.0,1.0
2.0,0.6481482,-2.5067973e-07,-4.5011507e-07,5.152125e-07,0.0,0.0,0.0,1.0
2.0,0.6851852,-2.5103776e-07,-4.880251e-07,5.488064e-07,0.0,0.0,0.0,1.0
2.0,0.7222222,-2.5179787e-07,-5.25642e-07,5.8283933e-07,0.0,0.0,0.0,1.0
2.0,0.7592592,-2.5430433e-07,-5.655963e-07,6.20137e-07,0.0,0.0,0.0,1.0
2.0,0.7962963,-2.5354063e-07,-6.079712e-07,6.5871984e-07,0.0,0.0,0.0,1.0
2.0,0.8333334,-2.531274e-07,-6.4702454e-07,6.947764e-07,0.0,0.0,0.0,1.0
2.0,0.8703704,-2.5507674e-07,-6.89284e-07,7.3496705e-07,0.0,0.0,0.0,1.0
2.0,0.9074074,-2.5081894e-07,-7.804865e-07,8.1979834e-07,0.0,0.0,0.0,1.0
2.0,0.9444444,-2.373718e-07,-1.0243995e-06,1.0515415e-06,0.0,0.0,0.0,1.0
2.0,0.9814815,-3.025856e-07,-1.3509803e-06,1.3844514e-06,0.0,0.0,0.0,1.0
