x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.6275999,1.0,-5.720763e-07,-1.5063017e-07,5.915748e-07,1.0,0.0,0.0,0.0
0.63535184,1.0,-5.6521293e-07,-1.5038277e-07,5.848766e-07,1.0,0.0,0.0,0.0
0.6431038,1.0,-5.58845e-07,-1.5022606e-07,5.7868436e-07,1.0,0.0,0.0,0.0
0.65085566,1.0,-5.519601e-07,-1.5006249e-07,5.719954e-07,1.0,0.0,0.0,0.0
0.6586076,1.0,-5.4424044e-07,-1.4991356e-07,5.645102e-07,1.0,0.0,0.0,0.0
0.66635954,1.0,-5.357135e-07,-1.498151e-07,5.5626754e-07,1.0,0.0,0.0,0.0
0.6741115,1.0,-5.272374e-07,-1.4987286e-07,5.481251e-07,1.0,0.0,0.0,0.0
0.6818634,1.0,-5.1874315e-07,-1.499388e-07,5.3997786e-07,1.0,0.0,0.0,0.0
0.68961537,1.0,-5.107894e-07,-1.4997725e-07,5.323523e-07,1.0,0.0,0.0,0.0
0.6973673,1.0,-5.039326e-07,-1.5015063e-07,5.258263e-07,1.0,0.0,0.0,0.0
0.70511925,1.0,-4.9766015e-07,-1.5032366e-07,5.198681e-07,1.0,0.0,0.0,0.0
0.7128712,1.0,-4.923371e-07,-1.5065898e-07,5.1487274e-07,1.0,0.0,0.0,0.0
0.72062314,1.0,-4.876416e-07,-1.5110341e-07,5.1051603e-07,1.0,0.0,0.0,0.0
0.7283751,1.0,-4.843357e-07,-1.5116296e-07,5.073769e-07,1.0,0.0,0.0,0.0
0.736127,1.0,-4.814917e-07,-1.5121724e-07,5.0467906e-07,1.0,0.0,0.0,0.0
0.74387896,1.0,-4.797014e-07,-1.5122804e-07,5.029745e-07,1.0,0.0,0.0,0.0
0.7516309,1.0,-4.786249e-07,-1.5120975e-07,5.019424e-07,1.0,0.0,0.0,0.0
0.75938284,1.0,-4.7815496e-07,-1.512097e-07,5.014943e-07,1.0,0.0,0.0,0.0
0.7671348,1.0,-4.7815104e-07,-1.5120573e-07,5.0148935e-07,1.0,0.0,0.0,0.0
0.7748867,1.0,-4.78262e-07,-1.5121257e-07,5.0159724e-07,1.0,0.0,0.0,0.0
0.7826386,1.0,-4.787115e-07,-1.5127273e-07,5.02044e-07,1.0,0.0,0.0,0.0
0.79039055,1.0,-4.79412e-07,-1.5135434e-07,5.027365e-07,1.0,0.0,0.0,0.0
0.7981425,1.0,-4.8027556e-07,-1.5143645e-07,5.035848e-07,1.0,0.0,0.0,0.0
0.80589443,1.0,-4.811146e-07,-1.5149813e-07,5.044036e-07,1.0,0.0,0.0,0.0
0.8136464,1.0,-4.817966e-07,-1.5156337e-07,5.050736e-07,1.0,0.0,0.0,0.0
0.8213983,1.0,-4.823566e-07,-1.516609e-07,5.0563716e-07,1.0,0.0,0.0,0.0
0.82915026,1.0,-4.8318384e-07,-1.5178982e-07,5.0646497e-07,1.0,0.0,0.0,0.0
0.8369022,1.0,-4.8395634e-07,-1.5191743e-07,5.072402e-07,1.0,0.0,0.0,0.0
0.84465414,1.0,-4.847613e-07,-1.5203018e-07,5.0804204e-07,1.0,0.0,0.0,0.0
0.8524061,1.0,-4.856667e-07,-1.5215723e-07,5.0894397e-07,1.0,0.0,0.0,0.0
0.860158,1.0,-4.867313e-07,-1.5227756e-07,5.099959e-07,1.0,0.0,0.0,0.0
0.86790997,1.0,-4.8794084e-07,-1.5239162e-07,5.111844e-07,1.0,0.0,0.0,0.0
0.8756619,1.0,-4.892755e-07,-1.5250312e-07,5.124917e-07,1.0,0.0,0.0,0.0
0.88341385,1.0,-4.908961e-07,-1.5269222e-07,5.1409523e-07,1.0,0.0,0.0,0.0
0.8911658,1.0,-4.9254936e-07,-1.5287725e-07,5.157289e-07,1.0,0.0,0.0,0.0
0.8989177,1.0,-4.941795e-07,-1.5304228e-07,5.1733485e-07,1.0,0.0,0.0,0.0
0.9066696,1.0,-4.9578045e-07,-1.5318399e-07,5.189061e-07,1.0,0.0,0.0,0.0
0.91442156,1.0,-4.973301e-07,-1.5330205e-07,5.2042174e-07,1.0,0.0,0.0,0.0
0.9221735,1.0,-4.988553e-07,-1.534137e-07,5.219122e-07,1.0,0.0,0.0,0.0
0.92992544,1.0,-5.003754e-07,-1.5350942e-07,5.233934e-07,1.0,0.0,0.0,0.0
0.9376774,1.0,-5.018675e-07,-1.5359582e-07,5.2484535e-07,1.0,0.0,0.0,0.0
0.9454293,1.0,-5.033244e-07,-1.5367793e-07,5.2626257e-07,1.0,0.0,0.0,0.0
0.95318127,1.0,-5.047446e-07,-1.5375647e-07,5.27644e-07,1.0,0.0,0.0,0.0
0.9609332,1.0,-5.0649794e-07,-1.5370951e-07,5.293078e-07,1.0,0.0,0.0,0.0
0.96868515,1.0,-5.082345e-07,-1.5365536e-07,5.3095414e-07,1.0,0.0,0.0,0.0
0.9764371,1.0,-5.098992e-07,-1.5359906e-07,5.325316e-07,1.0,0.0,0.0,0.0
0.98418903,1.0,-5.1174726e-07,-1.5336404e-07,5.3423383e-07,1.0,0.0,0.0,0.0
0.991941,1.0,-5.131433e-07,-1.5307889e-07,5.354897e-07,1.0,0.0,0.0,0.0
0.9996929,1.0,-5.132397e-07,-1.5295636e-07,5.3554703e-07,1.0,0.0,0.0,0.0
1.0074449,1.0,-5.117271e-07,-1.5303104e-07,5.34119e-07,1.0,0.0,0.0,0.0
1.0151968,1.0,-5.088865e-07,-1.5327173e-07,5.314675e-07,1.0,0.0,0.0,0.0
1.0229487,1.0,-5.0577944e-07,-1.5336111e-07,5.2851914e-07,1.0,0.0,0.0,0.0
1.0307007,1.0,-5.026899e-07,-1.533265e-07,5.2555316e-07,1.0,0.0,0.0,0.0
1.0384526,1.0,-4.9941946e-07,-1.5328138e-07,5.224126e-07,1.0,0.0,0.0,0.0
1.0462046,1.0,-4.96496e-07,-1.5306749e-07,5.195555e-07,1.0,0.0,0.0,0.0
1.0539565,1.0,-4.934459e-07,-1.528161e-07,5.165671e-07,1.0,0.0,0.0,0.0
1.0617085,1.0,-4.904274e-07,-1.5252252e-07,5.135973e-07,1.0,0.0,0.0,0.0
1.0694604,1.0,-4.876072e-07,-1.5218977e-07,5.1080576e-07,1.0,0.0,0.0,0.0
1.0772123,1.0,-4.8515625e-07,-1.5184533e-07,5.083636e-07,1.0,0.0,0.0,0.0
1.0849643,1.0,-4.831615e-07,-1.5151848e-07,5.063624e-07,1.0,0.0,0.0,0.0
1.0927162,1.0,-4.815918e-07,-1.5126504e-07,5.047889e-07,1.0,0.0,0.0,0.0
1.100468,1.0,-4.8007803e-07,-1.5102222e-07,5.032719e-07,1.0,0.0,0.0,0.0
1.10822,1.0,-4.7868673e-07,-1.5079605e-07,5.018769e-07,1.0,0.0,0.0,0.0
1.1159719,1.0,-4.7772255e-07,-1.5052568e-07,5.0087607e-07,1.0,0.0,0.0,0.0
1.1237239,1.0,-4.77287e-07,-1.5020284e-07,5.003636e-07,1.0,0.0,0.0,0.0
1.1314758,1.0,-4.775739e-07,-1.4984884e-07,5.005312e-07,1.0,0.0,0.0,0.0
1.1392277,1.0,-4.7851086e-07,-1.4946296e-07,5.0131007e-07,1.0,0.0,0.0,0.0
1.1469797,1.0,-4.8011384e-07,-1.4899017e-07,5.0270006e-07,1.0,0.0,0.0,0.0
1.1547316,1.0,-4.834288e-07,-1.484038e-07,5.0569463e-07,1.0,0.0,0.0,0.0
1.1624836,1.0,-4.875768e-07,-1.4771082e-07,5.094601e-07,1.0,0.0,0.0,0.0
1.1702355,1.0,-4.931537e-07,-1.4722728e-07,5.146615e-07,1.0,0.0,0.0,0.0
1.1779875,1.0,-4.9979747e-07,-1.4696694e-07,5.2095754e-07,1.0,0.0,0.0,0.0
1.1857394,1.0,-5.079077e-07,-1.4706357e-07,5.287702e-07,1.0,0.0,0.0,0.0
1.1934913,1.0,-5.168205e-07,-1.472198e-07,5.3737983e-07,1.0,0.0,0.0,0.0
1.2012433,1.0,-5.274421e-07,-1.4742355e-07,5.4765763e-07,1.0,0.0,0.0,0.0
1.2089952,1.0,-5.413533e-07,-1.4749459e-07,5.610865e-07,1.0,0.0,0.0,0.0
1.2167472,1.0,-5.632294e-07,-1.473182e-07,5.8217694e-07,1.0,0.0,0.0,0.0
1.2244991,1.0,-5.9664706e-07,-1.4833965e-07,6.148108e-07,1.0,0.0,0.0,0.0
1.232251,1.0,-6.385204e-07,-1.4973098e-07,6.5584123e-07,1.0,0.0,0.0,0.0
1.240003,1.0,-6.927121e-07,-1.4941376e-07,7.0864274e-07,1.0,0.0,0.0,0.0
1.2477549,1.0,-7.56486e-07,-1.489906e-07,7.710183e-07,1.0,0.0,0.0,0.0
1.2555069,1.0,-8.3013487e-07,-1.497945e-07,8.435415e-07,1.0,0.0,0.0,0.0
1.2632588,1.0,-9.160295e-07,-1.5207156e-07,9.285665e-07,1.0,0.0,0.0,0.0
1.2710108,1.0,-1.0088454e-06,-1.5340079e-07,1.0204416e-06,1.0,0.0,0.0,0.0
1.2787627,1.0,-1.1166609e-06,-1.5905806e-07,1.1279321e-06,1.0,0.0,0.0,0.0
1.2865146,1.0,-1.2291131e-06,-1.6167087e-07,1.2397002e-06,1.0,0.0,0.0,0.0
1.2942666,1.0,-1.3583203e-06,-1.5937165e-07,1.3676379e-06,1.0,0.0,0.0,0.0
1.3020185,1.0,-1.4924096e-06,-1.568143e-07,1.5006257e-06,1.0,0.0,0.0,0.0
1.3097705,1.0,-1.6417425e-06,-1.5355049e-07,1.6489076e-06,1.0,0.0,0.0,0.0
1.3175224,1.0,-1.8260865e-06,-1.4957293e-07,1.832202e-06,1.0,0.0,0.0,0.0
1.3252743,1.0,-2.1924664e-06,-1.4111936e-07,2.1970034e-06,1.0,0.0,0.0,0.0
1.3330263,1.0,-3.1571649e-06,-1.5521745e-07,3.1609782e-06,1.0,0.0,0.0,0.0
1.3407781,1.0,-4.8790553e-06,-1.8388656e-07,4.8825195e-06,1.0,0.0,0.0,0.0
1.34853,1.0,-5.9967438e-06,-2.630552e-07,6.0025104e-06,1.0,0.0,0.0,0.0
0.35240608,0.996124,-2.9003354e-07,4.563685e-06,4.5728916e-06,0.0,0.0,1.0,0.0
0.35240608,0.9883721,-3.1642458e-07,1.9654562e-06,1.9907643e-06,0.0,0.0,1.0,0.0
0.35240608,0.98062015,-2.5533475e-07,1.3368639e-06,1.3610294e-06,0.0,0.0,1.0,0.0
0.35240608,0.9728682,-2.4553125e-07,1.0341455e-06,1.0628935e-06,0.0,0.0,1.0,0.0
0.35240608,0.96511626,-2.4194483e-07,8.844592e-07,9.1695443e-07,0.0,0.0,1.0,0.0
0.35240608,0.9573643,-2.5352577e-07,7.777315e-07,8.1801073e-07,0.0,0.0,1.0,0.0
0.35240608,0.9496124,-2.673859e-07,6.752352e-07,7.2624914e-07,0.0,0.0,1.0,0.0
0.35240608,0.94186044,-2.719221e-07,5.91681e-07,6.5117433e-07,0.0,0.0,1.0,0.0
0.35240608,0.9341085,-2.7532099e-07,5.1242483e-07,5.8170514e-07,0.0,0.0,1.0,0.0
0.35240608,0.9263566,-2.7720682e-07,4.450386e-07,5.2431193e-07,0.0,0.0,1.0,0.0
0.35240608,0.9186047,-2.7232144e-07,3.884061e-07,4.7436092e-07,0.0,0.0,1.0,0.0
0.35240608,0.91085273,-2.7413094e-07,3.4240128e-07,4.3861874e-07,0.0,0.0,1.0,0.0
0.35240608,0.9031008,-2.7590286e-07,3.0031885e-07,4.078159e-07,0.0,0.0,1.0,0.0
0.35240608,0.89534885,-2.7314147e-07,2.6955743e-07,3.8375444e-07,0.0,0.0,1.0,0.0
0.35240608,0.8875969,-2.7085485e-07,2.426436e-07,3.636458e-07,0.0,0.0,1.0,0.0
0.35240608,0.87984496,-2.6951525e-07,2.1813116e-07,3.467271e-07,0.0,0.0,1.0,0.0
0.35240608,0.872093,-2.6864817e-07,1.949065e-07,3.3190418e-07,0.0,0.0,1.0,0.0
0.35240608,0.8643411,-2.6843145e-07,1.7394258e-07,3.1986164e-07,0.0,0.0,1.0,0.0
0.35240608,0.85658914,-2.7173675e-07,1.5632766e-07,3.1349512e-07,0.0,0.0,1.0,0.0
0.35240608,0.8488372,-2.740953e-07,1.4131042e-07,3.083778e-07,0.0,0.0,1.0,0.0
0.35240608,0.84108526,-2.7453015e-07,1.311136e-07,3.0423277e-07,0.0,0.0,1.0,0.0
0.35240608,0.8333333,-2.7482898e-07,1.2235309e-07,3.0083424e-07,0.0,0.0,1.0,0.0
0.35240608,0.8255814,-2.751242e-07,1.14557466e-07,2.9802138e-07,0.0,0.0,1.0,0.0
0.35240608,0.81782943,-2.753225e-07,1.07725675e-07,2.9564725e-07,0.0,0.0,1.0,0.0
0.35240608,0.81007755,-2.7533687e-07,1.0230563e-07,2.937292e-07,0.0,0.0,1.0,0.0
0.35240608,0.8023256,-2.7474633e-07,9.846864e-08,2.918589e-07,0.0,0.0,1.0,0.0
0.35240608,0.79457366,-2.741161e-07,9.472716e-08,2.900222e-07,0.0,0.0,1.0,0.0
0.35240608,0.7868217,-2.7340863e-07,9.1177924e-08,2.882112e-07,0.0,0.0,1.0,0.0
0.35240608,0.7790698,-2.7264602e-07,8.75568e-08,2.8635998e-07,0.0,0.0,1.0,0.0
0.35240608,0.77131784,-2.718701e-07,8.389377e-08,2.845198e-07,0.0,0.0,1.0,0.0
0.35240608,0.7635659,-2.7110653e-07,8.027011e-08,2.8274025e-07,0.0,0.0,1.0,0.0
0.35240608,0.75581396,-2.7036006e-07,7.6759534e-08,2.8104554e-07,0.0,0.0,1.0,0.0
0.35240608,0.748062,-2.69619e-07,-7.96544e-08,2.8113917e-07,0.0,0.0,1.0,0.0
0.35240608,0.7403101,-2.688788e-07,-8.3031026e-08,2.8140713e-07,0.0,0.0,1.0,0.0
0.35240608,0.73255813,-2.6819413e-07,-8.616563e-08,2.8169595e-07,0.0,0.0,1.0,0.0
0.35240608,0.7248062,-2.6754003e-07,-8.908894e-08,2.8198318e-07,0.0,0.0,1.0,0.0
0.35240608,0.71705425,-2.6691677e-07,-9.175692e-08,2.8224792e-07,0.0,0.0,1.0,0.0
0.35240608,0.7093023,-2.6629175e-07,-9.444777e-08,2.82545e-07,0.0,0.0,1.0,0.0
0.35240608,0.70155036,-2.656327e-07,-9.7310256e-08,2.828958e-07,0.0,0.0,1.0,0.0
0.35240608,0.6937984,-2.6495022e-07,-1.0024029e-07,2.8327852e-07,0.0,0.0,1.0,0.0
0.35240608,0.6860465,-2.6452332e-07,-1.02572905e-07,2.8371426e-07,0.0,0.0,1.0,0.0
0.35240608,0.6782946,-2.6431465e-07,-1.0430967e-07,2.841527e-07,0.0,0.0,1.0,0.0
0.35240608,0.67054266,-2.6415083e-07,-1.0593788e-07,2.8460235e-07,0.0,0.0,1.0,0.0
0.35240608,0.6627907,-2.639956e-07,-1.075824e-07,2.850748e-07,0.0,0.0,1.0,0.0
0.35240608,0.6550388,-2.6383228e-07,-1.0919608e-07,2.855368e-07,0.0,0.0,1.0,0.0
0.35240608,0.64728683,-2.6368204e-07,-1.1072437e-07,2.859862e-07,0.0,0.0,1.0,0.0
0.35240608,0.6395349,-2.63541e-07,-1.1216975e-07,2.8641912e-07,0.0,0.0,1.0,0.0
0.35240608,0.63178295,-2.6339953e-07,-1.1356771e-07,2.8683957e-07,0.0,0.0,1.0,0.0
0.35240608,0.624031,-2.6325947e-07,-1.1492411e-07,2.8725094e-07,0.0,0.0,1.0,0.0
0.35240608,0.61627907,-2.631249e-07,-1.1625133e-07,2.8766138e-07,0.0,0.0,1.0,0.0
0.35240608,0.6085271,-2.6298e-07,-1.17594716e-07,2.8807463e-07,0.0,0.0,1.0,0.0
0.35240608,0.6007752,-2.6287327e-07,-1.18961914e-07,2.885382e-07,0.0,0.0,1.0,0.0
0.35240608,0.59302324,-2.6279034e-07,-1.2034089e-07,2.8903406e-07,0.0,0.0,1.0,0.0
0.35240608,0.5852713,-2.62703e-07,-1.21694e-07,2.8952078e-07,0.0,0.0,1.0,0.0
0.35240608,0.57751936,-2.6261617e-07,-1.2300907e-07,2.899974e-07,0.0,0.0,1.0,0.0
0.35240608,0.5697674,-2.6253656e-07,-1.2426243e-07,2.904593e-07,0.0,0.0,1.0,0.0
0.35240608,0.56201553,-2.624595e-07,-1.2547808e-07,2.909119e-07,0.0,0.0,1.0,0.0
0.35240608,0.5542636,-2.6238988e-07,-1.26638e-07,2.913514e-07,0.0,0.0,1.0,0.0
0.35240608,0.54651165,-2.623345e-07,-1.2773363e-07,2.917795e-07,0.0,0.0,1.0,0.0
0.35240608,0.5387597,-2.6229506e-07,-1.2881617e-07,2.9221962e-07,0.0,0.0,1.0,0.0
0.35240608,0.53100777,-2.622676e-07,-1.298752e-07,2.926634e-07,0.0,0.0,1.0,0.0
0.35240608,0.5232558,-2.6224697e-07,-1.3093418e-07,2.9311641e-07,0.0,0.0,1.0,0.0
0.35240608,0.5155039,-2.6225794e-07,-1.3199256e-07,2.9360052e-07,0.0,0.0,1.0,0.0
0.35240608,0.50775194,-2.6229506e-07,-1.3306884e-07,2.9411905e-07,0.0,0.0,1.0,0.0
0.35240608,0.5,-2.623079e-07,-1.3416944e-07,2.9463007e-07,0.0,0.0,1.0,0.0
0.35240608,0.49224806,-2.6259696e-07,-1.3472017e-07,2.9513842e-07,0.0,0.0,1.0,0.0
0.35240608,0.48449612,-2.6287597e-07,-1.351273e-07,2.955726e-07,0.0,0.0,1.0,0.0
0.35240608,0.47674417,-2.631397e-07,-1.3551893e-07,2.9598627e-07,0.0,0.0,1.0,0.0
0.35240608,0.46899223,-2.6337923e-07,-1.358748e-07,2.9636226e-07,0.0,0.0,1.0,0.0
0.35240608,0.46124032,-2.6360678e-07,-1.36225e-07,2.9672512e-07,0.0,0.0,1.0,0.0
0.35240608,0.45348838,-2.6381915e-07,-1.365624e-07,2.9706874e-07,0.0,0.0,1.0,0.0
0.35240608,0.44573644,-2.640225e-07,-1.368884e-07,2.9739925e-07,0.0,0.0,1.0,0.0
0.35240608,0.4379845,-2.6422163e-07,-1.3720549e-07,2.9772204e-07,0.0,0.0,1.0,0.0
0.35240608,0.43023255,-2.6441407e-07,-1.3751189e-07,2.9803408e-07,0.0,0.0,1.0,0.0
0.35240608,0.4224806,-2.6459307e-07,-1.3780249e-07,2.9832702e-07,0.0,0.0,1.0,0.0
0.35240608,0.41472867,-2.6475828e-07,-1.3807924e-07,2.9860146e-07,0.0,0.0,1.0,0.0
0.35240608,0.40697676,-2.6491236e-07,-1.3834484e-07,2.9886093e-07,0.0,0.0,1.0,0.0
0.35240608,0.39922482,-2.6506237e-07,-1.3860567e-07,2.9911467e-07,0.0,0.0,1.0,0.0
0.35240608,0.39147288,-2.6520874e-07,-1.3886043e-07,2.9936248e-07,0.0,0.0,1.0,0.0
0.35240608,0.38372093,-2.6535324e-07,-1.3911126e-07,2.9960688e-07,0.0,0.0,1.0,0.0
0.35240608,0.375969,-2.6550137e-07,-1.3936467e-07,2.9985577e-07,0.0,0.0,1.0,0.0
0.35240608,0.36821705,-2.65674e-07,-1.396259e-07,3.001301e-07,0.0,0.0,1.0,0.0
0.35240608,0.3604651,-2.658504e-07,-1.3988677e-07,3.004076e-07,0.0,0.0,1.0,0.0
0.35240608,0.35271317,-2.6602797e-07,-1.4014633e-07,3.0068566e-07,0.0,0.0,1.0,0.0
0.35240608,0.34496123,-2.661917e-07,-1.4038363e-07,3.0094117e-07,0.0,0.0,1.0,0.0
0.35240608,0.3372093,-2.663391e-07,-1.4058504e-07,3.0116553e-07,0.0,0.0,1.0,0.0
0.35240608,0.32945737,-2.664796e-07,-1.4075215e-07,3.0136778e-07,0.0,0.0,1.0,0.0
0.35240608,0.32170543,-2.666512e-07,-1.409111e-07,3.0159376e-07,0.0,0.0,1.0,0.0
0.35240608,0.3139535,-2.6681545e-07,-1.4105497e-07,3.018062e-07,0.0,0.0,1.0,0.0
0.35240608,0.30620155,-2.669743e-07,-1.4118966e-07,3.020096e-07,0.0,0.0,1.0,0.0
0.35240608,0.2984496,-2.6712857e-07,-1.4131986e-07,3.0220684e-07,0.0,0.0,1.0,0.0
0.35240608,0.29069766,-2.6727776e-07,-1.41445e-07,3.0239724e-07,0.0,0.0,1.0,0.0
0.35240608,0.28294575,-2.6742376e-07,-1.4156498e-07,3.025824e-07,0.0,0.0,1.0,0.0
0.35240608,0.2751938,-2.675678e-07,-1.4167959e-07,3.0276334e-07,0.0,0.0,1.0,0.0
0.35240608,0.26744187,-2.6771104e-07,-1.417901e-07,3.0294163e-07,0.0,0.0,1.0,0.0
0.35240608,0.25968993,-2.6785318e-07,-1.4189838e-07,3.0311793e-07,0.0,0.0,1.0,0.0
0.35240608,0.251938,-2.679898e-07,-1.4200145e-07,3.032869e-07,0.0,0.0,1.0,0.0
0.35240608,0.24418604,-2.680928e-07,-1.4205897e-07,3.0340485e-07,0.0,0.0,1.0,0.0
0.35240608,0.2364341,-2.681917e-07,-1.4211247e-07,3.0351728e-07,0.0,0.0,1.0,0.0
0.35240608,0.22868218,-2.6828747e-07,-1.4216444e-07,3.0362622e-07,0.0,0.0,1.0,0.0
0.35240608,0.22093023,-2.6838265e-07,-1.4222081e-07,3.0373675e-07,0.0,0.0,1.0,0.0
0.35240608,0.21317829,-2.684773e-07,-1.4228154e-07,3.038488e-07,0.0,0.0,1.0,0.0
0.35240608,0.20542637,-2.685707e-07,-1.423443e-07,3.0396072e-07,0.0,0.0,1.0,0.0
0.35240608,0.19767442,-2.6866198e-07,-1.4240565e-07,3.040701e-07,0.0,0.0,1.0,0.0
0.35240608,0.18992248,-2.68751e-07,-1.4246547e-07,3.0417675e-07,0.0,0.0,1.0,0.0
0.35240608,0.18217054,-2.6883836e-07,-1.4252508e-07,3.0428188e-07,0.0,0.0,1.0,0.0
0.35240608,0.1744186,-2.689242e-07,-1.4258471e-07,3.0438565e-07,0.0,0.0,1.0,0.0
0.35240608,0.16666667,-2.6900784e-07,-1.4264276e-07,3.0448675e-07,0.0,0.0,1.0,0.0
0.35240608,0.15891473,-2.6908938e-07,-1.4269934e-07,3.0458528e-07,0.0,0.0,1.0,0.0
0.35240608,0.15116279,-2.6916885e-07,-1.4275444e-07,3.0468132e-07,0.0,0.0,1.0,0.0
0.35240608,0.14341086,-2.6924644e-07,-1.4280836e-07,3.047751e-07,0.0,0.0,1.0,0.0
0.35240608,0.13565892,-2.693237e-07,-1.4286137e-07,3.0486822e-07,0.0,0.0,1.0,0.0
0.35240608,0.12790698,-2.694026e-07,-1.429073e-07,3.0495943e-07,0.0,0.0,1.0,0.0
0.35240608,0.12015504,-2.6948067e-07,-1.4295335e-07,3.0504998e-07,0.0,0.0,1.0,0.0
0.35240608,0.1124031,-2.6955678e-07,-1.429983e-07,3.051383e-07,0.0,0.0,1.0,0.0
0.35240608,0.10465117,-2.6963104e-07,-1.4304221e-07,3.0522446e-07,0.0,0.0,1.0,0.0
0.35240608,0.09689923,-2.697035e-07,-1.4308526e-07,3.0530862e-07,0.0,0.0,1.0,0.0
0.35240608,0.089147285,-2.69774e-07,-1.4312769e-07,3.053908e-07,0.0,0.0,1.0,0.0
0.35240608,0.08139535,-2.6984057e-07,-1.4316831e-07,3.0546866e-07,0.0,0.0,1.0,0.0
0.35240608,0.073643416,-2.6990264e-07,-1.4320833e-07,3.0554224e-07,0.0,0.0,1.0,0.0
0.35240608,0.065891474,-2.6995633e-07,-1.4323915e-07,3.0560412e-07,0.0,0.0,1.0,0.0
0.35240608,0.058139533,-2.7001252e-07,-1.4327482e-07,3.0567048e-07,0.0,0.0,1.0,0.0
0.35240608,0.0503876,-2.7007334e-07,-1.4332056e-07,3.0574566e-07,0.0,0.0,1.0,0.0
0.35240608,0.042635657,-2.7013132e-07,-1.4336378e-07,3.058171e-07,0.0,0.0,1.0,0.0
0.35240608,0.034883723,-2.7018777e-07,-1.4340479e-07,3.058862e-07,0.0,0.0,1.0,0.0
