x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.3415194e-16,1.2083333,-2.629918e-07,-1.14379624e-07,2.8678804e-07,0.0,0.0,1.0,0.0
1.31068e-16,1.1805556,-2.6278485e-07,-1.1665581e-07,2.8751427e-07,0.0,0.0,1.0,0.0
1.2798403e-16,1.1527777,-2.6258706e-07,-1.1886338e-07,2.8823683e-07,0.0,0.0,1.0,0.0
1.2490009e-16,1.125,-2.623943e-07,-1.209542e-07,2.8893027e-07,0.0,0.0,1.0,0.0
1.2181615e-16,1.0972223,-2.6233127e-07,-1.2297339e-07,2.8972426e-07,0.0,0.0,1.0,0.0
1.1873218e-16,1.0694444,-2.6232598e-07,-1.2497787e-07,2.9057597e-07,0.0,0.0,1.0,0.0
1.1564824e-16,1.0416667,-2.623178e-07,-1.2703786e-07,2.9146054e-07,0.0,0.0,1.0,0.0
1.1256427e-16,1.0138888,-2.6226607e-07,-1.292942e-07,2.9240465e-07,0.0,0.0,1.0,0.0
1.09480325e-16,0.9861111,-2.6209563e-07,-1.3162452e-07,2.9329019e-07,0.0,0.0,1.0,0.0
1.0639637e-16,0.9583333,-2.618105e-07,-1.3385673e-07,2.940448e-07,0.0,0.0,1.0,0.0
1.0331242e-16,0.9305556,-2.617417e-07,-1.358455e-07,2.948944e-07,0.0,0.0,1.0,0.0
1.0022847e-16,0.9027778,-2.623137e-07,-1.3666836e-07,2.9578155e-07,0.0,0.0,1.0,0.0
9.7144515e-17,0.875,-2.6281603e-07,-1.374191e-07,2.9657423e-07,0.0,0.0,1.0,0.0
9.406056e-17,0.8472222,-2.6321956e-07,-1.3808958e-07,2.9724276e-07,0.0,0.0,1.0,0.0
9.0976606e-17,0.8194444,-2.6355832e-07,-1.3869568e-07,2.9782458e-07,0.0,0.0,1.0,0.0
8.789266e-17,0.7916667,-2.638901e-07,-1.3929521e-07,2.9839762e-07,0.0,0.0,1.0,0.0
8.4808704e-17,0.7638889,-2.6423405e-07,-1.3987709e-07,2.9897362e-07,0.0,0.0,1.0,0.0
8.172475e-17,0.7361111,-2.6457062e-07,-1.4039635e-07,2.9951417e-07,0.0,0.0,1.0,0.0
7.8640795e-17,0.7083333,-2.6484113e-07,-1.4076356e-07,2.9992535e-07,0.0,0.0,1.0,0.0
7.555685e-17,0.6805556,-2.650897e-07,-1.4104101e-07,3.0027508e-07,0.0,0.0,1.0,0.0
7.2472893e-17,0.6527778,-2.6543538e-07,-1.4133971e-07,3.0072056e-07,0.0,0.0,1.0,0.0
6.938894e-17,0.625,-2.6577408e-07,-1.41625e-07,3.0115362e-07,0.0,0.0,1.0,0.0
6.6304985e-17,0.5972222,-2.6609476e-07,-1.418988e-07,3.015654e-07,0.0,0.0,1.0,0.0
6.322103e-17,0.5694444,-2.6647965e-07,-1.4225482e-07,3.0207258e-07,0.0,0.0,1.0,0.0
6.013708e-17,0.5416667,-2.6684623e-07,-1.4261248e-07,3.0256442e-07,0.0,0.0,1.0,0.0
5.705313e-17,0.5138889,-2.6719906e-07,-1.4296047e-07,3.0303966e-07,0.0,0.0,1.0,0.0
5.3969174e-17,0.4861111,-2.675381e-07,-1.4329198e-07,3.0349503e-07,0.0,0.0,1.0,0.0
5.088522e-17,0.4583333,-2.678781e-07,-1.436048e-07,3.0394247e-07,0.0,0.0,1.0,0.0
4.780127e-17,0.43055555,-2.6824597e-07,-1.4395103e-07,3.044303e-07,0.0,0.0,1.0,0.0
4.4717318e-17,0.4027778,-2.6861923e-07,-1.4431662e-07,3.049321e-07,0.0,0.0,1.0,0.0
4.1633363e-17,0.375,-2.6895466e-07,-1.4466748e-07,3.0539368e-07,0.0,0.0,1.0,0.0
3.854941e-17,0.3472222,-2.6926958e-07,-1.4500162e-07,3.0582933e-07,0.0,0.0,1.0,0.0
3.5465458e-17,0.31944445,-2.6958267e-07,-1.4533153e-07,3.0626146e-07,0.0,0.0,1.0,0.0
3.2381507e-17,0.2916667,-2.6988852e-07,-1.4565124e-07,3.066824e-07,0.0,0.0,1.0,0.0
2.9297553e-17,0.2638889,-2.7019365e-07,-1.4596704e-07,3.0710095e-07,0.0,0.0,1.0,0.0
2.6213598e-17,0.2361111,-2.704887e-07,-1.4627132e-07,3.075052e-07,0.0,0.0,1.0,0.0
2.3129647e-17,0.20833334,-2.707678e-07,-1.4655735e-07,3.0788678e-07,0.0,0.0,1.0,0.0
2.0045693e-17,0.18055555,-2.710334e-07,-1.4682774e-07,3.0824907e-07,0.0,0.0,1.0,0.0
1.6961742e-17,0.15277779,-2.71279e-07,-1.4706713e-07,3.0857905e-07,0.0,0.0,1.0,0.0
1.3877788e-17,0.125,-2.715075e-07,-1.4728043e-07,3.088816e-07,0.0,0.0,1.0,0.0
1.0793835e-17,0.097222224,-2.7172158e-07,-1.474785e-07,3.0916425e-07,0.0,0.0,1.0,0.0
7.7098825e-18,0.06944445,-2.7200937e-07,-1.4777092e-07,3.095567e-07,0.0,0.0,1.0,0.0
4.6259294e-18,0.041666668,-2.7234435e-07,-1.47974e-07,3.0994798e-07,0.0,0.0,1.0,0.0
1.5419764e-18,0.013888889,-2.7313203e-07,-1.486559e-07,3.1096573e-07,0.0,0.0,1.0,0.0
0.013888889,0.0,-2.7441158e-07,-1.5026065e-07,3.1285774e-07,0.0,1.0,0.0,0.0
0.041666668,0.0,-2.7566415e-07,-1.5191098e-07,3.1475017e-07,0.0,1.0,0.0,0.0
0.06944445,0.0,-2.7636216e-07,-1.5298123e-07,3.158786e-07,0.0,1.0,0.0,0.0
0.097222224,0.0,-2.763018e-07,-1.5294678e-07,3.158091e-07,0.0,1.0,0.0,0.0
0.125,0.0,-2.7607385e-07,-1.5273912e-07,3.1550914e-07,0.0,1.0,0.0,0.0
0.15277779,0.0,-2.7674105e-07,-1.5262758e-07,3.160392e-07,0.0,1.0,0.0,0.0
0.18055555,0.0,-2.775612e-07,-1.5240525e-07,3.1665058e-07,0.0,1.0,0.0,0.0
0.20833334,0.0,-2.7848063e-07,-1.521921e-07,3.1735453e-07,0.0,1.0,0.0,0.0
0.2361111,0.0,-2.7950838e-07,-1.5195592e-07,3.181439e-07,0.0,1.0,0.0,0.0
0.2638889,0.0,-2.8064883e-07,-1.5171413e-07,3.1903127e-07,0.0,1.0,0.0,0.0
0.2916667,0.0,-2.818674e-07,-1.5140613e-07,3.1995788e-07,0.0,1.0,0.0,0.0
0.31944445,0.0,-2.8331627e-07,-1.5115866e-07,3.2111842e-07,0.0,1.0,0.0,0.0
0.3472222,0.0,-2.8491755e-07,-1.5106448e-07,3.2248798e-07,0.0,1.0,0.0,0.0
0.375,0.0,-2.8644212e-07,-1.5097758e-07,3.2379518e-07,0.0,1.0,0.0,0.0
0.4027778,0.0,-2.8793323e-07,-1.508958e-07,3.2507705e-07,0.0,1.0,0.0,0.0
0.43055555,0.0,-2.893014e-07,-1.5080163e-07,3.2624595e-07,0.0,1.0,0.0,0.0
0.4583333,0.0,-2.9052552e-07,-1.5070961e-07,3.2728957e-07,0.0,1.0,0.0,0.0
0.4861111,0.0,-2.915288e-07,-1.5063584e-07,3.2814663e-07,0.0,1.0,0.0,0.0
0.5138889,0.0,-2.922763e-07,-1.5059966e-07,3.287943e-07,0.0,1.0,0.0,0.0
0.5416667,0.0,-2.927361e-07,-1.5060756e-07,3.2920673e-07,0.0,1.0,0.0,0.0
0.5694444,0.0,-2.9288606e-07,-1.5065335e-07,3.29361e-07,0.0,1.0,0.0,0.0
0.5972222,0.0,-2.927523e-07,-1.5072737e-07,3.2927596e-07,0.0,1.0,0.0,0.0
0.625,0.0,-2.923785e-07,-1.5081143e-07,3.2898217e-07,0.0,1.0,0.0,0.0
0.6527778,0.0,-2.918901e-07,-1.5087416e-07,3.2857702e-07,0.0,1.0,0.0,0.0
0.6805556,0.0,-2.913257e-07,-1.5092719e-07,3.2810013e-07,0.0,1.0,0.0,0.0
0.7083333,0.0,-2.907351e-07,-1.5097268e-07,3.2759678e-07,0.0,1.0,0.0,0.0
0.7361111,0.0,-2.9015035e-07,-1.510608e-07,3.271186e-07,0.0,1.0,0.0,0.0
0.7638889,0.0,-2.8960108e-07,-1.5113783e-07,3.2666716e-07,0.0,1.0,0.0,0.0
0.7916667,0.0,-2.8909744e-07,-1.511982e-07,3.262487e-07,0.0,1.0,0.0,0.0
0.8194444,0.0,-2.8861285e-07,-1.5121218e-07,3.2582588e-07,0.0,1.0,0.0,0.0
0.8472222,0.0,-2.8809063e-07,-1.5113791e-07,3.2532887e-07,0.0,1.0,0.0,0.0
0.875,0.0,-2.875433e-07,-1.5099103e-07,3.2477598e-07,0.0,1.0,0.0,0.0
0.9027778,0.0,-2.8684047e-07,-1.508483e-07,3.2408744e-07,0.0,1.0,0.0,0.0
0.9305556,0.0,-2.8530658e-07,-1.5088646e-07,3.2274846e-07,0.0,1.0,0.0,0.0
0.9583333,0.0,-2.803064e-07,-1.5096056e-07,3.1837206e-07,0.0,1.0,0.0,0.0
0.9861111,0.0,-2.754558e-07,-1.5103693e-07,3.1414655e-07,0.0,1.0,0.0,0.0
1.0,0.013888889,-2.7546182e-07,-1.5309884e-07,3.1514833e-07,0.0,0.0,0.0,1.0
1.0,0.041666668,-2.7532988e-07,-1.5966184e-07,3.1827418e-07,0.0,0.0,0.0,1.0
1.0,0.06944445,-2.7487764e-07,-1.6304973e-07,3.195981e-07,0.0,0.0,0.0,1.0
1.0,0.097222224,-2.7479481e-07,-1.6336918e-07,3.1968997e-07,0.0,0.0,0.0,1.0
1.0,0.125,-2.7472586e-07,-1.6287798e-07,3.1937992e-07,0.0,0.0,0.0,1.0
1.0,0.15277779,-2.7465396e-07,-1.6230082e-07,3.1902405e-07,0.0,0.0,0.0,1.0
1.0,0.18055555,-2.7457602e-07,-1.6169629e-07,3.1864977e-07,0.0,0.0,0.0,1.0
1.0,0.20833334,-2.7449028e-07,-1.610626e-07,3.1825473e-07,0.0,0.0,0.0,1.0
1.0,0.2361111,-2.7439546e-07,-1.6039967e-07,3.1783787e-07,0.0,0.0,0.0,1.0
1.0,0.2638889,-2.7429715e-07,-1.5972677e-07,3.1741388e-07,0.0,0.0,0.0,1.0
1.0,0.2916667,-2.7420057e-07,-1.5907122e-07,3.1700094e-07,0.0,0.0,0.0,1.0
1.0,0.31944445,-2.7410786e-07,-1.5845212e-07,3.1661048e-07,0.0,0.0,0.0,1.0
1.0,0.3472222,-2.7401214e-07,-1.5785757e-07,3.162304e-07,0.0,0.0,0.0,1.0
1.0,0.375,-2.7390288e-07,-1.5724224e-07,3.1582894e-07,0.0,0.0,0.0,1.0
1.0,0.4027778,-2.7378414e-07,-1.5665266e-07,3.1543274e-07,0.0,0.0,0.0,1.0
1.0,0.43055555,-2.7367747e-07,-1.5623526e-07,3.15133e-07,0.0,0.0,0.0,1.0
1.0,0.4583333,-2.7357407e-07,-1.5588797e-07,3.1487116e-07,0.0,0.0,0.0,1.0
1.0,0.4861111,-2.73504e-07,-1.5569329e-07,3.1471393e-07,0.0,0.0,0.0,1.0
1.0,0.5138889,-2.7344132e-07,-1.55503e-07,3.145653e-07,0.0,0.0,0.0,1.0
1.0,0.5416667,-2.733901e-07,-1.5540317e-07,3.1447144e-07,0.0,0.0,0.0,1.0
1.0,0.5694444,-2.733382e-07,-1.5529336e-07,3.1437207e-07,0.0,0.0,0.0,1.0
1.0,0.5972222,-2.732481e-07,-1.5508762e-07,3.1419214e-07,0.0,0.0,0.0,1.0
1.0,0.625,-2.7306027e-07,-1.5495816e-07,3.1396488e-07,0.0,0.0,0.0,1.0
1.0,0.6527778,-2.7283923e-07,-1.5486899e-07,3.1372863e-07,0.0,0.0,0.0,1.0
1.0,0.6805556,-2.7264645e-07,-1.5495078e-07,3.136014e-07,0.0,0.0,0.0,1.0
1.0,0.7083333,-2.7248703e-07,-1.5508421e-07,3.1352877e-07,0.0,0.0,0.0,1.0
1.0,0.7361111,-2.7239724e-07,-1.5535146e-07,3.1358306e-07,0.0,0.0,0.0,1.0
1.0,0.7638889,-2.7228958e-07,-1.556626e-07,3.1364385e-07,0.0,0.0,0.0,1.0
1.0,0.7916667,-2.7215668e-07,-1.5600116e-07,3.136967e-07,0.0,0.0,0.0,1.0
1.0,0.8194444,-2.720113e-07,-1.5636964e-07,3.1375407e-07,0.0,0.0,0.0,1.0
1.0,0.8472222,-2.7193272e-07,-1.5715409e-07,3.140777e-07,0.0,0.0,0.0,1.0
1.0,0.875,-2.7177083e-07,-1.578673e-07,3.142952e-07,0.0,0.0,0.0,1.0
1.0,0.9027778,-2.715245e-07,-1.5874969e-07,3.1452666e-07,0.0,0.0,0.0,1.0
1.0,0.9305556,-2.712915e-07,-1.5981722e-07,3.1486604e-07,0.0,0.0,0.0,1.0
1.0,0.9583333,-2.7126592e-07,-1.6171006e-07,3.1580902e-07,0.0,0.0,0.0,1.0
1.0,0.9861111,-2.7135636e-07,-1.6467365e-07,3.1741405e-07,0.0,0.0,0.0,1.0
1.0,1.0138888,-2.7157083e-07,-1.6826836e-07,3.1947604e-07,0.0,0.0,0.0,1.0
1.0,1.0416667,-2.7166843e-07,-1.7184436e-07,3.214564e-07,0.0,0.0,0.0,1.0
1.0,1.0694444,-2.719365e-07,-1.7536765e-07,3.2357886e-07,0.0,0.0,0.0,1.0
1.0,1.0972223,-2.722031e-07,-1.791614e-07,3.2587317e-07,0.0,0.0,0.0,1.0
1.0,1.125,-2.720353e-07,-1.8407876e-07,3.284634e-07,0.0,0.0,0.0,1.0
1.0,1.1527777,-2.7177705e-07,-1.8937044e-07,3.31246e-07,0.0,0.0,0.0,1.0
1.0,1.1805556,-2.7148266e-07,-1.9486721e-07,3.3417967e-07,0.0,0.0,0.0,1.0
1.0,1.2083333,-2.7117747e-07,-2.0092165e-07,3.375007e-07,0.0,0.0,0.0,1.0
1.0,1.2361112,-2.7086398e-07,-2.0826948e-07,3.4167743e-07,0.0,0.0,0.0,1.0
1.0,1.2638888,-2.7018754e-07,-2.1836337e-07,3.4739585e-07,0.0,0.0,0.0,1.0
1.0,1.2916667,-2.7037305e-07,-2.3034434e-07,3.5519022e-07,0.0,0.0,0.0,1.0
1.0,1.3194444,-2.706478e-07,-2.4285703e-07,3.636341e-07,0.0,0.0,0.0,1.0
1.0,1.3472223,-2.7083908e-07,-2.5567525e-07,3.724562e-07,0.0,0.0,0.0,1.0
1.0,1.375,-2.7074182e-07,-2.689062e-07,3.8159098e-07,0.0,0.0,0.0,1.0
1.0,1.4027777,-2.705382e-07,-2.8294195e-07,3.9146784e-07,0.0,0.0,0.0,1.0
1.0,1.4305556,-2.7022136e-07,-2.9687783e-07,4.0144243e-07,0.0,0.0,0.0,1.0
1.0,1.4583333,-2.697837e-07,-3.1061785e-07,4.1142036e-07,0.0,0.0,0.0,1.0
1.0,1.4861112,-2.690807e-07,-3.2512457e-07,4.220313e-07,0.0,0.0,0.0,1.0
1.0,1.5138888,-2.6832865e-07,-3.4145276e-07,4.342698e-07,0.0,0.0,0.0,1.0
1.0,1.5416667,-2.6751863e-07,-3.5984107e-07,4.4838802e-07,0.0,0.0,0.0,1.0
1.0,1.5694444,-2.6662653e-07,-3.7993092e-07,4.6415212e-07,0.0,0.0,0.0,1.0
1.0,1.5972223,-2.635371e-07,-4.0387243e-07,4.822497e-07,0.0,0.0,0.0,1.0
1.0,1.625,-2.6038705e-07,-4.2726884e-07,5.0036e-07,0.0,0.0,0.0,1.0
1.0,1.6527777,-2.5859723e-07,-4.509811e-07,5.19862e-07,0.0,0.0,0.0,1.0
1.0,1.6805556,-2.5863207e-07,-4.7538984e-07,5.411895e-07,0.0,0.0,0.0,1.0
1.0,1.7083333,-2.5989394e-07,-4.9916173e-07,5.627675e-07,0.0,0.0,0.0,1.0
1.0,1.7361112,-2.613011e-07,-5.2140035e-07,5.832123e-07,0.0,0.0,0.0,1.0
1.0,1.7638888,-2.6002715e-07,-5.4356053e-07,6.0255473e-07,0.0,0.0,0.0,1.0
1.0,1.7916667,-2.590567e-07,-5.637556e-07,6.2042784e-07,0.0,0.0,0.0,1.0
1.0,1.8194444,-2.583754e-07,-5.825991e-07,6.3732216e-07,0.0,0.0,0.0,1.0
1.0,1.8472223,-2.5786554e-07,-5.99969e-07,6.530371e-07,0.0,0.0,0.0,1.0
1.0,1.875,-2.5740897e-07,-6.171363e-07,6.686678e-07,0.0,0.0,0.0,1.0
1.0,1.9027777,-2.5809297e-07,-6.4360574e-07,6.9342656e-07,0.0,0.0,0.0,1.0
1.0,1.9305556,-2.580135e-07,-7.297035e-07,7.739756e-07,0.0,0.0,0.0,1.0
1.0,1.9583333,-2.3298018e-07,-1.0028033e-06,1.0295116e-06,0.0,0.0,0.0,1.0
1.0,1.9861112,-3.1439117e-07,-1.3405487e-06,1.3769214e-06,0.0,0.0,0.0,1.0
