x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
3.2381507e-17,0.2916667,-2.7034406e-07,-1.454692e-07,3.0699707e-07,0.0,0.0,1.0,0.0
2.9297553e-17,0.2638889,-2.7054605e-07,-1.4558954e-07,3.0723197e-07,0.0,0.0,1.0,0.0
2.6213598e-17,0.2361111,-2.707336e-07,-1.456955e-07,3.0744732e-07,0.0,0.0,1.0,0.0
2.3129647e-17,0.20833334,-2.70909e-07,-1.4579501e-07,3.0764895e-07,0.0,0.0,1.0,0.0
2.0045693e-17,0.18055555,-2.710751e-07,-1.459021e-07,3.0784597e-07,0.0,0.0,1.0,0.0
1.6961742e-17,0.15277779,-2.712498e-07,-1.4602107e-07,3.0805617e-07,0.0,0.0,1.0,0.0
1.3877788e-17,0.125,-2.714181e-07,-1.4613441e-07,3.0825808e-07,0.0,0.0,1.0,0.0
1.0793835e-17,0.097222224,-2.7157418e-07,-1.4622877e-07,3.0844024e-07,0.0,0.0,1.0,0.0
7.7098825e-18,0.06944445,-2.7179627e-07,-1.464032e-07,3.0871848e-07,0.0,0.0,1.0,0.0
4.6259294e-18,0.041666668,-2.7205604e-07,-1.4658438e-07,3.0903314e-07,0.0,0.0,1.0,0.0
1.5419764e-18,0.013888889,-2.7296983e-07,-1.4761206e-07,3.103254e-07,0.0,0.0,1.0,0.0
0.013888889,0.0,-2.745391e-07,-1.500107e-07,3.128497e-07,0.0,1.0,0.0,0.0
0.041666668,0.0,-2.759402e-07,-1.5182347e-07,3.1494977e-07,0.0,1.0,0.0,0.0
0.06944445,0.0,-2.7672831e-07,-1.5294255e-07,3.1618032e-07,0.0,1.0,0.0,0.0
0.097222224,0.0,-2.765801e-07,-1.5281096e-07,3.159869e-07,0.0,1.0,0.0,0.0
0.125,0.0,-2.7630907e-07,-1.5256244e-07,3.1562953e-07,0.0,1.0,0.0,0.0
0.15277779,0.0,-2.760269e-07,-1.5230107e-07,3.152562e-07,0.0,1.0,0.0,0.0
0.18055555,0.0,-2.7618407e-07,-1.520655e-07,3.1528012e-07,0.0,1.0,0.0,0.0
0.20833334,0.0,-2.7698607e-07,-1.5185645e-07,3.1588237e-07,0.0,1.0,0.0,0.0
0.2361111,0.0,-2.7796776e-07,-1.516296e-07,3.166348e-07,0.0,1.0,0.0,0.0
0.2638889,0.0,-2.790833e-07,-1.5138919e-07,3.1749988e-07,0.0,1.0,0.0,0.0
0.2916667,0.0,-2.8040492e-07,-1.5120197e-07,3.185733e-07,0.0,1.0,0.0,0.0
0.31944445,0.0,-2.8174944e-07,-1.5100592e-07,3.196647e-07,0.0,1.0,0.0,0.0
0.3472222,0.0,-2.8305303e-07,-1.5080374e-07,3.2071918e-07,0.0,1.0,0.0,0.0
0.375,0.0,-2.8428835e-07,-1.5064013e-07,3.217333e-07,0.0,1.0,0.0,0.0
0.4027778,0.0,-2.854714e-07,-1.504962e-07,3.22712e-07,0.0,1.0,0.0,0.0
0.43055555,0.0,-2.8657053e-07,-1.5036541e-07,3.2362388e-07,0.0,1.0,0.0,0.0
0.4583333,0.0,-2.875188e-07,-1.5023649e-07,3.2440417e-07,0.0,1.0,0.0,0.0
0.4861111,0.0,-2.883014e-07,-1.501496e-07,3.2505784e-07,0.0,1.0,0.0,0.0
0.5138889,0.0,-2.8889804e-07,-1.5012866e-07,3.2557747e-07,0.0,1.0,0.0,0.0
0.5416667,0.0,-2.8928298e-07,-1.5016911e-07,3.2593772e-07,0.0,1.0,0.0,0.0
0.5694444,0.0,-2.8943208e-07,-1.5025908e-07,3.2611152e-07,0.0,1.0,0.0,0.0
0.5972222,0.0,-2.8933977e-07,-1.5037922e-07,3.2608497e-07,0.0,1.0,0.0,0.0
0.625,0.0,-2.8904594e-07,-1.5051802e-07,3.2588838e-07,0.0,1.0,0.0,0.0
0.6527778,0.0,-2.8861967e-07,-1.5063635e-07,3.2556508e-07,0.0,1.0,0.0,0.0
0.6805556,0.0,-2.881178e-07,-1.5072419e-07,3.2516095e-07,0.0,1.0,0.0,0.0
0.7083333,0.0,-2.875875e-07,-1.5078743e-07,3.2472053e-07,0.0,1.0,0.0,0.0
0.7361111,0.0,-2.8706563e-07,-1.5083698e-07,3.2428147e-07,0.0,1.0,0.0,0.0
0.7638889,0.0,-2.865911e-07,-1.5087703e-07,3.2388013e-07,0.0,1.0,0.0,0.0
0.7916667,0.0,-2.8616734e-07,-1.5090356e-07,3.2351758e-07,0.0,1.0,0.0,0.0
0.8194444,0.0,-2.8574934e-07,-1.5087988e-07,3.2313685e-07,0.0,1.0,0.0,0.0
0.8472222,0.0,-2.8532043e-07,-1.5080546e-07,3.2272285e-07,0.0,1.0,0.0,0.0
0.875,0.0,-2.848897e-07,-1.5069939e-07,3.222925e-07,0.0,1.0,0.0,0.0
0.9027778,0.0,-2.8430745e-07,-1.5060046e-07,3.217316e-07,0.0,1.0,0.0,0.0
0.9305556,0.0,-2.827997e-07,-1.5053767e-07,3.203705e-07,0.0,1.0,0.0,0.0
0.9583333,0.0,-2.780478e-07,-1.5010447e-07,3.1597773e-07,0.0,1.0,0.0,0.0
0.9861111,0.0,-2.755342e-07,-1.5022529e-07,3.1382595e-07,0.0,1.0,0.0,0.0
1.0,0.013888889,-2.7533784e-07,-1.5127578e-07,3.1415806e-07,0.0,0.0,0.0,1.0
1.0,0.041666668,-2.7563416e-07,-1.5257261e-07,3.150438e-07,0.0,0.0,0.0,1.0
1.0,0.06944445,-2.7572804e-07,-1.5362903e-07,3.1563877e-07,0.0,0.0,0.0,1.0
1.0,0.097222224,-2.7563098e-07,-1.5387705e-07,3.156748e-07,0.0,0.0,0.0,1.0
1.0,0.125,-2.7553958e-07,-1.5336694e-07,3.153466e-07,0.0,0.0,0.0,1.0
1.0,0.15277779,-2.75442e-07,-1.527924e-07,3.1498226e-07,0.0,0.0,0.0,1.0
1.0,0.18055555,-2.7528463e-07,-1.5245642e-07,3.1468173e-07,0.0,0.0,0.0,1.0
1.0,0.20833334,-2.7511126e-07,-1.521362e-07,3.1437497e-07,0.0,0.0,0.0,1.0
1.0,0.2361111,-2.7491498e-07,-1.5191308e-07,3.1409527e-07,0.0,0.0,0.0,1.0
1.0,0.2638889,-2.7473985e-07,-1.5172978e-07,3.1385332e-07,0.0,0.0,0.0,1.0
1.0,0.2916667,-2.7458316e-07,-1.5157478e-07,3.1364124e-07,0.0,0.0,0.0,1.0
1.0,0.31944445,-2.7445068e-07,-1.5146973e-07,3.134745e-07,0.0,0.0,0.0,1.0
1.0,0.3472222,-2.7435482e-07,-1.5143776e-07,3.1337512e-07,0.0,0.0,0.0,1.0
1.0,0.375,-2.7425017e-07,-1.5141806e-07,3.1327397e-07,0.0,0.0,0.0,1.0
1.0,0.4027778,-2.7412221e-07,-1.513894e-07,3.131481e-07,0.0,0.0,0.0,1.0
1.0,0.43055555,-2.739765e-07,-1.5135912e-07,3.130059e-07,0.0,0.0,0.0,1.0
1.0,0.4583333,-2.7385252e-07,-1.5136287e-07,3.1289923e-07,0.0,0.0,0.0,1.0
1.0,0.4861111,-2.7376066e-07,-1.5139786e-07,3.1283577e-07,0.0,0.0,0.0,1.0
1.0,0.5138889,-2.7365823e-07,-1.5142375e-07,3.1275866e-07,0.0,0.0,0.0,1.0
1.0,0.5416667,-2.7354358e-07,-1.5143773e-07,3.1266512e-07,0.0,0.0,0.0,1.0
1.0,0.5694444,-2.734147e-07,-1.5143351e-07,3.1255033e-07,0.0,0.0,0.0,1.0
1.0,0.5972222,-2.732693e-07,-1.514052e-07,3.124094e-07,0.0,0.0,0.0,1.0
1.0,0.625,-2.7309895e-07,-1.513544e-07,3.1223578e-07,0.0,0.0,0.0,1.0
1.0,0.6527778,-2.7292813e-07,-1.5133101e-07,3.1207506e-07,0.0,0.0,0.0,1.0
1.0,0.6805556,-2.7274385e-07,-1.512828e-07,3.1189052e-07,0.0,0.0,0.0,1.0
1.0,0.7083333,-2.7255174e-07,-1.5120854e-07,3.116865e-07,0.0,0.0,0.0,1.0
1.0,0.7361111,-2.723544e-07,-1.5111038e-07,3.1146632e-07,0.0,0.0,0.0,1.0
1.0,0.7638889,-2.721383e-07,-1.5098315e-07,3.1121562e-07,0.0,0.0,0.0,1.0
1.0,0.7916667,-2.718848e-07,-1.5093542e-07,3.1097082e-07,0.0,0.0,0.0,1.0
1.0,0.8194444,-2.7162153e-07,-1.5101534e-07,3.1077948e-07,0.0,0.0,0.0,1.0
1.0,0.8472222,-2.714386e-07,-1.5127934e-07,3.1074805e-07,0.0,0.0,0.0,1.0
1.0,0.875,-2.7129715e-07,-1.5163917e-07,3.1079992e-07,0.0,0.0,0.0,1.0
1.0,0.9027778,-2.71102e-07,-1.5209842e-07,3.1085403e-07,0.0,0.0,0.0,1.0
1.0,0.9305556,-2.7089612e-07,-1.5268655e-07,3.1096286e-07,0.0,0.0,0.0,1.0
1.0,0.9583333,-2.7083198e-07,-1.5381461e-07,3.1146251e-07,0.0,0.0,0.0,1.0
1.0,0.9861111,-2.7104855e-07,-1.556818e-07,3.1257662e-07,0.0,0.0,0.0,1.0
1.0,1.0138888,-2.713406e-07,-1.5780594e-07,3.138924e-07,0.0,0.0,0.0,1.0
1.0,1.0416667,-2.715835e-07,-1.6032338e-07,3.1537468e-07,0.0,0.0,0.0,1.0
1.0,1.0694444,-2.7173652e-07,-1.6334276e-07,3.1705142e-07,0.0,0.0,0.0,1.0
1.0,1.0972223,-2.718909e-07,-1.6649572e-07,3.188189e-07,0.0,0.0,0.0,1.0
1.0,1.125,-2.7207548e-07,-1.6986904e-07,3.2075e-07,0.0,0.0,0.0,1.0
1.0,1.1527777,-2.722636e-07,-1.7352362e-07,3.2285897e-07,0.0,0.0,0.0,1.0
1.0,1.1805556,-2.7239932e-07,-1.7736384e-07,3.250528e-07,0.0,0.0,0.0,1.0
1.0,1.2083333,-2.724676e-07,-1.8117582e-07,3.2720524e-07,0.0,0.0,0.0,1.0
1.0,1.2361112,-2.7259577e-07,-1.8507842e-07,3.2948822e-07,0.0,0.0,0.0,1.0
1.0,1.2638888,-2.722625e-07,-1.9014043e-07,3.320847e-07,0.0,0.0,0.0,1.0
1.0,1.2916667,-2.7185698e-07,-1.9558773e-07,3.3490412e-07,0.0,0.0,0.0,1.0
1.0,1.3194444,-2.7105398e-07,-2.0273248e-07,3.3848295e-07,0.0,0.0,0.0,1.0
1.0,1.3472223,-2.7050342e-07,-2.087688e-07,3.4169653e-07,0.0,0.0,0.0,1.0
1.0,1.375,-2.7045272e-07,-2.1560163e-07,3.4587387e-07,0.0,0.0,0.0,1.0
1.0,1.4027777,-2.7047835e-07,-2.2261898e-07,3.5031093e-07,0.0,0.0,0.0,1.0
1.0,1.4305556,-2.7057078e-07,-2.2997943e-07,3.5510433e-07,0.0,0.0,0.0,1.0
1.0,1.4583333,-2.7059312e-07,-2.373086e-07,3.599111e-07,0.0,0.0,0.0,1.0
1.0,1.4861112,-2.703449e-07,-2.4652542e-07,3.6587042e-07,0.0,0.0,0.0,1.0
1.0,1.5138888,-2.699256e-07,-2.596553e-07,3.7454066e-07,0.0,0.0,0.0,1.0
1.0,1.5416667,-2.69383e-07,-2.7491006e-07,3.8489318e-07,0.0,0.0,0.0,1.0
1.0,1.5694444,-2.6880903e-07,-2.9189846e-07,3.968161e-07,0.0,0.0,0.0,1.0
1.0,1.5972223,-2.682178e-07,-3.0943684e-07,4.0950206e-07,0.0,0.0,0.0,1.0
1.0,1.625,-2.6765602e-07,-3.265998e-07,4.2226435e-07,0.0,0.0,0.0,1.0
1.0,1.6527777,-2.6708452e-07,-3.4312538e-07,4.3482083e-07,0.0,0.0,0.0,1.0
1.0,1.6805556,-2.6645358e-07,-3.5959238e-07,4.4755356e-07,0.0,0.0,0.0,1.0
1.0,1.7083333,-2.65566e-07,-3.7644645e-07,4.6069212e-07,0.0,0.0,0.0,1.0
1.0,1.7361112,-2.6449501e-07,-3.926649e-07,4.7343778e-07,0.0,0.0,0.0,1.0
1.0,1.7638888,-2.6213976e-07,-4.0927017e-07,4.86024e-07,0.0,0.0,0.0,1.0
1.0,1.7916667,-2.6003866e-07,-4.2438302e-07,4.9771586e-07,0.0,0.0,0.0,1.0
1.0,1.8194444,-2.591842e-07,-4.3895946e-07,5.0976644e-07,0.0,0.0,0.0,1.0
1.0,1.8472223,-2.5949672e-07,-4.53296e-07,5.2231775e-07,0.0,0.0,0.0,1.0
1.0,1.875,-2.6000575e-07,-4.6795617e-07,5.353372e-07,0.0,0.0,0.0,1.0
1.0,1.9027777,-2.5905777e-07,-4.901514e-07,5.544e-07,0.0,0.0,0.0,1.0
1.0,1.9305556,-2.5072362e-07,-5.5825495e-07,6.11973e-07,0.0,0.0,0.0,1.0
1.0,1.9583333,-2.3237047e-07,-7.7550743e-07,8.095726e-07,0.0,0.0,0.0,1.0
1.0,1.9861112,-2.8673992e-07,-1.0872714e-06,1.124446e-06,0.0,0.0,0.0,1.0
