x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.6157408,1.0,-3.5089494e-07,-1.5031333e-07,3.8173465e-07,1.0,0.0,0.0,0.0
0.58055556,1.0,-3.5440053e-07,-1.5091403e-07,3.8519448e-07,1.0,0.0,0.0,0.0
0.54537034,1.0,-3.5785885e-07,-1.5146301e-07,3.8859233e-07,1.0,0.0,0.0,0.0
0.5101852,1.0,-3.6145025e-07,-1.5207284e-07,3.9213828e-07,1.0,0.0,0.0,0.0
0.47500002,1.0,-3.6727033e-07,-1.5208853e-07,3.975153e-07,1.0,0.0,0.0,0.0
0.4398148,1.0,-3.733328e-07,-1.5227808e-07,4.0319472e-07,1.0,0.0,0.0,0.0
0.40462965,1.0,-3.795294e-07,-1.5296706e-07,4.0919616e-07,1.0,0.0,0.0,0.0
0.36944443,1.0,-3.8579967e-07,-1.5325712e-07,4.1512544e-07,1.0,0.0,0.0,0.0
0.33425927,1.0,-3.9296404e-07,-1.534073e-07,4.2184658e-07,1.0,0.0,0.0,0.0
0.29907405,1.0,-4.025349e-07,-1.533386e-07,4.3075175e-07,1.0,0.0,0.0,0.0
0.2638889,1.0,-4.1478353e-07,-1.5338462e-07,4.4223546e-07,1.0,0.0,0.0,0.0
0.22870371,1.0,-4.3043485e-07,-1.530498e-07,4.568352e-07,1.0,0.0,0.0,0.0
0.19351852,1.0,-4.531017e-07,-1.5254625e-07,4.780915e-07,1.0,0.0,0.0,0.0
0.15833333,1.0,-4.842392e-07,-1.5121435e-07,5.0730006e-07,1.0,0.0,0.0,0.0
0.12314814,1.0,-5.270645e-07,-1.4892288e-07,5.4769976e-07,1.0,0.0,0.0,0.0
0.08796296,1.0,-6.1464135e-07,-1.49229e-07,6.3249763e-07,1.0,0.0,0.0,0.0
0.052777775,1.0,-7.4663507e-07,-1.5436966e-07,7.6242634e-07,1.0,0.0,0.0,0.0
0.017592592,1.0,-7.7285694e-07,-1.24529e-07,7.828252e-07,1.0,0.0,0.0,0.0
1.9,0.9814815,-2.6753932e-07,-5.558794e-07,6.1691105e-07,0.0,0.0,0.0,1.0
1.9,0.9444444,-2.700506e-07,-3.8602118e-07,4.7110476e-07,0.0,0.0,0.0,1.0
1.9,0.9074074,-2.7236715e-07,-3.0072394e-07,4.0573238e-07,0.0,0.0,0.0,1.0
1.9,0.8703704,-2.704281e-07,-2.6932648e-07,3.8166493e-07,0.0,0.0,0.0,1.0
1.9,0.8333334,-2.7103584e-07,-2.5216943e-07,3.7020246e-07,0.0,0.0,0.0,1.0
1.9,0.7962963,-2.717455e-07,-2.3674002e-07,3.6040458e-07,0.0,0.0,0.0,1.0
1.9,0.7592592,-2.7237186e-07,-2.2299199e-07,3.5201114e-07,0.0,0.0,0.0,1.0
1.9,0.7222222,-2.7292378e-07,-2.1320412e-07,3.4632845e-07,0.0,0.0,0.0,1.0
1.9,0.6851852,-2.7405022e-07,-2.0527688e-07,3.4240637e-07,0.0,0.0,0.0,1.0
1.9,0.6481482,-2.752934e-07,-1.9680512e-07,3.3840612e-07,0.0,0.0,0.0,1.0
1.9,0.6111111,-2.7670774e-07,-1.8780041e-07,3.3441916e-07,0.0,0.0,0.0,1.0
1.9,0.5740741,-2.7763016e-07,-1.7989898e-07,3.3082043e-07,0.0,0.0,0.0,1.0
1.9,0.537037,-2.7850345e-07,-1.7251803e-07,3.2760744e-07,0.0,0.0,0.0,1.0
1.9,0.5,-2.790263e-07,-1.6748699e-07,3.2543443e-07,0.0,0.0,0.0,1.0
1.9,0.46296299,-2.793846e-07,-1.6418655e-07,3.2405705e-07,0.0,0.0,0.0,1.0
1.9,0.4259259,-2.7949034e-07,-1.6162697e-07,3.228593e-07,0.0,0.0,0.0,1.0
1.9,0.3888889,-2.7953928e-07,-1.6006881e-07,3.2212455e-07,0.0,0.0,0.0,1.0
1.9,0.35185185,-2.794663e-07,-1.5898335e-07,3.2152312e-07,0.0,0.0,0.0,1.0
1.9,0.3148148,-2.7935386e-07,-1.5806701e-07,3.2097313e-07,0.0,0.0,0.0,1.0
1.9,0.2777778,-2.7923355e-07,-1.5734214e-07,3.20512e-07,0.0,0.0,0.0,1.0
1.9,0.24074075,-2.791891e-07,-1.56741e-07,3.2017854e-07,0.0,0.0,0.0,1.0
1.9,0.2037037,-2.791421e-07,-1.5626154e-07,3.199031e-07,0.0,0.0,0.0,1.0
1.9,0.16666666,-2.7914663e-07,-1.5600881e-07,3.1978365e-07,0.0,0.0,0.0,1.0
1.9,0.12962963,-2.7913123e-07,-1.5576461e-07,3.1965115e-07,0.0,0.0,0.0,1.0
1.9,0.0925926,-2.7908678e-07,-1.5555767e-07,3.1951154e-07,0.0,0.0,0.0,1.0
1.9,0.055555556,-2.7885713e-07,-1.5510695e-07,3.190916e-07,0.0,0.0,0.0,1.0
1.9,0.018518519,-2.7832266e-07,-1.5400632e-07,3.1809031e-07,0.0,0.0,0.0,1.0
1.8824074,0.0,-2.780911e-07,-1.5231497e-07,3.170718e-07,0.0,1.0,0.0,0.0
1.8472222,0.0,-2.7764676e-07,-1.5002952e-07,3.1558926e-07,0.0,1.0,0.0,0.0
1.812037,0.0,-2.77456e-07,-1.48837e-07,3.1485598e-07,0.0,1.0,0.0,0.0
1.7768519,0.0,-2.773415e-07,-1.4863632e-07,3.1466024e-07,0.0,1.0,0.0,0.0
1.7416667,0.0,-2.772991e-07,-1.4866448e-07,3.1463617e-07,0.0,1.0,0.0,0.0
1.7064815,0.0,-2.7736053e-07,-1.4881662e-07,3.1476222e-07,0.0,1.0,0.0,0.0
1.6712964,0.0,-2.7744463e-07,-1.489645e-07,3.1490623e-07,0.0,1.0,0.0,0.0
1.636111,0.0,-2.7754137e-07,-1.4910272e-07,3.1505687e-07,0.0,1.0,0.0,0.0
1.6009259,0.0,-2.7764142e-07,-1.4923518e-07,3.152077e-07,0.0,1.0,0.0,0.0
1.5657408,0.0,-2.777402e-07,-1.4933711e-07,3.15343e-07,0.0,1.0,0.0,0.0
1.5305555,0.0,-2.7832672e-07,-1.4947959e-07,3.1592705e-07,0.0,1.0,0.0,0.0
1.4953704,0.0,-2.7895425e-07,-1.4959862e-07,3.165363e-07,0.0,1.0,0.0,0.0
1.4601852,0.0,-2.795674e-07,-1.497e-07,3.171246e-07,0.0,1.0,0.0,0.0
1.425,0.0,-2.801349e-07,-1.4976929e-07,3.176577e-07,0.0,1.0,0.0,0.0
1.3898149,0.0,-2.807209e-07,-1.4983802e-07,3.1820696e-07,0.0,1.0,0.0,0.0
1.3546296,0.0,-2.8123097e-07,-1.4986641e-07,3.1867035e-07,0.0,1.0,0.0,0.0
1.3194444,0.0,-2.8167983e-07,-1.4986598e-07,3.1906634e-07,0.0,1.0,0.0,0.0
1.2842593,0.0,-2.8205142e-07,-1.4982088e-07,3.193733e-07,0.0,1.0,0.0,0.0
1.249074,0.0,-2.823564e-07,-1.497716e-07,3.1961957e-07,0.0,1.0,0.0,0.0
1.2138889,0.0,-2.8253606e-07,-1.4970115e-07,3.197453e-07,0.0,1.0,0.0,0.0
1.1787038,0.0,-2.8259416e-07,-1.4963352e-07,3.1976498e-07,0.0,1.0,0.0,0.0
1.1435184,0.0,-2.8256892e-07,-1.4958981e-07,3.1972223e-07,0.0,1.0,0.0,0.0
1.1083333,0.0,-2.8247436e-07,-1.4958239e-07,3.1963518e-07,0.0,1.0,0.0,0.0
1.0731483,0.0,-2.8232526e-07,-1.496105e-07,3.195166e-07,0.0,1.0,0.0,0.0
1.0379629,0.0,-2.8211124e-07,-1.4964374e-07,3.193431e-07,0.0,1.0,0.0,0.0
1.0027778,0.0,-2.8184527e-07,-1.4967235e-07,3.1912157e-07,0.0,1.0,0.0,0.0
0.9675926,0.0,-2.815203e-07,-1.4967664e-07,3.1883658e-07,0.0,1.0,0.0,0.0
0.9324074,0.0,-2.8116338e-07,-1.4964044e-07,3.185045e-07,0.0,1.0,0.0,0.0
0.8972222,0.0,-2.807674e-07,-1.4957737e-07,3.1812533e-07,0.0,1.0,0.0,0.0
0.86203706,0.0,-2.803251e-07,-1.495047e-07,3.1770082e-07,0.0,1.0,0.0,0.0
0.82685184,0.0,-2.798502e-07,-1.4943167e-07,3.172475e-07,0.0,1.0,0.0,0.0
0.7916666,0.0,-2.7938867e-07,-1.4937213e-07,3.1681236e-07,0.0,1.0,0.0,0.0
0.75648147,0.0,-2.7892108e-07,-1.4938279e-07,3.164051e-07,0.0,1.0,0.0,0.0
0.7212963,0.0,-2.7837032e-07,-1.4943954e-07,3.1594655e-07,0.0,1.0,0.0,0.0
0.6861111,0.0,-2.7773845e-07,-1.4955127e-07,3.1544292e-07,0.0,1.0,0.0,0.0
0.65092593,0.0,-2.7712306e-07,-1.496248e-07,3.1493613e-07,0.0,1.0,0.0,0.0
0.6157408,0.0,-2.7711582e-07,-1.4979368e-07,3.1501003e-07,0.0,1.0,0.0,0.0
0.58055556,0.0,-2.7709882e-07,-1.4998552e-07,3.1508637e-07,0.0,1.0,0.0,0.0
0.54537034,0.0,-2.7710067e-07,-1.5021782e-07,3.151986e-07,0.0,1.0,0.0,0.0
0.5101852,0.0,-2.7712198e-07,-1.5045853e-07,3.1533216e-07,0.0,1.0,0.0,0.0
0.47500002,0.0,-2.7713688e-07,-1.5068089e-07,3.154514e-07,0.0,1.0,0.0,0.0
0.4398148,0.0,-2.7714486e-07,-1.5087751e-07,3.1555237e-07,0.0,1.0,0.0,0.0
0.40462965,0.0,-2.7720696e-07,-1.5109966e-07,3.1571318e-07,0.0,1.0,0.0,0.0
0.36944443,0.0,-2.773119e-07,-1.513749e-07,3.1593711e-07,0.0,1.0,0.0,0.0
0.33425927,0.0,-2.7748902e-07,-1.5172371e-07,3.162598e-07,0.0,1.0,0.0,0.0
0.29907405,0.0,-2.777601e-07,-1.5221514e-07,3.1673352e-07,0.0,1.0,0.0,0.0
0.2638889,0.0,-2.780963e-07,-1.5278334e-07,3.173016e-07,0.0,1.0,0.0,0.0
0.22870371,0.0,-2.7848532e-07,-1.533402e-07,3.179108e-07,0.0,1.0,0.0,0.0
0.19351852,0.0,-2.7889556e-07,-1.5390589e-07,3.1854316e-07,0.0,1.0,0.0,0.0
0.15833333,0.0,-2.7930125e-07,-1.5446368e-07,3.19168e-07,0.0,1.0,0.0,0.0
0.12314814,0.0,-2.798429e-07,-1.5516066e-07,3.199795e-07,0.0,1.0,0.0,0.0
0.08796296,0.0,-2.8026435e-07,-1.5554626e-07,3.205351e-07,0.0,1.0,0.0,0.0
0.052777775,0.0,-2.802286e-07,-1.5515657e-07,3.2031488e-07,0.0,1.0,0.0,0.0
0.017592592,0.0,-2.7995347e-07,-1.5396976e-07,3.195006e-07,0.0,1.0,0.0,0.0
1.6447749e-17,0.018518519,-2.792215e-07,-1.5220222e-07,3.1800968e-07,0.0,0.0,1.0,0.0
4.9343246e-17,0.055555556,-2.7856677e-07,-1.508407e-07,3.1678442e-07,0.0,0.0,1.0,0.0
8.2238746e-17,0.0925926,-2.7818808e-07,-1.502823e-07,3.1618566e-07,0.0,0.0,1.0,0.0
1.1513424e-16,0.12962963,-2.7790057e-07,-1.4998719e-07,3.1579248e-07,0.0,0.0,1.0,0.0
1.4802973e-16,0.16666666,-2.7766325e-07,-1.4974735e-07,3.1546972e-07,0.0,0.0,1.0,0.0
1.8092523e-16,0.2037037,-2.7739e-07,-1.4945572e-07,3.1509083e-07,0.0,0.0,1.0,0.0
2.1382074e-16,0.24074075,-2.7704763e-07,-1.4908149e-07,3.1461195e-07,0.0,0.0,1.0,0.0
2.4671624e-16,0.2777778,-2.7660562e-07,-1.4852411e-07,3.139587e-07,0.0,0.0,1.0,0.0
2.7961172e-16,0.3148148,-2.7612086e-07,-1.4790898e-07,3.132408e-07,0.0,0.0,1.0,0.0
3.1250722e-16,0.35185185,-2.7562913e-07,-1.472598e-07,3.12501e-07,0.0,0.0,1.0,0.0
3.4540272e-16,0.3888889,-2.7512812e-07,-1.4664893e-07,3.1177137e-07,0.0,0.0,1.0,0.0
3.782982e-16,0.4259259,-2.746236e-07,-1.4612199e-07,3.1107837e-07,0.0,0.0,1.0,0.0
4.1119373e-16,0.46296299,-2.7413418e-07,-1.4559849e-07,3.1040048e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.7376515e-07,-1.4515574e-07,3.0986698e-07,0.0,0.0,1.0,0.0
4.769847e-16,0.537037,-2.7337703e-07,-1.4465239e-07,3.092884e-07,0.0,0.0,1.0,0.0
5.098802e-16,0.5740741,-2.7293444e-07,-1.4408931e-07,3.08634e-07,0.0,0.0,1.0,0.0
5.427757e-16,0.6111111,-2.7241202e-07,-1.434792e-07,3.0788732e-07,0.0,0.0,1.0,0.0
5.756712e-16,0.6481482,-2.7177518e-07,-1.4279229e-07,3.070039e-07,0.0,0.0,1.0,0.0
6.085667e-16,0.6851852,-2.7112202e-07,-1.4202115e-07,3.0606725e-07,0.0,0.0,1.0,0.0
6.414622e-16,0.7222222,-2.7025453e-07,-1.4106705e-07,3.048564e-07,0.0,0.0,1.0,0.0
6.7435766e-16,0.7592592,-2.693404e-07,-1.3883212e-07,3.0301587e-07,0.0,0.0,1.0,0.0
7.072532e-16,0.7962963,-2.699115e-07,-1.335824e-07,3.0115856e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.7028054e-07,-1.2758235e-07,2.9887929e-07,0.0,0.0,1.0,0.0
7.730442e-16,0.8703704,-2.716322e-07,-1.1723081e-07,2.9584982e-07,0.0,0.0,1.0,0.0
8.0593967e-16,0.9074074,-2.7740973e-07,-9.004286e-08,2.916571e-07,0.0,0.0,1.0,0.0
8.3883515e-16,0.9444444,-2.6763874e-07,1.8133174e-07,3.2328268e-07,0.0,0.0,1.0,0.0
9.276415e-16,0.9814815,-3.1296912e-07,4.0434836e-07,5.113192e-07,0.0,0.0,1.0,0.0
