x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.040625,0.0,-2.7852795e-07,-1.5317981e-07,3.1787084e-07,0.0,1.0,0.0,0.0
0.06770833,0.0,-2.7874106e-07,-1.5359693e-07,3.1825869e-07,0.0,1.0,0.0,0.0
0.094791666,0.0,-2.785026e-07,-1.5320667e-07,3.1786158e-07,0.0,1.0,0.0,0.0
0.121875,0.0,-2.7808184e-07,-1.524899e-07,3.1714774e-07,0.0,1.0,0.0,0.0
0.14895833,0.0,-2.7778802e-07,-1.5206832e-07,3.1668748e-07,0.0,1.0,0.0,0.0
0.17604166,0.0,-2.7758747e-07,-1.5184212e-07,3.1640295e-07,0.0,1.0,0.0,0.0
0.203125,0.0,-2.7737732e-07,-1.5157447e-07,3.1609017e-07,0.0,1.0,0.0,0.0
0.23020834,0.0,-2.7719088e-07,-1.5124773e-07,3.1576994e-07,0.0,1.0,0.0,0.0
0.25729167,0.0,-2.7698988e-07,-1.5085446e-07,3.1540523e-07,0.0,1.0,0.0,0.0
0.284375,0.0,-2.7684555e-07,-1.5049616e-07,3.151072e-07,0.0,1.0,0.0,0.0
0.31145835,0.0,-2.7681511e-07,-1.5023831e-07,3.149574e-07,0.0,1.0,0.0,0.0
0.33854166,0.0,-2.768214e-07,-1.5002571e-07,3.1486158e-07,0.0,1.0,0.0,0.0
0.365625,0.0,-2.7746037e-07,-1.4993437e-07,3.1538005e-07,0.0,1.0,0.0,0.0
0.39270833,0.0,-2.782531e-07,-1.498541e-07,3.1603963e-07,0.0,1.0,0.0,0.0
0.41979167,0.0,-2.79076e-07,-1.4978248e-07,3.167305e-07,0.0,1.0,0.0,0.0
0.446875,0.0,-2.7999735e-07,-1.4975373e-07,3.1752904e-07,0.0,1.0,0.0,0.0
0.47395834,0.0,-2.8092526e-07,-1.4969636e-07,3.183206e-07,0.0,1.0,0.0,0.0
0.50104165,0.0,-2.8182276e-07,-1.4957855e-07,3.190577e-07,0.0,1.0,0.0,0.0
0.52812505,0.0,-2.8266683e-07,-1.4945265e-07,3.1974463e-07,0.0,1.0,0.0,0.0
0.5552083,0.0,-2.8348845e-07,-1.4937878e-07,3.2043675e-07,0.0,1.0,0.0,0.0
0.5822917,0.0,-2.841882e-07,-1.4934615e-07,3.210408e-07,0.0,1.0,0.0,0.0
0.609375,0.0,-2.8476916e-07,-1.4936187e-07,3.2156248e-07,0.0,1.0,0.0,0.0
0.6364583,0.0,-2.8525983e-07,-1.4939054e-07,3.220104e-07,0.0,1.0,0.0,0.0
0.6635417,0.0,-2.856735e-07,-1.494093e-07,3.2238563e-07,0.0,1.0,0.0,0.0
0.69062495,0.0,-2.8599544e-07,-1.494221e-07,3.2267687e-07,0.0,1.0,0.0,0.0
0.71770835,0.0,-2.863286e-07,-1.495322e-07,3.2302313e-07,0.0,1.0,0.0,0.0
0.7447916,0.0,-2.8657757e-07,-1.4964918e-07,3.23298e-07,0.0,1.0,0.0,0.0
0.771875,0.0,-2.8670155e-07,-1.4978775e-07,3.2347202e-07,0.0,1.0,0.0,0.0
0.7989583,0.0,-2.8665931e-07,-1.4995156e-07,3.2351048e-07,0.0,1.0,0.0,0.0
0.8260417,0.0,-2.8643353e-07,-1.5010924e-07,3.233836e-07,0.0,1.0,0.0,0.0
0.853125,0.0,-2.8605183e-07,-1.5020568e-07,3.2309038e-07,0.0,1.0,0.0,0.0
0.8802084,0.0,-2.856011e-07,-1.5026946e-07,3.2272106e-07,0.0,1.0,0.0,0.0
0.90729165,0.0,-2.8509893e-07,-1.503196e-07,3.2230014e-07,0.0,1.0,0.0,0.0
0.93437505,0.0,-2.8456432e-07,-1.5036015e-07,3.2184627e-07,0.0,1.0,0.0,0.0
0.9614583,0.0,-2.8390744e-07,-1.5035845e-07,3.2126482e-07,0.0,1.0,0.0,0.0
0.98854166,0.0,-2.8313073e-07,-1.5029606e-07,3.205494e-07,0.0,1.0,0.0,0.0
1.015625,0.0,-2.8236386e-07,-1.5022297e-07,3.198379e-07,0.0,1.0,0.0,0.0
1.0427084,0.0,-2.8166622e-07,-1.5014591e-07,3.1918592e-07,0.0,1.0,0.0,0.0
1.0697917,0.0,-2.8099467e-07,-1.5004987e-07,3.1854822e-07,0.0,1.0,0.0,0.0
1.096875,0.0,-2.8036655e-07,-1.4995238e-07,3.179483e-07,0.0,1.0,0.0,0.0
1.1239583,0.0,-2.7981056e-07,-1.4983034e-07,3.1740052e-07,0.0,1.0,0.0,0.0
1.1510417,0.0,-2.793299e-07,-1.4970642e-07,3.169183e-07,0.0,1.0,0.0,0.0
1.178125,0.0,-2.7889755e-07,-1.4957486e-07,3.1647508e-07,0.0,1.0,0.0,0.0
1.2052083,0.0,-2.7843478e-07,-1.4941024e-07,3.1598947e-07,0.0,1.0,0.0,0.0
1.2322917,0.0,-2.779e-07,-1.4926913e-07,3.1545156e-07,0.0,1.0,0.0,0.0
1.259375,0.0,-2.7764645e-07,-1.4958559e-07,3.1537817e-07,0.0,1.0,0.0,0.0
1.2864583,0.0,-2.7735598e-07,-1.5103403e-07,3.1581263e-07,0.0,1.0,0.0,0.0
1.3,0.013888889,-2.77418e-07,-1.5273362e-07,3.1668327e-07,0.0,0.0,0.0,1.0
1.3,0.041666668,-2.7775022e-07,-1.5447752e-07,3.1781832e-07,0.0,0.0,0.0,1.0
1.3,0.06944445,-2.776156e-07,-1.5622498e-07,3.1855404e-07,0.0,0.0,0.0,1.0
1.3,0.097222224,-2.7753762e-07,-1.566347e-07,3.1868723e-07,0.0,0.0,0.0,1.0
1.3,0.125,-2.7746452e-07,-1.5668282e-07,3.1864724e-07,0.0,0.0,0.0,1.0
1.3,0.15277779,-2.7739023e-07,-1.5669e-07,3.185861e-07,0.0,0.0,0.0,1.0
1.3,0.18055555,-2.7735385e-07,-1.5668842e-07,3.1855365e-07,0.0,0.0,0.0,1.0
1.3,0.20833334,-2.773273e-07,-1.5668448e-07,3.1852858e-07,0.0,0.0,0.0,1.0
1.3,0.2361111,-2.7729945e-07,-1.5672573e-07,3.1852463e-07,0.0,0.0,0.0,1.0
1.3,0.2638889,-2.7725886e-07,-1.5681587e-07,3.1853367e-07,0.0,0.0,0.0,1.0
1.3,0.2916667,-2.771578e-07,-1.571954e-07,3.1863274e-07,0.0,0.0,0.0,1.0
1.3,0.31944445,-2.7701938e-07,-1.5773618e-07,3.187796e-07,0.0,0.0,0.0,1.0
1.3,0.3472222,-2.7687727e-07,-1.5842848e-07,3.1899938e-07,0.0,0.0,0.0,1.0
1.3,0.375,-2.7675637e-07,-1.5923362e-07,3.1929522e-07,0.0,0.0,0.0,1.0
1.3,0.4027778,-2.7664075e-07,-1.6018751e-07,3.1967193e-07,0.0,0.0,0.0,1.0
1.3,0.43055555,-2.7651376e-07,-1.611673e-07,3.200543e-07,0.0,0.0,0.0,1.0
1.3,0.4583333,-2.763692e-07,-1.6237047e-07,3.2053723e-07,0.0,0.0,0.0,1.0
1.3,0.4861111,-2.762187e-07,-1.6439249e-07,3.214369e-07,0.0,0.0,0.0,1.0
1.3,0.5138889,-2.7609525e-07,-1.6747482e-07,3.2291857e-07,0.0,0.0,0.0,1.0
1.3,0.5416667,-2.760155e-07,-1.7151753e-07,3.2496587e-07,0.0,0.0,0.0,1.0
1.3,0.5694444,-2.75764e-07,-1.7616269e-07,3.272294e-07,0.0,0.0,0.0,1.0
1.3,0.5972222,-2.751987e-07,-1.825022e-07,3.3021414e-07,0.0,0.0,0.0,1.0
1.3,0.625,-2.7445654e-07,-1.9025018e-07,3.3394838e-07,0.0,0.0,0.0,1.0
1.3,0.6527778,-2.7387225e-07,-1.9838171e-07,3.381735e-07,0.0,0.0,0.0,1.0
1.3,0.6805556,-2.7273236e-07,-2.0680963e-07,3.4227645e-07,0.0,0.0,0.0,1.0
1.3,0.7083333,-2.7255524e-07,-2.1810428e-07,3.4907856e-07,0.0,0.0,0.0,1.0
1.3,0.7361111,-2.71999e-07,-2.3416916e-07,3.5891316e-07,0.0,0.0,0.0,1.0
1.3,0.7638889,-2.7125347e-07,-2.5349001e-07,3.7126222e-07,0.0,0.0,0.0,1.0
1.3,0.7916667,-2.705017e-07,-2.742954e-07,3.8523905e-07,0.0,0.0,0.0,1.0
1.3,0.8194444,-2.6968027e-07,-2.9474677e-07,3.9950356e-07,0.0,0.0,0.0,1.0
1.3,0.8472222,-2.6877754e-07,-3.1346863e-07,4.1292125e-07,0.0,0.0,0.0,1.0
1.3,0.875,-2.6974448e-07,-3.3184278e-07,4.276467e-07,0.0,0.0,0.0,1.0
1.3,0.9027778,-2.7126165e-07,-3.5289634e-07,4.4510526e-07,0.0,0.0,0.0,1.0
1.3,0.9305556,-2.7278313e-07,-3.9771567e-07,4.822742e-07,0.0,0.0,0.0,1.0
1.3,0.9583333,-2.410449e-07,-5.4549815e-07,5.963815e-07,0.0,0.0,0.0,1.0
1.3,0.9861111,-2.3547278e-07,-7.6477346e-07,8.002037e-07,0.0,0.0,0.0,1.0
