x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.28333336,1.0,-6.8123813e-07,-1.5439345e-07,6.9851467e-07,1.0,0.0,0.0,0.0
0.25,1.0,-7.103737e-07,-1.5409161e-07,7.268941e-07,1.0,0.0,0.0,0.0
0.21666667,1.0,-7.4655713e-07,-1.5363935e-07,7.622025e-07,1.0,0.0,0.0,0.0
0.18333334,1.0,-7.948007e-07,-1.511259e-07,8.090409e-07,1.0,0.0,0.0,0.0
0.15,1.0,-8.5148383e-07,-1.4777522e-07,8.642119e-07,1.0,0.0,0.0,0.0
0.116666675,1.0,-9.4093616e-07,-1.478851e-07,9.5248663e-07,1.0,0.0,0.0,0.0
0.083333336,1.0,-1.1546506e-06,-1.6756047e-07,1.1667453e-06,1.0,0.0,0.0,0.0
0.050000004,1.0,-1.5632908e-06,-1.6422732e-07,1.5718933e-06,1.0,0.0,0.0,0.0
0.016666668,1.0,-1.6656697e-06,-1.3338915e-07,1.6710022e-06,1.0,0.0,0.0,0.0
1.7,0.98333335,-2.9824292e-07,-1.2514282e-06,1.2864764e-06,0.0,0.0,0.0,1.0
1.7,0.95,-2.400073e-07,-9.2071195e-07,9.5147993e-07,0.0,0.0,0.0,1.0
1.7,0.9166666,-2.5277205e-07,-6.940758e-07,7.386711e-07,0.0,0.0,0.0,1.0
1.7,0.8833333,-2.554276e-07,-6.1785823e-07,6.685746e-07,0.0,0.0,0.0,1.0
1.7,0.85,-2.558729e-07,-5.804073e-07,6.343056e-07,0.0,0.0,0.0,1.0
1.7,0.81666666,-2.5645224e-07,-5.4544915e-07,6.0272924e-07,0.0,0.0,0.0,1.0
1.7,0.7833333,-2.5393507e-07,-5.123143e-07,5.717945e-07,0.0,0.0,0.0,1.0
1.7,0.75,-2.5320077e-07,-4.783701e-07,5.412473e-07,0.0,0.0,0.0,1.0
1.7,0.7166667,-2.5248215e-07,-4.4412627e-07,5.1087704e-07,0.0,0.0,0.0,1.0
1.7,0.68333334,-2.5482726e-07,-4.1168255e-07,4.841688e-07,0.0,0.0,0.0,1.0
1.7,0.65,-2.588695e-07,-3.7944542e-07,4.5933893e-07,0.0,0.0,0.0,1.0
1.7,0.6166667,-2.6332404e-07,-3.462414e-07,4.349973e-07,0.0,0.0,0.0,1.0
1.7,0.5833334,-2.6800623e-07,-3.1175261e-07,4.1111682e-07,0.0,0.0,0.0,1.0
1.7,0.55,-2.7005746e-07,-2.812259e-07,3.8989617e-07,0.0,0.0,0.0,1.0
1.7,0.51666665,-2.7168008e-07,-2.5415656e-07,3.7202906e-07,0.0,0.0,0.0,1.0
1.7,0.48333335,-2.732905e-07,-2.3247586e-07,3.5879344e-07,0.0,0.0,0.0,1.0
1.7,0.45,-2.7403271e-07,-2.190182e-07,3.5080325e-07,0.0,0.0,0.0,1.0
1.7,0.4166667,-2.746153e-07,-2.0889709e-07,3.450385e-07,0.0,0.0,0.0,1.0
1.7,0.38333333,-2.7499428e-07,-2.0056359e-07,3.4036395e-07,0.0,0.0,0.0,1.0
1.7,0.35000002,-2.7527798e-07,-1.9308153e-07,3.3624164e-07,0.0,0.0,0.0,1.0
1.7,0.31666666,-2.7553747e-07,-1.8674685e-07,3.3285926e-07,0.0,0.0,0.0,1.0
1.7,0.28333336,-2.7559744e-07,-1.8253877e-07,3.305667e-07,0.0,0.0,0.0,1.0
1.7,0.25,-2.7554645e-07,-1.8044678e-07,3.2937348e-07,0.0,0.0,0.0,1.0
1.7,0.21666667,-2.7552775e-07,-1.7897118e-07,3.2855172e-07,0.0,0.0,0.0,1.0
1.7,0.18333334,-2.7555487e-07,-1.7788577e-07,3.279845e-07,0.0,0.0,0.0,1.0
1.7,0.15,-2.75592e-07,-1.7717484e-07,3.276307e-07,0.0,0.0,0.0,1.0
1.7,0.116666675,-2.7552062e-07,-1.7662641e-07,3.2727436e-07,0.0,0.0,0.0,1.0
1.7,0.083333336,-2.755243e-07,-1.7529597e-07,3.2656135e-07,0.0,0.0,0.0,1.0
1.7,0.050000004,-2.7571326e-07,-1.7097089e-07,3.244208e-07,0.0,0.0,0.0,1.0
1.7,0.016666668,-2.7624907e-07,-1.6209204e-07,3.2029266e-07,0.0,0.0,0.0,1.0
1.6833334,0.0,-2.770703e-07,-1.521325e-07,3.16089e-07,0.0,1.0,0.0,0.0
1.65,0.0,-2.8037877e-07,-1.5127107e-07,3.185831e-07,0.0,1.0,0.0,0.0
1.6166667,0.0,-2.8557116e-07,-1.518509e-07,3.2343405e-07,0.0,1.0,0.0,0.0
1.5833334,0.0,-2.871427e-07,-1.5209297e-07,3.249357e-07,0.0,1.0,0.0,0.0
1.55,0.0,-2.8781778e-07,-1.5226085e-07,3.2561087e-07,0.0,1.0,0.0,0.0
1.5166667,0.0,-2.8844084e-07,-1.5238273e-07,3.2621867e-07,0.0,1.0,0.0,0.0
1.4833333,0.0,-2.8912802e-07,-1.5246572e-07,3.2686512e-07,0.0,1.0,0.0,0.0
1.45,0.0,-2.900041e-07,-1.5257747e-07,3.2769233e-07,0.0,1.0,0.0,0.0
1.4166666,0.0,-2.9096424e-07,-1.5269468e-07,3.285968e-07,0.0,1.0,0.0,0.0
1.3833333,0.0,-2.920774e-07,-1.5286282e-07,3.2966082e-07,0.0,1.0,0.0,0.0
1.35,0.0,-2.9326702e-07,-1.5302611e-07,3.3079078e-07,0.0,1.0,0.0,0.0
1.3166666,0.0,-2.944754e-07,-1.5316434e-07,3.3192632e-07,0.0,1.0,0.0,0.0
1.2833333,0.0,-2.9565058e-07,-1.533002e-07,3.3303186e-07,0.0,1.0,0.0,0.0
1.25,0.0,-2.9674374e-07,-1.5342094e-07,3.3405811e-07,0.0,1.0,0.0,0.0
1.2166667,0.0,-2.977123e-07,-1.5352335e-07,3.349657e-07,0.0,1.0,0.0,0.0
1.1833334,0.0,-2.9859152e-07,-1.5360565e-07,3.3578505e-07,0.0,1.0,0.0,0.0
1.15,0.0,-2.993386e-07,-1.5366025e-07,3.3647447e-07,0.0,1.0,0.0,0.0
1.1166667,0.0,-2.999638e-07,-1.5365887e-07,3.3703017e-07,0.0,1.0,0.0,0.0
1.0833334,0.0,-3.004282e-07,-1.5362114e-07,3.374264e-07,0.0,1.0,0.0,0.0
1.05,0.0,-3.0088722e-07,-1.535752e-07,3.3781424e-07,0.0,1.0,0.0,0.0
1.0166667,0.0,-3.0120253e-07,-1.5359667e-07,3.3810488e-07,0.0,1.0,0.0,0.0
0.98333335,0.0,-3.0130894e-07,-1.5373553e-07,3.3826277e-07,0.0,1.0,0.0,0.0
0.95,0.0,-3.012722e-07,-1.5391866e-07,3.383133e-07,0.0,1.0,0.0,0.0
0.9166666,0.0,-3.0108546e-07,-1.5405458e-07,3.382089e-07,0.0,1.0,0.0,0.0
0.8833333,0.0,-3.007671e-07,-1.5414287e-07,3.379658e-07,0.0,1.0,0.0,0.0
0.85,0.0,-3.0023352e-07,-1.5412537e-07,3.3748304e-07,0.0,1.0,0.0,0.0
0.81666666,0.0,-2.9950678e-07,-1.5400168e-07,3.367801e-07,0.0,1.0,0.0,0.0
0.7833333,0.0,-2.986061e-07,-1.5383249e-07,3.3590183e-07,0.0,1.0,0.0,0.0
0.75,0.0,-2.9760741e-07,-1.5369146e-07,3.3494962e-07,0.0,1.0,0.0,0.0
0.7166667,0.0,-2.9677676e-07,-1.5357504e-07,3.3415824e-07,0.0,1.0,0.0,0.0
0.68333334,0.0,-2.9582316e-07,-1.534438e-07,3.3325117e-07,0.0,1.0,0.0,0.0
0.65,0.0,-2.9471647e-07,-1.532783e-07,3.3219277e-07,0.0,1.0,0.0,0.0
0.6166667,0.0,-2.9340248e-07,-1.5304748e-07,3.3092076e-07,0.0,1.0,0.0,0.0
0.5833334,0.0,-2.9190818e-07,-1.5277301e-07,3.2946923e-07,0.0,1.0,0.0,0.0
0.55,0.0,-2.9035544e-07,-1.5256067e-07,3.279955e-07,0.0,1.0,0.0,0.0
0.51666665,0.0,-2.8888894e-07,-1.524135e-07,3.266293e-07,0.0,1.0,0.0,0.0
0.48333335,0.0,-2.875649e-07,-1.5234089e-07,3.2542482e-07,0.0,1.0,0.0,0.0
0.45,0.0,-2.8634832e-07,-1.5231934e-07,3.2434016e-07,0.0,1.0,0.0,0.0
0.4166667,0.0,-2.8514555e-07,-1.5230701e-07,3.2327296e-07,0.0,1.0,0.0,0.0
0.38333333,0.0,-2.8396502e-07,-1.5231251e-07,3.2223474e-07,0.0,1.0,0.0,0.0
0.35000002,0.0,-2.828286e-07,-1.523339e-07,3.212439e-07,0.0,1.0,0.0,0.0
0.31666666,0.0,-2.8180412e-07,-1.524288e-07,3.2038741e-07,0.0,1.0,0.0,0.0
0.28333336,0.0,-2.807698e-07,-1.525584e-07,3.1953988e-07,0.0,1.0,0.0,0.0
0.25,0.0,-2.7972678e-07,-1.526134e-07,3.1865014e-07,0.0,1.0,0.0,0.0
0.21666667,0.0,-2.7885875e-07,-1.5272998e-07,3.1794443e-07,0.0,1.0,0.0,0.0
0.18333334,0.0,-2.781105e-07,-1.5289653e-07,3.1736855e-07,0.0,1.0,0.0,0.0
0.15,0.0,-2.773953e-07,-1.5306706e-07,3.1682436e-07,0.0,1.0,0.0,0.0
0.116666675,0.0,-2.767948e-07,-1.5328689e-07,3.1640516e-07,0.0,1.0,0.0,0.0
0.083333336,0.0,-2.7656628e-07,-1.5334041e-07,3.1623122e-07,0.0,1.0,0.0,0.0
0.050000004,0.0,-2.7596232e-07,-1.5201019e-07,3.150592e-07,0.0,1.0,0.0,0.0
0.016666668,0.0,-2.740804e-07,-1.493138e-07,3.1211326e-07,0.0,1.0,0.0,0.0
1.8503718e-17,0.016666668,-2.7281152e-07,-1.4713743e-07,3.0996054e-07,0.0,0.0,1.0,0.0
5.551115e-17,0.050000004,-2.7177515e-07,-1.4581347e-07,3.0842065e-07,0.0,0.0,1.0,0.0
9.251859e-17,0.083333336,-2.7115317e-07,-1.4524288e-07,3.0760287e-07,0.0,0.0,1.0,0.0
1.2952603e-16,0.116666675,-2.7073978e-07,-1.4488838e-07,3.070711e-07,0.0,0.0,1.0,0.0
1.6653345e-16,0.15,-2.7037171e-07,-1.4458216e-07,3.0660212e-07,0.0,0.0,1.0,0.0
2.0354088e-16,0.18333334,-2.6991196e-07,-1.4419307e-07,3.0601325e-07,0.0,0.0,1.0,0.0
2.405483e-16,0.21666667,-2.6929797e-07,-1.4364495e-07,3.052135e-07,0.0,0.0,1.0,0.0
2.7755576e-16,0.25,-2.6856858e-07,-1.4294424e-07,3.0424027e-07,0.0,0.0,1.0,0.0
3.145632e-16,0.28333336,-2.6778005e-07,-1.4222313e-07,3.032055e-07,0.0,0.0,1.0,0.0
3.515706e-16,0.31666666,-2.670245e-07,-1.4153288e-07,3.0221454e-07,0.0,0.0,1.0,0.0
3.8857806e-16,0.35000002,-2.662445e-07,-1.4080682e-07,3.011855e-07,0.0,0.0,1.0,0.0
4.255855e-16,0.38333333,-2.654297e-07,-1.3996974e-07,3.0007408e-07,0.0,0.0,1.0,0.0
4.6259296e-16,0.4166667,-2.6455254e-07,-1.3907969e-07,2.9888326e-07,0.0,0.0,1.0,0.0
4.9960036e-16,0.45,-2.6408688e-07,-1.3713692e-07,2.9757086e-07,0.0,0.0,1.0,0.0
5.3660776e-16,0.48333335,-2.6387065e-07,-1.3481079e-07,2.9631346e-07,0.0,0.0,1.0,0.0
5.7361526e-16,0.51666665,-2.6397092e-07,-1.3195084e-07,2.9511298e-07,0.0,0.0,1.0,0.0
6.1062266e-16,0.55,-2.6419443e-07,-1.2843066e-07,2.9375693e-07,0.0,0.0,1.0,0.0
6.4763006e-16,0.5833334,-2.6453145e-07,-1.2443978e-07,2.923391e-07,0.0,0.0,1.0,0.0
6.8463757e-16,0.6166667,-2.6501496e-07,-1.2023675e-07,2.910151e-07,0.0,0.0,1.0,0.0
7.2164497e-16,0.65,-2.6542736e-07,-1.15336235e-07,2.8940306e-07,0.0,0.0,1.0,0.0
7.5865236e-16,0.68333334,-2.6574244e-07,-1.0979419e-07,2.8753053e-07,0.0,0.0,1.0,0.0
7.9565987e-16,0.7166667,-2.6622067e-07,-1.0330508e-07,2.8556153e-07,0.0,0.0,1.0,0.0
8.3266727e-16,0.75,-2.6758306e-07,-9.448498e-08,2.8377477e-07,0.0,0.0,1.0,0.0
8.6967467e-16,0.7833333,-2.701596e-07,-8.2310876e-08,2.8242042e-07,0.0,0.0,1.0,0.0
9.066821e-16,0.81666666,-2.7313433e-07,8.6405834e-08,2.864757e-07,0.0,0.0,1.0,0.0
9.436896e-16,0.85,-2.7626078e-07,1.05633426e-07,2.9576753e-07,0.0,0.0,1.0,0.0
9.806971e-16,0.8833333,-2.7689217e-07,1.3151634e-07,3.0653845e-07,0.0,0.0,1.0,0.0
1.0177044e-15,0.9166666,-2.7906296e-07,2.0422584e-07,3.4580967e-07,0.0,0.0,1.0,0.0
1.0547119e-15,0.95,-2.3448237e-07,3.9700316e-07,4.6107863e-07,0.0,0.0,1.0,0.0
1.0366078e-15,0.98333335,-2.7575092e-07,1.1188718e-06,1.1523509e-06,0.0,0.0,1.0,0.0
