x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.7455555,1.0,-3.2889915e-07,-1.4675183e-07,3.601538e-07,1.0,0.0,0.0,0.0
0.77,1.0,-3.3168345e-07,-1.475399e-07,3.6301782e-07,1.0,0.0,0.0,0.0
0.79444444,1.0,-3.3534297e-07,-1.4861702e-07,3.6679958e-07,1.0,0.0,0.0,0.0
0.8188889,1.0,-3.3914554e-07,-1.4986135e-07,3.707804e-07,1.0,0.0,0.0,0.0
0.84333336,1.0,-3.430958e-07,-1.5100007e-07,3.748543e-07,1.0,0.0,0.0,0.0
0.86777776,1.0,-3.46433e-07,-1.5191533e-07,3.782778e-07,1.0,0.0,0.0,0.0
0.8922222,1.0,-3.5215865e-07,-1.5193176e-07,3.8353485e-07,1.0,0.0,0.0,0.0
0.9166667,1.0,-3.5762315e-07,-1.5191534e-07,3.885519e-07,1.0,0.0,0.0,0.0
0.9411111,1.0,-3.6291516e-07,-1.5188056e-07,3.934147e-07,1.0,0.0,0.0,0.0
0.96555555,1.0,-3.6852495e-07,-1.5170257e-07,3.9852767e-07,1.0,0.0,0.0,0.0
0.99,1.0,-3.7582373e-07,-1.5103446e-07,4.050369e-07,1.0,0.0,0.0,0.0
1.0144444,1.0,-3.9416403e-07,-1.4882521e-07,4.2132436e-07,1.0,0.0,0.0,0.0
1.0388889,1.0,-4.5960624e-07,-1.4864513e-07,4.830458e-07,1.0,0.0,0.0,0.0
1.0633333,1.0,-6.001067e-07,-1.4904467e-07,6.183384e-07,1.0,0.0,0.0,0.0
1.0877779,1.0,-6.847959e-07,-1.7977747e-07,7.08001e-07,1.0,0.0,0.0,0.0
9.327023e-16,0.9871795,-2.8976484e-07,3.5433183e-07,4.5772777e-07,0.0,0.0,1.0,0.0
8.540177e-16,0.96153843,-2.6404595e-07,1.8433262e-07,3.2202294e-07,0.0,0.0,1.0,0.0
8.3124394e-16,0.93589747,-2.7899054e-07,-7.78966e-08,2.896612e-07,0.0,0.0,1.0,0.0
8.084701e-16,0.9102564,-2.7436204e-07,-1.02513766e-07,2.928884e-07,0.0,0.0,1.0,0.0
7.8569633e-16,0.8846154,-2.726374e-07,-1.1233315e-07,2.9487268e-07,0.0,0.0,1.0,0.0
7.6292247e-16,0.85897434,-2.7121408e-07,-1.210548e-07,2.9700394e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.7050157e-07,-1.2682504e-07,2.9875693e-07,0.0,0.0,1.0,0.0
7.1737486e-16,0.8076923,-2.7042833e-07,-1.3062788e-07,3.0032504e-07,0.0,0.0,1.0,0.0
6.946011e-16,0.7820513,-2.701769e-07,-1.3371282e-07,3.0145426e-07,0.0,0.0,1.0,0.0
6.7182725e-16,0.75641024,-2.6987638e-07,-1.3705014e-07,3.0268134e-07,0.0,0.0,1.0,0.0
6.490535e-16,0.7307693,-2.6977412e-07,-1.4011367e-07,3.0399e-07,0.0,0.0,1.0,0.0
6.2627964e-16,0.7051282,-2.705979e-07,-1.409997e-07,3.051297e-07,0.0,0.0,1.0,0.0
6.035059e-16,0.6794872,-2.7129568e-07,-1.418167e-07,3.061263e-07,0.0,0.0,1.0,0.0
5.8073204e-16,0.65384614,-2.7184402e-07,-1.4251306e-07,3.0693508e-07,0.0,0.0,1.0,0.0
5.579583e-16,0.6282052,-2.7229e-07,-1.430861e-07,3.075963e-07,0.0,0.0,1.0,0.0
5.3518443e-16,0.6025641,-2.7267313e-07,-1.4354264e-07,3.0814792e-07,0.0,0.0,1.0,0.0
5.124107e-16,0.57692313,-2.7304404e-07,-1.4395047e-07,3.0866613e-07,0.0,0.0,1.0,0.0
4.896368e-16,0.55128205,-2.7336645e-07,-1.4431394e-07,3.091209e-07,0.0,0.0,1.0,0.0
4.6686307e-16,0.5256411,-2.736359e-07,-1.4465503e-07,3.0951847e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.7385354e-07,-1.4497668e-07,3.0986126e-07,0.0,0.0,1.0,0.0
4.213154e-16,0.47435898,-2.7408706e-07,-1.4532257e-07,3.1022955e-07,0.0,0.0,1.0,0.0
3.985416e-16,0.44871795,-2.743136e-07,-1.456696e-07,3.1059233e-07,0.0,0.0,1.0,0.0
3.757678e-16,0.42307693,-2.7456926e-07,-1.4601311e-07,3.1097926e-07,0.0,0.0,1.0,0.0
3.52994e-16,0.3974359,-2.7486e-07,-1.4632342e-07,3.113817e-07,0.0,0.0,1.0,0.0
3.302202e-16,0.37179488,-2.752146e-07,-1.4666165e-07,3.1185368e-07,0.0,0.0,1.0,0.0
3.0744638e-16,0.34615386,-2.755979e-07,-1.4703026e-07,3.1236533e-07,0.0,0.0,1.0,0.0
2.8467258e-16,0.32051283,-2.7592736e-07,-1.4736966e-07,3.128158e-07,0.0,0.0,1.0,0.0
2.6189878e-16,0.2948718,-2.7625592e-07,-1.4777201e-07,3.1329523e-07,0.0,0.0,1.0,0.0
2.3912497e-16,0.26923078,-2.7661505e-07,-1.4826124e-07,3.1384278e-07,0.0,0.0,1.0,0.0
2.1635117e-16,0.24358976,-2.769748e-07,-1.4872747e-07,3.1438017e-07,0.0,0.0,1.0,0.0
1.9357735e-16,0.21794872,-2.7728592e-07,-1.4913518e-07,3.1484726e-07,0.0,0.0,1.0,0.0
1.7080355e-16,0.1923077,-2.7758276e-07,-1.4949705e-07,3.1528012e-07,0.0,0.0,1.0,0.0
1.4802974e-16,0.16666667,-2.7783813e-07,-1.4980598e-07,3.1565148e-07,0.0,0.0,1.0,0.0
1.2525594e-16,0.14102565,-2.7805473e-07,-1.5006746e-07,3.1596625e-07,0.0,0.0,1.0,0.0
1.0248213e-16,0.11538462,-2.782584e-07,-1.5028306e-07,3.162479e-07,0.0,0.0,1.0,0.0
7.970832e-17,0.08974359,-2.784443e-07,-1.5047426e-07,3.1650234e-07,0.0,0.0,1.0,0.0
5.693452e-17,0.06410257,-2.787261e-07,-1.5077659e-07,3.1689402e-07,0.0,0.0,1.0,0.0
3.416071e-17,0.03846154,-2.7909863e-07,-1.5133479e-07,3.1748743e-07,0.0,0.0,1.0,0.0
1.1386903e-17,0.012820513,-2.7967192e-07,-1.5264625e-07,3.1861774e-07,0.0,0.0,1.0,0.0
0.012222222,0.0,-2.8022404e-07,-1.5429242e-07,3.1989322e-07,0.0,1.0,0.0,0.0
0.036666665,0.0,-2.8041322e-07,-1.5539703e-07,3.205929e-07,0.0,1.0,0.0,0.0
0.061111107,0.0,-2.8025121e-07,-1.5559401e-07,3.2054677e-07,0.0,1.0,0.0,0.0
0.08555555,0.0,-2.7981608e-07,-1.5515552e-07,3.1995356e-07,0.0,1.0,0.0,0.0
0.11,0.0,-2.793408e-07,-1.5455014e-07,3.192445e-07,0.0,1.0,0.0,0.0
0.13444445,0.0,-2.788826e-07,-1.5394222e-07,3.1854938e-07,0.0,1.0,0.0,0.0
0.15888888,0.0,-2.7849345e-07,-1.5337199e-07,3.1793326e-07,0.0,1.0,0.0,0.0
0.18333334,0.0,-2.781152e-07,-1.5275911e-07,3.173065e-07,0.0,1.0,0.0,0.0
0.20777777,0.0,-2.7775584e-07,-1.5211384e-07,3.166811e-07,0.0,1.0,0.0,0.0
0.23222223,0.0,-2.7747367e-07,-1.5151112e-07,3.1614437e-07,0.0,1.0,0.0,0.0
0.25666666,0.0,-2.7732864e-07,-1.5117526e-07,3.158562e-07,0.0,1.0,0.0,0.0
0.28111112,0.0,-2.7725721e-07,-1.5090593e-07,3.1566464e-07,0.0,1.0,0.0,0.0
0.30555555,0.0,-2.7725312e-07,-1.5067538e-07,3.155509e-07,0.0,1.0,0.0,0.0
0.32999998,0.0,-2.772463e-07,-1.504349e-07,3.1543013e-07,0.0,1.0,0.0,0.0
0.35444444,0.0,-2.7723064e-07,-1.5018367e-07,3.1529663e-07,0.0,1.0,0.0,0.0
0.3788889,0.0,-2.7722749e-07,-1.4994167e-07,3.1517865e-07,0.0,1.0,0.0,0.0
0.40333334,0.0,-2.7725375e-07,-1.4976732e-07,3.1511885e-07,0.0,1.0,0.0,0.0
0.42777777,0.0,-2.7730292e-07,-1.4963722e-07,3.1510032e-07,0.0,1.0,0.0,0.0
0.45222223,0.0,-2.7796554e-07,-1.4957017e-07,3.1565185e-07,0.0,1.0,0.0,0.0
0.4766667,0.0,-2.7869996e-07,-1.4951603e-07,3.1627314e-07,0.0,1.0,0.0,0.0
0.5011111,0.0,-2.7930585e-07,-1.494624e-07,3.167819e-07,0.0,1.0,0.0,0.0
0.52555555,0.0,-2.7981886e-07,-1.494449e-07,3.1722607e-07,0.0,1.0,0.0,0.0
0.55,0.0,-2.8023769e-07,-1.4945688e-07,3.176012e-07,0.0,1.0,0.0,0.0
0.5744444,0.0,-2.806153e-07,-1.494847e-07,3.1794752e-07,0.0,1.0,0.0,0.0
0.5988889,0.0,-2.8091708e-07,-1.4951014e-07,3.1822586e-07,0.0,1.0,0.0,0.0
0.62333333,0.0,-2.8111808e-07,-1.4955428e-07,3.1842401e-07,0.0,1.0,0.0,0.0
0.6477778,0.0,-2.811638e-07,-1.4961363e-07,3.1849225e-07,0.0,1.0,0.0,0.0
0.67222226,0.0,-2.810364e-07,-1.4967164e-07,3.1840705e-07,0.0,1.0,0.0,0.0
0.69666666,0.0,-2.807611e-07,-1.4970591e-07,3.1818024e-07,0.0,1.0,0.0,0.0
0.7211111,0.0,-2.804267e-07,-1.4972419e-07,3.1789378e-07,0.0,1.0,0.0,0.0
0.7455555,0.0,-2.800418e-07,-1.4972146e-07,3.1755303e-07,0.0,1.0,0.0,0.0
0.77,0.0,-2.7960562e-07,-1.4969415e-07,3.1715552e-07,0.0,1.0,0.0,0.0
0.79444444,0.0,-2.7914433e-07,-1.4965832e-07,3.16732e-07,0.0,1.0,0.0,0.0
0.8188889,0.0,-2.7862063e-07,-1.4958654e-07,3.162366e-07,0.0,1.0,0.0,0.0
0.84333336,0.0,-2.7802812e-07,-1.4945455e-07,3.156522e-07,0.0,1.0,0.0,0.0
0.86777776,0.0,-2.7757724e-07,-1.4930843e-07,3.1518587e-07,0.0,1.0,0.0,0.0
0.8922222,0.0,-2.7746458e-07,-1.4918892e-07,3.1503004e-07,0.0,1.0,0.0,0.0
0.9166667,0.0,-2.773494e-07,-1.4903425e-07,3.1485536e-07,0.0,1.0,0.0,0.0
0.9411111,0.0,-2.77245e-07,-1.4887476e-07,3.146879e-07,0.0,1.0,0.0,0.0
0.96555555,0.0,-2.7717218e-07,-1.4872664e-07,3.1455372e-07,0.0,1.0,0.0,0.0
0.99,0.0,-2.7716206e-07,-1.4867182e-07,3.1451887e-07,0.0,1.0,0.0,0.0
1.0144444,0.0,-2.7721748e-07,-1.4869009e-07,3.1457634e-07,0.0,1.0,0.0,0.0
1.0388889,0.0,-2.773068e-07,-1.4885727e-07,3.1473408e-07,0.0,1.0,0.0,0.0
1.0633333,0.0,-2.7747623e-07,-1.5000121e-07,3.1542578e-07,0.0,1.0,0.0,0.0
1.0877779,0.0,-2.779917e-07,-1.5228541e-07,3.169704e-07,0.0,1.0,0.0,0.0
1.1,0.012820513,-2.783622e-07,-1.5407262e-07,3.18157e-07,0.0,0.0,0.0,1.0
1.1,0.03846154,-2.787219e-07,-1.5490421e-07,3.1887492e-07,0.0,0.0,0.0,1.0
1.1,0.06410257,-2.7890408e-07,-1.5521529e-07,3.1918532e-07,0.0,0.0,0.0,1.0
1.1,0.08974359,-2.7889362e-07,-1.5531715e-07,3.1922573e-07,0.0,0.0,0.0,1.0
1.1,0.11538462,-2.78859e-07,-1.5540793e-07,3.192397e-07,0.0,0.0,0.0,1.0
1.1,0.14102565,-2.7883223e-07,-1.5549685e-07,3.1925958e-07,0.0,0.0,0.0,1.0
1.1,0.16666667,-2.787977e-07,-1.5558068e-07,3.1927027e-07,0.0,0.0,0.0,1.0
1.1,0.1923077,-2.787549e-07,-1.5565816e-07,3.1927067e-07,0.0,0.0,0.0,1.0
1.1,0.21794872,-2.7870522e-07,-1.5573465e-07,3.192646e-07,0.0,0.0,0.0,1.0
1.1,0.24358976,-2.7865283e-07,-1.5582832e-07,3.1926456e-07,0.0,0.0,0.0,1.0
1.1,0.26923078,-2.7859082e-07,-1.5591866e-07,3.1925455e-07,0.0,0.0,0.0,1.0
1.1,0.2948718,-2.7856825e-07,-1.5601616e-07,3.192825e-07,0.0,0.0,0.0,1.0
1.1,0.32051283,-2.7854438e-07,-1.5612359e-07,3.1931418e-07,0.0,0.0,0.0,1.0
1.1,0.34615386,-2.7848867e-07,-1.5618902e-07,3.1929758e-07,0.0,0.0,0.0,1.0
1.1,0.37179488,-2.784048e-07,-1.5621224e-07,3.192358e-07,0.0,0.0,0.0,1.0
1.1,0.3974359,-2.7830222e-07,-1.561629e-07,3.191222e-07,0.0,0.0,0.0,1.0
1.1,0.42307693,-2.7823958e-07,-1.561154e-07,3.1904432e-07,0.0,0.0,0.0,1.0
1.1,0.44871795,-2.7822975e-07,-1.5609966e-07,3.1902806e-07,0.0,0.0,0.0,1.0
1.1,0.47435898,-2.7837396e-07,-1.5630498e-07,3.192543e-07,0.0,0.0,0.0,1.0
1.1,0.5,-2.7867176e-07,-1.5680625e-07,3.1975952e-07,0.0,0.0,0.0,1.0
1.1,0.5256411,-2.7889206e-07,-1.5767704e-07,3.203792e-07,0.0,0.0,0.0,1.0
1.1,0.55128205,-2.7874364e-07,-1.6042536e-07,3.2161205e-07,0.0,0.0,0.0,1.0
1.1,0.57692313,-2.7863027e-07,-1.6335302e-07,3.2298456e-07,0.0,0.0,0.0,1.0
1.1,0.6025641,-2.785708e-07,-1.6660057e-07,3.2458811e-07,0.0,0.0,0.0,1.0
1.1,0.6282052,-2.7854108e-07,-1.7010461e-07,3.263751e-07,0.0,0.0,0.0,1.0
1.1,0.65384614,-2.7840142e-07,-1.7399566e-07,3.2830144e-07,0.0,0.0,0.0,1.0
1.1,0.6794872,-2.778099e-07,-1.7986738e-07,3.309541e-07,0.0,0.0,0.0,1.0
1.1,0.7051282,-2.7668557e-07,-1.871099e-07,3.340135e-07,0.0,0.0,0.0,1.0
1.1,0.7307693,-2.7552605e-07,-1.9463793e-07,3.3734037e-07,0.0,0.0,0.0,1.0
1.1,0.75641024,-2.745978e-07,-2.0185962e-07,3.4080972e-07,0.0,0.0,0.0,1.0
1.1,0.7820513,-2.7369734e-07,-2.0869871e-07,3.44188e-07,0.0,0.0,0.0,1.0
1.1,0.8076923,-2.7292648e-07,-2.1596938e-07,3.480397e-07,0.0,0.0,0.0,1.0
1.1,0.8333334,-2.7266154e-07,-2.2520891e-07,3.53643e-07,0.0,0.0,0.0,1.0
1.1,0.85897434,-2.7206383e-07,-2.3611406e-07,3.6023405e-07,0.0,0.0,0.0,1.0
1.1,0.8846154,-2.714361e-07,-2.483447e-07,3.6790303e-07,0.0,0.0,0.0,1.0
1.1,0.9102564,-2.7053412e-07,-2.6201133e-07,3.766147e-07,0.0,0.0,0.0,1.0
1.1,0.93589747,-2.7239835e-07,-2.9188595e-07,3.9924714e-07,0.0,0.0,0.0,1.0
1.1,0.96153843,-2.7128888e-07,-3.7172774e-07,4.601947e-07,0.0,0.0,0.0,1.0
1.1,0.9871795,-2.7088825e-07,-5.258754e-07,5.915449e-07,0.0,0.0,0.0,1.0
