x,y,WSS_x,WSS_y,WSS_magnitude
1.0694604,1.0,-2.133805e-07,7.99794e-10,2.1338201e-07
1.0772123,1.0,-2.1092953e-07,1.1442438e-09,2.1093263e-07
1.0849643,1.0,-2.0893478e-07,1.4711006e-09,2.0893995e-07
1.0927162,1.0,-2.073651e-07,1.7245299e-09,2.0737228e-07
1.100468,1.0,-2.0585134e-07,1.9673507e-09,2.0586073e-07
1.10822,1.0,-2.0446004e-07,2.1935236e-09,2.044718e-07
1.1159719,1.0,-2.034958e-07,2.4638922e-09,2.0351072e-07
1.1237239,1.0,-2.0306027e-07,2.7867273e-09,2.030794e-07
1.1314758,1.0,-2.0334718e-07,3.140734e-09,2.0337144e-07
1.1392277,1.0,-2.0428413e-07,3.5266012e-09,2.0431457e-07
1.1469797,1.0,-2.0588709e-07,3.9994106e-09,2.0592593e-07
1.1547316,1.0,-2.0920206e-07,4.5857718e-09,2.0925232e-07
1.1624836,1.0,-2.1335006e-07,5.27875e-09,2.1341535e-07
1.1702355,1.0,-2.1892697e-07,5.7622813e-09,2.1900279e-07
1.1779875,1.0,-2.2557074e-07,6.022624e-09,2.2565114e-07
1.1857394,1.0,-2.3368099e-07,5.9259904e-09,2.3375613e-07
1.1934913,1.0,-2.4259379e-07,5.7697775e-09,2.426624e-07
1.2012433,1.0,-2.5321538e-07,5.5660223e-09,2.5327654e-07
1.2089952,1.0,-2.6712652e-07,5.4949822e-09,2.6718303e-07
1.2167472,1.0,-2.8900263e-07,5.6713603e-09,2.8905828e-07
1.2244991,1.0,-3.224203e-07,4.6499196e-09,3.2245384e-07
1.232251,1.0,-3.642936e-07,3.2585916e-09,3.643082e-07
1.240003,1.0,-4.184853e-07,3.5758063e-09,4.1850058e-07
1.2477549,1.0,-4.8225917e-07,3.9989843e-09,4.8227577e-07
1.2555069,1.0,-5.5590806e-07,3.1950762e-09,5.5591727e-07
1.2632588,1.0,-6.4180267e-07,9.18007e-10,6.418033e-07
1.2710108,1.0,-7.346186e-07,-4.112124e-10,7.346187e-07
1.2787627,1.0,-8.424341e-07,-6.0684897e-09,8.424559e-07
1.2865146,1.0,-9.548862e-07,-8.6812975e-09,9.549257e-07
1.2942666,1.0,-1.0840935e-06,-6.3820877e-09,1.0841122e-06
1.3020185,1.0,-1.2181828e-06,-3.8247308e-09,1.2181888e-06
1.3097705,1.0,-1.3675153e-06,-5.6091665e-10,1.3675154e-06
1.3175224,1.0,-1.5518596e-06,3.4166447e-09,1.5518633e-06
1.3252743,1.0,-1.918239e-06,1.1870213e-08,1.9182755e-06
1.3330263,1.0,-2.8829372e-06,-2.2278854e-09,2.8829381e-06
1.3407781,1.0,-4.6048276e-06,-3.0896985e-08,4.6049313e-06
1.34853,1.0,-5.7225157e-06,-1.1006563e-07,5.7235743e-06
0.35240608,0.996124,-1.5806862e-08,4.563685e-06,4.563712e-06
0.35240608,0.9883721,-4.219787e-08,1.9654562e-06,1.9659092e-06
0.35240608,0.98062015,1.8891903e-08,1.3368639e-06,1.3369973e-06
0.35240608,0.9728682,2.869541e-08,1.0341455e-06,1.0345435e-06
0.35240608,0.96511626,3.2281825e-08,8.844592e-07,8.8504817e-07
0.35240608,0.9573643,2.0700895e-08,7.777315e-07,7.7800695e-07
0.35240608,0.9496124,6.8407644e-09,6.752352e-07,6.7526986e-07
0.35240608,0.94186044,2.3045743e-09,5.91681e-07,5.916855e-07
0.35240608,0.9341085,-1.0943211e-09,5.1242483e-07,5.1242597e-07
0.35240608,0.9263566,-2.9801583e-09,4.450386e-07,4.4504858e-07
0.35240608,0.9186047,1.905235e-09,3.884061e-07,3.884108e-07
0.35240608,0.91085273,9.5710107e-11,3.4240128e-07,3.4240128e-07
0.35240608,0.9031008,-1.676213e-09,3.0031885e-07,3.0032353e-07
0.35240608,0.89534885,1.0852119e-09,2.6955743e-07,2.6955962e-07
0.35240608,0.8875969,3.3718095e-09,2.426436e-07,2.4266703e-07
0.35240608,0.87984496,4.7113957e-09,2.1813116e-07,2.1818204e-07
0.35240608,0.872093,5.5785137e-09,1.949065e-07,1.9498633e-07
0.35240608,0.8643411,5.795215e-09,1.7394258e-07,1.7403909e-07
0.35240608,0.85658914,2.4899265e-09,1.5632766e-07,1.5634748e-07
0.35240608,0.8488372,1.3135093e-10,1.4131042e-07,1.4131048e-07
0.35240608,0.84108526,-3.03487e-10,1.311136e-07,1.3111394e-07
0.35240608,0.8333333,-6.023271e-10,1.2235309e-07,1.2235456e-07
0.35240608,0.8255814,-8.9752916e-10,1.14557466e-07,1.1456098e-07
0.35240608,0.81782943,-1.0958132e-09,1.07725675e-07,1.0773125e-07
0.35240608,0.81007755,-1.1102088e-09,1.0230563e-07,1.0231165e-07
0.35240608,0.8023256,-5.1966254e-10,9.846864e-08,9.847001e-08
0.35240608,0.79457366,1.1057466e-10,9.472716e-08,9.472723e-08
0.35240608,0.7868217,8.1801943e-10,9.1177924e-08,9.11816e-08
0.35240608,0.7790698,1.580645e-09,8.75568e-08,8.757107e-08
0.35240608,0.77131784,2.3565434e-09,8.389377e-08,8.392686e-08
0.35240608,0.7635659,3.1201495e-09,8.027011e-08,8.033073e-08
0.35240608,0.75581396,3.8666172e-09,7.6759534e-08,7.685686e-08
0.35240608,0.748062,4.607685e-09,7.333517e-08,7.347978e-08
0.35240608,0.7403101,5.3478573e-09,6.9958546e-08,7.0162656e-08
0.35240608,0.73255813,6.0325362e-09,6.682393e-08,6.709567e-08
0.35240608,0.7248062,6.6866335e-09,6.3900615e-08,6.424951e-08
0.35240608,0.71705425,7.309893e-09,6.1232655e-08,6.1667436e-08
0.35240608,0.7093023,7.934915e-09,5.8541794e-08,5.9077106e-08
0.35240608,0.70155036,8.5939575e-09,5.567931e-08,5.633863e-08
0.35240608,0.6937984,9.276462e-09,5.274927e-08,5.355874e-08
0.35240608,0.6860465,9.703328e-09,5.041666e-08,5.134193e-08
0.35240608,0.6782946,9.912014e-09,4.867989e-08,4.9678764e-08
0.35240608,0.67054266,1.0075837e-08,4.7051685e-08,4.811843e-08
0.35240608,0.6627907,1.0231091e-08,4.5407166e-08,4.6545527e-08
0.35240608,0.6550388,1.0394388e-08,4.3793484e-08,4.501014e-08
0.35240608,0.64728683,1.0544639e-08,4.2265192e-08,4.3560714e-08
0.35240608,0.6395349,1.06856675e-08,4.081981e-08,4.2195264e-08
0.35240608,0.63178295,1.0827122e-08,3.9421856e-08,4.088165e-08
0.35240608,0.624031,1.0967213e-08,3.8065455e-08,3.961387e-08
0.35240608,0.61627907,1.11017755e-08,3.6738236e-08,3.8378996e-08
0.35240608,0.6085271,1.1246669e-08,3.5394848e-08,3.7138697e-08
0.35240608,0.6007752,1.1353407e-08,3.402765e-08,3.587173e-08
0.35240608,0.59302324,1.1436313e-08,3.2648693e-08,3.4593736e-08
0.35240608,0.5852713,1.1523667e-08,3.129557e-08,3.3349778e-08
0.35240608,0.57751936,1.161051e-08,2.9980495e-08,3.215018e-08
0.35240608,0.5697674,1.1690105e-08,2.872714e-08,3.101463e-08
0.35240608,0.56201553,1.176717e-08,2.751149e-08,2.9922372e-08
0.35240608,0.5542636,1.1836775e-08,2.6351575e-08,2.888797e-08
0.35240608,0.54651165,1.1892141e-08,2.525595e-08,2.7915695e-08
0.35240608,0.5387597,1.1931604e-08,2.4173406e-08,2.6957686e-08
0.35240608,0.53100777,1.1959074e-08,2.311437e-08,2.6024864e-08
0.35240608,0.5232558,1.1979694e-08,2.2055389e-08,2.5098869e-08
0.35240608,0.5155039,1.1968737e-08,2.099701e-08,2.4168681e-08
0.35240608,0.50775194,1.193159e-08,1.9920737e-08,2.322065e-08
0.35240608,0.5,1.19187575e-08,1.8820128e-08,2.227676e-08
0.35240608,0.49224806,1.1629723e-08,1.8269404e-08,2.1656906e-08
0.35240608,0.48449612,1.1350693e-08,1.786228e-08,2.116363e-08
0.35240608,0.47674417,1.1086954e-08,1.7470647e-08,2.0691642e-08
0.35240608,0.46899223,1.0847444e-08,1.7114772e-08,2.0262833e-08
0.35240608,0.46124032,1.0619885e-08,1.6764574e-08,1.9845224e-08
0.35240608,0.45348838,1.0407518e-08,1.6427173e-08,1.9446553e-08
0.35240608,0.44573644,1.0204161e-08,1.6101161e-08,1.9062327e-08
0.35240608,0.4379845,1.0005039e-08,1.5784082e-08,1.8687912e-08
0.35240608,0.43023255,9.812595e-09,1.5477674e-08,1.8326086e-08
0.35240608,0.4224806,9.6336095e-09,1.5187084e-08,1.7984824e-08
0.35240608,0.41472867,9.46838e-09,1.4910327e-08,1.7662618e-08
0.35240608,0.40697676,9.314306e-09,1.4644726e-08,1.7355815e-08
0.35240608,0.39922482,9.16431e-09,1.43839e-08,1.7055239e-08
0.35240608,0.39147288,9.017924e-09,1.4129142e-08,1.676173e-08
0.35240608,0.38372093,8.873428e-09,1.3878299e-08,1.647255e-08
0.35240608,0.375969,8.72528e-09,1.3624891e-08,1.6179252e-08
0.35240608,0.36821705,8.552647e-09,1.33636675e-08,1.586617e-08
0.35240608,0.3604651,8.37629e-09,1.3102806e-08,1.5551391e-08
0.35240608,0.35271317,8.198697e-09,1.2843245e-08,1.5237045e-08
0.35240608,0.34496123,8.034959e-09,1.2605938e-08,1.494892e-08
0.35240608,0.3372093,7.887564e-09,1.2404527e-08,1.4699863e-08
0.35240608,0.32945737,7.747076e-09,1.2237422e-08,1.4483496e-08
0.35240608,0.32170543,7.575451e-09,1.2078466e-08,1.4257518e-08
0.35240608,0.3139535,7.4112165e-09,1.1934603e-08,1.4048519e-08
0.35240608,0.30620155,7.252382e-09,1.1799919e-08,1.3850456e-08
0.35240608,0.2984496,7.0980803e-09,1.1669705e-08,1.36588705e-08
0.35240608,0.29069766,6.948909e-09,1.15445715e-08,1.3474586e-08
0.35240608,0.28294575,6.8028925e-09,1.1424589e-08,1.3296638e-08
0.35240608,0.2751938,6.6588512e-09,1.1309972e-08,1.3124624e-08
0.35240608,0.26744187,6.5156343e-09,1.1199482e-08,1.2956924e-08
0.35240608,0.25968993,6.373483e-09,1.1091188e-08,1.2792019e-08
0.35240608,0.251938,6.23686e-09,1.0988117e-08,1.263476e-08
0.35240608,0.24418604,6.1338454e-09,1.0930613e-08,1.2534048e-08
0.35240608,0.2364341,6.034938e-09,1.0877102e-08,1.2439124e-08
0.35240608,0.22868218,5.9391994e-09,1.0825133e-08,1.2347372e-08
0.35240608,0.22093023,5.844015e-09,1.0768758e-08,1.22522925e-08
0.35240608,0.21317829,5.749385e-09,1.07080425e-08,1.21539125e-08
0.35240608,0.20542637,5.655963e-09,1.0645266e-08,1.2054526e-08
0.35240608,0.19767442,5.5646865e-09,1.0583911e-08,1.19576296e-08
0.35240608,0.18992248,5.4756697e-09,1.0524104e-08,1.1863378e-08
0.35240608,0.18217054,5.3883014e-09,1.0464483e-08,1.1770267e-08
0.35240608,0.1744186,5.3024536e-09,1.0404861e-08,1.1678063e-08
0.35240608,0.16666667,5.2188227e-09,1.034681e-08,1.1588467e-08
0.35240608,0.15891473,5.1372666e-09,1.0290243e-08,1.1501331e-08
0.35240608,0.15116279,5.0578137e-09,1.0235119e-08,1.1416617e-08
0.35240608,0.14341086,4.9802225e-09,1.0181218e-08,1.1334011e-08
0.35240608,0.13565892,4.9029865e-09,1.0128204e-08,1.12525465e-08
0.35240608,0.12790698,4.8240736e-09,1.0082275e-08,1.1176938e-08
0.35240608,0.12015504,4.745999e-09,1.0036217e-08,1.1101809e-08
0.35240608,0.1124031,4.669886e-09,9.991261e-09,1.10287415e-08
0.35240608,0.10465117,4.595634e-09,9.94735e-09,1.0957629e-08
0.35240608,0.09689923,4.523173e-09,9.904312e-09,1.0888273e-08
0.35240608,0.089147285,4.4526445e-09,9.861878e-09,1.0820475e-08
0.35240608,0.08139535,4.386095e-09,9.821264e-09,1.0756163e-08
0.35240608,0.073643416,4.324008e-09,9.781246e-09,1.0694382e-08
0.35240608,0.065891474,4.2703334e-09,9.75043e-09,1.0644559e-08
0.35240608,0.058139533,4.2141437e-09,9.7147606e-09,1.0589409e-08
0.35240608,0.0503876,4.1533355e-09,9.669009e-09,1.0523304e-08
0.35240608,0.042635657,4.095355e-09,9.625786e-09,1.0460769e-08
0.35240608,0.034883723,4.0388954e-09,9.584788e-09,1.0401002e-08
0.35240608,0.027131783,3.9853205e-09,9.557226e-09,1.0354871e-08
0.35240608,0.019379845,3.8824055e-09,9.425342e-09,1.0193633e-08
0.35240608,0.011627907,3.815657e-09,9.147385e-09,9.911301e-09
0.35240608,0.003875969,3.7226329e-09,8.464951e-09,9.247345e-09
0.35628206,0.0,3.0116354e-09,7.068145e-09,7.683009e-09
0.364034,0.0,-4.5893955e-10,5.013227e-09,5.0341904e-09
0.37178594,0.0,-4.6754565e-09,3.2004905e-09,5.665954e-09
0.37953785,0.0,-5.5929092e-09,3.1189984e-09,6.40381e-09
0.3872898,0.0,-5.747509e-09,3.3000447e-09,6.62753e-09
0.39504173,0.0,-6.028486e-09,3.330328e-09,6.8872152e-09
0.40279368,0.0,-6.3454166e-09,3.3428407e-09,7.172092e-09
0.41054562,0.0,-6.680395e-09,3.344283e-09,7.470736e-09
0.41829756,0.0,-7.009504e-09,3.343665e-09,7.76616e-09
0.4260495,0.0,-7.318704e-09,3.3321967e-09,8.041577e-09
0.4338014,0.0,-7.600221e-09,3.309168e-09,8.289388e-09
0.44155335,0.0,-7.861516e-09,3.2774352e-09,8.517336e-09
0.4493053,0.0,-8.116714e-09,3.2465195e-09,8.741907e-09
0.45705724,0.0,-8.376233e-09,3.2177212e-09,8.973015e-09
0.46480918,0.0,-8.648158e-09,3.1948204e-09,9.219409e-09
0.47256112,0.0,-8.946401e-09,3.1998653e-09,9.5014325e-09
0.48031306,0.0,-9.255771e-09,3.2241232e-09,9.801238e-09
0.488065,0.0,-9.559017e-09,3.232529e-09,1.00907895e-08
0.49581695,0.0,-9.806499e-09,3.2314489e-09,1.0325197e-08
0.5035689,0.0,-9.998658e-09,3.2073402e-09,1.0500485e-08
0.5113208,0.0,-1.0167639e-08,3.1390357e-09,1.0641167e-08
0.5190728,0.0,-1.0318416e-08,3.0318859e-09,1.0754629e-08
0.5268247,0.0,-1.0447621e-08,2.928246e-09,1.08502265e-08
0.5345766,0.0,-1.056253e-08,2.8462281e-09,1.09392895e-08
0.54232854,0.0,-1.0691039e-08,2.7568845e-09,1.1040776e-08
0.5500805,0.0,-1.0827549e-08,2.6651605e-09,1.11507354e-08
0.5578324,0.0,-1.0961443e-08,2.5761864e-09,1.1260106e-08
0.56558436,0.0,-1.1082477e-08,2.492392e-09,1.1359283e-08
0.5733363,0.0,-1.1172389e-08,2.4219915e-09,1.14319e-08
0.58108824,0.0,-1.1229716e-08,2.3649847e-09,1.1476048e-08
0.5888402,0.0,-1.1268298e-08,2.315474e-09,1.1503737e-08
0.5965921,0.0,-1.1305033e-08,2.2660558e-09,1.1529909e-08
0.60434407,0.0,-1.13431895e-08,2.2171633e-09,1.1557844e-08
0.612096,0.0,-1.1379242e-08,2.172328e-09,1.15847385e-08
0.61984795,0.0,-1.14145e-08,2.1311521e-09,1.16117445e-08
0.6275999,0.0,-1.1449757e-08,2.0913618e-09,1.1639189e-08
0.63535184,0.0,-1.148409e-08,2.0465762e-09,1.16650245e-08
0.6431038,0.0,-1.151804e-08,1.998579e-09,1.16901475e-08
0.65085566,0.0,-1.1551208e-08,1.9545254e-09,1.1715399e-08
0.6586076,0.0,-1.16283445e-08,1.8917135e-09,1.17812125e-08
0.66635954,0.0,-1.1731245e-08,1.8192949e-09,1.1871476e-08
0.6741115,0.0,-1.1832171e-08,1.7488802e-09,1.1960721e-08
0.6818634,0.0,-1.1931704e-08,1.6784512e-09,1.204918e-08
0.68961537,0.0,-1.2027613e-08,1.6098554e-09,1.2134872e-08
0.6973673,0.0,-1.2113247e-08,1.5495374e-09,1.2211954e-08
0.70511925,0.0,-1.2183349e-08,1.500247e-09,1.2275371e-08
0.7128712,0.0,-1.2239028e-08,1.4557742e-09,1.2325302e-08
0.72062314,0.0,-1.2278036e-08,1.4128574e-09,1.2359059e-08
0.7283751,0.0,-1.2299552e-08,1.3720864e-09,1.2375847e-08
0.736127,0.0,-1.23072965e-08,1.3201742e-09,1.23779e-08
0.74387896,0.0,-1.2293981e-08,1.2622081e-09,1.2358606e-08
0.7516309,0.0,-1.2248108e-08,1.2124346e-09,1.2307971e-08
0.75938284,0.0,-1.216894e-08,1.1702284e-09,1.2225078e-08
0.7671348,0.0,-1.20671615e-08,1.1304522e-09,1.2119997e-08
0.7748867,0.0,-1.1958136e-08,1.0879333e-09,1.2007523e-08
0.7826386,0.0,-1.1848357e-08,1.057181e-09,1.1895428e-08
0.79039055,0.0,-1.1759681e-08,1.0266774e-09,1.18044134e-08
0.7981425,0.0,-1.1668334e-08,1.0086936e-09,1.1711852e-08
0.80589443,0.0,-1.1566868e-08,1.0064483e-09,1.1610571e-08
0.8136464,0.0,-1.14526415e-08,1.0198846e-09,1.14979635e-08
0.8213983,0.0,-1.1329391e-08,1.0410375e-09,1.1377121e-08
0.82915026,0.0,-1.1215079e-08,1.0542109e-09,1.1264517e-08
0.8369022,0.0,-1.1109577e-08,1.061295e-09,1.1160155e-08
0.84465414,0.0,-1.100463e-08,1.0588295e-09,1.1055452e-08
0.8524061,0.0,-1.0899157e-08,1.0470202e-09,1.0949332e-08
0.860158,0.0,-1.0787915e-08,1.0238494e-09,1.08363905e-08
0.86790997,0.0,-1.0668984e-08,9.967138e-10,1.071544e-08
0.8756619,0.0,-1.0541356e-08,9.673116e-10,1.0585645e-08
0.88341385,0.0,-1.0411384e-08,9.377743e-10,1.0453532e-08
0.8911658,0.0,-1.0286101e-08,9.1241503e-10,1.0326489e-08
0.8989177,0.0,-1.0158416e-08,8.9135455e-10,1.0197447e-08
0.9066696,0.0,-1.0009117e-08,8.6488683e-10,1.0046415e-08
0.91442156,0.0,-9.835304e-09,8.3413454e-10,9.870612e-09
0.9221735,0.0,-9.647579e-09,8.025367e-10,9.6809005e-09
0.92992544,0.0,-9.457864e-09,7.7704954e-10,9.489731e-09
0.9376774,0.0,-9.278196e-09,7.560814e-10,9.308952e-09
0.9454293,0.0,-9.116988e-09,7.4459905e-10,9.147344e-09
0.95318127,0.0,-8.982255e-09,7.391563e-10,9.012616e-09
0.9609332,0.0,-8.857555e-09,7.4459194e-10,8.8887955e-09
0.96868515,0.0,-8.733949e-09,7.5832673e-10,8.766808e-09
0.9764371,0.0,-8.613355e-09,7.7625373e-10,8.648263e-09
0.98418903,0.0,-8.5105825e-09,7.94266e-10,8.547565e-09
0.991941,0.0,-8.44976e-09,8.102319e-10,8.4885174e-09
0.9996929,0.0,-8.473094e-09,8.233485e-10,8.513004e-09
1.0074449,0.0,-8.590703e-09,8.3217344e-10,8.6309155e-09
1.0151968,0.0,-8.787751e-09,8.3677065e-10,8.8275e-09
1.0229487,0.0,-9.029918e-09,8.4250473e-10,9.0691366e-09
1.0307007,0.0,-9.289394e-09,8.5469765e-10,9.32863e-09
1.0384526,0.0,-9.55167e-09,8.6689056e-10,9.590927e-09
1.0462046,0.0,-9.808701e-09,8.8258645e-10,9.848328e-09
1.0539565,0.0,-1.0061427e-08,9.0549435e-10,1.0102091e-08
1.0617085,0.0,-1.0323561e-08,9.574634e-10,1.0367866e-08
1.0694604,0.0,-1.0563568e-08,1.0127863e-09,1.0612007e-08
1.0772123,0.0,-1.0777114e-08,1.067022e-09,1.0829807e-08
1.0849643,0.0,-1.0978894e-08,1.1146284e-09,1.1035331e-08
1.0927162,0.0,-1.11784e-08,1.1585684e-09,1.1238279e-08
1.100468,0.0,-1.13897585e-08,1.1920562e-09,1.1451969e-08
1.10822,0.0,-1.1611803e-08,1.216101e-09,1.16753105e-08
1.1159719,0.0,-1.1836747e-08,1.2411618e-09,1.1901641e-08
1.1237239,0.0,-1.2061506e-08,1.2718218e-09,1.2128374e-08
1.1314758,0.0,-1.2288297e-08,1.3104753e-09,1.2357976e-08
1.1392277,0.0,-1.2521582e-08,1.3580035e-09,1.2595007e-08
1.1469797,0.0,-1.276473e-08,1.4087291e-09,1.2842229e-08
1.1547316,0.0,-1.3027503e-08,1.4434676e-09,1.3107227e-08
1.1624836,0.0,-1.33048275e-08,1.4535502e-09,1.3383992e-08
1.1702355,0.0,-1.3610759e-08,1.4374351e-09,1.3686452e-08
1.1779875,0.0,-1.3956367e-08,1.4021992e-09,1.402663e-08
1.1857394,0.0,-1.4301477e-08,1.3716033e-09,1.43670995e-08
1.1934913,0.0,-1.4649487e-08,1.342741e-09,1.4710895e-08
1.2012433,0.0,-1.499727e-08,1.3168489e-09,1.5054972e-08
1.2089952,0.0,-1.533813e-08,1.2958878e-09,1.5392777e-08
1.2167472,0.0,-1.567986e-08,1.2775061e-09,1.5731816e-08
1.2244991,0.0,-1.60219e-08,1.2614763e-09,1.6071484e-08
