x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
9.276415e-16,0.9814815,-3.0808846e-07,1.0102576e-06,1.0561907e-06,0.0,0.0,1.0,0.0
8.3883515e-16,0.9444444,-2.4287218e-07,3.6691944e-07,4.4001905e-07,0.0,0.0,1.0,0.0
8.0593967e-16,0.9074074,-2.8123233e-07,1.8264704e-07,3.35338e-07,0.0,0.0,1.0,0.0
7.730442e-16,0.8703704,-2.7753728e-07,1.1089801e-07,2.988734e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.7354258e-07,8.957181e-08,2.878344e-07,0.0,0.0,1.0,0.0
7.072532e-16,0.7962963,-2.701724e-07,-8.0381994e-08,2.8187654e-07,0.0,0.0,1.0,0.0
6.7435766e-16,0.7592592,-2.6720855e-07,-9.4827854e-08,2.835361e-07,0.0,0.0,1.0,0.0
6.414622e-16,0.7222222,-2.6557373e-07,-1.0524791e-07,2.8566856e-07,0.0,0.0,1.0,0.0
6.085667e-16,0.6851852,-2.6511904e-07,-1.1226881e-07,2.8791038e-07,0.0,0.0,1.0,0.0
5.756712e-16,0.6481482,-2.64745e-07,-1.18748865e-07,2.9015723e-07,0.0,0.0,1.0,0.0
5.427757e-16,0.6111111,-2.64686e-07,-1.2462715e-07,2.9255872e-07,0.0,0.0,1.0,0.0
5.098802e-16,0.5740741,-2.6448916e-07,-1.2973554e-07,2.9459434e-07,0.0,0.0,1.0,0.0
4.769847e-16,0.537037,-2.6426372e-07,-1.3403387e-07,2.963113e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.6434216e-07,-1.3713684e-07,2.9779738e-07,0.0,0.0,1.0,0.0
4.1119373e-16,0.46296299,-2.6539223e-07,-1.3837582e-07,2.993007e-07,0.0,0.0,1.0,0.0
3.782982e-16,0.4259259,-2.664378e-07,-1.3948394e-07,3.0074054e-07,0.0,0.0,1.0,0.0
3.4540272e-16,0.3888889,-2.6734375e-07,-1.4044495e-07,3.019892e-07,0.0,0.0,1.0,0.0
3.1250722e-16,0.35185185,-2.680824e-07,-1.411826e-07,3.029863e-07,0.0,0.0,1.0,0.0
2.7961172e-16,0.3148148,-2.6864421e-07,-1.4173206e-07,3.037395e-07,0.0,0.0,1.0,0.0
2.4671624e-16,0.2777778,-2.6921717e-07,-1.4227533e-07,3.0449985e-07,0.0,0.0,1.0,0.0
2.1382074e-16,0.24074075,-2.6977565e-07,-1.4277963e-07,3.052293e-07,0.0,0.0,1.0,0.0
1.8092523e-16,0.2037037,-2.702984e-07,-1.4323477e-07,3.0590428e-07,0.0,0.0,1.0,0.0
1.4802973e-16,0.16666666,-2.7077854e-07,-1.4363223e-07,3.0651466e-07,0.0,0.0,1.0,0.0
1.1513424e-16,0.12962963,-2.7120404e-07,-1.4392361e-07,3.070271e-07,0.0,0.0,1.0,0.0
8.2238746e-17,0.0925926,-2.7173965e-07,-1.4436158e-07,3.0770553e-07,0.0,0.0,1.0,0.0
4.9343246e-17,0.055555556,-2.7238028e-07,-1.4512189e-07,3.0862822e-07,0.0,0.0,1.0,0.0
1.6447749e-17,0.018518519,-2.736305e-07,-1.4698192e-07,3.10608e-07,0.0,0.0,1.0,0.0
0.018518519,0.0,-2.7530106e-07,-1.4964449e-07,3.133435e-07,0.0,1.0,0.0,0.0
0.055555556,0.0,-2.7712204e-07,-1.527053e-07,3.164104e-07,0.0,1.0,0.0,0.0
0.0925926,0.0,-2.7781496e-07,-1.5397505e-07,3.1763102e-07,0.0,1.0,0.0,0.0
0.12962963,0.0,-2.7766933e-07,-1.5380361e-07,3.1742056e-07,0.0,1.0,0.0,0.0
0.16666666,0.0,-2.7730695e-07,-1.5335134e-07,3.168845e-07,0.0,1.0,0.0,0.0
0.2037037,0.0,-2.7693454e-07,-1.5284635e-07,3.1631433e-07,0.0,1.0,0.0,0.0
0.24074075,0.0,-2.7734487e-07,-1.5249053e-07,3.1650202e-07,0.0,1.0,0.0,0.0
0.2777778,0.0,-2.781858e-07,-1.5228204e-07,3.1713904e-07,0.0,1.0,0.0,0.0
0.3148148,0.0,-2.789852e-07,-1.5201009e-07,3.1771026e-07,0.0,1.0,0.0,0.0
0.35185185,0.0,-2.797547e-07,-1.5168477e-07,3.1823097e-07,0.0,1.0,0.0,0.0
0.3888889,0.0,-2.8056965e-07,-1.5141855e-07,3.1882112e-07,0.0,1.0,0.0,0.0
0.4259259,0.0,-2.8151666e-07,-1.5133094e-07,3.1961332e-07,0.0,1.0,0.0,0.0
0.46296299,0.0,-2.8250426e-07,-1.5134673e-07,3.20491e-07,0.0,1.0,0.0,0.0
0.5,0.0,-2.8356382e-07,-1.5140081e-07,3.2145084e-07,0.0,1.0,0.0,0.0
0.537037,0.0,-2.8467335e-07,-1.5139035e-07,3.224251e-07,0.0,1.0,0.0,0.0
0.5740741,0.0,-2.8585958e-07,-1.513176e-07,3.2343888e-07,0.0,1.0,0.0,0.0
0.6111111,0.0,-2.87107e-07,-1.5127978e-07,3.2452428e-07,0.0,1.0,0.0,0.0
0.6481482,0.0,-2.8835677e-07,-1.5127038e-07,3.256261e-07,0.0,1.0,0.0,0.0
0.6851852,0.0,-2.895962e-07,-1.5127553e-07,3.2672654e-07,0.0,1.0,0.0,0.0
0.7222222,0.0,-2.9082605e-07,-1.5131918e-07,3.2783728e-07,0.0,1.0,0.0,0.0
0.7592592,0.0,-2.9193296e-07,-1.5134027e-07,3.2882934e-07,0.0,1.0,0.0,0.0
0.7962963,0.0,-2.9289555e-07,-1.5135898e-07,3.296928e-07,0.0,1.0,0.0,0.0
0.8333334,0.0,-2.937358e-07,-1.513831e-07,3.3045055e-07,0.0,1.0,0.0,0.0
0.8703704,0.0,-2.9448597e-07,-1.5142805e-07,3.311381e-07,0.0,1.0,0.0,0.0
0.9074074,0.0,-2.9523324e-07,-1.5154374e-07,3.3185566e-07,0.0,1.0,0.0,0.0
0.9444444,0.0,-2.95917e-07,-1.5172984e-07,3.3254898e-07,0.0,1.0,0.0,0.0
0.9814815,0.0,-2.9648618e-07,-1.5191196e-07,3.3313856e-07,0.0,1.0,0.0,0.0
1.0185184,0.0,-2.9692154e-07,-1.5202404e-07,3.3357713e-07,0.0,1.0,0.0,0.0
1.0555556,0.0,-2.9726607e-07,-1.5203294e-07,3.338879e-07,0.0,1.0,0.0,0.0
1.0925926,0.0,-2.9751084e-07,-1.5203265e-07,3.3410572e-07,0.0,1.0,0.0,0.0
1.1296296,0.0,-2.9778516e-07,-1.5209939e-07,3.3438036e-07,0.0,1.0,0.0,0.0
1.1666667,0.0,-2.9794626e-07,-1.5216803e-07,3.3455504e-07,0.0,1.0,0.0,0.0
1.2037036,0.0,-2.980044e-07,-1.52261e-07,3.3464912e-07,0.0,1.0,0.0,0.0
1.2407408,0.0,-2.97964e-07,-1.524533e-07,3.347007e-07,0.0,1.0,0.0,0.0
1.2777777,0.0,-2.977642e-07,-1.5260439e-07,3.345917e-07,0.0,1.0,0.0,0.0
1.3148148,0.0,-2.974391e-07,-1.5275265e-07,3.3437013e-07,0.0,1.0,0.0,0.0
1.3518519,0.0,-2.969402e-07,-1.5284205e-07,3.339673e-07,0.0,1.0,0.0,0.0
1.3888888,0.0,-2.9628188e-07,-1.5287446e-07,3.33397e-07,0.0,1.0,0.0,0.0
1.425926,0.0,-2.9553763e-07,-1.528739e-07,3.327355e-07,0.0,1.0,0.0,0.0
1.4629629,0.0,-2.9469953e-07,-1.5282295e-07,3.3196787e-07,0.0,1.0,0.0,0.0
1.5,0.0,-2.9374542e-07,-1.527397e-07,3.3108276e-07,0.0,1.0,0.0,0.0
1.5370371,0.0,-2.926921e-07,-1.5262593e-07,3.3009596e-07,0.0,1.0,0.0,0.0
1.574074,0.0,-2.9161646e-07,-1.5250924e-07,3.2908846e-07,0.0,1.0,0.0,0.0
1.6111112,0.0,-2.906085e-07,-1.524193e-07,3.2815385e-07,0.0,1.0,0.0,0.0
1.6481481,0.0,-2.8964024e-07,-1.5230772e-07,3.2724472e-07,0.0,1.0,0.0,0.0
1.6851852,0.0,-2.8870772e-07,-1.5217492e-07,3.263577e-07,0.0,1.0,0.0,0.0
1.7222223,0.0,-2.8790896e-07,-1.5206845e-07,3.2560158e-07,0.0,1.0,0.0,0.0
1.7592592,0.0,-2.8718722e-07,-1.519581e-07,3.2491192e-07,0.0,1.0,0.0,0.0
1.7962964,0.0,-2.8655296e-07,-1.5184267e-07,3.242974e-07,0.0,1.0,0.0,0.0
1.8333333,0.0,-2.8596446e-07,-1.516964e-07,3.2370892e-07,0.0,1.0,0.0,0.0
1.8703704,0.0,-2.8531926e-07,-1.5151205e-07,3.230526e-07,0.0,1.0,0.0,0.0
1.9074074,0.0,-2.838435e-07,-1.5118549e-07,3.2159627e-07,0.0,1.0,0.0,0.0
1.9444444,0.0,-2.7871639e-07,-1.5023791e-07,3.1662952e-07,0.0,1.0,0.0,0.0
1.9814816,0.0,-2.7670902e-07,-1.504235e-07,3.1495256e-07,0.0,1.0,0.0,0.0
2.0,0.018518519,-2.763517e-07,-1.5914667e-07,3.189011e-07,0.0,0.0,0.0,1.0
2.0,0.055555556,-2.7573748e-07,-1.6910828e-07,3.234637e-07,0.0,0.0,0.0,1.0
2.0,0.0925926,-2.75593e-07,-1.7386749e-07,3.258549e-07,0.0,0.0,0.0,1.0
2.0,0.12962963,-2.7546702e-07,-1.7533856e-07,3.2653588e-07,0.0,0.0,0.0,1.0
2.0,0.16666666,-2.7536854e-07,-1.7628719e-07,3.2696332e-07,0.0,0.0,0.0,1.0
2.0,0.2037037,-2.7525346e-07,-1.7727403e-07,3.2739968e-07,0.0,0.0,0.0,1.0
2.0,0.24074075,-2.751805e-07,-1.7862921e-07,3.2807424e-07,0.0,0.0,0.0,1.0
2.0,0.2777778,-2.7527503e-07,-1.8074554e-07,3.2931032e-07,0.0,0.0,0.0,1.0
2.0,0.3148148,-2.753261e-07,-1.8358152e-07,3.3091786e-07,0.0,0.0,0.0,1.0
2.0,0.35185185,-2.752189e-07,-1.873603e-07,3.329404e-07,0.0,0.0,0.0,1.0
2.0,0.3888889,-2.7528844e-07,-1.934989e-07,3.3649005e-07,0.0,0.0,0.0,1.0
2.0,0.4259259,-2.7534284e-07,-2.0150608e-07,3.412014e-07,0.0,0.0,0.0,1.0
2.0,0.46296299,-2.7505106e-07,-2.1282594e-07,3.4777574e-07,0.0,0.0,0.0,1.0
2.0,0.5,-2.7433074e-07,-2.3110843e-07,3.5870386e-07,0.0,0.0,0.0,1.0
2.0,0.537037,-2.72194e-07,-2.5916827e-07,3.7584275e-07,0.0,0.0,0.0,1.0
2.0,0.5740741,-2.6936303e-07,-2.9190642e-07,3.9719745e-07,0.0,0.0,0.0,1.0
2.0,0.6111111,-2.6649948e-07,-3.2439948e-07,4.1982972e-07,0.0,0.0,0.0,1.0
2.0,0.6481482,-2.6176258e-07,-3.5834267e-07,4.4376696e-07,0.0,0.0,0.0,1.0
2.0,0.6851852,-2.5783564e-07,-3.905148e-07,4.679541e-07,0.0,0.0,0.0,1.0
2.0,0.7222222,-2.562573e-07,-4.2433902e-07,4.9571304e-07,0.0,0.0,0.0,1.0
2.0,0.7592592,-2.567235e-07,-4.5960414e-07,5.2644367e-07,0.0,0.0,0.0,1.0
2.0,0.7962963,-2.569096e-07,-4.93193e-07,5.5609524e-07,0.0,0.0,0.0,1.0
2.0,0.8333334,-2.5676698e-07,-5.2499615e-07,5.84423e-07,0.0,0.0,0.0,1.0
2.0,0.8703704,-2.532089e-07,-5.631181e-07,6.174275e-07,0.0,0.0,0.0,1.0
2.0,0.9074074,-2.4752129e-07,-6.364838e-07,6.8291905e-07,0.0,0.0,0.0,1.0
2.0,0.9444444,-2.3241347e-07,-8.489328e-07,8.8017214e-07,0.0,0.0,0.0,1.0
2.0,0.9814815,-2.7623756e-07,-1.1399242e-06,1.172917e-06,0.0,0.0,0.0,1.0
