x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.1469797,1.0,-5.469506e-07,-1.5294357e-07,5.67932e-07,1.0,0.0,0.0,0.0
1.1547316,1.0,-5.5284374e-07,-1.5288403e-07,5.735937e-07,1.0,0.0,0.0,0.0
1.1624836,1.0,-5.596749e-07,-1.5248939e-07,5.8007674e-07,1.0,0.0,0.0,0.0
1.1702355,1.0,-5.6783e-07,-1.5200523e-07,5.8782354e-07,1.0,0.0,0.0,0.0
1.1779875,1.0,-5.780019e-07,-1.5164905e-07,5.9756474e-07,1.0,0.0,0.0,0.0
1.1857394,1.0,-5.8906556e-07,-1.5127144e-07,6.0817865e-07,1.0,0.0,0.0,0.0
1.1934913,1.0,-6.0283156e-07,-1.5109423e-07,6.2147836e-07,1.0,0.0,0.0,0.0
1.2012433,1.0,-6.2106926e-07,-1.5092009e-07,6.391431e-07,1.0,0.0,0.0,0.0
1.2089952,1.0,-6.438366e-07,-1.5078915e-07,6.612586e-07,1.0,0.0,0.0,0.0
1.2167472,1.0,-6.808205e-07,-1.5123852e-07,6.974164e-07,1.0,0.0,0.0,0.0
1.2244991,1.0,-7.275771e-07,-1.5086526e-07,7.430537e-07,1.0,0.0,0.0,0.0
1.232251,1.0,-7.823564e-07,-1.5081334e-07,7.967598e-07,1.0,0.0,0.0,0.0
1.240003,1.0,-8.4633086e-07,-1.50699e-07,8.59643e-07,1.0,0.0,0.0,0.0
1.2477549,1.0,-9.25946e-07,-1.5431327e-07,9.387164e-07,1.0,0.0,0.0,0.0
1.2555069,1.0,-1.0238592e-06,-1.5566663e-07,1.0356254e-06,1.0,0.0,0.0,0.0
1.2632588,1.0,-1.1315869e-06,-1.6124697e-07,1.1430177e-06,1.0,0.0,0.0,0.0
1.2710108,1.0,-1.2373267e-06,-1.6583385e-07,1.2483903e-06,1.0,0.0,0.0,0.0
1.2787627,1.0,-1.3627907e-06,-1.6492811e-07,1.3727345e-06,1.0,0.0,0.0,0.0
1.2865146,1.0,-1.4999523e-06,-1.6259361e-07,1.5087392e-06,1.0,0.0,0.0,0.0
1.2942666,1.0,-1.6421895e-06,-1.5884471e-07,1.649854e-06,1.0,0.0,0.0,0.0
1.3020185,1.0,-1.7938071e-06,-1.5452044e-07,1.80045e-06,1.0,0.0,0.0,0.0
1.3097705,1.0,-1.9697534e-06,-1.4934922e-07,1.9754073e-06,1.0,0.0,0.0,0.0
1.3175224,1.0,-2.2094823e-06,-1.4674798e-07,2.2143502e-06,1.0,0.0,0.0,0.0
1.3252743,1.0,-2.7384426e-06,-1.5354036e-07,2.7427436e-06,1.0,0.0,0.0,0.0
1.3330263,1.0,-3.903677e-06,-1.5783911e-07,3.906867e-06,1.0,0.0,0.0,0.0
1.3407781,1.0,-6.0103157e-06,-1.3470537e-07,6.011825e-06,1.0,0.0,0.0,0.0
1.34853,1.0,-7.2749026e-06,-1.5677163e-07,7.2765915e-06,1.0,0.0,0.0,0.0
0.35240608,0.996124,-1.8407697e-07,5.8189976e-06,5.8219084e-06,0.0,0.0,1.0,0.0
0.35240608,0.9883721,-3.0561995e-07,2.4600356e-06,2.478947e-06,0.0,0.0,1.0,0.0
0.35240608,0.98062015,-2.835304e-07,1.668088e-06,1.6920127e-06,0.0,0.0,1.0,0.0
0.35240608,0.9728682,-2.5065933e-07,1.3148978e-06,1.3385761e-06,0.0,0.0,1.0,0.0
0.35240608,0.96511626,-2.3680622e-07,1.1341541e-06,1.1586123e-06,0.0,0.0,1.0,0.0
0.35240608,0.9573643,-2.297833e-07,9.972847e-07,1.0234145e-06,0.0,0.0,1.0,0.0
0.35240608,0.9496124,-2.2901543e-07,8.685033e-07,8.981904e-07,0.0,0.0,1.0,0.0
0.35240608,0.94186044,-2.4428212e-07,7.531405e-07,7.9176664e-07,0.0,0.0,1.0,0.0
0.35240608,0.9341085,-2.585189e-07,6.4744466e-07,6.971489e-07,0.0,0.0,1.0,0.0
0.35240608,0.9263566,-2.6304295e-07,5.5978103e-07,6.1850335e-07,0.0,0.0,1.0,0.0
0.35240608,0.9186047,-2.6721625e-07,4.7459406e-07,5.446504e-07,0.0,0.0,1.0,0.0
0.35240608,0.91085273,-2.700705e-07,3.9704537e-07,4.801907e-07,0.0,0.0,1.0,0.0
0.35240608,0.9031008,-2.734354e-07,3.4896632e-07,4.433333e-07,0.0,0.0,1.0,0.0
0.35240608,0.89534885,-2.7507969e-07,3.090185e-07,4.137164e-07,0.0,0.0,1.0,0.0
0.35240608,0.8875969,-2.7275408e-07,2.7947902e-07,3.9051673e-07,0.0,0.0,1.0,0.0
0.35240608,0.87984496,-2.703845e-07,2.5350363e-07,3.706371e-07,0.0,0.0,1.0,0.0
0.35240608,0.872093,-2.6862833e-07,2.2954342e-07,3.5334313e-07,0.0,0.0,1.0,0.0
0.35240608,0.8643411,-2.66736e-07,2.0752526e-07,3.3795683e-07,0.0,0.0,1.0,0.0
0.35240608,0.85658914,-2.6648144e-07,1.8781621e-07,3.260173e-07,0.0,0.0,1.0,0.0
0.35240608,0.8488372,-2.6955567e-07,1.7115974e-07,3.1930537e-07,0.0,0.0,1.0,0.0
0.35240608,0.84108526,-2.722003e-07,1.5630167e-07,3.138841e-07,0.0,0.0,1.0,0.0
0.35240608,0.8333333,-2.7254853e-07,1.4699161e-07,3.0965987e-07,0.0,0.0,1.0,0.0
0.35240608,0.8255814,-2.7280353e-07,1.3872202e-07,3.060483e-07,0.0,0.0,1.0,0.0
0.35240608,0.81782943,-2.730129e-07,1.3126777e-07,3.029311e-07,0.0,0.0,1.0,0.0
0.35240608,0.81007755,-2.7315562e-07,1.2438174e-07,3.0014132e-07,0.0,0.0,1.0,0.0
0.35240608,0.8023256,-2.7321767e-07,1.1816902e-07,2.9767736e-07,0.0,0.0,1.0,0.0
0.35240608,0.79457366,-2.7318438e-07,1.12911316e-07,2.9559882e-07,0.0,0.0,1.0,0.0
0.35240608,0.7868217,-2.7310392e-07,1.07914495e-07,2.9365165e-07,0.0,0.0,1.0,0.0
0.35240608,0.7790698,-2.729741e-07,1.0294939e-07,2.9174208e-07,0.0,0.0,1.0,0.0
0.35240608,0.77131784,-2.7277943e-07,9.8251185e-08,2.8993432e-07,0.0,0.0,1.0,0.0
0.35240608,0.7635659,-2.7254177e-07,9.389379e-08,2.8826213e-07,0.0,0.0,1.0,0.0
0.35240608,0.75581396,-2.719593e-07,9.0222414e-08,2.8653437e-07,0.0,0.0,1.0,0.0
0.35240608,0.748062,-2.7127422e-07,8.6841126e-08,2.8483518e-07,0.0,0.0,1.0,0.0
0.35240608,0.7403101,-2.7055862e-07,8.339234e-08,2.831188e-07,0.0,0.0,1.0,0.0
0.35240608,0.73255813,-2.698119e-07,7.9977056e-08,2.8141568e-07,0.0,0.0,1.0,0.0
0.35240608,0.7248062,-2.6911687e-07,7.672739e-08,2.7984098e-07,0.0,0.0,1.0,0.0
0.35240608,0.71705425,-2.684786e-07,-7.93933e-08,2.7997152e-07,0.0,0.0,1.0,0.0
0.35240608,0.7093023,-2.6789442e-07,-8.237838e-08,2.8027418e-07,0.0,0.0,1.0,0.0
0.35240608,0.70155036,-2.6726988e-07,-8.548636e-08,2.8060845e-07,0.0,0.0,1.0,0.0
0.35240608,0.6937984,-2.6666837e-07,-8.8562686e-08,2.8098998e-07,0.0,0.0,1.0,0.0
0.35240608,0.6860465,-2.6604786e-07,-9.161472e-08,2.8138004e-07,0.0,0.0,1.0,0.0
0.35240608,0.6782946,-2.6554622e-07,-9.449263e-08,2.818575e-07,0.0,0.0,1.0,0.0
0.35240608,0.67054266,-2.6518146e-07,-9.719886e-08,2.8243375e-07,0.0,0.0,1.0,0.0
0.35240608,0.6627907,-2.648123e-07,-9.956787e-08,2.829122e-07,0.0,0.0,1.0,0.0
0.35240608,0.6550388,-2.6476457e-07,-1.0121772e-07,2.8345247e-07,0.0,0.0,1.0,0.0
0.35240608,0.64728683,-2.6473364e-07,-1.0284435e-07,2.8400856e-07,0.0,0.0,1.0,0.0
0.35240608,0.6395349,-2.64698e-07,-1.04426e-07,2.8455196e-07,0.0,0.0,1.0,0.0
0.35240608,0.63178295,-2.6465997e-07,-1.05963906e-07,2.8508464e-07,0.0,0.0,1.0,0.0
0.35240608,0.624031,-2.646191e-07,-1.07463975e-07,2.8560774e-07,0.0,0.0,1.0,0.0
0.35240608,0.61627907,-2.645743e-07,-1.08912296e-07,2.861144e-07,0.0,0.0,1.0,0.0
0.35240608,0.6085271,-2.6452557e-07,-1.1031975e-07,2.8660813e-07,0.0,0.0,1.0,0.0
0.35240608,0.6007752,-2.6447336e-07,-1.11693204e-07,2.870915e-07,0.0,0.0,1.0,0.0
0.35240608,0.59302324,-2.644223e-07,-1.13066086e-07,2.8758149e-07,0.0,0.0,1.0,0.0
0.35240608,0.5852713,-2.6437584e-07,-1.14435494e-07,2.8807997e-07,0.0,0.0,1.0,0.0
0.35240608,0.57751936,-2.643097e-07,-1.1578118e-07,2.8855658e-07,0.0,0.0,1.0,0.0
0.35240608,0.5697674,-2.6423123e-07,-1.1708051e-07,2.8900863e-07,0.0,0.0,1.0,0.0
0.35240608,0.56201553,-2.6414486e-07,-1.1834583e-07,2.8944473e-07,0.0,0.0,1.0,0.0
0.35240608,0.5542636,-2.640521e-07,-1.1958288e-07,2.8986818e-07,0.0,0.0,1.0,0.0
0.35240608,0.54651165,-2.6396154e-07,-1.2081163e-07,2.9029493e-07,0.0,0.0,1.0,0.0
0.35240608,0.5387597,-2.638641e-07,-1.220326e-07,2.9071674e-07,0.0,0.0,1.0,0.0
0.35240608,0.53100777,-2.6382256e-07,-1.2332121e-07,2.9122236e-07,0.0,0.0,1.0,0.0
0.35240608,0.5232558,-2.6378203e-07,-1.2462374e-07,2.9173967e-07,0.0,0.0,1.0,0.0
0.35240608,0.5155039,-2.6374053e-07,-1.2593902e-07,2.922665e-07,0.0,0.0,1.0,0.0
0.35240608,0.50775194,-2.6368525e-07,-1.2728432e-07,2.9279892e-07,0.0,0.0,1.0,0.0
0.35240608,0.5,-2.635849e-07,-1.2867035e-07,2.9331392e-07,0.0,0.0,1.0,0.0
0.35240608,0.49224806,-2.6345322e-07,-1.3012387e-07,2.9383637e-07,0.0,0.0,1.0,0.0
0.35240608,0.48449612,-2.6329786e-07,-1.3156155e-07,2.943369e-07,0.0,0.0,1.0,0.0
0.35240608,0.47674417,-2.6312296e-07,-1.3284176e-07,2.9475518e-07,0.0,0.0,1.0,0.0
0.35240608,0.46899223,-2.629228e-07,-1.338744e-07,2.9504366e-07,0.0,0.0,1.0,0.0
0.35240608,0.46124032,-2.6271707e-07,-1.3482894e-07,2.9529494e-07,0.0,0.0,1.0,0.0
0.35240608,0.45348838,-2.6256646e-07,-1.3563665e-07,2.9553078e-07,0.0,0.0,1.0,0.0
0.35240608,0.44573644,-2.6264055e-07,-1.3601512e-07,2.9577046e-07,0.0,0.0,1.0,0.0
0.35240608,0.4379845,-2.627205e-07,-1.3638817e-07,2.9601318e-07,0.0,0.0,1.0,0.0
0.35240608,0.43023255,-2.6282603e-07,-1.3674999e-07,2.9627367e-07,0.0,0.0,1.0,0.0
0.35240608,0.4224806,-2.6291994e-07,-1.3709622e-07,2.965169e-07,0.0,0.0,1.0,0.0
0.35240608,0.41472867,-2.6298952e-07,-1.3742542e-07,2.9673092e-07,0.0,0.0,1.0,0.0
0.35240608,0.40697676,-2.6303942e-07,-1.3774091e-07,2.9692137e-07,0.0,0.0,1.0,0.0
0.35240608,0.39922482,-2.630952e-07,-1.3804323e-07,2.9711111e-07,0.0,0.0,1.0,0.0
0.35240608,0.39147288,-2.6327763e-07,-1.3835539e-07,2.9741776e-07,0.0,0.0,1.0,0.0
0.35240608,0.38372093,-2.6345052e-07,-1.3864287e-07,2.977046e-07,0.0,0.0,1.0,0.0
0.35240608,0.375969,-2.636243e-07,-1.3892635e-07,2.9799043e-07,0.0,0.0,1.0,0.0
0.35240608,0.36821705,-2.6380266e-07,-1.3921215e-07,2.9828152e-07,0.0,0.0,1.0,0.0
0.35240608,0.3604651,-2.6397876e-07,-1.3948973e-07,2.9856685e-07,0.0,0.0,1.0,0.0
0.35240608,0.35271317,-2.641531e-07,-1.3975914e-07,2.988469e-07,0.0,0.0,1.0,0.0
0.35240608,0.34496123,-2.6431346e-07,-1.4000383e-07,2.9910314e-07,0.0,0.0,1.0,0.0
0.35240608,0.3372093,-2.644556e-07,-1.4021101e-07,2.993257e-07,0.0,0.0,1.0,0.0
0.35240608,0.32945737,-2.6458352e-07,-1.4038496e-07,2.9952025e-07,0.0,0.0,1.0,0.0
0.35240608,0.32170543,-2.647074e-07,-1.4051712e-07,2.9969164e-07,0.0,0.0,1.0,0.0
0.35240608,0.3139535,-2.648245e-07,-1.4063505e-07,2.9985037e-07,0.0,0.0,1.0,0.0
0.35240608,0.30620155,-2.6498518e-07,-1.4077472e-07,3.0005776e-07,0.0,0.0,1.0,0.0
0.35240608,0.2984496,-2.6514292e-07,-1.4090836e-07,3.0025979e-07,0.0,0.0,1.0,0.0
0.35240608,0.29069766,-2.6529423e-07,-1.410323e-07,3.0045157e-07,0.0,0.0,1.0,0.0
0.35240608,0.28294575,-2.6544384e-07,-1.4114916e-07,3.0063853e-07,0.0,0.0,1.0,0.0
0.35240608,0.2751938,-2.6559343e-07,-1.4126007e-07,3.0082268e-07,0.0,0.0,1.0,0.0
0.35240608,0.26744187,-2.6574574e-07,-1.413671e-07,3.010074e-07,0.0,0.0,1.0,0.0
0.35240608,0.25968993,-2.6589706e-07,-1.4147197e-07,3.0119025e-07,0.0,0.0,1.0,0.0
0.35240608,0.251938,-2.6604658e-07,-1.4157591e-07,3.0137107e-07,0.0,0.0,1.0,0.0
0.35240608,0.24418604,-2.6619423e-07,-1.416788e-07,3.0154976e-07,0.0,0.0,1.0,0.0
0.35240608,0.2364341,-2.6633896e-07,-1.4177967e-07,3.017249e-07,0.0,0.0,1.0,0.0
0.35240608,0.22868218,-2.6648306e-07,-1.4188261e-07,3.0190046e-07,0.0,0.0,1.0,0.0
0.35240608,0.22093023,-2.6662977e-07,-1.4199397e-07,3.020823e-07,0.0,0.0,1.0,0.0
0.35240608,0.21317829,-2.6677895e-07,-1.4211352e-07,3.022702e-07,0.0,0.0,1.0,0.0
0.35240608,0.20542637,-2.6692842e-07,-1.42237e-07,3.0246017e-07,0.0,0.0,1.0,0.0
0.35240608,0.19767442,-2.6707477e-07,-1.4235788e-07,3.0264616e-07,0.0,0.0,1.0,0.0
0.35240608,0.18992248,-2.6721784e-07,-1.42476e-07,3.0282797e-07,0.0,0.0,1.0,0.0
0.35240608,0.18217054,-2.6735793e-07,-1.4259118e-07,3.0300578e-07,0.0,0.0,1.0,0.0
0.35240608,0.1744186,-2.6748197e-07,-1.4270312e-07,3.0316792e-07,0.0,0.0,1.0,0.0
0.35240608,0.16666667,-2.6760276e-07,-1.4281224e-07,3.0332583e-07,0.0,0.0,1.0,0.0
0.35240608,0.15891473,-2.6772076e-07,-1.4291878e-07,3.0348014e-07,0.0,0.0,1.0,0.0
0.35240608,0.15116279,-2.6783604e-07,-1.4302283e-07,3.0363083e-07,0.0,0.0,1.0,0.0
0.35240608,0.14341086,-2.6794737e-07,-1.4312347e-07,3.0377643e-07,0.0,0.0,1.0,0.0
0.35240608,0.13565892,-2.68066e-07,-1.4323099e-07,3.0393173e-07,0.0,0.0,1.0,0.0
0.35240608,0.12790698,-2.6818546e-07,-1.4333949e-07,3.0408822e-07,0.0,0.0,1.0,0.0
0.35240608,0.12015504,-2.6830142e-07,-1.434449e-07,3.042402e-07,0.0,0.0,1.0,0.0
0.35240608,0.1124031,-2.684145e-07,-1.4354775e-07,3.0438844e-07,0.0,0.0,1.0,0.0
0.35240608,0.10465117,-2.685249e-07,-1.436482e-07,3.0453313e-07,0.0,0.0,1.0,0.0
0.35240608,0.09689923,-2.6863265e-07,-1.437463e-07,3.0467442e-07,0.0,0.0,1.0,0.0
0.35240608,0.089147285,-2.6873744e-07,-1.4384197e-07,3.0481195e-07,0.0,0.0,1.0,0.0
0.35240608,0.08139535,-2.688366e-07,-1.4393305e-07,3.0494238e-07,0.0,0.0,1.0,0.0
0.35240608,0.073643416,-2.689295e-07,-1.4402048e-07,3.0506553e-07,0.0,0.0,1.0,0.0
0.35240608,0.065891474,-2.6901694e-07,-1.4410601e-07,3.05183e-07,0.0,0.0,1.0,0.0
0.35240608,0.058139533,-2.6910135e-07,-1.4419162e-07,3.0529782e-07,0.0,0.0,1.0,0.0
0.35240608,0.0503876,-2.691833e-07,-1.442758e-07,3.054098e-07,0.0,0.0,1.0,0.0
0.35240608,0.042635657,-2.6926222e-07,-1.443564e-07,3.0551746e-07,0.0,0.0,1.0,0.0
