x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.5735294,1.0,-4.6642123e-07,-1.514293e-07,4.903872e-07,1.0,0.0,0.0,0.0
0.60294116,1.0,-4.5241384e-07,-1.5153084e-07,4.771162e-07,1.0,0.0,0.0,0.0
0.63235295,1.0,-4.4071652e-07,-1.5155538e-07,4.660473e-07,1.0,0.0,0.0,0.0
0.66176474,1.0,-4.3144806e-07,-1.5182201e-07,4.5738096e-07,1.0,0.0,0.0,0.0
0.6911765,1.0,-4.2363365e-07,-1.5211329e-07,4.5011544e-07,1.0,0.0,0.0,0.0
0.7205882,1.0,-4.1696967e-07,-1.5239557e-07,4.4394608e-07,1.0,0.0,0.0,0.0
0.75,1.0,-4.1198322e-07,-1.5248541e-07,4.3929714e-07,1.0,0.0,0.0,0.0
0.7794118,1.0,-4.0936894e-07,-1.5236559e-07,4.3680453e-07,1.0,0.0,0.0,0.0
0.8088235,1.0,-4.082644e-07,-1.522413e-07,4.3572612e-07,1.0,0.0,0.0,0.0
0.83823526,1.0,-4.083162e-07,-1.5215225e-07,4.3574352e-07,1.0,0.0,0.0,0.0
0.86764705,1.0,-4.092542e-07,-1.5196102e-07,4.36556e-07,1.0,0.0,0.0,0.0
0.89705884,1.0,-4.109999e-07,-1.5177352e-07,4.3812796e-07,1.0,0.0,0.0,0.0
0.9264706,1.0,-4.1298492e-07,-1.516177e-07,4.399369e-07,1.0,0.0,0.0,0.0
0.9558823,1.0,-4.149576e-07,-1.5144286e-07,4.4172927e-07,1.0,0.0,0.0,0.0
0.9852941,1.0,-4.1760674e-07,-1.512774e-07,4.4416242e-07,1.0,0.0,0.0,0.0
1.0147059,1.0,-4.2089295e-07,-1.5105773e-07,4.4717927e-07,1.0,0.0,0.0,0.0
1.0441177,1.0,-4.2560598e-07,-1.5072432e-07,4.5150665e-07,1.0,0.0,0.0,0.0
1.0735295,1.0,-4.323207e-07,-1.5028611e-07,4.576976e-07,1.0,0.0,0.0,0.0
1.1029412,1.0,-4.4165228e-07,-1.4966535e-07,4.6632226e-07,1.0,0.0,0.0,0.0
1.132353,1.0,-4.5442104e-07,-1.4902677e-07,4.782337e-07,1.0,0.0,0.0,0.0
1.1617647,1.0,-4.6875667e-07,-1.4794136e-07,4.91548e-07,1.0,0.0,0.0,0.0
1.1911764,1.0,-4.8222444e-07,-1.4673661e-07,5.040556e-07,1.0,0.0,0.0,0.0
1.2205882,1.0,-4.9342356e-07,-1.4621463e-07,5.1463144e-07,1.0,0.0,0.0,0.0
1.25,1.0,-5.054174e-07,-1.466931e-07,5.2627524e-07,1.0,0.0,0.0,0.0
1.2794118,1.0,-5.192171e-07,-1.4775422e-07,5.398312e-07,1.0,0.0,0.0,0.0
1.3088236,1.0,-5.331342e-07,-1.4860294e-07,5.5345726e-07,1.0,0.0,0.0,0.0
1.3382353,1.0,-5.485494e-07,-1.4835103e-07,5.6825564e-07,1.0,0.0,0.0,0.0
1.367647,1.0,-5.655449e-07,-1.4804849e-07,5.8460193e-07,1.0,0.0,0.0,0.0
1.3970588,1.0,-6.0477424e-07,-1.4885079e-07,6.22823e-07,1.0,0.0,0.0,0.0
1.4264705,1.0,-7.3911207e-07,-1.4791439e-07,7.537674e-07,1.0,0.0,0.0,0.0
1.4558823,1.0,-1.1393072e-06,-1.6013087e-07,1.1505055e-06,1.0,0.0,0.0,0.0
1.4852941,1.0,-1.4539006e-06,-1.8104308e-07,1.4651291e-06,1.0,0.0,0.0,0.0
1.1459479e-15,0.9848485,-2.8988262e-07,9.92609e-07,1.0340718e-06,0.0,0.0,1.0,0.0
1.2717101e-15,0.9545455,-2.3563757e-07,3.7197836e-07,4.403328e-07,0.0,0.0,1.0,0.0
1.2313383e-15,0.92424244,-2.8061942e-07,2.0121308e-07,3.453027e-07,0.0,0.0,1.0,0.0
1.1909665e-15,0.8939394,-2.7795892e-07,1.2708884e-07,3.0563496e-07,0.0,0.0,1.0,0.0
1.1505947e-15,0.8636364,-2.7621573e-07,1.05483785e-07,2.9567204e-07,0.0,0.0,1.0,0.0
1.110223e-15,0.8333334,-2.7318518e-07,8.9949964e-08,2.8761283e-07,0.0,0.0,1.0,0.0
1.0698513e-15,0.8030303,-2.706386e-07,-7.684427e-08,2.813366e-07,0.0,0.0,1.0,0.0
1.0294795e-15,0.77272725,-2.6821672e-07,-8.8676614e-08,2.824956e-07,0.0,0.0,1.0,0.0
9.891078e-16,0.74242425,-2.6586042e-07,-1.00057925e-07,2.8406575e-07,0.0,0.0,1.0,0.0
9.48736e-16,0.71212125,-2.6536455e-07,-1.0635055e-07,2.8588246e-07,0.0,0.0,1.0,0.0
9.083643e-16,0.6818182,-2.6499382e-07,-1.1219305e-07,2.8776554e-07,0.0,0.0,1.0,0.0
8.6799257e-16,0.6515151,-2.646063e-07,-1.1747394e-07,2.89511e-07,0.0,0.0,1.0,0.0
8.276208e-16,0.6212121,-2.6426753e-07,-1.2235098e-07,2.9121657e-07,0.0,0.0,1.0,0.0
7.8724904e-16,0.5909091,-2.6399775e-07,-1.2696725e-07,2.9294281e-07,0.0,0.0,1.0,0.0
7.4687734e-16,0.56060606,-2.636726e-07,-1.312031e-07,2.945123e-07,0.0,0.0,1.0,0.0
7.065055e-16,0.530303,-2.6337685e-07,-1.347601e-07,2.9585073e-07,0.0,0.0,1.0,0.0
6.661338e-16,0.5,-2.6372197e-07,-1.3667203e-07,2.9703287e-07,0.0,0.0,1.0,0.0
6.257621e-16,0.469697,-2.6452526e-07,-1.3770132e-07,2.9822016e-07,0.0,0.0,1.0,0.0
5.853903e-16,0.43939394,-2.6534184e-07,-1.3861869e-07,2.993684e-07,0.0,0.0,1.0,0.0
5.450186e-16,0.40909094,-2.6618184e-07,-1.3947178e-07,3.0050816e-07,0.0,0.0,1.0,0.0
5.046468e-16,0.37878788,-2.6698493e-07,-1.4025555e-07,3.0158344e-07,0.0,0.0,1.0,0.0
4.6427506e-16,0.34848487,-2.6770357e-07,-1.4097101e-07,3.025525e-07,0.0,0.0,1.0,0.0
4.2390336e-16,0.3181818,-2.6822582e-07,-1.414847e-07,3.0325404e-07,0.0,0.0,1.0,0.0
3.835316e-16,0.2878788,-2.6868216e-07,-1.4188608e-07,3.0384498e-07,0.0,0.0,1.0,0.0
3.4315983e-16,0.25757575,-2.691769e-07,-1.4232496e-07,3.0448743e-07,0.0,0.0,1.0,0.0
3.027881e-16,0.22727273,-2.6963627e-07,-1.4272062e-07,3.0507852e-07,0.0,0.0,1.0,0.0
2.6241637e-16,0.1969697,-2.701012e-07,-1.4311712e-07,3.0567494e-07,0.0,0.0,1.0,0.0
2.220446e-16,0.16666667,-2.7053053e-07,-1.4346442e-07,3.0621695e-07,0.0,0.0,1.0,0.0
1.8167287e-16,0.13636364,-2.7095203e-07,-1.437923e-07,3.0674292e-07,0.0,0.0,1.0,0.0
1.4130111e-16,0.10606061,-2.713117e-07,-1.4402293e-07,3.0716876e-07,0.0,0.0,1.0,0.0
1.0092937e-16,0.07575758,-2.7182287e-07,-1.4445176e-07,3.0782135e-07,0.0,0.0,1.0,0.0
6.055762e-17,0.045454547,-2.7240827e-07,-1.4518643e-07,3.0868327e-07,0.0,0.0,1.0,0.0
2.0185874e-17,0.015151516,-2.7364868e-07,-1.470381e-07,3.1065062e-07,0.0,0.0,1.0,0.0
0.014705882,0.0,-2.7531578e-07,-1.4969716e-07,3.133816e-07,0.0,1.0,0.0,0.0
0.04411765,0.0,-2.7712315e-07,-1.5273498e-07,3.1642568e-07,0.0,1.0,0.0,0.0
0.073529415,0.0,-2.7778927e-07,-1.5396974e-07,3.1760598e-07,0.0,1.0,0.0,0.0
0.10294118,0.0,-2.776306e-07,-1.5377707e-07,3.173738e-07,0.0,1.0,0.0,0.0
0.13235295,0.0,-2.7728376e-07,-1.5333484e-07,3.1685622e-07,0.0,1.0,0.0,0.0
0.16176471,0.0,-2.7693758e-07,-1.5284165e-07,3.1631473e-07,0.0,1.0,0.0,0.0
0.19117647,0.0,-2.7742146e-07,-1.5249482e-07,3.165712e-07,0.0,1.0,0.0,0.0
0.22058824,0.0,-2.7824854e-07,-1.5226391e-07,3.1718534e-07,0.0,1.0,0.0,0.0
0.25,0.0,-2.7905205e-07,-1.5197705e-07,3.1775315e-07,0.0,1.0,0.0,0.0
0.2794118,0.0,-2.7989674e-07,-1.5166516e-07,3.1834654e-07,0.0,1.0,0.0,0.0
0.30882353,0.0,-2.8077292e-07,-1.5142267e-07,3.1900197e-07,0.0,1.0,0.0,0.0
0.33823532,0.0,-2.8171408e-07,-1.5131135e-07,3.1977797e-07,0.0,1.0,0.0,0.0
0.36764705,0.0,-2.8274235e-07,-1.5131182e-07,3.2068442e-07,0.0,1.0,0.0,0.0
0.39705884,0.0,-2.8384727e-07,-1.5134968e-07,3.2167685e-07,0.0,1.0,0.0,0.0
0.42647058,0.0,-2.85013e-07,-1.5129712e-07,3.226813e-07,0.0,1.0,0.0,0.0
0.45588237,0.0,-2.8621423e-07,-1.5121113e-07,3.2370264e-07,0.0,1.0,0.0,0.0
0.4852941,0.0,-2.8748514e-07,-1.5117327e-07,3.2480926e-07,0.0,1.0,0.0,0.0
0.5147059,0.0,-2.887926e-07,-1.5117764e-07,3.2596907e-07,0.0,1.0,0.0,0.0
0.5441177,0.0,-2.9009914e-07,-1.512012e-07,3.2713805e-07,0.0,1.0,0.0,0.0
0.5735294,0.0,-2.9134748e-07,-1.5123457e-07,3.2826094e-07,0.0,1.0,0.0,0.0
0.60294116,0.0,-2.9247758e-07,-1.5123892e-07,3.2926638e-07,0.0,1.0,0.0,0.0
0.63235295,0.0,-2.9346256e-07,-1.5124034e-07,3.3014226e-07,0.0,1.0,0.0,0.0
0.66176474,0.0,-2.9432437e-07,-1.5124789e-07,3.30912e-07,0.0,1.0,0.0,0.0
0.6911765,0.0,-2.950634e-07,-1.5129112e-07,3.315892e-07,0.0,1.0,0.0,0.0
0.7205882,0.0,-2.957509e-07,-1.5138123e-07,3.322422e-07,0.0,1.0,0.0,0.0
0.75,0.0,-2.963323e-07,-1.5150312e-07,3.328153e-07,0.0,1.0,0.0,0.0
0.7794118,0.0,-2.9677017e-07,-1.5161528e-07,3.3325625e-07,0.0,1.0,0.0,0.0
0.8088235,0.0,-2.971438e-07,-1.517422e-07,3.336467e-07,0.0,1.0,0.0,0.0
0.83823526,0.0,-2.9738607e-07,-1.5184291e-07,3.3390828e-07,0.0,1.0,0.0,0.0
0.86764705,0.0,-2.9753886e-07,-1.519458e-07,3.3409117e-07,0.0,1.0,0.0,0.0
0.89705884,0.0,-2.976078e-07,-1.5210856e-07,3.342266e-07,0.0,1.0,0.0,0.0
0.9264706,0.0,-2.9751703e-07,-1.5231298e-07,3.3423888e-07,0.0,1.0,0.0,0.0
0.9558823,0.0,-2.9717057e-07,-1.5245287e-07,3.3399436e-07,0.0,1.0,0.0,0.0
0.9852941,0.0,-2.9661317e-07,-1.525266e-07,3.335322e-07,0.0,1.0,0.0,0.0
1.0147059,0.0,-2.9592974e-07,-1.5253798e-07,3.329298e-07,0.0,1.0,0.0,0.0
1.0441177,0.0,-2.9521942e-07,-1.5253686e-07,3.3229807e-07,0.0,1.0,0.0,0.0
1.0735295,0.0,-2.9444317e-07,-1.5250363e-07,3.3159333e-07,0.0,1.0,0.0,0.0
1.1029412,0.0,-2.9355328e-07,-1.5243899e-07,3.3077362e-07,0.0,1.0,0.0,0.0
1.132353,0.0,-2.925491e-07,-1.5234149e-07,3.298377e-07,0.0,1.0,0.0,0.0
1.1617647,0.0,-2.915549e-07,-1.5226625e-07,3.2892137e-07,0.0,1.0,0.0,0.0
1.1911764,0.0,-2.9057537e-07,-1.5218991e-07,3.2801802e-07,0.0,1.0,0.0,0.0
1.2205882,0.0,-2.8963893e-07,-1.5209235e-07,3.271434e-07,0.0,1.0,0.0,0.0
1.25,0.0,-2.8873808e-07,-1.519687e-07,3.2628847e-07,0.0,1.0,0.0,0.0
1.2794118,0.0,-2.878984e-07,-1.5184291e-07,3.2548695e-07,0.0,1.0,0.0,0.0
1.3088236,0.0,-2.8719757e-07,-1.51746e-07,3.2482194e-07,0.0,1.0,0.0,0.0
1.3382353,0.0,-2.86567e-07,-1.5164535e-07,3.2421747e-07,0.0,1.0,0.0,0.0
1.367647,0.0,-2.859975e-07,-1.5153147e-07,3.2366086e-07,0.0,1.0,0.0,0.0
1.3970588,0.0,-2.853594e-07,-1.513768e-07,3.2302464e-07,0.0,1.0,0.0,0.0
1.4264705,0.0,-2.838713e-07,-1.5108306e-07,3.2157268e-07,0.0,1.0,0.0,0.0
1.4558823,0.0,-2.7873563e-07,-1.5011814e-07,3.1658965e-07,0.0,1.0,0.0,0.0
1.4852941,0.0,-2.7659826e-07,-1.5027994e-07,3.147867e-07,0.0,1.0,0.0,0.0
1.5,0.015151516,-2.7628548e-07,-1.5822526e-07,3.1838485e-07,0.0,0.0,0.0,1.0
1.5,0.045454547,-2.7564263e-07,-1.6819159e-07,3.2290444e-07,0.0,0.0,0.0,1.0
1.5,0.07575758,-2.756075e-07,-1.7208374e-07,3.2491891e-07,0.0,0.0,0.0,1.0
1.5,0.10606061,-2.755418e-07,-1.7266449e-07,3.251712e-07,0.0,0.0,0.0,1.0
1.5,0.13636364,-2.7546162e-07,-1.7276831e-07,3.2515842e-07,0.0,0.0,0.0,1.0
1.5,0.16666667,-2.7536458e-07,-1.728436e-07,3.2511622e-07,0.0,0.0,0.0,1.0
1.5,0.1969697,-2.752594e-07,-1.7299315e-07,3.251067e-07,0.0,0.0,0.0,1.0
1.5,0.22727273,-2.7515424e-07,-1.7327245e-07,3.251664e-07,0.0,0.0,0.0,1.0
1.5,0.25757575,-2.752217e-07,-1.740703e-07,3.2564927e-07,0.0,0.0,0.0,1.0
1.5,0.2878788,-2.7527162e-07,-1.751104e-07,3.2624857e-07,0.0,0.0,0.0,1.0
1.5,0.3181818,-2.7530953e-07,-1.764568e-07,3.270051e-07,0.0,0.0,0.0,1.0
1.5,0.34848487,-2.7516128e-07,-1.7841994e-07,3.279442e-07,0.0,0.0,0.0,1.0
1.5,0.37878788,-2.749293e-07,-1.8069476e-07,3.2899348e-07,0.0,0.0,0.0,1.0
1.5,0.40909094,-2.7471842e-07,-1.8295414e-07,3.3006427e-07,0.0,0.0,0.0,1.0
1.5,0.43939394,-2.7449644e-07,-1.8545781e-07,3.3127466e-07,0.0,0.0,0.0,1.0
1.5,0.469697,-2.7427916e-07,-1.8878426e-07,3.3296928e-07,0.0,0.0,0.0,1.0
1.5,0.5,-2.7463236e-07,-1.9836895e-07,3.387819e-07,0.0,0.0,0.0,1.0
1.5,0.530303,-2.7430153e-07,-2.1521547e-07,3.4865317e-07,0.0,0.0,0.0,1.0
1.5,0.56060606,-2.7366278e-07,-2.3761694e-07,3.6242673e-07,0.0,0.0,0.0,1.0
1.5,0.5909091,-2.713762e-07,-2.6804855e-07,3.8143813e-07,0.0,0.0,0.0,1.0
1.5,0.6212121,-2.6912446e-07,-2.9756796e-07,4.0121648e-07,0.0,0.0,0.0,1.0
1.5,0.6515151,-2.6757542e-07,-3.2455432e-07,4.20633e-07,0.0,0.0,0.0,1.0
1.5,0.6818182,-2.637711e-07,-3.5423662e-07,4.416546e-07,0.0,0.0,0.0,1.0
1.5,0.71212125,-2.6004494e-07,-3.8473098e-07,4.6437194e-07,0.0,0.0,0.0,1.0
1.5,0.74242425,-2.5631564e-07,-4.1552482e-07,4.882198e-07,0.0,0.0,0.0,1.0
1.5,0.77272725,-2.5653716e-07,-4.481346e-07,5.16368e-07,0.0,0.0,0.0,1.0
1.5,0.8030303,-2.5670843e-07,-4.802336e-07,5.445398e-07,0.0,0.0,0.0,1.0
1.5,0.8333334,-2.5683684e-07,-5.1041445e-07,5.7139135e-07,0.0,0.0,0.0,1.0
1.5,0.8636364,-2.5519884e-07,-5.402307e-07,5.974744e-07,0.0,0.0,0.0,1.0
1.5,0.8939394,-2.535645e-07,-5.7555116e-07,6.2893093e-07,0.0,0.0,0.0,1.0
1.5,0.92424244,-2.4825974e-07,-6.477561e-07,6.937008e-07,0.0,0.0,0.0,1.0
1.5,0.9545455,-2.3294253e-07,-8.6494197e-07,8.957605e-07,0.0,0.0,0.0,1.0
1.5,0.9848485,-2.7717914e-07,-1.1554273e-06,1.188209e-06,0.0,0.0,0.0,1.0
