x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.62666667,1.0,-3.5158143e-07,-1.4911622e-07,3.818968e-07,1.0,0.0,0.0,0.0
0.6,1.0,-3.5229232e-07,-1.4919715e-07,3.825829e-07,1.0,0.0,0.0,0.0
0.5733333,1.0,-3.539787e-07,-1.4944294e-07,3.8423184e-07,1.0,0.0,0.0,0.0
0.5466667,1.0,-3.5648708e-07,-1.4980563e-07,3.8668432e-07,1.0,0.0,0.0,0.0
0.52,1.0,-3.596237e-07,-1.5025032e-07,3.8974912e-07,1.0,0.0,0.0,0.0
0.49333334,1.0,-3.6336002e-07,-1.5086621e-07,3.9343502e-07,1.0,0.0,0.0,0.0
0.46666667,1.0,-3.6743236e-07,-1.5152325e-07,3.9744918e-07,1.0,0.0,0.0,0.0
0.44,1.0,-3.7226795e-07,-1.522253e-07,4.02189e-07,1.0,0.0,0.0,0.0
0.41333336,1.0,-3.7957628e-07,-1.5285472e-07,4.0919767e-07,1.0,0.0,0.0,0.0
0.38666666,1.0,-3.8807735e-07,-1.5283577e-07,4.1708847e-07,1.0,0.0,0.0,0.0
0.36,1.0,-3.9607843e-07,-1.5269238e-07,4.244916e-07,1.0,0.0,0.0,0.0
0.3333333,1.0,-4.0421833e-07,-1.520494e-07,4.3186975e-07,1.0,0.0,0.0,0.0
0.30666667,1.0,-4.1207105e-07,-1.5143578e-07,4.3901633e-07,1.0,0.0,0.0,0.0
0.28,1.0,-4.199247e-07,-1.5131319e-07,4.4635462e-07,1.0,0.0,0.0,0.0
0.25333333,1.0,-4.2638771e-07,-1.5113034e-07,4.523791e-07,1.0,0.0,0.0,0.0
0.22666666,1.0,-4.342242e-07,-1.5065136e-07,4.596156e-07,1.0,0.0,0.0,0.0
0.2,1.0,-4.4615996e-07,-1.4988312e-07,4.70663e-07,1.0,0.0,0.0,0.0
0.17333333,1.0,-4.6230792e-07,-1.4883024e-07,4.856738e-07,1.0,0.0,0.0,0.0
0.14666668,1.0,-4.8395736e-07,-1.4765378e-07,5.0598055e-07,1.0,0.0,0.0,0.0
0.120000005,1.0,-5.161959e-07,-1.4617966e-07,5.364948e-07,1.0,0.0,0.0,0.0
0.093333334,1.0,-5.716716e-07,-1.4582072e-07,5.899763e-07,1.0,0.0,0.0,0.0
0.06666666,1.0,-6.8558535e-07,-1.4951526e-07,7.0169943e-07,1.0,0.0,0.0,0.0
0.04,1.0,-9.0499617e-07,-1.6252434e-07,9.194739e-07,1.0,0.0,0.0,0.0
0.013333334,1.0,-9.87229e-07,-1.3435732e-07,9.963297e-07,1.0,0.0,0.0,0.0
1.2,0.9871795,-2.3488568e-07,-7.6827206e-07,8.033761e-07,0.0,0.0,0.0,1.0
1.2,0.96153843,-2.4002574e-07,-5.5049236e-07,6.005449e-07,0.0,0.0,0.0,1.0
1.2,0.93589747,-2.7282707e-07,-4.010804e-07,4.850774e-07,0.0,0.0,0.0,1.0
1.2,0.9102564,-2.7131105e-07,-3.5675527e-07,4.4820084e-07,0.0,0.0,0.0,1.0
1.2,0.8846154,-2.6992493e-07,-3.368708e-07,4.316728e-07,0.0,0.0,0.0,1.0
1.2,0.85897434,-2.684922e-07,-3.1936275e-07,4.172297e-07,0.0,0.0,0.0,1.0
1.2,0.8333334,-2.6939287e-07,-3.0251545e-07,4.050779e-07,0.0,0.0,0.0,1.0
1.2,0.8076923,-2.7021255e-07,-2.8335333e-07,3.9154045e-07,0.0,0.0,0.0,1.0
1.2,0.7820513,-2.7095703e-07,-2.635836e-07,3.7801325e-07,0.0,0.0,0.0,1.0
1.2,0.75641024,-2.7161147e-07,-2.4384195e-07,3.6500919e-07,0.0,0.0,0.0,1.0
1.2,0.7307693,-2.723494e-07,-2.262934e-07,3.5409448e-07,0.0,0.0,0.0,1.0
1.2,0.7051282,-2.7259463e-07,-2.1321148e-07,3.4607365e-07,0.0,0.0,0.0,1.0
1.2,0.6794872,-2.731825e-07,-2.0361318e-07,3.4071545e-07,0.0,0.0,0.0,1.0
1.2,0.65384614,-2.742851e-07,-1.9563187e-07,3.3690375e-07,0.0,0.0,0.0,1.0
1.2,0.6282052,-2.746945e-07,-1.8816299e-07,3.3296e-07,0.0,0.0,0.0,1.0
1.2,0.6025641,-2.753268e-07,-1.8080651e-07,3.293871e-07,0.0,0.0,0.0,1.0
1.2,0.57692313,-2.7565378e-07,-1.7564072e-07,3.2685574e-07,0.0,0.0,0.0,1.0
1.2,0.55128205,-2.758972e-07,-1.7134037e-07,3.2477192e-07,0.0,0.0,0.0,1.0
1.2,0.5256411,-2.759953e-07,-1.6746347e-07,3.2282722e-07,0.0,0.0,0.0,1.0
1.2,0.5,-2.7610034e-07,-1.6420996e-07,3.2124183e-07,0.0,0.0,0.0,1.0
1.2,0.47435898,-2.7619237e-07,-1.6176014e-07,3.2007588e-07,0.0,0.0,0.0,1.0
1.2,0.44871795,-2.7628087e-07,-1.6017829e-07,3.193559e-07,0.0,0.0,0.0,1.0
1.2,0.42307693,-2.7641744e-07,-1.5927047e-07,3.1901988e-07,0.0,0.0,0.0,1.0
1.2,0.3974359,-2.7654968e-07,-1.5863888e-07,3.1881973e-07,0.0,0.0,0.0,1.0
1.2,0.37179488,-2.766677e-07,-1.5795455e-07,3.1858227e-07,0.0,0.0,0.0,1.0
1.2,0.34615386,-2.7678314e-07,-1.572552e-07,3.1833645e-07,0.0,0.0,0.0,1.0
1.2,0.32051283,-2.7689867e-07,-1.56766e-07,3.1819562e-07,0.0,0.0,0.0,1.0
1.2,0.2948718,-2.7704934e-07,-1.5639343e-07,3.1814344e-07,0.0,0.0,0.0,1.0
1.2,0.26923078,-2.771296e-07,-1.5633803e-07,3.181861e-07,0.0,0.0,0.0,1.0
1.2,0.24358976,-2.7718932e-07,-1.5631197e-07,3.1822532e-07,0.0,0.0,0.0,1.0
1.2,0.21794872,-2.7722908e-07,-1.5631737e-07,3.182626e-07,0.0,0.0,0.0,1.0
1.2,0.1923077,-2.772698e-07,-1.5637657e-07,3.1832715e-07,0.0,0.0,0.0,1.0
1.2,0.16666667,-2.7729843e-07,-1.5643745e-07,3.1838198e-07,0.0,0.0,0.0,1.0
1.2,0.14102565,-2.7735572e-07,-1.5648256e-07,3.1845406e-07,0.0,0.0,0.0,1.0
1.2,0.11538462,-2.7743025e-07,-1.5652422e-07,3.1853943e-07,0.0,0.0,0.0,1.0
1.2,0.08974359,-2.775047e-07,-1.5651877e-07,3.1860162e-07,0.0,0.0,0.0,1.0
1.2,0.06410257,-2.775882e-07,-1.5613877e-07,3.1848788e-07,0.0,0.0,0.0,1.0
1.2,0.03846154,-2.7772208e-07,-1.544041e-07,3.1775807e-07,0.0,0.0,0.0,1.0
1.2,0.012820513,-2.7737352e-07,-1.5267214e-07,3.1661466e-07,0.0,0.0,0.0,1.0
1.1866667,0.0,-2.773251e-07,-1.5097976e-07,3.1575956e-07,0.0,1.0,0.0,0.0
1.16,0.0,-2.775994e-07,-1.495411e-07,3.1531567e-07,0.0,1.0,0.0,0.0
1.1333333,0.0,-2.778464e-07,-1.492155e-07,3.1537894e-07,0.0,1.0,0.0,0.0
1.1066667,0.0,-2.78499e-07,-1.4937967e-07,3.160316e-07,0.0,1.0,0.0,0.0
1.08,0.0,-2.7897408e-07,-1.495419e-07,3.1652698e-07,0.0,1.0,0.0,0.0
1.0533333,0.0,-2.7943022e-07,-1.4967581e-07,3.1699227e-07,0.0,1.0,0.0,0.0
1.0266666,0.0,-2.7994193e-07,-1.4980655e-07,3.1750508e-07,0.0,1.0,0.0,0.0
1.0,0.0,-2.8054524e-07,-1.4992669e-07,3.1809375e-07,0.0,1.0,0.0,0.0
0.97333336,0.0,-2.8121144e-07,-1.5002897e-07,3.187296e-07,0.0,1.0,0.0,0.0
0.94666666,0.0,-2.8191752e-07,-1.5012243e-07,3.1939666e-07,0.0,1.0,0.0,0.0
0.92,0.0,-2.8264103e-07,-1.5018705e-07,3.2006577e-07,0.0,1.0,0.0,0.0
0.8933333,0.0,-2.834599e-07,-1.5026855e-07,3.208273e-07,0.0,1.0,0.0,0.0
0.8666667,0.0,-2.8420453e-07,-1.5030203e-07,3.2150103e-07,0.0,1.0,0.0,0.0
0.84000003,0.0,-2.847831e-07,-1.5026589e-07,3.2199574e-07,0.0,1.0,0.0,0.0
0.81333333,0.0,-2.8529576e-07,-1.5020846e-07,3.2242247e-07,0.0,1.0,0.0,0.0
0.78666663,0.0,-2.8577026e-07,-1.5014386e-07,3.2281235e-07,0.0,1.0,0.0,0.0
0.76,0.0,-2.8618473e-07,-1.5006712e-07,3.2314367e-07,0.0,1.0,0.0,0.0
0.73333335,0.0,-2.8645155e-07,-1.4992627e-07,3.2331468e-07,0.0,1.0,0.0,0.0
0.7066667,0.0,-2.8654443e-07,-1.497757e-07,3.2332719e-07,0.0,1.0,0.0,0.0
0.68,0.0,-2.864424e-07,-1.4963227e-07,3.2317033e-07,0.0,1.0,0.0,0.0
0.6533333,0.0,-2.861682e-07,-1.4950179e-07,3.2286687e-07,0.0,1.0,0.0,0.0
0.62666667,0.0,-2.8578322e-07,-1.4938362e-07,3.2247095e-07,0.0,1.0,0.0,0.0
0.6,0.0,-2.8539066e-07,-1.4936028e-07,3.2211227e-07,0.0,1.0,0.0,0.0
0.5733333,0.0,-2.849197e-07,-1.49343e-07,3.2168708e-07,0.0,1.0,0.0,0.0
0.5466667,0.0,-2.843168e-07,-1.4934587e-07,3.2115452e-07,0.0,1.0,0.0,0.0
0.52,0.0,-2.8357175e-07,-1.4938794e-07,3.2051474e-07,0.0,1.0,0.0,0.0
0.49333334,0.0,-2.826768e-07,-1.4946971e-07,3.1976145e-07,0.0,1.0,0.0,0.0
0.46666667,0.0,-2.817806e-07,-1.4959771e-07,3.1902943e-07,0.0,1.0,0.0,0.0
0.44,0.0,-2.8080305e-07,-1.4970198e-07,3.182154e-07,0.0,1.0,0.0,0.0
0.41333336,0.0,-2.7982728e-07,-1.4974756e-07,3.173762e-07,0.0,1.0,0.0,0.0
0.38666666,0.0,-2.7888572e-07,-1.4978819e-07,3.1656555e-07,0.0,1.0,0.0,0.0
0.36,0.0,-2.7805018e-07,-1.4987536e-07,3.1587106e-07,0.0,1.0,0.0,0.0
0.3333333,0.0,-2.772138e-07,-1.4994954e-07,3.1517035e-07,0.0,1.0,0.0,0.0
0.30666667,0.0,-2.7682765e-07,-1.5009742e-07,3.1490123e-07,0.0,1.0,0.0,0.0
0.28,0.0,-2.7683203e-07,-1.5034347e-07,3.1502242e-07,0.0,1.0,0.0,0.0
0.25333333,0.0,-2.7692963e-07,-1.5067458e-07,3.152663e-07,0.0,1.0,0.0,0.0
0.22666666,0.0,-2.7711613e-07,-1.5108343e-07,3.1562564e-07,0.0,1.0,0.0,0.0
0.2,0.0,-2.7731463e-07,-1.5145314e-07,3.15977e-07,0.0,1.0,0.0,0.0
0.17333333,0.0,-2.7752017e-07,-1.517564e-07,3.163028e-07,0.0,1.0,0.0,0.0
0.14666668,0.0,-2.7774726e-07,-1.5200801e-07,3.1662276e-07,0.0,1.0,0.0,0.0
0.120000005,0.0,-2.7801033e-07,-1.5235102e-07,3.1701828e-07,0.0,1.0,0.0,0.0
0.093333334,0.0,-2.7842415e-07,-1.5306556e-07,3.1772484e-07,0.0,1.0,0.0,0.0
0.06666666,0.0,-2.7867966e-07,-1.5348895e-07,3.1815281e-07,0.0,1.0,0.0,0.0
0.04,0.0,-2.7848645e-07,-1.5311845e-07,3.178049e-07,0.0,1.0,0.0,0.0
0.013333334,0.0,-2.779744e-07,-1.5170504e-07,3.166768e-07,0.0,1.0,0.0,0.0
8.5401774e-18,0.012820513,-2.7713912e-07,-1.4984145e-07,3.1505326e-07,0.0,0.0,1.0,0.0
2.5620533e-17,0.03846154,-2.762613e-07,-1.4849104e-07,3.1363973e-07,0.0,0.0,1.0,0.0
4.2700886e-17,0.06410257,-2.7578864e-07,-1.4791375e-07,3.1295025e-07,0.0,0.0,1.0,0.0
5.978124e-17,0.08974359,-2.7548944e-07,-1.4758557e-07,3.1253148e-07,0.0,0.0,1.0,0.0
7.6861596e-17,0.11538462,-2.753053e-07,-1.4740286e-07,3.122829e-07,0.0,0.0,1.0,0.0
9.394195e-17,0.14102565,-2.7511769e-07,-1.4720884e-07,3.1202595e-07,0.0,0.0,1.0,0.0
1.110223e-16,0.16666667,-2.7490384e-07,-1.4698453e-07,3.1173158e-07,0.0,0.0,1.0,0.0
1.2810267e-16,0.1923077,-2.746827e-07,-1.4676074e-07,3.1143102e-07,0.0,0.0,1.0,0.0
1.4518301e-16,0.21794872,-2.7444193e-07,-1.4654943e-07,3.1111912e-07,0.0,0.0,1.0,0.0
1.6226338e-16,0.24358976,-2.7418898e-07,-1.4630876e-07,3.1078264e-07,0.0,0.0,1.0,0.0
1.7934372e-16,0.26923078,-2.739273e-07,-1.4605733e-07,3.1043342e-07,0.0,0.0,1.0,0.0
1.9642408e-16,0.2948718,-2.7365016e-07,-1.4579452e-07,3.1006525e-07,0.0,0.0,1.0,0.0
2.1350442e-16,0.32051283,-2.7336134e-07,-1.4550737e-07,3.0967533e-07,0.0,0.0,1.0,0.0
2.305848e-16,0.34615386,-2.730466e-07,-1.4516763e-07,3.0923792e-07,0.0,0.0,1.0,0.0
2.4766513e-16,0.37179488,-2.7273856e-07,-1.4485026e-07,3.08817e-07,0.0,0.0,1.0,0.0
2.647455e-16,0.3974359,-2.723838e-07,-1.4450937e-07,3.083438e-07,0.0,0.0,1.0,0.0
2.8182586e-16,0.42307693,-2.720107e-07,-1.4412895e-07,3.0783596e-07,0.0,0.0,1.0,0.0
2.989062e-16,0.44871795,-2.7164862e-07,-1.4370933e-07,3.073196e-07,0.0,0.0,1.0,0.0
3.1598654e-16,0.47435898,-2.7134928e-07,-1.4329144e-07,3.068597e-07,0.0,0.0,1.0,0.0
3.330669e-16,0.5,-2.7108084e-07,-1.4288248e-07,3.0643145e-07,0.0,0.0,1.0,0.0
3.5014727e-16,0.5256411,-2.707885e-07,-1.4246233e-07,3.0597698e-07,0.0,0.0,1.0,0.0
3.6722761e-16,0.55128205,-2.7032584e-07,-1.4188147e-07,3.0529725e-07,0.0,0.0,1.0,0.0
3.8430795e-16,0.57692313,-2.6976412e-07,-1.4120114e-07,3.0448388e-07,0.0,0.0,1.0,0.0
4.0138832e-16,0.6025641,-2.6914842e-07,-1.4048098e-07,3.0360462e-07,0.0,0.0,1.0,0.0
4.1846869e-16,0.6282052,-2.684687e-07,-1.396659e-07,3.026252e-07,0.0,0.0,1.0,0.0
4.3554903e-16,0.65384614,-2.6770124e-07,-1.3868033e-07,3.0148996e-07,0.0,0.0,1.0,0.0
4.526294e-16,0.6794872,-2.675087e-07,-1.3650977e-07,3.003262e-07,0.0,0.0,1.0,0.0
4.6970973e-16,0.7051282,-2.6786907e-07,-1.3278432e-07,2.989741e-07,0.0,0.0,1.0,0.0
4.867901e-16,0.7307693,-2.680756e-07,-1.2803773e-07,2.970828e-07,0.0,0.0,1.0,0.0
5.0387047e-16,0.75641024,-2.6825256e-07,-1.2306421e-07,2.9513427e-07,0.0,0.0,1.0,0.0
5.209508e-16,0.7820513,-2.683017e-07,-1.1843617e-07,2.932796e-07,0.0,0.0,1.0,0.0
5.380312e-16,0.8076923,-2.682243e-07,-1.13748655e-07,2.9134694e-07,0.0,0.0,1.0,0.0
5.551115e-16,0.8333334,-2.6909427e-07,-1.06305514e-07,2.893313e-07,0.0,0.0,1.0,0.0
5.721918e-16,0.85897434,-2.7038104e-07,-9.7278225e-08,2.8734814e-07,0.0,0.0,1.0,0.0
5.8927225e-16,0.8846154,-2.7228353e-07,-8.472381e-08,2.8516038e-07,0.0,0.0,1.0,0.0
6.0635256e-16,0.9102564,-2.7480567e-07,8.36597e-08,2.872579e-07,0.0,0.0,1.0,0.0
6.234329e-16,0.93589747,-2.7770014e-07,1.1950412e-07,3.02322e-07,0.0,0.0,1.0,0.0
6.405133e-16,0.96153843,-2.6058748e-07,2.6727977e-07,3.7328851e-07,0.0,0.0,1.0,0.0
8.2452675e-16,0.9871795,-3.1389402e-07,5.951222e-07,6.7282974e-07,0.0,0.0,1.0,0.0
