x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6508556604,1.0,-6.3957486e-08,-0.0,6.3957486e-08,-3.5042123e-07,-1.5056119e-07,3.8139706e-07,2.8646375e-07,1.5056119e-07,3.1743957e-07,496.32898
0.6586076021,1.0,-6.329162e-08,-0.0,6.329162e-08,-3.4973374e-07,-1.5042802e-07,3.8071283e-07,2.8644212e-07,1.5042802e-07,3.174212e-07,501.52164
0.6663595438,1.0,-6.267601e-08,-0.0,6.267601e-08,-3.489672e-07,-1.502788e-07,3.7994977e-07,2.862912e-07,1.502788e-07,3.1727376e-07,506.21237
0.6741114855,1.0,-6.210587e-08,-0.0,6.210587e-08,-3.481222e-07,-1.5010993e-07,3.7910692e-07,2.8601633e-07,1.5010993e-07,3.1700105e-07,510.42038
0.6818634272,1.0,-6.157779e-08,-0.0,6.157779e-08,-3.4721606e-07,-1.4992888e-07,3.782032e-07,2.8563827e-07,1.4992888e-07,3.166254e-07,514.18756
0.6896153688,1.0,-6.108769e-08,-0.0,6.108769e-08,-3.4651495e-07,-1.4978774e-07,3.7750362e-07,2.8542726e-07,1.4978774e-07,3.1641594e-07,517.97
0.6973673105,1.0,-6.0633056e-08,-0.0,6.0633056e-08,-3.460603e-07,-1.497482e-07,3.7707062e-07,2.8542723e-07,1.497482e-07,3.1643756e-07,521.88947
0.7051192522,1.0,-6.021048e-08,-0.0,6.021048e-08,-3.456332e-07,-1.4970898e-07,3.7666308e-07,2.8542271e-07,1.4970898e-07,3.164526e-07,525.5772
0.7128711939,1.0,-5.981849e-08,-0.0,5.981849e-08,-3.4534813e-07,-1.4974053e-07,3.7641408e-07,2.8552964e-07,1.4974053e-07,3.165956e-07,529.2604
0.7206231356,1.0,-5.9453782e-08,-0.0,5.9453782e-08,-3.4545542e-07,-1.4984612e-07,3.765545e-07,2.8600164e-07,1.4984612e-07,3.1710073e-07,533.3566
0.7283750772,1.0,-5.9115337e-08,-0.0,5.9115337e-08,-3.4554762e-07,-1.499544e-07,3.766822e-07,2.8643228e-07,1.499544e-07,3.1756687e-07,537.19867
0.7361270189,1.0,-5.8800765e-08,-0.0,5.8800765e-08,-3.454769e-07,-1.5000562e-07,3.7663773e-07,2.8667614e-07,1.5000562e-07,3.1783696e-07,540.5319
0.7438789606,1.0,-5.8508704e-08,-0.0,5.8508704e-08,-3.4523293e-07,-1.4999539e-07,3.7640987e-07,2.8672423e-07,1.4999539e-07,3.1790117e-07,543.33984
0.7516309023,1.0,-5.8238015e-08,-0.0,5.8238015e-08,-3.4497987e-07,-1.4996569e-07,3.7616596e-07,2.8674185e-07,1.4996569e-07,3.1792794e-07,545.91125
0.759382844,1.0,-5.7986995e-08,-0.0,5.7986995e-08,-3.448588e-07,-1.4997057e-07,3.7605687e-07,2.868718e-07,1.4997057e-07,3.1806988e-07,548.5192
0.7671347857,1.0,-5.775496e-08,-0.0,5.775496e-08,-3.4480996e-07,-1.5001491e-07,3.7602976e-07,2.87055e-07,1.5001491e-07,3.182748e-07,551.07776
0.7748867273,1.0,-5.7540774e-08,-0.0,5.7540774e-08,-3.4482315e-07,-1.501029e-07,3.7607697e-07,2.8728238e-07,1.501029e-07,3.185362e-07,553.5833
0.7826386094,1.0,-5.7343186e-08,-0.0,5.7343186e-08,-3.449445e-07,-1.5021125e-07,3.7623147e-07,2.8760132e-07,1.5021125e-07,3.1888828e-07,556.1048
0.7903905511,1.0,-5.7162197e-08,-0.0,5.7162197e-08,-3.4529404e-07,-1.5036134e-07,3.7661187e-07,2.8813184e-07,1.5036134e-07,3.1944967e-07,558.84766
0.7981424928,1.0,-5.6996555e-08,-0.0,5.6996555e-08,-3.456868e-07,-1.5051522e-07,3.7703342e-07,2.8869025e-07,1.5051522e-07,3.2003686e-07,561.502
0.8058944345,1.0,-5.684592e-08,-0.0,5.684592e-08,-3.4608507e-07,-1.5067228e-07,3.7746128e-07,2.8923915e-07,1.5067228e-07,3.2061536e-07,564.00757
0.8136463761,1.0,-5.6709382e-08,-0.0,5.6709382e-08,-3.465466e-07,-1.5085088e-07,3.7795576e-07,2.8983723e-07,1.5085088e-07,3.2124638e-07,566.4783
0.8213983178,1.0,-5.658717e-08,-0.0,5.658717e-08,-3.469989e-07,-1.5102533e-07,3.7844006e-07,2.9041172e-07,1.5102533e-07,3.218529e-07,568.7735
0.8291502595,1.0,-5.647837e-08,-0.0,5.647837e-08,-3.4743758e-07,-1.5119538e-07,3.789102e-07,2.909592e-07,1.5119538e-07,3.2243182e-07,570.8942
0.8369022012,1.0,-5.6382987e-08,-0.0,5.6382987e-08,-3.4786254e-07,-1.513614e-07,3.7936607e-07,2.9147955e-07,1.513614e-07,3.2298308e-07,572.8377
0.8446541429,1.0,-5.6300564e-08,-0.0,5.6300564e-08,-3.482785e-07,-1.5152465e-07,3.7981263e-07,2.9197793e-07,1.5152465e-07,3.2351207e-07,574.6159
0.8524060845,1.0,-5.6231443e-08,-0.0,5.6231443e-08,-3.4870703e-07,-1.5168833e-07,3.8027088e-07,2.924756e-07,1.5168833e-07,3.2403943e-07,576.2601
0.8601580262,1.0,-5.6174827e-08,-0.0,5.6174827e-08,-3.491645e-07,-1.5185508e-07,3.807569e-07,2.9298968e-07,1.5185508e-07,3.2458206e-07,577.8069
0.8679099679,1.0,-5.6131057e-08,-0.0,5.6131057e-08,-3.4964893e-07,-1.5202365e-07,3.8126836e-07,2.9351787e-07,1.5202365e-07,3.251373e-07,579.24664
0.8756619096,1.0,-5.6100134e-08,-0.0,5.6100134e-08,-3.5048055e-07,-1.5209878e-07,3.8206105e-07,2.943804e-07,1.5209878e-07,3.259609e-07,581.034
0.8834138513,1.0,-5.60824e-08,-0.0,5.60824e-08,-3.5158865e-07,-1.5210178e-07,3.83079e-07,2.9550625e-07,1.5210178e-07,3.269966e-07,583.06445
0.8911657929,1.0,-5.607683e-08,-0.0,5.607683e-08,-3.5271384e-07,-1.5210274e-07,3.8411235e-07,2.96637e-07,1.5210274e-07,3.2803553e-07,584.97504
0.898917675,1.0,-5.608524e-08,-0.0,5.608524e-08,-3.538198e-07,-1.5209476e-07,3.85125e-07,2.9773454e-07,1.5209476e-07,3.2903975e-07,586.67786
0.9066696167,1.0,-5.610707e-08,-0.0,5.610707e-08,-3.5491877e-07,-1.5207408e-07,3.8612674e-07,2.988117e-07,1.5207408e-07,3.3001967e-07,588.1961
0.9144215584,1.0,-5.6142312e-08,-0.0,5.6142312e-08,-3.560396e-07,-1.5203003e-07,3.8713995e-07,2.998973e-07,1.5203003e-07,3.3099764e-07,589.56885
0.9221735001,1.0,-5.6191993e-08,-0.0,5.6191993e-08,-3.5713703e-07,-1.5197726e-07,3.8812877e-07,3.0094503e-07,1.5197726e-07,3.3193677e-07,590.7189
0.9299254417,1.0,-5.6256454e-08,-0.0,5.6256454e-08,-3.5823717e-07,-1.519167e-07,3.8911764e-07,3.0198072e-07,1.519167e-07,3.328612e-07,591.68524
0.9376773834,1.0,-5.6336035e-08,-0.0,5.6336035e-08,-3.5935543e-07,-1.5185809e-07,3.901246e-07,3.030194e-07,1.5185809e-07,3.3378856e-07,592.49554
0.9454293251,1.0,-5.6431986e-08,-0.0,5.6431986e-08,-3.6045577e-07,-1.5180062e-07,3.911161e-07,3.0402379e-07,1.5180062e-07,3.346841e-07,593.0751
0.9531812668,1.0,-5.654431e-08,-0.0,5.654431e-08,-3.6152795e-07,-1.5174211e-07,3.920818e-07,3.0498364e-07,1.5174211e-07,3.355375e-07,593.4062
0.9609332085,1.0,-5.667448e-08,-0.0,5.667448e-08,-3.6257637e-07,-1.5168266e-07,3.9302577e-07,3.059019e-07,1.5168266e-07,3.363513e-07,593.4791
0.9686851501,1.0,-5.6823524e-08,-0.0,5.6823524e-08,-3.635968e-07,-1.5162139e-07,3.9394374e-07,3.0677327e-07,1.5162139e-07,3.371202e-07,593.2757
0.9764370918,1.0,-5.6992235e-08,-0.0,5.6992235e-08,-3.6457192e-07,-1.5155867e-07,3.9481984e-07,3.0757968e-07,1.5155867e-07,3.378276e-07,592.7607
0.9841890335,1.0,-5.7182433e-08,-0.0,5.7182433e-08,-3.6544287e-07,-1.5149952e-07,3.9560155e-07,3.0826044e-07,1.5149952e-07,3.384191e-07,591.8234
0.9919409752,1.0,-5.7395596e-08,-0.0,5.7395596e-08,-3.660449e-07,-1.5145675e-07,3.9614142e-07,3.086493e-07,1.5145675e-07,3.3874582e-07,590.1947
0.9996929169,1.0,-5.7632974e-08,-0.0,5.7632974e-08,-3.6622458e-07,-1.5144668e-07,3.963036e-07,3.085916e-07,1.5144668e-07,3.3867062e-07,587.6333
1.007444859,1.0,-5.7896727e-08,-0.0,5.7896727e-08,-3.6588074e-07,-1.5147681e-07,3.959974e-07,3.07984e-07,1.5147681e-07,3.3810068e-07,583.97186
1.0151968,1.0,-5.8188903e-08,-0.0,5.8188903e-08,-3.6513055e-07,-1.5153795e-07,3.953278e-07,3.0694164e-07,1.5153795e-07,3.3713889e-07,579.3868
1.022948742,1.0,-5.8512455e-08,-0.0,5.8512455e-08,-3.6412996e-07,-1.5161338e-07,3.9443282e-07,3.056175e-07,1.5161338e-07,3.3592036e-07,574.10046
1.030700684,1.0,-5.886966e-08,-0.0,5.886966e-08,-3.630446e-07,-1.5169071e-07,3.9346088e-07,3.0417493e-07,1.5169071e-07,3.3459122e-07,568.35925
1.038452625,1.0,-5.9263698e-08,-0.0,5.9263698e-08,-3.619059e-07,-1.517679e-07,3.9244028e-07,3.026422e-07,1.517679e-07,3.331766e-07,562.1933
1.046204567,1.0,-5.9698095e-08,-0.0,5.9698095e-08,-3.6078507e-07,-1.5184814e-07,3.9143802e-07,3.0108697e-07,1.5184814e-07,3.3173993e-07,555.6959
1.053956509,1.0,-6.0176944e-08,-0.0,6.0176944e-08,-3.5962975e-07,-1.519188e-07,3.904009e-07,2.994528e-07,1.519188e-07,3.3022397e-07,548.7549
1.06170845,1.0,-6.070445e-08,-0.0,6.070445e-08,-3.5848473e-07,-1.5197249e-07,3.8936736e-07,2.9778028e-07,1.5197249e-07,3.286629e-07,541.4148
1.069460392,1.0,-6.128562e-08,-0.0,6.128562e-08,-3.573969e-07,-1.5201886e-07,3.883842e-07,2.961113e-07,1.5201886e-07,3.2709858e-07,533.7281
1.077212334,1.0,-6.1926244e-08,-0.0,6.1926244e-08,-3.5649367e-07,-1.520573e-07,3.8756826e-07,2.9456743e-07,1.520573e-07,3.2564202e-07,525.8546
1.084964275,1.0,-6.2632694e-08,-0.0,6.2632694e-08,-3.5577511e-07,-1.520832e-07,3.869176e-07,2.9314242e-07,1.520832e-07,3.242849e-07,517.75653
1.092716217,1.0,-6.34119e-08,-0.0,6.34119e-08,-3.5520048e-07,-1.5209075e-07,3.8639226e-07,2.9178858e-07,1.5209075e-07,3.2298036e-07,509.33704
1.10046804,1.0,-6.42724e-08,-0.0,6.42724e-08,-3.5466425e-07,-1.520903e-07,3.858992e-07,2.9039185e-07,1.520903e-07,3.216268e-07,500.41193
1.108219981,1.0,-6.5222935e-08,-0.0,6.5222935e-08,-3.5416898e-07,-1.5208552e-07,3.8544218e-07,2.8894604e-07,1.5208552e-07,3.2021924e-07,490.96106
1.115971923,1.0,-6.627408e-08,-0.0,6.627408e-08,-3.537823e-07,-1.5207664e-07,3.8508338e-07,2.8750821e-07,1.5207664e-07,3.188093e-07,481.0467
1.123723865,1.0,-6.743801e-08,-0.0,6.743801e-08,-3.5357357e-07,-1.5206591e-07,3.848874e-07,2.8613556e-07,1.5206591e-07,3.1744938e-07,470.72763
1.131475806,1.0,-6.872824e-08,-1.1188966e-16,6.872824e-08,-3.535946e-07,-1.520557e-07,3.8490268e-07,2.8486636e-07,1.520557e-07,3.1617444e-07,460.03564
1.139227748,1.0,-7.0160354e-08,-0.0,7.0160354e-08,-3.538404e-07,-1.5204525e-07,3.8512437e-07,2.8368004e-07,1.5204525e-07,3.14964e-07,448.92017
1.14697969,1.0,-7.1751856e-08,-0.0,7.1751856e-08,-3.5430674e-07,-1.5203311e-07,3.8554808e-07,2.8255488e-07,1.5203311e-07,3.1379622e-07,437.3353
1.154731631,1.0,-7.3524234e-08,-0.0,7.3524234e-08,-3.5493701e-07,-1.5201543e-07,3.861204e-07,2.8141278e-07,1.5201543e-07,3.1259617e-07,425.1607
1.162483573,1.0,-7.550091e-08,-0.0,7.550091e-08,-3.557197e-07,-1.519919e-07,3.8683078e-07,2.8021879e-07,1.519919e-07,3.1132987e-07,412.35248
1.170235515,1.0,-7.771007e-08,-0.0,7.771007e-08,-3.5690897e-07,-1.5198191e-07,3.8792075e-07,2.791989e-07,1.5198191e-07,3.1021068e-07,399.1898
1.177987456,1.0,-8.018458e-08,-0.0,8.018458e-08,-3.5826588e-07,-1.51963e-07,3.8916215e-07,2.780813e-07,1.51963e-07,3.0897758e-07,385.3329
1.185739398,1.0,-8.29632e-08,-0.0,8.29632e-08,-3.5990655e-07,-1.5193687e-07,3.9066296e-07,2.7694335e-07,1.5193687e-07,3.0769976e-07,370.88705
1.19349134,1.0,-8.6092314e-08,-0.0,8.6092314e-08,-3.619059e-07,-1.519077e-07,3.9249434e-07,2.758136e-07,1.519077e-07,3.0640203e-07,355.89938
1.201243281,1.0,-8.962741e-08,-0.0,8.962741e-08,-3.642943e-07,-1.5184484e-07,3.9467352e-07,2.746669e-07,1.5184484e-07,3.0504611e-07,340.3491
1.208995223,1.0,-9.3635435e-08,-0.0,9.3635435e-08,-3.679585e-07,-1.5147334e-07,3.979166e-07,2.7432307e-07,1.5147334e-07,3.0428117e-07,324.96365
1.216747165,1.0,-9.819871e-08,-0.0,9.819871e-08,-3.727566e-07,-1.5077472e-07,4.0209514e-07,2.745579e-07,1.5077472e-07,3.0389643e-07,309.47086
1.224499106,1.0,-1.03419666e-07,-0.0,1.03419666e-07,-3.811194e-07,-1.5117975e-07,4.1000894e-07,2.7769974e-07,1.5117975e-07,3.0658927e-07,296.4516
1.232251048,1.0,-1.0942631e-07,-0.0,1.0942631e-07,-3.9390713e-07,-1.5304023e-07,4.2259217e-07,2.8448082e-07,1.5304023e-07,3.1316586e-07,286.18878
1.24000299,1.0,-1.1638133e-07,-0.0,1.1638133e-07,-4.1316196e-07,-1.5567618e-07,4.415177e-07,2.9678063e-07,1.5567618e-07,3.2513637e-07,279.37158
1.247754931,1.0,-1.2449766e-07,-0.0,1.2449766e-07,-4.376297e-07,-1.569477e-07,4.6492187e-07,3.1313203e-07,1.569477e-07,3.404242e-07,273.4382
1.255506873,1.0,-1.340527e-07,-0.0,1.340527e-07,-4.669471e-07,-1.5860611e-07,4.9314855e-07,3.3289442e-07,1.5860611e-07,3.5909585e-07,267.8766
1.263258815,1.0,-1.4543014e-07,-0.0,1.4543014e-07,-4.962159e-07,-1.6016816e-07,5.21425e-07,3.5078574e-07,1.6016816e-07,3.759949e-07,258.53986
1.271010756,1.0,-1.5914304e-07,-0.0,1.5914304e-07,-5.238786e-07,-1.6160807e-07,5.48239e-07,3.6473557e-07,1.6160807e-07,3.8909593e-07,244.49445
1.278762698,1.0,-1.7598359e-07,-0.0,1.7598359e-07,-5.537178e-07,-1.6299775e-07,5.7721024e-07,3.7773424e-07,1.6299775e-07,4.0122666e-07,227.99094
1.28651464,1.0,-1.9698223e-07,-0.0,1.9698223e-07,-5.852775e-07,-1.6422182e-07,6.078804e-07,3.882953e-07,1.6422182e-07,4.1089817e-07,208.59656
1.294266582,1.0,-2.2416623e-07,-0.0,2.2416623e-07,-6.213042e-07,-1.6473301e-07,6.42772e-07,3.9713797e-07,1.6473301e-07,4.186058e-07,186.739
1.302018523,1.0,-2.5967154e-07,-0.0,2.5967154e-07,-6.6575217e-07,-1.6381314e-07,6.8560973e-07,4.0608063e-07,1.6381314e-07,4.259382e-07,164.02962
1.309770465,1.0,-3.1041498e-07,-0.0,3.1041498e-07,-7.23706e-07,-1.6365824e-07,7.419801e-07,4.1329105e-07,1.6365824e-07,4.3156513e-07,139.02846
1.317522407,1.0,-3.7941788e-07,-0.0,3.7941788e-07,-7.964583e-07,-1.6188393e-07,8.127437e-07,4.1704044e-07,1.6188393e-07,4.333258e-07,114.20805
1.325274348,1.0,-4.97507e-07,-0.0,4.97507e-07,-9.336597e-07,-1.5723563e-07,9.46807e-07,4.3615267e-07,1.5723563e-07,4.493e-07,90.31028
1.33302629,1.0,-6.4861956e-07,-0.0,6.4861956e-07,-1.2690963e-06,-1.4479623e-07,1.2773298e-06,6.204767e-07,1.4479623e-07,6.2871027e-07,96.93052
1.340778112,1.0,-1.0162873e-06,-0.0,1.0162873e-06,-1.785238e-06,-1.4142752e-07,1.7908313e-06,7.689507e-07,1.4142752e-07,7.74544e-07,76.21309
1.348530054,1.0,-1.2433604e-06,-0.0,1.2433604e-06,-1.9907516e-06,-2.349581e-07,2.004569e-06,7.4739114e-07,2.349581e-07,7.6120864e-07,61.221878
0.3524060845,0.9961240292,-0.0,1.0029562e-06,1.0029562e-06,-3.3071123e-07,1.3067155e-06,1.3479151e-06,3.3071123e-07,3.037593e-07,3.4495895e-07,34.39422
0.3524060845,0.9883720875,-0.0,4.4991066e-07,4.4991066e-07,-2.2018197e-07,7.5997514e-07,7.9122833e-07,2.2018197e-07,3.1006448e-07,3.4131767e-07,75.863434
0.3524060845,0.9806201458,-0.0,3.647682e-07,3.647682e-07,-2.4625717e-07,4.7015146e-07,5.3074007e-07,2.4625717e-07,1.05383265e-07,1.6597187e-07,45.50064
0.3524060845,0.9728682041,-0.0,2.831307e-07,2.831307e-07,-2.6347197e-07,3.6153705e-07,4.4735503e-07,2.6347197e-07,7.8406345e-08,1.6422433e-07,58.00301
0.3524060845,0.9651162624,-0.0,2.2965875e-07,2.2965875e-07,-2.6581262e-07,3.2250085e-07,4.1792723e-07,2.6581262e-07,9.28421e-08,1.8826847e-07,81.97748
0.3524060845,0.9573643208,-0.0,1.8961828e-07,1.8961828e-07,-2.6793685e-07,2.9271683e-07,3.9682905e-07,2.6793685e-07,1.0309856e-07,2.0721077e-07,109.27785
0.3524060845,0.9496123791,-0.0,1.5962033e-07,1.5962033e-07,-2.7007647e-07,2.6355787e-07,3.7736461e-07,2.7007647e-07,1.0393754e-07,2.1774429e-07,136.41388
0.3524060845,0.9418604374,-0.0,1.3771697e-07,1.3771697e-07,-2.7287652e-07,2.3499894e-07,3.6011957e-07,2.7287652e-07,9.728197e-08,2.224026e-07,161.49251
0.3524060845,0.9341084957,-0.0,1.2074474e-07,1.2074474e-07,-2.726155e-07,2.1123972e-07,3.4487886e-07,2.726155e-07,9.049498e-08,2.2413411e-07,185.62637
0.3524060845,0.9263566136,-0.0,1.0734097e-07,1.0734097e-07,-2.7228063e-07,1.8813247e-07,3.3095404e-07,2.7228063e-07,8.07915e-08,2.2361306e-07,208.32031
0.3524060845,0.918604672,-0.0,9.644982e-08,9.644982e-08,-2.7226613e-07,1.6524383e-07,3.1848762e-07,2.7226613e-07,6.8794016e-08,2.2203781e-07,230.2107
0.3524060845,0.9108527303,-0.0,8.7431985e-08,8.7431985e-08,-2.7231764e-07,1.4331799e-07,3.0772867e-07,2.7231764e-07,5.5886005e-08,2.2029668e-07,251.96347
0.3524060845,0.9031007886,-0.0,7.9827075e-08,7.9827075e-08,-2.7391744e-07,1.2391295e-07,3.006413e-07,2.7391744e-07,4.408588e-08,2.2081421e-07,276.61566
0.3524060845,0.8953488469,-0.0,7.331835e-08,7.331835e-08,-2.77143e-07,1.073446e-07,2.9720547e-07,2.77143e-07,3.402625e-08,2.2388713e-07,305.363
0.3524060845,0.8875969052,-0.0,6.7673675e-08,6.7673675e-08,-2.7909496e-07,9.425848e-08,2.9458218e-07,2.7909496e-07,2.6584807e-08,2.269085e-07,335.298
0.3524060845,0.8798449636,-0.0,6.272361e-08,6.272361e-08,-2.7836552e-07,8.6404455e-08,2.9146713e-07,2.7836552e-07,2.3680848e-08,2.2874352e-07,364.68484
0.3524060845,0.8720930219,-0.0,5.8340152e-08,5.8340152e-08,-2.7761868e-07,7.9027984e-08,2.886478e-07,2.7761868e-07,2.0687832e-08,2.3030766e-07,394.76694
0.3524060845,0.8643410802,-0.0,5.4425865e-08,5.4425865e-08,-2.7695594e-07,-8.0483815e-08,2.884133e-07,2.7695594e-07,1.3490968e-07,2.3398744e-07,429.9195
0.3524060845,0.8565891385,-0.0,5.0904948e-08,5.0904948e-08,-2.7638586e-07,-8.612146e-08,2.8949273e-07,2.7638586e-07,1.370264e-07,2.3858777e-07,468.6926
