x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.4493052959,1.0,-7.1593377e-07,-0.0,7.1593377e-07,-1.0093897e-06,-1.5254322e-07,1.0208512e-06,2.9345597e-07,1.5254322e-07,3.0491742e-07,42.59017
0.4570572376,1.0,-6.7092105e-07,-0.0,6.7092105e-07,-9.530025e-07,-1.5447534e-07,9.65441e-07,2.8208143e-07,1.5447534e-07,2.9451996e-07,43.897858
0.4648091793,1.0,-6.3197604e-07,-0.0,6.3197604e-07,-9.069436e-07,-1.543413e-07,9.199826e-07,2.749676e-07,1.543413e-07,2.8800656e-07,45.572384
0.472561121,1.0,-5.979027e-07,-0.0,5.979027e-07,-8.674082e-07,-1.5616875e-07,8.813544e-07,2.6950545e-07,1.5616875e-07,2.834517e-07,47.40766
0.4803130627,1.0,-5.678289e-07,-0.0,5.678289e-07,-8.323104e-07,-1.5752151e-07,8.4708535e-07,2.6448146e-07,1.5752151e-07,2.7925643e-07,49.179676
0.4880650043,1.0,-5.4106977e-07,-0.0,5.4106977e-07,-8.012564e-07,-1.5859486e-07,8.168012e-07,2.6018665e-07,1.5859486e-07,2.7573145e-07,50.960426
0.495816946,1.0,-5.170905e-07,-0.0,5.170905e-07,-7.749173e-07,-1.5942202e-07,7.9114614e-07,2.578268e-07,1.5942202e-07,2.7405565e-07,52.999557
0.5035688877,1.0,-4.9547043e-07,-0.0,4.9547043e-07,-7.5313835e-07,-1.5972448e-07,7.6988914e-07,2.5766792e-07,1.5972448e-07,2.744187e-07,55.385487
0.5113208294,1.0,-4.7587218e-07,-0.0,4.7587218e-07,-7.3530555e-07,-1.5917722e-07,7.523374e-07,2.5943336e-07,1.5917722e-07,2.7646524e-07,58.096535
0.5190727711,1.0,-4.5801698e-07,-0.0,4.5801698e-07,-7.1847353e-07,-1.5858447e-07,7.357671e-07,2.6045655e-07,1.5858447e-07,2.7775013e-07,60.641884
0.5268247128,1.0,-4.4168064e-07,-0.0,4.4168064e-07,-7.02171e-07,-1.579579e-07,7.1971857e-07,2.6049037e-07,1.579579e-07,2.7803793e-07,62.94999
0.5345765948,1.0,-4.2667716e-07,-0.0,4.2667716e-07,-6.859151e-07,-1.5734066e-07,7.0372977e-07,2.5923794e-07,1.5734066e-07,2.770526e-07,64.93261
0.5423285365,1.0,-4.1284738e-07,-0.0,4.1284738e-07,-6.6966226e-07,-1.5674858e-07,6.877628e-07,2.5681487e-07,1.5674858e-07,2.749154e-07,66.59008
0.5500804782,1.0,-4.000599e-07,-0.0,4.000599e-07,-6.537254e-07,-1.562173e-07,6.721315e-07,2.5366552e-07,1.562173e-07,2.720716e-07,68.00771
0.5578324199,1.0,-3.8819962e-07,-0.0,3.8819962e-07,-6.380991e-07,-1.557148e-07,6.5682383e-07,2.4989947e-07,1.557148e-07,2.686242e-07,69.19744
0.5655843616,1.0,-3.7717473e-07,-0.0,3.7717473e-07,-6.230194e-07,-1.5506642e-07,6.420271e-07,2.4584466e-07,1.5506642e-07,2.6485236e-07,70.22007
0.5733363032,1.0,-3.669038e-07,-0.0,3.669038e-07,-6.10462e-07,-1.539059e-07,6.2956406e-07,2.435582e-07,1.539059e-07,2.6266025e-07,71.58831
0.5810882449,1.0,-3.5727544e-07,-0.0,3.5727544e-07,-5.991261e-07,-1.5287057e-07,6.183215e-07,2.4185067e-07,1.5287057e-07,2.6104607e-07,73.06577
0.5888401866,1.0,-3.4824052e-07,-0.0,3.4824052e-07,-5.892004e-07,-1.5196659e-07,6.084825e-07,2.4095988e-07,1.5196659e-07,2.6024196e-07,74.73052
0.5965921283,1.0,-3.3980677e-07,-0.0,3.3980677e-07,-5.810068e-07,-1.5148014e-07,6.0042913e-07,2.4120004e-07,1.5148014e-07,2.6062236e-07,76.69723
0.60434407,1.0,-3.3191918e-07,-0.0,3.3191918e-07,-5.7349433e-07,-1.5111114e-07,5.9306853e-07,2.4157515e-07,1.5111114e-07,2.6114935e-07,78.6786
0.6120960116,1.0,-3.2448543e-07,-0.0,3.2448543e-07,-5.6625856e-07,-1.507522e-07,5.859821e-07,2.4177314e-07,1.507522e-07,2.6149667e-07,80.58811
0.6198479533,1.0,-3.1747368e-07,-0.0,3.1747368e-07,-5.5955775e-07,-1.5046366e-07,5.7943436e-07,2.4208407e-07,1.5046366e-07,2.6196068e-07,82.514145
0.627599895,1.0,-3.1085392e-07,-0.0,3.1085392e-07,-5.531623e-07,-1.5022339e-07,5.7319767e-07,2.4230837e-07,1.5022339e-07,2.6234375e-07,84.39455
0.6353518367,1.0,-3.0459478e-07,-0.0,3.0459478e-07,-5.468776e-07,-1.5002813e-07,5.6708336e-07,2.422828e-07,1.5002813e-07,2.6248858e-07,86.17632
0.6431037784,1.0,-2.9867124e-07,-0.0,2.9867124e-07,-5.4051213e-07,-1.4986618e-07,5.6090397e-07,2.418409e-07,1.4986618e-07,2.6223273e-07,87.7998
0.6508556604,1.0,-2.9305556e-07,-0.0,2.9305556e-07,-5.3358497e-07,-1.4969434e-07,5.541853e-07,2.405294e-07,1.4969434e-07,2.6112974e-07,89.10588
0.6586076021,1.0,-2.8772638e-07,-0.0,2.8772638e-07,-5.2608823e-07,-1.4953876e-07,5.469284e-07,2.3836185e-07,1.4953876e-07,2.59202e-07,90.08629
0.6663595438,1.0,-2.8266322e-07,-0.0,2.8266322e-07,-5.183382e-07,-1.4951596e-07,5.394715e-07,2.3567497e-07,1.4951596e-07,2.5680828e-07,90.85309
0.6741114855,1.0,-2.778488e-07,-0.0,2.778488e-07,-5.102752e-07,-1.4955897e-07,5.3174114e-07,2.3242637e-07,1.4955897e-07,2.5389232e-07,91.37787
0.6818634272,1.0,-2.7326584e-07,-0.0,2.7326584e-07,-5.0296774e-07,-1.4969014e-07,5.247701e-07,2.297019e-07,1.4969014e-07,2.5150425e-07,92.036476
0.6896153688,1.0,-2.688971e-07,-0.0,2.688971e-07,-4.9607473e-07,-1.4985606e-07,5.182152e-07,2.2717762e-07,1.4985606e-07,2.4931808e-07,92.718765
0.6973673105,1.0,-2.6473163e-07,-0.0,2.6473163e-07,-4.896624e-07,-1.5002618e-07,5.1213e-07,2.2493077e-07,1.5002618e-07,2.4739836e-07,93.452515
0.7051192522,1.0,-2.6075486e-07,-0.0,2.6075486e-07,-4.841829e-07,-1.504e-07,5.0700424e-07,2.2342806e-07,1.504e-07,2.4624939e-07,94.43712
0.7128711939,1.0,-2.5695454e-07,-0.0,2.5695454e-07,-4.788051e-07,-1.508054e-07,5.019926e-07,2.2185054e-07,1.508054e-07,2.4503805e-07,95.36241
0.7206231356,1.0,-2.533211e-07,-0.0,2.533211e-07,-4.7477556e-07,-1.5096226e-07,4.981982e-07,2.2145446e-07,1.5096226e-07,2.4487707e-07,96.66667
0.7283750772,1.0,-2.498441e-07,-0.0,2.498441e-07,-4.71551e-07,-1.5098747e-07,4.951339e-07,2.217069e-07,1.5098747e-07,2.452898e-07,98.17715
0.7361270189,1.0,-2.465149e-07,-0.0,2.465149e-07,-4.6886603e-07,-1.5101894e-07,4.925871e-07,2.2235113e-07,1.5101894e-07,2.460722e-07,99.82042
0.7438789606,1.0,-2.4332394e-07,-0.0,2.4332394e-07,-4.6722442e-07,-1.5098087e-07,4.910131e-07,2.2390049e-07,1.5098087e-07,2.4768917e-07,101.79401
0.7516309023,1.0,-2.4026485e-07,-0.0,2.4026485e-07,-4.66022e-07,-1.5097264e-07,4.898665e-07,2.2575713e-07,1.5097264e-07,2.4960167e-07,103.886055
0.759382844,1.0,-2.3732946e-07,-0.0,2.3732946e-07,-4.6560137e-07,-1.510398e-07,4.8948715e-07,2.2827192e-07,1.510398e-07,2.521577e-07,106.24795
0.7671347857,1.0,-2.3451275e-07,-0.0,2.3451275e-07,-4.6563028e-07,-1.5111699e-07,4.895385e-07,2.3111753e-07,1.5111699e-07,2.5502572e-07,108.747055
0.7748867273,1.0,-2.3180928e-07,-0.0,2.3180928e-07,-4.6558702e-07,-1.5120659e-07,4.8952495e-07,2.3377774e-07,1.5120659e-07,2.5771567e-07,111.17573
0.7826386094,1.0,-2.2921267e-07,-0.0,2.2921267e-07,-4.656778e-07,-1.5128869e-07,4.896367e-07,2.3646513e-07,1.5128869e-07,2.6042403e-07,113.61677
0.7903905511,1.0,-2.2671884e-07,-0.0,2.2671884e-07,-4.659974e-07,-1.5137009e-07,4.8996577e-07,2.3927856e-07,1.5137009e-07,2.6324693e-07,116.111626
0.7981424928,1.0,-2.2432323e-07,-0.0,2.2432323e-07,-4.6651235e-07,-1.5144876e-07,4.9047986e-07,2.4218912e-07,1.5144876e-07,2.6615663e-07,118.648705
0.8058944345,1.0,-2.2202312e-07,-0.0,2.2202312e-07,-4.670808e-07,-1.5152328e-07,4.910436e-07,2.450577e-07,1.5152328e-07,2.6902046e-07,121.16777
0.8136463761,1.0,-2.1981396e-07,-0.0,2.1981396e-07,-4.6765922e-07,-1.5159195e-07,4.9161497e-07,2.4784526e-07,1.5159195e-07,2.71801e-07,123.65047
0.8213983178,1.0,-2.1769483e-07,-0.0,2.1769483e-07,-4.684062e-07,-1.5168582e-07,4.923545e-07,2.5071137e-07,1.5168582e-07,2.7465967e-07,126.16728
0.8291502595,1.0,-2.156612e-07,-0.0,2.156612e-07,-4.692175e-07,-1.5183338e-07,4.931718e-07,2.535563e-07,1.5183338e-07,2.775106e-07,128.67896
0.8369022012,1.0,-2.1371397e-07,-0.0,2.1371397e-07,-4.7005355e-07,-1.5196456e-07,4.940076e-07,2.5633958e-07,1.5196456e-07,2.8029365e-07,131.15363
0.8446541429,1.0,-2.1184951e-07,-0.0,2.1184951e-07,-4.7090893e-07,-1.5208632e-07,4.94859e-07,2.5905942e-07,1.5208632e-07,2.830095e-07,133.58987
0.8524060845,1.0,-2.1006917e-07,-0.0,2.1006917e-07,-4.7176897e-07,-1.5220495e-07,4.9571395e-07,2.616998e-07,1.5220495e-07,2.8564477e-07,135.97652
0.8601580262,1.0,-2.083716e-07,-0.0,2.083716e-07,-4.728088e-07,-1.5231883e-07,4.9673855e-07,2.644372e-07,1.5231883e-07,2.8836695e-07,138.3907
0.8679099679,1.0,-2.0675725e-07,-0.0,2.0675725e-07,-4.740212e-07,-1.524301e-07,4.979267e-07,2.6726394e-07,1.524301e-07,2.9116944e-07,140.8267
0.8756619096,1.0,-2.0522566e-07,-0.0,2.0522566e-07,-4.753794e-07,-1.525364e-07,4.992524e-07,2.7015375e-07,1.525364e-07,2.9402673e-07,143.26996
0.8834138513,1.0,-2.0377911e-07,-0.0,2.0377911e-07,-4.7678375e-07,-1.5263929e-07,5.006211e-07,2.7300464e-07,1.5263929e-07,2.9684202e-07,145.6685
0.8911657929,1.0,-2.0241941e-07,-0.0,2.0241941e-07,-4.783768e-07,-1.5278478e-07,5.021828e-07,2.759574e-07,1.5278478e-07,2.9976337e-07,148.09023
0.898917675,1.0,-2.0114885e-07,-0.0,2.0114885e-07,-4.800901e-07,-1.5295369e-07,5.038664e-07,2.7894123e-07,1.5295369e-07,3.0271752e-07,150.49428
0.9066696167,1.0,-1.9997015e-07,-0.0,1.9997015e-07,-4.8180084e-07,-1.530883e-07,5.055374e-07,2.818307e-07,1.530883e-07,3.0556726e-07,152.80643
0.9144215584,1.0,-1.9888512e-07,-0.0,1.9888512e-07,-4.834798e-07,-1.5319215e-07,5.0716915e-07,2.845947e-07,1.5319215e-07,3.0828403e-07,155.00607
0.9221735001,1.0,-1.9789968e-07,-0.0,1.9789968e-07,-4.851378e-07,-1.5328824e-07,5.087789e-07,2.872381e-07,1.5328824e-07,3.1087922e-07,157.08928
0.9299254417,1.0,-1.9702611e-07,-0.0,1.9702611e-07,-4.8676543e-07,-1.5338165e-07,5.103592e-07,2.8973932e-07,1.5338165e-07,3.133331e-07,159.03123
0.9376773834,1.0,-1.9624395e-07,-0.0,1.9624395e-07,-4.884019e-07,-1.5346656e-07,5.119457e-07,2.9215795e-07,1.5346656e-07,3.1570175e-07,160.87209
0.9454293251,1.0,-1.9557592e-07,-0.0,1.9557592e-07,-4.9003927e-07,-1.5353841e-07,5.1352947e-07,2.9446335e-07,1.5353841e-07,3.1795355e-07,162.57294
0.9531812668,1.0,-1.950466e-07,-0.0,1.950466e-07,-4.92032e-07,-1.5347446e-07,5.154123e-07,2.9698538e-07,1.5347446e-07,3.203657e-07,164.25084
0.9609332085,1.0,-1.946355e-07,-0.0,1.946355e-07,-4.9398926e-07,-1.5341121e-07,5.172624e-07,2.9935376e-07,1.5341121e-07,3.2262687e-07,165.7595
0.9686851501,1.0,-1.9436311e-07,-0.0,1.9436311e-07,-4.9593905e-07,-1.5334453e-07,5.191051e-07,3.0157594e-07,1.5334453e-07,3.2474196e-07,167.08003
0.9764370918,1.0,-1.9424215e-07,-0.0,1.9424215e-07,-4.978583e-07,-1.5328187e-07,5.209206e-07,3.0361616e-07,1.5328187e-07,3.2667845e-07,168.18102
0.9841890335,1.0,-1.9425897e-07,-0.0,1.9425897e-07,-4.9961704e-07,-1.5321861e-07,5.2258315e-07,3.0535807e-07,1.5321861e-07,3.2832418e-07,169.01363
0.9919409752,1.0,-1.944486e-07,-0.0,1.944486e-07,-5.012232e-07,-1.5293877e-07,5.240372e-07,3.067746e-07,1.5293877e-07,3.295886e-07,169.49907
0.9996929169,1.0,-1.9481604e-07,-0.0,1.9481604e-07,-5.014077e-07,-1.5281903e-07,5.2417874e-07,3.065917e-07,1.5281903e-07,3.293627e-07,169.06343
1.007444859,1.0,-1.9536992e-07,-0.0,1.9536992e-07,-4.997142e-07,-1.5289667e-07,5.2258173e-07,3.0434427e-07,1.5289667e-07,3.272118e-07,167.4832
1.0151968,1.0,-1.9612662e-07,-0.0,1.9612662e-07,-4.9663066e-07,-1.5309178e-07,5.1969135e-07,3.0050404e-07,1.5309178e-07,3.2356473e-07,164.97745
1.022948742,1.0,-1.9709933e-07,-0.0,1.9709933e-07,-4.9346454e-07,-1.5307016e-07,5.166602e-07,2.9636522e-07,1.5307016e-07,3.1956085e-07,162.13187
1.030700684,1.0,-1.9830304e-07,-0.0,1.9830304e-07,-4.9009816e-07,-1.5304785e-07,5.1343926e-07,2.9179512e-07,1.5304785e-07,3.1513622e-07,158.91647
1.038452625,1.0,-1.9975369e-07,-0.0,1.9975369e-07,-4.8656347e-07,-1.530123e-07,5.1005566e-07,2.8680978e-07,1.530123e-07,3.1030197e-07,155.34229
1.046204567,1.0,-2.0146945e-07,-0.0,2.0146945e-07,-4.830568e-07,-1.5294391e-07,5.066909e-07,2.8158735e-07,1.5294391e-07,3.0522148e-07,151.49763
1.053956509,1.0,-2.0347079e-07,-0.0,2.0347079e-07,-4.7988493e-07,-1.5268554e-07,5.0358955e-07,2.7641414e-07,1.5268554e-07,3.0011876e-07,147.49966
1.06170845,1.0,-2.0577636e-07,-0.0,2.0577636e-07,-4.7676534e-07,-1.5238844e-07,5.005271e-07,2.7098898e-07,1.5238844e-07,2.9475075e-07,143.23837
1.069460392,1.0,-2.0840844e-07,-0.0,2.0840844e-07,-4.738664e-07,-1.5205585e-07,4.9766487e-07,2.6545797e-07,1.5205585e-07,2.8925643e-07,138.79305
1.077212334,1.0,-2.1138976e-07,-0.0,2.1138976e-07,-4.7149308e-07,-1.5174975e-07,4.953117e-07,2.6010332e-07,1.5174975e-07,2.8392196e-07,134.31206
1.084964275,1.0,-2.1474943e-07,-0.0,2.1474943e-07,-4.6976652e-07,-1.5150994e-07,4.935948e-07,2.5501708e-07,1.5150994e-07,2.788454e-07,129.84685
1.092716217,1.0,-2.1851201e-07,-0.0,2.1851201e-07,-4.6829095e-07,-1.5126629e-07,4.9211576e-07,2.4977894e-07,1.5126629e-07,2.7360375e-07,125.21222
1.10046804,1.0,-2.227107e-07,-0.0,2.227107e-07,-4.668714e-07,-1.5102044e-07,4.906894e-07,2.441607e-07,1.5102044e-07,2.679787e-07,120.32591
1.108219981,1.0,-2.2737595e-07,-0.0,2.2737595e-07,-4.6568732e-07,-1.5075287e-07,4.8948044e-07,2.3831137e-07,1.5075287e-07,2.621045e-07,115.27362
1.115971923,1.0,-2.3254415e-07,-0.0,2.3254415e-07,-4.6484087e-07,-1.504657e-07,4.885867e-07,2.3229671e-07,1.504657e-07,2.5604254e-07,110.104904
1.123723865,1.0,-2.3825669e-07,-0.0,2.3825669e-07,-4.6461938e-07,-1.5018287e-07,4.882889e-07,2.2636269e-07,1.5018287e-07,2.500322e-07,104.94236
1.131475806,1.0,-2.4455858e-07,-0.0,2.4455858e-07,-4.6536348e-07,-1.5000471e-07,4.889423e-07,2.208049e-07,1.5000471e-07,2.4438373e-07,99.928505
1.139227748,1.0,-2.5149757e-07,-0.0,2.5149757e-07,-4.6677607e-07,-1.4979852e-07,4.9022395e-07,2.152785e-07,1.4979852e-07,2.387264e-07,94.92194
1.14697969,1.0,-2.5913232e-07,-0.0,2.5913232e-07,-4.6907925e-07,-1.494141e-07,4.9230067e-07,2.0994693e-07,1.494141e-07,2.3316835e-07,89.980415
1.154731631,1.0,-2.675274e-07,-0.0,2.675274e-07,-4.72393e-07,-1.4887114e-07,4.9529564e-07,2.0486559e-07,1.4887114e-07,2.2776823e-07,85.138275
1.162483573,1.0,-2.7675742e-07,-0.0,2.7675742e-07,-4.77026e-07,-1.4825608e-07,4.995334e-07,2.0026857e-07,1.4825608e-07,2.2277601e-07,80.49505
1.170235515,1.0,-2.869092e-07,-0.0,2.869092e-07,-4.830772e-07,-1.4779242e-07,5.051794e-07,1.96168e-07,1.4779242e-07,2.182702e-07,76.07641
1.177987456,1.0,-2.9808552e-07,-0.0,2.9808552e-07,-4.896504e-07,-1.4730072e-07,5.1132673e-07,1.9156488e-07,1.4730072e-07,2.1324121e-07,71.53693
1.185739398,1.0,-3.1040827e-07,-0.0,3.1040827e-07,-4.9740646e-07,-1.4707878e-07,5.186958e-07,1.869982e-07,1.4707878e-07,2.0828753e-07,67.10116
1.19349134,1.0,-3.2402522e-07,-0.0,3.2402522e-07,-5.063883e-07,-1.4715486e-07,5.273364e-07,1.8236307e-07,1.4715486e-07,2.0331117e-07,62.745476
1.201243281,1.0,-3.3911647e-07,-0.0,3.3911647e-07,-5.1685686e-07,-1.4721404e-07,5.3741326e-07,1.7774039e-07,1.4721404e-07,1.9829679e-07,58.47454
1.208995223,1.0,-3.5590392e-07,-0.0,3.5590392e-07,-5.2933217e-07,-1.4729987e-07,5.4944496e-07,1.7342825e-07,1.4729987e-07,1.9354104e-07,54.38014
1.216747165,1.0,-3.7466543e-07,-0.0,3.7466543e-07,-5.4639173e-07,-1.4663514e-07,5.657259e-07,1.717263e-07,1.4663514e-07,1.9106045e-07,50.99495
1.224499106,1.0,-3.9575252e-07,-0.0,3.9575252e-07,-5.73141e-07,-1.4770202e-07,5.918669e-07,1.7738847e-07,1.4770202e-07,1.961144e-07,49.554806
1.232251048,1.0,-4.1961903e-07,-0.0,4.1961903e-07,-6.115834e-07,-1.4991711e-07,6.296899e-07,1.9196438e-07,1.4991711e-07,2.1007088e-07,50.062286
1.24000299,1.0,-4.4685112e-07,-0.0,4.4685112e-07,-6.595515e-07,-1.5021712e-07,6.764417e-07,2.127004e-07,1.5021712e-07,2.2959057e-07,51.379658
1.247754931,1.0,-4.782337e-07,-0.0,4.782337e-07,-7.20514e-07,-1.4996725e-07,7.3595555e-07,2.422803e-07,1.4996725e-07,2.5772187e-07,53.890358
1.255506873,1.0,-5.1480947e-07,-0.0,5.1480947e-07,-7.903367e-07,-1.4923593e-07,8.0430306e-07,2.755272e-07,1.4923593e-07,2.8949358e-07,56.23315
1.263258815,1.0,-5.5805094e-07,-0.0,5.5805094e-07,-8.707025e-07,-1.5143961e-07,8.8377413e-07,3.1265154e-07,1.5143961e-07,3.257232e-07,58.368004
1.271010756,1.0,-6.099299e-07,-0.0,6.099299e-07,-9.607431e-07,-1.5235443e-07,9.727484e-07,3.5081325e-07,1.5235443e-07,3.6281847e-07,59.485275
1.278762698,1.0,-6.7359133e-07,-0.0,6.7359133e-07,-1.0636571e-06,-1.58378e-07,1.0753837e-06,3.900658e-07,1.58378e-07,4.0179236e-07,59.649277
1.28651464,1.0,-7.530093e-07,-0.0,7.530093e-07,-1.1718853e-06,-1.632525e-07,1.1832018e-06,4.1887597e-07,1.632525e-07,4.3019247e-07,57.129765
1.294266582,1.0,-8.564857e-07,-0.0,8.564857e-07,-1.2882643e-06,-1.6341217e-07,1.2985871e-06,4.3177863e-07,1.6341217e-07,4.421014e-07,51.61807
1.302018523,1.0,-9.920795e-07,-0.0,9.920795e-07,-1.4223712e-06,-1.6013571e-07,1.4313571e-06,4.302916e-07,1.6013571e-07,4.3927753e-07,44.278458
1.309770465,1.0,-1.1892953e-06,-0.0,1.1892953e-06,-1.565251e-06,-1.5643485e-07,1.5730487e-06,3.7595566e-07,1.5643485e-07,3.8375345e-07,32.267296
1.317522407,1.0,-1.4585448e-06,-0.0,1.4585448e-06,-1.7451524e-06,-1.5277647e-07,1.751827e-06,2.866076e-07,1.5277647e-07,2.9328214e-07,20.107859
1.325274348,1.0,-1.9354811e-06,-0.0,1.9354811e-06,-2.0894129e-06,-1.4323169e-07,2.0943164e-06,1.5393175e-07,1.4323169e-07,1.5883529e-07,8.206502
1.33302629,1.0,-2.5458626e-06,-0.0,2.5458626e-06,-3.0219196e-06,-1.4454339e-07,3.0253746e-06,4.7605704e-07,1.4454339e-07,4.79512e-07,18.834951
1.340778112,1.0,-4.1007115e-06,-0.0,4.1007115e-06,-4.7301874e-06,-1.8655408e-07,4.7338644e-06,6.2947584e-07,1.8655408e-07,6.331529e-07,15.440075
1.348530054,1.0,-5.094009e-06,-0.0,5.094009e-06,-5.8474575e-06,-2.6377188e-07,5.8534038e-06,7.534486e-07,2.6377188e-07,7.593949e-07,14.907607
0.3524060845,0.9961240292,-0.0,4.178582e-06,4.178582e-06,-2.9412126e-07,4.384224e-06,4.3940786e-06,2.9412126e-07,2.0564221e-07,2.1549658e-07,5.1571703
0.3524060845,0.9883720875,-0.0,1.7507492e-06,1.7507492e-06,-3.1546276e-07,1.88467e-06,1.9108893e-06,3.1546276e-07,1.3392082e-07,1.6014008e-07,9.146945
0.3524060845,0.9806201458,-0.0,1.4030411e-06,1.4030411e-06,-2.546308e-07,1.270842e-06,1.2961003e-06,2.546308e-07,1.3219915e-07,1.06940774e-07,7.62207
0.3524060845,0.9728682041,-0.0,1.0621494e-06,1.0621494e-06,-2.474582e-07,9.755239e-07,1.0064206e-06,2.474582e-07,8.6625505e-08,5.5728833e-08,5.246798
0.3524060845,0.9651162624,-0.0,8.4115817e-07,8.4115817e-07,-2.5153474e-07,8.352878e-07,8.72339e-07,2.5153474e-07,5.8703904e-09,3.1180832e-08,3.706893
0.3524060845,0.9573643208,-0.0,6.8023604e-07,6.8023604e-07,-2.6381716e-07,7.2878686e-07,7.750676e-07,2.6381716e-07,4.8550817e-08,9.4831535e-08,13.940975
0.3524060845,0.9496123791,-0.0,5.613105e-07,5.613105e-07,-2.7223254e-07,6.35137e-07,6.9102066e-07,2.7223254e-07,7.382647e-08,1.2971014e-07,23.108448
0.3524060845,0.9418604374,-0.0,4.751948e-07,4.751948e-07,-2.752429e-07,5.5273205e-07,6.1747176e-07,2.752429e-07,7.753724e-08,1.4227695e-07,29.940763
0.3524060845,0.9341084957,-0.0,4.0924635e-07,4.0924635e-07,-2.761913e-07,4.833108e-07,5.5666055e-07,2.761913e-07,7.4064474e-08,1.474142e-07,36.020897
0.3524060845,0.9263566136,-0.0,3.5808517e-07,3.5808517e-07,-2.741688e-07,4.2051227e-07,5.0199515e-07,2.741688e-07,6.242709e-08,1.4390997e-07,40.188755
0.3524060845,0.918604672,-0.0,3.1716422e-07,3.1716422e-07,-2.72488e-07,3.691311e-07,4.5881094e-07,2.72488e-07,5.196688e-08,1.4164672e-07,44.66037
0.3524060845,0.9108527303,-0.0,2.8393924e-07,2.8393924e-07,-2.7429596e-07,3.243323e-07,4.2477018e-07,2.7429596e-07,4.0393047e-08,1.4083093e-07,49.59897
0.3524060845,0.9031007886,1.7902346e-15,2.5646247e-07,2.5646247e-07,-2.7418324e-07,2.8610089e-07,3.962703e-07,2.7418324e-07,2.9638414e-08,1.3980784e-07,54.513954
0.3524060845,0.8953488469,-0.0,2.33451e-07,2.33451e-07,-2.7167783e-07,2.562371e-07,3.7345185e-07,2.7167783e-07,2.2786082e-08,1.4000085e-07,59.970116
0.3524060845,0.8875969052,-0.0,2.1393659e-07,2.1393659e-07,-2.6973274e-07,2.302288e-07,3.5462804e-07,2.6973274e-07,1.629222e-08,1.4069145e-07,65.76315
0.3524060845,0.8798449636,-0.0,1.9721826e-07,1.9721826e-07,-2.688541e-07,2.0620743e-07,3.3882745e-07,2.688541e-07,8.989176e-09,1.4160919e-07,71.80328
0.3524060845,0.8720930219,-0.0,1.8275813e-07,1.8275813e-07,-2.680975e-07,1.8416078e-07,3.25256e-07,2.680975e-07,1.402654e-09,1.4249787e-07,77.97073
0.3524060845,0.8643410802,-0.0,1.7014544e-07,1.7014544e-07,-2.693338e-07,1.6463433e-07,3.1566623e-07,2.693338e-07,5.5111116e-09,1.4552079e-07,85.52728
