x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.8601580262,1.0,-2.7907208e-07,-0.0,2.7907208e-07,-5.266531e-07,-1.5308893e-07,5.484521e-07,2.47581e-07,1.5308893e-07,2.6938e-07,96.52703
0.8679099679,1.0,-2.7583974e-07,-0.0,2.7583974e-07,-5.2840886e-07,-1.5329131e-07,5.501946e-07,2.5256912e-07,1.5329131e-07,2.7435487e-07,99.46169
0.8756619096,1.0,-2.7273109e-07,-0.0,2.7273109e-07,-5.3028396e-07,-1.5348463e-07,5.5204947e-07,2.5755287e-07,1.5348463e-07,2.7931839e-07,102.41531
0.8834138513,1.0,-2.6974794e-07,-0.0,2.6974794e-07,-5.3217616e-07,-1.536743e-07,5.539199e-07,2.6242822e-07,1.536743e-07,2.8417196e-07,105.34721
0.8911657929,1.0,-2.6689577e-07,-0.0,2.6689577e-07,-5.340868e-07,-1.5385898e-07,5.558069e-07,2.67191e-07,1.5385898e-07,2.889111e-07,108.248665
0.898917675,1.0,-2.6418365e-07,-0.0,2.6418365e-07,-5.3597375e-07,-1.5402773e-07,5.5766697e-07,2.717901e-07,1.5402773e-07,2.934833e-07,111.09064
0.9066696167,1.0,-2.6161615e-07,-0.0,2.6161615e-07,-5.378325e-07,-1.5417832e-07,5.5949505e-07,2.7621633e-07,1.5417832e-07,2.978789e-07,113.861046
0.9144215584,1.0,-2.5920235e-07,-0.0,2.5920235e-07,-5.396079e-07,-1.5430457e-07,5.612367e-07,2.8040557e-07,1.5430457e-07,3.0203432e-07,116.52453
0.9221735001,1.0,-2.5695135e-07,-0.0,2.5695135e-07,-5.413829e-07,-1.5442068e-07,5.6297534e-07,2.8443156e-07,1.5442068e-07,3.06024e-07,119.09803
0.9299254417,1.0,-2.5487225e-07,-0.0,2.5487225e-07,-5.4313733e-07,-1.5453362e-07,5.6469355e-07,2.8826508e-07,1.5453362e-07,3.098213e-07,121.559456
0.9376773834,1.0,-2.5297504e-07,-0.0,2.5297504e-07,-5.447211e-07,-1.5465338e-07,5.6624975e-07,2.9174606e-07,1.5465338e-07,3.132747e-07,123.836205
0.9454293251,1.0,-2.512743e-07,-0.0,2.512743e-07,-5.4614196e-07,-1.5475972e-07,5.6764566e-07,2.9486768e-07,1.5475972e-07,3.1637137e-07,125.90678
0.9531812668,1.0,-2.497818e-07,-0.0,2.497818e-07,-5.481887e-07,-1.545095e-07,5.6954724e-07,2.9840692e-07,1.545095e-07,3.1976543e-07,128.0179
0.9609332085,1.0,-2.4851124e-07,-0.0,2.4851124e-07,-5.50119e-07,-1.5426143e-07,5.713384e-07,3.0160777e-07,1.5426143e-07,3.2282713e-07,129.90443
0.9686851501,1.0,-2.4747533e-07,-0.0,2.4747533e-07,-5.5200434e-07,-1.5401449e-07,5.730875e-07,3.04529e-07,1.5401449e-07,3.2561218e-07,131.5736
0.9764370918,1.0,-2.4669498e-07,-0.0,2.4669498e-07,-5.540465e-07,-1.536865e-07,5.74967e-07,3.073515e-07,1.536865e-07,3.28272e-07,133.06796
0.9841890335,1.0,-2.461793e-07,-0.0,2.461793e-07,-5.5598474e-07,-1.5332616e-07,5.7673907e-07,3.0980544e-07,1.5332616e-07,3.3055977e-07,134.27602
0.9919409752,1.0,-2.4597375e-07,-0.0,2.4597375e-07,-5.572e-07,-1.5305567e-07,5.77839e-07,3.1122624e-07,1.5305567e-07,3.3186524e-07,134.91896
0.9996929169,1.0,-2.4604105e-07,-0.0,2.4604105e-07,-5.572112e-07,-1.5295089e-07,5.77822e-07,3.1117014e-07,1.5295089e-07,3.3178094e-07,134.8478
1.007444859,1.0,-2.4643123e-07,-0.0,2.4643123e-07,-5.5576237e-07,-1.5304248e-07,5.7644934e-07,3.0933114e-07,1.5304248e-07,3.300181e-07,133.91895
1.0151968,1.0,-2.4718702e-07,-0.0,2.4718702e-07,-5.530931e-07,-1.5329852e-07,5.7394465e-07,3.059061e-07,1.5329852e-07,3.2675763e-07,132.19046
1.022948742,1.0,-2.4830388e-07,-0.0,2.4830388e-07,-5.497008e-07,-1.5363226e-07,5.70766e-07,3.0139694e-07,1.5363226e-07,3.2246214e-07,129.86594
1.030700684,1.0,-2.4981455e-07,-0.0,2.4981455e-07,-5.463299e-07,-1.5384194e-07,5.6757705e-07,2.9651534e-07,1.5384194e-07,3.177625e-07,127.19935
1.038452625,1.0,-2.5173813e-07,-0.0,2.5173813e-07,-5.4275245e-07,-1.540404e-07,5.641885e-07,2.9101432e-07,1.540404e-07,3.1245037e-07,124.11722
1.046204567,1.0,-2.5410282e-07,-0.0,2.5410282e-07,-5.3909906e-07,-1.5420733e-07,5.6072065e-07,2.8499625e-07,1.5420733e-07,3.0661784e-07,120.66684
1.053956509,1.0,-2.5693225e-07,-0.0,2.5693225e-07,-5.361402e-07,-1.5394436e-07,5.578039e-07,2.7920794e-07,1.5394436e-07,3.0087165e-07,117.10155
1.06170845,1.0,-2.6025737e-07,-0.0,2.6025737e-07,-5.331093e-07,-1.5364803e-07,5.5480916e-07,2.7285193e-07,1.5364803e-07,2.945518e-07,113.177124
1.069460392,1.0,-2.641027e-07,-0.0,2.641027e-07,-5.3023575e-07,-1.5332722e-07,5.5195943e-07,2.6613304e-07,1.5332722e-07,2.8785672e-07,108.99423
1.077212334,1.0,-2.6850194e-07,-0.0,2.6850194e-07,-5.2761663e-07,-1.5300988e-07,5.493554e-07,2.591147e-07,1.5300988e-07,2.8085344e-07,104.60016
1.084964275,1.0,-2.7348688e-07,-0.0,2.7348688e-07,-5.253446e-07,-1.5269315e-07,5.470851e-07,2.5185773e-07,1.5269315e-07,2.7359823e-07,100.040726
1.092716217,1.0,-2.7909027e-07,-0.0,2.7909027e-07,-5.232482e-07,-1.5238051e-07,5.4498486e-07,2.4415795e-07,1.5238051e-07,2.6589458e-07,95.27189
1.10046804,1.0,-2.853503e-07,-0.0,2.853503e-07,-5.212239e-07,-1.5208393e-07,5.4295845e-07,2.3587361e-07,1.5208393e-07,2.5760815e-07,90.27786
1.108219981,1.0,-2.9230614e-07,-0.0,2.9230614e-07,-5.197601e-07,-1.5182299e-07,5.414802e-07,2.2745394e-07,1.5182299e-07,2.4917404e-07,85.2442
1.115971923,1.0,-2.9999774e-07,-0.0,2.9999774e-07,-5.186881e-07,-1.5156678e-07,5.4037935e-07,2.1869039e-07,1.5156678e-07,2.403816e-07,80.12781
1.123723865,1.0,-3.0847332e-07,-0.0,3.0847332e-07,-5.1825543e-07,-1.5134043e-07,5.3990055e-07,2.0978212e-07,1.5134043e-07,2.3142724e-07,75.02342
1.131475806,1.0,-3.177829e-07,-0.0,3.177829e-07,-5.190361e-07,-1.511421e-07,5.405945e-07,2.0125321e-07,1.511421e-07,2.228116e-07,70.1144
1.139227748,1.0,-3.2798198e-07,-0.0,3.2798198e-07,-5.2109806e-07,-1.5101386e-07,5.425388e-07,1.9311608e-07,1.5101386e-07,2.1455685e-07,65.41727
1.14697969,1.0,-3.3913602e-07,-0.0,3.3913602e-07,-5.238826e-07,-1.5093197e-07,5.451912e-07,1.8474657e-07,1.5093197e-07,2.0605518e-07,60.758858
1.154731631,1.0,-3.513187e-07,-0.0,3.513187e-07,-5.288532e-07,-1.5114233e-07,5.5002704e-07,1.775345e-07,1.5114233e-07,1.9870834e-07,56.560707
1.162483573,1.0,-3.6460915e-07,-0.0,3.6460915e-07,-5.3552515e-07,-1.5116255e-07,5.5645063e-07,1.70916e-07,1.5116255e-07,1.9184148e-07,52.61565
1.170235515,1.0,-3.7910922e-07,-0.0,3.7910922e-07,-5.432723e-07,-1.5138598e-07,5.639703e-07,1.6416305e-07,1.5138598e-07,1.8486105e-07,48.761948
1.177987456,1.0,-3.949326e-07,-0.0,3.949326e-07,-5.516982e-07,-1.5164318e-07,5.7215954e-07,1.5676557e-07,1.5164318e-07,1.7722692e-07,44.875233
1.185739398,1.0,-4.1221847e-07,-0.0,4.1221847e-07,-5.607895e-07,-1.5192559e-07,5.810045e-07,1.4857102e-07,1.5192559e-07,1.6878602e-07,40.94577
1.19349134,1.0,-4.3113505e-07,-0.0,4.3113505e-07,-5.741295e-07,-1.5181092e-07,5.938613e-07,1.4299445e-07,1.5181092e-07,1.6272622e-07,37.74368
1.201243281,1.0,-4.51887e-07,-0.0,4.51887e-07,-5.917014e-07,-1.5157302e-07,6.1080675e-07,1.398144e-07,1.5157302e-07,1.5891976e-07,35.16803
1.208995223,1.0,-4.747335e-07,-0.0,4.747335e-07,-6.152671e-07,-1.5138694e-07,6.3361784e-07,1.4053359e-07,1.5138694e-07,1.5888435e-07,33.468117
1.216747165,1.0,-4.9999926e-07,-0.0,4.9999926e-07,-6.475863e-07,-1.5144501e-07,6.6505913e-07,1.4758706e-07,1.5144501e-07,1.6505987e-07,33.012024
1.224499106,1.0,-5.280963e-07,-0.0,5.280963e-07,-6.9289234e-07,-1.515187e-07,7.0926563e-07,1.6479606e-07,1.515187e-07,1.8116936e-07,34.30612
1.232251048,1.0,-5.595648e-07,-0.0,5.595648e-07,-7.49726e-07,-1.5134854e-07,7.648499e-07,1.9016119e-07,1.5134854e-07,2.0528512e-07,36.686565
1.24000299,1.0,-5.9510785e-07,-0.0,5.9510785e-07,-8.132104e-07,-1.5117487e-07,8.271427e-07,2.1810257e-07,1.5117487e-07,2.3203484e-07,38.990383
1.247754931,1.0,-6.3567586e-07,-0.0,6.3567586e-07,-8.9104407e-07,-1.5420856e-07,9.0428966e-07,2.553682e-07,1.5420856e-07,2.686138e-07,42.256413
1.255506873,1.0,-6.825421e-07,-0.0,6.825421e-07,-9.844497e-07,-1.551603e-07,9.966022e-07,3.0190756e-07,1.551603e-07,3.1406012e-07,46.013294
1.263258815,1.0,-7.37522e-07,-0.0,7.37522e-07,-1.0881583e-06,-1.5978243e-07,1.0998268e-06,3.5063636e-07,1.5978243e-07,3.6230483e-07,49.124615
1.271010756,1.0,-8.03062e-07,-0.0,8.03062e-07,-1.1969578e-06,-1.6394706e-07,1.2081335e-06,3.938958e-07,1.6394706e-07,4.0507155e-07,50.440884
1.278762698,1.0,-8.831248e-07,-0.0,8.831248e-07,-1.3162785e-06,-1.6359847e-07,1.3264063e-06,4.3315367e-07,1.6359847e-07,4.4328146e-07,50.194656
1.28651464,1.0,-9.826681e-07,-0.0,9.826681e-07,-1.449882e-06,-1.6110023e-07,1.4588047e-06,4.672139e-07,1.6110023e-07,4.7613662e-07,48.453453
1.294266582,1.0,-1.1123966e-06,-0.0,1.1123966e-06,-1.5929016e-06,-1.5825758e-07,1.6007439e-06,4.8050504e-07,1.5825758e-07,4.8834727e-07,43.900463
1.302018523,1.0,-1.2822607e-06,-0.0,1.2822607e-06,-1.7460217e-06,-1.5477382e-07,1.7528681e-06,4.63761e-07,1.5477382e-07,4.7060746e-07,36.701385
1.309770465,1.0,-1.5312366e-06,-0.0,1.5312366e-06,-1.9157878e-06,-1.4992216e-07,1.921645e-06,3.8455119e-07,1.4992216e-07,3.9040833e-07,25.496277
1.317522407,1.0,-1.8713158e-06,-0.0,1.8713158e-06,-2.1368369e-06,-1.4465031e-07,2.1417272e-06,2.6552107e-07,1.4465031e-07,2.7041142e-07,14.4503355
1.325274348,1.0,-2.484876e-06,-0.0,2.484876e-06,-2.6325722e-06,-1.5222804e-07,2.6369698e-06,1.4769626e-07,1.5222804e-07,1.5209389e-07,6.120784
1.33302629,1.0,-3.2697599e-06,-0.0,3.2697599e-06,-3.7458592e-06,-1.5772731e-07,3.7491784e-06,4.7609933e-07,1.5772731e-07,4.7941853e-07,14.662194
1.340778112,1.0,-5.3164226e-06,-0.0,5.3164226e-06,-5.7216957e-06,-1.4869788e-07,5.7236275e-06,4.052731e-07,1.4869788e-07,4.0720488e-07,7.659377
1.348530054,1.0,-6.6412895e-06,-0.0,6.6412895e-06,-6.869846e-06,-1.9473272e-07,6.8726054e-06,2.2855647e-07,1.9473272e-07,2.3131588e-07,3.4829967
0.3524060845,0.9961240292,-0.0,5.4852308e-06,5.4852308e-06,-2.1446162e-07,5.4258544e-06,5.4300913e-06,2.1446162e-07,5.937636e-08,5.513948e-08,1.0052354
0.3524060845,0.9883720875,-0.0,2.2401773e-06,2.2401773e-06,-2.9981288e-07,2.3236719e-06,2.3429338e-06,2.9981288e-07,8.349457e-08,1.0275653e-07,4.586982
0.3524060845,0.9806201458,-0.0,1.7896502e-06,1.7896502e-06,-2.685863e-07,1.5848896e-06,1.6074868e-06,2.685863e-07,2.0476068e-07,1.8216349e-07,10.17872
0.3524060845,0.9728682041,-0.0,1.3434048e-06,1.3434048e-06,-2.3964395e-07,1.2364324e-06,1.259442e-06,2.3964395e-07,1.0697249e-07,8.3962846e-08,6.250003
0.3524060845,0.9651162624,-0.0,1.0557288e-06,1.0557288e-06,-2.293643e-07,1.0617264e-06,1.0862186e-06,2.293643e-07,5.997549e-09,3.0489787e-08,2.888032
0.3524060845,0.9573643208,-0.0,8.49101e-07,8.49101e-07,-2.2615268e-07,9.3123936e-07,9.583067e-07,2.2615268e-07,8.213834e-08,1.092057e-07,12.861332
0.3524060845,0.9496123791,-0.0,6.965846e-07,6.965846e-07,-2.3485308e-07,8.127265e-07,8.4597895e-07,2.3485308e-07,1.16141905e-07,1.4939434e-07,21.44669
0.3524060845,0.9418604374,-0.0,5.8652023e-07,5.8652023e-07,-2.498701e-07,7.005525e-07,7.4378016e-07,2.498701e-07,1.14032275e-07,1.5725993e-07,26.812363
0.3524060845,0.9341084957,-0.0,5.025037e-07,5.025037e-07,-2.5982152e-07,6.077345e-07,6.609451e-07,2.5982152e-07,1.05230754e-07,1.5844137e-07,31.530386
0.3524060845,0.9263566136,-0.0,4.3754332e-07,4.3754332e-07,-2.6411084e-07,5.230785e-07,5.859741e-07,2.6411084e-07,8.553516e-08,1.4843076e-07,33.92367
0.3524060845,0.918604672,-0.0,3.857965e-07,3.857965e-07,-2.684362e-07,4.418922e-07,5.170365e-07,2.684362e-07,5.60957e-08,1.3123997e-07,34.017925
0.3524060845,0.9108527303,-0.0,3.4392926e-07,3.4392926e-07,-2.6863125e-07,3.7955394e-07,4.6499886e-07,2.6863125e-07,3.562468e-08,1.210696e-07,35.201893
0.3524060845,0.9031007886,-0.0,3.0944796e-07,3.0944796e-07,-2.721321e-07,3.3270504e-07,4.2982384e-07,2.721321e-07,2.3257087e-08,1.2037589e-07,38.900204
0.3524060845,0.8953488469,-0.0,2.8068686e-07,2.8068686e-07,-2.7272878e-07,2.951582e-07,4.018698e-07,2.7272878e-07,1.447134e-08,1.2118295e-07,43.173714
0.3524060845,0.8875969052,-0.0,2.5640537e-07,2.5640537e-07,-2.7052155e-07,2.6717407e-07,3.802156e-07,2.7052155e-07,1.07687015e-08,1.2381022e-07,48.286907
0.3524060845,0.8798449636,-0.0,2.3569945e-07,2.3569945e-07,-2.6888566e-07,2.423884e-07,3.6201055e-07,2.6888566e-07,6.688964e-09,1.2631111e-07,53.589897
0.3524060845,0.8720930219,-0.0,2.1788028e-07,2.1788028e-07,-2.6732536e-07,2.1927318e-07,3.4575075e-07,2.6732536e-07,1.3928911e-09,1.2787046e-07,58.6884
0.3524060845,0.8643410802,-0.0,2.0242007e-07,2.0242007e-07,-2.6571573e-07,1.9776806e-07,3.3123564e-07,2.6571573e-07,4.6520086e-09,1.2881557e-07,63.637745
