x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.4648091793,1.0,-1.08921e-06,-0.0,1.08921e-06,-1.2920419e-06,-1.5331962e-07,1.301107e-06,2.0283198e-07,1.5331962e-07,2.1189703e-07,19.454197
0.472561121,1.0,-1.0347903e-06,-0.0,1.0347903e-06,-1.2295349e-06,-1.5222581e-07,1.2389223e-06,1.9474453e-07,1.5222581e-07,2.04132e-07,19.726894
0.4803130627,1.0,-9.866553e-07,-0.0,9.866553e-07,-1.1771353e-06,-1.5376538e-07,1.1871358e-06,1.9048002e-07,1.5376538e-07,2.0048049e-07,20.3192
0.4880650043,1.0,-9.437117e-07,-0.0,9.437117e-07,-1.1322691e-06,-1.5406589e-07,1.1427027e-06,1.8855735e-07,1.5406589e-07,1.9899096e-07,21.08599
0.495816946,1.0,-9.051173e-07,-0.0,9.051173e-07,-1.0962236e-06,-1.5359483e-07,1.1069317e-06,1.9110632e-07,1.5359483e-07,2.0181437e-07,22.29704
0.5035688877,1.0,-8.7020544e-07,-0.0,8.7020544e-07,-1.0674797e-06,-1.5311112e-07,1.0784044e-06,1.9727429e-07,1.5311112e-07,2.0819891e-07,23.92526
0.5113208294,1.0,-8.384386e-07,-0.0,8.384386e-07,-1.0422018e-06,-1.5264749e-07,1.0533214e-06,2.037632e-07,1.5264749e-07,2.1488279e-07,25.628925
0.5190727711,1.0,-8.093848e-07,-0.0,8.093848e-07,-1.0206388e-06,-1.5307681e-07,1.0320543e-06,2.1125402e-07,1.5307681e-07,2.2266954e-07,27.510962
0.5268247128,1.0,-7.8268476e-07,-0.0,7.8268476e-07,-9.997589e-07,-1.5343211e-07,1.0114638e-06,2.170741e-07,1.5343211e-07,2.2877907e-07,29.23004
0.5345765948,1.0,-7.580484e-07,-0.0,7.580484e-07,-9.788507e-07,-1.5377462e-07,9.908558e-07,2.2080235e-07,1.5377462e-07,2.3280745e-07,30.711424
0.5423285365,1.0,-7.3522824e-07,-0.0,7.3522824e-07,-9.57833e-07,-1.5411405e-07,9.701522e-07,2.2260474e-07,1.5411405e-07,2.3492396e-07,31.95252
0.5500804782,1.0,-7.1401064e-07,-0.0,7.1401064e-07,-9.37103e-07,-1.5439703e-07,9.4973706e-07,2.2309234e-07,1.5439703e-07,2.3572642e-07,33.014412
0.5578324199,1.0,-6.9422003e-07,-0.0,6.9422003e-07,-9.166892e-07,-1.5466337e-07,9.29645e-07,2.2246917e-07,1.5466337e-07,2.3542498e-07,33.912155
0.5655843616,1.0,-6.7570727e-07,-0.0,6.7570727e-07,-8.964293e-07,-1.549635e-07,9.0972475e-07,2.2072203e-07,1.549635e-07,2.3401748e-07,34.632965
0.5733363032,1.0,-6.583632e-07,-0.0,6.583632e-07,-8.77128e-07,-1.5524931e-07,8.9076144e-07,2.187648e-07,1.5524931e-07,2.3239824e-07,35.299397
0.5810882449,1.0,-6.419841e-07,-0.0,6.419841e-07,-8.5968645e-07,-1.5552867e-07,8.7364174e-07,2.1770234e-07,1.5552867e-07,2.3165762e-07,36.084633
0.5888401866,1.0,-6.264654e-07,-0.0,6.264654e-07,-8.4468763e-07,-1.557775e-07,8.589318e-07,2.1822223e-07,1.557775e-07,2.3246639e-07,37.107616
0.5965921283,1.0,-6.118589e-07,-0.0,6.118589e-07,-8.3138275e-07,-1.5601118e-07,8.45894e-07,2.1952383e-07,1.5601118e-07,2.340351e-07,38.249847
0.60434407,1.0,-5.981192e-07,-0.0,5.981192e-07,-8.1891164e-07,-1.5622022e-07,8.336792e-07,2.2079246e-07,1.5622022e-07,2.3556004e-07,39.38346
0.6120960116,1.0,-5.8506976e-07,-0.0,5.8506976e-07,-8.074505e-07,-1.564374e-07,8.2246515e-07,2.2238072e-07,1.564374e-07,2.373954e-07,40.575573
0.6198479533,1.0,-5.726388e-07,-0.0,5.726388e-07,-7.967398e-07,-1.5662516e-07,8.119888e-07,2.2410103e-07,1.5662516e-07,2.3935002e-07,41.79773
0.627599895,1.0,-5.607926e-07,-0.0,5.607926e-07,-7.867961e-07,-1.5638578e-07,8.0218734e-07,2.2600346e-07,1.5638578e-07,2.4139473e-07,43.045277
0.6353518367,1.0,-5.494785e-07,-0.0,5.494785e-07,-7.761596e-07,-1.5615667e-07,7.9171247e-07,2.266811e-07,1.5615667e-07,2.4223397e-07,44.08434
0.6431037784,1.0,-5.386528e-07,-0.0,5.386528e-07,-7.64637e-07,-1.5590821e-07,7.803699e-07,2.259842e-07,1.5590821e-07,2.417171e-07,44.87438
0.6508556604,1.0,-5.2827545e-07,-0.0,5.2827545e-07,-7.516118e-07,-1.5560389e-07,7.675499e-07,2.2333637e-07,1.5560389e-07,2.3927447e-07,45.293507
0.6586076021,1.0,-5.1831466e-07,-0.0,5.1831466e-07,-7.36301e-07,-1.5523305e-07,7.5248687e-07,2.1798633e-07,1.5523305e-07,2.341722e-07,45.179546
0.6663595438,1.0,-5.0873587e-07,-0.0,5.0873587e-07,-7.1837894e-07,-1.547662e-07,7.3486115e-07,2.0964308e-07,1.547662e-07,2.2612528e-07,44.448463
0.6741114855,1.0,-4.995136e-07,-0.0,4.995136e-07,-6.988346e-07,-1.5426961e-07,7.156597e-07,1.99321e-07,1.5426961e-07,2.1614613e-07,43.27132
0.6818634272,1.0,-4.9061964e-07,-0.0,4.9061964e-07,-6.795986e-07,-1.5379985e-07,6.967845e-07,1.8897896e-07,1.5379985e-07,2.0616488e-07,42.021328
0.6896153688,1.0,-4.820313e-07,-0.0,4.820313e-07,-6.623447e-07,-1.534088e-07,6.798785e-07,1.803134e-07,1.534088e-07,1.9784721e-07,41.044476
0.6973673105,1.0,-4.737267e-07,-0.0,4.737267e-07,-6.4674737e-07,-1.5313869e-07,6.646304e-07,1.7302068e-07,1.5313869e-07,1.9090373e-07,40.298286
0.7051192522,1.0,-4.6568402e-07,-0.0,4.6568402e-07,-6.324153e-07,-1.5287405e-07,6.5063017e-07,1.667313e-07,1.5287405e-07,1.8494615e-07,39.714943
0.7128711939,1.0,-4.578851e-07,-0.0,4.578851e-07,-6.188961e-07,-1.5259782e-07,6.374311e-07,1.6101097e-07,1.5259782e-07,1.7954602e-07,39.212025
0.7206231356,1.0,-4.5031265e-07,-0.0,4.5031265e-07,-6.07359e-07,-1.5248766e-07,6.262088e-07,1.5704637e-07,1.5248766e-07,1.7589616e-07,39.060898
0.7283750772,1.0,-4.4295302e-07,-0.0,4.4295302e-07,-5.976805e-07,-1.5252708e-07,6.168359e-07,1.547275e-07,1.5252708e-07,1.7388288e-07,39.25538
0.7361270189,1.0,-4.3579166e-07,-0.0,4.3579166e-07,-5.89085e-07,-1.5270413e-07,6.085554e-07,1.5329334e-07,1.5270413e-07,1.7276375e-07,39.643658
0.7438789606,1.0,-4.2881766e-07,-0.0,4.2881766e-07,-5.821019e-07,-1.5317802e-07,6.019187e-07,1.5328425e-07,1.5317802e-07,1.7310106e-07,40.367054
0.7516309023,1.0,-4.2201737e-07,-0.0,4.2201737e-07,-5.7716824e-07,-1.5338867e-07,5.9720287e-07,1.5515087e-07,1.5338867e-07,1.751855e-07,41.511444
0.759382844,1.0,-4.153817e-07,-0.0,4.153817e-07,-5.7330544e-07,-1.5360341e-07,5.93526e-07,1.5792375e-07,1.5360341e-07,1.7814432e-07,42.886898
0.7671347857,1.0,-4.089006e-07,-0.0,4.089006e-07,-5.703435e-07,-1.5377444e-07,5.9071e-07,1.614429e-07,1.5377444e-07,1.8180938e-07,44.46298
0.7748867273,1.0,-4.0257146e-07,-0.0,4.0257146e-07,-5.680118e-07,-1.5398524e-07,5.885141e-07,1.6544033e-07,1.5398524e-07,1.8594267e-07,46.188736
0.7826386094,1.0,-3.9638417e-07,-0.0,3.9638417e-07,-5.6616767e-07,-1.5422727e-07,5.8679797e-07,1.697835e-07,1.5422727e-07,1.904138e-07,48.03769
0.7903905511,1.0,-3.9033148e-07,-0.0,3.9033148e-07,-5.6491166e-07,-1.5447917e-07,5.8565263e-07,1.7458018e-07,1.5447917e-07,1.9532115e-07,50.039818
0.7981424928,1.0,-3.844143e-07,-0.0,3.844143e-07,-5.643872e-07,-1.5467488e-07,5.851985e-07,1.7997291e-07,1.5467488e-07,2.007842e-07,52.231197
0.8058944345,1.0,-3.7862446e-07,-0.0,3.7862446e-07,-5.6412665e-07,-1.5486388e-07,5.8499717e-07,1.8550219e-07,1.5486388e-07,2.063727e-07,54.50591
0.8136463761,1.0,-3.729665e-07,-0.0,3.729665e-07,-5.6393094e-07,-1.5505522e-07,5.8485915e-07,1.9096444e-07,1.5505522e-07,2.1189265e-07,56.812786
0.8213983178,1.0,-3.6743313e-07,-0.0,3.6743313e-07,-5.641421e-07,-1.5514743e-07,5.850872e-07,1.9670898e-07,1.5514743e-07,2.1765408e-07,59.236378
0.8291502595,1.0,-3.6202982e-07,-0.0,3.6202982e-07,-5.6474613e-07,-1.5523217e-07,5.856921e-07,2.0271631e-07,1.5523217e-07,2.2366225e-07,61.780064
0.8369022012,1.0,-3.5675475e-07,-0.0,3.5675475e-07,-5.662184e-07,-1.5520051e-07,5.8710344e-07,2.0946362e-07,1.5520051e-07,2.3034869e-07,64.567795
0.8446541429,1.0,-3.5161247e-07,-0.0,3.5161247e-07,-5.6791833e-07,-1.5512522e-07,5.8872325e-07,2.1630586e-07,1.5512522e-07,2.3711078e-07,67.43526
0.8524060845,1.0,-3.466048e-07,-0.0,3.466048e-07,-5.6976177e-07,-1.550206e-07,5.9047426e-07,2.2315697e-07,1.550206e-07,2.4386947e-07,70.35951
0.8601580262,1.0,-3.4173718e-07,-0.0,3.4173718e-07,-5.7195626e-07,-1.5485722e-07,5.925493e-07,2.3021909e-07,1.5485722e-07,2.5081215e-07,73.39329
0.8679099679,1.0,-3.3701872e-07,-0.0,3.3701872e-07,-5.7451155e-07,-1.5464519e-07,5.94961e-07,2.3749283e-07,1.5464519e-07,2.579423e-07,76.53649
0.8756619096,1.0,-3.3244942e-07,-0.0,3.3244942e-07,-5.7732706e-07,-1.5437543e-07,5.976105e-07,2.4487764e-07,1.5437543e-07,2.6516108e-07,79.75983
0.8834138513,1.0,-3.2804473e-07,-0.0,3.2804473e-07,-5.801434e-07,-1.5410451e-07,6.002621e-07,2.520987e-07,1.5410451e-07,2.722174e-07,82.98179
0.8911657929,1.0,-3.2381013e-07,-0.0,3.2381013e-07,-5.830436e-07,-1.5383262e-07,6.0299607e-07,2.5923345e-07,1.5383262e-07,2.7918594e-07,86.219025
0.898917675,1.0,-3.197565e-07,-0.0,3.197565e-07,-5.8591223e-07,-1.5353095e-07,6.0569374e-07,2.6615572e-07,1.5353095e-07,2.8593723e-07,89.42343
0.9066696167,1.0,-3.158957e-07,-0.0,3.158957e-07,-5.887503e-07,-1.5318369e-07,6.08352e-07,2.728546e-07,1.5318369e-07,2.9245632e-07,92.580025
0.9144215584,1.0,-3.1224408e-07,-0.0,3.1224408e-07,-5.9145003e-07,-1.528016e-07,6.1086945e-07,2.7920595e-07,1.528016e-07,2.9862537e-07,95.638435
0.9221735001,1.0,-3.0880892e-07,-0.0,3.0880892e-07,-5.939966e-07,-1.52429e-07,6.1324266e-07,2.851877e-07,1.52429e-07,3.0443374e-07,98.583206
0.9299254417,1.0,-3.0560932e-07,-0.0,3.0560932e-07,-5.964941e-07,-1.5204296e-07,6.155666e-07,2.9088477e-07,1.5204296e-07,3.0995727e-07,101.422714
0.9376773834,1.0,-3.0266256e-07,-0.0,3.0266256e-07,-5.9872195e-07,-1.5166559e-07,6.176329e-07,2.960594e-07,1.5166559e-07,3.1497035e-07,104.066505
0.9454293251,1.0,-2.999841e-07,-0.0,2.999841e-07,-6.0090366e-07,-1.5127264e-07,6.1965204e-07,3.0091957e-07,1.5127264e-07,3.1966795e-07,106.56164
0.9531812668,1.0,-2.9759394e-07,-0.0,2.9759394e-07,-6.032421e-07,-1.5085047e-07,6.218174e-07,3.0564814e-07,1.5085047e-07,3.2422344e-07,108.948265
0.9609332085,1.0,-2.9550938e-07,-0.0,2.9550938e-07,-6.057455e-07,-1.5052713e-07,6.241683e-07,3.1023615e-07,1.5052713e-07,3.2865893e-07,111.21776
0.9686851501,1.0,-2.9375133e-07,-0.0,2.9375133e-07,-6.08393e-07,-1.5028205e-07,6.2667914e-07,3.1464168e-07,1.5028205e-07,3.329278e-07,113.33661
0.9764370918,1.0,-2.9234434e-07,-0.0,2.9234434e-07,-6.109547e-07,-1.5003612e-07,6.2910766e-07,3.1861038e-07,1.5003612e-07,3.3676332e-07,115.19406
0.9841890335,1.0,-2.9131024e-07,-0.0,2.9131024e-07,-6.13277e-07,-1.4979052e-07,6.313049e-07,3.2196675e-07,1.4979052e-07,3.3999464e-07,116.71221
0.9919409752,1.0,-2.9068633e-07,-0.0,2.9068633e-07,-6.1485986e-07,-1.4958523e-07,6.327941e-07,3.2417353e-07,1.4958523e-07,3.421078e-07,117.68967
0.9996929169,1.0,-2.9047624e-07,-0.0,2.9047624e-07,-6.149986e-07,-1.4950301e-07,6.329095e-07,3.2452238e-07,1.4950301e-07,3.4243328e-07,117.886856
1.007444859,1.0,-2.9069633e-07,-0.0,2.9069633e-07,-6.134558e-07,-1.4956997e-07,6.3142636e-07,3.227595e-07,1.4956997e-07,3.4073003e-07,117.21166
1.0151968,1.0,-2.9138027e-07,-0.0,2.9138027e-07,-6.1051736e-07,-1.4975888e-07,6.286169e-07,3.191371e-07,1.4975888e-07,3.372366e-07,115.73762
1.022948742,1.0,-2.9258172e-07,-0.0,2.9258172e-07,-6.06736e-07,-1.500024e-07,6.2500345e-07,3.141543e-07,1.500024e-07,3.3242173e-07,113.616714
1.030700684,1.0,-2.9431612e-07,-0.0,2.9431612e-07,-6.0263096e-07,-1.5025826e-07,6.21081e-07,3.0831484e-07,1.5025826e-07,3.267649e-07,111.02515
1.038452625,1.0,-2.9660714e-07,-0.0,2.9660714e-07,-5.989186e-07,-1.5057337e-07,6.1755634e-07,3.0231143e-07,1.5057337e-07,3.209492e-07,108.20683
1.046204567,1.0,-2.9949024e-07,-0.0,2.9949024e-07,-5.9523023e-07,-1.5091253e-07,6.140632e-07,2.9574e-07,1.5091253e-07,3.1457296e-07,105.036125
1.053956509,1.0,-3.0299088e-07,-0.0,3.0299088e-07,-5.915033e-07,-1.5121468e-07,6.10526e-07,2.885124e-07,1.5121468e-07,3.0753512e-07,101.499794
1.06170845,1.0,-3.0714818e-07,-0.0,3.0714818e-07,-5.8809593e-07,-1.5153971e-07,6.0730645e-07,2.8094775e-07,1.5153971e-07,3.0015826e-07,97.72425
1.069460392,1.0,-3.1199306e-07,-0.0,3.1199306e-07,-5.850051e-07,-1.5175992e-07,6.043692e-07,2.7301206e-07,1.5175992e-07,2.9237611e-07,93.71238
1.077212334,1.0,-3.175619e-07,-0.0,3.175619e-07,-5.8333603e-07,-1.51823e-07,6.0276955e-07,2.6577413e-07,1.51823e-07,2.8520765e-07,89.81167
1.084964275,1.0,-3.2389016e-07,-0.0,3.2389016e-07,-5.8241363e-07,-1.5179684e-07,6.0187034e-07,2.5852347e-07,1.5179684e-07,2.7798018e-07,85.82545
1.092716217,1.0,-3.3101696e-07,-0.0,3.3101696e-07,-5.817415e-07,-1.5174822e-07,6.012077e-07,2.5072455e-07,1.5174822e-07,2.7019075e-07,81.62444
1.10046804,1.0,-3.3898596e-07,-0.0,3.3898596e-07,-5.8129007e-07,-1.5180264e-07,6.0078463e-07,2.423041e-07,1.5180264e-07,2.6179868e-07,77.22995
1.108219981,1.0,-3.4783898e-07,-0.0,3.4783898e-07,-5.810073e-07,-1.5184416e-07,6.0052156e-07,2.3316835e-07,1.5184416e-07,2.5268258e-07,72.64355
1.115971923,1.0,-3.576224e-07,-0.0,3.576224e-07,-5.812433e-07,-1.5189525e-07,6.007628e-07,2.2362087e-07,1.5189525e-07,2.431404e-07,67.98802
1.123723865,1.0,-3.6838628e-07,-0.0,3.6838628e-07,-5.8249094e-07,-1.5191723e-07,6.0197556e-07,2.1410466e-07,1.5191723e-07,2.3358928e-07,63.408787
1.131475806,1.0,-3.801897e-07,-0.0,3.801897e-07,-5.850765e-07,-1.5189575e-07,6.0447235e-07,2.0488682e-07,1.5189575e-07,2.2428264e-07,58.9923
1.139227748,1.0,-3.930918e-07,-0.0,3.930918e-07,-5.8913963e-07,-1.51844e-07,6.0839307e-07,1.9604784e-07,1.51844e-07,2.1530127e-07,54.771244
1.14697969,1.0,-4.0716077e-07,-0.0,4.0716077e-07,-5.944244e-07,-1.5171106e-07,6.1347913e-07,1.8726365e-07,1.5171106e-07,2.0631836e-07,50.672455
1.154731631,1.0,-4.2247848e-07,-0.0,4.2247848e-07,-6.0098165e-07,-1.5147533e-07,6.1977715e-07,1.7850317e-07,1.5147533e-07,1.9729868e-07,46.70029
1.162483573,1.0,-4.3913406e-07,-0.0,4.3913406e-07,-6.081308e-07,-1.511958e-07,6.266444e-07,1.6899673e-07,1.511958e-07,1.8751035e-07,42.700024
1.170235515,1.0,-4.5723482e-07,-0.0,4.5723482e-07,-6.162042e-07,-1.5077191e-07,6.343814e-07,1.5896939e-07,1.5077191e-07,1.771466e-07,38.743027
1.177987456,1.0,-4.7690537e-07,-0.0,4.7690537e-07,-6.252006e-07,-1.5025216e-07,6.4300195e-07,1.4829521e-07,1.5025216e-07,1.6609658e-07,34.827995
1.185739398,1.0,-4.982985e-07,-0.0,4.982985e-07,-6.3519093e-07,-1.4985393e-07,6.5262833e-07,1.3689242e-07,1.4985393e-07,1.5432983e-07,30.97136
1.19349134,1.0,-5.215961e-07,-0.0,5.215961e-07,-6.483732e-07,-1.4975059e-07,6.65442e-07,1.2677708e-07,1.4975059e-07,1.4384585e-07,27.578014
1.201243281,1.0,-5.470265e-07,-0.0,5.470265e-07,-6.6953737e-07,-1.500725e-07,6.8615014e-07,1.2251087e-07,1.500725e-07,1.3912364e-07,25.432705
1.208995223,1.0,-5.748707e-07,-0.0,5.748707e-07,-7.00918e-07,-1.5012675e-07,7.1681524e-07,1.2604733e-07,1.5012675e-07,1.4194455e-07,24.691563
1.216747165,1.0,-6.054861e-07,-0.0,6.054861e-07,-7.3892835e-07,-1.5002472e-07,7.5400436e-07,1.3344226e-07,1.5002472e-07,1.4851827e-07,24.528767
1.224499106,1.0,-6.393311e-07,-0.0,6.393311e-07,-7.870799e-07,-1.4965941e-07,8.0118207e-07,1.4774878e-07,1.4965941e-07,1.6185095e-07,25.31567
1.232251048,1.0,-6.7699875e-07,-0.0,6.7699875e-07,-8.4058416e-07,-1.4934442e-07,8.537479e-07,1.6358541e-07,1.4934442e-07,1.7674915e-07,26.107752
1.24000299,1.0,-7.19273e-07,-0.0,7.19273e-07,-9.0480745e-07,-1.4989389e-07,9.171394e-07,1.8553447e-07,1.4989389e-07,1.9786643e-07,27.509224
1.247754931,1.0,-7.672106e-07,-0.0,7.672106e-07,-9.914445e-07,-1.5292142e-07,1.0031686e-06,2.2423387e-07,1.5292142e-07,2.3595794e-07,30.755302
1.255506873,1.0,-8.2223414e-07,-3.5804693e-15,8.2223414e-07,-1.1005567e-06,-1.5979322e-07,1.1120966e-06,2.7832255e-07,1.5979322e-07,2.8986244e-07,35.25303
1.263258815,1.0,-8.863899e-07,-0.0,8.863899e-07,-1.2143021e-06,-1.6632505e-07,1.2256401e-06,3.2791218e-07,1.6632505e-07,3.3925016e-07,38.273243
1.271010756,1.0,-9.624255e-07,-0.0,9.624255e-07,-1.3316048e-06,-1.706709e-07,1.3424977e-06,3.6917936e-07,1.706709e-07,3.8007227e-07,39.491085
1.278762698,1.0,-1.0548683e-06,-0.0,1.0548683e-06,-1.461014e-06,-1.6700804e-07,1.4705283e-06,4.0614566e-07,1.6700804e-07,4.1566e-07,39.40397
1.28651464,1.0,-1.1693e-06,-0.0,1.1693e-06,-1.6026178e-06,-1.6305033e-07,1.6108908e-06,4.3331772e-07,1.6305033e-07,4.4159071e-07,37.76539
1.294266582,1.0,-1.3181825e-06,-0.0,1.3181825e-06,-1.7494034e-06,-1.5869196e-07,1.7565862e-06,4.3122088e-07,1.5869196e-07,4.3840373e-07,33.258198
1.302018523,1.0,-1.5126107e-06,-0.0,1.5126107e-06,-1.9091829e-06,-1.5388416e-07,1.9153745e-06,3.965722e-07,1.5388416e-07,4.0276382e-07,26.627064
1.309770465,1.0,-1.7988823e-06,-0.0,1.7988823e-06,-2.0955808e-06,-1.4923647e-07,2.100888e-06,2.9669854e-07,1.4923647e-07,3.0200567e-07,16.788519
1.317522407,1.0,-2.1893666e-06,-0.0,2.1893666e-06,-2.3587286e-06,-1.5012695e-07,2.3635014e-06,1.6936201e-07,1.5012695e-07,1.7413481e-07,7.953662
1.325274348,1.0,-2.904013e-06,-0.0,2.904013e-06,-2.9438922e-06,-1.5591813e-07,2.9480184e-06,3.9879296e-08,1.5591813e-07,4.4005446e-08,1.5153323
1.33302629,1.0,-3.8170924e-06,-0.0,3.8170924e-06,-4.279801e-06,-1.5251563e-07,4.2825177e-06,4.627086e-07,1.5251563e-07,4.6542527e-07,12.193189
1.340778112,1.0,-6.245617e-06,-0.0,6.245617e-06,-6.6114935e-06,-1.2466394e-07,6.6126686e-06,3.6587653e-07,1.2466394e-07,3.670516e-07,5.876947
1.348530054,1.0,-7.832896e-06,-0.0,7.832896e-06,-8.232573e-06,-8.9874746e-08,8.233064e-06,3.9967745e-07,8.9874746e-08,4.0016857e-07,5.1088204
0.3524060845,0.9961240292,-0.0,6.5036616e-06,6.5036616e-06,1.5268931e-07,6.8537975e-06,6.855498e-06,1.5268931e-07,3.501359e-07,3.5183666e-07,5.409824
0.3524060845,0.9883720875,-0.0,2.605819e-06,2.605819e-06,-3.2883858e-07,2.7182616e-06,2.7380797e-06,3.2883858e-07,1.1244265e-07,1.3226077e-07,5.075593
0.3524060845,0.9806201458,-0.0,2.077552e-06,2.077552e-06,-3.146479e-07,1.8048897e-06,1.8321109e-06,3.146479e-07,2.726622e-07,2.4544102e-07,11.813953
0.3524060845,0.9728682041,-0.0,1.5502434e-06,1.5502434e-06,-2.733444e-07,1.425676e-06,1.4516436e-06,2.733444e-07,1.2456735e-07,9.85998e-08,6.360278
0.3524060845,0.9651162624,-0.0,1.211741e-06,1.211741e-06,-2.5283538e-07,1.2373068e-06,1.2628752e-06,2.5283538e-07,2.5565782e-08,5.113418e-08,4.2198935
0.3524060845,0.9573643208,-0.0,9.710051e-07,9.710051e-07,-2.412618e-07,1.0925621e-06,1.118883e-06,2.412618e-07,1.2155704e-07,1.4787793e-07,15.229366
0.3524060845,0.9496123791,-0.0,7.935775e-07,7.935775e-07,-2.3219533e-07,9.511159e-07,9.790487e-07,2.3219533e-07,1.5753841e-07,1.8547115e-07,23.371523
0.3524060845,0.9418604374,-0.0,6.6586756e-07,6.6586756e-07,-2.3766539e-07,8.2219736e-07,8.558582e-07,2.3766539e-07,1.563298e-07,1.8999066e-07,28.5328
0.3524060845,0.9341084957,-0.0,5.686165e-07,5.686165e-07,-2.5230474e-07,7.036099e-07,7.474788e-07,2.5230474e-07,1.349934e-07,1.7886231e-07,31.455702
0.3524060845,0.9263566136,-0.0,4.935835e-07,4.935835e-07,-2.61731e-07,6.0635625e-07,6.604324e-07,2.61731e-07,1.1277274e-07,1.668489e-07,33.80358
0.3524060845,0.918604672,-0.0,4.3396304e-07,4.3396304e-07,-2.6578735e-07,5.169139e-07,5.8124255e-07,2.6578735e-07,8.2950834e-08,1.4727951e-07,33.938263
0.3524060845,0.9108527303,-0.0,3.8582846e-07,3.8582846e-07,-2.703858e-07,4.3036536e-07,5.082547e-07,2.703858e-07,4.4536904e-08,1.2242623e-07,31.730742
0.3524060845,0.9031007886,-0.0,3.4628977e-07,3.4628977e-07,-2.7639663e-07,3.6787287e-07,4.6013645e-07,2.7639663e-07,2.1583105e-08,1.1384668e-07,32.87613
0.3524060845,0.8953488469,-0.0,3.1339397e-07,3.1339397e-07,-2.7844348e-07,3.2501885e-07,4.2798132e-07,2.7844348e-07,1.1624877e-08,1.1458735e-07,36.563354
0.3524060845,0.8875969052,-0.0,2.8570042e-07,2.8570042e-07,-2.7573225e-07,2.940605e-07,4.031127e-07,2.7573225e-07,8.360075e-09,1.1741227e-07,41.096287
0.3524060845,0.8798449636,-0.0,2.6215434e-07,2.6215434e-07,-2.727398e-07,2.6603502e-07,3.8100083e-07,2.727398e-07,3.880672e-09,1.18846486e-07,45.33455
0.3524060845,0.8720930219,-0.0,2.419561e-07,2.419561e-07,-2.6944195e-07,2.4075553e-07,3.6133392e-07,2.6944195e-07,1.2005614e-09,1.1937783e-07,49.338634
0.3524060845,0.8643410802,-0.0,2.24492e-07,2.24492e-07,-2.6646316e-07,2.1825096e-07,3.444359e-07,2.6646316e-07,6.241038e-09,1.199439e-07,53.42903
