x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.4880650043,1.0,-1.3180133e-06,-0.0,1.3180133e-06,-1.3165843e-06,-1.5420343e-07,1.325584e-06,1.4290436e-09,1.5420343e-07,7.570634e-09,0.5743973
0.495816946,1.0,-1.2667497e-06,-0.0,1.2667497e-06,-1.2666463e-06,-1.5243144e-07,1.2757854e-06,1.03341335e-10,1.5243144e-07,9.035716e-09,0.7132993
0.5035688877,1.0,-1.2202554e-06,-0.0,1.2202554e-06,-1.2262591e-06,-1.518133e-07,1.2356207e-06,6.003688e-09,1.518133e-07,1.5365345e-08,1.2591909
0.5113208294,1.0,-1.1778375e-06,-0.0,1.1778375e-06,-1.1932973e-06,-1.5238156e-07,1.2029874e-06,1.5459818e-08,1.5238156e-07,2.5149916e-08,2.135262
0.5190727711,1.0,-1.1389284e-06,-0.0,1.1389284e-06,-1.1627997e-06,-1.5282329e-07,1.1727992e-06,2.387128e-08,1.5282329e-07,3.3870833e-08,2.9739213
0.5268247128,1.0,-1.1030579e-06,-0.0,1.1030579e-06,-1.1356335e-06,-1.521833e-07,1.145785e-06,3.25756e-08,1.521833e-07,4.2727038e-08,3.873508
0.5345765948,1.0,-1.069845e-06,-0.0,1.069845e-06,-1.1100154e-06,-1.5136995e-07,1.1202889e-06,4.017045e-08,1.5136995e-07,5.0443873e-08,4.7150636
0.5423285365,1.0,-1.038964e-06,-0.0,1.038964e-06,-1.0864488e-06,-1.5071522e-07,1.0968529e-06,4.7484832e-08,1.5071522e-07,5.7888883e-08,5.571789
0.5500804782,1.0,-1.0101476e-06,-0.0,1.0101476e-06,-1.0627933e-06,-1.5005271e-07,1.0733338e-06,5.264576e-08,1.5005271e-07,6.3186235e-08,6.255149
0.5578324199,1.0,-9.831629e-07,-0.0,9.831629e-07,-1.0404904e-06,-1.5017572e-07,1.0512721e-06,5.7327497e-08,1.5017572e-07,6.8109216e-08,6.9275618
0.5655843616,1.0,-9.578089e-07,-0.0,9.578089e-07,-1.0188801e-06,-1.5052466e-07,1.029939e-06,6.1071205e-08,1.5052466e-07,7.213009e-08,7.53074
0.5733363032,1.0,-9.339128e-07,-0.0,9.339128e-07,-9.98418e-07,-1.5086984e-07,1.0097526e-06,6.450523e-08,1.5086984e-07,7.583981e-08,8.120651
0.5810882449,1.0,-9.11361e-07,-0.0,9.11361e-07,-9.80122e-07,-1.5124607e-07,9.91723e-07,6.876098e-08,1.5124607e-07,8.036204e-08,8.817806
0.5888401866,1.0,-8.898669e-07,-0.0,8.898669e-07,-9.644747e-07,-1.5160694e-07,9.763177e-07,7.460778e-08,1.5160694e-07,8.645077e-08,9.715022
0.5965921283,1.0,-8.6933323e-07,-0.0,8.6933323e-07,-9.505938e-07,-1.519464e-07,9.62661e-07,8.1260566e-08,1.519464e-07,9.33278e-08,10.735561
0.60434407,1.0,-8.498664e-07,-0.0,8.498664e-07,-9.3761025e-07,-1.5225378e-07,9.4989167e-07,8.774384e-08,1.5225378e-07,1.0002526e-07,11.769527
0.6120960116,1.0,-8.314664e-07,-0.0,8.314664e-07,-9.254783e-07,-1.5254292e-07,9.379655e-07,9.401185e-08,1.5254292e-07,1.064991e-07,12.808587
0.6198479533,1.0,-8.1386133e-07,-0.0,8.1386133e-07,-9.1467945e-07,-1.52722e-07,9.273416e-07,1.0081811e-07,1.52722e-07,1.1348027e-07,13.9434395
0.627599895,1.0,-7.96942e-07,-8.951173e-16,7.96942e-07,-9.038846e-07,-1.528996e-07,9.167255e-07,1.0694259e-07,1.528996e-07,1.1978352e-07,15.030395
0.6353518367,1.0,-7.8067933e-07,-0.0,7.8067933e-07,-8.9236477e-07,-1.5310519e-07,9.0540385e-07,1.1168544e-07,1.5310519e-07,1.2472452e-07,15.97641
0.6431037784,1.0,-7.650151e-07,-0.0,7.650151e-07,-8.8022614e-07,-1.5330055e-07,8.9347583e-07,1.1521104e-07,1.5330055e-07,1.2846073e-07,16.79192
0.6508556604,1.0,-7.499011e-07,-0.0,7.499011e-07,-8.669578e-07,-1.5345829e-07,8.804347e-07,1.17056686e-07,1.5345829e-07,1.3053358e-07,17.406773
0.6586076021,1.0,-7.353001e-07,-0.0,7.353001e-07,-8.5082166e-07,-1.5368191e-07,8.645899e-07,1.1552157e-07,1.5368191e-07,1.2928979e-07,17.58327
0.6663595438,1.0,-7.2117655e-07,-0.0,7.2117655e-07,-8.3198375e-07,-1.5394332e-07,8.461061e-07,1.1080721e-07,1.5394332e-07,1.2492956e-07,17.32302
0.6741114855,1.0,-7.0749593e-07,-0.0,7.0749593e-07,-8.112909e-07,-1.5425779e-07,8.2582585e-07,1.03794946e-07,1.5425779e-07,1.1832992e-07,16.725174
0.6818634272,1.0,-6.9422185e-07,-0.0,6.9422185e-07,-7.9045367e-07,-1.5433689e-07,8.0537995e-07,9.6231815e-08,1.5433689e-07,1.111581e-07,16.011898
0.6896153688,1.0,-6.813234e-07,-0.0,6.813234e-07,-7.71051e-07,-1.5376456e-07,7.8623356e-07,8.972762e-08,1.5376456e-07,1.0491016e-07,15.397997
0.6973673105,1.0,-6.6877874e-07,-0.0,6.6877874e-07,-7.521148e-07,-1.5316277e-07,7.675516e-07,8.333603e-08,1.5316277e-07,9.877289e-08,14.769143
0.7051192522,1.0,-6.5656604e-07,-0.0,6.5656604e-07,-7.3486933e-07,-1.5271804e-07,7.505703e-07,7.830329e-08,1.5271804e-07,9.4004236e-08,14.31756
0.7128711939,1.0,-6.4466076e-07,-0.0,6.4466076e-07,-7.20208e-07,-1.5245107e-07,7.361663e-07,7.5547234e-08,1.5245107e-07,9.150557e-08,14.194375
0.7206231356,1.0,-6.330438e-07,-0.0,6.330438e-07,-7.062497e-07,-1.5219773e-07,7.2246297e-07,7.320591e-08,1.5219773e-07,8.941919e-08,14.1252775
0.7283750772,1.0,-6.2169784e-07,-0.0,6.2169784e-07,-6.9322977e-07,-1.5197935e-07,7.096938e-07,7.153193e-08,1.5197935e-07,8.799594e-08,14.154133
0.7361270189,1.0,-6.106111e-07,-0.0,6.106111e-07,-6.816311e-07,-1.5199498e-07,6.98372e-07,7.102e-08,1.5199498e-07,8.7760895e-08,14.372633
0.7438789606,1.0,-5.99769e-07,-0.0,5.99769e-07,-6.711758e-07,-1.5208029e-07,6.881899e-07,7.140682e-08,1.5208029e-07,8.8420904e-08,14.742494
0.7516309023,1.0,-5.891625e-07,-0.0,5.891625e-07,-6.623964e-07,-1.5219057e-07,6.7965505e-07,7.3233934e-08,1.5219057e-07,9.049256e-08,15.359526
0.759382844,1.0,-5.7878424e-07,-0.0,5.7878424e-07,-6.562063e-07,-1.5229415e-07,6.736469e-07,7.7422044e-08,1.5229415e-07,9.4862685e-08,16.389992
0.7671347857,1.0,-5.686288e-07,-0.0,5.686288e-07,-6.5232496e-07,-1.5239307e-07,6.698892e-07,8.3696136e-08,1.5239307e-07,1.01260355e-07,17.807814
0.7748867273,1.0,-5.5868986e-07,-0.0,5.5868986e-07,-6.4891805e-07,-1.5252922e-07,6.6660317e-07,9.0228184e-08,1.5252922e-07,1.0791331e-07,19.315424
0.7826386094,1.0,-5.4896464e-07,-0.0,5.4896464e-07,-6.463286e-07,-1.5259194e-07,6.640971e-07,9.7363966e-08,1.5259194e-07,1.1513248e-07,20.972658
0.7903905511,1.0,-5.394513e-07,-0.0,5.394513e-07,-6.443989e-07,-1.5262272e-07,6.622263e-07,1.0494756e-07,1.5262272e-07,1.2277496e-07,22.75923
0.7981424928,1.0,-5.3015174e-07,-0.0,5.3015174e-07,-6.4311024e-07,-1.5263392e-07,6.60975e-07,1.129585e-07,1.5263392e-07,1.3082325e-07,24.676567
0.8058944345,1.0,-5.210659e-07,-0.0,5.210659e-07,-6.422502e-07,-1.5261888e-07,6.601347e-07,1.2118431e-07,1.5261888e-07,1.3906879e-07,26.689291
0.8136463761,1.0,-5.121947e-07,-0.0,5.121947e-07,-6.4134133e-07,-1.526465e-07,6.592569e-07,1.2914666e-07,1.526465e-07,1.4706222e-07,28.712173
0.8213983178,1.0,-5.03549e-07,-0.0,5.03549e-07,-6.4072225e-07,-1.5272441e-07,6.586727e-07,1.3717323e-07,1.5272441e-07,1.551237e-07,30.806076
0.8291502595,1.0,-4.95128e-07,-0.0,4.95128e-07,-6.407052e-07,-1.5280678e-07,6.586752e-07,1.4557719e-07,1.5280678e-07,1.6354721e-07,33.0313
0.8369022012,1.0,-4.869398e-07,-0.0,4.869398e-07,-6.410506e-07,-1.5287593e-07,6.5902725e-07,1.5411075e-07,1.5287593e-07,1.7208743e-07,35.34059
0.8446541429,1.0,-4.789954e-07,-0.0,4.789954e-07,-6.4170104e-07,-1.5292778e-07,6.59672e-07,1.6270565e-07,1.5292778e-07,1.8067664e-07,37.71991
0.8524060845,1.0,-4.7130106e-07,-0.0,4.7130106e-07,-6.426899e-07,-1.5296287e-07,6.6064206e-07,1.7138882e-07,1.5296287e-07,1.89341e-07,40.174107
0.8601580262,1.0,-4.6386776e-07,-0.0,4.6386776e-07,-6.442081e-07,-1.5296241e-07,6.62119e-07,1.8034035e-07,1.5296241e-07,1.9825126e-07,42.738743
0.8679099679,1.0,-4.5670458e-07,-0.0,4.5670458e-07,-6.4669854e-07,-1.5289062e-07,6.645258e-07,1.8999395e-07,1.5289062e-07,2.0782124e-07,45.504524
0.8756619096,1.0,-4.4983153e-07,-0.0,4.4983153e-07,-6.498458e-07,-1.5279743e-07,6.675677e-07,2.0001426e-07,1.5279743e-07,2.1773616e-07,48.403934
0.8834138513,1.0,-4.4325225e-07,-0.0,4.4325225e-07,-6.531277e-07,-1.5271426e-07,6.7074393e-07,2.0987545e-07,1.5271426e-07,2.2749168e-07,51.3233
0.8911657929,1.0,-4.3698583e-07,-0.0,4.3698583e-07,-6.5650005e-07,-1.5262923e-07,6.740089e-07,2.1951422e-07,1.5262923e-07,2.3702307e-07,54.240448
0.898917675,1.0,-4.3104774e-07,-0.0,4.3104774e-07,-6.597148e-07,-1.5256411e-07,6.7712585e-07,2.2866703e-07,1.5256411e-07,2.4607812e-07,57.088367
0.9066696167,1.0,-4.2545435e-07,-0.0,4.2545435e-07,-6.6292876e-07,-1.524419e-07,6.802302e-07,2.3747441e-07,1.524419e-07,2.5477584e-07,59.883236
0.9144215584,1.0,-4.202202e-07,-0.0,4.202202e-07,-6.660557e-07,-1.5227646e-07,6.83241e-07,2.458355e-07,1.5227646e-07,2.630208e-07,62.591183
0.9221735001,1.0,-4.153644e-07,-0.0,4.153644e-07,-6.691132e-07,-1.5209817e-07,6.8618243e-07,2.537488e-07,1.5209817e-07,2.7081802e-07,65.2001
0.9299254417,1.0,-4.1090334e-07,-0.0,4.1090334e-07,-6.719502e-07,-1.51929e-07,6.889118e-07,2.6104686e-07,1.51929e-07,2.7800849e-07,67.65788
0.9376773834,1.0,-4.06857e-07,-0.0,4.06857e-07,-6.747232e-07,-1.5175432e-07,6.9157846e-07,2.678662e-07,1.5175432e-07,2.8472147e-07,69.98072
0.9454293251,1.0,-4.0324812e-07,-0.0,4.0324812e-07,-6.775262e-07,-1.5155366e-07,6.942696e-07,2.7427808e-07,1.5155366e-07,2.9102148e-07,72.169334
0.9531812668,1.0,-4.00094e-07,-0.0,4.00094e-07,-6.8065606e-07,-1.512915e-07,6.9726735e-07,2.8056206e-07,1.512915e-07,2.9717336e-07,74.27589
0.9609332085,1.0,-3.9741371e-07,-0.0,3.9741371e-07,-6.83768e-07,-1.5103832e-07,7.002509e-07,2.863543e-07,1.5103832e-07,3.0283718e-07,76.201996
0.9686851501,1.0,-3.9523638e-07,-0.0,3.9523638e-07,-6.867856e-07,-1.507803e-07,7.0314235e-07,2.915492e-07,1.507803e-07,3.0790596e-07,77.90425
0.9764370918,1.0,-3.935802e-07,-0.0,3.935802e-07,-6.8965807e-07,-1.5051772e-07,7.0589226e-07,2.9607787e-07,1.5051772e-07,3.1231207e-07,79.35157
0.9841890335,1.0,-3.9247607e-07,-0.0,3.9247607e-07,-6.9202326e-07,-1.5028282e-07,7.081533e-07,2.995472e-07,1.5028282e-07,3.1567726e-07,80.43223
0.9919409752,1.0,-3.9197676e-07,-0.0,3.9197676e-07,-6.933184e-07,-1.501205e-07,7.093846e-07,3.0134163e-07,1.501205e-07,3.1740785e-07,80.9762
0.9996929169,1.0,-3.9201495e-07,-0.0,3.9201495e-07,-6.9322283e-07,-1.5003711e-07,7.092736e-07,3.0120788e-07,1.5003711e-07,3.1725864e-07,80.93024
1.007444859,1.0,-3.926998e-07,-0.0,3.926998e-07,-6.915703e-07,-1.5005129e-07,7.076615e-07,2.9887048e-07,1.5005129e-07,3.149617e-07,80.20419
1.0151968,1.0,-3.9400675e-07,-0.0,3.9400675e-07,-6.8859964e-07,-1.5013921e-07,7.0477745e-07,2.945929e-07,1.5013921e-07,3.107707e-07,78.874466
1.022948742,1.0,-3.9603583e-07,-0.0,3.9603583e-07,-6.8460076e-07,-1.5030416e-07,7.0090624e-07,2.8856493e-07,1.5030416e-07,3.048704e-07,76.980515
1.030700684,1.0,-3.9875977e-07,-0.0,3.9875977e-07,-6.801567e-07,-1.5048376e-07,6.9660496e-07,2.8139692e-07,1.5048376e-07,2.978452e-07,74.69289
1.038452625,1.0,-4.0223586e-07,-0.0,4.0223586e-07,-6.754687e-07,-1.5067242e-07,6.920695e-07,2.7323284e-07,1.5067242e-07,2.8983362e-07,72.05564
1.046204567,1.0,-4.064923e-07,-0.0,4.064923e-07,-6.708009e-07,-1.5087988e-07,6.8755986e-07,2.643086e-07,1.5087988e-07,2.8106757e-07,69.14462
1.053956509,1.0,-4.1156636e-07,-0.0,4.1156636e-07,-6.66745e-07,-1.5103922e-07,6.836386e-07,2.5517863e-07,1.5103922e-07,2.720722e-07,66.10652
1.06170845,1.0,-4.174908e-07,-0.0,4.174908e-07,-6.630549e-07,-1.5115508e-07,6.800659e-07,2.4556408e-07,1.5115508e-07,2.625751e-07,62.893623
1.069460392,1.0,-4.2431293e-07,-0.0,4.2431293e-07,-6.6014104e-07,-1.5121344e-07,6.772383e-07,2.3582811e-07,1.5121344e-07,2.5292536e-07,59.608215
1.077212334,1.0,-4.3207092e-07,-0.0,4.3207092e-07,-6.582756e-07,-1.5121323e-07,6.7542004e-07,2.2620469e-07,1.5121323e-07,2.4334912e-07,56.321568
1.084964275,1.0,-4.4081207e-07,-0.0,4.4081207e-07,-6.5730626e-07,-1.5117267e-07,6.7446626e-07,2.1649419e-07,1.5117267e-07,2.3365419e-07,53.005398
1.092716217,1.0,-4.505855e-07,-0.0,4.505855e-07,-6.5671134e-07,-1.5112768e-07,6.7387634e-07,2.0612583e-07,1.5112768e-07,2.2329084e-07,49.55571
1.10046804,1.0,-4.614485e-07,-0.0,4.614485e-07,-6.561848e-07,-1.5108654e-07,6.73354e-07,1.9473629e-07,1.5108654e-07,2.119055e-07,45.92181
1.108219981,1.0,-4.7345566e-07,-0.0,4.7345566e-07,-6.558471e-07,-1.5104052e-07,6.730146e-07,1.8239143e-07,1.5104052e-07,1.9955894e-07,42.149445
1.115971923,1.0,-4.866706e-07,-0.0,4.866706e-07,-6.560961e-07,-1.5097997e-07,6.732437e-07,1.694255e-07,1.5097997e-07,1.8657306e-07,38.33662
1.123723865,1.0,-5.011616e-07,-0.0,5.011616e-07,-6.5746104e-07,-1.5095476e-07,6.745683e-07,1.5629945e-07,1.5095476e-07,1.734067e-07,34.600956
1.131475806,1.0,-5.170032e-07,-0.0,5.170032e-07,-6.6058703e-07,-1.5091105e-07,6.776056e-07,1.4358386e-07,1.5091105e-07,1.6060244e-07,31.064112
1.139227748,1.0,-5.342845e-07,-0.0,5.342845e-07,-6.6551877e-07,-1.5084359e-07,6.8239945e-07,1.3123429e-07,1.5084359e-07,1.4811496e-07,27.722116
1.14697969,1.0,-5.5309374e-07,-0.0,5.5309374e-07,-6.7179764e-07,-1.5071501e-07,6.8849624e-07,1.18703895e-07,1.5071501e-07,1.354025e-07,24.480932
1.154731631,1.0,-5.7354464e-07,-0.0,5.7354464e-07,-6.800228e-07,-1.5022505e-07,6.964184e-07,1.0647818e-07,1.5022505e-07,1.2287376e-07,21.423574
1.162483573,1.0,-5.9575086e-07,-0.0,5.9575086e-07,-6.898812e-07,-1.4932843e-07,7.0585764e-07,9.4130314e-08,1.4932843e-07,1.1010678e-07,18.482018
1.170235515,1.0,-6.1986066e-07,-0.0,6.1986066e-07,-7.0070666e-07,-1.4847588e-07,7.1626454e-07,8.084601e-08,1.4847588e-07,9.640388e-08,15.552509
1.177987456,1.0,-6.460332e-07,-0.0,6.460332e-07,-7.144939e-07,-1.4839617e-07,7.2974177e-07,6.8460736e-08,1.4839617e-07,8.3708585e-08,12.957319
1.185739398,1.0,-6.744667e-07,-0.0,6.744667e-07,-7.310204e-07,-1.4838618e-07,7.459285e-07,5.6553688e-08,1.4838618e-07,7.1461784e-08,10.595302
1.19349134,1.0,-7.053941e-07,-0.0,7.053941e-07,-7.5130924e-07,-1.4849077e-07,7.6584274e-07,4.5915158e-08,1.4849077e-07,6.0448656e-08,8.569488
1.201243281,1.0,-7.390963e-07,-0.0,7.390963e-07,-7.767901e-07,-1.4874875e-07,7.909039e-07,3.769378e-08,1.4874875e-07,5.1807604e-08,7.0095873
1.208995223,1.0,-7.7592176e-07,-0.0,7.7592176e-07,-8.089668e-07,-1.4904964e-07,8.2258316e-07,3.3045012e-08,1.4904964e-07,4.66614e-08,6.0136733
1.216747165,1.0,-8.163115e-07,-0.0,8.163115e-07,-8.4934027e-07,-1.4918172e-07,8.6234223e-07,3.3028755e-08,1.4918172e-07,4.603072e-08,5.638867
1.224499106,1.0,-8.608131e-07,-0.0,8.608131e-07,-9.006921e-07,-1.4894094e-07,9.129237e-07,3.9879012e-08,1.4894094e-07,5.2110636e-08,6.053653
1.232251048,1.0,-9.1013953e-07,-0.0,9.1013953e-07,-9.623543e-07,-1.479823e-07,9.736655e-07,5.2214773e-08,1.479823e-07,6.352593e-08,6.9798017
1.24000299,1.0,-9.652185e-07,-0.0,9.652185e-07,-1.0542614e-06,-1.5393918e-07,1.0654409e-06,8.904283e-08,1.5393918e-07,1.0022234e-07,10.383383
1.247754931,1.0,-1.0273025e-06,-0.0,1.0273025e-06,-1.1543623e-06,-1.610291e-07,1.1655396e-06,1.2705982e-07,1.610291e-07,1.3823717e-07,13.4563265
1.255506873,1.0,-1.0980621e-06,-0.0,1.0980621e-06,-1.2599156e-06,-1.6858137e-07,1.271144e-06,1.6185356e-07,1.6858137e-07,1.7308196e-07,15.762493
1.263258815,1.0,-1.1799157e-06,-0.0,1.1799157e-06,-1.3776753e-06,-1.7305774e-07,1.3885021e-06,1.9775962e-07,1.7305774e-07,2.0858647e-07,17.678083
1.271010756,1.0,-1.2760738e-06,-0.0,1.2760738e-06,-1.507774e-06,-1.7196912e-07,1.5175492e-06,2.3170014e-07,1.7196912e-07,2.414754e-07,18.92331
1.278762698,1.0,-1.3919525e-06,-0.0,1.3919525e-06,-1.651312e-06,-1.6780376e-07,1.6598161e-06,2.5935947e-07,1.6780376e-07,2.6786358e-07,19.243729
1.28651464,1.0,-1.5340456e-06,-0.0,1.5340456e-06,-1.8122396e-06,-1.6162086e-07,1.8194322e-06,2.7819397e-07,1.6162086e-07,2.853866e-07,18.603527
1.294266582,1.0,-1.7176508e-06,-0.0,1.7176508e-06,-1.9792687e-06,-1.555877e-07,1.9853746e-06,2.6161797e-07,1.555877e-07,2.6772386e-07,15.58663
1.302018523,1.0,-1.9554154e-06,-0.0,1.9554154e-06,-2.1678475e-06,-1.5460806e-07,2.1733538e-06,2.1243204e-07,1.5460806e-07,2.1793835e-07,11.145373
1.309770465,1.0,-2.3062366e-06,-0.0,2.3062366e-06,-2.3921564e-06,-1.5566835e-07,2.3972161e-06,8.591974e-08,1.5566835e-07,9.097948e-08,3.9449327
1.317522407,1.0,-2.7821416e-06,-0.0,2.7821416e-06,-2.7269882e-06,-1.544292e-07,2.7313572e-06,5.515335e-08,1.544292e-07,5.0784365e-08,1.8253695
1.325274348,1.0,-3.6717101e-06,-0.0,3.6717101e-06,-3.3433164e-06,-1.619266e-07,3.3472354e-06,3.2839375e-07,1.619266e-07,3.2447474e-07,8.837156
1.33302629,1.0,-4.8054244e-06,-0.0,4.8054244e-06,-4.9238843e-06,-1.448027e-07,4.926013e-06,1.18459866e-07,1.448027e-07,1.2058854e-07,2.5094254
1.340778112,1.0,-7.937868e-06,-0.0,7.937868e-06,-7.589147e-06,-1.1781682e-07,7.5900616e-06,3.4872073e-07,1.1781682e-07,3.4780624e-07,4.381608
1.348530054,1.0,-1.0014307e-05,-0.0,1.0014307e-05,-9.697664e-06,-1.3193494e-07,9.698561e-06,3.166433e-07,1.3193494e-07,3.1574564e-07,3.1529455
0.3524060845,0.9961240292,-0.0,8.398748e-06,8.398748e-06,-1.4774048e-07,7.912321e-06,7.913701e-06,1.4774048e-07,4.8642687e-07,4.8504717e-07,5.775232
0.3524060845,0.9883720875,-0.0,3.253597e-06,3.253597e-06,-3.4622838e-07,3.0969338e-06,3.1162274e-06,3.4622838e-07,1.5666319e-07,1.3736963e-07,4.222085
0.3524060845,0.9806201458,-0.0,2.5868237e-06,2.5868237e-06,-3.5766067e-07,1.9887964e-06,2.0207008e-06,3.5766067e-07,5.980273e-07,5.6612294e-07,21.884867
0.3524060845,0.9728682041,-0.0,1.9112128e-06,1.9112128e-06,-3.0982565e-07,1.5889535e-06,1.6188778e-06,3.0982565e-07,3.2225933e-07,2.9233502e-07,15.295786
0.3524060845,0.9651162624,-0.0,1.4804173e-06,1.4804173e-06,-2.8440346e-07,1.3892843e-06,1.418096e-06,2.8440346e-07,9.113296e-08,6.2321305e-08,4.209712
0.3524060845,0.9573643208,-0.0,1.1791008e-06,1.1791008e-06,-2.662907e-07,1.2329891e-06,1.2614171e-06,2.662907e-07,5.3888357e-08,8.231632e-08,6.98128
0.3524060845,0.9496123791,-0.0,9.57385e-07,9.57385e-07,-2.482164e-07,1.0762063e-06,1.1044598e-06,2.482164e-07,1.18821276e-07,1.4707473e-07,15.362128
0.3524060845,0.9418604374,-0.0,7.9847325e-07,7.9847325e-07,-2.3508147e-07,9.198174e-07,9.4938264e-07,2.3508147e-07,1.2134416e-07,1.5090939e-07,18.899742
0.3524060845,0.9341084957,-0.0,6.778642e-07,6.778642e-07,-2.44507e-07,7.8440297e-07,8.2162745e-07,2.44507e-07,1.0653878e-07,1.4376326e-07,21.20827
0.3524060845,0.9263566136,-0.0,5.851109e-07,5.851109e-07,-2.575836e-07,6.6271826e-07,7.1101675e-07,2.575836e-07,7.760735e-08,1.2590584e-07,21.518288
0.3524060845,0.918604672,-0.0,5.117056e-07,5.117056e-07,-2.6291715e-07,5.659345e-07,6.2402506e-07,2.6291715e-07,5.4228906e-08,1.1231947e-07,21.950018
0.3524060845,0.9108527303,-0.0,4.526764e-07,4.526764e-07,-2.6686803e-07,4.7453923e-07,5.444318e-07,2.6686803e-07,2.1862832e-08,9.1755425e-08,20.26954
0.3524060845,0.9031007886,-0.0,4.0442814e-07,4.0442814e-07,-2.737187e-07,3.979361e-07,4.829856e-07,2.737187e-07,6.49203e-09,7.855749e-08,19.42434
0.3524060845,0.8953488469,-0.0,3.6451425e-07,3.6451425e-07,-2.8095334e-07,3.4322562e-07,4.4355227e-07,2.8095334e-07,2.1288628e-08,7.903802e-08,21.683107
0.3524060845,0.8875969052,-0.0,3.3113696e-07,3.3113696e-07,-2.7733955e-07,3.0970511e-07,4.1573367e-07,2.7733955e-07,2.1431845e-08,8.459671e-08,25.547346
0.3524060845,0.8798449636,-0.0,3.0297664e-07,3.0297664e-07,-2.7361793e-07,2.809754e-07,3.9219123e-07,2.7361793e-07,2.2001245e-08,8.921458e-08,29.446026
0.3524060845,0.8720930219,-0.0,2.790316e-07,2.790316e-07,-2.7002628e-07,2.5430276e-07,3.709233e-07,2.7002628e-07,2.4728848e-08,9.189168e-08,32.932354
0.3524060845,0.8643410802,-0.0,2.5853274e-07,2.5853274e-07,-2.6659552e-07,2.2986663e-07,3.5201114e-07,2.6659552e-07,2.8666108e-08,9.3478405e-08,36.15728
0.3524060845,0.8565891385,-0.0,2.4087717e-07,2.4087717e-07,-2.6442282e-07,2.0897153e-07,3.3702898e-07,2.6442282e-07,3.1905643e-08,9.615181e-08,39.917362
