x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.5268247128,1.0,-5.8358273e-07,-0.0,5.8358273e-07,-7.8812155e-07,-1.6089395e-07,8.0437707e-07,2.0453882e-07,1.6089395e-07,2.2079433e-07,37.834282
0.5345765948,1.0,-5.644206e-07,-0.0,5.644206e-07,-7.6987084e-07,-1.6117693e-07,7.865616e-07,2.0545025e-07,1.6117693e-07,2.2214101e-07,39.357357
0.5423285365,1.0,-5.4670454e-07,-0.0,5.4670454e-07,-7.527164e-07,-1.6092086e-07,7.697256e-07,2.0601186e-07,1.6092086e-07,2.2302106e-07,40.79371
0.5500804782,1.0,-5.3026724e-07,-0.0,5.3026724e-07,-7.359699e-07,-1.6045318e-07,7.5325755e-07,2.0570263e-07,1.6045318e-07,2.2299031e-07,42.05244
0.5578324199,1.0,-5.149732e-07,-0.0,5.149732e-07,-7.194679e-07,-1.5997654e-07,7.3703904e-07,2.0449471e-07,1.5997654e-07,2.2206586e-07,43.12183
0.5655843616,1.0,-5.0071776e-07,-0.0,5.0071776e-07,-7.0320897e-07,-1.5950461e-07,7.2107184e-07,2.0249121e-07,1.5950461e-07,2.2035408e-07,44.00764
0.5733363032,1.0,-4.873418e-07,-0.0,4.873418e-07,-6.877327e-07,-1.5906032e-07,7.0588703e-07,2.003909e-07,1.5906032e-07,2.1854521e-07,44.844337
0.5810882449,1.0,-4.7473986e-07,-0.0,4.7473986e-07,-6.737035e-07,-1.5868777e-07,6.921403e-07,1.9896362e-07,1.5868777e-07,2.1740044e-07,45.793594
0.5888401866,1.0,-4.629228e-07,-0.0,4.629228e-07,-6.614108e-07,-1.5838621e-07,6.8011065e-07,1.9848801e-07,1.5838621e-07,2.1718785e-07,46.916645
0.5965921283,1.0,-4.5186061e-07,-8.951173e-16,4.5186061e-07,-6.515606e-07,-1.5764607e-07,6.703607e-07,1.9969997e-07,1.5764607e-07,2.1850008e-07,48.355637
0.60434407,1.0,-4.4142325e-07,-0.0,4.4142325e-07,-6.428009e-07,-1.568225e-07,6.616542e-07,2.0137765e-07,1.568225e-07,2.2023096e-07,49.89111
0.6120960116,1.0,-4.3153887e-07,-0.0,4.3153887e-07,-6.343343e-07,-1.5602184e-07,6.5324025e-07,2.0279543e-07,1.5602184e-07,2.2170138e-07,51.374603
0.6198479533,1.0,-4.2217016e-07,-0.0,4.2217016e-07,-6.261938e-07,-1.5526537e-07,6.451558e-07,2.0402365e-07,1.5526537e-07,2.2298565e-07,52.8189
0.627599895,1.0,-4.1327712e-07,-0.0,4.1327712e-07,-6.184133e-07,-1.5455139e-07,6.374333e-07,2.0513619e-07,1.5455139e-07,2.2415617e-07,54.23871
0.6353518367,1.0,-4.0482155e-07,-0.0,4.0482155e-07,-6.1030073e-07,-1.5384431e-07,6.293926e-07,2.0547918e-07,1.5384431e-07,2.2457107e-07,55.47409
0.6431037784,1.0,-3.9676706e-07,-0.0,3.9676706e-07,-6.02267e-07,-1.5321137e-07,6.214493e-07,2.0549993e-07,1.5321137e-07,2.2468225e-07,56.62825
0.6508556604,1.0,-3.8908365e-07,-0.0,3.8908365e-07,-5.9351174e-07,-1.52537e-07,6.127999e-07,2.0442809e-07,1.52537e-07,2.2371626e-07,57.49824
0.6586076021,1.0,-3.8174767e-07,-0.0,3.8174767e-07,-5.837108e-07,-1.5177899e-07,6.031212e-07,2.0196313e-07,1.5177899e-07,2.2137351e-07,57.989483
0.6663595438,1.0,-3.7473e-07,-0.0,3.7473e-07,-5.7269557e-07,-1.509736e-07,5.9226113e-07,1.9796556e-07,1.509736e-07,2.1753112e-07,58.050095
0.6741114855,1.0,-3.6800975e-07,-0.0,3.6800975e-07,-5.6175816e-07,-1.5030919e-07,5.815196e-07,1.937484e-07,1.5030919e-07,2.1350985e-07,58.017445
0.6818634272,1.0,-3.615687e-07,-0.0,3.615687e-07,-5.5194795e-07,-1.4982918e-07,5.7192244e-07,1.9037924e-07,1.4982918e-07,2.1035373e-07,58.178078
0.6896153688,1.0,-3.5538505e-07,-0.0,3.5538505e-07,-5.4243867e-07,-1.4950258e-07,5.6266396e-07,1.8705362e-07,1.4950258e-07,2.072789e-07,58.32516
0.6973673105,1.0,-3.494406e-07,-0.0,3.494406e-07,-5.3408075e-07,-1.4953942e-07,5.546209e-07,1.8464016e-07,1.4953942e-07,2.051803e-07,58.716793
0.7051192522,1.0,-3.437235e-07,-0.0,3.437235e-07,-5.2725846e-07,-1.4979734e-07,5.481248e-07,1.8353495e-07,1.4979734e-07,2.0440126e-07,59.466766
0.7128711939,1.0,-3.382156e-07,-0.0,3.382156e-07,-5.207252e-07,-1.5008494e-07,5.4192276e-07,1.8250961e-07,1.5008494e-07,2.0370715e-07,60.22996
0.7206231356,1.0,-3.3290598e-07,-0.0,3.3290598e-07,-5.146896e-07,-1.5037092e-07,5.362059e-07,1.817836e-07,1.5037092e-07,2.0329992e-07,61.068268
0.7283750772,1.0,-3.2778098e-07,-0.0,3.2778098e-07,-5.100568e-07,-1.5037647e-07,5.3176217e-07,1.8227581e-07,1.5037647e-07,2.0398119e-07,62.230938
0.7361270189,1.0,-3.228306e-07,-0.0,3.228306e-07,-5.062775e-07,-1.5027719e-07,5.2811e-07,1.834469e-07,1.5027719e-07,2.0527938e-07,63.587337
0.7438789606,1.0,-3.1804484e-07,-0.0,3.1804484e-07,-5.029639e-07,-1.5026795e-07,5.249316e-07,1.8491909e-07,1.5026795e-07,2.0688674e-07,65.04955
0.7516309023,1.0,-3.134137e-07,-0.0,3.134137e-07,-5.007083e-07,-1.5038368e-07,5.2280404e-07,1.8729463e-07,1.5038368e-07,2.0939035e-07,66.80957
0.759382844,1.0,-3.089308e-07,-0.0,3.089308e-07,-4.992469e-07,-1.5047412e-07,5.2143065e-07,1.9031609e-07,1.5047412e-07,2.1249986e-07,68.78558
0.7671347857,1.0,-3.0458705e-07,-0.0,3.0458705e-07,-4.9888183e-07,-1.5052565e-07,5.21096e-07,1.9429478e-07,1.5052565e-07,2.1650897e-07,71.08279
0.7748867273,1.0,-3.00377e-07,-0.0,3.00377e-07,-4.9894936e-07,-1.5056645e-07,5.2117247e-07,1.9857237e-07,1.5056645e-07,2.2079547e-07,73.50612
0.7826386094,1.0,-2.9629518e-07,-2.2377933e-16,2.9629518e-07,-4.992707e-07,-1.5062012e-07,5.2149556e-07,2.0297551e-07,1.5062012e-07,2.2520038e-07,76.00541
0.7903905511,1.0,-2.9233524e-07,-0.0,2.9233524e-07,-4.9988444e-07,-1.5070326e-07,5.221072e-07,2.0754919e-07,1.5070326e-07,2.2977196e-07,78.598785
0.7981424928,1.0,-2.8849536e-07,-0.0,2.8849536e-07,-5.0064955e-07,-1.5078247e-07,5.228626e-07,2.1215419e-07,1.5078247e-07,2.3436723e-07,81.23778
0.8058944345,1.0,-2.8476825e-07,2.2377933e-16,2.8476825e-07,-5.0138306e-07,-1.5084484e-07,5.2358297e-07,2.1661481e-07,1.5084484e-07,2.3881472e-07,83.86284
0.8136463761,1.0,-2.8115392e-07,-0.0,2.8115392e-07,-5.019626e-07,-1.5089171e-07,5.241514e-07,2.2080866e-07,1.5089171e-07,2.429975e-07,86.42863
0.8213983178,1.0,-2.7764872e-07,-0.0,2.7764872e-07,-5.024956e-07,-1.5094633e-07,5.2467766e-07,2.2484687e-07,1.5094633e-07,2.4702894e-07,88.97175
0.8291502595,1.0,-2.7425267e-07,-0.0,2.7425267e-07,-5.033306e-07,-1.510419e-07,5.255049e-07,2.2907795e-07,1.510419e-07,2.5125223e-07,91.61341
0.8369022012,1.0,-2.7096394e-07,-0.0,2.7096394e-07,-5.043048e-07,-1.5115192e-07,5.264696e-07,2.3334087e-07,1.5115192e-07,2.5550565e-07,94.29508
0.8446541429,1.0,-2.6778343e-07,-0.0,2.6778343e-07,-5.053343e-07,-1.5125248e-07,5.2748464e-07,2.3755086e-07,1.5125248e-07,2.597012e-07,96.981804
0.8524060845,1.0,-2.6471025e-07,-0.0,2.6471025e-07,-5.064452e-07,-1.5134661e-07,5.285759e-07,2.4173494e-07,1.5134661e-07,2.6386567e-07,99.68094
0.8601580262,1.0,-2.6174894e-07,-0.0,2.6174894e-07,-5.0789185e-07,-1.5148213e-07,5.3000093e-07,2.4614292e-07,1.5148213e-07,2.68252e-07,102.48447
0.8679099679,1.0,-2.588995e-07,-0.0,2.588995e-07,-5.0958465e-07,-1.5165257e-07,5.316719e-07,2.5068516e-07,1.5165257e-07,2.727724e-07,105.35842
0.8756619096,1.0,-2.5616373e-07,-0.0,2.5616373e-07,-5.1143127e-07,-1.518261e-07,5.334914e-07,2.5526754e-07,1.518261e-07,2.7732767e-07,108.26189
0.8834138513,1.0,-2.535471e-07,-0.0,2.535471e-07,-5.1331324e-07,-1.519938e-07,5.353435e-07,2.5976613e-07,1.519938e-07,2.8179636e-07,111.141624
0.8911657929,1.0,-2.510551e-07,-0.0,2.510551e-07,-5.1523364e-07,-1.5217172e-07,5.3723545e-07,2.6417854e-07,1.5217172e-07,2.8618035e-07,113.99106
0.898917675,1.0,-2.486904e-07,-0.0,2.486904e-07,-5.171347e-07,-1.5233523e-07,5.391051e-07,2.684443e-07,1.5233523e-07,2.9041468e-07,116.77759
0.9066696167,1.0,-2.4646215e-07,-0.0,2.4646215e-07,-5.1899553e-07,-1.5247807e-07,5.409306e-07,2.7253338e-07,1.5247807e-07,2.9446846e-07,119.478165
0.9144215584,1.0,-2.4437304e-07,-0.0,2.4437304e-07,-5.20791e-07,-1.5260248e-07,5.426885e-07,2.7641795e-07,1.5260248e-07,2.9831546e-07,122.07381
0.9221735001,1.0,-2.424349e-07,-0.0,2.424349e-07,-5.225578e-07,-1.5272187e-07,5.444177e-07,2.801229e-07,1.5272187e-07,3.0198277e-07,124.56241
0.9299254417,1.0,-2.4065503e-07,-0.0,2.4065503e-07,-5.242947e-07,-1.5283841e-07,5.461177e-07,2.8363968e-07,1.5283841e-07,3.0546266e-07,126.92969
0.9376773834,1.0,-2.3904158e-07,-0.0,2.3904158e-07,-5.258727e-07,-1.5296366e-07,5.4766775e-07,2.868311e-07,1.5296366e-07,3.0862617e-07,129.10982
0.9454293251,1.0,-2.376064e-07,1.1188966e-16,2.376064e-07,-5.2739654e-07,-1.5308419e-07,5.491647e-07,2.8979014e-07,1.5308419e-07,3.1155832e-07,131.1237
0.9531812668,1.0,-2.3636039e-07,-0.0,2.3636039e-07,-5.2880864e-07,-1.5319496e-07,5.505518e-07,2.9244825e-07,1.5319496e-07,3.1419142e-07,132.92896
0.9609332085,1.0,-2.3531629e-07,-0.0,2.3531629e-07,-5.300699e-07,-1.5329694e-07,5.5179163e-07,2.947536e-07,1.5329694e-07,3.1647534e-07,134.48933
0.9686851501,1.0,-2.3448683e-07,-0.0,2.3448683e-07,-5.3129554e-07,-1.5339323e-07,5.529959e-07,2.968087e-07,1.5339323e-07,3.1850908e-07,135.83238
0.9764370918,1.0,-2.3388384e-07,-0.0,2.3388384e-07,-5.324657e-07,-1.5348475e-07,5.541456e-07,2.9858188e-07,1.5348475e-07,3.2026173e-07,136.93196
0.9841890335,1.0,-2.3354005e-07,-0.0,2.3354005e-07,-5.334516e-07,-1.5356154e-07,5.551142e-07,2.9991156e-07,1.5356154e-07,3.2157413e-07,137.6955
0.9919409752,1.0,-2.3344273e-07,-0.0,2.3344273e-07,-5.3399344e-07,-1.5358889e-07,5.556425e-07,3.005507e-07,1.5358889e-07,3.2219975e-07,138.02089
0.9996929169,1.0,-2.336028e-07,-0.0,2.336028e-07,-5.338169e-07,-1.5356788e-07,5.55467e-07,3.0021408e-07,1.5356788e-07,3.218642e-07,137.78267
1.007444859,1.0,-2.3407938e-07,-0.0,2.3407938e-07,-5.327447e-07,-1.5349146e-07,5.544155e-07,2.9866533e-07,1.5349146e-07,3.2033614e-07,136.84935
1.0151968,1.0,-2.3486609e-07,-0.0,2.3486609e-07,-5.3091253e-07,-1.533602e-07,5.5261876e-07,2.9604644e-07,1.533602e-07,3.1775267e-07,135.29099
1.022948742,1.0,-2.3598568e-07,-0.0,2.3598568e-07,-5.2859457e-07,-1.5318277e-07,5.5034275e-07,2.926089e-07,1.5318277e-07,3.1435707e-07,133.21022
1.030700684,1.0,-2.3745906e-07,-0.0,2.3745906e-07,-5.2609096e-07,-1.5297387e-07,5.478802e-07,2.886319e-07,1.5297387e-07,3.1042111e-07,130.72615
1.038452625,1.0,-2.3930897e-07,-0.0,2.3930897e-07,-5.234007e-07,-1.5274959e-07,5.452345e-07,2.840917e-07,1.5274959e-07,3.0592554e-07,127.83705
1.046204567,1.0,-2.4155906e-07,-0.0,2.4155906e-07,-5.2049256e-07,-1.5250966e-07,5.42376e-07,2.789335e-07,1.5250966e-07,3.008169e-07,124.53141
1.053956509,1.0,-2.4423207e-07,-0.0,2.4423207e-07,-5.173514e-07,-1.5223692e-07,5.392852e-07,2.7311933e-07,1.5223692e-07,2.9505316e-07,120.80852
1.06170845,1.0,-2.4735618e-07,-0.0,2.4735618e-07,-5.1421864e-07,-1.5193399e-07,5.361947e-07,2.6686246e-07,1.5193399e-07,2.8883852e-07,116.77028
1.069460392,1.0,-2.5095596e-07,-0.0,2.5095596e-07,-5.1122163e-07,-1.5160653e-07,5.33228e-07,2.6026567e-07,1.5160653e-07,2.8227203e-07,112.47871
1.077212334,1.0,-2.5506142e-07,-0.0,2.5506142e-07,-5.085036e-07,-1.5129642e-07,5.305342e-07,2.5344218e-07,1.5129642e-07,2.7547276e-07,108.00252
1.084964275,1.0,-2.5970257e-07,-0.0,2.5970257e-07,-5.061475e-07,-1.5101661e-07,5.2819627e-07,2.4644493e-07,1.5101661e-07,2.684937e-07,103.38507
1.092716217,1.0,-2.6491398e-07,-0.0,2.6491398e-07,-5.0424524e-07,-1.5081692e-07,5.2631646e-07,2.3933126e-07,1.5081692e-07,2.6140248e-07,98.67448
1.10046804,1.0,-2.707293e-07,-0.0,2.707293e-07,-5.024391e-07,-1.5061724e-07,5.245289e-07,2.317098e-07,1.5061724e-07,2.537996e-07,93.746635
1.108219981,1.0,-2.771858e-07,-0.0,2.771858e-07,-5.0076255e-07,-1.5040486e-07,5.228621e-07,2.2357676e-07,1.5040486e-07,2.456763e-07,88.632355
1.115971923,1.0,-2.843217e-07,-0.0,2.843217e-07,-4.9937023e-07,-1.5018627e-07,5.214657e-07,2.1504854e-07,1.5018627e-07,2.3714404e-07,83.40695
1.123723865,1.0,-2.921861e-07,-0.0,2.921861e-07,-4.9866844e-07,-1.4994013e-07,5.2072284e-07,2.0648235e-07,1.4994013e-07,2.2853675e-07,78.21616
1.131475806,1.0,-3.008263e-07,-0.0,3.008263e-07,-4.9883306e-07,-1.496641e-07,5.208011e-07,1.9800677e-07,1.496641e-07,2.1997482e-07,73.123535
1.139227748,1.0,-3.1029685e-07,-0.0,3.1029685e-07,-4.99699e-07,-1.4937255e-07,5.21547e-07,1.8940216e-07,1.4937255e-07,2.1125015e-07,68.08002
1.14697969,1.0,-3.2066055e-07,-0.0,3.2066055e-07,-5.0154443e-07,-1.4900642e-07,5.23211e-07,1.8088389e-07,1.4900642e-07,2.0255044e-07,63.166626
1.154731631,1.0,-3.319874e-07,-0.0,3.319874e-07,-5.050625e-07,-1.4903573e-07,5.265926e-07,1.7307508e-07,1.4903573e-07,1.946052e-07,58.61825
1.162483573,1.0,-3.4435834e-07,-0.0,3.4435834e-07,-5.098409e-07,-1.4930468e-07,5.312529e-07,1.6548256e-07,1.4930468e-07,1.8689457e-07,54.273277
1.170235515,1.0,-3.578698e-07,-0.0,3.578698e-07,-5.168342e-07,-1.4935645e-07,5.3798226e-07,1.5896438e-07,1.4935645e-07,1.8011247e-07,50.32905
1.177987456,1.0,-3.7263453e-07,-0.0,3.7263453e-07,-5.2423985e-07,-1.494037e-07,5.4511366e-07,1.5160532e-07,1.494037e-07,1.7247913e-07,46.286407
1.185739398,1.0,-3.8878625e-07,-0.0,3.8878625e-07,-5.3353983e-07,-1.4973342e-07,5.541524e-07,1.4475359e-07,1.4973342e-07,1.6536615e-07,42.53395
1.19349134,1.0,-4.0649047e-07,-0.0,4.0649047e-07,-5.4571177e-07,-1.5046568e-07,5.660753e-07,1.392213e-07,1.5046568e-07,1.5958483e-07,39.259182
1.201243281,1.0,-4.259473e-07,-0.0,4.259473e-07,-5.606691e-07,-1.5137856e-07,5.807455e-07,1.347218e-07,1.5137856e-07,1.5479822e-07,36.342106
1.208995223,1.0,-4.474059e-07,-0.0,4.474059e-07,-5.8447955e-07,-1.5146156e-07,6.037855e-07,1.3707364e-07,1.5146156e-07,1.563796e-07,34.95251
1.216747165,1.0,-4.7118283e-07,-0.0,4.7118283e-07,-6.18176e-07,-1.508874e-07,6.363243e-07,1.4699316e-07,1.508874e-07,1.6514144e-07,35.048275
1.224499106,1.0,-4.9767823e-07,-0.0,4.9767823e-07,-6.6103405e-07,-1.5109562e-07,6.7808253e-07,1.6335582e-07,1.5109562e-07,1.804043e-07,36.249184
1.232251048,1.0,-5.2741507e-07,-0.0,5.2741507e-07,-7.164573e-07,-1.5096764e-07,7.321901e-07,1.8904223e-07,1.5096764e-07,2.04775e-07,38.82616
1.24000299,1.0,-5.6107183e-07,-0.0,5.6107183e-07,-7.790179e-07,-1.5044866e-07,7.9341265e-07,2.1794608e-07,1.5044866e-07,2.3234082e-07,41.410175
1.247754931,1.0,-5.995671e-07,-0.0,5.995671e-07,-8.544539e-07,-1.5403968e-07,8.6822786e-07,2.548868e-07,1.5403968e-07,2.6866076e-07,44.80912
1.255506873,1.0,-6.44126e-07,-0.0,6.44126e-07,-9.420147e-07,-1.5705064e-07,9.550166e-07,2.9788873e-07,1.5705064e-07,3.1089064e-07,48.265503
1.263258815,1.0,-6.964965e-07,-0.0,6.964965e-07,-1.038168e-06,-1.5798945e-07,1.0501207e-06,3.4167147e-07,1.5798945e-07,3.5362416e-07,50.77185
1.271010756,1.0,-7.59027e-07,-0.0,7.59027e-07,-1.1475013e-06,-1.6165846e-07,1.1588324e-06,3.884743e-07,1.6165846e-07,3.9980546e-07,52.673416
1.278762698,1.0,-8.355091e-07,-0.0,8.355091e-07,-1.2646648e-06,-1.6242637e-07,1.2750527e-06,4.2915565e-07,1.6242637e-07,4.3954356e-07,52.607872
1.28651464,1.0,-9.306991e-07,-0.0,9.306991e-07,-1.3945277e-06,-1.5974827e-07,1.4036477e-06,4.6382854e-07,1.5974827e-07,4.729486e-07,50.81649
1.294266582,1.0,-1.0547806e-06,-0.0,1.0547806e-06,-1.5297728e-06,-1.568592e-07,1.5377938e-06,4.7499225e-07,1.568592e-07,4.830132e-07,45.792763
1.302018523,1.0,-1.2173259e-06,-0.0,1.2173259e-06,-1.6790634e-06,-1.5332985e-07,1.6860498e-06,4.617375e-07,1.5332985e-07,4.687239e-07,38.50439
1.309770465,1.0,-1.4551947e-06,-0.0,1.4551947e-06,-1.848589e-06,-1.4963022e-07,1.8546349e-06,3.9339432e-07,1.4963022e-07,3.9944018e-07,27.449259
1.317522407,1.0,-1.7801676e-06,-0.0,1.7801676e-06,-2.0692346e-06,-1.4536305e-07,2.0743341e-06,2.8906697e-07,1.4536305e-07,2.941665e-07,16.524652
1.325274348,1.0,-2.363966e-06,-0.0,2.363966e-06,-2.5362037e-06,-1.5219906e-07,2.5407664e-06,1.7223783e-07,1.5219906e-07,1.7680054e-07,7.47898
1.33302629,1.0,-3.1109457e-06,-0.0,3.1109457e-06,-3.5774872e-06,-1.6026867e-07,3.5810754e-06,4.6654145e-07,1.6026867e-07,4.7012963e-07,15.112112
1.340778112,1.0,-5.048385e-06,-0.0,5.048385e-06,-5.4141287e-06,-1.6797578e-07,5.416734e-06,3.6574374e-07,1.6797578e-07,3.68349e-07,7.296373
1.348530054,1.0,-6.298932e-06,-0.0,6.298932e-06,-6.4342157e-06,-2.199831e-07,6.437975e-06,1.352837e-07,2.199831e-07,1.390431e-07,2.2074075
0.3524060845,0.9961240292,-0.0,5.1945754e-06,5.1945754e-06,-2.5787762e-07,5.007491e-06,5.0141266e-06,2.5787762e-07,1.8708442e-07,1.8044875e-07,3.4737923
0.3524060845,0.9883720875,-0.0,2.1333528e-06,2.1333528e-06,-2.9509857e-07,2.1539204e-06,2.1740414e-06,2.9509857e-07,2.056754e-08,4.068852e-08,1.907257
0.3524060845,0.9806201458,-0.0,1.7054124e-06,1.7054124e-06,-2.501424e-07,1.4705179e-06,1.4916413e-06,2.501424e-07,2.3489451e-07,2.1377105e-07,12.53486
0.3524060845,0.9728682041,-0.0,1.2824754e-06,1.2824754e-06,-2.300959e-07,1.140958e-06,1.1639285e-06,2.300959e-07,1.4151738e-07,1.1854695e-07,9.243604
0.3524060845,0.9651162624,-0.0,1.009482e-06,1.009482e-06,-2.2350153e-07,9.714792e-07,9.968574e-07,2.2350153e-07,3.8002895e-08,1.2624696e-08,1.2506113
0.3524060845,0.9573643208,-0.0,8.1282e-07,8.1282e-07,-2.2769082e-07,8.4911386e-07,8.791117e-07,2.2769082e-07,3.629384e-08,6.6291705e-08,8.1557665
0.3524060845,0.9496123791,-0.0,6.675969e-07,6.675969e-07,-2.4240532e-07,7.401746e-07,7.788573e-07,2.4240532e-07,7.257768e-08,1.1126042e-07,16.665808
0.3524060845,0.9418604374,-0.0,5.62715e-07,5.62715e-07,-2.5608145e-07,6.415538e-07,6.907742e-07,2.5608145e-07,7.883881e-08,1.2805918e-07,22.757378
0.3524060845,0.9341084957,-0.0,4.8260137e-07,4.8260137e-07,-2.6100113e-07,5.590388e-07,6.1696517e-07,2.6100113e-07,7.643746e-08,1.343638e-07,27.841572
0.3524060845,0.9263566136,-0.0,4.206132e-07,4.206132e-07,-2.6505452e-07,4.783996e-07,5.469187e-07,2.6505452e-07,5.7786423e-08,1.2630554e-07,30.028906
0.3524060845,0.918604672,-0.0,3.7119185e-07,3.7119185e-07,-2.6551615e-07,4.097687e-07,4.8827167e-07,2.6551615e-07,3.8576843e-08,1.1707982e-07,31.541592
0.3524060845,0.9108527303,-0.0,3.3117516e-07,3.3117516e-07,-2.664392e-07,3.5647017e-07,4.4504026e-07,2.664392e-07,2.5295009e-08,1.138651e-07,34.382137
0.3524060845,0.9031007886,-0.0,2.9819017e-07,2.9819017e-07,-2.6966845e-07,3.1134957e-07,4.118976e-07,2.6966845e-07,1.3159394e-08,1.13707415e-07,38.132515
0.3524060845,0.8953488469,-0.0,2.7065474e-07,2.7065474e-07,-2.700383e-07,2.77018e-07,3.868587e-07,2.700383e-07,6.3632513e-09,1.1620395e-07,42.934383
0.3524060845,0.8875969052,-0.0,2.4738813e-07,2.4738813e-07,-2.6838453e-07,2.5041956e-07,3.6706976e-07,2.6838453e-07,3.031431e-09,1.1968163e-07,48.37808
0.3524060845,0.8798449636,-0.0,2.2753036e-07,2.2753036e-07,-2.6651682e-07,2.2625551e-07,3.496037e-07,2.6651682e-07,1.2748558e-09,1.2207335e-07,53.65145
0.3524060845,0.8720930219,-0.0,2.1042551e-07,2.1042551e-07,-2.6513905e-07,2.0333005e-07,3.3412846e-07,2.6513905e-07,7.0954655e-09,1.2370295e-07,58.78704
0.3524060845,0.8643410802,-0.0,1.955709e-07,1.955709e-07,-2.6674712e-07,1.8323642e-07,3.2361956e-07,2.6674712e-07,1.2334482e-08,1.2804865e-07,65.47428
