x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.6896153688,1.0,-3.0439878e-07,-0.0,3.0439878e-07,-5.326592e-07,-1.4997921e-07,5.5337114e-07,2.2826043e-07,1.4997921e-07,2.4897236e-07,81.79151
0.6973673105,1.0,-2.9946978e-07,-0.0,2.9946978e-07,-5.2442994e-07,-1.4999434e-07,5.454586e-07,2.2496016e-07,1.4999434e-07,2.4598882e-07,82.14145
0.7051192522,1.0,-2.9474677e-07,-0.0,2.9474677e-07,-5.166148e-07,-1.5004947e-07,5.379644e-07,2.2186805e-07,1.5004947e-07,2.4321764e-07,82.517494
0.7128711939,1.0,-2.9021703e-07,-0.0,2.9021703e-07,-5.102961e-07,-1.5033574e-07,5.319802e-07,2.2007907e-07,1.5033574e-07,2.417632e-07,83.304276
0.7206231356,1.0,-2.8586692e-07,-0.0,2.8586692e-07,-5.0432953e-07,-1.5058968e-07,5.2633214e-07,2.1846262e-07,1.5058968e-07,2.4046523e-07,84.1179
0.7283750772,1.0,-2.816887e-07,-0.0,2.816887e-07,-4.9906737e-07,-1.5088033e-07,5.213762e-07,2.1737867e-07,1.5088033e-07,2.396875e-07,85.0895
0.7361270189,1.0,-2.7766964e-07,-0.0,2.7766964e-07,-4.959363e-07,-1.5098426e-07,5.1841016e-07,2.1826668e-07,1.5098426e-07,2.4074052e-07,86.70034
0.7438789606,1.0,-2.7380383e-07,-0.0,2.7380383e-07,-4.935263e-07,-1.5104827e-07,5.161238e-07,2.1972244e-07,1.5104827e-07,2.4231997e-07,88.501305
0.7516309023,1.0,-2.7007945e-07,-0.0,2.7007945e-07,-4.919666e-07,-1.5109173e-07,5.1464536e-07,2.2188715e-07,1.5109173e-07,2.445659e-07,90.55332
0.759382844,1.0,-2.6649104e-07,-0.0,2.6649104e-07,-4.9098094e-07,-1.5114331e-07,5.1371836e-07,2.244899e-07,1.5114331e-07,2.4722732e-07,92.77135
0.7671347857,1.0,-2.6303132e-07,-0.0,2.6303132e-07,-4.908936e-07,-1.5115819e-07,5.1363935e-07,2.278623e-07,1.5115819e-07,2.5060802e-07,95.27687
0.7748867273,1.0,-2.596953e-07,-0.0,2.596953e-07,-4.9113754e-07,-1.5118252e-07,5.1387957e-07,2.3144224e-07,1.5118252e-07,2.5418427e-07,97.87789
0.7826386094,1.0,-2.5647705e-07,-0.0,2.5647705e-07,-4.9149094e-07,-1.5118495e-07,5.142181e-07,2.3501389e-07,1.5118495e-07,2.5774102e-07,100.49282
0.7903905511,1.0,-2.5337295e-07,-0.0,2.5337295e-07,-4.920447e-07,-1.511831e-07,5.1474683e-07,2.3867176e-07,1.511831e-07,2.6137388e-07,103.15777
0.7981424928,1.0,-2.5037616e-07,-0.0,2.5037616e-07,-4.9266674e-07,-1.511893e-07,5.1534334e-07,2.4229058e-07,1.511893e-07,2.6496718e-07,105.827644
0.8058944345,1.0,-2.4748397e-07,-0.0,2.4748397e-07,-4.9324876e-07,-1.5119254e-07,5.159007e-07,2.457648e-07,1.5119254e-07,2.6841673e-07,108.45824
0.8136463761,1.0,-2.446959e-07,-0.0,2.446959e-07,-4.938032e-07,-1.5120348e-07,5.1643406e-07,2.491073e-07,1.5120348e-07,2.7173814e-07,111.05137
0.8213983178,1.0,-2.4200517e-07,-0.0,2.4200517e-07,-4.9454155e-07,-1.5126739e-07,5.1715875e-07,2.5253638e-07,1.5126739e-07,2.7515358e-07,113.697395
0.8291502595,1.0,-2.394131e-07,-0.0,2.394131e-07,-4.953814e-07,-1.5134033e-07,5.1798327e-07,2.559683e-07,1.5134033e-07,2.7857016e-07,116.35543
0.8369022012,1.0,-2.3691746e-07,-0.0,2.3691746e-07,-4.963614e-07,-1.5142841e-07,5.1894625e-07,2.5944394e-07,1.5142841e-07,2.820288e-07,119.04094
0.8446541429,1.0,-2.345173e-07,-0.0,2.345173e-07,-4.9740595e-07,-1.5151e-07,5.199692e-07,2.6288865e-07,1.5151e-07,2.854519e-07,121.71891
0.8524060845,1.0,-2.3221128e-07,-0.0,2.3221128e-07,-4.9853514e-07,-1.5158675e-07,5.2107185e-07,2.6632387e-07,1.5158675e-07,2.8886058e-07,124.39558
0.8601580262,1.0,-2.3000166e-07,-0.0,2.3000166e-07,-4.9985397e-07,-1.5167394e-07,5.22359e-07,2.698523e-07,1.5167394e-07,2.9235736e-07,127.11097
0.8679099679,1.0,-2.2788936e-07,-0.0,2.2788936e-07,-5.0130245e-07,-1.5177086e-07,5.237734e-07,2.734131e-07,1.5177086e-07,2.9588404e-07,129.8367
0.8756619096,1.0,-2.2587437e-07,-0.0,2.2587437e-07,-5.028718e-07,-1.5186184e-07,5.2530186e-07,2.769974e-07,1.5186184e-07,2.9942748e-07,132.56372
0.8834138513,1.0,-2.2395898e-07,-0.0,2.2395898e-07,-5.046394e-07,-1.5200403e-07,5.2703524e-07,2.806804e-07,1.5200403e-07,3.0307626e-07,135.32669
0.8911657929,1.0,-2.2214726e-07,-0.0,2.2214726e-07,-5.064941e-07,-1.521624e-07,5.2885696e-07,2.843468e-07,1.521624e-07,3.067097e-07,138.06592
0.898917675,1.0,-2.2044196e-07,-0.0,2.2044196e-07,-5.0826844e-07,-1.5230832e-07,5.3059836e-07,2.8782648e-07,1.5230832e-07,3.101564e-07,140.69751
0.9066696167,1.0,-2.1884762e-07,-0.0,2.1884762e-07,-5.099235e-07,-1.5244241e-07,5.322224e-07,2.9107588e-07,1.5244241e-07,3.1337476e-07,143.19313
0.9144215584,1.0,-2.1736787e-07,-0.0,2.1736787e-07,-5.1152915e-07,-1.5254652e-07,5.3379074e-07,2.9416128e-07,1.5254652e-07,3.1642287e-07,145.5702
0.9221735001,1.0,-2.1600954e-07,-0.0,2.1600954e-07,-5.1312554e-07,-1.5266808e-07,5.3535535e-07,2.97116e-07,1.5266808e-07,3.1934582e-07,147.83875
0.9299254417,1.0,-2.1477717e-07,-0.0,2.1477717e-07,-5.146944e-07,-1.5278341e-07,5.368921e-07,2.9991725e-07,1.5278341e-07,3.2211494e-07,149.97632
0.9376773834,1.0,-2.1367805e-07,-0.0,2.1367805e-07,-5.1623545e-07,-1.528954e-07,5.3840137e-07,3.025574e-07,1.528954e-07,3.2472332e-07,151.96849
0.9454293251,1.0,-2.1272035e-07,-0.0,2.1272035e-07,-5.1780603e-07,-1.5299757e-07,5.399364e-07,3.0508568e-07,1.5299757e-07,3.2721607e-07,153.82452
0.9531812668,1.0,-2.1191272e-07,-0.0,2.1191272e-07,-5.1934376e-07,-1.5309296e-07,5.414383e-07,3.0743104e-07,1.5309296e-07,3.2952556e-07,155.5006
0.9609332085,1.0,-2.112647e-07,-0.0,2.112647e-07,-5.2084897e-07,-1.5318648e-07,5.429086e-07,3.0958427e-07,1.5318648e-07,3.316439e-07,156.98026
0.9686851501,1.0,-2.1078267e-07,-0.0,2.1078267e-07,-5.223118e-07,-1.5327319e-07,5.4433656e-07,3.115291e-07,1.5327319e-07,3.3355388e-07,158.24539
0.9764370918,1.0,-2.1048936e-07,-0.0,2.1048936e-07,-5.235907e-07,-1.5334716e-07,5.455846e-07,3.1310134e-07,1.5334716e-07,3.3509525e-07,159.19818
0.9841890335,1.0,-2.1037886e-07,-0.0,2.1037886e-07,-5.2474286e-07,-1.5336242e-07,5.466947e-07,3.14364e-07,1.5336242e-07,3.3631585e-07,159.862
0.9919409752,1.0,-2.1046617e-07,-0.0,2.1046617e-07,-5.258974e-07,-1.5314508e-07,5.4774216e-07,3.1543124e-07,1.5314508e-07,3.37276e-07,160.25186
0.9996929169,1.0,-2.1077994e-07,-0.0,2.1077994e-07,-5.2590826e-07,-1.5303509e-07,5.4772187e-07,3.1512832e-07,1.5303509e-07,3.3694192e-07,159.85481
1.007444859,1.0,-2.1132382e-07,-0.0,2.1132382e-07,-5.243672e-07,-1.5312192e-07,5.462667e-07,3.1304336e-07,1.5312192e-07,3.3494285e-07,158.49744
1.0151968,1.0,-2.1211554e-07,-0.0,2.1211554e-07,-5.2195435e-07,-1.5319195e-07,5.439707e-07,3.098388e-07,1.5319195e-07,3.3185518e-07,156.4502
1.022948742,1.0,-2.1317192e-07,-0.0,2.1317192e-07,-5.195642e-07,-1.5301406e-07,5.416274e-07,3.0639228e-07,1.5301406e-07,3.2845549e-07,154.08008
1.030700684,1.0,-2.1450933e-07,-0.0,2.1450933e-07,-5.168124e-07,-1.528064e-07,5.389294e-07,3.0230308e-07,1.528064e-07,3.2442006e-07,151.23819
1.038452625,1.0,-2.1614733e-07,-0.0,2.1614733e-07,-5.138627e-07,-1.5258301e-07,5.3603776e-07,2.9771536e-07,1.5258301e-07,3.1989043e-07,147.99648
1.046204567,1.0,-2.1810501e-07,-0.0,2.1810501e-07,-5.1085556e-07,-1.5235095e-07,5.330893e-07,2.9275054e-07,1.5235095e-07,3.1498428e-07,144.41862
1.053956509,1.0,-2.2040604e-07,-0.0,2.2040604e-07,-5.0773684e-07,-1.5210112e-07,5.300297e-07,2.873308e-07,1.5210112e-07,3.0962366e-07,140.47874
1.06170845,1.0,-2.2306949e-07,-0.0,2.2306949e-07,-5.046577e-07,-1.5182253e-07,5.2700045e-07,2.815882e-07,1.5182253e-07,3.0393096e-07,136.24945
1.069460392,1.0,-2.2612085e-07,-0.0,2.2612085e-07,-5.0176016e-07,-1.5150195e-07,5.2413367e-07,2.756393e-07,1.5150195e-07,2.9801282e-07,131.7936
1.077212334,1.0,-2.2958784e-07,-0.0,2.2958784e-07,-4.992056e-07,-1.511723e-07,5.2159305e-07,2.6961777e-07,1.511723e-07,2.920052e-07,127.18671
1.084964275,1.0,-2.334973e-07,-0.0,2.334973e-07,-4.9730994e-07,-1.5092455e-07,5.1970704e-07,2.6381264e-07,1.5092455e-07,2.8620974e-07,122.57517
1.092716217,1.0,-2.3787698e-07,-0.0,2.3787698e-07,-4.956255e-07,-1.5069615e-07,5.180289e-07,2.5774852e-07,1.5069615e-07,2.8015194e-07,117.77177
1.10046804,1.0,-2.4276187e-07,-0.0,2.4276187e-07,-4.9391736e-07,-1.5046585e-07,5.1632776e-07,2.5115548e-07,1.5046585e-07,2.735659e-07,112.68898
1.108219981,1.0,-2.481861e-07,-0.0,2.481861e-07,-4.9210826e-07,-1.502098e-07,5.1452264e-07,2.4392216e-07,1.502098e-07,2.6633654e-07,107.31324
1.115971923,1.0,-2.541865e-07,-0.0,2.541865e-07,-4.904964e-07,-1.4994767e-07,5.129045e-07,2.3630992e-07,1.4994767e-07,2.58718e-07,101.78275
1.123723865,1.0,-2.608058e-07,-0.0,2.608058e-07,-4.8943355e-07,-1.4968194e-07,5.118104e-07,2.2862775e-07,1.4968194e-07,2.5100462e-07,96.24197
1.131475806,1.0,-2.680922e-07,-0.0,2.680922e-07,-4.893523e-07,-1.4936687e-07,5.116407e-07,2.2126011e-07,1.4936687e-07,2.4354847e-07,90.84504
1.139227748,1.0,-2.7609576e-07,-0.0,2.7609576e-07,-4.901518e-07,-1.4905397e-07,5.123142e-07,2.1405606e-07,1.4905397e-07,2.3621845e-07,85.55671
1.14697969,1.0,-2.8487648e-07,-0.0,2.8487648e-07,-4.918043e-07,-1.4878528e-07,5.138176e-07,2.0692784e-07,1.4878528e-07,2.2894113e-07,80.36506
1.154731631,1.0,-2.9450163e-07,-0.0,2.9450163e-07,-4.9450836e-07,-1.4835128e-07,5.1628155e-07,2.0000672e-07,1.4835128e-07,2.2177991e-07,75.306854
1.162483573,1.0,-3.0504998e-07,-0.0,3.0504998e-07,-4.999754e-07,-1.4809756e-07,5.2144827e-07,1.949254e-07,1.4809756e-07,2.1639829e-07,70.93864
1.170235515,1.0,-3.1661057e-07,-0.0,3.1661057e-07,-5.0674146e-07,-1.4815468e-07,5.2795525e-07,1.9013089e-07,1.4815468e-07,2.1134468e-07,66.75226
1.177987456,1.0,-3.2929165e-07,-0.0,3.2929165e-07,-5.14015e-07,-1.4821246e-07,5.349564e-07,1.8472338e-07,1.4821246e-07,2.0566478e-07,62.456722
1.185739398,1.0,-3.432201e-07,-0.0,3.432201e-07,-5.2277966e-07,-1.484346e-07,5.43444e-07,1.7955955e-07,1.484346e-07,2.002239e-07,58.336876
1.19349134,1.0,-3.5855328e-07,-0.0,3.5855328e-07,-5.3409383e-07,-1.489198e-07,5.5446674e-07,1.7554055e-07,1.489198e-07,1.9591346e-07,54.639984
1.201243281,1.0,-3.7547807e-07,-0.0,3.7547807e-07,-5.478434e-07,-1.4960447e-07,5.679031e-07,1.7236533e-07,1.4960447e-07,1.9242503e-07,51.24801
1.208995223,1.0,-3.9423048e-07,-0.0,3.9423048e-07,-5.699563e-07,-1.4955178e-07,5.892503e-07,1.757258e-07,1.4955178e-07,1.9501982e-07,49.46848
1.216747165,1.0,-4.151052e-07,-0.0,4.151052e-07,-6.023227e-07,-1.4929618e-07,6.2054977e-07,1.872175e-07,1.4929618e-07,2.0544456e-07,49.49217
1.224499106,1.0,-4.384765e-07,-0.0,4.384765e-07,-6.453174e-07,-1.490893e-07,6.6231576e-07,2.0684092e-07,1.490893e-07,2.2383927e-07,51.04932
1.232251048,1.0,-4.648282e-07,-0.0,4.648282e-07,-7.00153e-07,-1.4878812e-07,7.157878e-07,2.3532482e-07,1.4878812e-07,2.509596e-07,53.989758
1.24000299,1.0,-4.947897e-07,-0.0,4.947897e-07,-7.60147e-07,-1.4831109e-07,7.744802e-07,2.653573e-07,1.4831109e-07,2.7969054e-07,56.527157
1.247754931,1.0,-5.292072e-07,-0.0,5.292072e-07,-8.292296e-07,-1.4978967e-07,8.426498e-07,3.0002235e-07,1.4978967e-07,3.1344257e-07,59.2287
1.255506873,1.0,-5.6920317e-07,-0.0,5.6920317e-07,-9.1243334e-07,-1.5299317e-07,9.251711e-07,3.4323017e-07,1.5299317e-07,3.5596793e-07,62.537937
1.263258815,1.0,-6.163755e-07,-0.0,6.163755e-07,-1.0018443e-06,-1.5419825e-07,1.0136415e-06,3.8546887e-07,1.5419825e-07,3.9726604e-07,64.45196
1.271010756,1.0,-6.7286464e-07,-0.0,6.7286464e-07,-1.1000774e-06,-1.5511564e-07,1.1109595e-06,4.2721274e-07,1.5511564e-07,4.3809484e-07,65.10891
1.278762698,1.0,-7.420995e-07,-0.0,7.420995e-07,-1.2131441e-06,-1.5828333e-07,1.2234264e-06,4.710446e-07,1.5828333e-07,4.813269e-07,64.86016
1.28651464,1.0,-8.2840324e-07,-0.0,8.2840324e-07,-1.3390786e-06,-1.557881e-07,1.3481103e-06,5.1067536e-07,1.557881e-07,5.197071e-07,62.736004
1.294266582,1.0,-9.4089637e-07,-0.0,9.4089637e-07,-1.4707066e-06,-1.5330208e-07,1.4786749e-06,5.298102e-07,1.5330208e-07,5.3777853e-07,57.15598
1.302018523,1.0,-1.0883173e-06,-0.0,1.0883173e-06,-1.6149623e-06,-1.510227e-07,1.6220084e-06,5.2664507e-07,1.510227e-07,5.3369115e-07,49.038197
1.309770465,1.0,-1.303315e-06,-0.0,1.303315e-06,-1.7752895e-06,-1.4767943e-07,1.7814214e-06,4.7197454e-07,1.4767943e-07,4.7810636e-07,36.68387
1.317522407,1.0,-1.5969877e-06,-0.0,1.5969877e-06,-1.9788736e-06,-1.4350614e-07,1.9840702e-06,3.818859e-07,1.4350614e-07,3.8708254e-07,24.238293
1.325274348,1.0,-2.1202422e-06,-0.0,2.1202422e-06,-2.3949335e-06,-1.4533892e-07,2.3993396e-06,2.7469127e-07,1.4533892e-07,2.7909732e-07,13.163464
1.33302629,1.0,-2.7899055e-06,-0.0,2.7899055e-06,-3.377012e-06,-1.6187393e-07,3.3808894e-06,5.8710657e-07,1.6187393e-07,5.90984e-07,21.18294
1.340778112,1.0,-4.508751e-06,-0.0,4.508751e-06,-5.0891185e-06,-1.8390594e-07,5.0924405e-06,5.8036767e-07,1.8390594e-07,5.836896e-07,12.945705
1.348530054,1.0,-5.611697e-06,-0.0,5.611697e-06,-6.1438977e-06,-2.6276874e-07,6.1495143e-06,5.3220083e-07,2.6276874e-07,5.378174e-07,9.583864
0.3524060845,0.9961240292,-0.0,4.6137475e-06,4.6137475e-06,-2.9759917e-07,4.721957e-06,4.7313256e-06,2.9759917e-07,1.08209406e-07,1.1757811e-07,2.5484297
0.3524060845,0.9883720875,-0.0,1.9164165e-06,1.9164165e-06,-3.0143818e-07,2.0753123e-06,2.09709e-06,3.0143818e-07,1.5889577e-07,1.806734e-07,9.427669
0.3524060845,0.9806201458,-0.0,1.5341074e-06,1.5341074e-06,-2.491461e-07,1.4095843e-06,1.4314335e-06,2.491461e-07,1.2452301e-07,1.0267388e-07,6.6927443
0.3524060845,0.9728682041,-0.0,1.157973e-06,1.157973e-06,-2.344111e-07,1.1053332e-06,1.129916e-06,2.344111e-07,5.2639734e-08,2.8057002e-08,2.422941
0.3524060845,0.9651162624,-0.0,9.145779e-07,9.145779e-07,-2.298527e-07,9.481419e-07,9.756051e-07,2.298527e-07,3.3563992e-08,6.102715e-08,6.6727123
0.3524060845,0.9573643208,-0.0,7.381658e-07,7.381658e-07,-2.3369864e-07,8.3294015e-07,8.6510363e-07,2.3369864e-07,9.477435e-08,1.2693783e-07,17.196386
0.3524060845,0.9496123791,-0.0,6.0782094e-07,6.0782094e-07,-2.4810615e-07,7.2916487e-07,7.702195e-07,2.4810615e-07,1.2134393e-07,1.6239858e-07,26.71816
0.3524060845,0.9418604374,-0.0,5.135429e-07,5.135429e-07,-2.6072868e-07,6.353201e-07,6.8673944e-07,2.6072868e-07,1.2177719e-07,1.7319655e-07,33.725822
0.3524060845,0.9341084957,-0.0,4.4142607e-07,4.4142607e-07,-2.6476013e-07,5.542746e-07,6.142624e-07,2.6476013e-07,1.1284854e-07,1.7283631e-07,39.15408
0.3524060845,0.9263566136,-0.0,3.8554924e-07,3.8554924e-07,-2.6868148e-07,4.768315e-07,5.473189e-07,2.6868148e-07,9.128226e-08,1.6176966e-07,41.958237
0.3524060845,0.918604672,-0.0,3.4091948e-07,3.4091948e-07,-2.6922854e-07,4.1175159e-07,4.919587e-07,2.6922854e-07,7.08321e-08,1.5103922e-07,44.303486
0.3524060845,0.9108527303,-0.0,3.0472768e-07,3.0472768e-07,-2.6930257e-07,3.5983751e-07,4.494518e-07,2.6930257e-07,5.5109837e-08,1.4472411e-07,47.492935
0.3524060845,0.9031007886,-0.0,2.748415e-07,2.748415e-07,-2.7206156e-07,3.1762988e-07,4.1821792e-07,2.7206156e-07,4.2788372e-08,1.4337641e-07,52.166946
0.3524060845,0.8953488469,-0.0,2.4984948e-07,2.4984948e-07,-2.727556e-07,2.8222811e-07,3.924899e-07,2.727556e-07,3.2378637e-08,1.4264043e-07,57.090546
0.3524060845,0.8875969052,-0.0,2.2869139e-07,2.2869139e-07,-2.7063444e-07,2.5511872e-07,3.7192547e-07,2.7063444e-07,2.642733e-08,1.4323408e-07,62.63203
0.3524060845,0.8798449636,-0.0,2.1059743e-07,2.1059743e-07,-2.687175e-07,2.3049e-07,3.5402647e-07,2.687175e-07,1.9892568e-08,1.4342903e-07,68.10578
0.3524060845,0.8720930219,-0.0,1.9497831e-07,1.9497831e-07,-2.67415e-07,2.0680247e-07,3.3805034e-07,2.67415e-07,1.1824156e-08,1.4307203e-07,73.378426
0.3524060845,0.8643410802,-0.0,1.8138314e-07,1.8138314e-07,-2.668502e-07,1.840774e-07,3.2418131e-07,2.668502e-07,2.6942502e-09,1.4279817e-07,78.727356
