x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.4648091793,1.0,-1.3763511e-06,-0.0,1.3763511e-06,-1.4683889e-06,-1.5332692e-07,1.4763723e-06,9.2037794e-08,1.5332692e-07,1.00021225e-07,7.2671304
0.472561121,1.0,-1.3099734e-06,-0.0,1.3099734e-06,-1.3896347e-06,-1.5475979e-07,1.3982258e-06,7.966128e-08,1.5475979e-07,8.8252364e-08,6.736958
0.4803130627,1.0,-1.2511991e-06,-0.0,1.2511991e-06,-1.31974e-06,-1.5386898e-07,1.3286796e-06,6.8540885e-08,1.5386898e-07,7.748042e-08,6.192493
0.4880650043,1.0,-1.1987049e-06,-0.0,1.1987049e-06,-1.2588322e-06,-1.5196521e-07,1.2679716e-06,6.012726e-08,1.5196521e-07,6.926666e-08,5.778458
0.495816946,1.0,-1.1514567e-06,-0.0,1.1514567e-06,-1.2105111e-06,-1.5218781e-07,1.2200403e-06,5.90544e-08,1.5218781e-07,6.858363e-08,5.956249
0.5035688877,1.0,-1.1086458e-06,-0.0,1.1086458e-06,-1.1736013e-06,-1.5293809e-07,1.1835244e-06,6.495543e-08,1.5293809e-07,7.4878585e-08,6.754058
0.5113208294,1.0,-1.0696231e-06,-0.0,1.0696231e-06,-1.146228e-06,-1.5275579e-07,1.1563619e-06,7.660492e-08,1.5275579e-07,8.673885e-08,8.109292
0.5190727711,1.0,-1.0338636e-06,-0.0,1.0338636e-06,-1.121882e-06,-1.5216062e-07,1.1321537e-06,8.8018396e-08,1.5216062e-07,9.8290116e-08,9.507069
0.5268247128,1.0,-1.0009335e-06,-0.0,1.0009335e-06,-1.0984965e-06,-1.5152331e-07,1.1088975e-06,9.7562975e-08,1.5152331e-07,1.0796407e-07,10.786338
0.5345765948,1.0,-9.704763e-07,-0.0,9.704763e-07,-1.0752685e-06,-1.5087228e-07,1.0858015e-06,1.0479221e-07,1.5087228e-07,1.1532518e-07,11.883359
0.5423285365,1.0,-9.421947e-07,-0.0,9.421947e-07,-1.0522415e-06,-1.5041864e-07,1.0629384e-06,1.1004681e-07,1.5041864e-07,1.2074372e-07,12.815157
0.5500804782,1.0,-9.1583297e-07,-0.0,9.1583297e-07,-1.0304858e-06,-1.5077462e-07,1.0414576e-06,1.14652835e-07,1.5077462e-07,1.2562464e-07,13.716981
0.5578324199,1.0,-8.911784e-07,-0.0,8.911784e-07,-1.0086699e-06,-1.5112161e-07,1.0199277e-06,1.1749148e-07,1.5112161e-07,1.2874932e-07,14.447087
0.5655843616,1.0,-8.680454e-07,-0.0,8.680454e-07,-9.871028e-07,-1.514611e-07,9.986553e-07,1.19057404e-07,1.514611e-07,1.3060992e-07,15.046438
0.5733363032,1.0,-8.46273e-07,-0.0,8.46273e-07,-9.666824e-07,-1.5183672e-07,9.785342e-07,1.2040937e-07,1.5183672e-07,1.3226122e-07,15.62867
0.5810882449,1.0,-8.2575843e-07,-0.0,8.2575843e-07,-9.4837867e-07,-1.5218758e-07,9.605119e-07,1.2262024e-07,1.5218758e-07,1.3475346e-07,16.31875
0.5888401866,1.0,-8.0624886e-07,-0.0,8.0624886e-07,-9.325601e-07,-1.5250015e-07,9.449469e-07,1.2631125e-07,1.5250015e-07,1.3869806e-07,17.202885
0.5965921283,1.0,-7.8763605e-07,-0.0,7.8763605e-07,-9.185066e-07,-1.52789e-07,9.311277e-07,1.3087055e-07,1.52789e-07,1.4349166e-07,18.218016
0.60434407,1.0,-7.700128e-07,-0.0,7.700128e-07,-9.0537134e-07,-1.5305174e-07,9.182168e-07,1.3535856e-07,1.5305174e-07,1.4820404e-07,19.246958
0.6120960116,1.0,-7.533672e-07,-0.0,7.533672e-07,-8.9348003e-07,-1.5335026e-07,9.0654447e-07,1.4011283e-07,1.5335026e-07,1.5317727e-07,20.332352
0.6198479533,1.0,-7.374674e-07,-0.0,7.374674e-07,-8.819926e-07,-1.536643e-07,8.9527856e-07,1.4452519e-07,1.536643e-07,1.5781114e-07,21.399067
0.627599895,1.0,-7.2221883e-07,-0.0,7.2221883e-07,-8.707005e-07,-1.5394528e-07,8.84205e-07,1.4848166e-07,1.5394528e-07,1.6198618e-07,22.42896
0.6353518367,1.0,-7.0758506e-07,-0.0,7.0758506e-07,-8.597042e-07,-1.5408192e-07,8.734029e-07,1.5211913e-07,1.5408192e-07,1.6581782e-07,23.43433
0.6431037784,1.0,-6.93517e-07,-0.0,6.93517e-07,-8.481705e-07,-1.5423177e-07,8.620793e-07,1.5465349e-07,1.5423177e-07,1.6856228e-07,24.30543
0.6508556604,1.0,-6.799646e-07,-0.0,6.799646e-07,-8.351374e-07,-1.5441206e-07,8.492924e-07,1.5517281e-07,1.5441206e-07,1.6932779e-07,24.902443
0.6586076021,1.0,-6.668897e-07,-0.0,6.668897e-07,-8.195751e-07,-1.5464128e-07,8.340367e-07,1.526854e-07,1.5464128e-07,1.67147e-07,25.063663
0.6663595438,1.0,-6.5425866e-07,-0.0,6.5425866e-07,-8.0167547e-07,-1.5491608e-07,8.165063e-07,1.4741681e-07,1.5491608e-07,1.6224766e-07,24.798702
0.6741114855,1.0,-6.4203596e-07,-0.0,6.4203596e-07,-7.835168e-07,-1.5449781e-07,7.986038e-07,1.4148083e-07,1.5449781e-07,1.5656786e-07,24.386152
0.6818634272,1.0,-6.3019706e-07,-0.0,6.3019706e-07,-7.6464534e-07,-1.540553e-07,7.8000994e-07,1.3444827e-07,1.540553e-07,1.4981288e-07,23.772387
0.6896153688,1.0,-6.187047e-07,-0.0,6.187047e-07,-7.4612075e-07,-1.5354031e-07,7.617551e-07,1.2741606e-07,1.5354031e-07,1.4305039e-07,23.120947
0.6973673105,1.0,-6.0754064e-07,-0.0,6.0754064e-07,-7.278348e-07,-1.5299871e-07,7.4374196e-07,1.2029415e-07,1.5299871e-07,1.3620132e-07,22.41847
0.7051192522,1.0,-5.9667764e-07,-0.0,5.9667764e-07,-7.12172e-07,-1.52678e-07,7.2835394e-07,1.15494345e-07,1.52678e-07,1.316763e-07,22.068249
0.7128711939,1.0,-5.860993e-07,-0.0,5.860993e-07,-6.978328e-07,-1.5245497e-07,7.1429207e-07,1.1173347e-07,1.5245497e-07,1.2819277e-07,21.872192
0.7206231356,1.0,-5.757829e-07,-0.0,5.757829e-07,-6.839021e-07,-1.522405e-07,7.0064203e-07,1.08119195e-07,1.522405e-07,1.2485913e-07,21.685106
0.7283750772,1.0,-5.657148e-07,-0.0,5.657148e-07,-6.711527e-07,-1.5209214e-07,6.8817e-07,1.0543789e-07,1.5209214e-07,1.2245522e-07,21.646105
0.7361270189,1.0,-5.558795e-07,-0.0,5.558795e-07,-6.59818e-07,-1.5211256e-07,6.7712483e-07,1.03938476e-07,1.5211256e-07,1.2124531e-07,21.811436
0.7438789606,1.0,-5.462616e-07,-0.0,5.462616e-07,-6.495978e-07,-1.5220807e-07,6.6719156e-07,1.0333616e-07,1.5220807e-07,1.2092994e-07,22.137733
0.7516309023,1.0,-5.368547e-07,-0.0,5.368547e-07,-6.417534e-07,-1.5236596e-07,6.595929e-07,1.04898675e-07,1.5236596e-07,1.2273819e-07,22.862457
0.759382844,1.0,-5.276488e-07,-0.0,5.276488e-07,-6.3657205e-07,-1.5254294e-07,6.5459403e-07,1.08923246e-07,1.5254294e-07,1.2694522e-07,24.058659
0.7671347857,1.0,-5.18633e-07,-0.0,5.18633e-07,-6.330687e-07,-1.5264905e-07,6.512125e-07,1.1443569e-07,1.5264905e-07,1.3257949e-07,25.563257
0.7748867273,1.0,-5.0980725e-07,-0.0,5.0980725e-07,-6.300876e-07,-1.5268505e-07,6.483233e-07,1.2028033e-07,1.5268505e-07,1.3851604e-07,27.170277
0.7826386094,1.0,-5.011625e-07,-0.0,5.011625e-07,-6.2763974e-07,-1.5271456e-07,6.459515e-07,1.2647723e-07,1.5271456e-07,1.44789e-07,28.890627
0.7903905511,1.0,-4.9269875e-07,-0.0,4.9269875e-07,-6.257144e-07,-1.5274554e-07,6.4408823e-07,1.3301565e-07,1.5274554e-07,1.5138949e-07,30.726582
0.7981424928,1.0,-4.8441416e-07,-0.0,4.8441416e-07,-6.2455604e-07,-1.5274337e-07,6.429625e-07,1.4014188e-07,1.5274337e-07,1.5854835e-07,32.729916
0.8058944345,1.0,-4.7630965e-07,-0.0,4.7630965e-07,-6.236917e-07,-1.5274016e-07,6.4212213e-07,1.4738202e-07,1.5274016e-07,1.6581248e-07,34.81191
0.8136463761,1.0,-4.683834e-07,-0.0,4.683834e-07,-6.228117e-07,-1.5276467e-07,6.412733e-07,1.5442828e-07,1.5276467e-07,1.7288988e-07,36.91204
0.8213983178,1.0,-4.606427e-07,-0.0,4.606427e-07,-6.225671e-07,-1.5282662e-07,6.410505e-07,1.6192439e-07,1.5282662e-07,1.8040782e-07,39.16437
0.8291502595,1.0,-4.5309025e-07,-0.0,4.5309025e-07,-6.2306503e-07,-1.528997e-07,6.4155154e-07,1.6997478e-07,1.528997e-07,1.8846129e-07,41.594646
0.8369022012,1.0,-4.457297e-07,-0.0,4.457297e-07,-6.2371714e-07,-1.5296264e-07,6.4219984e-07,1.7798743e-07,1.5296264e-07,1.9647013e-07,44.078312
0.8446541429,1.0,-4.3857017e-07,-0.0,4.3857017e-07,-6.2451056e-07,-1.5300812e-07,6.4298126e-07,1.859404e-07,1.5300812e-07,2.044111e-07,46.608524
0.8524060845,1.0,-4.3161708e-07,-0.0,4.3161708e-07,-6.255959e-07,-1.5303799e-07,6.440426e-07,1.9397879e-07,1.5303799e-07,2.124255e-07,49.216194
0.8601580262,1.0,-4.2488318e-07,-0.0,4.2488318e-07,-6.276088e-07,-1.5299166e-07,6.459871e-07,2.0272563e-07,1.5299166e-07,2.211039e-07,52.038754
0.8679099679,1.0,-4.1837484e-07,-0.0,4.1837484e-07,-6.3031246e-07,-1.5290196e-07,6.4859296e-07,2.1193762e-07,1.5290196e-07,2.3021812e-07,55.026756
0.8756619096,1.0,-4.121057e-07,-0.0,4.121057e-07,-6.3339144e-07,-1.5279487e-07,6.515604e-07,2.2128575e-07,1.5279487e-07,2.3945472e-07,58.10517
0.8834138513,1.0,-4.0608757e-07,-0.0,4.0608757e-07,-6.365527e-07,-1.5269116e-07,6.546098e-07,2.3046516e-07,1.5269116e-07,2.485222e-07,61.19917
0.8911657929,1.0,-4.003359e-07,-0.0,4.003359e-07,-6.39826e-07,-1.5258117e-07,6.577677e-07,2.394901e-07,1.5258117e-07,2.5743182e-07,64.303955
0.898917675,1.0,-3.948635e-07,-0.0,3.948635e-07,-6.430025e-07,-1.5246793e-07,6.608318e-07,2.4813903e-07,1.5246793e-07,2.659683e-07,67.357025
0.9066696167,1.0,-3.8968574e-07,-0.0,3.8968574e-07,-6.4616086e-07,-1.5234131e-07,6.638763e-07,2.5647512e-07,1.5234131e-07,2.7419054e-07,70.36197
0.9144215584,1.0,-3.8481994e-07,-0.0,3.8481994e-07,-6.4929134e-07,-1.5217417e-07,6.6688546e-07,2.644714e-07,1.5217417e-07,2.820655e-07,73.29805
0.9221735001,1.0,-3.802852e-07,-0.0,3.802852e-07,-6.523585e-07,-1.5199423e-07,6.698312e-07,2.720733e-07,1.5199423e-07,2.89546e-07,76.13917
0.9299254417,1.0,-3.7609516e-07,-0.0,3.7609516e-07,-6.5515786e-07,-1.5182175e-07,6.7251887e-07,2.790627e-07,1.5182175e-07,2.964237e-07,78.81615
0.9376773834,1.0,-3.7227437e-07,-0.0,3.7227437e-07,-6.578454e-07,-1.5164365e-07,6.7509734e-07,2.8557105e-07,1.5164365e-07,3.0282297e-07,81.344025
0.9454293251,1.0,-3.6884285e-07,-0.0,3.6884285e-07,-6.6050046e-07,-1.5143651e-07,6.7763847e-07,2.916576e-07,1.5143651e-07,3.0879562e-07,83.72011
0.9531812668,1.0,-3.6581787e-07,-0.0,3.6581787e-07,-6.6326584e-07,-1.5120747e-07,6.802832e-07,2.9744797e-07,1.5120747e-07,3.1446535e-07,85.96227
0.9609332085,1.0,-3.63224e-07,-0.0,3.63224e-07,-6.662475e-07,-1.5094196e-07,6.831319e-07,3.030235e-07,1.5094196e-07,3.1990788e-07,88.07455
0.9686851501,1.0,-3.6108486e-07,-0.0,3.6108486e-07,-6.6919296e-07,-1.5067981e-07,6.8594727e-07,3.081081e-07,1.5067981e-07,3.248624e-07,89.96844
0.9764370918,1.0,-3.5942503e-07,-0.0,3.5942503e-07,-6.720567e-07,-1.5041908e-07,6.8868434e-07,3.1263164e-07,1.5041908e-07,3.292593e-07,91.60723
0.9841890335,1.0,-3.582636e-07,-0.0,3.582636e-07,-6.745257e-07,-1.5017152e-07,6.910401e-07,3.1626212e-07,1.5017152e-07,3.327765e-07,92.88593
0.9919409752,1.0,-3.5767243e-07,-0.0,3.5767243e-07,-6.7604503e-07,-1.49972e-07,6.9247994e-07,3.183726e-07,1.49972e-07,3.348075e-07,93.6073
0.9996929169,1.0,-3.5757876e-07,-0.0,3.5757876e-07,-6.7604765e-07,-1.4987621e-07,6.9246175e-07,3.184689e-07,1.4987621e-07,3.34883e-07,93.65293
1.007444859,1.0,-3.5808898e-07,-0.0,3.5808898e-07,-6.742989e-07,-1.4990654e-07,6.9076117e-07,3.1620993e-07,1.4990654e-07,3.326722e-07,92.9021
1.0151968,1.0,-3.5916673e-07,-0.0,3.5916673e-07,-6.7110153e-07,-1.5003837e-07,6.8766906e-07,3.119348e-07,1.5003837e-07,3.2850232e-07,91.46235
1.022948742,1.0,-3.6093297e-07,-0.0,3.6093297e-07,-6.6703683e-07,-1.50213e-07,6.8374123e-07,3.0610386e-07,1.50213e-07,3.2280826e-07,89.43717
1.030700684,1.0,-3.6335587e-07,-0.0,3.6335587e-07,-6.626494e-07,-1.503952e-07,6.79502e-07,2.9929356e-07,1.503952e-07,3.1614616e-07,87.00731
1.038452625,1.0,-3.6648453e-07,-0.0,3.6648453e-07,-6.580244e-07,-1.5058818e-07,6.750355e-07,2.915399e-07,1.5058818e-07,3.0855097e-07,84.192085
1.046204567,1.0,-3.7034897e-07,-0.0,3.7034897e-07,-6.533373e-07,-1.5080776e-07,6.7051667e-07,2.829883e-07,1.5080776e-07,3.001677e-07,81.04996
1.053956509,1.0,-3.7498376e-07,-0.0,3.7498376e-07,-6.489784e-07,-1.510246e-07,6.663193e-07,2.7399466e-07,1.510246e-07,2.9133554e-07,77.69284
1.06170845,1.0,-3.8042344e-07,-0.0,3.8042344e-07,-6.453881e-07,-1.5118152e-07,6.628587e-07,2.6496468e-07,1.5118152e-07,2.8243528e-07,74.24234
1.069460392,1.0,-3.8670896e-07,-0.0,3.8670896e-07,-6.424271e-07,-1.5125893e-07,6.599938e-07,2.5571813e-07,1.5125893e-07,2.7328485e-07,70.66939
1.077212334,1.0,-3.938776e-07,-0.0,3.938776e-07,-6.4044264e-07,-1.5126467e-07,6.5806364e-07,2.4656504e-07,1.5126467e-07,2.6418604e-07,67.07313
1.084964275,1.0,-4.01973e-07,-0.0,4.01973e-07,-6.393096e-07,-1.5123067e-07,6.5695315e-07,2.3733656e-07,1.5123067e-07,2.5498014e-07,63.43215
1.092716217,1.0,-4.1104067e-07,-0.0,4.1104067e-07,-6.386087e-07,-1.51195e-07,6.562629e-07,2.2756802e-07,1.51195e-07,2.4522222e-07,59.658875
1.10046804,1.0,-4.211306e-07,-0.0,4.211306e-07,-6.380277e-07,-1.5115944e-07,6.5568935e-07,2.1689709e-07,1.5115944e-07,2.3455874e-07,55.697388
1.108219981,1.0,-4.3229375e-07,-0.0,4.3229375e-07,-6.3764344e-07,-1.5110562e-07,6.5530304e-07,2.0534969e-07,1.5110562e-07,2.230093e-07,51.587444
1.115971923,1.0,-4.4458375e-07,-0.0,4.4458375e-07,-6.3771193e-07,-1.5108859e-07,6.5536574e-07,1.9312819e-07,1.5108859e-07,2.1078199e-07,47.411087
1.123723865,1.0,-4.580652e-07,-0.0,4.580652e-07,-6.390337e-07,-1.5106592e-07,6.566468e-07,1.8096853e-07,1.5106592e-07,1.9858163e-07,43.352264
1.131475806,1.0,-4.7280446e-07,-0.0,4.7280446e-07,-6.420114e-07,-1.5103058e-07,6.5953685e-07,1.6920694e-07,1.5103058e-07,1.867324e-07,39.494633
1.139227748,1.0,-4.8887796e-07,-0.0,4.8887796e-07,-6.465579e-07,-1.509746e-07,6.6395063e-07,1.5767995e-07,1.509746e-07,1.7507267e-07,35.81112
1.14697969,1.0,-5.0636754e-07,-0.0,5.0636754e-07,-6.52502e-07,-1.5085133e-07,6.697127e-07,1.4613448e-07,1.5085133e-07,1.6334513e-07,32.258217
1.154731631,1.0,-5.253687e-07,-0.0,5.253687e-07,-6.597016e-07,-1.5063294e-07,6.766805e-07,1.3433288e-07,1.5063294e-07,1.5131178e-07,28.801065
1.162483573,1.0,-5.459942e-07,-0.0,5.459942e-07,-6.6778193e-07,-1.5039599e-07,6.8450834e-07,1.217877e-07,1.5039599e-07,1.3851411e-07,25.369152
1.170235515,1.0,-5.683696e-07,-0.0,5.683696e-07,-6.776004e-07,-1.4981897e-07,6.9396543e-07,1.0923077e-07,1.4981897e-07,1.2559582e-07,22.09756
1.177987456,1.0,-5.92644e-07,-0.0,5.92644e-07,-6.8986907e-07,-1.4875788e-07,7.057253e-07,9.722504e-08,1.4875788e-07,1.13081285e-07,19.08081
1.185739398,1.0,-6.1899846e-07,-0.0,6.1899846e-07,-7.0575453e-07,-1.4858786e-07,7.212266e-07,8.6756074e-08,1.4858786e-07,1.0222817e-07,16.515093
1.19349134,1.0,-6.476439e-07,-0.0,6.476439e-07,-7.2546555e-07,-1.4868483e-07,7.405454e-07,7.782165e-08,1.4868483e-07,9.290147e-08,14.34453
1.201243281,1.0,-6.7884866e-07,-0.0,6.7884866e-07,-7.504776e-07,-1.4892565e-07,7.6511145e-07,7.162896e-08,1.4892565e-07,8.626279e-08,12.707218
1.208995223,1.0,-7.129356e-07,-0.0,7.129356e-07,-7.8071264e-07,-1.491657e-07,7.94835e-07,6.777702e-08,1.491657e-07,8.189937e-08,11.487625
1.216747165,1.0,-7.5031494e-07,-0.0,7.5031494e-07,-8.1953425e-07,-1.4911052e-07,8.329888e-07,6.921931e-08,1.4911052e-07,8.2673864e-08,11.018555
1.224499106,1.0,-7.9150595e-07,-0.0,7.9150595e-07,-8.698397e-07,-1.4882609e-07,8.8247964e-07,7.8333755e-08,1.4882609e-07,9.0973685e-08,11.493746
1.232251048,1.0,-8.371835e-07,-0.0,8.371835e-07,-9.258301e-07,-1.4850058e-07,9.3766397e-07,8.864657e-08,1.4850058e-07,1.0048046e-07,12.002203
1.24000299,1.0,-8.8823253e-07,-0.0,8.8823253e-07,-1.0124229e-06,-1.518594e-07,1.0237487e-06,1.2419036e-07,1.518594e-07,1.3551619e-07,15.256837
1.247754931,1.0,-9.458445e-07,-0.0,9.458445e-07,-1.1139767e-06,-1.5883154e-07,1.1252429e-06,1.6813226e-07,1.5883154e-07,1.793984e-07,18.967009
1.255506873,1.0,-1.0116128e-06,-0.0,1.0116128e-06,-1.2204845e-06,-1.6633815e-07,1.2317673e-06,2.0887171e-07,1.6633815e-07,2.2015456e-07,21.76273
1.263258815,1.0,-1.0878521e-06,-0.0,1.0878521e-06,-1.3354875e-06,-1.7238271e-07,1.3465669e-06,2.476354e-07,1.7238271e-07,2.5871486e-07,23.782173
1.271010756,1.0,-1.1776374e-06,-0.0,1.1776374e-06,-1.4652829e-06,-1.717507e-07,1.4753143e-06,2.8764555e-07,1.717507e-07,2.9767693e-07,25.277468
1.278762698,1.0,-1.2861337e-06,-0.0,1.2861337e-06,-1.6046805e-06,-1.6763065e-07,1.6134125e-06,3.1854677e-07,1.6763065e-07,3.272787e-07,25.44671
1.28651464,1.0,-1.4195839e-06,-0.0,1.4195839e-06,-1.7558134e-06,-1.6272675e-07,1.7633379e-06,3.362295e-07,1.6272675e-07,3.4375398e-07,24.215122
1.294266582,1.0,-1.5924707e-06,-0.0,1.5924707e-06,-1.915945e-06,-1.5731962e-07,1.9223928e-06,3.234743e-07,1.5731962e-07,3.2992216e-07,20.717628
1.302018523,1.0,-1.8170349e-06,-0.0,1.8170349e-06,-2.0973678e-06,-1.5437311e-07,2.1030414e-06,2.8033287e-07,1.5437311e-07,2.8600653e-07,15.740288
1.309770465,1.0,-2.1484593e-06,-0.0,2.1484593e-06,-2.3126843e-06,-1.5412144e-07,2.317814e-06,1.6422496e-07,1.5412144e-07,1.6935473e-07,7.882613
1.317522407,1.0,-2.5989875e-06,-0.0,2.5989875e-06,-2.6372136e-06,-1.532364e-07,2.6416617e-06,3.8226062e-08,1.532364e-07,4.2674174e-08,1.6419537
1.325274348,1.0,-3.4364639e-06,-0.0,3.4364639e-06,-3.250731e-06,-1.599877e-07,3.2546654e-06,1.8573292e-07,1.599877e-07,1.8179844e-07,5.2902765
1.33302629,1.0,-4.5045144e-06,-0.0,4.5045144e-06,-4.768167e-06,-1.4646155e-07,4.7704157e-06,2.636525e-07,1.4646155e-07,2.6590124e-07,5.9029946
1.340778112,1.0,-7.421137e-06,-0.0,7.421137e-06,-7.38868e-06,-1.1982111e-07,7.3896513e-06,3.2457137e-08,1.1982111e-07,3.1485797e-08,0.42427188
1.348530054,1.0,-9.347685e-06,-0.0,9.347685e-06,-9.422433e-06,-1.0736971e-07,9.423045e-06,7.474864e-08,1.0736971e-07,7.536073e-08,0.8061968
0.3524060845,0.9961240292,-0.0,7.815222e-06,7.815222e-06,1.4125867e-07,7.744096e-06,7.745385e-06,1.4125867e-07,7.1125214e-08,6.983646e-08,0.89359534
0.3524060845,0.9883720875,-0.0,3.0583446e-06,3.0583446e-06,-3.390114e-07,3.0147196e-06,3.033721e-06,3.390114e-07,4.362505e-08,2.462366e-08,0.8051303
0.3524060845,0.9806201458,-0.0,2.4333563e-06,2.4333563e-06,-3.4915053e-07,1.9501128e-06,1.9811225e-06,3.4915053e-07,4.832434e-07,4.5223373e-07,18.584772
0.3524060845,0.9728682041,-0.0,1.8030798e-06,1.8030798e-06,-3.020162e-07,1.5538907e-06,1.5829687e-06,3.020162e-07,2.4918916e-07,2.2011113e-07,12.207509
0.3524060845,0.9651162624,-0.0,1.4004394e-06,1.4004394e-06,-2.769789e-07,1.3555604e-06,1.3835682e-06,2.769789e-07,4.4879016e-08,1.6871127e-08,1.2047025
0.3524060845,0.9573643208,-0.0,1.1174092e-06,1.1174092e-06,-2.5923387e-07,1.20005e-06,1.2277304e-06,2.5923387e-07,8.264078e-08,1.1032125e-07,9.872951
0.3524060845,0.9496123791,-0.0,9.090814e-07,9.090814e-07,-2.429441e-07,1.045649e-06,1.0735007e-06,2.429441e-07,1.3656762e-07,1.644193e-07,18.086313
0.3524060845,0.9418604374,-0.0,7.595599e-07,7.595599e-07,-2.340905e-07,8.949469e-07,9.250558e-07,2.340905e-07,1.3538698e-07,1.6549592e-07,21.788397
0.3524060845,0.9341084957,-0.0,6.4596657e-07,6.4596657e-07,-2.4557644e-07,7.630448e-07,8.015891e-07,2.4557644e-07,1.1707823e-07,1.5562256e-07,24.091425
0.3524060845,0.9263566136,-0.0,5.5851905e-07,5.5851905e-07,-2.5955012e-07,6.4706575e-07,6.9718027e-07,2.5955012e-07,8.85467e-08,1.3866122e-07,24.826588
0.3524060845,0.918604672,-0.0,4.8922084e-07,4.8922084e-07,-2.639113e-07,5.5197523e-07,6.1182175e-07,2.639113e-07,6.2754395e-08,1.2260091e-07,25.060442
0.3524060845,0.9108527303,-0.0,4.3341345e-07,4.3341345e-07,-2.683867e-07,4.6192392e-07,5.342332e-07,2.683867e-07,2.851047e-08,1.0081976e-07,23.261799
0.3524060845,0.9031007886,-0.0,3.8772194e-07,3.8772194e-07,-2.756675e-07,3.8890434e-07,4.7669607e-07,2.756675e-07,1.1824e-09,8.897413e-08,22.947924
0.3524060845,0.8953488469,-0.0,3.4984637e-07,3.4984637e-07,-2.8069704e-07,3.3844847e-07,4.397024e-07,2.8069704e-07,1.1397901e-08,8.985603e-08,25.684425
0.3524060845,0.8875969052,-0.0,3.1809927e-07,3.1809927e-07,-2.7708214e-07,3.0621365e-07,4.1296647e-07,2.7708214e-07,1.1885618e-08,9.4867204e-08,29.823145
0.3524060845,0.8798449636,-0.0,2.9124155e-07,2.9124155e-07,-2.7346024e-07,2.775745e-07,3.8965123e-07,2.7346024e-07,1.3667062e-08,9.8409686e-08,33.789715
0.3524060845,0.8720930219,-0.0,2.6833416e-07,2.6833416e-07,-2.698832e-07,2.5114574e-07,3.6866126e-07,2.698832e-07,1.7188427e-08,1.003271e-07,37.388866
0.3524060845,0.8643410802,-0.0,2.486559e-07,2.486559e-07,-2.6647135e-07,2.2721414e-07,3.501903e-07,2.6647135e-07,2.1441764e-08,1.015344e-07,40.833294
0.3524060845,0.8565891385,-0.0,2.3164286e-07,2.3164286e-07,-2.6444707e-07,2.0661741e-07,3.355935e-07,2.6444707e-07,2.5025443e-08,1.03950654e-07,44.875397
