x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.5113208294,1.0,-3.0180672e-07,-0.0,3.0180672e-07,-5.1671145e-07,-1.502281e-07,5.3810703e-07,2.1490473e-07,1.502281e-07,2.3630031e-07,78.29524
0.5190727711,1.0,-2.9015018e-07,-0.0,2.9015018e-07,-5.0637004e-07,-1.5024439e-07,5.281894e-07,2.1621986e-07,1.5024439e-07,2.380392e-07,82.04
0.5268247128,1.0,-2.7956457e-07,-0.0,2.7956457e-07,-4.9651294e-07,-1.5023987e-07,5.187457e-07,2.1694837e-07,1.5023987e-07,2.3918113e-07,85.55488
0.5345765948,1.0,-2.6991665e-07,-0.0,2.6991665e-07,-4.8699997e-07,-1.5029975e-07,5.0966554e-07,2.1708331e-07,1.5029975e-07,2.3974889e-07,88.8233
0.5423285365,1.0,-2.6109683e-07,-0.0,2.6109683e-07,-4.783367e-07,-1.504287e-07,5.0143274e-07,2.1723986e-07,1.504287e-07,2.403359e-07,92.04858
0.5500804782,1.0,-2.5301188e-07,-0.0,2.5301188e-07,-4.7017525e-07,-1.5056615e-07,4.936952e-07,2.1716338e-07,1.5056615e-07,2.4068333e-07,95.12728
0.5578324199,1.0,-2.4558267e-07,-0.0,2.4558267e-07,-4.6193367e-07,-1.5069963e-07,4.8589413e-07,2.16351e-07,1.5069963e-07,2.4031146e-07,97.85359
0.5655843616,1.0,-2.3874009e-07,-0.0,2.3874009e-07,-4.5389262e-07,-1.5082277e-07,4.782949e-07,2.1515254e-07,1.5082277e-07,2.3955482e-07,100.34126
0.5733363032,1.0,-2.324241e-07,-0.0,2.324241e-07,-4.463501e-07,-1.5092778e-07,4.7117683e-07,2.13926e-07,1.5092778e-07,2.3875273e-07,102.72287
0.5810882449,1.0,-2.2658423e-07,-0.0,2.2658423e-07,-4.395194e-07,-1.5102096e-07,4.6474148e-07,2.1293516e-07,1.5102096e-07,2.3815724e-07,105.10759
0.5888401866,1.0,-2.2117501e-07,-0.0,2.2117501e-07,-4.3388624e-07,-1.511239e-07,4.5945154e-07,2.1271123e-07,1.511239e-07,2.3827653e-07,107.7321
0.5965921283,1.0,-2.1615688e-07,-0.0,2.1615688e-07,-4.2895746e-07,-1.5122588e-07,4.5483378e-07,2.1280059e-07,1.5122588e-07,2.386769e-07,110.418365
0.60434407,1.0,-2.1149299e-07,-0.0,2.1149299e-07,-4.2445492e-07,-1.5133257e-07,4.5062572e-07,2.1296194e-07,1.5133257e-07,2.3913273e-07,113.06886
0.6120960116,1.0,-2.0715333e-07,-0.0,2.0715333e-07,-4.202626e-07,-1.5145791e-07,4.4672154e-07,2.1310927e-07,1.5145791e-07,2.395682e-07,115.64776
0.6198479533,1.0,-2.0311109e-07,-0.0,2.0311109e-07,-4.1602172e-07,-1.5157163e-07,4.427731e-07,2.1291063e-07,1.5157163e-07,2.3966203e-07,117.99554
0.627599895,1.0,-1.9933896e-07,-0.0,1.9933896e-07,-4.1157182e-07,-1.5167693e-07,4.386311e-07,2.1223286e-07,1.5167693e-07,2.3929215e-07,120.04284
0.6353518367,1.0,-1.9581603e-07,-0.0,1.9581603e-07,-4.0706053e-07,-1.518186e-07,4.344504e-07,2.112445e-07,1.518186e-07,2.3863439e-07,121.86662
0.6431037784,1.0,-1.9252184e-07,-0.0,1.9252184e-07,-4.0240946e-07,-1.5196599e-07,4.301477e-07,2.0988762e-07,1.5196599e-07,2.3762587e-07,123.428
0.6508556604,1.0,-1.8943774e-07,-2.2377933e-16,1.8943774e-07,-3.9815475e-07,-1.5236081e-07,4.2631095e-07,2.0871701e-07,1.5236081e-07,2.368732e-07,125.04012
0.6586076021,1.0,-1.8654782e-07,-0.0,1.8654782e-07,-3.942964e-07,-1.5269701e-07,4.2283096e-07,2.0774857e-07,1.5269701e-07,2.3628314e-07,126.66088
0.6663595438,1.0,-1.8383662e-07,-0.0,1.8383662e-07,-3.9129554e-07,-1.5275667e-07,4.2005573e-07,2.0745892e-07,1.5275667e-07,2.3621911e-07,128.49403
0.6741114855,1.0,-1.8129003e-07,-0.0,1.8129003e-07,-3.8881026e-07,-1.5267487e-07,4.1771168e-07,2.0752023e-07,1.5267487e-07,2.3642164e-07,130.4107
0.6818634272,1.0,-1.7889715e-07,-0.0,1.7889715e-07,-3.8629577e-07,-1.5258138e-07,4.153378e-07,2.0739861e-07,1.5258138e-07,2.3644066e-07,132.16568
0.6896153688,1.0,-1.7664479e-07,-0.0,1.7664479e-07,-3.8399168e-07,-1.525079e-07,4.1316858e-07,2.0734689e-07,1.525079e-07,2.3652379e-07,133.89796
0.6973673105,1.0,-1.7452521e-07,-0.0,1.7452521e-07,-3.82764e-07,-1.52487e-07,4.120201e-07,2.0823879e-07,1.52487e-07,2.374949e-07,136.08057
0.7051192522,1.0,-1.7252796e-07,-0.0,1.7252796e-07,-3.8161645e-07,-1.5244e-07,4.109368e-07,2.0908848e-07,1.5244e-07,2.3840883e-07,138.18561
0.7128711939,1.0,-1.7064394e-07,-0.0,1.7064394e-07,-3.8071514e-07,-1.5237829e-07,4.10077e-07,2.1007119e-07,1.5237829e-07,2.3943306e-07,140.31148
0.7206231356,1.0,-1.6886679e-07,-0.0,1.6886679e-07,-3.799346e-07,-1.5232915e-07,4.0933418e-07,2.110678e-07,1.5232915e-07,2.404674e-07,142.40062
0.7283750772,1.0,-1.6718877e-07,-0.0,1.6718877e-07,-3.7993345e-07,-1.5231734e-07,4.0932872e-07,2.1274468e-07,1.5231734e-07,2.4213995e-07,144.83025
0.7361270189,1.0,-1.6560352e-07,-0.0,1.6560352e-07,-3.798075e-07,-1.5228984e-07,4.0920156e-07,2.1420396e-07,1.5228984e-07,2.4359804e-07,147.09712
0.7438789606,1.0,-1.6410513e-07,-0.0,1.6410513e-07,-3.79509e-07,-1.5224411e-07,4.089075e-07,2.1540387e-07,1.5224411e-07,2.4480238e-07,149.1741
0.7516309023,1.0,-1.6268905e-07,-0.0,1.6268905e-07,-3.793674e-07,-1.522195e-07,4.0876694e-07,2.1667836e-07,1.522195e-07,2.460779e-07,151.25656
0.759382844,1.0,-1.6134936e-07,-0.0,1.6134936e-07,-3.793938e-07,-1.5219052e-07,4.0878066e-07,2.1804445e-07,1.5219052e-07,2.474313e-07,153.35126
0.7671347857,1.0,-1.6008107e-07,-0.0,1.6008107e-07,-3.795664e-07,-1.5215119e-07,4.0892618e-07,2.1948532e-07,1.5215119e-07,2.488451e-07,155.44942
0.7748867273,1.0,-1.5888145e-07,-0.0,1.5888145e-07,-3.797913e-07,-1.5210986e-07,4.091196e-07,2.2090984e-07,1.5210986e-07,2.5023814e-07,157.4999
0.7826386094,1.0,-1.5774731e-07,-0.0,1.5774731e-07,-3.801088e-07,-1.520586e-07,4.0939528e-07,2.2236148e-07,1.520586e-07,2.5164798e-07,159.52599
0.7903905511,1.0,-1.566732e-07,-0.0,1.566732e-07,-3.8054117e-07,-1.519959e-07,4.0977352e-07,2.2386797e-07,1.519959e-07,2.5310032e-07,161.54665
0.7981424928,1.0,-1.556582e-07,-0.0,1.556582e-07,-3.8117489e-07,-1.519593e-07,4.1034855e-07,2.2551669e-07,1.519593e-07,2.5469035e-07,163.62154
0.8058944345,1.0,-1.5469823e-07,-0.0,1.5469823e-07,-3.8200997e-07,-1.5195069e-07,4.111212e-07,2.2731174e-07,1.5195069e-07,2.5642296e-07,165.75687
0.8136463761,1.0,-1.5379146e-07,-0.0,1.5379146e-07,-3.828739e-07,-1.5195053e-07,4.1192402e-07,2.2908245e-07,1.5195053e-07,2.5813256e-07,167.84583
0.8213983178,1.0,-1.5293563e-07,-0.0,1.5293563e-07,-3.837511e-07,-1.519502e-07,4.1273933e-07,2.3081546e-07,1.519502e-07,2.598037e-07,169.8778
0.8291502595,1.0,-1.5212936e-07,-0.0,1.5212936e-07,-3.8465762e-07,-1.519471e-07,4.135812e-07,2.3252827e-07,1.519471e-07,2.6145185e-07,171.86151
0.8369022012,1.0,-1.513713e-07,-0.0,1.513713e-07,-3.8557343e-07,-1.5193673e-07,4.1442928e-07,2.3420213e-07,1.5193673e-07,2.6305798e-07,173.78325
0.8446541429,1.0,-1.5065962e-07,-0.0,1.5065962e-07,-3.864077e-07,-1.5189948e-07,4.1519195e-07,2.3574808e-07,1.5189948e-07,2.6453233e-07,175.58275
0.8524060845,1.0,-1.4999387e-07,-0.0,1.4999387e-07,-3.8717315e-07,-1.5184268e-07,4.1588368e-07,2.3717928e-07,1.5184268e-07,2.658898e-07,177.2671
0.8601580262,1.0,-1.4937268e-07,-0.0,1.4937268e-07,-3.8798981e-07,-1.5178638e-07,4.1662358e-07,2.3861713e-07,1.5178638e-07,2.672509e-07,178.91548
0.8679099679,1.0,-1.4879606e-07,-0.0,1.4879606e-07,-3.888796e-07,-1.5172962e-07,4.1743172e-07,2.4008355e-07,1.5172962e-07,2.6863566e-07,180.53947
0.8756619096,1.0,-1.482631e-07,-0.0,1.482631e-07,-3.8983185e-07,-1.5167105e-07,4.182977e-07,2.4156876e-07,1.5167105e-07,2.700346e-07,182.13202
0.8834138513,1.0,-1.477747e-07,-0.0,1.477747e-07,-3.9078097e-07,-1.516096e-07,4.1916016e-07,2.4300627e-07,1.516096e-07,2.7138546e-07,183.6481
0.8911657929,1.0,-1.4733132e-07,-0.0,1.4733132e-07,-3.9171346e-07,-1.5156316e-07,4.200129e-07,2.4438214e-07,1.5156316e-07,2.7268158e-07,185.0805
0.898917675,1.0,-1.469325e-07,-0.0,1.469325e-07,-3.9259098e-07,-1.5150415e-07,4.2081015e-07,2.4565847e-07,1.5150415e-07,2.7387765e-07,186.39688
0.9066696167,1.0,-1.4658008e-07,-0.0,1.4658008e-07,-3.934251e-07,-1.5143193e-07,4.215625e-07,2.4684502e-07,1.5143193e-07,2.7498243e-07,187.59875
0.9144215584,1.0,-1.4627449e-07,-0.0,1.4627449e-07,-3.9420723e-07,-1.5134734e-07,4.222622e-07,2.4793275e-07,1.5134734e-07,2.759877e-07,188.67793
0.9221735001,1.0,-1.4601801e-07,-0.0,1.4601801e-07,-3.9500569e-07,-1.512676e-07,4.2297916e-07,2.4898767e-07,1.512676e-07,2.7696115e-07,189.676
0.9299254417,1.0,-1.458111e-07,-0.0,1.458111e-07,-3.9586118e-07,-1.5120334e-07,4.2375527e-07,2.5005008e-07,1.5120334e-07,2.7794417e-07,190.61932
0.9376773834,1.0,-1.4565694e-07,-0.0,1.4565694e-07,-3.9671474e-07,-1.51144e-07,4.245316e-07,2.510578e-07,1.51144e-07,2.7887467e-07,191.4599
0.9454293251,1.0,-1.4555917e-07,-0.0,1.4555917e-07,-3.9755173e-07,-1.5109391e-07,4.2529607e-07,2.5199256e-07,1.5109391e-07,2.797369e-07,192.18086
0.9531812668,1.0,-1.4551779e-07,-0.0,1.4551779e-07,-3.9841947e-07,-1.5103319e-07,4.260858e-07,2.5290169e-07,1.5103319e-07,2.80568e-07,192.80666
0.9609332085,1.0,-1.4553598e-07,-0.0,1.4553598e-07,-3.992742e-07,-1.5097216e-07,4.2686352e-07,2.5373822e-07,1.5097216e-07,2.8132754e-07,193.30444
0.9686851501,1.0,-1.4562238e-07,-0.0,1.4562238e-07,-4.0010917e-07,-1.5090957e-07,4.2762255e-07,2.544868e-07,1.5090957e-07,2.8200017e-07,193.65166
0.9764370918,1.0,-1.45777e-07,-0.0,1.45777e-07,-4.0090032e-07,-1.5084639e-07,4.2834063e-07,2.5512333e-07,1.5084639e-07,2.8256363e-07,193.83278
0.9841890335,1.0,-1.4600619e-07,-0.0,1.4600619e-07,-4.0157335e-07,-1.5078894e-07,4.2895041e-07,2.5556716e-07,1.5078894e-07,2.8294423e-07,193.78918
0.9919409752,1.0,-1.4631541e-07,-0.0,1.4631541e-07,-4.0208812e-07,-1.5072037e-07,4.294083e-07,2.557727e-07,1.5072037e-07,2.8309287e-07,193.48122
0.9996929169,1.0,-1.4671014e-07,-0.0,1.4671014e-07,-4.022389e-07,-1.5068524e-07,4.2953715e-07,2.5552876e-07,1.5068524e-07,2.8282702e-07,192.77945
1.007444859,1.0,-1.4719762e-07,-0.0,1.4719762e-07,-4.017324e-07,-1.5076623e-07,4.2909133e-07,2.5453477e-07,1.5076623e-07,2.818937e-07,191.50694
1.0151968,1.0,-1.477847e-07,-0.0,1.477847e-07,-4.0102822e-07,-1.5083207e-07,4.284553e-07,2.532435e-07,1.5083207e-07,2.806706e-07,189.91855
1.022948742,1.0,-1.4848047e-07,-0.0,1.4848047e-07,-4.0012182e-07,-1.509067e-07,4.2763335e-07,2.5164135e-07,1.509067e-07,2.7915289e-07,188.00645
1.030700684,1.0,-1.4929401e-07,-0.0,1.4929401e-07,-3.9913422e-07,-1.5098261e-07,4.267363e-07,2.498402e-07,1.5098261e-07,2.774423e-07,185.83617
1.038452625,1.0,-1.5023488e-07,-0.0,1.5023488e-07,-3.9807688e-07,-1.5106212e-07,4.2577574e-07,2.47842e-07,1.5106212e-07,2.7554086e-07,183.4067
1.046204567,1.0,-1.5131491e-07,-0.0,1.5131491e-07,-3.9699796e-07,-1.5115101e-07,4.247988e-07,2.4568305e-07,1.5115101e-07,2.734839e-07,180.73822
1.053956509,1.0,-1.5254636e-07,-0.0,1.5254636e-07,-3.9587178e-07,-1.5122967e-07,4.2377457e-07,2.4332542e-07,1.5122967e-07,2.712282e-07,177.80049
1.06170845,1.0,-1.5394198e-07,-0.0,1.5394198e-07,-3.9477302e-07,-1.5129051e-07,4.227701e-07,2.4083104e-07,1.5129051e-07,2.6882813e-07,174.6295
1.069460392,1.0,-1.5551859e-07,-0.0,1.5551859e-07,-3.9378094e-07,-1.5133337e-07,4.2185923e-07,2.3826234e-07,1.5133337e-07,2.6634063e-07,171.25966
1.077212334,1.0,-1.5729074e-07,-0.0,1.5729074e-07,-3.93039e-07,-1.5138698e-07,4.2118603e-07,2.3574825e-07,1.5138698e-07,2.638953e-07,167.77547
1.084964275,1.0,-1.5927846e-07,-0.0,1.5927846e-07,-3.9249815e-07,-1.5144128e-07,4.2070093e-07,2.332197e-07,1.5144128e-07,2.6142249e-07,164.1292
1.092716217,1.0,-1.615008e-07,-0.0,1.615008e-07,-3.920547e-07,-1.5149043e-07,4.2030493e-07,2.305539e-07,1.5149043e-07,2.5880414e-07,160.24944
1.10046804,1.0,-1.6398099e-07,-0.0,1.6398099e-07,-3.916504e-07,-1.5153643e-07,4.1994443e-07,2.276694e-07,1.5153643e-07,2.5596344e-07,156.09335
1.108219981,1.0,-1.6674494e-07,-0.0,1.6674494e-07,-3.9131515e-07,-1.515794e-07,4.196473e-07,2.2457021e-07,1.515794e-07,2.5290237e-07,151.67018
1.115971923,1.0,-1.6981858e-07,-0.0,1.6981858e-07,-3.9110577e-07,-1.5162426e-07,4.194683e-07,2.212872e-07,1.5162426e-07,2.4964973e-07,147.00966
1.123723865,1.0,-1.732351e-07,-0.0,1.732351e-07,-3.9114715e-07,-1.5166977e-07,4.195233e-07,2.1791206e-07,1.5166977e-07,2.462882e-07,142.16992
1.131475806,1.0,-1.7702905e-07,-0.0,1.7702905e-07,-3.915407e-07,-1.5171598e-07,4.1990697e-07,2.1451166e-07,1.5171598e-07,2.4287792e-07,137.19664
1.139227748,1.0,-1.8124092e-07,-0.0,1.8124092e-07,-3.9228618e-07,-1.5176211e-07,4.2061882e-07,2.1104526e-07,1.5176211e-07,2.393779e-07,132.07716
1.14697969,1.0,-1.8591709e-07,-0.0,1.8591709e-07,-3.933416e-07,-1.5180406e-07,4.216184e-07,2.074245e-07,1.5180406e-07,2.3570132e-07,126.77765
1.154731631,1.0,-1.9110757e-07,-0.0,1.9110757e-07,-3.9459212e-07,-1.5183947e-07,4.2279802e-07,2.0348455e-07,1.5183947e-07,2.3169045e-07,121.23561
1.162483573,1.0,-1.9687513e-07,-0.0,1.9687513e-07,-3.9591285e-07,-1.5187267e-07,4.2404278e-07,1.9903771e-07,1.5187267e-07,2.2716765e-07,115.38665
1.170235515,1.0,-2.032898e-07,-0.0,2.032898e-07,-3.9772414e-07,-1.5192366e-07,4.257526e-07,1.9443434e-07,1.5192366e-07,2.224628e-07,109.431366
1.177987456,1.0,-2.1043297e-07,-0.0,2.1043297e-07,-4.009722e-07,-1.5175927e-07,4.287302e-07,1.9053923e-07,1.5175927e-07,2.1829723e-07,103.737175
1.185739398,1.0,-2.1840333e-07,-0.0,2.1840333e-07,-4.0514377e-07,-1.5144043e-07,4.3252246e-07,1.8674044e-07,1.5144043e-07,2.1411913e-07,98.03839
1.19349134,1.0,-2.2731774e-07,-0.0,2.2731774e-07,-4.0957013e-07,-1.509227e-07,4.3649212e-07,1.8225239e-07,1.509227e-07,2.0917437e-07,92.01849
1.201243281,1.0,-2.3731718e-07,-0.0,2.3731718e-07,-4.1452915e-07,-1.5029467e-07,4.4093412e-07,1.7721197e-07,1.5029467e-07,2.0361693e-07,85.799484
1.208995223,1.0,-2.4857536e-07,-0.0,2.4857536e-07,-4.211633e-07,-1.4997842e-07,4.470705e-07,1.7258793e-07,1.4997842e-07,1.9849514e-07,79.8531
1.216747165,1.0,-2.613051e-07,-0.0,2.613051e-07,-4.2966815e-07,-1.4970789e-07,4.5500238e-07,1.6836304e-07,1.4970789e-07,1.9369728e-07,74.12686
1.224499106,1.0,-2.757747e-07,-0.0,2.757747e-07,-4.4242023e-07,-1.506957e-07,4.6738086e-07,1.6664552e-07,1.506957e-07,1.9160615e-07,69.47923
1.232251048,1.0,-2.9232388e-07,-0.0,2.9232388e-07,-4.6670823e-07,-1.5254362e-07,4.910052e-07,1.7438435e-07,1.5254362e-07,1.9868133e-07,67.96617
1.24000299,1.0,-3.113896e-07,-0.0,3.113896e-07,-4.9616835e-07,-1.545021e-07,5.1966714e-07,1.8477874e-07,1.545021e-07,2.0827753e-07,66.886475
1.247754931,1.0,-3.335481e-07,-0.0,3.335481e-07,-5.297093e-07,-1.5662867e-07,5.5238075e-07,1.9616124e-07,1.5662867e-07,2.1883267e-07,65.60753
1.255506873,1.0,-3.595569e-07,-0.0,3.595569e-07,-5.6886006e-07,-1.58205e-07,5.904495e-07,2.0930315e-07,1.58205e-07,2.3089257e-07,64.215866
1.263258815,1.0,-3.904779e-07,-0.0,3.904779e-07,-6.101499e-07,-1.5980991e-07,6.3073145e-07,2.1967202e-07,1.5980991e-07,2.4025354e-07,61.528076
1.271010756,1.0,-4.277249e-07,-0.0,4.277249e-07,-6.5240465e-07,-1.5964305e-07,6.7165297e-07,2.2467975e-07,1.5964305e-07,2.4392807e-07,57.029194
1.278762698,1.0,-4.7351887e-07,-0.0,4.7351887e-07,-6.975158e-07,-1.5832562e-07,7.152589e-07,2.2399695e-07,1.5832562e-07,2.4174005e-07,51.05183
1.28651464,1.0,-5.3070244e-07,-0.0,5.3070244e-07,-7.4789176e-07,-1.5665483e-07,7.6412226e-07,2.1718932e-07,1.5665483e-07,2.3341983e-07,43.98318
1.294266582,1.0,-6.050409e-07,-0.0,6.050409e-07,-8.102101e-07,-1.5367407e-07,8.2465516e-07,2.0516921e-07,1.5367407e-07,2.1961426e-07,36.297424
1.302018523,1.0,-7.023491e-07,-0.0,7.023491e-07,-8.9457785e-07,-1.5700176e-07,9.0825057e-07,1.9222875e-07,1.5700176e-07,2.0590147e-07,29.316116
1.309770465,1.0,-8.427369e-07,-0.0,8.427369e-07,-9.925407e-07,-1.6250023e-07,1.005755e-06,1.4980378e-07,1.6250023e-07,1.6301817e-07,19.343899
1.317522407,1.0,-1.0340675e-06,-0.0,1.0340675e-06,-1.1128885e-06,-1.672391e-07,1.1253843e-06,7.882102e-08,1.672391e-07,9.131679e-08,8.830835
1.325274348,1.0,-1.3675469e-06,-0.0,1.3675469e-06,-1.3424653e-06,-1.6092476e-07,1.3520762e-06,2.508159e-08,1.6092476e-07,1.5470732e-08,1.1312761
1.33302629,1.0,-1.7942807e-06,-0.0,1.7942807e-06,-1.8436662e-06,-1.3481399e-07,1.8485886e-06,4.938545e-08,1.3481399e-07,5.430786e-08,3.0267205
1.340778112,1.0,-2.858955e-06,-0.0,2.858955e-06,-2.7032077e-06,-1.4015582e-07,2.7068388e-06,1.5574733e-07,1.4015582e-07,1.5211617e-07,5.320691
1.348530054,1.0,-3.5298362e-06,-0.0,3.5298362e-06,-3.1170002e-06,-1.7892853e-07,3.1221316e-06,4.1283602e-07,1.7892853e-07,4.0770465e-07,11.550242
0.3524060845,0.9961240292,-0.0,2.8757893e-06,2.8757893e-06,-3.167763e-07,2.2274046e-06,2.2498175e-06,3.167763e-07,6.483847e-07,6.259718e-07,21.766956
0.3524060845,0.9883720875,-0.0,1.2377157e-06,1.2377157e-06,-1.9274414e-07,1.1350411e-06,1.15129e-06,1.9274414e-07,1.0267456e-07,8.642564e-08,6.9826736
0.3524060845,0.9806201458,-0.0,9.957e-07,9.957e-07,-2.5211898e-07,7.1989876e-07,7.627701e-07,2.5211898e-07,2.7580126e-07,2.3292989e-07,23.393581
0.3524060845,0.9728682041,-0.0,7.611449e-07,7.611449e-07,-2.6141632e-07,5.5018916e-07,6.0913595e-07,2.6141632e-07,2.1095576e-07,1.5200897e-07,19.971094
0.3524060845,0.9651162624,-0.0,6.0809214e-07,6.0809214e-07,-2.6246957e-07,4.8139253e-07,5.482965e-07,2.6246957e-07,1.266996e-07,5.979564e-08,9.833319
0.3524060845,0.9573643208,-0.0,4.952173e-07,4.952173e-07,-2.632692e-07,4.279226e-07,5.0242255e-07,2.632692e-07,6.729471e-08,7.2052444e-09,1.4549662
0.3524060845,0.9496123791,-0.0,4.1178342e-07,4.1178342e-07,-2.6753278e-07,3.8677393e-07,4.7028487e-07,2.6753278e-07,2.5009484e-08,5.8501456e-08,14.20685
0.3524060845,0.9418604374,-0.0,3.5104284e-07,3.5104284e-07,-2.6935416e-07,3.499611e-07,4.4161573e-07,2.6935416e-07,1.0817303e-09,9.057288e-08,25.80109
0.3524060845,0.9341084957,-0.0,3.0442226e-07,3.0442226e-07,-2.7151353e-07,3.1302372e-07,4.1437113e-07,2.7151353e-07,8.601461e-09,1.0994887e-07,36.117226
0.3524060845,0.9263566136,-0.0,2.6803013e-07,2.6803013e-07,-2.7390226e-07,2.7622897e-07,3.89005e-07,2.7390226e-07,8.198839e-09,1.2097487e-07,45.134804
0.3524060845,0.918604672,-0.0,2.3880278e-07,2.3880278e-07,-2.7367528e-07,2.4549507e-07,3.6764928e-07,2.7367528e-07,6.6922894e-09,1.288465e-07,53.955193
0.3524060845,0.9108527303,-0.0,2.1493001e-07,2.1493001e-07,-2.7307934e-07,2.1871952e-07,3.498722e-07,2.7307934e-07,3.789509e-09,1.349422e-07,62.78425
0.3524060845,0.9031007886,-0.0,1.9507364e-07,1.9507364e-07,-2.724574e-07,1.9396724e-07,3.3444928e-07,2.724574e-07,1.1064003e-09,1.3937564e-07,71.4477
0.3524060845,0.8953488469,-0.0,1.7833187e-07,1.7833187e-07,-2.7196117e-07,1.7179072e-07,3.216752e-07,2.7196117e-07,6.541157e-09,1.4334333e-07,80.38009
0.3524060845,0.8875969052,-0.0,1.6403204e-07,1.6403204e-07,-2.7155812e-07,1.5245693e-07,3.1142724e-07,2.7155812e-07,1.1575111e-08,1.473952e-07,89.85755
0.3524060845,0.8798449636,-0.0,1.516848e-07,1.516848e-07,-2.7255155e-07,1.3506798e-07,3.0418366e-07,2.7255155e-07,1.6616823e-08,1.5249886e-07,100.53667
0.3524060845,0.8720930219,-0.0,1.4091621e-07,1.4091621e-07,-2.7533275e-07,1.198646e-07,3.002926e-07,2.7533275e-07,2.105162e-08,1.593764e-07,113.1001
0.3524060845,0.8643410802,-0.0,1.3144133e-07,1.3144133e-07,-2.76209e-07,1.0862748e-07,2.9680186e-07,2.76209e-07,2.2813843e-08,1.6536053e-07,125.80557
