x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.4648091793,1.0,-3.8271992e-07,-0.0,3.8271992e-07,-6.126117e-07,-1.5035353e-07,6.3079256e-07,2.2989178e-07,1.5035353e-07,2.4807264e-07,64.81832
0.472561121,1.0,-3.6095207e-07,-0.0,3.6095207e-07,-5.866874e-07,-1.4928274e-07,6.0538207e-07,2.2573533e-07,1.4928274e-07,2.4443e-07,67.71813
0.4803130627,1.0,-3.4181676e-07,-0.0,3.4181676e-07,-5.6414837e-07,-1.4906173e-07,5.83509e-07,2.2233161e-07,1.4906173e-07,2.4169225e-07,70.70813
0.4880650043,1.0,-3.2487196e-07,-0.0,3.2487196e-07,-5.440321e-07,-1.4940737e-07,5.64175e-07,2.1916014e-07,1.4940737e-07,2.3930306e-07,73.66073
0.495816946,1.0,-3.097739e-07,-0.0,3.097739e-07,-5.266138e-07,-1.5009824e-07,5.4758704e-07,2.1683991e-07,1.5009824e-07,2.3781314e-07,76.76991
0.5035688877,1.0,-2.962447e-07,-0.0,2.962447e-07,-5.128919e-07,-1.5054844e-07,5.345306e-07,2.1664721e-07,1.5054844e-07,2.382859e-07,80.43549
0.5113208294,1.0,-2.8406203e-07,-0.0,2.8406203e-07,-5.016176e-07,-1.506156e-07,5.237416e-07,2.1755557e-07,1.506156e-07,2.396796e-07,84.37579
0.5190727711,1.0,-2.7304395e-07,-0.0,2.7304395e-07,-4.915214e-07,-1.5061808e-07,5.1408085e-07,2.1847745e-07,1.5061808e-07,2.410369e-07,88.277695
0.5268247128,1.0,-2.6304224e-07,-8.951173e-16,2.6304224e-07,-4.820422e-07,-1.5070471e-07,5.050511e-07,2.1899996e-07,1.5070471e-07,2.4200887e-07,92.00381
0.5345765948,1.0,-2.5393228e-07,-0.0,2.5393228e-07,-4.7309604e-07,-1.5082993e-07,4.965577e-07,2.1916375e-07,1.5082993e-07,2.426254e-07,95.54728
0.5423285365,1.0,-2.4560723e-07,-0.0,2.4560723e-07,-4.6485738e-07,-1.5096984e-07,4.887579e-07,2.1925015e-07,1.5096984e-07,2.4315068e-07,98.99981
0.5500804782,1.0,-2.3798066e-07,-0.0,2.3798066e-07,-4.567972e-07,-1.510886e-07,4.811356e-07,2.1881655e-07,1.510886e-07,2.4315494e-07,102.17423
0.5578324199,1.0,-2.3097527e-07,-0.0,2.3097527e-07,-4.4888034e-07,-1.5118243e-07,4.736557e-07,2.1790507e-07,1.5118243e-07,2.4268041e-07,105.067696
0.5655843616,1.0,-2.2452605e-07,-0.0,2.2452605e-07,-4.4113648e-07,-1.5126382e-07,4.663498e-07,2.1661043e-07,1.5126382e-07,2.4182376e-07,107.704094
0.5733363032,1.0,-2.1857795e-07,-0.0,2.1857795e-07,-4.337706e-07,-1.5133831e-07,4.594129e-07,2.1519264e-07,1.5133831e-07,2.4083494e-07,110.18262
0.5810882449,1.0,-2.1308051e-07,-0.0,2.1308051e-07,-4.2710093e-07,-1.514105e-07,4.5314493e-07,2.1402042e-07,1.514105e-07,2.4006442e-07,112.66371
0.5888401866,1.0,-2.0799143e-07,-0.0,2.0799143e-07,-4.2171982e-07,-1.5151336e-07,4.4811148e-07,2.1372838e-07,1.5151336e-07,2.4012004e-07,115.44708
0.5965921283,1.0,-2.0327252e-07,-0.0,2.0327252e-07,-4.1697635e-07,-1.516235e-07,4.436879e-07,2.1370383e-07,1.516235e-07,2.4041537e-07,118.27244
0.60434407,1.0,-1.9889058e-07,-0.0,1.9889058e-07,-4.1276448e-07,-1.5175523e-07,4.397774e-07,2.138739e-07,1.5175523e-07,2.4088683e-07,121.11526
0.6120960116,1.0,-1.9481513e-07,-0.0,1.9481513e-07,-4.086231e-07,-1.5187771e-07,4.359354e-07,2.1380797e-07,1.5187771e-07,2.4112026e-07,123.768745
0.6198479533,1.0,-1.9102072e-07,-0.0,1.9102072e-07,-4.0441626e-07,-1.5199201e-07,4.3203482e-07,2.1339554e-07,1.5199201e-07,2.410141e-07,126.1717
0.627599895,1.0,-1.8748278e-07,-0.0,1.8748278e-07,-4.0020996e-07,-1.5208131e-07,4.2813167e-07,2.1272717e-07,1.5208131e-07,2.406489e-07,128.35785
0.6353518367,1.0,-1.8418041e-07,-0.0,1.8418041e-07,-3.9572245e-07,-1.5216453e-07,4.2396968e-07,2.1154204e-07,1.5216453e-07,2.3978927e-07,130.1926
0.6431037784,1.0,-1.8109449e-07,-0.0,1.8109449e-07,-3.9181432e-07,-1.5244669e-07,4.2042652e-07,2.1071983e-07,1.5244669e-07,2.3933202e-07,132.15863
0.6508556604,1.0,-1.7820685e-07,-0.0,1.7820685e-07,-3.887855e-07,-1.5262022e-07,4.1766864e-07,2.1057866e-07,1.5262022e-07,2.394618e-07,134.37294
0.6586076021,1.0,-1.7550292e-07,-0.0,1.7550292e-07,-3.8618992e-07,-1.5261813e-07,4.1525288e-07,2.10687e-07,1.5261813e-07,2.3974997e-07,136.60739
0.6663595438,1.0,-1.7296816e-07,-0.0,1.7296816e-07,-3.8371473e-07,-1.525372e-07,4.1292202e-07,2.1074658e-07,1.525372e-07,2.3995386e-07,138.72717
0.6741114855,1.0,-1.7058892e-07,-0.0,1.7058892e-07,-3.8173954e-07,-1.5247782e-07,4.1106514e-07,2.1115062e-07,1.5247782e-07,2.4047623e-07,140.96825
0.6818634272,1.0,-1.6835429e-07,-0.0,1.6835429e-07,-3.803961e-07,-1.5246705e-07,4.0981385e-07,2.1204181e-07,1.5246705e-07,2.4145956e-07,143.42345
0.6896153688,1.0,-1.6625336e-07,-0.0,1.6625336e-07,-3.7907267e-07,-1.5246897e-07,4.0858643e-07,2.1281932e-07,1.5246897e-07,2.4233307e-07,145.76129
0.6973673105,1.0,-1.6427748e-07,-0.0,1.6427748e-07,-3.7779756e-07,-1.5244571e-07,4.0739502e-07,2.1352008e-07,1.5244571e-07,2.4311754e-07,147.99199
0.7051192522,1.0,-1.6241665e-07,-0.0,1.6241665e-07,-3.7672703e-07,-1.5239111e-07,4.06382e-07,2.1431038e-07,1.5239111e-07,2.4396533e-07,150.20955
0.7128711939,1.0,-1.606636e-07,-0.0,1.606636e-07,-3.7591633e-07,-1.5231517e-07,4.05602e-07,2.1525273e-07,1.5231517e-07,2.449384e-07,152.4542
0.7206231356,1.0,-1.5901105e-07,-0.0,1.5901105e-07,-3.7533476e-07,-1.5225822e-07,4.0504167e-07,2.1632371e-07,1.5225822e-07,2.4603062e-07,154.72546
0.7283750772,1.0,-1.5745218e-07,-0.0,1.5745218e-07,-3.7543379e-07,-1.5223843e-07,4.05126e-07,2.1798161e-07,1.5223843e-07,2.4767382e-07,157.30098
0.7361270189,1.0,-1.5598016e-07,-0.0,1.5598016e-07,-3.7536267e-07,-1.5221308e-07,4.0505057e-07,2.1938251e-07,1.5221308e-07,2.490704e-07,159.6808
0.7438789606,1.0,-1.5459091e-07,-0.0,1.5459091e-07,-3.7518691e-07,-1.5218762e-07,4.0487814e-07,2.2059601e-07,1.5218762e-07,2.5028723e-07,161.90292
0.7516309023,1.0,-1.5327896e-07,-0.0,1.5327896e-07,-3.7510625e-07,-1.5218191e-07,4.0480123e-07,2.2182729e-07,1.5218191e-07,2.5152227e-07,164.09444
0.759382844,1.0,-1.5203887e-07,-0.0,1.5203887e-07,-3.7519038e-07,-1.5216916e-07,4.0487438e-07,2.2315152e-07,1.5216916e-07,2.5283552e-07,166.29663
0.7671347857,1.0,-1.5086698e-07,-0.0,1.5086698e-07,-3.7536194e-07,-1.521319e-07,4.050194e-07,2.2449495e-07,1.521319e-07,2.541524e-07,168.46124
0.7748867273,1.0,-1.4975922e-07,-0.0,1.4975922e-07,-3.7546522e-07,-1.5209316e-07,4.0510056e-07,2.25706e-07,1.5209316e-07,2.5534135e-07,170.50125
0.7826386094,1.0,-1.487133e-07,-0.0,1.487133e-07,-3.7562245e-07,-1.5204813e-07,4.052294e-07,2.2690915e-07,1.5204813e-07,2.565161e-07,172.49034
0.7903905511,1.0,-1.4772422e-07,-0.0,1.4772422e-07,-3.759306e-07,-1.5199716e-07,4.0549594e-07,2.2820637e-07,1.5199716e-07,2.5777172e-07,174.49521
0.7981424928,1.0,-1.4679017e-07,-0.0,1.4679017e-07,-3.7663557e-07,-1.5197331e-07,4.0614069e-07,2.298454e-07,1.5197331e-07,2.5935051e-07,176.6811
0.8058944345,1.0,-1.4590887e-07,-0.0,1.4590887e-07,-3.7756558e-07,-1.5196916e-07,4.0700172e-07,2.3165671e-07,1.5196916e-07,2.6109285e-07,178.9424
0.8136463761,1.0,-1.450785e-07,-0.0,1.450785e-07,-3.785098e-07,-1.5197143e-07,4.0787864e-07,2.3343131e-07,1.5197143e-07,2.6280014e-07,181.14339
0.8213983178,1.0,-1.4429543e-07,-0.0,1.4429543e-07,-3.794414e-07,-1.5197456e-07,4.0874448e-07,2.3514596e-07,1.5197456e-07,2.6444906e-07,183.26917
0.8291502595,1.0,-1.435601e-07,-0.0,1.435601e-07,-3.803121e-07,-1.5196814e-07,4.095505e-07,2.3675199e-07,1.5196814e-07,2.659904e-07,185.28154
0.8369022012,1.0,-1.428698e-07,-0.0,1.428698e-07,-3.810184e-07,-1.51924e-07,4.101901e-07,2.381486e-07,1.51924e-07,2.673203e-07,187.10762
0.8446541429,1.0,-1.4222314e-07,-0.0,1.4222314e-07,-3.8171876e-07,-1.5187491e-07,4.108226e-07,2.3949562e-07,1.5187491e-07,2.6859945e-07,188.85774
0.8524060845,1.0,-1.416206e-07,-0.0,1.416206e-07,-3.824631e-07,-1.5182373e-07,4.1149542e-07,2.408425e-07,1.5182373e-07,2.6987482e-07,190.56181
0.8601580262,1.0,-1.4106035e-07,-0.0,1.4106035e-07,-3.8328636e-07,-1.5177118e-07,4.1224132e-07,2.42226e-07,1.5177118e-07,2.7118097e-07,192.24461
0.8679099679,1.0,-1.4054285e-07,-0.0,1.4054285e-07,-3.8418773e-07,-1.5171527e-07,4.1305898e-07,2.4364488e-07,1.5171527e-07,2.7251613e-07,193.90251
0.8756619096,1.0,-1.4006673e-07,-0.0,1.4006673e-07,-3.8516967e-07,-1.5165533e-07,4.1395052e-07,2.4510294e-07,1.5165533e-07,2.7388378e-07,195.53806
0.8834138513,1.0,-1.396329e-07,-0.0,1.396329e-07,-3.861685e-07,-1.5159108e-07,4.1485654e-07,2.465356e-07,1.5159108e-07,2.7522364e-07,197.10513
0.8911657929,1.0,-1.3924182e-07,-0.0,1.3924182e-07,-3.8714467e-07,-1.5153677e-07,4.1574557e-07,2.4790285e-07,1.5153677e-07,2.7650376e-07,198.57806
0.898917675,1.0,-1.3889348e-07,-0.0,1.3889348e-07,-3.8809236e-07,-1.5149443e-07,4.1661283e-07,2.4919888e-07,1.5149443e-07,2.7771935e-07,199.95131
0.9066696167,1.0,-1.3858926e-07,-0.0,1.3858926e-07,-3.8900532e-07,-1.5145504e-07,4.1744912e-07,2.5041606e-07,1.5145504e-07,2.7885986e-07,201.21317
0.9144215584,1.0,-1.383296e-07,-0.0,1.383296e-07,-3.8987622e-07,-1.5140508e-07,4.182427e-07,2.5154662e-07,1.5140508e-07,2.799131e-07,202.35226
0.9221735001,1.0,-1.3811632e-07,-0.0,1.3811632e-07,-3.907303e-07,-1.5134974e-07,4.19019e-07,2.5261397e-07,1.5134974e-07,2.8090267e-07,203.38121
0.9299254417,1.0,-1.3795125e-07,-0.0,1.3795125e-07,-3.9158078e-07,-1.5129613e-07,4.1979285e-07,2.5362954e-07,1.5129613e-07,2.818416e-07,204.30519
0.9376773834,1.0,-1.3783574e-07,-0.0,1.3783574e-07,-3.9241982e-07,-1.5124398e-07,4.2055683e-07,2.5458408e-07,1.5124398e-07,2.827211e-07,205.11449
0.9454293251,1.0,-1.3777526e-07,-0.0,1.3777526e-07,-3.9329876e-07,-1.5117284e-07,4.2135156e-07,2.555235e-07,1.5117284e-07,2.835763e-07,205.82526
0.9531812668,1.0,-1.3776526e-07,-0.0,1.3776526e-07,-3.9414965e-07,-1.5111404e-07,4.2212486e-07,2.563844e-07,1.5111404e-07,2.843596e-07,206.40877
0.9609332085,1.0,-1.3781664e-07,-0.0,1.3781664e-07,-3.9498693e-07,-1.5105412e-07,4.2288536e-07,2.5717029e-07,1.5105412e-07,2.8506872e-07,206.84636
0.9686851501,1.0,-1.3792942e-07,-0.0,1.3792942e-07,-3.958054e-07,-1.5099256e-07,4.2362797e-07,2.5787597e-07,1.5099256e-07,2.8569855e-07,207.13383
0.9764370918,1.0,-1.3810859e-07,-0.0,1.3810859e-07,-3.9658266e-07,-1.5093005e-07,4.2433206e-07,2.5847407e-07,1.5093005e-07,2.8622347e-07,207.24521
0.9841890335,1.0,-1.3835825e-07,-0.0,1.3835825e-07,-3.9725958e-07,-1.508712e-07,4.249439e-07,2.5890134e-07,1.508712e-07,2.8658565e-07,207.13303
0.9919409752,1.0,-1.3868384e-07,-0.0,1.3868384e-07,-3.976932e-07,-1.5082935e-07,4.2533443e-07,2.5900937e-07,1.5082935e-07,2.866506e-07,206.69356
0.9996929169,1.0,-1.3909039e-07,-0.0,1.3909039e-07,-3.977676e-07,-1.508196e-07,4.2540051e-07,2.586772e-07,1.508196e-07,2.8631013e-07,205.84464
1.007444859,1.0,-1.3958561e-07,-0.0,1.3958561e-07,-3.974067e-07,-1.5085031e-07,4.25074e-07,2.5782109e-07,1.5085031e-07,2.854884e-07,204.52563
1.0151968,1.0,-1.4017542e-07,-5.594483e-17,1.4017542e-07,-3.9670888e-07,-1.5091112e-07,4.244433e-07,2.5653347e-07,1.5091112e-07,2.8426788e-07,202.79436
1.022948742,1.0,-1.4086754e-07,-0.0,1.4086754e-07,-3.9579135e-07,-1.509861e-07,4.2361253e-07,2.549238e-07,1.509861e-07,2.82745e-07,200.7169
1.030700684,1.0,-1.4167108e-07,-0.0,1.4167108e-07,-3.9479218e-07,-1.5106248e-07,4.2270645e-07,2.531211e-07,1.5106248e-07,2.8103537e-07,198.3717
1.038452625,1.0,-1.4259604e-07,-0.0,1.4259604e-07,-3.937273e-07,-1.511391e-07,4.2173951e-07,2.5113127e-07,1.511391e-07,2.7914348e-07,195.75821
1.046204567,1.0,-1.4365241e-07,-0.0,1.4365241e-07,-3.9265234e-07,-1.5121479e-07,4.207633e-07,2.4899992e-07,1.5121479e-07,2.771109e-07,192.90373
1.053956509,1.0,-1.4485113e-07,-0.0,1.4485113e-07,-3.9160162e-07,-1.5128198e-07,4.1980718e-07,2.467505e-07,1.5128198e-07,2.7495605e-07,189.81973
1.06170845,1.0,-1.4620628e-07,-0.0,1.4620628e-07,-3.9058145e-07,-1.5134354e-07,4.1887796e-07,2.4437517e-07,1.5134354e-07,2.7267168e-07,186.49791
1.069460392,1.0,-1.4773104e-07,-0.0,1.4773104e-07,-3.8965098e-07,-1.5139283e-07,4.1802832e-07,2.4191993e-07,1.5139283e-07,2.7029728e-07,182.96577
1.077212334,1.0,-1.494418e-07,-0.0,1.494418e-07,-3.8890227e-07,-1.5142605e-07,4.1734256e-07,2.3946046e-07,1.5142605e-07,2.6790076e-07,179.2676
1.084964275,1.0,-1.5135493e-07,-0.0,1.5135493e-07,-3.8830666e-07,-1.5145359e-07,4.167976e-07,2.3695173e-07,1.5145359e-07,2.6544268e-07,175.37761
1.092716217,1.0,-1.5349087e-07,-0.0,1.5349087e-07,-3.8780476e-07,-1.5147813e-07,4.16339e-07,2.3431389e-07,1.5147813e-07,2.6284812e-07,171.24672
1.10046804,1.0,-1.5587057e-07,-0.0,1.5587057e-07,-3.8736616e-07,-1.5151393e-07,4.1594353e-07,2.3149559e-07,1.5151393e-07,2.6007297e-07,166.85187
1.108219981,1.0,-1.5851765e-07,-0.0,1.5851765e-07,-3.8701296e-07,-1.5156265e-07,4.1563237e-07,2.2849531e-07,1.5156265e-07,2.5711472e-07,162.19942
1.115971923,1.0,-1.614585e-07,-0.0,1.614585e-07,-3.8678135e-07,-1.5161054e-07,4.154342e-07,2.2532285e-07,1.5161054e-07,2.5397568e-07,157.30089
1.123723865,1.0,-1.6472313e-07,-0.0,1.6472313e-07,-3.8676708e-07,-1.516499e-07,4.154353e-07,2.2204395e-07,1.516499e-07,2.5071216e-07,152.20215
1.131475806,1.0,-1.6834565e-07,-0.0,1.6834565e-07,-3.8704624e-07,-1.5168351e-07,4.1570743e-07,2.1870059e-07,1.5168351e-07,2.4736178e-07,146.93683
1.139227748,1.0,-1.723638e-07,-0.0,1.723638e-07,-3.8762246e-07,-1.517123e-07,4.162545e-07,2.1525867e-07,1.517123e-07,2.438907e-07,141.49762
1.14697969,1.0,-1.7682169e-07,-0.0,1.7682169e-07,-3.885082e-07,-1.5174545e-07,4.1709146e-07,2.1168651e-07,1.5174545e-07,2.4026977e-07,135.8825
1.154731631,1.0,-1.8176843e-07,-0.0,1.8176843e-07,-3.8962622e-07,-1.5177831e-07,4.18145e-07,2.078578e-07,1.5177831e-07,2.3637656e-07,130.04268
1.162483573,1.0,-1.8726269e-07,-0.0,1.8726269e-07,-3.9105004e-07,-1.5180972e-07,4.194834e-07,2.0378735e-07,1.5180972e-07,2.3222071e-07,124.00799
1.170235515,1.0,-1.9337176e-07,-0.0,1.9337176e-07,-3.9283927e-07,-1.5185648e-07,4.2116872e-07,1.9946751e-07,1.5185648e-07,2.2779696e-07,117.80258
1.177987456,1.0,-2.0017524e-07,-0.0,2.0017524e-07,-3.9492787e-07,-1.5193322e-07,4.2314505e-07,1.9475263e-07,1.5193322e-07,2.2296982e-07,111.3873
1.185739398,1.0,-2.0776542e-07,-0.0,2.0776542e-07,-3.9873945e-07,-1.5166296e-07,4.266085e-07,1.9097402e-07,1.5166296e-07,2.1884307e-07,105.3318
1.19349134,1.0,-2.1625556e-07,-0.0,2.1625556e-07,-4.0327885e-07,-1.5125191e-07,4.3070983e-07,1.8702329e-07,1.5125191e-07,2.1445427e-07,99.167046
1.201243281,1.0,-2.2578115e-07,-0.0,2.2578115e-07,-4.0821593e-07,-1.5062683e-07,4.3511918e-07,1.8243477e-07,1.5062683e-07,2.0933803e-07,92.717224
1.208995223,1.0,-2.3650864e-07,-0.0,2.3650864e-07,-4.1440498e-07,-1.5019138e-07,4.4078217e-07,1.7789634e-07,1.5019138e-07,2.0427353e-07,86.37043
1.216747165,1.0,-2.486422e-07,-0.0,2.486422e-07,-4.2169944e-07,-1.4984847e-07,4.475321e-07,1.7305723e-07,1.4984847e-07,1.988899e-07,79.9904
1.224499106,1.0,-2.6243788e-07,-0.0,2.6243788e-07,-4.319373e-07,-1.5044881e-07,4.5738898e-07,1.6949943e-07,1.5044881e-07,1.949511e-07,74.28467
1.232251048,1.0,-2.7822216e-07,-0.0,2.7822216e-07,-4.5475764e-07,-1.5246434e-07,4.7963516e-07,1.7653548e-07,1.5246434e-07,2.01413e-07,72.39287
1.24000299,1.0,-2.964125e-07,-0.0,2.964125e-07,-4.836912e-07,-1.5449882e-07,5.0776674e-07,1.8727872e-07,1.5449882e-07,2.1135423e-07,71.30409
1.247754931,1.0,-3.1755965e-07,-0.0,3.1755965e-07,-5.180452e-07,-1.5662701e-07,5.4120505e-07,2.0048557e-07,1.5662701e-07,2.236454e-07,70.42626
1.255506873,1.0,-3.4238838e-07,-0.0,3.4238838e-07,-5.5534184e-07,-1.5852778e-07,5.7752544e-07,2.1295347e-07,1.5852778e-07,2.3513707e-07,68.675545
1.263258815,1.0,-3.719083e-07,-0.0,3.719083e-07,-5.9505084e-07,-1.6001727e-07,6.1619073e-07,2.2314254e-07,1.6001727e-07,2.4428243e-07,65.68352
1.271010756,1.0,-4.0747136e-07,-0.0,4.0747136e-07,-6.350056e-07,-1.6067987e-07,6.550192e-07,2.2753426e-07,1.6067987e-07,2.4754786e-07,60.752213
1.278762698,1.0,-4.5118986e-07,-0.0,4.5118986e-07,-6.769868e-07,-1.5952618e-07,6.955284e-07,2.2579695e-07,1.5952618e-07,2.4433854e-07,54.15426
1.28651464,1.0,-5.0577546e-07,-0.0,5.0577546e-07,-7.2580326e-07,-1.5798926e-07,7.4279944e-07,2.200278e-07,1.5798926e-07,2.3702398e-07,46.86348
1.294266582,1.0,-5.767074e-07,-0.0,5.767074e-07,-7.831154e-07,-1.550229e-07,7.983119e-07,2.06408e-07,1.550229e-07,2.2160447e-07,38.425808
1.302018523,1.0,-6.695341e-07,-0.0,6.695341e-07,-8.5582553e-07,-1.5485558e-07,8.697227e-07,1.8629146e-07,1.5485558e-07,2.0018865e-07,29.899696
1.309770465,1.0,-8.033346e-07,-0.0,8.033346e-07,-9.510853e-07,-1.6064746e-07,9.645573e-07,1.4775071e-07,1.6064746e-07,1.6122272e-07,20.069185
1.317522407,1.0,-9.85641e-07,1.4321877e-14,9.85641e-07,-1.0684356e-06,-1.6604655e-07,1.0812613e-06,8.27946e-08,1.6604656e-07,9.5620294e-08,9.701331
1.325274348,1.0,-1.3028578e-06,-0.0,1.3028578e-06,-1.2909583e-06,-1.6164908e-07,1.3010394e-06,1.1899488e-08,1.6164908e-07,1.8183073e-09,0.139563
1.33302629,1.0,-1.7087641e-06,-0.0,1.7087641e-06,-1.776312e-06,-1.3647973e-07,1.7815474e-06,6.7547944e-08,1.3647973e-07,7.278334e-08,4.2594137
1.340778112,1.0,-2.7192914e-06,-5.728751e-14,2.7192914e-06,-2.5793886e-06,-1.3436274e-07,2.5828858e-06,1.399028e-07,1.3436268e-07,1.3640556e-07,5.016217
1.348530054,1.0,-3.3550564e-06,-0.0,3.3550564e-06,-2.946873e-06,-1.8124513e-07,2.9524415e-06,4.0818327e-07,1.8124513e-07,4.026149e-07,12.000242
0.3524060845,0.9961240292,-0.0,2.7313142e-06,2.7313142e-06,-3.0690035e-07,2.1118342e-06,2.1340177e-06,3.0690035e-07,6.1948003e-07,5.9729655e-07,21.868467
0.3524060845,0.9883720875,-0.0,1.179158e-06,1.179158e-06,-1.9844003e-07,1.0833986e-06,1.1014223e-06,1.9844003e-07,9.575933e-08,7.773565e-08,6.592471
0.3524060845,0.9806201458,-0.0,9.4904243e-07,9.4904243e-07,-2.525097e-07,6.846153e-07,7.2969806e-07,2.525097e-07,2.6442711e-07,2.1934437e-07,23.112179
0.3524060845,0.9728682041,-0.0,7.2631025e-07,7.2631025e-07,-2.6009252e-07,5.280399e-07,5.886206e-07,2.6009252e-07,1.9827036e-07,1.3768965e-07,18.957415
0.3524060845,0.9651162624,-0.0,5.80854e-07,5.80854e-07,-2.6121435e-07,4.6064426e-07,5.295527e-07,2.6121435e-07,1.2020976e-07,5.13013e-08,8.832047
0.3524060845,0.9573643208,-0.0,4.734224e-07,4.734224e-07,-2.6465352e-07,4.1144574e-07,4.892127e-07,2.6465352e-07,6.1976664e-08,1.5790306e-08,3.3353527
0.3524060845,0.9496123791,-0.0,3.9400322e-07,3.9400322e-07,-2.6785582e-07,3.7306424e-07,4.5926427e-07,2.6785582e-07,2.0938984e-08,6.526105e-08,16.563583
0.3524060845,0.9418604374,-0.0,3.3614273e-07,3.3614273e-07,-2.6963102e-07,3.3715133e-07,4.3170814e-07,2.6963102e-07,1.0086012e-09,9.556541e-08,28.430008
0.3524060845,0.9341084957,-0.0,2.917133e-07,2.917133e-07,-2.7190677e-07,3.0097343e-07,4.0560855e-07,2.7190677e-07,9.260134e-09,1.13895254e-07,39.04356
0.3524060845,0.9263566136,-0.0,2.5700336e-07,2.5700336e-07,-2.7426577e-07,2.6513567e-07,3.8146905e-07,2.7426577e-07,8.132304e-09,1.2446569e-07,48.429592
0.3524060845,0.918604672,-0.0,2.2911303e-07,2.2911303e-07,-2.7359428e-07,2.3721816e-07,3.6211364e-07,2.7359428e-07,8.105133e-09,1.3300061e-07,58.050217
0.3524060845,0.9108527303,-0.0,2.0631549e-07,2.0631549e-07,-2.7315807e-07,2.1115139e-07,3.4525388e-07,2.7315807e-07,4.835897e-09,1.3893839e-07,67.34268
0.3524060845,0.9031007886,-0.0,1.8734202e-07,1.8734202e-07,-2.7260032e-07,1.868607e-07,3.3049636e-07,2.7260032e-07,4.8132165e-10,1.4315434e-07,76.41336
0.3524060845,0.8953488469,-0.0,1.7133337e-07,1.7133337e-07,-2.7211885e-07,1.6513509e-07,3.1830533e-07,2.7211885e-07,6.1982774e-09,1.4697196e-07,85.78127
0.3524060845,0.8875969052,-0.0,1.5765058e-07,1.5765058e-07,-2.7150605e-07,1.458262e-07,3.0818958e-07,2.7150605e-07,1.1824369e-08,1.5053901e-07,95.48903
0.3524060845,0.8798449636,-0.0,1.4582804e-07,1.4582804e-07,-2.7369788e-07,1.2901414e-07,3.0258087e-07,2.7369788e-07,1.68139e-08,1.5675283e-07,107.491554
0.3524060845,0.8720930219,-0.0,1.3551015e-07,1.3551015e-07,-2.758452e-07,1.1503294e-07,2.988698e-07,2.758452e-07,2.047721e-08,1.6335964e-07,120.55159
