x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.5733363032,1.0,-4.1931628e-08,-0.0,4.1931628e-08,-3.5168785e-07,-1.51251e-07,3.8283312e-07,3.0975622e-07,1.51251e-07,3.409015e-07,812.9935
0.5810882449,1.0,-4.1080227e-08,-0.0,4.1080227e-08,-3.5089278e-07,-1.5111219e-07,3.8204794e-07,3.0981255e-07,1.5111219e-07,3.4096772e-07,830.0042
0.5888401866,1.0,-4.030585e-08,-0.0,4.030585e-08,-3.5020645e-07,-1.5099955e-07,3.8137307e-07,3.099006e-07,1.5099955e-07,3.4106722e-07,846.19763
0.5965921283,1.0,-3.9600422e-08,-0.0,3.9600422e-08,-3.4965285e-07,-1.5090832e-07,3.8082862e-07,3.1005243e-07,1.5090832e-07,3.412282e-07,861.6779
0.60434407,1.0,-3.895684e-08,-0.0,3.895684e-08,-3.4914746e-07,-1.5081822e-07,3.8032894e-07,3.1019061e-07,1.5081822e-07,3.413721e-07,876.2826
0.6120960116,1.0,-3.8368512e-08,-0.0,3.8368512e-08,-3.486237e-07,-1.5072087e-07,3.798095e-07,3.102552e-07,1.5072087e-07,3.41441e-07,889.8987
0.6198479533,1.0,-3.7830034e-08,-0.0,3.7830034e-08,-3.480646e-07,-1.5061399e-07,3.7925392e-07,3.1023455e-07,1.5061399e-07,3.4142388e-07,902.52045
0.627599895,1.0,-3.7336463e-08,-0.0,3.7336463e-08,-3.4747057e-07,-1.5049541e-07,3.786617e-07,3.101341e-07,1.5049541e-07,3.4132523e-07,914.18713
0.6353518367,1.0,-3.6883478e-08,-0.0,3.6883478e-08,-3.4690754e-07,-1.5037513e-07,3.7809724e-07,3.1002406e-07,1.5037513e-07,3.4121376e-07,925.11255
0.6431037784,1.0,-3.6466986e-08,-0.0,3.6466986e-08,-3.4631262e-07,-1.5025783e-07,3.7750476e-07,3.0984563e-07,1.5025783e-07,3.4103778e-07,935.1956
0.6508556604,1.0,-3.6083748e-08,-0.0,3.6083748e-08,-3.456764e-07,-1.5014238e-07,3.768752e-07,3.0959265e-07,1.5014238e-07,3.4079144e-07,944.4455
0.6586076021,1.0,-3.5730864e-08,-0.0,3.5730864e-08,-3.4500053e-07,-1.5002738e-07,3.762095e-07,3.0926967e-07,1.5002738e-07,3.4047864e-07,952.8975
0.6663595438,1.0,-3.5405378e-08,-0.0,3.5405378e-08,-3.4420907e-07,-1.4990196e-07,3.7543373e-07,3.088037e-07,1.4990196e-07,3.4002835e-07,960.38586
0.6741114855,1.0,-3.5105018e-08,-0.0,3.5105018e-08,-3.4322642e-07,-1.4974633e-07,3.7447074e-07,3.081214e-07,1.4974633e-07,3.3936573e-07,966.71545
0.6818634272,1.0,-3.482745e-08,-0.0,3.482745e-08,-3.424135e-07,-1.4959495e-07,3.7366516e-07,3.0758605e-07,1.4959495e-07,3.388377e-07,972.9038
0.6896153688,1.0,-3.4570974e-08,-0.0,3.4570974e-08,-3.4168693e-07,-1.4945229e-07,3.7294228e-07,3.0711595e-07,1.4945229e-07,3.383713e-07,978.7725
0.6973673105,1.0,-3.4333766e-08,-0.0,3.4333766e-08,-3.410623e-07,-1.4934191e-07,3.723258e-07,3.0672854e-07,1.4934191e-07,3.3799202e-07,984.43005
0.7051192522,1.0,-3.411435e-08,-0.0,3.411435e-08,-3.4065522e-07,-1.4930569e-07,3.719384e-07,3.0654087e-07,1.4930569e-07,3.3782405e-07,990.2693
0.7128711939,1.0,-3.3911476e-08,-0.0,3.3911476e-08,-3.405706e-07,-1.4937935e-07,3.7189048e-07,3.0665913e-07,1.4937935e-07,3.37979e-07,996.6505
0.7206231356,1.0,-3.3723836e-08,-0.0,3.3723836e-08,-3.406358e-07,-1.4945986e-07,3.7198254e-07,3.0691197e-07,1.4945986e-07,3.382587e-07,1003.02527
0.7283750772,1.0,-3.3550293e-08,-0.0,3.3550293e-08,-3.4063441e-07,-1.4951988e-07,3.720054e-07,3.0708412e-07,1.4951988e-07,3.384551e-07,1008.7989
0.7361270189,1.0,-3.3389995e-08,-0.0,3.3389995e-08,-3.4059372e-07,-1.4956056e-07,3.7198447e-07,3.0720372e-07,1.4956056e-07,3.3859448e-07,1014.0593
0.7438789606,1.0,-3.3242145e-08,-0.0,3.3242145e-08,-3.4060957e-07,-1.4962157e-07,3.7202352e-07,3.0736743e-07,1.4962157e-07,3.3878138e-07,1019.1318
0.7516309023,1.0,-3.310589e-08,-0.0,3.310589e-08,-3.4054995e-07,-1.496492e-07,3.7198004e-07,3.0744405e-07,1.496492e-07,3.3887414e-07,1023.6064
0.759382844,1.0,-3.2980665e-08,-0.0,3.2980665e-08,-3.4049867e-07,-1.496734e-07,3.7194283e-07,3.07518e-07,1.496734e-07,3.3896217e-07,1027.7599
0.7671347857,1.0,-3.286567e-08,-0.0,3.286567e-08,-3.4045752e-07,-1.4969814e-07,3.7191512e-07,3.0759185e-07,1.4969814e-07,3.3904945e-07,1031.6216
0.7748867273,1.0,-3.2760568e-08,-0.0,3.2760568e-08,-3.4055824e-07,-1.4980627e-07,3.7205083e-07,3.0779768e-07,1.4980627e-07,3.3929027e-07,1035.6663
0.7826386094,1.0,-3.266507e-08,-0.0,3.266507e-08,-3.4083163e-07,-1.4994514e-07,3.7235702e-07,3.0816656e-07,1.4994514e-07,3.3969195e-07,1039.9237
0.7903905511,1.0,-3.2578214e-08,-0.0,3.2578214e-08,-3.4126205e-07,-1.5011538e-07,3.7281956e-07,3.0868384e-07,1.5011538e-07,3.4024134e-07,1044.3827
0.7981424928,1.0,-3.2500168e-08,-0.0,3.2500168e-08,-3.4170563e-07,-1.5027966e-07,3.7329173e-07,3.0920546e-07,1.5027966e-07,3.4079156e-07,1048.5836
0.8058944345,1.0,-3.243042e-08,-0.0,3.243042e-08,-3.4212871e-07,-1.5043064e-07,3.737398e-07,3.096983e-07,1.5043064e-07,3.4130937e-07,1052.4355
0.8136463761,1.0,-3.236869e-08,-0.0,3.236869e-08,-3.4253185e-07,-1.5057635e-07,3.7416748e-07,3.1016316e-07,1.5057635e-07,3.417988e-07,1055.9546
0.8213983178,1.0,-3.2314745e-08,-0.0,3.2314745e-08,-3.4295823e-07,-1.5073185e-07,3.746204e-07,3.106435e-07,1.5073185e-07,3.4230567e-07,1059.2859
0.8291502595,1.0,-3.226836e-08,-0.0,3.226836e-08,-3.434186e-07,-1.5090016e-07,3.7510958e-07,3.1115025e-07,1.5090016e-07,3.4284122e-07,1062.4684
0.8369022012,1.0,-3.222971e-08,-0.0,3.222971e-08,-3.4386431e-07,-1.5106417e-07,3.7558362e-07,3.116346e-07,1.5106417e-07,3.4335392e-07,1065.3331
0.8446541429,1.0,-3.2198443e-08,-0.0,3.2198443e-08,-3.443002e-07,-1.512252e-07,3.7604747e-07,3.1210175e-07,1.512252e-07,3.4384902e-07,1067.9054
0.8524060845,1.0,-3.2174228e-08,-0.0,3.2174228e-08,-3.4474738e-07,-1.5138652e-07,3.7652177e-07,3.1257315e-07,1.5138652e-07,3.4434754e-07,1070.2585
0.8601580262,1.0,-3.215763e-08,-0.0,3.215763e-08,-3.4522134e-07,-1.5155067e-07,3.770217e-07,3.130637e-07,1.5155067e-07,3.4486408e-07,1072.4172
0.8679099679,1.0,-3.214808e-08,-0.0,3.214808e-08,-3.457198e-07,-1.5171652e-07,3.775448e-07,3.1357172e-07,1.5171652e-07,3.4539673e-07,1074.3927
0.8756619096,1.0,-3.2145635e-08,-0.0,3.2145635e-08,-3.4623287e-07,-1.5188242e-07,3.780813e-07,3.1408723e-07,1.5188242e-07,3.4593566e-07,1076.1509
0.8834138513,1.0,-3.2151036e-08,-0.0,3.2151036e-08,-3.4676833e-07,-1.520486e-07,3.7863842e-07,3.146173e-07,1.520486e-07,3.4648738e-07,1077.6862
0.8911657929,1.0,-3.2163655e-08,-0.0,3.2163655e-08,-3.4778594e-07,-1.5210827e-07,3.795945e-07,3.156223e-07,1.5210827e-07,3.4743084e-07,1080.1967
0.898917675,1.0,-3.2183777e-08,-0.0,3.2183777e-08,-3.4898028e-07,-1.5210745e-07,3.8068873e-07,3.167965e-07,1.5210745e-07,3.4850495e-07,1082.8588
0.9066696167,1.0,-3.22118e-08,-0.0,3.22118e-08,-3.5015117e-07,-1.5209459e-07,3.8175725e-07,3.1793937e-07,1.5209459e-07,3.4954545e-07,1085.1469
0.9144215584,1.0,-3.224784e-08,-0.0,3.224784e-08,-3.512875e-07,-1.520708e-07,3.8279032e-07,3.1903966e-07,1.520708e-07,3.5054248e-07,1087.0259
0.9221735001,1.0,-3.2291837e-08,-0.0,3.2291837e-08,-3.524229e-07,-1.5203702e-07,3.8381916e-07,3.2013105e-07,1.5203702e-07,3.5152732e-07,1088.5946
0.9299254417,1.0,-3.234453e-08,-0.0,3.234453e-08,-3.5357903e-07,-1.5199016e-07,3.8486252e-07,3.212345e-07,1.5199016e-07,3.52518e-07,1089.884
0.9376773834,1.0,-3.2405865e-08,-0.0,3.2405865e-08,-3.5468224e-07,-1.5195461e-07,3.8586228e-07,3.2227638e-07,1.5195461e-07,3.5345641e-07,1090.717
0.9454293251,1.0,-3.247675e-08,-0.0,3.247675e-08,-3.5574124e-07,-1.5191193e-07,3.8681915e-07,3.232645e-07,1.5191193e-07,3.543424e-07,1091.0646
0.9531812668,1.0,-3.2557125e-08,-0.0,3.2557125e-08,-3.5682547e-07,-1.5185425e-07,3.8779393e-07,3.2426834e-07,1.5185425e-07,3.552368e-07,1091.1182
0.9609332085,1.0,-3.264779e-08,-0.0,3.264779e-08,-3.5788094e-07,-1.5179329e-07,3.8874154e-07,3.2523315e-07,1.5179329e-07,3.5609375e-07,1090.7129
0.9686851501,1.0,-3.2749483e-08,-0.0,3.2749483e-08,-3.5891267e-07,-1.517309e-07,3.8966724e-07,3.261632e-07,1.517309e-07,3.5691775e-07,1089.842
0.9764370918,1.0,-3.2862488e-08,-0.0,3.2862488e-08,-3.5990024e-07,-1.5166717e-07,3.9055232e-07,3.2703775e-07,1.5166717e-07,3.5768983e-07,1088.4437
0.9841890335,1.0,-3.2987884e-08,-0.0,3.2987884e-08,-3.607832e-07,-1.5160695e-07,3.9134278e-07,3.277953e-07,1.5160695e-07,3.583549e-07,1086.3224
0.9919409752,1.0,-3.312647e-08,-0.0,3.312647e-08,-3.6139477e-07,-1.5156299e-07,3.9188967e-07,3.282683e-07,1.5156299e-07,3.587632e-07,1083.0104
0.9996929169,1.0,-3.3279264e-08,-0.0,3.3279264e-08,-3.6157888e-07,-1.5155167e-07,3.920551e-07,3.2829962e-07,1.5155167e-07,3.5877585e-07,1078.0759
1.007444859,1.0,-3.3447293e-08,-0.0,3.3447293e-08,-3.6123157e-07,-1.515805e-07,3.9174594e-07,3.2778428e-07,1.515805e-07,3.5829865e-07,1071.2333
1.0151968,1.0,-3.3631864e-08,-0.0,3.3631864e-08,-3.6047135e-07,-1.5164038e-07,3.9106828e-07,3.2683948e-07,1.5164038e-07,3.5743642e-07,1062.7906
1.022948742,1.0,-3.383434e-08,-0.0,3.383434e-08,-3.5945695e-07,-1.5171454e-07,3.9016226e-07,3.256226e-07,1.5171454e-07,3.5632792e-07,1053.1543
1.030700684,1.0,-3.4056427e-08,-0.0,3.4056427e-08,-3.5835694e-07,-1.5179067e-07,3.8917875e-07,3.2430052e-07,1.5179067e-07,3.5512232e-07,1042.7466
1.038452625,1.0,-3.4299603e-08,-0.0,3.4299603e-08,-3.572025e-07,-1.5186639e-07,3.8814562e-07,3.229029e-07,1.5186639e-07,3.5384602e-07,1031.6327
1.046204567,1.0,-3.456637e-08,-0.0,3.456637e-08,-3.5604032e-07,-1.5193999e-07,3.8710522e-07,3.2147395e-07,1.5193999e-07,3.5253885e-07,1019.88947
1.053956509,1.0,-3.4858658e-08,-0.0,3.4858658e-08,-3.548583e-07,-1.519967e-07,3.8604065e-07,3.1999963e-07,1.519967e-07,3.51182e-07,1007.44525
1.06170845,1.0,-3.5179085e-08,-0.0,3.5179085e-08,-3.5371613e-07,-1.5202791e-07,3.8500335e-07,3.1853705e-07,1.5202791e-07,3.4982426e-07,994.4095
1.069460392,1.0,-3.5530604e-08,-0.0,3.5530604e-08,-3.526116e-07,-1.5205035e-07,3.8399773e-07,3.17081e-07,1.5205035e-07,3.4846713e-07,980.7517
1.077212334,1.0,-3.5916287e-08,-0.0,3.5916287e-08,-3.516658e-07,-1.5205343e-07,3.831306e-07,3.157495e-07,1.5205343e-07,3.4721432e-07,966.73193
1.084964275,1.0,-3.634011e-08,-0.0,3.634011e-08,-3.5089124e-07,-1.5204425e-07,3.8241618e-07,3.1455113e-07,1.5204425e-07,3.4607606e-07,952.32495
1.092716217,1.0,-3.6806057e-08,-0.0,3.6806057e-08,-3.5020503e-07,-1.5203021e-07,3.8178104e-07,3.1339897e-07,1.5203021e-07,3.4497498e-07,937.2775
1.10046804,1.0,-3.7318785e-08,-0.0,3.7318785e-08,-3.4956724e-07,-1.5201529e-07,3.8119012e-07,3.1224846e-07,1.5201529e-07,3.4387133e-07,921.4428
1.108219981,1.0,-3.7883694e-08,-0.0,3.7883694e-08,-3.490204e-07,-1.5200338e-07,3.8068396e-07,3.1113672e-07,1.5200338e-07,3.4280026e-07,904.8752
1.115971923,1.0,-3.850687e-08,-0.0,3.850687e-08,-3.4859247e-07,-1.5199038e-07,3.8028642e-07,3.100856e-07,1.5199038e-07,3.4177955e-07,887.5805
1.123723865,1.0,-3.919513e-08,-0.0,3.919513e-08,-3.4832343e-07,-1.5197428e-07,3.8003338e-07,3.091283e-07,1.5197428e-07,3.4083826e-07,869.59314
1.131475806,1.0,-3.995649e-08,-0.0,3.995649e-08,-3.482608e-07,-1.5195734e-07,3.7996924e-07,3.0830432e-07,1.5195734e-07,3.4001275e-07,850.9573
1.139227748,1.0,-4.0799875e-08,-0.0,4.0799875e-08,-3.484035e-07,-1.5193912e-07,3.8009273e-07,3.076036e-07,1.5193912e-07,3.3929285e-07,831.6025
1.14697969,1.0,-4.1735916e-08,-0.0,4.1735916e-08,-3.4872875e-07,-1.5191817e-07,3.8038255e-07,3.0699283e-07,1.5191817e-07,3.3864663e-07,811.4032
1.154731631,1.0,-4.2776378e-08,-0.0,4.2776378e-08,-3.492645e-07,-1.5189708e-07,3.8086534e-07,3.0648812e-07,1.5189708e-07,3.3808897e-07,790.3635
1.162483573,1.0,-4.3935415e-08,-0.0,4.3935415e-08,-3.499781e-07,-1.5187449e-07,3.8151086e-07,3.060427e-07,1.5187449e-07,3.3757544e-07,768.34454
1.170235515,1.0,-4.522917e-08,-0.0,4.522917e-08,-3.5111302e-07,-1.5186626e-07,3.8254896e-07,3.0588384e-07,1.5186626e-07,3.373198e-07,745.8012
1.177987456,1.0,-4.6676632e-08,-0.0,4.6676632e-08,-3.524533e-07,-1.5185263e-07,3.8377408e-07,3.0577667e-07,1.5185263e-07,3.3709745e-07,722.19727
1.185739398,1.0,-4.830042e-08,-0.0,4.830042e-08,-3.54012e-07,-1.5182515e-07,3.8519525e-07,3.0571158e-07,1.5182515e-07,3.3689483e-07,697.49854
1.19349134,1.0,-5.012714e-08,-0.0,5.012714e-08,-3.5594047e-07,-1.5178406e-07,3.8695222e-07,3.0581333e-07,1.5178406e-07,3.3682508e-07,671.9414
1.201243281,1.0,-5.2189137e-08,-0.0,5.2189137e-08,-3.5817476e-07,-1.5167556e-07,3.8896613e-07,3.0598562e-07,1.5167556e-07,3.36777e-07,645.30084
1.208995223,1.0,-5.4525003e-08,-0.0,5.4525003e-08,-3.610229e-07,-1.5153834e-07,3.915372e-07,3.064979e-07,1.5153834e-07,3.370122e-07,618.08734
1.216747165,1.0,-5.7182433e-08,-0.0,5.7182433e-08,-3.657583e-07,-1.5089229e-07,3.95661e-07,3.0857586e-07,1.5089229e-07,3.3847857e-07,591.9274
1.224499106,1.0,-6.0220145e-08,-0.0,6.0220145e-08,-3.734842e-07,-1.510386e-07,4.0286858e-07,3.1326405e-07,1.510386e-07,3.4264843e-07,568.9929
1.232251048,1.0,-6.371198e-08,-0.0,6.371198e-08,-3.8580876e-07,-1.5272022e-07,4.1493598e-07,3.2209678e-07,1.5272022e-07,3.51224e-07,551.2683
1.24000299,1.0,-6.77515e-08,-0.0,6.77515e-08,-4.0377967e-07,-1.554084e-07,4.3265433e-07,3.3602817e-07,1.554084e-07,3.6490283e-07,538.59
1.247754931,1.0,-7.2460864e-08,-0.0,7.2460864e-08,-4.2773453e-07,-1.5688272e-07,4.5559742e-07,3.5527367e-07,1.5688272e-07,3.8313655e-07,528.7496
1.255506873,1.0,-7.799946e-08,-0.0,7.799946e-08,-4.5625188e-07,-1.5855335e-07,4.830165e-07,3.7825242e-07,1.5855335e-07,4.0501703e-07,519.25616
1.263258815,1.0,-8.458761e-08,-0.0,8.458761e-08,-4.8649486e-07,-1.6052888e-07,5.1229557e-07,4.0190724e-07,1.6052888e-07,4.2770796e-07,505.63898
1.271010756,1.0,-9.2519315e-08,-0.0,9.2519315e-08,-5.138747e-07,-1.6200052e-07,5.388055e-07,4.2135537e-07,1.6200052e-07,4.462862e-07,482.37082
1.278762698,1.0,-1.0224875e-07,-8.951173e-16,1.0224875e-07,-5.3938123e-07,-1.6324542e-07,5.6354344e-07,4.3713248e-07,1.6324542e-07,4.612947e-07,451.14948
1.28651464,1.0,-1.1436839e-07,-0.0,1.1436839e-07,-5.680549e-07,-1.6435227e-07,5.913527e-07,4.5368648e-07,1.6435227e-07,4.769843e-07,417.05957
1.294266582,1.0,-1.3003711e-07,-0.0,1.3003711e-07,-6.0011786e-07,-1.654878e-07,6.225172e-07,4.7008075e-07,1.654878e-07,4.9248007e-07,378.72266
1.302018523,1.0,-1.5048704e-07,-0.0,1.5048704e-07,-6.4091853e-07,-1.6545725e-07,6.61931e-07,4.904315e-07,1.6545725e-07,5.1144394e-07,339.8591
1.309770465,1.0,-1.7965374e-07,-0.0,1.7965374e-07,-6.9264973e-07,-1.6628375e-07,7.1232995e-07,5.12996e-07,1.6628375e-07,5.326762e-07,296.50156
1.317522407,1.0,-2.1929463e-07,-0.0,2.1929463e-07,-7.6249216e-07,-1.6499001e-07,7.8013846e-07,5.4319753e-07,1.6499001e-07,5.6084383e-07,255.749
1.325274348,1.0,-2.868905e-07,-0.0,2.868905e-07,-8.8838357e-07,-1.5746501e-07,9.022309e-07,6.0149307e-07,1.5746501e-07,6.153404e-07,214.48618
1.33302629,1.0,-3.7339015e-07,-0.0,3.7339015e-07,-1.2044316e-06,-1.459607e-07,1.2132435e-06,8.310414e-07,1.459607e-07,8.398534e-07,224.9265
1.340778112,1.0,-5.827635e-07,-0.0,5.827635e-07,-1.6942919e-06,-1.4370978e-07,1.7003757e-06,1.1115284e-06,1.4370978e-07,1.1176122e-06,191.778
1.348530054,1.0,-7.1149213e-07,-0.0,7.1149213e-07,-1.8567715e-06,-2.3917755e-07,1.8721129e-06,1.1452794e-06,2.3917755e-07,1.1606207e-06,163.12488
0.3524060845,0.9961240292,-0.0,5.725983e-07,5.725983e-07,-3.3447282e-07,1.1946598e-06,1.2405983e-06,3.3447282e-07,6.220615e-07,6.68e-07,116.661194
0.3524060845,0.9883720875,-0.0,2.5944914e-07,2.5944914e-07,-2.22153e-07,7.1379804e-07,7.475691e-07,2.22153e-07,4.543489e-07,4.8812e-07,188.13707
0.3524060845,0.9806201458,-0.0,2.1081763e-07,2.1081763e-07,-2.4764765e-07,4.3879834e-07,5.038585e-07,2.4764765e-07,2.279807e-07,2.9304084e-07,139.00204
0.3524060845,0.9728682041,-0.0,1.6421347e-07,1.6421347e-07,-2.6354112e-07,3.404116e-07,4.3050431e-07,2.6354112e-07,1.7619811e-07,2.6629084e-07,162.16136
0.3524060845,0.9651162624,-0.0,1.3368596e-07,1.3368596e-07,-2.660876e-07,3.0332998e-07,4.034993e-07,2.660876e-07,1.6964403e-07,2.6981337e-07,201.82623
0.3524060845,0.9573643208,-0.0,1.1080743e-07,1.1080743e-07,-2.6820393e-07,2.7466285e-07,3.8389194e-07,2.6820393e-07,1.6385542e-07,2.730845e-07,246.44963
0.3524060845,0.9496123791,-0.0,9.353721e-08,9.353721e-08,-2.708085e-07,2.4640607e-07,3.6613275e-07,2.708085e-07,1.5286886e-07,2.7259554e-07,291.43005
0.3524060845,0.9418604374,-0.0,8.0936076e-08,8.0936076e-08,-2.7233196e-07,2.2074212e-07,3.5055925e-07,2.7233196e-07,1.3980605e-07,2.6962317e-07,333.13098
0.3524060845,0.9341084957,-0.0,7.114531e-08,7.114531e-08,-2.7221634e-07,1.9795405e-07,3.3658213e-07,2.7221634e-07,1.2680874e-07,2.6543682e-07,373.09106
0.3524060845,0.9263566136,-0.0,6.338841e-08,6.338841e-08,-2.7216893e-07,1.7515227e-07,3.2365762e-07,2.7216893e-07,1.1176385e-07,2.602692e-07,410.59424
0.3524060845,0.918604672,-0.0,5.7065215e-08,5.7065215e-08,-2.721766e-07,1.528703e-07,3.121689e-07,2.721766e-07,9.5805085e-08,2.5510369e-07,447.0388
0.3524060845,0.9108527303,-0.0,5.1811657e-08,5.1811657e-08,-2.7230598e-07,1.317293e-07,3.0249487e-07,2.7230598e-07,7.991764e-08,2.506832e-07,483.83542
0.3524060845,0.9031007886,-0.0,4.7366047e-08,4.7366047e-08,-2.7571062e-07,1.1400865e-07,2.983527e-07,2.7571062e-07,6.66426e-08,2.5098663e-07,529.8871
0.3524060845,0.8953488469,-0.0,4.3548187e-08,4.3548187e-08,-2.7877147e-07,9.830121e-08,2.9559544e-07,2.7877147e-07,5.475302e-08,2.5204724e-07,578.77765
0.3524060845,0.8875969052,-0.0,4.022588e-08,4.022588e-08,-2.7886105e-07,8.8675904e-08,2.9262074e-07,2.7886105e-07,4.8450023e-08,2.5239487e-07,627.4438
0.3524060845,0.8798449636,-0.0,3.7302843e-08,3.7302843e-08,-2.7809503e-07,8.114252e-08,2.8969114e-07,2.7809503e-07,4.3839673e-08,2.523883e-07,676.59247
0.3524060845,0.8720930219,-0.0,3.470625e-08,3.470625e-08,-2.773896e-07,-7.880432e-08,2.883663e-07,2.773896e-07,1.13510566e-07,2.5366003e-07,730.8769
0.3524060845,0.8643410802,-0.0,3.238074e-08,3.238074e-08,-2.767935e-07,-8.463745e-08,2.8944453e-07,2.767935e-07,1.1701819e-07,2.570638e-07,793.8784
