x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,abs_error_x,abs_error_y,abs_error_mag,rel_error_mag_pct
0.472561121,1.0,-5.234142e-07,-0.0,5.234142e-07,-7.641618e-07,-1.5713273e-07,7.8015e-07,2.4074762e-07,1.5713273e-07,2.567358e-07,49.050217
0.4803130627,1.0,-4.9663277e-07,-0.0,4.9663277e-07,-7.362925e-07,-1.570741e-07,7.528605e-07,2.3965976e-07,1.570741e-07,2.5622774e-07,51.593
0.4880650043,1.0,-4.7282947e-07,-0.0,4.7282947e-07,-7.113321e-07,-1.5648895e-07,7.2834206e-07,2.3850265e-07,1.5648895e-07,2.555126e-07,54.039055
0.495816946,1.0,-4.5152592e-07,-0.0,4.5152592e-07,-6.886948e-07,-1.5597699e-07,7.061369e-07,2.3716888e-07,1.5597699e-07,2.54611e-07,56.38901
0.5035688877,1.0,-4.323456e-07,-0.0,4.323456e-07,-6.689433e-07,-1.5547774e-07,6.8677394e-07,2.3659771e-07,1.5547774e-07,2.5442836e-07,58.848373
0.5113208294,1.0,-4.1498924e-07,-0.0,4.1498924e-07,-6.518569e-07,-1.5493926e-07,6.7001764e-07,2.3686766e-07,1.5493926e-07,2.550284e-07,61.45422
0.5190727711,1.0,-3.992036e-07,-0.0,3.992036e-07,-6.361071e-07,-1.5436625e-07,6.545695e-07,2.3690347e-07,1.5436625e-07,2.5536588e-07,63.96883
0.5268247128,1.0,-3.8478902e-07,-0.0,3.8478902e-07,-6.208618e-07,-1.5377918e-07,6.3962284e-07,2.3607276e-07,1.5377918e-07,2.5483382e-07,66.22689
0.5345765948,1.0,-3.715777e-07,-0.0,3.715777e-07,-6.056852e-07,-1.5321108e-07,6.247625e-07,2.3410752e-07,1.5321108e-07,2.531848e-07,68.13778
0.5423285365,1.0,-3.594264e-07,-0.0,3.594264e-07,-5.9051797e-07,-1.526671e-07,6.0993335e-07,2.3109158e-07,1.526671e-07,2.5050696e-07,69.69632
0.5500804782,1.0,-3.4821687e-07,-0.0,3.4821687e-07,-5.7798763e-07,-1.5233678e-07,5.977259e-07,2.2977076e-07,1.5233678e-07,2.4950901e-07,71.653336
0.5578324199,1.0,-3.3784772e-07,-0.0,3.3784772e-07,-5.664065e-07,-1.5178104e-07,5.863905e-07,2.285588e-07,1.5178104e-07,2.485428e-07,73.56651
0.5655843616,1.0,-3.2823164e-07,-0.0,3.2823164e-07,-5.548926e-07,-1.5120831e-07,5.7512585e-07,2.2666097e-07,1.5120831e-07,2.4689422e-07,75.219505
0.5733363032,1.0,-3.1929358e-07,-0.0,3.1929358e-07,-5.440001e-07,-1.5068552e-07,5.64484e-07,2.2470653e-07,1.5068552e-07,2.4519045e-07,76.791534
0.5810882449,1.0,-3.109726e-07,-0.0,3.109726e-07,-5.34381e-07,-1.502148e-07,5.5509236e-07,2.2340839e-07,1.502148e-07,2.4411975e-07,78.502014
0.5888401866,1.0,-3.0319916e-07,-0.0,3.0319916e-07,-5.2636835e-07,-1.4982675e-07,5.472766e-07,2.231692e-07,1.4982675e-07,2.4407746e-07,80.5007
0.5965921283,1.0,-2.9591183e-07,-0.0,2.9591183e-07,-5.198208e-07,-1.4955081e-07,5.409058e-07,2.2390896e-07,1.4955081e-07,2.4499394e-07,82.792885
0.60434407,1.0,-2.890938e-07,-0.0,2.890938e-07,-5.1416646e-07,-1.4935192e-07,5.354187e-07,2.2507265e-07,1.4935192e-07,2.4632487e-07,85.205864
0.6120960116,1.0,-2.8272507e-07,-0.0,2.8272507e-07,-5.089772e-07,-1.4920131e-07,5.3039497e-07,2.2625215e-07,1.4920131e-07,2.476699e-07,87.60097
0.6198479533,1.0,-2.7674923e-07,-0.0,2.7674923e-07,-5.0394806e-07,-1.4905494e-07,5.255293e-07,2.2719883e-07,1.4905494e-07,2.4878005e-07,89.89368
0.627599895,1.0,-2.711222e-07,-0.0,2.711222e-07,-4.98993e-07,-1.4897374e-07,5.207564e-07,2.2787083e-07,1.4897374e-07,2.4963418e-07,92.07442
0.6353518367,1.0,-2.6581984e-07,-0.0,2.6581984e-07,-4.937396e-07,-1.4888836e-07,5.1570004e-07,2.2791977e-07,1.4888836e-07,2.498802e-07,94.00359
0.6431037784,1.0,-2.6082125e-07,-0.0,2.6082125e-07,-4.8814604e-07,-1.4877851e-07,5.103152e-07,2.2732479e-07,1.4877851e-07,2.4949395e-07,95.65706
0.6508556604,1.0,-2.5610052e-07,-0.0,2.5610052e-07,-4.824798e-07,-1.4876147e-07,5.048928e-07,2.2637926e-07,1.4876147e-07,2.4879228e-07,97.14634
0.6586076021,1.0,-2.5163945e-07,-0.0,2.5163945e-07,-4.7635274e-07,-1.4879943e-07,4.990523e-07,2.2471329e-07,1.4879943e-07,2.4741286e-07,98.32037
0.6663595438,1.0,-2.4741757e-07,-0.0,2.4741757e-07,-4.699805e-07,-1.4884738e-07,4.929881e-07,2.2256293e-07,1.4884738e-07,2.455705e-07,99.253456
0.6741114855,1.0,-2.4341944e-07,-0.0,2.4341944e-07,-4.6369868e-07,-1.4918992e-07,4.871079e-07,2.2027925e-07,1.4918992e-07,2.4368848e-07,100.110535
0.6818634272,1.0,-2.396282e-07,-0.0,2.396282e-07,-4.5781746e-07,-1.4983259e-07,4.817122e-07,2.1818926e-07,1.4983259e-07,2.42084e-07,101.02484
0.6896153688,1.0,-2.3603252e-07,-0.0,2.3603252e-07,-4.5227432e-07,-1.5042941e-07,4.7663514e-07,2.162418e-07,1.5042941e-07,2.4060262e-07,101.93621
0.6973673105,1.0,-2.32616e-07,-0.0,2.32616e-07,-4.4712345e-07,-1.5095436e-07,4.71918e-07,2.1450745e-07,1.5095436e-07,2.39302e-07,102.87427
0.7051192522,1.0,-2.2937047e-07,-0.0,2.2937047e-07,-4.421725e-07,-1.5146286e-07,4.673944e-07,2.1280204e-07,1.5146286e-07,2.3802392e-07,103.77269
0.7128711939,1.0,-2.2628274e-07,-0.0,2.2628274e-07,-4.382018e-07,-1.5162641e-07,4.636932e-07,2.1191906e-07,1.5162641e-07,2.3741046e-07,104.91761
0.7206231356,1.0,-2.233437e-07,-0.0,2.233437e-07,-4.3457604e-07,-1.5173698e-07,4.6030473e-07,2.1123233e-07,1.5173698e-07,2.3696103e-07,106.097015
0.7283750772,1.0,-2.2054382e-07,-0.0,2.2054382e-07,-4.316707e-07,-1.5182192e-07,4.5759097e-07,2.1112689e-07,1.5182192e-07,2.3704715e-07,107.483
0.7361270189,1.0,-2.1787537e-07,-0.0,2.1787537e-07,-4.3033268e-07,-1.5189214e-07,4.5635232e-07,2.1245731e-07,1.5189214e-07,2.3847696e-07,109.455666
0.7438789606,1.0,-2.1533106e-07,-0.0,2.1533106e-07,-4.291953e-07,-1.519892e-07,4.5531235e-07,2.1386424e-07,1.519892e-07,2.399813e-07,111.44759
0.7516309023,1.0,-2.1290225e-07,-0.0,2.1290225e-07,-4.282979e-07,-1.5205387e-07,4.5448814e-07,2.1539566e-07,1.5205387e-07,2.415859e-07,113.47268
0.759382844,1.0,-2.105844e-07,-0.0,2.105844e-07,-4.277703e-07,-1.520719e-07,4.5399702e-07,2.1718589e-07,1.520719e-07,2.4341261e-07,115.589096
0.7671347857,1.0,-2.0837024e-07,-0.0,2.0837024e-07,-4.2757364e-07,-1.5207023e-07,4.5381117e-07,2.192034e-07,1.5207023e-07,2.4544093e-07,117.79077
0.7748867273,1.0,-2.0625566e-07,-0.0,2.0625566e-07,-4.274338e-07,-1.5205565e-07,4.5367452e-07,2.2117814e-07,1.5205565e-07,2.4741885e-07,119.95735
0.7826386094,1.0,-2.0423477e-07,-0.0,2.0423477e-07,-4.2741772e-07,-1.5203388e-07,4.5365206e-07,2.2318295e-07,1.5203388e-07,2.494173e-07,122.12283
0.7903905511,1.0,-2.0230482e-07,-0.0,2.0230482e-07,-4.275966e-07,-1.5200098e-07,4.538096e-07,2.2529179e-07,1.5200098e-07,2.515048e-07,124.31971
0.7981424928,1.0,-2.0045945e-07,-0.0,2.0045945e-07,-4.2794812e-07,-1.5196655e-07,4.5412932e-07,2.2748867e-07,1.5196655e-07,2.5366987e-07,126.54421
0.8058944345,1.0,-1.9869685e-07,-0.0,1.9869685e-07,-4.2835242e-07,-1.5194381e-07,4.5450273e-07,2.2965557e-07,1.5194381e-07,2.5580587e-07,128.74178
0.8136463761,1.0,-1.9701383e-07,-0.0,1.9701383e-07,-4.290339e-07,-1.5196919e-07,4.551535e-07,2.3202006e-07,1.5196919e-07,2.5813966e-07,131.02615
0.8213983178,1.0,-1.9540812e-07,-0.0,1.9540812e-07,-4.297274e-07,-1.5199936e-07,4.5581734e-07,2.3431929e-07,1.5199936e-07,2.6040922e-07,133.26427
0.8291502595,1.0,-1.9387653e-07,-0.0,1.9387653e-07,-4.3043997e-07,-1.5202453e-07,4.5649756e-07,2.3656344e-07,1.5202453e-07,2.6262103e-07,135.45786
0.8369022012,1.0,-1.924177e-07,-0.0,1.924177e-07,-4.3119917e-07,-1.5204373e-07,4.5721987e-07,2.3878147e-07,1.5204373e-07,2.6480217e-07,137.6184
0.8446541429,1.0,-1.9102981e-07,-0.0,1.9102981e-07,-4.3203443e-07,-1.5205647e-07,4.580119e-07,2.410046e-07,1.5205647e-07,2.6698208e-07,139.75937
0.8524060845,1.0,-1.8970968e-07,-0.0,1.8970968e-07,-4.3294213e-07,-1.5206352e-07,4.5887057e-07,2.4323245e-07,1.5206352e-07,2.691609e-07,141.8804
0.8601580262,1.0,-1.8845003e-07,-0.0,1.8845003e-07,-4.3393044e-07,-1.5205465e-07,4.5980022e-07,2.454804e-07,1.5205465e-07,2.713502e-07,143.99051
0.8679099679,1.0,-1.872545e-07,-0.0,1.872545e-07,-4.3502118e-07,-1.5203484e-07,4.608232e-07,2.4776668e-07,1.5203484e-07,2.735687e-07,146.09459
0.8756619096,1.0,-1.86139e-07,-0.0,1.86139e-07,-4.3628606e-07,-1.5200645e-07,4.620081e-07,2.5014705e-07,1.5200645e-07,2.758691e-07,148.20595
0.8834138513,1.0,-1.8510264e-07,-0.0,1.8510264e-07,-4.3756984e-07,-1.5197912e-07,4.6321165e-07,2.524672e-07,1.5197912e-07,2.78109e-07,150.24583
0.8911657929,1.0,-1.8413539e-07,-0.0,1.8413539e-07,-4.3887317e-07,-1.5195091e-07,4.6443378e-07,2.5473778e-07,1.5195091e-07,2.802984e-07,152.22406
0.898917675,1.0,-1.8323362e-07,-0.0,1.8323362e-07,-4.4017918e-07,-1.5190317e-07,4.6565253e-07,2.5694555e-07,1.5190317e-07,2.824189e-07,154.1305
0.9066696167,1.0,-1.824028e-07,-0.0,1.824028e-07,-4.4150966e-07,-1.5184781e-07,4.6689243e-07,2.5910686e-07,1.5184781e-07,2.8448963e-07,155.96779
0.9144215584,1.0,-1.8164974e-07,-0.0,1.8164974e-07,-4.4295132e-07,-1.5185238e-07,4.682574e-07,2.6130158e-07,1.5185238e-07,2.8660767e-07,157.78038
0.9221735001,1.0,-1.8097262e-07,-0.0,1.8097262e-07,-4.443777e-07,-1.518495e-07,4.69606e-07,2.6340507e-07,1.518495e-07,2.8863337e-07,159.49007
0.9299254417,1.0,-1.8037827e-07,-0.0,1.8037827e-07,-4.4634504e-07,-1.5179528e-07,4.7145065e-07,2.6596678e-07,1.5179528e-07,2.9107238e-07,161.36777
0.9376773834,1.0,-1.7986986e-07,-0.0,1.7986986e-07,-4.4836133e-07,-1.517321e-07,4.7333975e-07,2.6849148e-07,1.517321e-07,2.934699e-07,163.15678
0.9454293251,1.0,-1.7945104e-07,-0.0,1.7945104e-07,-4.501643e-07,-1.5167517e-07,4.7502974e-07,2.7071326e-07,1.5167517e-07,2.955787e-07,164.7127
0.9531812668,1.0,-1.7912726e-07,-0.0,1.7912726e-07,-4.5191297e-07,-1.5160926e-07,4.7666623e-07,2.727857e-07,1.5160926e-07,2.9753897e-07,166.1048
0.9609332085,1.0,-1.7890352e-07,-0.0,1.7890352e-07,-4.5364158e-07,-1.5154397e-07,4.782847e-07,2.7473806e-07,1.5154397e-07,2.9938116e-07,167.34222
0.9686851501,1.0,-1.7879347e-07,-0.0,1.7879347e-07,-4.5552477e-07,-1.5146182e-07,4.800453e-07,2.767313e-07,1.5146182e-07,3.0125182e-07,168.4915
0.9764370918,1.0,-1.7878438e-07,-0.0,1.7878438e-07,-4.5740782e-07,-1.5136739e-07,4.818029e-07,2.7862345e-07,1.5136739e-07,3.030185e-07,169.48824
0.9841890335,1.0,-1.7890216e-07,-0.0,1.7890216e-07,-4.5887845e-07,-1.5124171e-07,4.831599e-07,2.799763e-07,1.5124171e-07,3.0425775e-07,170.06935
0.9919409752,1.0,-1.791509e-07,-0.0,1.791509e-07,-4.5988972e-07,-1.5103765e-07,4.840568e-07,2.8073882e-07,1.5103765e-07,3.0490588e-07,170.19498
0.9996929169,1.0,-1.7953789e-07,-0.0,1.7953789e-07,-4.598134e-07,-1.5088499e-07,4.839366e-07,2.8027551e-07,1.5088499e-07,3.0439872e-07,169.54567
1.007444859,1.0,-1.8007495e-07,-0.0,1.8007495e-07,-4.5825524e-07,-1.5093977e-07,4.824735e-07,2.781803e-07,1.5093977e-07,3.0239858e-07,167.92926
1.0151968,1.0,-1.8077253e-07,-0.0,1.8077253e-07,-4.5585267e-07,-1.5100822e-07,4.8021366e-07,2.7508014e-07,1.5100822e-07,2.9944113e-07,165.64525
1.022948742,1.0,-1.8164246e-07,-0.0,1.8164246e-07,-4.5303173e-07,-1.5102276e-07,4.775412e-07,2.7138927e-07,1.5102276e-07,2.9589876e-07,162.90173
1.030700684,1.0,-1.8269748e-07,-0.0,1.8269748e-07,-4.5002625e-07,-1.5105861e-07,4.7470235e-07,2.6732877e-07,1.5105861e-07,2.9200487e-07,159.82971
1.038452625,1.0,-1.8395258e-07,-0.0,1.8395258e-07,-4.4724948e-07,-1.513129e-07,4.7215218e-07,2.632969e-07,1.513129e-07,2.881996e-07,156.67058
1.046204567,1.0,-1.8542369e-07,-0.0,1.8542369e-07,-4.4446642e-07,-1.5157907e-07,4.696026e-07,2.5904274e-07,1.5157907e-07,2.8417892e-07,153.25922
1.053956509,1.0,-1.8712672e-07,-0.0,1.8712672e-07,-4.4150985e-07,-1.518578e-07,4.6689587e-07,2.5438314e-07,1.518578e-07,2.7976915e-07,149.50786
1.06170845,1.0,-1.8908078e-07,-0.0,1.8908078e-07,-4.3904666e-07,-1.522001e-07,4.646793e-07,2.4996586e-07,1.522001e-07,2.755985e-07,145.75699
1.069460392,1.0,-1.9130448e-07,-0.0,1.9130448e-07,-4.3724415e-07,-1.5235645e-07,4.6302802e-07,2.4593967e-07,1.5235645e-07,2.7172354e-07,142.03719
1.077212334,1.0,-1.9382105e-07,-0.0,1.9382105e-07,-4.361025e-07,-1.523676e-07,4.619538e-07,2.4228146e-07,1.523676e-07,2.6813274e-07,138.34035
1.084964275,1.0,-1.9665367e-07,-0.0,1.9665367e-07,-4.3526114e-07,-1.5236499e-07,4.6115872e-07,2.3860747e-07,1.5236499e-07,2.6450505e-07,134.50298
1.092716217,1.0,-1.9982781e-07,-0.0,1.9982781e-07,-4.3455813e-07,-1.5235644e-07,4.604924e-07,2.3473032e-07,1.5235644e-07,2.606646e-07,130.4446
1.10046804,1.0,-2.0337029e-07,-0.0,2.0337029e-07,-4.3389892e-07,-1.5234326e-07,4.59866e-07,2.3052863e-07,1.5234326e-07,2.564957e-07,126.12249
1.108219981,1.0,-2.0731477e-07,-0.0,2.0731477e-07,-4.3331914e-07,-1.5232443e-07,4.5931276e-07,2.2600437e-07,1.5232443e-07,2.51998e-07,121.553314
1.115971923,1.0,-2.1169353e-07,-0.0,2.1169353e-07,-4.3297229e-07,-1.5229881e-07,4.5897707e-07,2.2127875e-07,1.5229881e-07,2.4728354e-07,116.81204
1.123723865,1.0,-2.1654387e-07,-0.0,2.1654387e-07,-4.3305425e-07,-1.52268e-07,4.5904414e-07,2.1651039e-07,1.52268e-07,2.4250028e-07,111.98667
1.131475806,1.0,-2.2190898e-07,-0.0,2.2190898e-07,-4.3368664e-07,-1.5223337e-07,4.596293e-07,2.1177766e-07,1.5223337e-07,2.3772031e-07,107.12514
1.139227748,1.0,-2.2783706e-07,-0.0,2.2783706e-07,-4.3487034e-07,-1.5217948e-07,4.607286e-07,2.0703328e-07,1.5217948e-07,2.3289152e-07,102.21845
1.14697969,1.0,-2.3438224e-07,-0.0,2.3438224e-07,-4.370978e-07,-1.5187756e-07,4.6273243e-07,2.0271557e-07,1.5187756e-07,2.2835019e-07,97.4264
1.154731631,1.0,-2.4160408e-07,-0.0,2.4160408e-07,-4.3974978e-07,-1.515115e-07,4.6511892e-07,1.981457e-07,1.515115e-07,2.2351483e-07,92.512856
1.162483573,1.0,-2.495758e-07,-0.0,2.495758e-07,-4.4349395e-07,-1.5114392e-07,4.6854174e-07,1.9391814e-07,1.5114392e-07,2.1896594e-07,87.735245
1.170235515,1.0,-2.5838017e-07,-0.0,2.5838017e-07,-4.484286e-07,-1.5061657e-07,4.730471e-07,1.9004844e-07,1.5061657e-07,2.1466693e-07,83.08181
1.177987456,1.0,-2.6811267e-07,-0.0,2.6811267e-07,-4.543875e-07,-1.4993452e-07,4.784855e-07,1.8627483e-07,1.4993452e-07,2.1037283e-07,78.46433
1.185739398,1.0,-2.788911e-07,-0.0,2.788911e-07,-4.6175856e-07,-1.4947622e-07,4.8534946e-07,1.8286747e-07,1.4947622e-07,2.0645837e-07,74.02831
1.19349134,1.0,-2.908523e-07,-0.0,2.908523e-07,-4.7004963e-07,-1.4892954e-07,4.9307874e-07,1.7919731e-07,1.4892954e-07,2.0222643e-07,69.52891
1.201243281,1.0,-3.0416777e-07,-0.0,3.0416777e-07,-4.795645e-07,-1.48502e-07,5.020308e-07,1.7539674e-07,1.48502e-07,1.9786302e-07,65.05062
1.208995223,1.0,-3.1904347e-07,-0.0,3.1904347e-07,-4.918922e-07,-1.4876638e-07,5.138963e-07,1.7284873e-07,1.4876638e-07,1.9485282e-07,61.074066
1.216747165,1.0,-3.3573815e-07,-0.0,3.3573815e-07,-5.071561e-07,-1.4866387e-07,5.284962e-07,1.7141792e-07,1.4866387e-07,1.9275802e-07,57.413204
1.224499106,1.0,-3.545806e-07,-0.0,3.545806e-07,-5.2980647e-07,-1.4909268e-07,5.503849e-07,1.7522586e-07,1.4909268e-07,1.9580432e-07,55.221386
1.232251048,1.0,-3.7598784e-07,-0.0,3.7598784e-07,-5.5742106e-07,-1.5015219e-07,5.7729017e-07,1.8143322e-07,1.5015219e-07,2.0130233e-07,53.539585
1.24000299,1.0,-4.00501e-07,-0.0,4.00501e-07,-5.9059266e-07,-1.5184024e-07,6.0979926e-07,1.9009167e-07,1.5184024e-07,2.0929826e-07,52.25911
1.247754931,1.0,-4.2883994e-07,-0.0,4.2883994e-07,-6.300738e-07,-1.5316685e-07,6.4842357e-07,2.0123389e-07,1.5316685e-07,2.1958363e-07,51.204098
1.255506873,1.0,-4.6195828e-07,-0.0,4.6195828e-07,-6.8365665e-07,-1.5263616e-07,7.0048856e-07,2.2169837e-07,1.5263616e-07,2.3853028e-07,51.63459
1.263258815,1.0,-5.0119706e-07,-0.0,5.0119706e-07,-7.475374e-07,-1.5218471e-07,7.6287114e-07,2.4634033e-07,1.5218471e-07,2.6167407e-07,52.20982
1.271010756,1.0,-5.48353e-07,-0.0,5.48353e-07,-8.1609744e-07,-1.517659e-07,8.300891e-07,2.6774444e-07,1.517659e-07,2.817361e-07,51.3786
1.278762698,1.0,-6.0626735e-07,-0.0,6.0626735e-07,-9.008884e-07,-1.5328224e-07,9.138355e-07,2.9462103e-07,1.5328224e-07,3.0756814e-07,50.731438
1.28651464,1.0,-6.785549e-07,-0.0,6.785549e-07,-9.966022e-07,-1.5867136e-07,1.0091544e-06,3.1804734e-07,1.5867136e-07,3.305995e-07,48.721115
1.294266582,1.0,-7.7267987e-07,-0.0,7.7267987e-07,-1.0969762e-06,-1.6453093e-07,1.1092463e-06,3.2429637e-07,1.6453093e-07,3.3656647e-07,43.55833
1.302018523,1.0,-8.959869e-07,-0.0,8.959869e-07,-1.2063672e-06,-1.6922782e-07,1.2181789e-06,3.103803e-07,1.6922782e-07,3.2219202e-07,35.959457
1.309770465,1.0,-1.0748327e-06,-0.0,1.0748327e-06,-1.3381361e-06,-1.6609937e-07,1.3484055e-06,2.633035e-07,1.6609937e-07,2.7357282e-07,25.452597
1.317522407,1.0,-1.3188615e-06,-0.0,1.3188615e-06,-1.4986997e-06,-1.6116202e-07,1.50734e-06,1.7983825e-07,1.6116202e-07,1.8847857e-07,14.291006
1.325274348,1.0,-1.7486805e-06,-0.0,1.7486805e-06,-1.8063217e-06,-1.521495e-07,1.8127183e-06,5.7641273e-08,1.521495e-07,6.403786e-08,3.6620677
1.33302629,1.0,-2.2987408e-06,-0.0,2.2987408e-06,-2.5394302e-06,-1.3372714e-07,2.5429488e-06,2.4068936e-07,1.3372714e-07,2.4420797e-07,10.623554
1.340778112,1.0,-3.6897943e-06,-0.0,3.6897943e-06,-4.038094e-06,-1.759842e-07,4.0419272e-06,3.4829986e-07,1.759842e-07,3.5213293e-07,9.54343
1.348530054,1.0,-4.574439e-06,-0.0,4.574439e-06,-4.9779883e-06,-2.3415626e-07,4.9834925e-06,4.0354917e-07,2.3415626e-07,4.0905343e-07,8.942155
0.3524060845,0.9961240292,-0.0,3.743843e-06,3.743843e-06,-3.395307e-07,3.6016613e-06,3.6176298e-06,3.395307e-07,1.4218176e-07,1.2621331e-07,3.371223
0.3524060845,0.9883720875,-0.0,1.5824589e-06,1.5824589e-06,-2.759344e-07,1.6380181e-06,1.661097e-06,2.759344e-07,5.5559212e-08,7.8638095e-08,4.969361
0.3524060845,0.9806201458,-0.0,1.2696695e-06,1.2696695e-06,-2.3644878e-07,1.0398584e-06,1.0664021e-06,2.3644878e-07,2.2981112e-07,2.032674e-07,16.009474
0.3524060845,0.9728682041,-0.0,9.641375e-07,9.641375e-07,-2.5983772e-07,7.80172e-07,8.2230406e-07,2.5983772e-07,1.8396548e-07,1.4183343e-07,14.710912
0.3524060845,0.9651162624,-0.0,7.657036e-07,7.657036e-07,-2.6694477e-07,6.630124e-07,7.1473414e-07,2.6694477e-07,1.0269122e-07,5.0969447e-08,6.6565504
0.3524060845,0.9573643208,-0.0,6.2055005e-07,6.2055005e-07,-2.6874778e-07,5.9073835e-07,6.4899706e-07,2.6874778e-07,2.98117e-08,2.8447005e-08,4.58416
0.3524060845,0.9496123791,-0.0,5.1324986e-07,5.1324986e-07,-2.702969e-07,5.245753e-07,5.9011836e-07,2.702969e-07,1.1325426e-08,7.68685e-08,14.976819
0.3524060845,0.9418604374,-0.0,4.3545447e-07,4.3545447e-07,-2.71699e-07,4.5964097e-07,5.3393836e-07,2.71699e-07,2.4186505e-08,9.8483895e-08,22.616348
0.3524060845,0.9341084957,-0.0,3.758299e-07,3.758299e-07,-2.703576e-07,4.018032e-07,4.842923e-07,2.703576e-07,2.5973293e-08,1.0846239e-07,28.859436
0.3524060845,0.9263566136,-0.0,3.2949572e-07,3.2949572e-07,-2.718729e-07,3.587107e-07,4.5009804e-07,2.718729e-07,2.9214988e-08,1.2060232e-07,36.602093
0.3524060845,0.918604672,-0.0,2.9238706e-07,2.9238706e-07,-2.7443318e-07,3.167465e-07,4.1909655e-07,2.7443318e-07,2.4359451e-08,1.267095e-07,43.33622
0.3524060845,0.9108527303,-0.0,2.6221e-07,2.6221e-07,-2.750829e-07,2.79099e-07,3.9187609e-07,2.750829e-07,1.6889004e-08,1.2966609e-07,49.451237
0.3524060845,0.9031007886,-0.0,2.3721296e-07,2.3721296e-07,-2.724739e-07,2.4874444e-07,3.6893877e-07,2.724739e-07,1.1531483e-08,1.3172581e-07,55.530613
0.3524060845,0.8953488469,-0.0,2.1623954e-07,2.1623954e-07,-2.7104542e-07,2.2149891e-07,3.5003913e-07,2.7104542e-07,5.2593663e-09,1.3379959e-07,61.87563
0.3524060845,0.8875969052,-0.0,1.9841741e-07,1.9841741e-07,-2.7013337e-07,1.9735042e-07,3.345433e-07,2.7013337e-07,1.0669936e-09,1.3612589e-07,68.60582
0.3524060845,0.8798449636,-0.0,1.8311502e-07,1.8311502e-07,-2.6932995e-07,1.7577489e-07,3.216138e-07,2.6932995e-07,7.340134e-09,1.3849879e-07,75.63486
0.3524060845,0.8720930219,-0.0,1.6984782e-07,1.6984782e-07,-2.6912684e-07,1.558321e-07,3.10987e-07,2.6912684e-07,1.40157255e-08,1.4113917e-07,83.09742
0.3524060845,0.8643410802,-0.0,1.5824595e-07,1.5824595e-07,-2.7225164e-07,1.3957096e-07,3.0594282e-07,2.7225164e-07,1.8674996e-08,1.4769687e-07,93.33373
