x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.7,0.083333336,-2.7773532e-07,-1.5663743e-07,3.1886077e-07,0.0,0.0,0.0,1.0
1.7,0.050000004,-2.7786066e-07,-1.5479189e-07,3.1806772e-07,0.0,0.0,0.0,1.0
1.7,0.016666668,-2.7756028e-07,-1.5292265e-07,3.168991e-07,0.0,0.0,0.0,1.0
1.6833334,0.0,-2.774375e-07,-1.5117948e-07,3.159538e-07,0.0,1.0,0.0,0.0
1.65,0.0,-2.7779282e-07,-1.497261e-07,3.155737e-07,0.0,1.0,0.0,0.0
1.6166667,0.0,-2.7807542e-07,-1.4944737e-07,3.1569044e-07,0.0,1.0,0.0,0.0
1.5833334,0.0,-2.7842609e-07,-1.4955951e-07,3.1605242e-07,0.0,1.0,0.0,0.0
1.55,0.0,-2.7889044e-07,-1.4973637e-07,3.165452e-07,0.0,1.0,0.0,0.0
1.5166667,0.0,-2.7933828e-07,-1.4987744e-07,3.170065e-07,0.0,1.0,0.0,0.0
1.4833333,0.0,-2.7983728e-07,-1.5000606e-07,3.1750704e-07,0.0,1.0,0.0,0.0
1.45,0.0,-2.8040446e-07,-1.5013231e-07,3.180666e-07,0.0,1.0,0.0,0.0
1.4166666,0.0,-2.8104398e-07,-1.5022837e-07,3.1867583e-07,0.0,1.0,0.0,0.0
1.3833333,0.0,-2.817345e-07,-1.5032855e-07,3.193321e-07,0.0,1.0,0.0,0.0
1.35,0.0,-2.8245992e-07,-1.5041252e-07,3.2001176e-07,0.0,1.0,0.0,0.0
1.3166666,0.0,-2.8324067e-07,-1.5048848e-07,3.2073675e-07,0.0,1.0,0.0,0.0
1.2833333,0.0,-2.840553e-07,-1.505632e-07,3.2149134e-07,0.0,1.0,0.0,0.0
1.25,0.0,-2.8472792e-07,-1.5056432e-07,3.2208632e-07,0.0,1.0,0.0,0.0
1.2166667,0.0,-2.8536513e-07,-1.5056553e-07,3.2265032e-07,0.0,1.0,0.0,0.0
1.1833334,0.0,-2.859157e-07,-1.5052369e-07,3.2311786e-07,0.0,1.0,0.0,0.0
1.15,0.0,-2.863896e-07,-1.5044326e-07,3.2349988e-07,0.0,1.0,0.0,0.0
1.1166667,0.0,-2.8675078e-07,-1.5032278e-07,3.2376371e-07,0.0,1.0,0.0,0.0
1.0833334,0.0,-2.86942e-07,-1.5014082e-07,3.238487e-07,0.0,1.0,0.0,0.0
1.05,0.0,-2.869558e-07,-1.4992237e-07,3.237597e-07,0.0,1.0,0.0,0.0
1.0166667,0.0,-2.8689095e-07,-1.4977626e-07,3.236346e-07,0.0,1.0,0.0,0.0
0.98333335,0.0,-2.86739e-07,-1.496577e-07,3.2344502e-07,0.0,1.0,0.0,0.0
0.95,0.0,-2.8651607e-07,-1.4956622e-07,3.2320506e-07,0.0,1.0,0.0,0.0
0.9166666,0.0,-2.8628773e-07,-1.4953572e-07,3.2298854e-07,0.0,1.0,0.0,0.0
0.8833333,0.0,-2.8604654e-07,-1.4955437e-07,3.2278342e-07,0.0,1.0,0.0,0.0
0.85,0.0,-2.8568772e-07,-1.4954026e-07,3.2245893e-07,0.0,1.0,0.0,0.0
0.81666666,0.0,-2.8524008e-07,-1.4950369e-07,3.2204542e-07,0.0,1.0,0.0,0.0
0.7833333,0.0,-2.8472027e-07,-1.4944959e-07,3.2155998e-07,0.0,1.0,0.0,0.0
0.75,0.0,-2.8416864e-07,-1.4939661e-07,3.2104697e-07,0.0,1.0,0.0,0.0
0.7166667,0.0,-2.8356803e-07,-1.4936867e-07,3.2050247e-07,0.0,1.0,0.0,0.0
0.68333334,0.0,-2.8288238e-07,-1.4938782e-07,3.1990493e-07,0.0,1.0,0.0,0.0
0.65,0.0,-2.8209573e-07,-1.4945434e-07,3.1924066e-07,0.0,1.0,0.0,0.0
0.6166667,0.0,-2.8131527e-07,-1.496063e-07,3.1862254e-07,0.0,1.0,0.0,0.0
0.5833334,0.0,-2.8048257e-07,-1.4974235e-07,3.1795165e-07,0.0,1.0,0.0,0.0
0.55,0.0,-2.796139e-07,-1.4979109e-07,3.172086e-07,0.0,1.0,0.0,0.0
0.51666665,0.0,-2.787044e-07,-1.498188e-07,3.164203e-07,0.0,1.0,0.0,0.0
0.48333335,0.0,-2.778977e-07,-1.498923e-07,3.1574487e-07,0.0,1.0,0.0,0.0
0.45,0.0,-2.7712866e-07,-1.4996976e-07,3.151051e-07,0.0,1.0,0.0,0.0
0.4166667,0.0,-2.767893e-07,-1.5010704e-07,3.1487212e-07,0.0,1.0,0.0,0.0
0.38333333,0.0,-2.767878e-07,-1.50309e-07,3.149671e-07,0.0,1.0,0.0,0.0
0.35000002,0.0,-2.7683748e-07,-1.5056152e-07,3.1513133e-07,0.0,1.0,0.0,0.0
0.31666666,0.0,-2.7698812e-07,-1.5091477e-07,3.1543252e-07,0.0,1.0,0.0,0.0
0.28333336,0.0,-2.771936e-07,-1.5129578e-07,3.1579538e-07,0.0,1.0,0.0,0.0
0.25,0.0,-2.7739313e-07,-1.5161994e-07,3.1612586e-07,0.0,1.0,0.0,0.0
0.21666667,0.0,-2.7760788e-07,-1.5187831e-07,3.1643825e-07,0.0,1.0,0.0,0.0
0.18333334,0.0,-2.7780018e-07,-1.5211039e-07,3.1671834e-07,0.0,1.0,0.0,0.0
0.15,0.0,-2.7809855e-07,-1.5255974e-07,3.1719597e-07,0.0,1.0,0.0,0.0
0.116666675,0.0,-2.7851908e-07,-1.5326616e-07,3.179047e-07,0.0,1.0,0.0,0.0
0.083333336,0.0,-2.7875657e-07,-1.536396e-07,3.1829288e-07,0.0,1.0,0.0,0.0
0.050000004,0.0,-2.7854222e-07,-1.5320026e-07,3.178932e-07,0.0,1.0,0.0,0.0
0.016666668,0.0,-2.780113e-07,-1.5174778e-07,3.1672965e-07,0.0,1.0,0.0,0.0
1.8503718e-17,0.016666668,-2.771424e-07,-1.4984987e-07,3.1506013e-07,0.0,0.0,1.0,0.0
5.551115e-17,0.050000004,-2.7624802e-07,-1.4847795e-07,3.1362185e-07,0.0,0.0,1.0,0.0
9.251859e-17,0.083333336,-2.7576326e-07,-1.4788769e-07,3.1291555e-07,0.0,0.0,1.0,0.0
1.2952603e-16,0.116666675,-2.7544982e-07,-1.475451e-07,3.1247745e-07,0.0,0.0,1.0,0.0
1.6653345e-16,0.15,-2.752479e-07,-1.4734445e-07,3.1220475e-07,0.0,0.0,1.0,0.0
2.0354088e-16,0.18333334,-2.7500784e-07,-1.470904e-07,3.118732e-07,0.0,0.0,1.0,0.0
2.405483e-16,0.21666667,-2.747261e-07,-1.4677637e-07,3.114767e-07,0.0,0.0,1.0,0.0
2.7755576e-16,0.25,-2.7440905e-07,-1.4643344e-07,3.1103548e-07,0.0,0.0,1.0,0.0
3.145632e-16,0.28333336,-2.7405773e-07,-1.4608487e-07,3.1056146e-07,0.0,0.0,1.0,0.0
3.515706e-16,0.31666666,-2.7371254e-07,-1.4575137e-07,3.1010003e-07,0.0,0.0,1.0,0.0
3.8857806e-16,0.35000002,-2.7333706e-07,-1.4539295e-07,3.0960015e-07,0.0,0.0,1.0,0.0
4.255855e-16,0.38333333,-2.729232e-07,-1.4496622e-07,3.0903442e-07,0.0,0.0,1.0,0.0
4.6259296e-16,0.4166667,-2.725039e-07,-1.4452321e-07,3.0845638e-07,0.0,0.0,1.0,0.0
4.9960036e-16,0.45,-2.7206485e-07,-1.4406386e-07,3.0785333e-07,0.0,0.0,1.0,0.0
5.3660776e-16,0.48333335,-2.71618e-07,-1.4356141e-07,3.072234e-07,0.0,0.0,1.0,0.0
5.7361526e-16,0.51666665,-2.7119833e-07,-1.4304517e-07,3.0661124e-07,0.0,0.0,1.0,0.0
6.1062266e-16,0.55,-2.707651e-07,-1.4249486e-07,3.0597144e-07,0.0,0.0,1.0,0.0
6.4763006e-16,0.5833334,-2.7026218e-07,-1.4187817e-07,3.0523935e-07,0.0,0.0,1.0,0.0
6.8463757e-16,0.6166667,-2.6953674e-07,-1.4101471e-07,3.04196e-07,0.0,0.0,1.0,0.0
7.2164497e-16,0.65,-2.6858925e-07,-1.397871e-07,3.0278807e-07,0.0,0.0,1.0,0.0
7.5865236e-16,0.68333334,-2.675802e-07,-1.3819253e-07,3.0115834e-07,0.0,0.0,1.0,0.0
7.9565987e-16,0.7166667,-2.680218e-07,-1.3339408e-07,2.9938215e-07,0.0,0.0,1.0,0.0
8.3266727e-16,0.75,-2.6824858e-07,-1.2753715e-07,2.970236e-07,0.0,0.0,1.0,0.0
8.6967467e-16,0.7833333,-2.6830762e-07,-1.2140931e-07,2.9449822e-07,0.0,0.0,1.0,0.0
9.066821e-16,0.81666666,-2.6829073e-07,-1.14939404e-07,2.9187495e-07,0.0,0.0,1.0,0.0
9.436896e-16,0.85,-2.694104e-07,-1.0500114e-07,2.891491e-07,0.0,0.0,1.0,0.0
9.806971e-16,0.8833333,-2.7244968e-07,-8.724581e-08,2.8607806e-07,0.0,0.0,1.0,0.0
1.0177044e-15,0.9166666,-2.7852346e-07,1.0012524e-07,2.9597362e-07,0.0,0.0,1.0,0.0
1.0547119e-15,0.95,-2.6512745e-07,2.5599994e-07,3.6854922e-07,0.0,0.0,1.0,0.0
1.0366078e-15,0.98333335,-3.2876397e-07,6.0423827e-07,6.878878e-07,0.0,0.0,1.0,0.0
