x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.1083333,1.0,-3.1255576e-07,-1.4371933e-07,3.4401504e-07,1.0,0.0,0.0,0.0
1.0731483,1.0,-3.1222612e-07,-1.4361218e-07,3.436708e-07,1.0,0.0,0.0,0.0
1.0379629,1.0,-3.1209265e-07,-1.435666e-07,3.4353047e-07,1.0,0.0,0.0,0.0
1.0027778,1.0,-3.1217033e-07,-1.4362601e-07,3.4362589e-07,1.0,0.0,0.0,0.0
0.9675926,1.0,-3.1266825e-07,-1.4375816e-07,3.4413347e-07,1.0,0.0,0.0,0.0
0.9324074,1.0,-3.1357212e-07,-1.4391681e-07,3.4502105e-07,1.0,0.0,0.0,0.0
0.8972222,1.0,-3.1495927e-07,-1.4414846e-07,3.4637858e-07,1.0,0.0,0.0,0.0
0.86203706,1.0,-3.166325e-07,-1.4442227e-07,3.4801428e-07,1.0,0.0,0.0,0.0
0.82685184,1.0,-3.1847634e-07,-1.447127e-07,3.4981275e-07,1.0,0.0,0.0,0.0
0.7916666,1.0,-3.206254e-07,-1.4506833e-07,3.5191684e-07,1.0,0.0,0.0,0.0
0.75648147,1.0,-3.2314676e-07,-1.4552847e-07,3.5440425e-07,1.0,0.0,0.0,0.0
0.7212963,1.0,-3.2635663e-07,-1.4630056e-07,3.576486e-07,1.0,0.0,0.0,0.0
0.6861111,1.0,-3.3007467e-07,-1.4715916e-07,3.613933e-07,1.0,0.0,0.0,0.0
0.65092593,1.0,-3.3404675e-07,-1.4802711e-07,3.6537548e-07,1.0,0.0,0.0,0.0
0.6157408,1.0,-3.3783937e-07,-1.4883439e-07,3.6917083e-07,1.0,0.0,0.0,0.0
0.58055556,1.0,-3.4138512e-07,-1.495895e-07,3.7272082e-07,1.0,0.0,0.0,0.0
0.54537034,1.0,-3.4472654e-07,-1.5032155e-07,3.7607572e-07,1.0,0.0,0.0,0.0
0.5101852,1.0,-3.480185e-07,-1.5105526e-07,3.7938707e-07,1.0,0.0,0.0,0.0
0.47500002,1.0,-3.5099708e-07,-1.5170026e-07,3.8237667e-07,1.0,0.0,0.0,0.0
0.4398148,1.0,-3.5402147e-07,-1.5255348e-07,3.8549157e-07,1.0,0.0,0.0,0.0
0.40462965,1.0,-3.5982453e-07,-1.5322907e-07,3.9109185e-07,1.0,0.0,0.0,0.0
0.36944443,1.0,-3.6536386e-07,-1.5382388e-07,3.964247e-07,1.0,0.0,0.0,0.0
0.33425927,1.0,-3.7148868e-07,-1.5444742e-07,4.023156e-07,1.0,0.0,0.0,0.0
0.29907405,1.0,-3.799013e-07,-1.5478058e-07,4.1022193e-07,1.0,0.0,0.0,0.0
0.2638889,1.0,-3.9051378e-07,-1.5466826e-07,4.200277e-07,1.0,0.0,0.0,0.0
0.22870371,1.0,-4.0339944e-07,-1.5470476e-07,4.3204707e-07,1.0,0.0,0.0,0.0
0.19351852,1.0,-4.1964728e-07,-1.5548011e-07,4.475242e-07,1.0,0.0,0.0,0.0
0.15833333,1.0,-4.4606406e-07,-1.5541447e-07,4.7236298e-07,1.0,0.0,0.0,0.0
0.12314814,1.0,-4.880635e-07,-1.5366582e-07,5.116827e-07,1.0,0.0,0.0,0.0
0.08796296,1.0,-5.654846e-07,-1.5088288e-07,5.8526786e-07,1.0,0.0,0.0,0.0
0.052777775,1.0,-6.7399145e-07,-1.5122176e-07,6.9074775e-07,1.0,0.0,0.0,0.0
0.017592592,1.0,-6.868598e-07,-1.2434495e-07,6.980244e-07,1.0,0.0,0.0,0.0
1.9,0.9814815,-2.8131012e-07,-4.7145107e-07,5.4900045e-07,0.0,0.0,0.0,1.0
1.9,0.9444444,-2.7358752e-07,-3.4280853e-07,4.3859757e-07,0.0,0.0,0.0,1.0
1.9,0.9074074,-2.7342816e-07,-2.7185732e-07,3.8557664e-07,0.0,0.0,0.0,1.0
1.9,0.8703704,-2.716639e-07,-2.4227296e-07,3.64002e-07,0.0,0.0,0.0,1.0
1.9,0.8333334,-2.7239642e-07,-2.2814487e-07,3.5531662e-07,0.0,0.0,0.0,1.0
1.9,0.7962963,-2.7285253e-07,-2.182993e-07,3.4943253e-07,0.0,0.0,0.0,1.0
1.9,0.7592592,-2.738138e-07,-2.1168856e-07,3.4610122e-07,0.0,0.0,0.0,1.0
1.9,0.7222222,-2.747743e-07,-2.04705e-07,3.426442e-07,0.0,0.0,0.0,1.0
1.9,0.6851852,-2.7576465e-07,-1.9718856e-07,3.390125e-07,0.0,0.0,0.0,1.0
1.9,0.6481482,-2.7688205e-07,-1.8930395e-07,3.3540968e-07,0.0,0.0,0.0,1.0
1.9,0.6111111,-2.7825516e-07,-1.8071769e-07,3.3179032e-07,0.0,0.0,0.0,1.0
1.9,0.5740741,-2.789744e-07,-1.734992e-07,3.28525e-07,0.0,0.0,0.0,1.0
1.9,0.537037,-2.796446e-07,-1.6730164e-07,3.2586954e-07,0.0,0.0,0.0,1.0
1.9,0.5,-2.798793e-07,-1.6369064e-07,3.24233e-07,0.0,0.0,0.0,1.0
1.9,0.46296299,-2.801393e-07,-1.6110297e-07,3.231597e-07,0.0,0.0,0.0,1.0
1.9,0.4259259,-2.801265e-07,-1.5971385e-07,3.224583e-07,0.0,0.0,0.0,1.0
1.9,0.3888889,-2.8004527e-07,-1.5886492e-07,3.2196803e-07,0.0,0.0,0.0,1.0
1.9,0.35185185,-2.7994164e-07,-1.583841e-07,3.2164087e-07,0.0,0.0,0.0,1.0
1.9,0.3148148,-2.7983637e-07,-1.5790424e-07,3.2131317e-07,0.0,0.0,0.0,1.0
1.9,0.2777778,-2.7973672e-07,-1.5743895e-07,3.209979e-07,0.0,0.0,0.0,1.0
1.9,0.24074075,-2.7964748e-07,-1.5703928e-07,3.2072424e-07,0.0,0.0,0.0,1.0
1.9,0.2037037,-2.7957438e-07,-1.5669484e-07,3.2049198e-07,0.0,0.0,0.0,1.0
1.9,0.16666666,-2.795072e-07,-1.5638192e-07,3.2028046e-07,0.0,0.0,0.0,1.0
1.9,0.12962963,-2.794371e-07,-1.560573e-07,3.2006088e-07,0.0,0.0,0.0,1.0
1.9,0.0925926,-2.7935587e-07,-1.5576764e-07,3.1984882e-07,0.0,0.0,0.0,1.0
1.9,0.055555556,-2.791106e-07,-1.5535544e-07,3.1943392e-07,0.0,0.0,0.0,1.0
1.9,0.018518519,-2.7879562e-07,-1.5460898e-07,3.1879608e-07,0.0,0.0,0.0,1.0
1.8824074,0.0,-2.7836833e-07,-1.5284094e-07,3.1756775e-07,0.0,1.0,0.0,0.0
1.8472222,0.0,-2.7784412e-07,-1.5054859e-07,3.1600985e-07,0.0,1.0,0.0,0.0
1.812037,0.0,-2.7761106e-07,-1.4936292e-07,3.1524146e-07,0.0,1.0,0.0,0.0
1.7768519,0.0,-2.774996e-07,-1.4907465e-07,3.150068e-07,0.0,1.0,0.0,0.0
1.7416667,0.0,-2.7743565e-07,-1.4907589e-07,3.1495105e-07,0.0,1.0,0.0,0.0
1.7064815,0.0,-2.7742837e-07,-1.4908886e-07,3.149508e-07,0.0,1.0,0.0,0.0
1.6712964,0.0,-2.7743457e-07,-1.4908775e-07,3.149557e-07,0.0,1.0,0.0,0.0
1.636111,0.0,-2.7746532e-07,-1.4909519e-07,3.1498632e-07,0.0,1.0,0.0,0.0
1.6009259,0.0,-2.7753438e-07,-1.4921554e-07,3.1510413e-07,0.0,1.0,0.0,0.0
1.5657408,0.0,-2.7762368e-07,-1.4934615e-07,3.1524465e-07,0.0,1.0,0.0,0.0
1.5305555,0.0,-2.777239e-07,-1.4944378e-07,3.1537914e-07,0.0,1.0,0.0,0.0
1.4953704,0.0,-2.7781678e-07,-1.4951846e-07,3.1549632e-07,0.0,1.0,0.0,0.0
1.4601852,0.0,-2.7810188e-07,-1.4961422e-07,3.1579276e-07,0.0,1.0,0.0,0.0
1.425,0.0,-2.7861861e-07,-1.4971967e-07,3.1629781e-07,0.0,1.0,0.0,0.0
1.3898149,0.0,-2.7906881e-07,-1.4977414e-07,3.1672022e-07,0.0,1.0,0.0,0.0
1.3546296,0.0,-2.7949218e-07,-1.4980321e-07,3.1710704e-07,0.0,1.0,0.0,0.0
1.3194444,0.0,-2.7988605e-07,-1.498103e-07,3.174576e-07,0.0,1.0,0.0,0.0
1.2842593,0.0,-2.802271e-07,-1.4978143e-07,3.177447e-07,0.0,1.0,0.0,0.0
1.249074,0.0,-2.8047694e-07,-1.4973067e-07,3.1794116e-07,0.0,1.0,0.0,0.0
1.2138889,0.0,-2.8059546e-07,-1.4965251e-07,3.1800894e-07,0.0,1.0,0.0,0.0
1.1787038,0.0,-2.8058494e-07,-1.4957101e-07,3.179613e-07,0.0,1.0,0.0,0.0
1.1435184,0.0,-2.805305e-07,-1.4953186e-07,3.1789483e-07,0.0,1.0,0.0,0.0
1.1083333,0.0,-2.8041146e-07,-1.4952383e-07,3.1778603e-07,0.0,1.0,0.0,0.0
1.0731483,0.0,-2.802333e-07,-1.4954303e-07,3.1763787e-07,0.0,1.0,0.0,0.0
1.0379629,0.0,-2.799889e-07,-1.4956325e-07,3.174318e-07,0.0,1.0,0.0,0.0
1.0027778,0.0,-2.7970015e-07,-1.495837e-07,3.171868e-07,0.0,1.0,0.0,0.0
0.9675926,0.0,-2.793702e-07,-1.4957915e-07,3.1689373e-07,0.0,1.0,0.0,0.0
0.9324074,0.0,-2.7903044e-07,-1.4954041e-07,3.1657592e-07,0.0,1.0,0.0,0.0
0.8972222,0.0,-2.7866386e-07,-1.4947335e-07,3.1622116e-07,0.0,1.0,0.0,0.0
0.86203706,0.0,-2.78261e-07,-1.4939373e-07,3.1582854e-07,0.0,1.0,0.0,0.0
0.82685184,0.0,-2.7791023e-07,-1.49354e-07,3.1550073e-07,0.0,1.0,0.0,0.0
0.7916666,0.0,-2.7755735e-07,-1.4931301e-07,3.1517052e-07,0.0,1.0,0.0,0.0
0.75648147,0.0,-2.771519e-07,-1.4931543e-07,3.1481466e-07,0.0,1.0,0.0,0.0
0.7212963,0.0,-2.7707333e-07,-1.4947638e-07,3.1482188e-07,0.0,1.0,0.0,0.0
0.6861111,0.0,-2.7714978e-07,-1.4974809e-07,3.1501824e-07,0.0,1.0,0.0,0.0
0.65092593,0.0,-2.7719895e-07,-1.4997583e-07,3.151698e-07,0.0,1.0,0.0,0.0
0.6157408,0.0,-2.7721288e-07,-1.5018709e-07,3.1528262e-07,0.0,1.0,0.0,0.0
0.58055556,0.0,-2.7721015e-07,-1.5039053e-07,3.153772e-07,0.0,1.0,0.0,0.0
0.54537034,0.0,-2.7721595e-07,-1.5060256e-07,3.1548345e-07,0.0,1.0,0.0,0.0
0.5101852,0.0,-2.7723536e-07,-1.5081855e-07,3.1560367e-07,0.0,1.0,0.0,0.0
0.47500002,0.0,-2.772484e-07,-1.5101251e-07,3.1570787e-07,0.0,1.0,0.0,0.0
0.4398148,0.0,-2.772683e-07,-1.5118509e-07,3.158079e-07,0.0,1.0,0.0,0.0
0.40462965,0.0,-2.7735757e-07,-1.51413e-07,3.1599544e-07,0.0,1.0,0.0,0.0
0.36944443,0.0,-2.7753063e-07,-1.5181332e-07,3.1633928e-07,0.0,1.0,0.0,0.0
0.33425927,0.0,-2.7779873e-07,-1.5235773e-07,3.1683595e-07,0.0,1.0,0.0,0.0
0.29907405,0.0,-2.7812965e-07,-1.5294314e-07,3.174078e-07,0.0,1.0,0.0,0.0
0.2638889,0.0,-2.78486e-07,-1.5351071e-07,3.179937e-07,0.0,1.0,0.0,0.0
0.22870371,0.0,-2.788366e-07,-1.5400626e-07,3.1854006e-07,0.0,1.0,0.0,0.0
0.19351852,0.0,-2.7920075e-07,-1.5450301e-07,3.1909912e-07,0.0,1.0,0.0,0.0
0.15833333,0.0,-2.7960462e-07,-1.5501219e-07,3.196991e-07,0.0,1.0,0.0,0.0
0.12314814,0.0,-2.8003197e-07,-1.5556118e-07,3.2033918e-07,0.0,1.0,0.0,0.0
0.08796296,0.0,-2.8041958e-07,-1.559125e-07,3.2084864e-07,0.0,1.0,0.0,0.0
0.052777775,0.0,-2.8071454e-07,-1.557752e-07,3.210398e-07,0.0,1.0,0.0,0.0
0.017592592,0.0,-2.8049774e-07,-1.546425e-07,3.203019e-07,0.0,1.0,0.0,0.0
1.6447749e-17,0.018518519,-2.7996785e-07,-1.5297307e-07,3.1903411e-07,0.0,0.0,1.0,0.0
4.9343246e-17,0.055555556,-2.794596e-07,-1.516759e-07,3.179674e-07,0.0,0.0,1.0,0.0
8.2238746e-17,0.0925926,-2.791003e-07,-1.5111777e-07,3.173855e-07,0.0,0.0,1.0,0.0
1.1513424e-16,0.12962963,-2.7879946e-07,-1.5079851e-07,3.1696896e-07,0.0,0.0,1.0,0.0
1.4802973e-16,0.16666666,-2.7858565e-07,-1.5056058e-07,3.1666772e-07,0.0,0.0,1.0,0.0
1.8092523e-16,0.2037037,-2.783391e-07,-1.5026838e-07,3.163119e-07,0.0,0.0,1.0,0.0
2.1382074e-16,0.24074075,-2.7801588e-07,-1.498983e-07,3.1585174e-07,0.0,0.0,1.0,0.0
2.4671624e-16,0.2777778,-2.776089e-07,-1.4939725e-07,3.1525582e-07,0.0,0.0,1.0,0.0
2.7961172e-16,0.3148148,-2.7716112e-07,-1.4882154e-07,3.1458885e-07,0.0,0.0,1.0,0.0
3.1250722e-16,0.35185185,-2.7669822e-07,-1.481966e-07,3.1388555e-07,0.0,0.0,1.0,0.0
3.4540272e-16,0.3888889,-2.762014e-07,-1.4753921e-07,3.131374e-07,0.0,0.0,1.0,0.0
3.782982e-16,0.4259259,-2.756814e-07,-1.4686243e-07,3.1236007e-07,0.0,0.0,1.0,0.0
4.1119373e-16,0.46296299,-2.7522495e-07,-1.4636807e-07,3.1172485e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.748652e-07,-1.4594592e-07,3.1120908e-07,0.0,0.0,1.0,0.0
4.769847e-16,0.537037,-2.745157e-07,-1.4550633e-07,3.1069433e-07,0.0,0.0,1.0,0.0
5.098802e-16,0.5740741,-2.7409692e-07,-1.4499922e-07,3.100869e-07,0.0,0.0,1.0,0.0
5.427757e-16,0.6111111,-2.735948e-07,-1.4441991e-07,3.093723e-07,0.0,0.0,1.0,0.0
5.756712e-16,0.6481482,-2.7293862e-07,-1.4370805e-07,3.0845987e-07,0.0,0.0,1.0,0.0
6.085667e-16,0.6851852,-2.7223504e-07,-1.428982e-07,3.0746028e-07,0.0,0.0,1.0,0.0
6.414622e-16,0.7222222,-2.7144566e-07,-1.4206361e-07,3.0637366e-07,0.0,0.0,1.0,0.0
6.7435766e-16,0.7592592,-2.7054338e-07,-1.4118201e-07,3.0516566e-07,0.0,0.0,1.0,0.0
7.072532e-16,0.7962963,-2.7023503e-07,-1.3868389e-07,3.0374363e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.707708e-07,-1.3376561e-07,3.0201005e-07,0.0,0.0,1.0,0.0
7.730442e-16,0.8703704,-2.71704e-07,-1.2533424e-07,2.9921856e-07,0.0,0.0,1.0,0.0
8.0593967e-16,0.9074074,-2.7692363e-07,-1.02373825e-07,2.9524074e-07,0.0,0.0,1.0,0.0
8.3883515e-16,0.9444444,-2.6589123e-07,1.4955329e-07,3.0506448e-07,0.0,0.0,1.0,0.0
9.276415e-16,0.9814815,-3.058438e-07,3.3737297e-07,4.5536905e-07,0.0,0.0,1.0,0.0
