x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.0698513e-15,0.8030303,-2.7043214e-07,-1.3610844e-07,3.0275245e-07,0.0,0.0,1.0,0.0
1.0294795e-15,0.77272725,-2.700152e-07,-1.3971488e-07,3.040205e-07,0.0,0.0,1.0,0.0
9.891078e-16,0.74242425,-2.705539e-07,-1.4089268e-07,3.0504123e-07,0.0,0.0,1.0,0.0
9.48736e-16,0.71212125,-2.7133962e-07,-1.4174911e-07,3.0613396e-07,0.0,0.0,1.0,0.0
9.083643e-16,0.6818182,-2.7206832e-07,-1.426621e-07,3.0720295e-07,0.0,0.0,1.0,0.0
8.6799257e-16,0.6515151,-2.7264335e-07,-1.4338572e-07,3.0804847e-07,0.0,0.0,1.0,0.0
8.276208e-16,0.6212121,-2.7315386e-07,-1.4401262e-07,3.0879227e-07,0.0,0.0,1.0,0.0
7.8724904e-16,0.5909091,-2.7356882e-07,-1.4452928e-07,3.094004e-07,0.0,0.0,1.0,0.0
7.4687734e-16,0.56060606,-2.7397837e-07,-1.4496179e-07,3.0996463e-07,0.0,0.0,1.0,0.0
7.065055e-16,0.530303,-2.7431796e-07,-1.4532866e-07,3.104364e-07,0.0,0.0,1.0,0.0
6.661338e-16,0.5,-2.7459848e-07,-1.4568501e-07,3.1085116e-07,0.0,0.0,1.0,0.0
6.257621e-16,0.469697,-2.7487377e-07,-1.4604636e-07,3.1126376e-07,0.0,0.0,1.0,0.0
5.853903e-16,0.43939394,-2.7516026e-07,-1.4639267e-07,3.116793e-07,0.0,0.0,1.0,0.0
5.450186e-16,0.40909094,-2.755257e-07,-1.4675955e-07,3.1217428e-07,0.0,0.0,1.0,0.0
5.046468e-16,0.37878788,-2.7595888e-07,-1.4719821e-07,3.1276286e-07,0.0,0.0,1.0,0.0
4.6427506e-16,0.34848487,-2.763753e-07,-1.4775067e-07,3.1339044e-07,0.0,0.0,1.0,0.0
4.2390336e-16,0.3181818,-2.7677612e-07,-1.4829463e-07,3.1400052e-07,0.0,0.0,1.0,0.0
3.835316e-16,0.2878788,-2.7716433e-07,-1.4882082e-07,3.1459132e-07,0.0,0.0,1.0,0.0
3.4315983e-16,0.25757575,-2.7753973e-07,-1.4931008e-07,3.151536e-07,0.0,0.0,1.0,0.0
3.027881e-16,0.22727273,-2.7789883e-07,-1.4974974e-07,3.1567825e-07,0.0,0.0,1.0,0.0
2.6241637e-16,0.1969697,-2.7819274e-07,-1.5009671e-07,3.1610162e-07,0.0,0.0,1.0,0.0
2.220446e-16,0.16666667,-2.784369e-07,-1.503844e-07,3.164531e-07,0.0,0.0,1.0,0.0
1.8167287e-16,0.13636364,-2.7864127e-07,-1.5062697e-07,3.1674824e-07,0.0,0.0,1.0,0.0
1.4130111e-16,0.10606061,-2.7883036e-07,-1.5082857e-07,3.1701046e-07,0.0,0.0,1.0,0.0
1.0092937e-16,0.07575758,-2.7911264e-07,-1.5113004e-07,3.174022e-07,0.0,0.0,1.0,0.0
6.055762e-17,0.045454547,-2.7946817e-07,-1.5168362e-07,3.179786e-07,0.0,0.0,1.0,0.0
2.0185874e-17,0.015151516,-2.7997115e-07,-1.5297023e-07,3.1903562e-07,0.0,0.0,1.0,0.0
0.014705882,0.0,-2.8048936e-07,-1.5463148e-07,3.2028922e-07,0.0,1.0,0.0,0.0
0.04411765,0.0,-2.806923e-07,-1.5574729e-07,3.210068e-07,0.0,1.0,0.0,0.0
0.073529415,0.0,-2.8039594e-07,-1.5587109e-07,3.2080786e-07,0.0,1.0,0.0,0.0
0.10294118,0.0,-2.7999798e-07,-1.5549976e-07,3.2027964e-07,0.0,1.0,0.0,0.0
0.13235295,0.0,-2.7956335e-07,-1.5494336e-07,3.1962966e-07,0.0,1.0,0.0,0.0
0.16176471,0.0,-2.791485e-07,-1.5442025e-07,3.1901334e-07,0.0,1.0,0.0,0.0
0.19117647,0.0,-2.7879574e-07,-1.5392591e-07,3.1846545e-07,0.0,1.0,0.0,0.0
0.22058824,0.0,-2.7843046e-07,-1.5339158e-07,3.1788755e-07,0.0,1.0,0.0,0.0
0.25,0.0,-2.7807025e-07,-1.5280287e-07,3.1728817e-07,0.0,1.0,0.0,0.0
0.2794118,0.0,-2.7774638e-07,-1.522084e-07,3.1671826e-07,0.0,1.0,0.0,0.0
0.30882353,0.0,-2.7749033e-07,-1.5166754e-07,3.1623398e-07,0.0,1.0,0.0,0.0
0.33823532,0.0,-2.7734012e-07,-1.513077e-07,3.1592967e-07,0.0,1.0,0.0,0.0
0.36764705,0.0,-2.7726728e-07,-1.5108049e-07,3.1575695e-07,0.0,1.0,0.0,0.0
0.39705884,0.0,-2.7726256e-07,-1.5089608e-07,3.1566464e-07,0.0,1.0,0.0,0.0
0.42647058,0.0,-2.772507e-07,-1.506828e-07,3.155523e-07,0.0,1.0,0.0,0.0
0.45588237,0.0,-2.7723314e-07,-1.5045633e-07,3.154288e-07,0.0,1.0,0.0,0.0
0.4852941,0.0,-2.7723027e-07,-1.5024123e-07,3.1532372e-07,0.0,1.0,0.0,0.0
0.5147059,0.0,-2.7723723e-07,-1.5003731e-07,3.1523274e-07,0.0,1.0,0.0,0.0
0.5441177,0.0,-2.772298e-07,-1.4982736e-07,3.151263e-07,0.0,1.0,0.0,0.0
0.5735294,0.0,-2.7718838e-07,-1.4957716e-07,3.1497098e-07,0.0,1.0,0.0,0.0
0.60294116,0.0,-2.772075e-07,-1.4936873e-07,3.148889e-07,0.0,1.0,0.0,0.0
0.63235295,0.0,-2.7771463e-07,-1.4934152e-07,3.1532255e-07,0.0,1.0,0.0,0.0
0.66176474,0.0,-2.7814625e-07,-1.4935281e-07,3.157081e-07,0.0,1.0,0.0,0.0
0.6911765,0.0,-2.785121e-07,-1.4939174e-07,3.1604887e-07,0.0,1.0,0.0,0.0
0.7205882,0.0,-2.7891534e-07,-1.4944804e-07,3.1643086e-07,0.0,1.0,0.0,0.0
0.75,0.0,-2.7932356e-07,-1.4950406e-07,3.1681716e-07,0.0,1.0,0.0,0.0
0.7794118,0.0,-2.7968406e-07,-1.495286e-07,3.1714663e-07,0.0,1.0,0.0,0.0
0.8088235,0.0,-2.799826e-07,-1.4952762e-07,3.1740947e-07,0.0,1.0,0.0,0.0
0.83823526,0.0,-2.8022288e-07,-1.495212e-07,3.176184e-07,0.0,1.0,0.0,0.0
0.86764705,0.0,-2.8040725e-07,-1.4951172e-07,3.1777662e-07,0.0,1.0,0.0,0.0
0.89705884,0.0,-2.805431e-07,-1.4953302e-07,3.179065e-07,0.0,1.0,0.0,0.0
0.9264706,0.0,-2.8061962e-07,-1.4960916e-07,3.1800985e-07,0.0,1.0,0.0,0.0
0.9558823,0.0,-2.805097e-07,-1.4968786e-07,3.179499e-07,0.0,1.0,0.0,0.0
0.9852941,0.0,-2.8025406e-07,-1.4974542e-07,3.1775153e-07,0.0,1.0,0.0,0.0
1.0147059,0.0,-2.7991373e-07,-1.4977094e-07,3.1746345e-07,0.0,1.0,0.0,0.0
1.0441177,0.0,-2.7954573e-07,-1.4977027e-07,3.171387e-07,0.0,1.0,0.0,0.0
1.0735295,0.0,-2.791442e-07,-1.497496e-07,3.1677504e-07,0.0,1.0,0.0,0.0
1.1029412,0.0,-2.787247e-07,-1.4971053e-07,3.1638695e-07,0.0,1.0,0.0,0.0
1.132353,0.0,-2.782321e-07,-1.4961951e-07,3.1590997e-07,0.0,1.0,0.0,0.0
1.1617647,0.0,-2.7776738e-07,-1.4949515e-07,3.1544178e-07,0.0,1.0,0.0,0.0
1.1911764,0.0,-2.7767456e-07,-1.4942201e-07,3.1532537e-07,0.0,1.0,0.0,0.0
1.2205882,0.0,-2.7757224e-07,-1.4932645e-07,3.1519e-07,0.0,1.0,0.0,0.0
1.25,0.0,-2.7746754e-07,-1.491833e-07,3.1502998e-07,0.0,1.0,0.0,0.0
1.2794118,0.0,-2.7739006e-07,-1.4905429e-07,3.1490066e-07,0.0,1.0,0.0,0.0
1.3088236,0.0,-2.7734595e-07,-1.4899335e-07,3.1483296e-07,0.0,1.0,0.0,0.0
1.3382353,0.0,-2.7733918e-07,-1.4900202e-07,3.148311e-07,0.0,1.0,0.0,0.0
1.367647,0.0,-2.7734856e-07,-1.4900805e-07,3.1484223e-07,0.0,1.0,0.0,0.0
1.3970588,0.0,-2.7740683e-07,-1.4901545e-07,3.1489705e-07,0.0,1.0,0.0,0.0
1.4264705,0.0,-2.7751398e-07,-1.4928305e-07,3.1511811e-07,0.0,1.0,0.0,0.0
1.4558823,0.0,-2.7776383e-07,-1.5047108e-07,3.1590235e-07,0.0,1.0,0.0,0.0
1.4852941,0.0,-2.7826968e-07,-1.5272103e-07,3.1742357e-07,0.0,1.0,0.0,0.0
1.5,0.015151516,-2.7869746e-07,-1.5449238e-07,3.186537e-07,0.0,0.0,0.0,1.0
1.5,0.045454547,-2.7898085e-07,-1.5517786e-07,3.192342e-07,0.0,0.0,0.0,1.0
1.5,0.07575758,-2.791931e-07,-1.5551555e-07,3.195839e-07,0.0,0.0,0.0,1.0
1.5,0.10606061,-2.7923508e-07,-1.5570906e-07,3.197148e-07,0.0,0.0,0.0,1.0
1.5,0.13636364,-2.7926708e-07,-1.5594007e-07,3.198553e-07,0.0,0.0,0.0,1.0
1.5,0.16666667,-2.792872e-07,-1.561209e-07,3.1996106e-07,0.0,0.0,0.0,1.0
1.5,0.1969697,-2.793001e-07,-1.563108e-07,3.2006503e-07,0.0,0.0,0.0,1.0
1.5,0.22727273,-2.7931029e-07,-1.5651182e-07,3.2017212e-07,0.0,0.0,0.0,1.0
1.5,0.25757575,-2.7932145e-07,-1.5672946e-07,3.202883e-07,0.0,0.0,0.0,1.0
1.5,0.2878788,-2.7933706e-07,-1.5697294e-07,3.2042112e-07,0.0,0.0,0.0,1.0
1.5,0.3181818,-2.7936096e-07,-1.5722401e-07,3.2056502e-07,0.0,0.0,0.0,1.0
1.5,0.34848487,-2.7938157e-07,-1.5747177e-07,3.2070457e-07,0.0,0.0,0.0,1.0
1.5,0.37878788,-2.7940948e-07,-1.5774835e-07,3.2086476e-07,0.0,0.0,0.0,1.0
1.5,0.40909094,-2.7943503e-07,-1.5799027e-07,3.21006e-07,0.0,0.0,0.0,1.0
1.5,0.43939394,-2.7947402e-07,-1.5821898e-07,3.2115258e-07,0.0,0.0,0.0,1.0
1.5,0.469697,-2.7960007e-07,-1.5853448e-07,3.2141776e-07,0.0,0.0,0.0,1.0
1.5,0.5,-2.7956727e-07,-1.5928553e-07,3.2176038e-07,0.0,0.0,0.0,1.0
1.5,0.530303,-2.7945717e-07,-1.615465e-07,3.227903e-07,0.0,0.0,0.0,1.0
1.5,0.56060606,-2.793469e-07,-1.6496394e-07,3.2441915e-07,0.0,0.0,0.0,1.0
1.5,0.5909091,-2.7930096e-07,-1.6869815e-07,3.262945e-07,0.0,0.0,0.0,1.0
1.5,0.6212121,-2.7881603e-07,-1.7431967e-07,3.2882477e-07,0.0,0.0,0.0,1.0
1.5,0.6515151,-2.7810512e-07,-1.8071414e-07,3.3166256e-07,0.0,0.0,0.0,1.0
1.5,0.6818182,-2.7687875e-07,-1.8843623e-07,3.3491798e-07,0.0,0.0,0.0,1.0
1.5,0.71212125,-2.7581135e-07,-1.9595613e-07,3.3833518e-07,0.0,0.0,0.0,1.0
1.5,0.74242425,-2.749152e-07,-2.029773e-07,3.417282e-07,0.0,0.0,0.0,1.0
1.5,0.77272725,-2.7406233e-07,-2.0935735e-07,3.4487775e-07,0.0,0.0,0.0,1.0
1.5,0.8030303,-2.7316744e-07,-2.1562536e-07,3.4801545e-07,0.0,0.0,0.0,1.0
1.5,0.8333334,-2.7272924e-07,-2.2345975e-07,3.52584e-07,0.0,0.0,0.0,1.0
1.5,0.8636364,-2.7216757e-07,-2.3361977e-07,3.5868285e-07,0.0,0.0,0.0,1.0
1.5,0.8939394,-2.7154735e-07,-2.4675512e-07,3.6691424e-07,0.0,0.0,0.0,1.0
1.5,0.92424244,-2.7321838e-07,-2.7577434e-07,3.8820068e-07,0.0,0.0,0.0,1.0
1.5,0.9545455,-2.732326e-07,-3.4741043e-07,4.419842e-07,0.0,0.0,0.0,1.0
1.5,0.9848485,-2.7884025e-07,-4.8168806e-07,5.565746e-07,0.0,0.0,0.0,1.0
