x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.050000004,0.0,-2.8067123e-07,-1.5571909e-07,3.2097472e-07,0.0,1.0,0.0,0.0
0.016666668,0.0,-2.804784e-07,-1.5461826e-07,3.2027322e-07,0.0,1.0,0.0,0.0
1.8503718e-17,0.016666668,-2.7996563e-07,-1.5296742e-07,3.1902945e-07,0.0,0.0,1.0,0.0
5.551115e-17,0.050000004,-2.7946496e-07,-1.5168094e-07,3.1797447e-07,0.0,0.0,1.0,0.0
9.251859e-17,0.083333336,-2.791095e-07,-1.5112713e-07,3.1739808e-07,0.0,0.0,1.0,0.0
1.2952603e-16,0.116666675,-2.7882098e-07,-1.5081953e-07,3.169979e-07,0.0,0.0,1.0,0.0
1.6653345e-16,0.15,-2.7862333e-07,-1.5060479e-07,3.167219e-07,0.0,0.0,1.0,0.0
2.0354088e-16,0.18333334,-2.7840176e-07,-1.5034216e-07,3.1640212e-07,0.0,0.0,1.0,0.0
2.405483e-16,0.21666667,-2.7813115e-07,-1.5002412e-07,3.1601294e-07,0.0,0.0,1.0,0.0
2.7755576e-16,0.25,-2.7779186e-07,-1.496319e-07,3.1552815e-07,0.0,0.0,1.0,0.0
3.145632e-16,0.28333336,-2.7738588e-07,-1.4911045e-07,3.1492357e-07,0.0,0.0,1.0,0.0
3.515706e-16,0.31666666,-2.769771e-07,-1.4857096e-07,3.143082e-07,0.0,0.0,1.0,0.0
3.8857806e-16,0.35000002,-2.7654977e-07,-1.4799134e-07,3.136578e-07,0.0,0.0,1.0,0.0
4.255855e-16,0.38333333,-2.7610022e-07,-1.4739494e-07,3.129802e-07,0.0,0.0,1.0,0.0
4.6259296e-16,0.4166667,-2.7562854e-07,-1.4682583e-07,3.1229618e-07,0.0,0.0,1.0,0.0
4.9960036e-16,0.45,-2.752084e-07,-1.463966e-07,3.1172365e-07,0.0,0.0,1.0,0.0
5.3660776e-16,0.48333335,-2.749016e-07,-1.460291e-07,3.1128022e-07,0.0,0.0,1.0,0.0
5.7361526e-16,0.51666665,-2.745864e-07,-1.4563548e-07,3.1081728e-07,0.0,0.0,1.0,0.0
6.1062266e-16,0.55,-2.742431e-07,-1.4521858e-07,3.1031874e-07,0.0,0.0,1.0,0.0
6.4763006e-16,0.5833334,-2.7382936e-07,-1.447627e-07,3.0973982e-07,0.0,0.0,1.0,0.0
6.8463757e-16,0.6166667,-2.7334355e-07,-1.4421471e-07,3.0905434e-07,0.0,0.0,1.0,0.0
7.2164497e-16,0.65,-2.7279864e-07,-1.435633e-07,3.082686e-07,0.0,0.0,1.0,0.0
7.5865236e-16,0.68333334,-2.7216268e-07,-1.4279804e-07,3.0734964e-07,0.0,0.0,1.0,0.0
7.9565987e-16,0.7166667,-2.7139296e-07,-1.4187421e-07,3.0623917e-07,0.0,0.0,1.0,0.0
8.3266727e-16,0.75,-2.70577e-07,-1.4107933e-07,3.0514798e-07,0.0,0.0,1.0,0.0
8.6967467e-16,0.7833333,-2.7009497e-07,-1.394385e-07,3.0396444e-07,0.0,0.0,1.0,0.0
9.066821e-16,0.81666666,-2.705514e-07,-1.3526764e-07,3.0248205e-07,0.0,0.0,1.0,0.0
9.436896e-16,0.85,-2.709224e-07,-1.3031762e-07,3.006354e-07,0.0,0.0,1.0,0.0
9.806971e-16,0.8833333,-2.7254768e-07,-1.196473e-07,2.9765368e-07,0.0,0.0,1.0,0.0
1.0177044e-15,0.9166666,-2.7760345e-07,-9.6714984e-08,2.9396847e-07,0.0,0.0,1.0,0.0
1.0547119e-15,0.95,-2.6538802e-07,1.5711933e-07,3.084109e-07,0.0,0.0,1.0,0.0
1.0366078e-15,0.98333335,-3.0276513e-07,3.394442e-07,4.548506e-07,0.0,0.0,1.0,0.0
