x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
6.365279e-16,0.7166667,-2.6795814e-07,-9.59851e-08,2.8463083e-07,0.0,0.0,1.0,0.0
6.069219e-16,0.68333334,-2.6683404e-07,-1.0574858e-07,2.8702468e-07,0.0,0.0,1.0,0.0
5.7731595e-16,0.65,-2.664022e-07,-1.1279184e-07,2.8929594e-07,0.0,0.0,1.0,0.0
5.4771003e-16,0.6166667,-2.657437e-07,-1.18699354e-07,2.9104854e-07,0.0,0.0,1.0,0.0
5.181041e-16,0.5833334,-2.6515713e-07,-1.2382418e-07,2.926444e-07,0.0,0.0,1.0,0.0
4.8849814e-16,0.55,-2.6460177e-07,-1.2810098e-07,2.9397953e-07,0.0,0.0,1.0,0.0
4.5889217e-16,0.51666665,-2.643961e-07,-1.3144457e-07,2.9526763e-07,0.0,0.0,1.0,0.0
4.2928625e-16,0.48333335,-2.6440628e-07,-1.3424868e-07,2.9653566e-07,0.0,0.0,1.0,0.0
3.9968028e-16,0.45,-2.645667e-07,-1.366459e-07,2.9777112e-07,0.0,0.0,1.0,0.0
3.7007436e-16,0.4166667,-2.6487695e-07,-1.3874553e-07,2.9901526e-07,0.0,0.0,1.0,0.0
3.404684e-16,0.38333333,-2.6546584e-07,-1.4011401e-07,3.0017335e-07,0.0,0.0,1.0,0.0
3.1086247e-16,0.35000002,-2.6618662e-07,-1.4086608e-07,3.0116203e-07,0.0,0.0,1.0,0.0
2.812565e-16,0.31666666,-2.669635e-07,-1.4166936e-07,3.022246e-07,0.0,0.0,1.0,0.0
2.5165058e-16,0.28333336,-2.676426e-07,-1.4240865e-07,3.0317122e-07,0.0,0.0,1.0,0.0
2.220446e-16,0.25,-2.682518e-07,-1.4308505e-07,3.040269e-07,0.0,0.0,1.0,0.0
1.9243866e-16,0.21666667,-2.688512e-07,-1.4371254e-07,3.0485123e-07,0.0,0.0,1.0,0.0
1.6283271e-16,0.18333334,-2.6941862e-07,-1.442799e-07,3.0561918e-07,0.0,0.0,1.0,0.0
1.3322677e-16,0.15,-2.699626e-07,-1.4479535e-07,3.0634214e-07,0.0,0.0,1.0,0.0
1.0362082e-16,0.116666675,-2.7049356e-07,-1.4527349e-07,3.070361e-07,0.0,0.0,1.0,0.0
7.401487e-17,0.083333336,-2.7104252e-07,-1.457973e-07,3.077676e-07,0.0,0.0,1.0,0.0
4.4408925e-17,0.050000004,-2.7141044e-07,-1.4607106e-07,3.0822133e-07,0.0,0.0,1.0,0.0
1.4802974e-17,0.016666668,-2.727646e-07,-1.4750238e-07,3.1009267e-07,0.0,0.0,1.0,0.0
0.01764706,0.0,-2.7413736e-07,-1.4940632e-07,3.1220753e-07,0.0,1.0,0.0,0.0
0.05294118,0.0,-2.7529902e-07,-1.5121755e-07,3.1409598e-07,0.0,1.0,0.0,0.0
0.0882353,0.0,-2.767517e-07,-1.5291387e-07,3.1618688e-07,0.0,1.0,0.0,0.0
0.12352942,0.0,-2.7768576e-07,-1.5302798e-07,3.1705983e-07,0.0,1.0,0.0,0.0
0.15882353,0.0,-2.7837973e-07,-1.5285802e-07,3.1758597e-07,0.0,1.0,0.0,0.0
0.19411765,0.0,-2.7927845e-07,-1.5274576e-07,3.1832016e-07,0.0,1.0,0.0,0.0
0.22941177,0.0,-2.8028975e-07,-1.5267612e-07,3.1917446e-07,0.0,1.0,0.0,0.0
0.2647059,0.0,-2.8136233e-07,-1.5260984e-07,3.200852e-07,0.0,1.0,0.0,0.0
0.3,0.0,-2.8234618e-07,-1.5243536e-07,3.2086743e-07,0.0,1.0,0.0,0.0
0.33529413,0.0,-2.8324425e-07,-1.5220445e-07,3.2154858e-07,0.0,1.0,0.0,0.0
0.37058824,0.0,-2.8423568e-07,-1.519963e-07,3.2232407e-07,0.0,1.0,0.0,0.0
0.40588236,0.0,-2.854347e-07,-1.5194382e-07,3.2335723e-07,0.0,1.0,0.0,0.0
0.44117647,0.0,-2.8679932e-07,-1.5198835e-07,3.2458328e-07,0.0,1.0,0.0,0.0
0.4764706,0.0,-2.8818363e-07,-1.5207492e-07,3.2584748e-07,0.0,1.0,0.0,0.0
0.5117647,0.0,-2.8969265e-07,-1.5225406e-07,3.2726615e-07,0.0,1.0,0.0,0.0
0.5470588,0.0,-2.9128148e-07,-1.525134e-07,3.287936e-07,0.0,1.0,0.0,0.0
0.582353,0.0,-2.9301316e-07,-1.5293008e-07,3.305213e-07,0.0,1.0,0.0,0.0
0.61764705,0.0,-2.947118e-07,-1.5332631e-07,3.322108e-07,0.0,1.0,0.0,0.0
0.6529412,0.0,-2.9632577e-07,-1.5363956e-07,3.3378745e-07,0.0,1.0,0.0,0.0
0.6882353,0.0,-2.9778033e-07,-1.5383883e-07,3.3517088e-07,0.0,1.0,0.0,0.0
0.72352946,0.0,-2.990178e-07,-1.5399152e-07,3.3634066e-07,0.0,1.0,0.0,0.0
0.7588235,0.0,-3.001194e-07,-1.5416151e-07,3.3739803e-07,0.0,1.0,0.0,0.0
0.7941177,0.0,-3.011628e-07,-1.5442683e-07,3.3844745e-07,0.0,1.0,0.0,0.0
0.82941175,0.0,-3.0219047e-07,-1.5475457e-07,3.395115e-07,0.0,1.0,0.0,0.0
0.8647059,0.0,-3.0316187e-07,-1.5512006e-07,3.4054273e-07,0.0,1.0,0.0,0.0
0.9,0.0,-3.039927e-07,-1.5540108e-07,3.4141038e-07,0.0,1.0,0.0,0.0
0.93529415,0.0,-3.0466555e-07,-1.5552924e-07,3.4206786e-07,0.0,1.0,0.0,0.0
0.9705882,0.0,-3.0515162e-07,-1.5549432e-07,3.4248504e-07,0.0,1.0,0.0,0.0
1.0058824,0.0,-3.0549694e-07,-1.5537141e-07,3.42737e-07,0.0,1.0,0.0,0.0
1.0411766,0.0,-3.056859e-07,-1.5520024e-07,3.4282792e-07,0.0,1.0,0.0,0.0
1.0764706,0.0,-3.058334e-07,-1.5513601e-07,3.4293038e-07,0.0,1.0,0.0,0.0
1.1117647,0.0,-3.057987e-07,-1.5511317e-07,3.428891e-07,0.0,1.0,0.0,0.0
1.1470588,0.0,-3.0551735e-07,-1.5508495e-07,3.4262544e-07,0.0,1.0,0.0,0.0
1.182353,0.0,-3.0498668e-07,-1.5499653e-07,3.4211226e-07,0.0,1.0,0.0,0.0
1.2176471,0.0,-3.0425116e-07,-1.5485831e-07,3.41394e-07,0.0,1.0,0.0,0.0
1.2529411,0.0,-3.03359e-07,-1.5467323e-07,3.4051504e-07,0.0,1.0,0.0,0.0
1.2882353,0.0,-3.023111e-07,-1.5448045e-07,3.3949405e-07,0.0,1.0,0.0,0.0
1.3235295,0.0,-3.011861e-07,-1.5429579e-07,3.3840843e-07,0.0,1.0,0.0,0.0
1.3588235,0.0,-2.99924e-07,-1.541146e-07,3.3720278e-07,0.0,1.0,0.0,0.0
1.3941176,0.0,-2.9854516e-07,-1.5391812e-07,3.3588688e-07,0.0,1.0,0.0,0.0
1.4294118,0.0,-2.9711384e-07,-1.5372447e-07,3.345263e-07,0.0,1.0,0.0,0.0
1.464706,0.0,-2.9571976e-07,-1.5351681e-07,3.3319301e-07,0.0,1.0,0.0,0.0
1.5,0.0,-2.943861e-07,-1.5329637e-07,3.3190804e-07,0.0,1.0,0.0,0.0
1.535294,0.0,-2.9309956e-07,-1.5307225e-07,3.3066368e-07,0.0,1.0,0.0,0.0
1.5705882,0.0,-2.919516e-07,-1.5289852e-07,3.2956592e-07,0.0,1.0,0.0,0.0
1.6058824,0.0,-2.9102307e-07,-1.5281118e-07,3.2870304e-07,0.0,1.0,0.0,0.0
1.6411765,0.0,-2.9023158e-07,-1.5269559e-07,3.2794864e-07,0.0,1.0,0.0,0.0
1.6764705,0.0,-2.894269e-07,-1.525208e-07,3.271552e-07,0.0,1.0,0.0,0.0
1.7117647,0.0,-2.8769244e-07,-1.522647e-07,3.255019e-07,0.0,1.0,0.0,0.0
1.7470589,0.0,-2.8235965e-07,-1.5213286e-07,3.207357e-07,0.0,1.0,0.0,0.0
1.7823529,0.0,-2.7670907e-07,-1.5258378e-07,3.1599006e-07,0.0,1.0,0.0,0.0
1.8,0.016666668,-2.756989e-07,-1.6701e-07,3.2233868e-07,0.0,0.0,0.0,1.0
1.8,0.050000004,-2.748125e-07,-1.8044936e-07,3.2876113e-07,0.0,0.0,0.0,1.0
1.8,0.083333336,-2.742991e-07,-1.9022146e-07,3.3380266e-07,0.0,0.0,0.0,1.0
1.8,0.116666675,-2.7410232e-07,-1.9278788e-07,3.351108e-07,0.0,0.0,0.0,1.0
1.8,0.15,-2.7410564e-07,-1.9404975e-07,3.3584104e-07,0.0,0.0,0.0,1.0
1.8,0.18333334,-2.7413566e-07,-1.9529851e-07,3.3658858e-07,0.0,0.0,0.0,1.0
1.8,0.21666667,-2.7409587e-07,-1.979804e-07,3.381195e-07,0.0,0.0,0.0,1.0
1.8,0.25,-2.739733e-07,-2.0185828e-07,3.4030597e-07,0.0,0.0,0.0,1.0
1.8,0.28333336,-2.737372e-07,-2.0745799e-07,3.4346886e-07,0.0,0.0,0.0,1.0
1.8,0.31666666,-2.733993e-07,-2.1473423e-07,3.4764633e-07,0.0,0.0,0.0,1.0
1.8,0.35000002,-2.7292364e-07,-2.2373939e-07,3.5291166e-07,0.0,0.0,0.0,1.0
1.8,0.38333333,-2.723312e-07,-2.3443368e-07,3.593375e-07,0.0,0.0,0.0,1.0
1.8,0.4166667,-2.7160266e-07,-2.462803e-07,3.6663604e-07,0.0,0.0,0.0,1.0
1.8,0.45,-2.7066116e-07,-2.614421e-07,3.7631028e-07,0.0,0.0,0.0,1.0
1.8,0.48333335,-2.6939549e-07,-2.8276537e-07,3.9055112e-07,0.0,0.0,0.0,1.0
1.8,0.51666665,-2.6780103e-07,-3.11095e-07,4.1048446e-07,0.0,0.0,0.0,1.0
1.8,0.55,-2.6276402e-07,-3.483924e-07,4.363739e-07,0.0,0.0,0.0,1.0
1.8,0.5833334,-2.5713328e-07,-3.8749135e-07,4.6504522e-07,0.0,0.0,0.0,1.0
1.8,0.6166667,-2.5208092e-07,-4.24457e-07,4.9366844e-07,0.0,0.0,0.0,1.0
1.8,0.65,-2.5050397e-07,-4.610455e-07,5.247049e-07,0.0,0.0,0.0,1.0
1.8,0.68333334,-2.507071e-07,-4.9679375e-07,5.564693e-07,0.0,0.0,0.0,1.0
1.8,0.7166667,-2.5231813e-07,-5.3383917e-07,5.904648e-07,0.0,0.0,0.0,1.0
1.8,0.75,-2.5460062e-07,-5.7374297e-07,6.276961e-07,0.0,0.0,0.0,1.0
1.8,0.7833333,-2.5368448e-07,-6.162298e-07,6.664045e-07,0.0,0.0,0.0,1.0
1.8,0.81666666,-2.529995e-07,-6.55777e-07,7.028885e-07,0.0,0.0,0.0,1.0
1.8,0.85,-2.553547e-07,-6.9348175e-07,7.3900134e-07,0.0,0.0,0.0,1.0
1.8,0.8833333,-2.588077e-07,-7.333716e-07,7.7769874e-07,0.0,0.0,0.0,1.0
1.8,0.9166666,-2.510507e-07,-8.301562e-07,8.672864e-07,0.0,0.0,0.0,1.0
1.8,0.95,-2.3748656e-07,-1.0778747e-06,1.1037272e-06,0.0,0.0,0.0,1.0
1.8,0.98333335,-3.073846e-07,-1.4125847e-06,1.4456419e-06,0.0,0.0,0.0,1.0
