x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.2,0.96153843,-2.728675e-07,-3.5174807e-07,4.451779e-07,0.0,0.0,0.0,1.0
1.2,0.93589747,-2.7303795e-07,-2.788167e-07,3.9024158e-07,0.0,0.0,0.0,1.0
1.2,0.9102564,-2.7131313e-07,-2.5016692e-07,3.6904513e-07,0.0,0.0,0.0,1.0
1.2,0.8846154,-2.7202643e-07,-2.3748612e-07,3.611067e-07,0.0,0.0,0.0,1.0
1.2,0.85897434,-2.7260123e-07,-2.2771167e-07,3.5519577e-07,0.0,0.0,0.0,1.0
1.2,0.8333334,-2.728511e-07,-2.1932712e-07,3.5007443e-07,0.0,0.0,0.0,1.0
1.2,0.8076923,-2.7350472e-07,-2.1252211e-07,3.4636756e-07,0.0,0.0,0.0,1.0
1.2,0.7820513,-2.7434962e-07,-2.0639939e-07,3.433197e-07,0.0,0.0,0.0,1.0
1.2,0.75641024,-2.7513894e-07,-2.0024527e-07,3.402934e-07,0.0,0.0,0.0,1.0
1.2,0.7307693,-2.759443e-07,-1.937192e-07,3.3715335e-07,0.0,0.0,0.0,1.0
1.2,0.7051282,-2.7704456e-07,-1.8631313e-07,3.3386564e-07,0.0,0.0,0.0,1.0
1.2,0.6794872,-2.781935e-07,-1.791655e-07,3.3089563e-07,0.0,0.0,0.0,1.0
1.2,0.65384614,-2.7876763e-07,-1.73405e-07,3.2829968e-07,0.0,0.0,0.0,1.0
1.2,0.6282052,-2.790031e-07,-1.6907914e-07,3.2623686e-07,0.0,0.0,0.0,1.0
1.2,0.6025641,-2.790158e-07,-1.6573473e-07,3.245271e-07,0.0,0.0,0.0,1.0
1.2,0.57692313,-2.7904855e-07,-1.6247584e-07,3.2290322e-07,0.0,0.0,0.0,1.0
1.2,0.55128205,-2.7910997e-07,-1.5951994e-07,3.2147938e-07,0.0,0.0,0.0,1.0
1.2,0.5256411,-2.7909172e-07,-1.578065e-07,3.2061672e-07,0.0,0.0,0.0,1.0
1.2,0.5,-2.789369e-07,-1.572861e-07,3.2022604e-07,0.0,0.0,0.0,1.0
1.2,0.47435898,-2.7873173e-07,-1.5688533e-07,3.1985059e-07,0.0,0.0,0.0,1.0
1.2,0.44871795,-2.7865084e-07,-1.5673328e-07,3.1970552e-07,0.0,0.0,0.0,1.0
1.2,0.42307693,-2.786687e-07,-1.5674384e-07,3.1972624e-07,0.0,0.0,0.0,1.0
1.2,0.3974359,-2.7875572e-07,-1.5678681e-07,3.1982316e-07,0.0,0.0,0.0,1.0
1.2,0.37179488,-2.7881387e-07,-1.5675698e-07,3.1985923e-07,0.0,0.0,0.0,1.0
1.2,0.34615386,-2.788479e-07,-1.5666075e-07,3.1984175e-07,0.0,0.0,0.0,1.0
1.2,0.32051283,-2.7886762e-07,-1.565413e-07,3.1980045e-07,0.0,0.0,0.0,1.0
1.2,0.2948718,-2.7888885e-07,-1.564224e-07,3.1976077e-07,0.0,0.0,0.0,1.0
1.2,0.26923078,-2.789407e-07,-1.5630964e-07,3.1975085e-07,0.0,0.0,0.0,1.0
1.2,0.24358976,-2.7897812e-07,-1.5618218e-07,3.1972124e-07,0.0,0.0,0.0,1.0
1.2,0.21794872,-2.7901106e-07,-1.5607166e-07,3.19696e-07,0.0,0.0,0.0,1.0
1.2,0.1923077,-2.7904343e-07,-1.5597338e-07,3.196763e-07,0.0,0.0,0.0,1.0
1.2,0.16666667,-2.7906898e-07,-1.5587274e-07,3.196495e-07,0.0,0.0,0.0,1.0
1.2,0.14102565,-2.7908865e-07,-1.5577025e-07,3.196167e-07,0.0,0.0,0.0,1.0
1.2,0.11538462,-2.7909684e-07,-1.5566084e-07,3.1957057e-07,0.0,0.0,0.0,1.0
1.2,0.08974359,-2.7909172e-07,-1.554814e-07,3.1947872e-07,0.0,0.0,0.0,1.0
1.2,0.06410257,-2.7907603e-07,-1.5534769e-07,3.1939996e-07,0.0,0.0,0.0,1.0
1.2,0.03846154,-2.788672e-07,-1.5503842e-07,3.190671e-07,0.0,0.0,0.0,1.0
1.2,0.012820513,-2.7860105e-07,-1.543837e-07,3.1851667e-07,0.0,0.0,0.0,1.0
1.1866667,0.0,-2.7815872e-07,-1.5258638e-07,3.1726154e-07,0.0,1.0,0.0,0.0
1.16,0.0,-2.7767987e-07,-1.5037118e-07,3.1578094e-07,0.0,1.0,0.0,0.0
1.1333333,0.0,-2.774256e-07,-1.4917562e-07,3.1498942e-07,0.0,1.0,0.0,0.0
1.1066667,0.0,-2.773232e-07,-1.489352e-07,3.147854e-07,0.0,1.0,0.0,0.0
1.08,0.0,-2.7726105e-07,-1.4891317e-07,3.1472024e-07,0.0,1.0,0.0,0.0
1.0533333,0.0,-2.7725272e-07,-1.4890362e-07,3.147084e-07,0.0,1.0,0.0,0.0
1.0266666,0.0,-2.7727907e-07,-1.4893926e-07,3.1474846e-07,0.0,1.0,0.0,0.0
1.0,0.0,-2.773565e-07,-1.4907769e-07,3.148822e-07,0.0,1.0,0.0,0.0
0.97333336,0.0,-2.7746765e-07,-1.4923577e-07,3.1505493e-07,0.0,1.0,0.0,0.0
0.94666666,0.0,-2.7758333e-07,-1.4936224e-07,3.152167e-07,0.0,1.0,0.0,0.0
0.92,0.0,-2.7768527e-07,-1.4944682e-07,3.1534657e-07,0.0,1.0,0.0,0.0
0.8933333,0.0,-2.7812908e-07,-1.4957119e-07,3.1579634e-07,0.0,1.0,0.0,0.0
0.8666667,0.0,-2.786463e-07,-1.496734e-07,3.163003e-07,0.0,1.0,0.0,0.0
0.84000003,0.0,-2.79075e-07,-1.4971239e-07,3.166965e-07,0.0,1.0,0.0,0.0
0.81333333,0.0,-2.79467e-07,-1.4972612e-07,3.1704846e-07,0.0,1.0,0.0,0.0
0.78666663,0.0,-2.7983717e-07,-1.4972561e-07,3.1737454e-07,0.0,1.0,0.0,0.0
0.76,0.0,-2.8016385e-07,-1.4969689e-07,3.1764907e-07,0.0,1.0,0.0,0.0
0.73333335,0.0,-2.8039716e-07,-1.4964168e-07,3.178289e-07,0.0,1.0,0.0,0.0
0.7066667,0.0,-2.8045733e-07,-1.495814e-07,3.178536e-07,0.0,1.0,0.0,0.0
0.68,0.0,-2.8031857e-07,-1.4952545e-07,3.1770483e-07,0.0,1.0,0.0,0.0
0.6533333,0.0,-2.8005752e-07,-1.4950008e-07,3.1746256e-07,0.0,1.0,0.0,0.0
0.62666667,0.0,-2.797157e-07,-1.4947084e-07,3.1714728e-07,0.0,1.0,0.0,0.0
0.6,0.0,-2.793258e-07,-1.4943872e-07,3.1678832e-07,0.0,1.0,0.0,0.0
0.5733333,0.0,-2.7893398e-07,-1.4940694e-07,3.1642787e-07,0.0,1.0,0.0,0.0
0.5466667,0.0,-2.7848748e-07,-1.4939687e-07,3.1602957e-07,0.0,1.0,0.0,0.0
0.52,0.0,-2.7795525e-07,-1.4942135e-07,3.155723e-07,0.0,1.0,0.0,0.0
0.49333334,0.0,-2.77311e-07,-1.4947507e-07,3.1503043e-07,0.0,1.0,0.0,0.0
0.46666667,0.0,-2.7728933e-07,-1.4967581e-07,3.151067e-07,0.0,1.0,0.0,0.0
0.44,0.0,-2.7727256e-07,-1.498742e-07,3.151862e-07,0.0,1.0,0.0,0.0
0.41333336,0.0,-2.77257e-07,-1.5009012e-07,3.1527526e-07,0.0,1.0,0.0,0.0
0.38666666,0.0,-2.7725858e-07,-1.5032253e-07,3.1538735e-07,0.0,1.0,0.0,0.0
0.36,0.0,-2.7727592e-07,-1.5056813e-07,3.155197e-07,0.0,1.0,0.0,0.0
0.3333333,0.0,-2.7728547e-07,-1.5080336e-07,3.1564042e-07,0.0,1.0,0.0,0.0
0.30666667,0.0,-2.772882e-07,-1.5101834e-07,3.157456e-07,0.0,1.0,0.0,0.0
0.28,0.0,-2.7737534e-07,-1.512892e-07,3.1595172e-07,0.0,1.0,0.0,0.0
0.25333333,0.0,-2.7756863e-07,-1.5174236e-07,3.1633857e-07,0.0,1.0,0.0,0.0
0.22666666,0.0,-2.7786461e-07,-1.5235736e-07,3.1689353e-07,0.0,1.0,0.0,0.0
0.2,0.0,-2.7822247e-07,-1.5300138e-07,3.175172e-07,0.0,1.0,0.0,0.0
0.17333333,0.0,-2.785986e-07,-1.5361543e-07,3.1814287e-07,0.0,1.0,0.0,0.0
0.14666668,0.0,-2.7895564e-07,-1.541493e-07,3.1871343e-07,0.0,1.0,0.0,0.0
0.120000005,0.0,-2.7940976e-07,-1.5472789e-07,3.193909e-07,0.0,1.0,0.0,0.0
0.093333334,0.0,-2.7984336e-07,-1.5526784e-07,3.200319e-07,0.0,1.0,0.0,0.0
0.06666666,0.0,-2.8027725e-07,-1.5569742e-07,3.2061973e-07,0.0,1.0,0.0,0.0
0.04,0.0,-2.8060862e-07,-1.5563923e-07,3.2088124e-07,0.0,1.0,0.0,0.0
0.013333334,0.0,-2.8044974e-07,-1.5458507e-07,3.202321e-07,0.0,1.0,0.0,0.0
8.5401774e-18,0.012820513,-2.7996256e-07,-1.5295767e-07,3.1902206e-07,0.0,0.0,1.0,0.0
2.5620533e-17,0.03846154,-2.7947223e-07,-1.5168709e-07,3.179838e-07,0.0,0.0,1.0,0.0
4.2700886e-17,0.06410257,-2.7912134e-07,-1.5113893e-07,3.1741408e-07,0.0,0.0,1.0,0.0
5.978124e-17,0.08974359,-2.7885105e-07,-1.5084979e-07,3.1703874e-07,0.0,0.0,1.0,0.0
7.6861596e-17,0.11538462,-2.7867426e-07,-1.5066725e-07,3.1679642e-07,0.0,0.0,1.0,0.0
9.394195e-17,0.14102565,-2.7849816e-07,-1.5045573e-07,3.1654093e-07,0.0,0.0,1.0,0.0
1.110223e-16,0.16666667,-2.7828978e-07,-1.5020952e-07,3.1624057e-07,0.0,0.0,1.0,0.0
1.2810267e-16,0.1923077,-2.780511e-07,-1.4992581e-07,3.158958e-07,0.0,0.0,1.0,0.0
1.4518301e-16,0.21794872,-2.777751e-07,-1.495953e-07,3.1549604e-07,0.0,0.0,1.0,0.0
1.6226338e-16,0.24358976,-2.774723e-07,-1.4922215e-07,3.1505257e-07,0.0,0.0,1.0,0.0
1.7934372e-16,0.26923078,-2.771302e-07,-1.4877735e-07,3.145407e-07,0.0,0.0,1.0,0.0
1.9642408e-16,0.2948718,-2.767798e-07,-1.4830268e-07,3.1400754e-07,0.0,0.0,1.0,0.0
2.1350442e-16,0.32051283,-2.764323e-07,-1.4782428e-07,3.1347543e-07,0.0,0.0,1.0,0.0
2.305848e-16,0.34615386,-2.760921e-07,-1.4738727e-07,3.129694e-07,0.0,0.0,1.0,0.0
2.4766513e-16,0.37179488,-2.757436e-07,-1.4703865e-07,3.1249783e-07,0.0,0.0,1.0,0.0
2.647455e-16,0.3974359,-2.753544e-07,-1.4666988e-07,3.1198095e-07,0.0,0.0,1.0,0.0
2.8182586e-16,0.42307693,-2.750873e-07,-1.4639264e-07,3.1161488e-07,0.0,0.0,1.0,0.0
2.989062e-16,0.44871795,-2.7482534e-07,-1.4607386e-07,3.112339e-07,0.0,0.0,1.0,0.0
3.1598654e-16,0.47435898,-2.7461e-07,-1.457502e-07,3.108919e-07,0.0,0.0,1.0,0.0
3.330669e-16,0.5,-2.7439853e-07,-1.4543419e-07,3.10557e-07,0.0,0.0,1.0,0.0
3.5014727e-16,0.5256411,-2.7417192e-07,-1.4511515e-07,3.1020744e-07,0.0,0.0,1.0,0.0
3.6722761e-16,0.55128205,-2.7390232e-07,-1.4479359e-07,3.0981877e-07,0.0,0.0,1.0,0.0
3.8430795e-16,0.57692313,-2.7357189e-07,-1.4443565e-07,3.093594e-07,0.0,0.0,1.0,0.0
4.0138832e-16,0.6025641,-2.732163e-07,-1.4403425e-07,3.0885758e-07,0.0,0.0,1.0,0.0
4.1846869e-16,0.6282052,-2.7280416e-07,-1.4356534e-07,3.0827442e-07,0.0,0.0,1.0,0.0
4.3554903e-16,0.65384614,-2.723805e-07,-1.4301078e-07,3.076414e-07,0.0,0.0,1.0,0.0
4.526294e-16,0.6794872,-2.7186596e-07,-1.423327e-07,3.0687082e-07,0.0,0.0,1.0,0.0
4.6970973e-16,0.7051282,-2.7121573e-07,-1.4153888e-07,3.0592682e-07,0.0,0.0,1.0,0.0
4.867901e-16,0.7307693,-2.7050334e-07,-1.4073615e-07,3.049241e-07,0.0,0.0,1.0,0.0
5.0387047e-16,0.75641024,-2.69912e-07,-1.3976528e-07,3.03952e-07,0.0,0.0,1.0,0.0
5.209508e-16,0.7820513,-2.7028037e-07,-1.3684446e-07,3.0294865e-07,0.0,0.0,1.0,0.0
5.380312e-16,0.8076923,-2.7056328e-07,-1.3383774e-07,3.0185598e-07,0.0,0.0,1.0,0.0
5.551115e-16,0.8333334,-2.7070894e-07,-1.3047874e-07,3.0051297e-07,0.0,0.0,1.0,0.0
5.721918e-16,0.85897434,-2.710064e-07,-1.2567904e-07,2.9873013e-07,0.0,0.0,1.0,0.0
5.8927225e-16,0.8846154,-2.7245036e-07,-1.16984786e-07,2.9650406e-07,0.0,0.0,1.0,0.0
6.0635256e-16,0.9102564,-2.7420418e-07,-1.0741226e-07,2.9449166e-07,0.0,0.0,1.0,0.0
6.234329e-16,0.93589747,-2.786778e-07,-8.454131e-08,2.9121907e-07,0.0,0.0,1.0,0.0
6.405133e-16,0.96153843,-2.6363128e-07,1.7057741e-07,3.1400336e-07,0.0,0.0,1.0,0.0
8.2452675e-16,0.9871795,-2.9182212e-07,3.33759e-07,4.433455e-07,0.0,0.0,1.0,0.0
