x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.2052083,1.0,-7.3340925e-07,-1.5031429e-07,7.486545e-07,1.0,0.0,0.0,0.0
1.2322917,1.0,-8.800377e-07,-1.4766037e-07,8.923396e-07,1.0,0.0,0.0,0.0
1.259375,1.0,-1.344574e-06,-1.5362757e-07,1.3533221e-06,1.0,0.0,0.0,0.0
1.2864583,1.0,-1.7189042e-06,-1.7799077e-07,1.728095e-06,1.0,0.0,0.0,0.0
9.317534e-16,0.9861111,-2.656929e-07,1.296745e-06,1.3236844e-06,0.0,0.0,1.0,0.0
8.5117097e-16,0.9583333,-1.9980365e-07,4.704429e-07,5.111145e-07,0.0,0.0,1.0,0.0
8.264994e-16,0.9305556,-2.7929488e-07,2.3690257e-07,3.6623553e-07,0.0,0.0,1.0,0.0
8.0182775e-16,0.9027778,-2.7476918e-07,1.6504323e-07,3.205267e-07,0.0,0.0,1.0,0.0
7.771561e-16,0.875,-2.7726796e-07,1.377768e-07,3.096126e-07,0.0,0.0,1.0,0.0
7.524845e-16,0.8472222,-2.7638598e-07,1.18058516e-07,3.0054454e-07,0.0,0.0,1.0,0.0
7.2781285e-16,0.8194444,-2.7529634e-07,1.0052248e-07,2.930748e-07,0.0,0.0,1.0,0.0
7.0314127e-16,0.7916667,-2.7305825e-07,8.753716e-08,2.867465e-07,0.0,0.0,1.0,0.0
6.7846963e-16,0.7638889,-2.7109914e-07,7.704182e-08,2.8183362e-07,0.0,0.0,1.0,0.0
6.53798e-16,0.7361111,-2.691011e-07,-8.6400334e-08,2.8263125e-07,0.0,0.0,1.0,0.0
6.2912636e-16,0.7083333,-2.6701844e-07,-9.701579e-08,2.8409664e-07,0.0,0.0,1.0,0.0
6.044548e-16,0.6805556,-2.662576e-07,-1.0481755e-07,2.861465e-07,0.0,0.0,1.0,0.0
5.7978315e-16,0.6527778,-2.6582578e-07,-1.1050491e-07,2.8787963e-07,0.0,0.0,1.0,0.0
5.551115e-16,0.625,-2.6521596e-07,-1.15505415e-07,2.892767e-07,0.0,0.0,1.0,0.0
5.304399e-16,0.5972222,-2.6449092e-07,-1.201912e-07,2.9051915e-07,0.0,0.0,1.0,0.0
5.0576824e-16,0.5694444,-2.6387005e-07,-1.2453911e-07,2.9178312e-07,0.0,0.0,1.0,0.0
4.8109666e-16,0.5416667,-2.6329647e-07,-1.2856127e-07,2.9300688e-07,0.0,0.0,1.0,0.0
4.5642503e-16,0.5138889,-2.630007e-07,-1.3196761e-07,2.9425297e-07,0.0,0.0,1.0,0.0
4.317534e-16,0.4861111,-2.6286375e-07,-1.3472032e-07,2.9537588e-07,0.0,0.0,1.0,0.0
4.0708176e-16,0.4583333,-2.6285463e-07,-1.3682201e-07,2.9633227e-07,0.0,0.0,1.0,0.0
3.8241015e-16,0.43055555,-2.6339924e-07,-1.3826953e-07,2.974855e-07,0.0,0.0,1.0,0.0
3.5773854e-16,0.4027778,-2.6419e-07,-1.3909859e-07,2.9857122e-07,0.0,0.0,1.0,0.0
3.330669e-16,0.375,-2.648807e-07,-1.3979083e-07,2.9950502e-07,0.0,0.0,1.0,0.0
3.0839527e-16,0.3472222,-2.65551e-07,-1.4044075e-07,3.004013e-07,0.0,0.0,1.0,0.0
2.8372366e-16,0.31944445,-2.6617712e-07,-1.4107455e-07,3.0125122e-07,0.0,0.0,1.0,0.0
2.5905206e-16,0.2916667,-2.668631e-07,-1.4175568e-07,3.0217643e-07,0.0,0.0,1.0,0.0
2.3438042e-16,0.2638889,-2.6750473e-07,-1.4241712e-07,3.030535e-07,0.0,0.0,1.0,0.0
2.0970879e-16,0.2361111,-2.6809445e-07,-1.4305026e-07,3.038717e-07,0.0,0.0,1.0,0.0
1.8503718e-16,0.20833334,-2.6864436e-07,-1.4360918e-07,3.0462007e-07,0.0,0.0,1.0,0.0
1.6036555e-16,0.18055555,-2.69169e-07,-1.4412679e-07,3.0532684e-07,0.0,0.0,1.0,0.0
1.3569394e-16,0.15277779,-2.696566e-07,-1.4459404e-07,3.0597732e-07,0.0,0.0,1.0,0.0
1.110223e-16,0.125,-2.7014076e-07,-1.4502722e-07,3.0660874e-07,0.0,0.0,1.0,0.0
8.635068e-17,0.097222224,-2.7059193e-07,-1.4541797e-07,3.071911e-07,0.0,0.0,1.0,0.0
6.167906e-17,0.06944445,-2.710883e-07,-1.4588409e-07,3.0784904e-07,0.0,0.0,1.0,0.0
3.7007435e-17,0.041666668,-2.7141314e-07,-1.4611389e-07,3.08244e-07,0.0,0.0,1.0,0.0
1.23358115e-17,0.013888889,-2.7272836e-07,-1.4749754e-07,3.100585e-07,0.0,0.0,1.0,0.0
0.013541667,0.0,-2.7408353e-07,-1.4937939e-07,3.1214736e-07,0.0,1.0,0.0,0.0
0.040625,0.0,-2.7525522e-07,-1.5119596e-07,3.140472e-07,0.0,1.0,0.0,0.0
0.06770833,0.0,-2.766396e-07,-1.5288254e-07,3.1607362e-07,0.0,1.0,0.0,0.0
0.094791666,0.0,-2.7757042e-07,-1.5300101e-07,3.169458e-07,0.0,1.0,0.0,0.0
0.121875,0.0,-2.7826124e-07,-1.5284262e-07,3.174747e-07,0.0,1.0,0.0,0.0
0.14895833,0.0,-2.79128e-07,-1.5272468e-07,3.1817802e-07,0.0,1.0,0.0,0.0
0.17604166,0.0,-2.8012064e-07,-1.5265694e-07,3.1901678e-07,0.0,1.0,0.0,0.0
0.203125,0.0,-2.811747e-07,-1.5258358e-07,3.1990774e-07,0.0,1.0,0.0,0.0
0.23020834,0.0,-2.821769e-07,-1.5242856e-07,3.2071523e-07,0.0,1.0,0.0,0.0
0.25729167,0.0,-2.8311607e-07,-1.5221518e-07,3.2144078e-07,0.0,1.0,0.0,0.0
0.284375,0.0,-2.842023e-07,-1.5202771e-07,3.2230943e-07,0.0,1.0,0.0,0.0
0.31145835,0.0,-2.8550576e-07,-1.5194843e-07,3.234221e-07,0.0,1.0,0.0,0.0
0.33854166,0.0,-2.8694757e-07,-1.5194438e-07,3.246937e-07,0.0,1.0,0.0,0.0
0.365625,0.0,-2.8839202e-07,-1.5199258e-07,3.259934e-07,0.0,1.0,0.0,0.0
0.39270833,0.0,-2.8992662e-07,-1.521448e-07,3.274225e-07,0.0,1.0,0.0,0.0
0.41979167,0.0,-2.915101e-07,-1.5236941e-07,3.2892945e-07,0.0,1.0,0.0,0.0
0.446875,0.0,-2.9321228e-07,-1.5271208e-07,3.3059706e-07,0.0,1.0,0.0,0.0
0.47395834,0.0,-2.9506634e-07,-1.5314974e-07,3.3244396e-07,0.0,1.0,0.0,0.0
0.50104165,0.0,-2.9678864e-07,-1.5350224e-07,3.3413536e-07,0.0,1.0,0.0,0.0
0.52812505,0.0,-2.9832785e-07,-1.5373604e-07,3.356103e-07,0.0,1.0,0.0,0.0
0.5552083,0.0,-2.9965247e-07,-1.5388942e-07,3.3685836e-07,0.0,1.0,0.0,0.0
0.5822917,0.0,-3.00797e-07,-1.5403137e-07,3.3794157e-07,0.0,1.0,0.0,0.0
0.609375,0.0,-3.0178757e-07,-1.5419413e-07,3.388976e-07,0.0,1.0,0.0,0.0
0.6364583,0.0,-3.0269365e-07,-1.5439717e-07,3.397969e-07,0.0,1.0,0.0,0.0
0.6635417,0.0,-3.0347928e-07,-1.5454876e-07,3.405657e-07,0.0,1.0,0.0,0.0
0.69062495,0.0,-3.040816e-07,-1.5459939e-07,3.4112549e-07,0.0,1.0,0.0,0.0
0.71770835,0.0,-3.0453435e-07,-1.5460127e-07,3.4152998e-07,0.0,1.0,0.0,0.0
0.7447916,0.0,-3.048463e-07,-1.5459628e-07,3.418059e-07,0.0,1.0,0.0,0.0
0.771875,0.0,-3.0491586e-07,-1.5460121e-07,3.418702e-07,0.0,1.0,0.0,0.0
0.7989583,0.0,-3.046406e-07,-1.5458401e-07,3.416169e-07,0.0,1.0,0.0,0.0
0.8260417,0.0,-3.040164e-07,-1.5445742e-07,3.4100304e-07,0.0,1.0,0.0,0.0
0.853125,0.0,-3.032025e-07,-1.5425931e-07,3.4018774e-07,0.0,1.0,0.0,0.0
0.8802084,0.0,-3.0232673e-07,-1.5404392e-07,3.3930957e-07,0.0,1.0,0.0,0.0
0.90729165,0.0,-3.0139012e-07,-1.5389058e-07,3.3840556e-07,0.0,1.0,0.0,0.0
0.93437505,0.0,-3.0037853e-07,-1.537551e-07,3.3744317e-07,0.0,1.0,0.0,0.0
0.9614583,0.0,-2.9919948e-07,-1.5358991e-07,3.3631858e-07,0.0,1.0,0.0,0.0
0.98854166,0.0,-2.979083e-07,-1.5341358e-07,3.3508965e-07,0.0,1.0,0.0,0.0
1.015625,0.0,-2.9656303e-07,-1.5324368e-07,3.338162e-07,0.0,1.0,0.0,0.0
1.0427084,0.0,-2.952554e-07,-1.5306308e-07,3.325719e-07,0.0,1.0,0.0,0.0
1.0697917,0.0,-2.939957e-07,-1.5286403e-07,3.3136217e-07,0.0,1.0,0.0,0.0
1.096875,0.0,-2.9278385e-07,-1.5266042e-07,3.3019325e-07,0.0,1.0,0.0,0.0
1.1239583,0.0,-2.9172764e-07,-1.5250365e-07,3.2918442e-07,0.0,1.0,0.0,0.0
1.1510417,0.0,-2.9079507e-07,-1.5240312e-07,3.2831156e-07,0.0,1.0,0.0,0.0
1.178125,0.0,-2.9004718e-07,-1.5229675e-07,3.2759985e-07,0.0,1.0,0.0,0.0
1.2052083,0.0,-2.8927803e-07,-1.5216041e-07,3.2685557e-07,0.0,1.0,0.0,0.0
1.2322917,0.0,-2.8759592e-07,-1.5197828e-07,3.2528268e-07,0.0,1.0,0.0,0.0
1.259375,0.0,-2.8221305e-07,-1.5184689e-07,3.2047103e-07,0.0,1.0,0.0,0.0
1.2864583,0.0,-2.7637955e-07,-1.5212713e-07,3.154811e-07,0.0,1.0,0.0,0.0
1.3,0.013888889,-2.7554555e-07,-1.6587559e-07,3.21621e-07,0.0,0.0,0.0,1.0
1.3,0.041666668,-2.7464384e-07,-1.7875614e-07,3.2769344e-07,0.0,0.0,0.0,1.0
1.3,0.06944445,-2.7422828e-07,-1.8702802e-07,3.3193467e-07,0.0,0.0,0.0,1.0
1.3,0.097222224,-2.7405028e-07,-1.8790682e-07,3.322838e-07,0.0,0.0,0.0,1.0
1.3,0.125,-2.7410408e-07,-1.8712957e-07,3.318893e-07,0.0,0.0,0.0,1.0
1.3,0.15277779,-2.7416786e-07,-1.8605974e-07,3.3134006e-07,0.0,0.0,0.0,1.0
1.3,0.18055555,-2.741026e-07,-1.8562845e-07,3.3104402e-07,0.0,0.0,0.0,1.0
1.3,0.20833334,-2.7404556e-07,-1.8548309e-07,3.3091533e-07,0.0,0.0,0.0,1.0
1.3,0.2361111,-2.7395117e-07,-1.8616271e-07,3.3121864e-07,0.0,0.0,0.0,1.0
1.3,0.2638889,-2.738899e-07,-1.8798526e-07,3.3219592e-07,0.0,0.0,0.0,1.0
1.3,0.2916667,-2.738319e-07,-1.9062956e-07,3.3365183e-07,0.0,0.0,0.0,1.0
1.3,0.31944445,-2.737656e-07,-1.9406184e-07,3.3557058e-07,0.0,0.0,0.0,1.0
1.3,0.3472222,-2.7367705e-07,-1.9831498e-07,3.3797627e-07,0.0,0.0,0.0,1.0
1.3,0.375,-2.7348375e-07,-2.0331598e-07,3.4077962e-07,0.0,0.0,0.0,1.0
1.3,0.4027778,-2.7328602e-07,-2.0826229e-07,3.435963e-07,0.0,0.0,0.0,1.0
1.3,0.43055555,-2.7305234e-07,-2.1316748e-07,3.464072e-07,0.0,0.0,0.0,1.0
1.3,0.4583333,-2.7273106e-07,-2.1966812e-07,3.5019468e-07,0.0,0.0,0.0,1.0
1.3,0.4861111,-2.7228518e-07,-2.3044944e-07,3.5671582e-07,0.0,0.0,0.0,1.0
1.3,0.5138889,-2.7182605e-07,-2.4872514e-07,3.6844756e-07,0.0,0.0,0.0,1.0
1.3,0.5416667,-2.7047497e-07,-2.7651174e-07,3.8680156e-07,0.0,0.0,0.0,1.0
1.3,0.5694444,-2.688899e-07,-3.0903607e-07,4.0964017e-07,0.0,0.0,0.0,1.0
1.3,0.5972222,-2.6488468e-07,-3.4483082e-07,4.3482433e-07,0.0,0.0,0.0,1.0
1.3,0.625,-2.596226e-07,-3.8106154e-07,4.6109847e-07,0.0,0.0,0.0,1.0
1.3,0.6527778,-2.5500395e-07,-4.1447504e-07,4.8663804e-07,0.0,0.0,0.0,1.0
1.3,0.6805556,-2.5107542e-07,-4.4593247e-07,5.117564e-07,0.0,0.0,0.0,1.0
1.3,0.7083333,-2.5125098e-07,-4.801924e-07,5.419518e-07,0.0,0.0,0.0,1.0
1.3,0.7361111,-2.5327887e-07,-5.163901e-07,5.7515996e-07,0.0,0.0,0.0,1.0
1.3,0.7638889,-2.5666634e-07,-5.5379087e-07,6.1037855e-07,0.0,0.0,0.0,1.0
1.3,0.7916667,-2.5711103e-07,-5.938306e-07,6.471019e-07,0.0,0.0,0.0,1.0
1.3,0.8194444,-2.5594207e-07,-6.335498e-07,6.8329473e-07,0.0,0.0,0.0,1.0
1.3,0.8472222,-2.5503118e-07,-6.6951895e-07,7.164472e-07,0.0,0.0,0.0,1.0
1.3,0.875,-2.570484e-07,-7.0318396e-07,7.4869325e-07,0.0,0.0,0.0,1.0
1.3,0.9027778,-2.6023466e-07,-7.4025337e-07,7.846637e-07,0.0,0.0,0.0,1.0
1.3,0.9305556,-2.5225532e-07,-8.377526e-07,8.7490696e-07,0.0,0.0,0.0,1.0
1.3,0.9583333,-2.3759671e-07,-1.0875012e-06,1.1131536e-06,0.0,0.0,0.0,1.0
1.3,0.9861111,-3.0794766e-07,-1.4216741e-06,1.454644e-06,0.0,0.0,0.0,1.0
