x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.3,0.0,-2.771773e-07,-1.5127056e-07,3.1576897e-07,0.0,1.0,0.0,0.0
0.33529413,0.0,-2.7697214e-07,-1.5088854e-07,3.1540597e-07,0.0,1.0,0.0,0.0
0.37058824,0.0,-2.7682577e-07,-1.5054032e-07,3.1511092e-07,0.0,1.0,0.0,0.0
0.40588236,0.0,-2.76782e-07,-1.5029472e-07,3.149552e-07,0.0,1.0,0.0,0.0
0.44117647,0.0,-2.7678485e-07,-1.5009472e-07,3.1486232e-07,0.0,1.0,0.0,0.0
0.4764706,0.0,-2.771772e-07,-1.4996478e-07,3.1514543e-07,0.0,1.0,0.0,0.0
0.5117647,0.0,-2.7795167e-07,-1.498852e-07,3.15789e-07,0.0,1.0,0.0,0.0
0.5470588,0.0,-2.7878386e-07,-1.498196e-07,3.1649068e-07,0.0,1.0,0.0,0.0
0.582353,0.0,-2.797024e-07,-1.4979285e-07,3.1728746e-07,0.0,1.0,0.0,0.0
0.61764705,0.0,-2.805622e-07,-1.4973483e-07,3.1801835e-07,0.0,1.0,0.0,0.0
0.6529412,0.0,-2.813787e-07,-1.4958054e-07,3.1866645e-07,0.0,1.0,0.0,0.0
0.6882353,0.0,-2.8216763e-07,-1.4943573e-07,3.192955e-07,0.0,1.0,0.0,0.0
0.72352946,0.0,-2.8293337e-07,-1.4938024e-07,3.1994648e-07,0.0,1.0,0.0,0.0
0.7588235,0.0,-2.8360049e-07,-1.493723e-07,3.2053285e-07,0.0,1.0,0.0,0.0
0.7941177,0.0,-2.841851e-07,-1.4941385e-07,3.2106956e-07,0.0,1.0,0.0,0.0
0.82941175,0.0,-2.8473576e-07,-1.4947129e-07,3.2158377e-07,0.0,1.0,0.0,0.0
0.8647059,0.0,-2.8523775e-07,-1.4953154e-07,3.2205628e-07,0.0,1.0,0.0,0.0
0.9,0.0,-2.8566063e-07,-1.4957043e-07,3.2244893e-07,0.0,1.0,0.0,0.0
0.93529415,0.0,-2.8601835e-07,-1.4958418e-07,3.2277225e-07,0.0,1.0,0.0,0.0
0.9705882,0.0,-2.8627778e-07,-1.495613e-07,3.2299155e-07,0.0,1.0,0.0,0.0
1.0058824,0.0,-2.8651402e-07,-1.4957011e-07,3.2320506e-07,0.0,1.0,0.0,0.0
1.0411766,0.0,-2.8674543e-07,-1.4965927e-07,3.2345145e-07,0.0,1.0,0.0,0.0
1.0764706,0.0,-2.8690488e-07,-1.4977606e-07,3.2364684e-07,0.0,1.0,0.0,0.0
1.1117647,0.0,-2.8697372e-07,-1.4992034e-07,3.2377466e-07,0.0,1.0,0.0,0.0
1.1470588,0.0,-2.869831e-07,-1.5013414e-07,3.23882e-07,0.0,1.0,0.0,0.0
1.182353,0.0,-2.8683547e-07,-1.5033369e-07,3.238438e-07,0.0,1.0,0.0,0.0
1.2176471,0.0,-2.8650692e-07,-1.5046781e-07,3.2361515e-07,0.0,1.0,0.0,0.0
1.2529411,0.0,-2.860412e-07,-1.5056199e-07,3.2324678e-07,0.0,1.0,0.0,0.0
1.2882353,0.0,-2.8548587e-07,-1.506078e-07,3.2277686e-07,0.0,1.0,0.0,0.0
1.3235295,0.0,-2.8483726e-07,-1.50607e-07,3.2220294e-07,0.0,1.0,0.0,0.0
1.3588235,0.0,-2.841539e-07,-1.5060323e-07,3.215972e-07,0.0,1.0,0.0,0.0
1.3941176,0.0,-2.8334946e-07,-1.5053773e-07,3.2085592e-07,0.0,1.0,0.0,0.0
1.4294118,0.0,-2.8255087e-07,-1.5045761e-07,3.2011323e-07,0.0,1.0,0.0,0.0
1.464706,0.0,-2.8181188e-07,-1.5037396e-07,3.1942176e-07,0.0,1.0,0.0,0.0
1.5,0.0,-2.8110676e-07,-1.5027308e-07,3.1875229e-07,0.0,1.0,0.0,0.0
1.535294,0.0,-2.8045517e-07,-1.5017584e-07,3.1813187e-07,0.0,1.0,0.0,0.0
1.5705882,0.0,-2.7987826e-07,-1.5004976e-07,3.175638e-07,0.0,1.0,0.0,0.0
1.6058824,0.0,-2.7936787e-07,-1.499174e-07,3.1705147e-07,0.0,1.0,0.0,0.0
1.6411765,0.0,-2.789113e-07,-1.4977255e-07,3.165807e-07,0.0,1.0,0.0,0.0
1.6764705,0.0,-2.7843905e-07,-1.495908e-07,3.1607865e-07,0.0,1.0,0.0,0.0
1.7117647,0.0,-2.7811032e-07,-1.4948189e-07,3.1573754e-07,0.0,1.0,0.0,0.0
1.7470589,0.0,-2.7782144e-07,-1.4975315e-07,3.1561171e-07,0.0,1.0,0.0,0.0
1.7823529,0.0,-2.7745446e-07,-1.512086e-07,3.1598262e-07,0.0,1.0,0.0,0.0
1.8,0.016666668,-2.7759208e-07,-1.5296028e-07,3.1694512e-07,0.0,0.0,0.0,1.0
1.8,0.050000004,-2.7788636e-07,-1.5486157e-07,3.1812408e-07,0.0,0.0,0.0,1.0
1.8,0.083333336,-2.7776915e-07,-1.567334e-07,3.189374e-07,0.0,0.0,0.0,1.0
1.8,0.116666675,-2.777267e-07,-1.5735743e-07,3.192076e-07,0.0,0.0,0.0,1.0
1.8,0.15,-2.7767746e-07,-1.5766439e-07,3.193162e-07,0.0,0.0,0.0,1.0
1.8,0.18333334,-2.776267e-07,-1.5794409e-07,3.1941028e-07,0.0,0.0,0.0,1.0
1.8,0.21666667,-2.7758486e-07,-1.5856811e-07,3.1968298e-07,0.0,0.0,0.0,1.0
1.8,0.25,-2.775498e-07,-1.5932714e-07,3.2002973e-07,0.0,0.0,0.0,1.0
1.8,0.28333336,-2.775021e-07,-1.602915e-07,3.204696e-07,0.0,0.0,0.0,1.0
1.8,0.31666666,-2.774306e-07,-1.6153386e-07,3.2103102e-07,0.0,0.0,0.0,1.0
1.8,0.35000002,-2.7731923e-07,-1.6305451e-07,3.2170286e-07,0.0,0.0,0.0,1.0
1.8,0.38333333,-2.771586e-07,-1.6481123e-07,3.224587e-07,0.0,0.0,0.0,1.0
1.8,0.4166667,-2.770643e-07,-1.668027e-07,3.2340031e-07,0.0,0.0,0.0,1.0
1.8,0.45,-2.7692872e-07,-1.6919036e-07,3.2452257e-07,0.0,0.0,0.0,1.0
1.8,0.48333335,-2.768292e-07,-1.7232442e-07,3.2608298e-07,0.0,0.0,0.0,1.0
1.8,0.51666665,-2.762931e-07,-1.7762737e-07,3.2846515e-07,0.0,0.0,0.0,1.0
1.8,0.55,-2.7527287e-07,-1.8509961e-07,3.317183e-07,0.0,0.0,0.0,1.0
1.8,0.5833334,-2.7440458e-07,-1.9301065e-07,3.354862e-07,0.0,0.0,0.0,1.0
1.8,0.6166667,-2.7343032e-07,-2.0116676e-07,3.394587e-07,0.0,0.0,0.0,1.0
1.8,0.65,-2.723889e-07,-2.1087536e-07,3.444766e-07,0.0,0.0,0.0,1.0
1.8,0.68333334,-2.7199448e-07,-2.2505017e-07,3.5302773e-07,0.0,0.0,0.0,1.0
1.8,0.7166667,-2.712484e-07,-2.42001e-07,3.635109e-07,0.0,0.0,0.0,1.0
1.8,0.75,-2.7048367e-07,-2.611663e-07,3.7599102e-07,0.0,0.0,0.0,1.0
1.8,0.7833333,-2.6983392e-07,-2.8134554e-07,3.8982773e-07,0.0,0.0,0.0,1.0
1.8,0.81666666,-2.6912224e-07,-3.020512e-07,4.0455123e-07,0.0,0.0,0.0,1.0
1.8,0.85,-2.701571e-07,-3.224967e-07,4.207006e-07,0.0,0.0,0.0,1.0
1.8,0.8833333,-2.7171959e-07,-3.4543734e-07,4.39498e-07,0.0,0.0,0.0,1.0
1.8,0.9166666,-2.729826e-07,-3.9067274e-07,4.7659697e-07,0.0,0.0,0.0,1.0
1.8,0.95,-2.435656e-07,-5.3343535e-07,5.864107e-07,0.0,0.0,0.0,1.0
1.8,0.98333335,-2.3867565e-07,-7.528337e-07,7.8976245e-07,0.0,0.0,0.0,1.0
