x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.16041666,0.0,-2.792458e-07,-1.527195e-07,3.182789e-07,0.0,1.0,0.0,0.0
0.13125,0.0,-2.7834673e-07,-1.5283493e-07,3.1754593e-07,0.0,1.0,0.0,0.0
0.10208333,0.0,-2.7764193e-07,-1.5300252e-07,3.1700915e-07,0.0,1.0,0.0,0.0
0.072916664,0.0,-2.7670026e-07,-1.5288678e-07,3.161288e-07,0.0,1.0,0.0,0.0
0.04375,0.0,-2.7525678e-07,-1.5119004e-07,3.1404574e-07,0.0,1.0,0.0,0.0
0.014583333,0.0,-2.7409007e-07,-1.4937964e-07,3.1215325e-07,0.0,1.0,0.0,0.0
1.5419765e-17,0.013888889,-2.7274683e-07,-1.4750891e-07,3.1008017e-07,0.0,0.0,1.0,0.0
4.6259295e-17,0.041666668,-2.7143878e-07,-1.4612887e-07,3.0827368e-07,0.0,0.0,1.0,0.0
7.709882e-17,0.06944445,-2.7112128e-07,-1.4590331e-07,3.0788718e-07,0.0,0.0,1.0,0.0
1.0793835e-16,0.097222224,-2.706358e-07,-1.454463e-07,3.0724317e-07,0.0,0.0,1.0,0.0
1.3877788e-16,0.125,-2.7018885e-07,-1.450555e-07,3.066645e-07,0.0,0.0,1.0,0.0
1.696174e-16,0.15277779,-2.6971952e-07,-1.4463528e-07,3.0605224e-07,0.0,0.0,1.0,0.0
2.0045694e-16,0.18055555,-2.6924093e-07,-1.4417866e-07,3.0541474e-07,0.0,0.0,1.0,0.0
2.3129648e-16,0.20833334,-2.687272e-07,-1.4366883e-07,3.0472125e-07,0.0,0.0,1.0,0.0
2.62136e-16,0.2361111,-2.681916e-07,-1.4313026e-07,3.0399508e-07,0.0,0.0,1.0,0.0
2.9297551e-16,0.2638889,-2.6762206e-07,-1.4251783e-07,3.032044e-07,0.0,0.0,1.0,0.0
3.2381503e-16,0.2916667,-2.6701494e-07,-1.418711e-07,3.0236467e-07,0.0,0.0,1.0,0.0
3.5465457e-16,0.31944445,-2.6633475e-07,-1.4118704e-07,3.0144315e-07,0.0,0.0,1.0,0.0
3.8549412e-16,0.3472222,-2.6571448e-07,-1.4055608e-07,3.0059974e-07,0.0,0.0,1.0,0.0
4.1633363e-16,0.375,-2.6505626e-07,-1.399e-07,2.9971125e-07,0.0,0.0,1.0,0.0
4.4717315e-16,0.4027778,-2.6436172e-07,-1.3920805e-07,2.9877415e-07,0.0,0.0,1.0,0.0
4.7801267e-16,0.43055555,-2.6357284e-07,-1.3838628e-07,2.9769348e-07,0.0,0.0,1.0,0.0
5.0885224e-16,0.4583333,-2.6322076e-07,-1.3664683e-07,2.9657633e-07,0.0,0.0,1.0,0.0
5.3969175e-16,0.4861111,-2.6308305e-07,-1.3463423e-07,2.9553183e-07,0.0,0.0,1.0,0.0
5.7053127e-16,0.5138889,-2.632089e-07,-1.3214172e-07,2.9451718e-07,0.0,0.0,1.0,0.0
6.013708e-16,0.5416667,-2.6347698e-07,-1.2916223e-07,2.9343312e-07,0.0,0.0,1.0,0.0
6.3221036e-16,0.5694444,-2.640294e-07,-1.2537265e-07,2.9228383e-07,0.0,0.0,1.0,0.0
6.630499e-16,0.5972222,-2.6465432e-07,-1.2107222e-07,2.910333e-07,0.0,0.0,1.0,0.0
6.938894e-16,0.625,-2.653712e-07,-1.1635574e-07,2.8975944e-07,0.0,0.0,1.0,0.0
7.247289e-16,0.6527778,-2.6596817e-07,-1.11294604e-07,2.8831502e-07,0.0,0.0,1.0,0.0
7.555684e-16,0.6805556,-2.663908e-07,-1.0553777e-07,2.8653494e-07,0.0,0.0,1.0,0.0
7.86408e-16,0.7083333,-2.6701008e-07,-9.789105e-08,2.843889e-07,0.0,0.0,1.0,0.0
8.172475e-16,0.7361111,-2.6914788e-07,-8.7073644e-08,2.828823e-07,0.0,0.0,1.0,0.0
8.4808703e-16,0.7638889,-2.7122766e-07,7.6576455e-08,2.8183044e-07,0.0,0.0,1.0,0.0
8.7892654e-16,0.7916667,-2.7317745e-07,8.71422e-08,2.8673975e-07,0.0,0.0,1.0,0.0
9.097661e-16,0.8194444,-2.754687e-07,1.0046631e-07,2.9321745e-07,0.0,0.0,1.0,0.0
9.406055e-16,0.8472222,-2.7658407e-07,1.1813231e-07,3.007557e-07,0.0,0.0,1.0,0.0
9.714451e-16,0.875,-2.7744935e-07,1.3788073e-07,3.098213e-07,0.0,0.0,1.0,0.0
1.0022848e-15,0.9027778,-2.7472797e-07,1.6520389e-07,3.2057415e-07,0.0,0.0,1.0,0.0
1.0331242e-15,0.9305556,-2.799525e-07,2.3771514e-07,3.6726271e-07,0.0,0.0,1.0,0.0
1.0639638e-15,0.9583333,-2.0029097e-07,4.77213e-07,5.17541e-07,0.0,0.0,1.0,0.0
1.0396918e-15,0.9861111,-2.6924712e-07,1.3102683e-06,1.337646e-06,0.0,0.0,1.0,0.0
