x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.4766667,1.0,-5.2919575e-07,-1.5602397e-07,5.51717e-07,1.0,0.0,0.0,0.0
0.5011111,1.0,-5.138544e-07,-1.5616051e-07,5.3705907e-07,1.0,0.0,0.0,0.0
0.52555555,1.0,-5.02769e-07,-1.5574967e-07,5.263408e-07,1.0,0.0,0.0,0.0
0.55,1.0,-4.95214e-07,-1.55331e-07,5.190035e-07,1.0,0.0,0.0,0.0
0.5744444,1.0,-4.908391e-07,-1.5478956e-07,5.146677e-07,1.0,0.0,0.0,0.0
0.5988889,1.0,-4.886473e-07,-1.5413319e-07,5.123799e-07,1.0,0.0,0.0,0.0
0.62333333,1.0,-4.874511e-07,-1.5342022e-07,5.110248e-07,1.0,0.0,0.0,0.0
0.6477778,1.0,-4.8664026e-07,-1.5274057e-07,5.1004747e-07,1.0,0.0,0.0,0.0
0.67222226,1.0,-4.867284e-07,-1.5217081e-07,5.099613e-07,1.0,0.0,0.0,0.0
0.69666666,1.0,-4.8867173e-07,-1.5173046e-07,5.1168564e-07,1.0,0.0,0.0,0.0
0.7211111,1.0,-4.910607e-07,-1.5131418e-07,5.138449e-07,1.0,0.0,0.0,0.0
0.7455555,1.0,-4.9471936e-07,-1.5089603e-07,5.172203e-07,1.0,0.0,0.0,0.0
0.77,1.0,-5.0209724e-07,-1.5075874e-07,5.242421e-07,1.0,0.0,0.0,0.0
0.79444444,1.0,-5.140687e-07,-1.5067734e-07,5.356961e-07,1.0,0.0,0.0,0.0
0.8188889,1.0,-5.290458e-07,-1.5068154e-07,5.500858e-07,1.0,0.0,0.0,0.0
0.84333336,1.0,-5.48638e-07,-1.5118898e-07,5.690885e-07,1.0,0.0,0.0,0.0
0.86777776,1.0,-5.6867174e-07,-1.5162756e-07,5.8853925e-07,1.0,0.0,0.0,0.0
0.8922222,1.0,-5.884772e-07,-1.5113119e-07,6.075739e-07,1.0,0.0,0.0,0.0
0.9166667,1.0,-6.0761204e-07,-1.5072108e-07,6.260266e-07,1.0,0.0,0.0,0.0
0.9411111,1.0,-6.261205e-07,-1.5045724e-07,6.439443e-07,1.0,0.0,0.0,0.0
0.96555555,1.0,-6.4413393e-07,-1.5011655e-07,6.613951e-07,1.0,0.0,0.0,0.0
0.99,1.0,-6.669938e-07,-1.5067248e-07,6.8380035e-07,1.0,0.0,0.0,0.0
1.0144444,1.0,-7.2502917e-07,-1.5039413e-07,7.404632e-07,1.0,0.0,0.0,0.0
1.0388889,1.0,-8.7329306e-07,-1.4775074e-07,8.857037e-07,1.0,0.0,0.0,0.0
1.0633333,1.0,-1.3382601e-06,-1.540571e-07,1.3470982e-06,1.0,0.0,0.0,0.0
1.0877779,1.0,-1.7159902e-06,-1.7870686e-07,1.7252705e-06,1.0,0.0,0.0,0.0
9.327023e-16,0.9871795,-2.5726573e-07,1.257284e-06,1.283335e-06,0.0,0.0,1.0,0.0
8.540177e-16,0.96153843,-1.9580153e-07,4.576699e-07,4.977951e-07,0.0,0.0,1.0,0.0
8.3124394e-16,0.93589747,-2.7761027e-07,2.384858e-07,3.6598215e-07,0.0,0.0,1.0,0.0
8.084701e-16,0.9102564,-2.739648e-07,1.7164386e-07,3.2329294e-07,0.0,0.0,1.0,0.0
7.8569633e-16,0.8846154,-2.7720384e-07,1.451811e-07,3.1292095e-07,0.0,0.0,1.0,0.0
7.6292247e-16,0.85897434,-2.764007e-07,1.2761241e-07,3.0443763e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.7568976e-07,1.106808e-07,2.9707758e-07,0.0,0.0,1.0,0.0
7.1737486e-16,0.8076923,-2.743267e-07,9.6974e-08,2.9096236e-07,0.0,0.0,1.0,0.0
6.946011e-16,0.7820513,-2.724526e-07,8.637926e-08,2.8581778e-07,0.0,0.0,1.0,0.0
6.7182725e-16,0.75641024,-2.7063683e-07,7.689957e-08,2.8135003e-07,0.0,0.0,1.0,0.0
6.490535e-16,0.7307693,-2.688656e-07,-8.559654e-08,2.8216215e-07,0.0,0.0,1.0,0.0
6.2627964e-16,0.7051282,-2.670141e-07,-9.5162775e-08,2.8346514e-07,0.0,0.0,1.0,0.0
6.035059e-16,0.6794872,-2.6595143e-07,-1.02974184e-07,2.8519088e-07,0.0,0.0,1.0,0.0
5.8073204e-16,0.65384614,-2.6553093e-07,-1.08279515e-07,2.867597e-07,0.0,0.0,1.0,0.0
5.579583e-16,0.6282052,-2.6496517e-07,-1.12910946e-07,2.8801983e-07,0.0,0.0,1.0,0.0
5.3518443e-16,0.6025641,-2.6430553e-07,-1.17325335e-07,2.891758e-07,0.0,0.0,1.0,0.0
5.124107e-16,0.57692313,-2.6369437e-07,-1.2142159e-07,2.9030662e-07,0.0,0.0,1.0,0.0
4.896368e-16,0.55128205,-2.631804e-07,-1.2531221e-07,2.9149112e-07,0.0,0.0,1.0,0.0
4.6686307e-16,0.5256411,-2.6275012e-07,-1.2917214e-07,2.9278502e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.625513e-07,-1.3273909e-07,2.9419866e-07,0.0,0.0,1.0,0.0
4.213154e-16,0.47435898,-2.624141e-07,-1.3547917e-07,2.9532316e-07,0.0,0.0,1.0,0.0
3.985416e-16,0.44871795,-2.6255847e-07,-1.3732158e-07,2.963008e-07,0.0,0.0,1.0,0.0
3.757678e-16,0.42307693,-2.6322763e-07,-1.3819876e-07,2.9730066e-07,0.0,0.0,1.0,0.0
3.52994e-16,0.3974359,-2.639446e-07,-1.3899745e-07,2.9830696e-07,0.0,0.0,1.0,0.0
3.302202e-16,0.37179488,-2.6458915e-07,-1.396577e-07,2.9918505e-07,0.0,0.0,1.0,0.0
3.0744638e-16,0.34615386,-2.652251e-07,-1.4024195e-07,3.0002028e-07,0.0,0.0,1.0,0.0
2.8467258e-16,0.32051283,-2.658459e-07,-1.408412e-07,3.0084928e-07,0.0,0.0,1.0,0.0
2.6189878e-16,0.2948718,-2.6645048e-07,-1.4143065e-07,3.0165955e-07,0.0,0.0,1.0,0.0
2.3912497e-16,0.26923078,-2.6712425e-07,-1.4207818e-07,3.025584e-07,0.0,0.0,1.0,0.0
2.1635117e-16,0.24358976,-2.6771252e-07,-1.4269155e-07,3.033659e-07,0.0,0.0,1.0,0.0
1.9357735e-16,0.21794872,-2.6826442e-07,-1.43263e-07,3.041218e-07,0.0,0.0,1.0,0.0
1.7080355e-16,0.1923077,-2.6878402e-07,-1.4378143e-07,3.0482445e-07,0.0,0.0,1.0,0.0
1.4802974e-16,0.16666667,-2.6928208e-07,-1.4427367e-07,3.054959e-07,0.0,0.0,1.0,0.0
1.2525594e-16,0.14102565,-2.6974985e-07,-1.4471047e-07,3.0611452e-07,0.0,0.0,1.0,0.0
1.0248213e-16,0.11538462,-2.7020272e-07,-1.4510945e-07,3.0670225e-07,0.0,0.0,1.0,0.0
7.970832e-17,0.08974359,-2.706262e-07,-1.4547031e-07,3.0724607e-07,0.0,0.0,1.0,0.0
5.693452e-17,0.06410257,-2.7110428e-07,-1.4591673e-07,3.078786e-07,0.0,0.0,1.0,0.0
3.416071e-17,0.03846154,-2.714144e-07,-1.4613148e-07,3.0825345e-07,0.0,0.0,1.0,0.0
1.1386903e-17,0.012820513,-2.7271167e-07,-1.4749385e-07,3.1004208e-07,0.0,0.0,1.0,0.0
0.012222222,0.0,-2.740541e-07,-1.4936118e-07,3.1211283e-07,0.0,1.0,0.0,0.0
0.036666665,0.0,-2.7523893e-07,-1.5118205e-07,3.1402624e-07,0.0,1.0,0.0,0.0
0.061111107,0.0,-2.7665206e-07,-1.5287615e-07,3.1608144e-07,0.0,1.0,0.0,0.0
0.08555555,0.0,-2.7759756e-07,-1.5299625e-07,3.169673e-07,0.0,1.0,0.0,0.0
0.11,0.0,-2.7830433e-07,-1.5283752e-07,3.1751e-07,0.0,1.0,0.0,0.0
0.13444445,0.0,-2.791841e-07,-1.5271671e-07,3.182234e-07,0.0,1.0,0.0,0.0
0.15888888,0.0,-2.8018798e-07,-1.5264855e-07,3.1907192e-07,0.0,1.0,0.0,0.0
0.18333334,0.0,-2.812549e-07,-1.5256072e-07,3.199673e-07,0.0,1.0,0.0,0.0
0.20777777,0.0,-2.8228663e-07,-1.524045e-07,3.2080038e-07,0.0,1.0,0.0,0.0
0.23222223,0.0,-2.8330223e-07,-1.5219821e-07,3.2159673e-07,0.0,1.0,0.0,0.0
0.25666666,0.0,-2.8456938e-07,-1.5201609e-07,3.2262767e-07,0.0,1.0,0.0,0.0
0.28111112,0.0,-2.8600147e-07,-1.5192823e-07,3.2385032e-07,0.0,1.0,0.0,0.0
0.30555555,0.0,-2.8753158e-07,-1.51928e-07,3.2520228e-07,0.0,1.0,0.0,0.0
0.32999998,0.0,-2.8903213e-07,-1.5198849e-07,3.265579e-07,0.0,1.0,0.0,0.0
0.35444444,0.0,-2.9065e-07,-1.5215902e-07,3.280698e-07,0.0,1.0,0.0,0.0
0.3788889,0.0,-2.9231995e-07,-1.523914e-07,3.2965752e-07,0.0,1.0,0.0,0.0
0.40333334,0.0,-2.94176e-07,-1.5276022e-07,3.314743e-07,0.0,1.0,0.0,0.0
0.42777777,0.0,-2.9607185e-07,-1.5319362e-07,3.333569e-07,0.0,1.0,0.0,0.0
0.45222223,0.0,-2.9782262e-07,-1.5354014e-07,3.3507146e-07,0.0,1.0,0.0,0.0
0.4766667,0.0,-2.993696e-07,-1.5375886e-07,3.365471e-07,0.0,1.0,0.0,0.0
0.5011111,0.0,-3.0068014e-07,-1.538974e-07,3.3777647e-07,0.0,1.0,0.0,0.0
0.52555555,0.0,-3.0178728e-07,-1.5402695e-07,3.3882128e-07,0.0,1.0,0.0,0.0
0.55,0.0,-3.0267026e-07,-1.5414038e-07,3.3965946e-07,0.0,1.0,0.0,0.0
0.5744444,0.0,-3.0337725e-07,-1.5423619e-07,3.40333e-07,0.0,1.0,0.0,0.0
0.5988889,0.0,-3.0388082e-07,-1.5428874e-07,3.4080577e-07,0.0,1.0,0.0,0.0
0.62333333,0.0,-3.0412872e-07,-1.5432072e-07,3.4104127e-07,0.0,1.0,0.0,0.0
0.6477778,0.0,-3.0398212e-07,-1.5429642e-07,3.4089956e-07,0.0,1.0,0.0,0.0
0.67222226,0.0,-3.0350583e-07,-1.541997e-07,3.4043111e-07,0.0,1.0,0.0,0.0
0.69666666,0.0,-3.027734e-07,-1.5399503e-07,3.3968544e-07,0.0,1.0,0.0,0.0
0.7211111,0.0,-3.019233e-07,-1.5376027e-07,3.3882134e-07,0.0,1.0,0.0,0.0
0.7455555,0.0,-3.0106693e-07,-1.5361445e-07,3.3799216e-07,0.0,1.0,0.0,0.0
0.77,0.0,-3.001149e-07,-1.5349414e-07,3.370896e-07,0.0,1.0,0.0,0.0
0.79444444,0.0,-2.990163e-07,-1.5334594e-07,3.3604422e-07,0.0,1.0,0.0,0.0
0.8188889,0.0,-2.977897e-07,-1.531828e-07,3.348786e-07,0.0,1.0,0.0,0.0
0.84333336,0.0,-2.9648896e-07,-1.530163e-07,3.3364606e-07,0.0,1.0,0.0,0.0
0.86777776,0.0,-2.9520044e-07,-1.5284908e-07,3.3242463e-07,0.0,1.0,0.0,0.0
0.8922222,0.0,-2.939526e-07,-1.5266248e-07,3.3123098e-07,0.0,1.0,0.0,0.0
0.9166667,0.0,-2.9276003e-07,-1.5247132e-07,3.3008476e-07,0.0,1.0,0.0,0.0
0.9411111,0.0,-2.917218e-07,-1.5231423e-07,3.290915e-07,0.0,1.0,0.0,0.0
0.96555555,0.0,-2.9076796e-07,-1.5219048e-07,3.281889e-07,0.0,1.0,0.0,0.0
0.99,0.0,-2.9003002e-07,-1.520848e-07,3.274862e-07,0.0,1.0,0.0,0.0
1.0144444,0.0,-2.89272e-07,-1.5195752e-07,3.2675584e-07,0.0,1.0,0.0,0.0
1.0388889,0.0,-2.8760138e-07,-1.5180034e-07,3.2520438e-07,0.0,1.0,0.0,0.0
1.0633333,0.0,-2.8219438e-07,-1.5168864e-07,3.2037963e-07,0.0,1.0,0.0,0.0
1.0877779,0.0,-2.7621692e-07,-1.5189933e-07,3.152288e-07,0.0,1.0,0.0,0.0
1.1,0.012820513,-2.7548018e-07,-1.6529354e-07,3.2126513e-07,0.0,0.0,0.0,1.0
1.1,0.03846154,-2.7455243e-07,-1.7812081e-07,3.2727064e-07,0.0,0.0,0.0,1.0
1.1,0.06410257,-2.74165e-07,-1.859524e-07,3.3127745e-07,0.0,0.0,0.0,1.0
1.1,0.08974359,-2.739747e-07,-1.8641268e-07,3.313787e-07,0.0,0.0,0.0,1.0
1.1,0.11538462,-2.7399452e-07,-1.851134e-07,3.3066596e-07,0.0,0.0,0.0,1.0
1.1,0.14102565,-2.7394432e-07,-1.8374934e-07,3.2986256e-07,0.0,0.0,0.0,1.0
1.1,0.16666667,-2.7384866e-07,-1.8260438e-07,3.2914653e-07,0.0,0.0,0.0,1.0
1.1,0.1923077,-2.7376262e-07,-1.8164287e-07,3.285424e-07,0.0,0.0,0.0,1.0
1.1,0.21794872,-2.737025e-07,-1.8135513e-07,3.283333e-07,0.0,0.0,0.0,1.0
1.1,0.24358976,-2.7360474e-07,-1.816867e-07,3.2843508e-07,0.0,0.0,0.0,1.0
1.1,0.26923078,-2.7343768e-07,-1.825884e-07,3.287958e-07,0.0,0.0,0.0,1.0
1.1,0.2948718,-2.7320132e-07,-1.8423384e-07,3.295164e-07,0.0,0.0,0.0,1.0
1.1,0.32051283,-2.7299268e-07,-1.8681452e-07,3.30794e-07,0.0,0.0,0.0,1.0
1.1,0.34615386,-2.7281752e-07,-1.8976918e-07,3.3232777e-07,0.0,0.0,0.0,1.0
1.1,0.37179488,-2.72657e-07,-1.9262966e-07,3.338383e-07,0.0,0.0,0.0,1.0
1.1,0.3974359,-2.7245258e-07,-1.9515342e-07,3.351347e-07,0.0,0.0,0.0,1.0
1.1,0.42307693,-2.7222174e-07,-1.978591e-07,3.365307e-07,0.0,0.0,0.0,1.0
1.1,0.44871795,-2.719978e-07,-2.0149943e-07,3.385038e-07,0.0,0.0,0.0,1.0
1.1,0.47435898,-2.7195588e-07,-2.0728217e-07,3.4194431e-07,0.0,0.0,0.0,1.0
1.1,0.5,-2.7226804e-07,-2.1718549e-07,3.4828068e-07,0.0,0.0,0.0,1.0
1.1,0.5256411,-2.72018e-07,-2.352024e-07,3.5960252e-07,0.0,0.0,0.0,1.0
1.1,0.55128205,-2.7136267e-07,-2.6040752e-07,3.760981e-07,0.0,0.0,0.0,1.0
1.1,0.57692313,-2.7009486e-07,-2.9140784e-07,3.9732828e-07,0.0,0.0,0.0,1.0
1.1,0.6025641,-2.6846797e-07,-3.22887e-07,4.1991794e-07,0.0,0.0,0.0,1.0
1.1,0.6282052,-2.637166e-07,-3.581342e-07,4.4475448e-07,0.0,0.0,0.0,1.0
1.1,0.65384614,-2.590566e-07,-3.9171866e-07,4.6963157e-07,0.0,0.0,0.0,1.0
1.1,0.6794872,-2.5477559e-07,-4.2261792e-07,4.934739e-07,0.0,0.0,0.0,1.0
1.1,0.7051282,-2.5144507e-07,-4.526245e-07,5.1777755e-07,0.0,0.0,0.0,1.0
1.1,0.7307693,-2.5217398e-07,-4.8713423e-07,5.4853575e-07,0.0,0.0,0.0,1.0
1.1,0.75641024,-2.55316e-07,-5.240961e-07,5.829777e-07,0.0,0.0,0.0,1.0
1.1,0.7820513,-2.5855238e-07,-5.6118364e-07,6.178806e-07,0.0,0.0,0.0,1.0
1.1,0.8076923,-2.5827424e-07,-6.009689e-07,6.541171e-07,0.0,0.0,0.0,1.0
1.1,0.8333334,-2.5698117e-07,-6.394848e-07,6.891881e-07,0.0,0.0,0.0,1.0
1.1,0.85897434,-2.5595378e-07,-6.7423497e-07,7.2118314e-07,0.0,0.0,0.0,1.0
1.1,0.8846154,-2.5774247e-07,-7.0633854e-07,7.5189445e-07,0.0,0.0,0.0,1.0
1.1,0.9102564,-2.60674e-07,-7.4278483e-07,7.871977e-07,0.0,0.0,0.0,1.0
1.1,0.93589747,-2.527565e-07,-8.405881e-07,8.777666e-07,0.0,0.0,0.0,1.0
1.1,0.96153843,-2.3789099e-07,-1.0919003e-06,1.1175144e-06,0.0,0.0,0.0,1.0
1.1,0.9871795,-3.0813078e-07,-1.4248425e-06,1.4577794e-06,0.0,0.0,0.0,1.0
