x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.116666675,1.0,-1.0901956e-06,-1.5226193e-07,1.1007771e-06,1.0,0.0,0.0,0.0
0.083333336,1.0,-1.3561378e-06,-1.6754466e-07,1.3664483e-06,1.0,0.0,0.0,0.0
0.050000004,1.0,-1.8139947e-06,-1.7187814e-07,1.8221193e-06,1.0,0.0,0.0,0.0
0.016666668,1.0,-1.997792e-06,-1.4312643e-07,2.0029124e-06,1.0,0.0,0.0,0.0
1.7,0.98333335,-3.073364e-07,-1.4130076e-06,1.446045e-06,0.0,0.0,0.0,1.0
1.7,0.95,-2.3753864e-07,-1.0768898e-06,1.1027767e-06,0.0,0.0,0.0,1.0
1.7,0.9166666,-2.5112558e-07,-8.2791485e-07,8.6516303e-07,0.0,0.0,0.0,1.0
1.7,0.8833333,-2.5869102e-07,-7.308536e-07,7.7528574e-07,0.0,0.0,0.0,1.0
1.7,0.85,-2.552105e-07,-6.898595e-07,7.355532e-07,0.0,0.0,0.0,1.0
1.7,0.81666666,-2.5350653e-07,-6.5132684e-07,6.989222e-07,0.0,0.0,0.0,1.0
1.7,0.7833333,-2.5430487e-07,-6.10505e-07,6.613527e-07,0.0,0.0,0.0,1.0
1.7,0.75,-2.5530025e-07,-5.6679073e-07,6.216349e-07,0.0,0.0,0.0,1.0
1.7,0.7166667,-2.5205065e-07,-5.265289e-07,5.837484e-07,0.0,0.0,0.0,1.0
1.7,0.68333334,-2.5073984e-07,-4.8871306e-07,5.4928216e-07,0.0,0.0,0.0,1.0
1.7,0.65,-2.5055195e-07,-4.5197964e-07,5.167803e-07,0.0,0.0,0.0,1.0
1.7,0.6166667,-2.535775e-07,-4.1529182e-07,4.86589e-07,0.0,0.0,0.0,1.0
1.7,0.5833334,-2.588262e-07,-3.7735794e-07,4.575915e-07,0.0,0.0,0.0,1.0
1.7,0.55,-2.6456323e-07,-3.3792594e-07,4.2917088e-07,0.0,0.0,0.0,1.0
1.7,0.51666665,-2.6842355e-07,-3.0171566e-07,4.0383605e-07,0.0,0.0,0.0,1.0
1.7,0.48333335,-2.6994243e-07,-2.7384107e-07,3.845229e-07,0.0,0.0,0.0,1.0
1.7,0.45,-2.711418e-07,-2.5364645e-07,3.712875e-07,0.0,0.0,0.0,1.0
1.7,0.4166667,-2.7200363e-07,-2.3996066e-07,3.6272178e-07,0.0,0.0,0.0,1.0
1.7,0.38333333,-2.726899e-07,-2.288966e-07,3.560245e-07,0.0,0.0,0.0,1.0
1.7,0.35000002,-2.732349e-07,-2.1880203e-07,3.5004518e-07,0.0,0.0,0.0,1.0
1.7,0.31666666,-2.7367005e-07,-2.104266e-07,3.4521682e-07,0.0,0.0,0.0,1.0
1.7,0.28333336,-2.7393554e-07,-2.0380423e-07,3.4143352e-07,0.0,0.0,0.0,1.0
1.7,0.25,-2.740677e-07,-1.9890322e-07,3.3863788e-07,0.0,0.0,0.0,1.0
1.7,0.21666667,-2.7413992e-07,-1.9552068e-07,3.36721e-07,0.0,0.0,0.0,1.0
1.7,0.18333334,-2.741456e-07,-1.9348835e-07,3.3554963e-07,0.0,0.0,0.0,1.0
1.7,0.15,-2.7413608e-07,-1.9263642e-07,3.350513e-07,0.0,0.0,0.0,1.0
1.7,0.116666675,-2.741452e-07,-1.9167818e-07,3.3450877e-07,0.0,0.0,0.0,1.0
1.7,0.083333336,-2.7430426e-07,-1.8948562e-07,3.333881e-07,0.0,0.0,0.0,1.0
1.7,0.050000004,-2.747778e-07,-1.8008507e-07,3.2853228e-07,0.0,0.0,0.0,1.0
1.7,0.016666668,-2.7566588e-07,-1.6681243e-07,3.222081e-07,0.0,0.0,0.0,1.0
1.6833334,0.0,-2.766523e-07,-1.525079e-07,3.159037e-07,0.0,1.0,0.0,0.0
1.65,0.0,-2.8232674e-07,-1.5208495e-07,3.20684e-07,0.0,1.0,0.0,0.0
1.6166667,0.0,-2.8766044e-07,-1.5221862e-07,3.2545205e-07,0.0,1.0,0.0,0.0
1.5833334,0.0,-2.8938075e-07,-1.5246512e-07,3.2708843e-07,0.0,1.0,0.0,0.0
1.55,0.0,-2.9016735e-07,-1.526307e-07,3.2786158e-07,0.0,1.0,0.0,0.0
1.5166667,0.0,-2.9094127e-07,-1.527408e-07,3.285979e-07,0.0,1.0,0.0,0.0
1.4833333,0.0,-2.9185315e-07,-1.528262e-07,3.2944516e-07,0.0,1.0,0.0,0.0
1.45,0.0,-2.9296825e-07,-1.5298683e-07,3.3050773e-07,0.0,1.0,0.0,0.0
1.4166666,0.0,-2.9423336e-07,-1.5320713e-07,3.3173137e-07,0.0,1.0,0.0,0.0
1.3833333,0.0,-2.9553996e-07,-1.5342404e-07,3.329907e-07,0.0,1.0,0.0,0.0
1.35,0.0,-2.9690545e-07,-1.5362681e-07,3.3429635e-07,0.0,1.0,0.0,0.0
1.3166666,0.0,-2.9831472e-07,-1.5381283e-07,3.356338e-07,0.0,1.0,0.0,0.0
1.2833333,0.0,-2.9968092e-07,-1.5400492e-07,3.3693644e-07,0.0,1.0,0.0,0.0
1.25,0.0,-3.0093864e-07,-1.541856e-07,3.3813794e-07,0.0,1.0,0.0,0.0
1.2166667,0.0,-3.0203958e-07,-1.5435312e-07,3.3919434e-07,0.0,1.0,0.0,0.0
1.1833334,0.0,-3.0308163e-07,-1.5454067e-07,3.4020772e-07,0.0,1.0,0.0,0.0
1.15,0.0,-3.039803e-07,-1.5473884e-07,3.4109843e-07,0.0,1.0,0.0,0.0
1.1166667,0.0,-3.0475582e-07,-1.5488881e-07,3.4185766e-07,0.0,1.0,0.0,0.0
1.0833334,0.0,-3.0533613e-07,-1.5499349e-07,3.4242245e-07,0.0,1.0,0.0,0.0
1.05,0.0,-3.0565704e-07,-1.5502177e-07,3.4272142e-07,0.0,1.0,0.0,0.0
1.0166667,0.0,-3.0570993e-07,-1.5503743e-07,3.4277568e-07,0.0,1.0,0.0,0.0
0.98333335,0.0,-3.0556282e-07,-1.5507938e-07,3.4266347e-07,0.0,1.0,0.0,0.0
0.95,0.0,-3.0537007e-07,-1.552335e-07,3.425614e-07,0.0,1.0,0.0,0.0
0.9166666,0.0,-3.0505606e-07,-1.5534985e-07,3.4233432e-07,0.0,1.0,0.0,0.0
0.8833333,0.0,-3.0458784e-07,-1.5537775e-07,3.4192982e-07,0.0,1.0,0.0,0.0
0.85,0.0,-3.039113e-07,-1.552494e-07,3.4126887e-07,0.0,1.0,0.0,0.0
0.81666666,0.0,-3.030554e-07,-1.5497879e-07,3.4038362e-07,0.0,1.0,0.0,0.0
0.7833333,0.0,-3.0207198e-07,-1.546405e-07,3.3935405e-07,0.0,1.0,0.0,0.0
0.75,0.0,-3.0105198e-07,-1.5433561e-07,3.3830722e-07,0.0,1.0,0.0,0.0
0.7166667,0.0,-2.999967e-07,-1.5409583e-07,3.3725888e-07,0.0,1.0,0.0,0.0
0.68333334,0.0,-2.988845e-07,-1.5394586e-07,3.3620123e-07,0.0,1.0,0.0,0.0
0.65,0.0,-2.9760957e-07,-1.5378977e-07,3.3499666e-07,0.0,1.0,0.0,0.0
0.6166667,0.0,-2.9612846e-07,-1.535701e-07,3.3358035e-07,0.0,1.0,0.0,0.0
0.5833334,0.0,-2.9448177e-07,-1.5323411e-07,3.3196417e-07,0.0,1.0,0.0,0.0
0.55,0.0,-2.927776e-07,-1.5283044e-07,3.3026635e-07,0.0,1.0,0.0,0.0
0.51666665,0.0,-2.9107804e-07,-1.5244117e-07,3.2857986e-07,0.0,1.0,0.0,0.0
0.48333335,0.0,-2.8952434e-07,-1.5220976e-07,3.2709656e-07,0.0,1.0,0.0,0.0
0.45,0.0,-2.8803828e-07,-1.5204786e-07,3.257063e-07,0.0,1.0,0.0,0.0
0.4166667,0.0,-2.86662e-07,-1.5197138e-07,3.24454e-07,0.0,1.0,0.0,0.0
0.38333333,0.0,-2.8530658e-07,-1.5194531e-07,3.2324485e-07,0.0,1.0,0.0,0.0
0.35000002,0.0,-2.8411307e-07,-1.5200489e-07,3.2222e-07,0.0,1.0,0.0,0.0
0.31666666,0.0,-2.8314602e-07,-1.52219e-07,3.2146897e-07,0.0,1.0,0.0,0.0
0.28333336,0.0,-2.822429e-07,-1.524456e-07,3.207814e-07,0.0,1.0,0.0,0.0
0.25,0.0,-2.8126064e-07,-1.526109e-07,3.199963e-07,0.0,1.0,0.0,0.0
0.21666667,0.0,-2.801987e-07,-1.5267342e-07,3.1909323e-07,0.0,1.0,0.0,0.0
0.18333334,0.0,-2.792025e-07,-1.5274252e-07,3.1825198e-07,0.0,1.0,0.0,0.0
0.15,0.0,-2.7832274e-07,-1.5285771e-07,3.1753586e-07,0.0,1.0,0.0,0.0
0.116666675,0.0,-2.7763681e-07,-1.5302285e-07,3.170145e-07,0.0,1.0,0.0,0.0
0.083333336,0.0,-2.7670916e-07,-1.5290753e-07,3.1614658e-07,0.0,1.0,0.0,0.0
0.050000004,0.0,-2.75291e-07,-1.5121644e-07,3.1408845e-07,0.0,1.0,0.0,0.0
0.016666668,0.0,-2.7412503e-07,-1.4939995e-07,3.1219366e-07,0.0,1.0,0.0,0.0
1.8503718e-17,0.016666668,-2.7274498e-07,-1.4748963e-07,3.1006937e-07,0.0,0.0,1.0,0.0
5.551115e-17,0.050000004,-2.7138094e-07,-1.4604933e-07,3.0818504e-07,0.0,0.0,1.0,0.0
9.251859e-17,0.083333336,-2.710096e-07,-1.4577638e-07,3.0772873e-07,0.0,0.0,1.0,0.0
1.2952603e-16,0.116666675,-2.704517e-07,-1.4524637e-07,3.0698635e-07,0.0,0.0,1.0,0.0
1.6653345e-16,0.15,-2.6991535e-07,-1.4476636e-07,3.0628678e-07,0.0,0.0,1.0,0.0
2.0354088e-16,0.18333334,-2.6936618e-07,-1.4424516e-07,3.0555657e-07,0.0,0.0,1.0,0.0
2.405483e-16,0.21666667,-2.6878618e-07,-1.4366502e-07,3.0477148e-07,0.0,0.0,1.0,0.0
2.7755576e-16,0.25,-2.6817608e-07,-1.4302992e-07,3.0393414e-07,0.0,0.0,1.0,0.0
3.145632e-16,0.28333336,-2.6754574e-07,-1.4233278e-07,3.030501e-07,0.0,0.0,1.0,0.0
3.515706e-16,0.31666666,-2.6683713e-07,-1.4157668e-07,3.0206957e-07,0.0,0.0,1.0,0.0
3.8857806e-16,0.35000002,-2.6606395e-07,-1.407808e-07,3.010137e-07,0.0,0.0,1.0,0.0
4.255855e-16,0.38333333,-2.653272e-07,-1.4001817e-07,3.00006e-07,0.0,0.0,1.0,0.0
4.6259296e-16,0.4166667,-2.646326e-07,-1.3882216e-07,2.988344e-07,0.0,0.0,1.0,0.0
4.9960036e-16,0.45,-2.642968e-07,-1.3674301e-07,2.9757595e-07,0.0,0.0,1.0,0.0
5.3660776e-16,0.48333335,-2.6412576e-07,-1.3436139e-07,2.9633662e-07,0.0,0.0,1.0,0.0
5.7361526e-16,0.51666665,-2.641037e-07,-1.3149743e-07,2.950294e-07,0.0,0.0,1.0,0.0
6.1062266e-16,0.55,-2.6432258e-07,-1.2812882e-07,2.937404e-07,0.0,0.0,1.0,0.0
6.4763006e-16,0.5833334,-2.649116e-07,-1.2377173e-07,2.923997e-07,0.0,0.0,1.0,0.0
6.8463757e-16,0.6166667,-2.6559977e-07,-1.1854336e-07,2.908535e-07,0.0,0.0,1.0,0.0
7.2164497e-16,0.65,-2.662952e-07,-1.125476e-07,2.8910222e-07,0.0,0.0,1.0,0.0
7.5865236e-16,0.68333334,-2.6674374e-07,-1.0551828e-07,2.8685594e-07,0.0,0.0,1.0,0.0
7.9565987e-16,0.7166667,-2.6789934e-07,-9.565867e-08,2.8446553e-07,0.0,0.0,1.0,0.0
8.3266727e-16,0.75,-2.7049688e-07,-8.2882764e-08,2.829101e-07,0.0,0.0,1.0,0.0
8.6967467e-16,0.7833333,-2.72949e-07,8.30745e-08,2.8531127e-07,0.0,0.0,1.0,0.0
9.066821e-16,0.81666666,-2.7566153e-07,9.899643e-08,2.928986e-07,0.0,0.0,1.0,0.0
9.436896e-16,0.85,-2.7708805e-07,1.2049286e-07,3.021528e-07,0.0,0.0,1.0,0.0
9.806971e-16,0.8833333,-2.7733768e-07,1.474283e-07,3.1408803e-07,0.0,0.0,1.0,0.0
1.0177044e-15,0.9166666,-2.816512e-07,2.265997e-07,3.6148973e-07,0.0,0.0,1.0,0.0
1.0547119e-15,0.95,-2.0845121e-07,4.7449365e-07,5.182626e-07,0.0,0.0,1.0,0.0
1.0366078e-15,0.98333335,-2.829432e-07,1.3406503e-06,1.3701825e-06,0.0,0.0,1.0,0.0
