x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.2,0.11538462,-2.7403422e-07,-1.863312e-07,3.3138207e-07,0.0,0.0,0.0,1.0
1.2,0.08974359,-2.7401333e-07,-1.8730371e-07,3.3191262e-07,0.0,0.0,0.0,1.0
1.2,0.06410257,-2.742051e-07,-1.8663506e-07,3.3169425e-07,0.0,0.0,0.0,1.0
1.2,0.03846154,-2.7460712e-07,-1.785069e-07,3.2752678e-07,0.0,0.0,0.0,1.0
1.2,0.012820513,-2.7551923e-07,-1.6557918e-07,3.2144564e-07,0.0,0.0,0.0,1.0
1.1866667,0.0,-2.762928e-07,-1.5200827e-07,3.153478e-07,0.0,1.0,0.0,0.0
1.16,0.0,-2.8222397e-07,-1.5177717e-07,3.204476e-07,0.0,1.0,0.0,0.0
1.1333333,0.0,-2.8765032e-07,-1.5190555e-07,3.252968e-07,0.0,1.0,0.0,0.0
1.1066667,0.0,-2.893487e-07,-1.5207353e-07,3.2687768e-07,0.0,1.0,0.0,0.0
1.08,0.0,-2.901494e-07,-1.5220682e-07,3.2764856e-07,0.0,1.0,0.0,0.0
1.0533333,0.0,-2.909493e-07,-1.5231255e-07,3.2840614e-07,0.0,1.0,0.0,0.0
1.0266666,0.0,-2.9196678e-07,-1.5244593e-07,3.2936964e-07,0.0,1.0,0.0,0.0
1.0,0.0,-2.9307762e-07,-1.5261158e-07,3.3043122e-07,0.0,1.0,0.0,0.0
0.97333336,0.0,-2.9435785e-07,-1.5282701e-07,3.3166646e-07,0.0,1.0,0.0,0.0
0.94666666,0.0,-2.95674e-07,-1.5302057e-07,3.3292403e-07,0.0,1.0,0.0,0.0
0.92,0.0,-2.970358e-07,-1.5319698e-07,3.3421486e-07,0.0,1.0,0.0,0.0
0.8933333,0.0,-2.9838392e-07,-1.5337638e-07,3.3549557e-07,0.0,1.0,0.0,0.0
0.8666667,0.0,-2.9963917e-07,-1.5354662e-07,3.3669005e-07,0.0,1.0,0.0,0.0
0.84000003,0.0,-3.0074534e-07,-1.5369804e-07,3.3774376e-07,0.0,1.0,0.0,0.0
0.81333333,0.0,-3.0170708e-07,-1.5380682e-07,3.3864984e-07,0.0,1.0,0.0,0.0
0.78666663,0.0,-3.026288e-07,-1.540305e-07,3.3957264e-07,0.0,1.0,0.0,0.0
0.76,0.0,-3.0349153e-07,-1.5425654e-07,3.404441e-07,0.0,1.0,0.0,0.0
0.73333335,0.0,-3.0418158e-07,-1.5441638e-07,3.4113174e-07,0.0,1.0,0.0,0.0
0.7066667,0.0,-3.0453486e-07,-1.5446473e-07,3.4146865e-07,0.0,1.0,0.0,0.0
0.68,0.0,-3.0450408e-07,-1.5445734e-07,3.4143787e-07,0.0,1.0,0.0,0.0
0.6533333,0.0,-3.0414796e-07,-1.5442836e-07,3.4110715e-07,0.0,1.0,0.0,0.0
0.62666667,0.0,-3.0358183e-07,-1.5435954e-07,3.4057126e-07,0.0,1.0,0.0,0.0
0.6,0.0,-3.028527e-07,-1.5426183e-07,3.3987715e-07,0.0,1.0,0.0,0.0
0.5733333,0.0,-3.0198623e-07,-1.5412361e-07,3.3904243e-07,0.0,1.0,0.0,0.0
0.5466667,0.0,-3.0096402e-07,-1.5399358e-07,3.3807302e-07,0.0,1.0,0.0,0.0
0.52,0.0,-2.9973867e-07,-1.5385159e-07,3.3691776e-07,0.0,1.0,0.0,0.0
0.49333334,0.0,-2.9829357e-07,-1.5368146e-07,3.3555483e-07,0.0,1.0,0.0,0.0
0.46666667,0.0,-2.966201e-07,-1.5339945e-07,3.3393843e-07,0.0,1.0,0.0,0.0
0.44,0.0,-2.947549e-07,-1.5299516e-07,3.320963e-07,0.0,1.0,0.0,0.0
0.41333336,0.0,-2.9279727e-07,-1.5253416e-07,3.301468e-07,0.0,1.0,0.0,0.0
0.38666666,0.0,-2.9108105e-07,-1.522553e-07,3.2849636e-07,0.0,1.0,0.0,0.0
0.36,0.0,-2.8942873e-07,-1.5205961e-07,3.2694206e-07,0.0,1.0,0.0,0.0
0.3333333,0.0,-2.8787457e-07,-1.519376e-07,3.2551006e-07,0.0,1.0,0.0,0.0
0.30666667,0.0,-2.8632599e-07,-1.5192721e-07,3.2413647e-07,0.0,1.0,0.0,0.0
0.28,0.0,-2.848564e-07,-1.5198744e-07,3.228674e-07,0.0,1.0,0.0,0.0
0.25333333,0.0,-2.8354677e-07,-1.5212382e-07,3.2177698e-07,0.0,1.0,0.0,0.0
0.22666666,0.0,-2.8251225e-07,-1.5235263e-07,3.209743e-07,0.0,1.0,0.0,0.0
0.2,0.0,-2.8147824e-07,-1.5253323e-07,3.2015058e-07,0.0,1.0,0.0,0.0
0.17333333,0.0,-2.8038616e-07,-1.5263528e-07,3.192396e-07,0.0,1.0,0.0,0.0
0.14666668,0.0,-2.793424e-07,-1.5270642e-07,3.183574e-07,0.0,1.0,0.0,0.0
0.120000005,0.0,-2.7841477e-07,-1.5282076e-07,3.1759876e-07,0.0,1.0,0.0,0.0
0.093333334,0.0,-2.7768695e-07,-1.5299138e-07,3.1704323e-07,0.0,1.0,0.0,0.0
0.06666666,0.0,-2.767267e-07,-1.5287547e-07,3.1614644e-07,0.0,1.0,0.0,0.0
0.04,0.0,-2.7523387e-07,-1.5116892e-07,3.140155e-07,0.0,1.0,0.0,0.0
0.013333334,0.0,-2.740547e-07,-1.4935527e-07,3.1211053e-07,0.0,1.0,0.0,0.0
8.5401774e-18,0.012820513,-2.727287e-07,-1.4750394e-07,3.1006186e-07,0.0,0.0,1.0,0.0
2.5620533e-17,0.03846154,-2.714404e-07,-1.4614695e-07,3.082837e-07,0.0,0.0,1.0,0.0
4.2700886e-17,0.06410257,-2.711383e-07,-1.4593674e-07,3.0791804e-07,0.0,0.0,1.0,0.0
5.978124e-17,0.08974359,-2.706715e-07,-1.4549975e-07,3.0729993e-07,0.0,0.0,1.0,0.0
7.6861596e-17,0.11538462,-2.702523e-07,-1.451386e-07,3.067597e-07,0.0,0.0,1.0,0.0
9.394195e-17,0.14102565,-2.6981482e-07,-1.4475256e-07,3.0619168e-07,0.0,0.0,1.0,0.0
1.110223e-16,0.16666667,-2.693552e-07,-1.4432543e-07,3.0558476e-07,0.0,0.0,1.0,0.0
1.2810267e-16,0.1923077,-2.6887224e-07,-1.4385405e-07,3.0493652e-07,0.0,0.0,1.0,0.0
1.4518301e-16,0.21794872,-2.6836454e-07,-1.4334623e-07,3.0424937e-07,0.0,0.0,1.0,0.0
1.6226338e-16,0.24358976,-2.6783144e-07,-1.4279529e-07,3.0351964e-07,0.0,0.0,1.0,0.0
1.7934372e-16,0.26923078,-2.6726494e-07,-1.4219188e-07,3.0273597e-07,0.0,0.0,1.0,0.0
1.9642408e-16,0.2948718,-2.6662312e-07,-1.4155945e-07,3.0187243e-07,0.0,0.0,1.0,0.0
2.1350442e-16,0.32051283,-2.6600597e-07,-1.4094958e-07,3.0104147e-07,0.0,0.0,1.0,0.0
2.305848e-16,0.34615386,-2.6540195e-07,-1.4034589e-07,3.002252e-07,0.0,0.0,1.0,0.0
2.4766513e-16,0.37179488,-2.6477383e-07,-1.397511e-07,2.9939198e-07,0.0,0.0,1.0,0.0
2.647455e-16,0.3974359,-2.6413846e-07,-1.3912111e-07,2.9853612e-07,0.0,0.0,1.0,0.0
2.8182586e-16,0.42307693,-2.6343346e-07,-1.3837358e-07,2.9756418e-07,0.0,0.0,1.0,0.0
2.989062e-16,0.44871795,-2.626729e-07,-1.3748605e-07,2.9647845e-07,0.0,0.0,1.0,0.0
3.1598654e-16,0.47435898,-2.6258797e-07,-1.3565854e-07,2.9555994e-07,0.0,0.0,1.0,0.0
3.330669e-16,0.5,-2.627215e-07,-1.3317425e-07,2.9454705e-07,0.0,0.0,1.0,0.0
3.5014727e-16,0.5256411,-2.628938e-07,-1.29989e-07,2.932751e-07,0.0,0.0,1.0,0.0
3.6722761e-16,0.55128205,-2.6332893e-07,-1.2629924e-07,2.9205071e-07,0.0,0.0,1.0,0.0
3.8430795e-16,0.57692313,-2.6384419e-07,-1.224543e-07,2.9087593e-07,0.0,0.0,1.0,0.0
4.0138832e-16,0.6025641,-2.6447108e-07,-1.18367296e-07,2.8975123e-07,0.0,0.0,1.0,0.0
4.1846869e-16,0.6282052,-2.6513456e-07,-1.1396752e-07,2.8859128e-07,0.0,0.0,1.0,0.0
4.3554903e-16,0.65384614,-2.6570646e-07,-1.09364414e-07,2.8733342e-07,0.0,0.0,1.0,0.0
4.526294e-16,0.6794872,-2.661121e-07,-1.0409437e-07,2.857469e-07,0.0,0.0,1.0,0.0
4.6970973e-16,0.7051282,-2.6690023e-07,-9.676609e-08,2.8390036e-07,0.0,0.0,1.0,0.0
4.867901e-16,0.7307693,-2.6877152e-07,-8.70817e-08,2.825267e-07,0.0,0.0,1.0,0.0
5.0387047e-16,0.75641024,-2.7059392e-07,-7.751335e-08,2.8147716e-07,0.0,0.0,1.0,0.0
5.209508e-16,0.7820513,-2.7236695e-07,8.487676e-08,2.852855e-07,0.0,0.0,1.0,0.0
5.380312e-16,0.8076923,-2.7425966e-07,9.547526e-08,2.9040297e-07,0.0,0.0,1.0,0.0
5.551115e-16,0.8333334,-2.7581422e-07,1.0899246e-07,2.9656843e-07,0.0,0.0,1.0,0.0
5.721918e-16,0.85897434,-2.7656074e-07,1.2642063e-07,3.0408555e-07,0.0,0.0,1.0,0.0
5.8927225e-16,0.8846154,-2.7736647e-07,1.4455179e-07,3.127737e-07,0.0,0.0,1.0,0.0
6.0635256e-16,0.9102564,-2.739619e-07,1.7152993e-07,3.2323e-07,0.0,0.0,1.0,0.0
6.234329e-16,0.93589747,-2.7839891e-07,2.400737e-07,3.6761574e-07,0.0,0.0,1.0,0.0
6.405133e-16,0.96153843,-1.9595628e-07,4.669191e-07,5.063717e-07,0.0,0.0,1.0,0.0
8.2452675e-16,0.9871795,-2.6070146e-07,1.2777735e-06,1.3040976e-06,0.0,0.0,1.0,0.0
