x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.67222226,1.0,-3.5588758e-07,-1.4987943e-07,3.8616034e-07,1.0,0.0,0.0,0.0
0.69666666,1.0,-3.5714007e-07,-1.5005345e-07,3.8738233e-07,1.0,0.0,0.0,0.0
0.7211111,1.0,-3.5855476e-07,-1.5026095e-07,3.887671e-07,1.0,0.0,0.0,0.0
0.7455555,1.0,-3.6064492e-07,-1.5060102e-07,3.9082659e-07,1.0,0.0,0.0,0.0
0.77,1.0,-3.6344937e-07,-1.5112968e-07,3.9361865e-07,1.0,0.0,0.0,0.0
0.79444444,1.0,-3.6800907e-07,-1.5197506e-07,3.981546e-07,1.0,0.0,0.0,0.0
0.8188889,1.0,-3.753363e-07,-1.5208917e-07,4.0497957e-07,1.0,0.0,0.0,0.0
0.84333336,1.0,-3.825736e-07,-1.5208325e-07,4.1169392e-07,1.0,0.0,0.0,0.0
0.86777776,1.0,-3.8935596e-07,-1.5210586e-07,4.180123e-07,1.0,0.0,0.0,0.0
0.8922222,1.0,-3.957433e-07,-1.521042e-07,4.2396752e-07,1.0,0.0,0.0,0.0
0.9166667,1.0,-4.033304e-07,-1.5152959e-07,4.308557e-07,1.0,0.0,0.0,0.0
0.9411111,1.0,-4.108849e-07,-1.5086822e-07,4.377072e-07,1.0,0.0,0.0,0.0
0.96555555,1.0,-4.1861102e-07,-1.5026339e-07,4.4476317e-07,1.0,0.0,0.0,0.0
0.99,1.0,-4.2934232e-07,-1.4946342e-07,4.5461428e-07,1.0,0.0,0.0,0.0
1.0144444,1.0,-4.568174e-07,-1.4751312e-07,4.80044e-07,1.0,0.0,0.0,0.0
1.0388889,1.0,-5.558776e-07,-1.5173103e-07,5.7621367e-07,1.0,0.0,0.0,0.0
1.0633333,1.0,-7.811927e-07,-1.5236735e-07,7.959132e-07,1.0,0.0,0.0,0.0
1.0877779,1.0,-9.58678e-07,-1.8776622e-07,9.768929e-07,1.0,0.0,0.0,0.0
9.327023e-16,0.9871795,-3.1054321e-07,5.8741153e-07,6.644467e-07,0.0,0.0,1.0,0.0
8.540177e-16,0.96153843,-2.6035744e-07,2.6498373e-07,3.7148672e-07,0.0,0.0,1.0,0.0
8.3124394e-16,0.93589747,-2.7756587e-07,1.1998068e-07,3.0238746e-07,0.0,0.0,1.0,0.0
8.084701e-16,0.9102564,-2.7483236e-07,8.4727745e-08,2.8759627e-07,0.0,0.0,1.0,0.0
7.8569633e-16,0.8846154,-2.7241796e-07,-8.332481e-08,2.848764e-07,0.0,0.0,1.0,0.0
7.6292247e-16,0.85897434,-2.705802e-07,-9.576305e-08,2.8702647e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.6934558e-07,-1.0473331e-07,2.8899154e-07,0.0,0.0,1.0,0.0
7.1737486e-16,0.8076923,-2.6839697e-07,-1.1229526e-07,2.9094184e-07,0.0,0.0,1.0,0.0
6.946011e-16,0.7820513,-2.6829431e-07,-1.1742487e-07,2.928659e-07,0.0,0.0,1.0,0.0
6.7182725e-16,0.75641024,-2.6825188e-07,-1.2206698e-07,2.9471923e-07,0.0,0.0,1.0,0.0
6.490535e-16,0.7307693,-2.680828e-07,-1.2704156e-07,2.9666134e-07,0.0,0.0,1.0,0.0
6.2627964e-16,0.7051282,-2.6785725e-07,-1.3202134e-07,2.9862542e-07,0.0,0.0,1.0,0.0
6.035059e-16,0.6794872,-2.6751425e-07,-1.3577355e-07,2.9999723e-07,0.0,0.0,1.0,0.0
5.8073204e-16,0.65384614,-2.6746656e-07,-1.3837179e-07,3.011397e-07,0.0,0.0,1.0,0.0
5.579583e-16,0.6282052,-2.6823412e-07,-1.3934986e-07,3.0227127e-07,0.0,0.0,1.0,0.0
5.3518443e-16,0.6025641,-2.6891374e-07,-1.4015752e-07,3.0324696e-07,0.0,0.0,1.0,0.0
5.124107e-16,0.57692313,-2.695385e-07,-1.4087938e-07,3.0413486e-07,0.0,0.0,1.0,0.0
4.896368e-16,0.55128205,-2.7012007e-07,-1.4159194e-07,3.0498055e-07,0.0,0.0,1.0,0.0
4.6686307e-16,0.5256411,-2.7068134e-07,-1.423089e-07,3.0581074e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.7106833e-07,-1.4282166e-07,3.0639202e-07,0.0,0.0,1.0,0.0
4.213154e-16,0.47435898,-2.7128382e-07,-1.4318239e-07,3.067509e-07,0.0,0.0,1.0,0.0
3.985416e-16,0.44871795,-2.7157353e-07,-1.4361065e-07,3.072071e-07,0.0,0.0,1.0,0.0
3.757678e-16,0.42307693,-2.7191393e-07,-1.4404345e-07,3.0771042e-07,0.0,0.0,1.0,0.0
3.52994e-16,0.3974359,-2.7229046e-07,-1.4444184e-07,3.082297e-07,0.0,0.0,1.0,0.0
3.302202e-16,0.37179488,-2.726537e-07,-1.447951e-07,3.0871612e-07,0.0,0.0,1.0,0.0
3.0744638e-16,0.34615386,-2.729699e-07,-1.4511083e-07,3.0914353e-07,0.0,0.0,1.0,0.0
2.8467258e-16,0.32051283,-2.7329324e-07,-1.4545283e-07,3.095896e-07,0.0,0.0,1.0,0.0
2.6189878e-16,0.2948718,-2.7357166e-07,-1.4575191e-07,3.0997592e-07,0.0,0.0,1.0,0.0
2.3912497e-16,0.26923078,-2.738611e-07,-1.4601973e-07,3.103573e-07,0.0,0.0,1.0,0.0
2.1635117e-16,0.24358976,-2.7412727e-07,-1.4626998e-07,3.1070994e-07,0.0,0.0,1.0,0.0
1.9357735e-16,0.21794872,-2.743797e-07,-1.4650625e-07,3.1104386e-07,0.0,0.0,1.0,0.0
1.7080355e-16,0.1923077,-2.746319e-07,-1.4673311e-07,3.1137324e-07,0.0,0.0,1.0,0.0
1.4802974e-16,0.16666667,-2.748507e-07,-1.469284e-07,3.1165825e-07,0.0,0.0,1.0,0.0
1.2525594e-16,0.14102565,-2.750704e-07,-1.4715997e-07,3.1196117e-07,0.0,0.0,1.0,0.0
1.0248213e-16,0.11538462,-2.7526835e-07,-1.4736482e-07,3.1223237e-07,0.0,0.0,1.0,0.0
7.970832e-17,0.08974359,-2.7545755e-07,-1.4755237e-07,3.124877e-07,0.0,0.0,1.0,0.0
5.693452e-17,0.06410257,-2.7576615e-07,-1.4789019e-07,3.129193e-07,0.0,0.0,1.0,0.0
3.416071e-17,0.03846154,-2.7624546e-07,-1.4847394e-07,3.136177e-07,0.0,0.0,1.0,0.0
1.1386903e-17,0.012820513,-2.771338e-07,-1.498354e-07,3.150457e-07,0.0,0.0,1.0,0.0
0.012222222,0.0,-2.7797765e-07,-1.517127e-07,3.166833e-07,0.0,1.0,0.0,0.0
0.036666665,0.0,-2.7850695e-07,-1.5314608e-07,3.178362e-07,0.0,1.0,0.0,0.0
0.061111107,0.0,-2.7871286e-07,-1.5353261e-07,3.1820295e-07,0.0,1.0,0.0,0.0
0.08555555,0.0,-2.7846508e-07,-1.5311478e-07,3.177844e-07,0.0,1.0,0.0,0.0
0.11,0.0,-2.7805245e-07,-1.5239614e-07,3.1707688e-07,0.0,1.0,0.0,0.0
0.13444445,0.0,-2.777704e-07,-1.5202114e-07,3.1664936e-07,0.0,1.0,0.0,0.0
0.15888888,0.0,-2.7755212e-07,-1.5178239e-07,3.163433e-07,0.0,1.0,0.0,0.0
0.18333334,0.0,-2.773514e-07,-1.5149668e-07,3.1603014e-07,0.0,1.0,0.0,0.0
0.20777777,0.0,-2.771649e-07,-1.5115096e-07,3.157008e-07,0.0,1.0,0.0,0.0
0.23222223,0.0,-2.769727e-07,-1.5074058e-07,3.153357e-07,0.0,1.0,0.0,0.0
0.25666666,0.0,-2.7685059e-07,-1.5038704e-07,3.1505954e-07,0.0,1.0,0.0,0.0
0.28111112,0.0,-2.7683984e-07,-1.5012795e-07,3.149265e-07,0.0,1.0,0.0,0.0
0.30555555,0.0,-2.770748e-07,-1.4995247e-07,3.150495e-07,0.0,1.0,0.0,0.0
0.32999998,0.0,-2.7790256e-07,-1.4988565e-07,3.15746e-07,0.0,1.0,0.0,0.0
0.35444444,0.0,-2.7872477e-07,-1.4980607e-07,3.1643222e-07,0.0,1.0,0.0,0.0
0.3788889,0.0,-2.7960166e-07,-1.4974655e-07,3.1717678e-07,0.0,1.0,0.0,0.0
0.40333334,0.0,-2.8054245e-07,-1.4971035e-07,3.179894e-07,0.0,1.0,0.0,0.0
0.42777777,0.0,-2.8153707e-07,-1.496255e-07,3.188274e-07,0.0,1.0,0.0,0.0
0.45222223,0.0,-2.824685e-07,-1.495216e-07,3.1960158e-07,0.0,1.0,0.0,0.0
0.4766667,0.0,-2.8337357e-07,-1.4942974e-07,3.203589e-07,0.0,1.0,0.0,0.0
0.5011111,0.0,-2.841743e-07,-1.493634e-07,3.2103654e-07,0.0,1.0,0.0,0.0
0.52555555,0.0,-2.8482557e-07,-1.4933514e-07,3.2160006e-07,0.0,1.0,0.0,0.0
0.55,0.0,-2.853205e-07,-1.493425e-07,3.220419e-07,0.0,1.0,0.0,0.0
0.5744444,0.0,-2.857574e-07,-1.4941787e-07,3.2246396e-07,0.0,1.0,0.0,0.0
0.5988889,0.0,-2.861056e-07,-1.4953388e-07,3.2282628e-07,0.0,1.0,0.0,0.0
0.62333333,0.0,-2.8630922e-07,-1.4966922e-07,3.230694e-07,0.0,1.0,0.0,0.0
0.6477778,0.0,-2.8631e-07,-1.4979572e-07,3.2312875e-07,0.0,1.0,0.0,0.0
0.67222226,0.0,-2.8614625e-07,-1.4992453e-07,3.230434e-07,0.0,1.0,0.0,0.0
0.69666666,0.0,-2.8583318e-07,-1.5001918e-07,3.228101e-07,0.0,1.0,0.0,0.0
0.7211111,0.0,-2.854268e-07,-1.5007826e-07,3.2247783e-07,0.0,1.0,0.0,0.0
0.7455555,0.0,-2.8497328e-07,-1.5014425e-07,3.2210724e-07,0.0,1.0,0.0,0.0
0.77,0.0,-2.844983e-07,-1.502101e-07,3.2171783e-07,0.0,1.0,0.0,0.0
0.79444444,0.0,-2.8388223e-07,-1.5022253e-07,3.2117896e-07,0.0,1.0,0.0,0.0
0.8188889,0.0,-2.831451e-07,-1.501799e-07,3.2050764e-07,0.0,1.0,0.0,0.0
0.84333336,0.0,-2.823837e-07,-1.5010907e-07,3.1980193e-07,0.0,1.0,0.0,0.0
0.86777776,0.0,-2.8169396e-07,-1.5003975e-07,3.1916048e-07,0.0,1.0,0.0,0.0
0.8922222,0.0,-2.8102156e-07,-1.4994566e-07,3.1852286e-07,0.0,1.0,0.0,0.0
0.9166667,0.0,-2.8038795e-07,-1.4984596e-07,3.17917e-07,0.0,1.0,0.0,0.0
0.9411111,0.0,-2.7982858e-07,-1.4972451e-07,3.1736644e-07,0.0,1.0,0.0,0.0
0.96555555,0.0,-2.7934996e-07,-1.4959906e-07,3.1688526e-07,0.0,1.0,0.0,0.0
0.99,0.0,-2.7892773e-07,-1.4947273e-07,3.1645345e-07,0.0,1.0,0.0,0.0
1.0144444,0.0,-2.7847312e-07,-1.4931531e-07,3.159784e-07,0.0,1.0,0.0,0.0
1.0388889,0.0,-2.7779953e-07,-1.4915064e-07,3.1530698e-07,0.0,1.0,0.0,0.0
1.0633333,0.0,-2.775582e-07,-1.4948725e-07,3.1525386e-07,0.0,1.0,0.0,0.0
1.0877779,0.0,-2.7729746e-07,-1.5092725e-07,3.1571017e-07,0.0,1.0,0.0,0.0
1.1,0.012820513,-2.7732213e-07,-1.5260879e-07,3.1653911e-07,0.0,0.0,0.0,1.0
1.1,0.03846154,-2.776871e-07,-1.5432899e-07,3.1769096e-07,0.0,0.0,0.0,1.0
1.1,0.06410257,-2.7754507e-07,-1.5604199e-07,3.1840284e-07,0.0,0.0,0.0,1.0
1.1,0.08974359,-2.774518e-07,-1.5639574e-07,3.184951e-07,0.0,0.0,0.0,1.0
1.1,0.11538462,-2.7736792e-07,-1.5636174e-07,3.1840534e-07,0.0,0.0,0.0,1.0
1.1,0.14102565,-2.7728876e-07,-1.5628837e-07,3.1830035e-07,0.0,0.0,0.0,1.0
1.1,0.16666667,-2.7723124e-07,-1.5619132e-07,3.1820258e-07,0.0,0.0,0.0,1.0
1.1,0.1923077,-2.7719003e-07,-1.5606277e-07,3.181036e-07,0.0,0.0,0.0,1.0
1.1,0.21794872,-2.7713398e-07,-1.559301e-07,3.1798967e-07,0.0,0.0,0.0,1.0
1.1,0.24358976,-2.7707796e-07,-1.5585404e-07,3.1790356e-07,0.0,0.0,0.0,1.0
1.1,0.26923078,-2.7699903e-07,-1.5580429e-07,3.178104e-07,0.0,0.0,0.0,1.0
1.1,0.2948718,-2.7689444e-07,-1.557725e-07,3.1770364e-07,0.0,0.0,0.0,1.0
1.1,0.32051283,-2.7677294e-07,-1.5578279e-07,3.176028e-07,0.0,0.0,0.0,1.0
1.1,0.34615386,-2.7667832e-07,-1.561184e-07,3.1768514e-07,0.0,0.0,0.0,1.0
1.1,0.37179488,-2.765573e-07,-1.5667054e-07,3.1785154e-07,0.0,0.0,0.0,1.0
1.1,0.3974359,-2.7642287e-07,-1.5714335e-07,3.17968e-07,0.0,0.0,0.0,1.0
1.1,0.42307693,-2.763097e-07,-1.5781414e-07,3.1820173e-07,0.0,0.0,0.0,1.0
1.1,0.44871795,-2.762101e-07,-1.5878474e-07,3.185979e-07,0.0,0.0,0.0,1.0
1.1,0.47435898,-2.7611335e-07,-1.6036125e-07,3.1930284e-07,0.0,0.0,0.0,1.0
1.1,0.5,-2.7600962e-07,-1.6277478e-07,3.2043243e-07,0.0,0.0,0.0,1.0
1.1,0.5256411,-2.7591378e-07,-1.6602492e-07,3.220135e-07,0.0,0.0,0.0,1.0
1.1,0.55128205,-2.7586472e-07,-1.6994174e-07,3.2400854e-07,0.0,0.0,0.0,1.0
1.1,0.57692313,-2.7563735e-07,-1.7407156e-07,3.2600133e-07,0.0,0.0,0.0,1.0
1.1,0.6025641,-2.7544985e-07,-1.7852679e-07,3.2824448e-07,0.0,0.0,0.0,1.0
1.1,0.6282052,-2.7503935e-07,-1.8516859e-07,3.3156306e-07,0.0,0.0,0.0,1.0
1.1,0.65384614,-2.7456278e-07,-1.9269719e-07,3.3543543e-07,0.0,0.0,0.0,1.0
1.1,0.6794872,-2.7353462e-07,-2.0077204e-07,3.39309e-07,0.0,0.0,0.0,1.0
1.1,0.7051282,-2.7263988e-07,-2.0990197e-07,3.4408043e-07,0.0,0.0,0.0,1.0
1.1,0.7307693,-2.724661e-07,-2.218496e-07,3.5136168e-07,0.0,0.0,0.0,1.0
1.1,0.75641024,-2.7182975e-07,-2.389257e-07,3.6190733e-07,0.0,0.0,0.0,1.0
1.1,0.7820513,-2.7112773e-07,-2.5958914e-07,3.753622e-07,0.0,0.0,0.0,1.0
1.1,0.8076923,-2.7039792e-07,-2.8013358e-07,3.8934542e-07,0.0,0.0,0.0,1.0
1.1,0.8333334,-2.6954578e-07,-3.0004819e-07,4.0334086e-07,0.0,0.0,0.0,1.0
1.1,0.85897434,-2.6860695e-07,-3.1764253e-07,4.1598855e-07,0.0,0.0,0.0,1.0
1.1,0.8846154,-2.695152e-07,-3.3535605e-07,4.3023496e-07,0.0,0.0,0.0,1.0
1.1,0.9102564,-2.7105014e-07,-3.5588164e-07,4.4734765e-07,0.0,0.0,0.0,1.0
1.1,0.93589747,-2.7271236e-07,-4.0064526e-07,4.846531e-07,0.0,0.0,0.0,1.0
1.1,0.96153843,-2.4005018e-07,-5.5029864e-07,6.003771e-07,0.0,0.0,0.0,1.0
1.1,0.9871795,-2.3444717e-07,-7.694011e-07,8.0432795e-07,0.0,0.0,0.0,1.0
