x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.46296299,0.0,-2.7677464e-07,-1.5020667e-07,3.149067e-07,0.0,1.0,0.0,0.0
0.5,0.0,-2.7677996e-07,-1.5002645e-07,3.1482548e-07,0.0,1.0,0.0,0.0
0.537037,0.0,-2.7740515e-07,-1.4994255e-07,3.1533534e-07,0.0,1.0,0.0,0.0
0.5740741,0.0,-2.7815307e-07,-1.4986553e-07,3.1595695e-07,0.0,1.0,0.0,0.0
0.6111111,0.0,-2.7898534e-07,-1.4981782e-07,3.1666733e-07,0.0,1.0,0.0,0.0
0.6481482,0.0,-2.7984825e-07,-1.4978598e-07,3.174128e-07,0.0,1.0,0.0,0.0
0.6851852,0.0,-2.8064403e-07,-1.4970924e-07,3.180785e-07,0.0,1.0,0.0,0.0
0.7222222,0.0,-2.8138749e-07,-1.4954874e-07,3.186593e-07,0.0,1.0,0.0,0.0
0.7592592,0.0,-2.8214347e-07,-1.4942957e-07,3.1927127e-07,0.0,1.0,0.0,0.0
0.7962963,0.0,-2.828513e-07,-1.4938645e-07,3.198768e-07,0.0,1.0,0.0,0.0
0.8333334,0.0,-2.8347094e-07,-1.4938993e-07,3.2042647e-07,0.0,1.0,0.0,0.0
0.8703704,0.0,-2.840209e-07,-1.494253e-07,3.209296e-07,0.0,1.0,0.0,0.0
0.9074074,0.0,-2.8455014e-07,-1.4948616e-07,3.2142634e-07,0.0,1.0,0.0,0.0
0.9444444,0.0,-2.8501316e-07,-1.4955152e-07,3.2186668e-07,0.0,1.0,0.0,0.0
0.9814815,0.0,-2.8540225e-07,-1.496062e-07,3.2223664e-07,0.0,1.0,0.0,0.0
1.0185184,0.0,-2.8573584e-07,-1.4962963e-07,3.22543e-07,0.0,1.0,0.0,0.0
1.0555556,0.0,-2.8605712e-07,-1.4962308e-07,3.2282463e-07,0.0,1.0,0.0,0.0
1.0925926,0.0,-2.863199e-07,-1.4958987e-07,3.2304212e-07,0.0,1.0,0.0,0.0
1.1296296,0.0,-2.8657445e-07,-1.4960423e-07,3.232744e-07,0.0,1.0,0.0,0.0
1.1666667,0.0,-2.8680205e-07,-1.4968914e-07,3.2351548e-07,0.0,1.0,0.0,0.0
1.2037036,0.0,-2.8694643e-07,-1.498004e-07,3.2369493e-07,0.0,1.0,0.0,0.0
1.2407408,0.0,-2.869985e-07,-1.4993789e-07,3.2380476e-07,0.0,1.0,0.0,0.0
1.2777777,0.0,-2.8701947e-07,-1.5014224e-07,3.2391802e-07,0.0,1.0,0.0,0.0
1.3148148,0.0,-2.8693847e-07,-1.5035407e-07,3.239445e-07,0.0,1.0,0.0,0.0
1.3518519,0.0,-2.866866e-07,-1.5050716e-07,3.2379253e-07,0.0,1.0,0.0,0.0
1.3888888,0.0,-2.8628648e-07,-1.5062149e-07,3.2349155e-07,0.0,1.0,0.0,0.0
1.425926,0.0,-2.857711e-07,-1.506789e-07,3.230623e-07,0.0,1.0,0.0,0.0
1.4629629,0.0,-2.8517454e-07,-1.506978e-07,3.2254354e-07,0.0,1.0,0.0,0.0
1.5,0.0,-2.8449892e-07,-1.5067957e-07,3.2193782e-07,0.0,1.0,0.0,0.0
1.5370371,0.0,-2.8378875e-07,-1.5065275e-07,3.2129785e-07,0.0,1.0,0.0,0.0
1.574074,0.0,-2.829752e-07,-1.5056234e-07,3.2053703e-07,0.0,1.0,0.0,0.0
1.6111112,0.0,-2.8225128e-07,-1.5049396e-07,3.1986593e-07,0.0,1.0,0.0,0.0
1.6481481,0.0,-2.8154523e-07,-1.5040263e-07,3.1920004e-07,0.0,1.0,0.0,0.0
1.6851852,0.0,-2.8088195e-07,-1.5030734e-07,3.185702e-07,0.0,1.0,0.0,0.0
1.7222223,0.0,-2.8027776e-07,-1.5020983e-07,3.1799155e-07,0.0,1.0,0.0,0.0
1.7592592,0.0,-2.7973883e-07,-1.5007792e-07,3.1745424e-07,0.0,1.0,0.0,0.0
1.7962964,0.0,-2.7926228e-07,-1.4994318e-07,3.1697064e-07,0.0,1.0,0.0,0.0
1.8333333,0.0,-2.788324e-07,-1.4979234e-07,3.1652056e-07,0.0,1.0,0.0,0.0
1.8703704,0.0,-2.7838524e-07,-1.4961033e-07,3.1604048e-07,0.0,1.0,0.0,0.0
1.9074074,0.0,-2.7817225e-07,-1.4952487e-07,3.1581243e-07,0.0,1.0,0.0,0.0
1.9444444,0.0,-2.7787613e-07,-1.4979264e-07,3.156786e-07,0.0,1.0,0.0,0.0
1.9814816,0.0,-2.7748618e-07,-1.5126484e-07,3.160374e-07,0.0,1.0,0.0,0.0
2.0,0.018518519,-2.7764963e-07,-1.5304256e-07,3.1703524e-07,0.0,0.0,0.0,1.0
2.0,0.055555556,-2.7792893e-07,-1.5503015e-07,3.1824337e-07,0.0,0.0,0.0,1.0
2.0,0.0925926,-2.7782355e-07,-1.569848e-07,3.1910838e-07,0.0,0.0,0.0,1.0
2.0,0.12962963,-2.7778904e-07,-1.5772402e-07,3.1944268e-07,0.0,0.0,0.0,1.0
2.0,0.16666666,-2.777467e-07,-1.5816413e-07,3.196234e-07,0.0,0.0,0.0,1.0
2.0,0.2037037,-2.776594e-07,-1.5897794e-07,3.1995114e-07,0.0,0.0,0.0,1.0
2.0,0.24074075,-2.7762363e-07,-1.5992015e-07,3.2038935e-07,0.0,0.0,0.0,1.0
2.0,0.2777778,-2.7759071e-07,-1.6110913e-07,3.2095602e-07,0.0,0.0,0.0,1.0
2.0,0.3148148,-2.775364e-07,-1.6264268e-07,3.2168165e-07,0.0,0.0,0.0,1.0
2.0,0.35185185,-2.7744127e-07,-1.6454966e-07,3.225682e-07,0.0,0.0,0.0,1.0
2.0,0.3888889,-2.7728595e-07,-1.6679745e-07,3.2358753e-07,0.0,0.0,0.0,1.0
2.0,0.4259259,-2.771416e-07,-1.693967e-07,3.248118e-07,0.0,0.0,0.0,1.0
2.0,0.46296299,-2.7691922e-07,-1.7302237e-07,3.2652872e-07,0.0,0.0,0.0,1.0
2.0,0.5,-2.7627968e-07,-1.7894307e-07,3.2916725e-07,0.0,0.0,0.0,1.0
2.0,0.537037,-2.7523504e-07,-1.8654846e-07,3.324976e-07,0.0,0.0,0.0,1.0
2.0,0.5740741,-2.7431489e-07,-1.9490908e-07,3.3650886e-07,0.0,0.0,0.0,1.0
2.0,0.6111111,-2.7305114e-07,-2.0410957e-07,3.409071e-07,0.0,0.0,0.0,1.0
2.0,0.6481482,-2.7227998e-07,-2.1601781e-07,3.4756306e-07,0.0,0.0,0.0,1.0
2.0,0.6851852,-2.715201e-07,-2.3256334e-07,3.5750367e-07,0.0,0.0,0.0,1.0
2.0,0.7222222,-2.7066676e-07,-2.513268e-07,3.6935845e-07,0.0,0.0,0.0,1.0
2.0,0.7592592,-2.699352e-07,-2.7119654e-07,3.8263897e-07,0.0,0.0,0.0,1.0
2.0,0.7962963,-2.6928768e-07,-2.9275844e-07,3.97773e-07,0.0,0.0,0.0,1.0
2.0,0.8333334,-2.6994374e-07,-3.149843e-07,4.1483096e-07,0.0,0.0,0.0,1.0
2.0,0.8703704,-2.717146e-07,-3.3972364e-07,4.3501836e-07,0.0,0.0,0.0,1.0
2.0,0.9074074,-2.729776e-07,-3.858037e-07,4.726111e-07,0.0,0.0,0.0,1.0
2.0,0.9444444,-2.4509214e-07,-5.2597204e-07,5.80273e-07,0.0,0.0,0.0,1.0
2.0,0.9814815,-2.4044908e-07,-7.466062e-07,7.843702e-07,0.0,0.0,0.0,1.0
