x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.7222223,1.0,-7.2865566e-07,-1.4887355e-07,7.4370854e-07,1.0,0.0,0.0,0.0
1.7592592,1.0,-7.507589e-07,-1.4901613e-07,7.6540493e-07,1.0,0.0,0.0,0.0
1.7962964,1.0,-7.7334437e-07,-1.4900787e-07,7.87569e-07,1.0,0.0,0.0,0.0
1.8333333,1.0,-7.990681e-07,-1.4880153e-07,8.128049e-07,1.0,0.0,0.0,0.0
1.8703704,1.0,-8.546511e-07,-1.4869943e-07,8.6749066e-07,1.0,0.0,0.0,0.0
1.9074074,1.0,-1.024175e-06,-1.5157029e-07,1.0353299e-06,1.0,0.0,0.0,0.0
1.9444444,1.0,-1.5437117e-06,-1.3864694e-07,1.5499254e-06,1.0,0.0,0.0,0.0
1.9814816,1.0,-1.9516733e-06,-1.6473079e-07,1.958613e-06,1.0,0.0,0.0,0.0
9.276415e-16,0.9814815,-3.6292002e-07,1.5850892e-06,1.6261054e-06,0.0,0.0,1.0,0.0
8.3883515e-16,0.9444444,-1.9739339e-07,5.427591e-07,5.7753925e-07,0.0,0.0,1.0,0.0
8.0593967e-16,0.9074074,-2.802564e-07,2.2198017e-07,3.5751762e-07,0.0,0.0,1.0,0.0
7.730442e-16,0.8703704,-2.778456e-07,1.4155337e-07,3.118261e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.7787152e-07,1.158456e-07,3.0105278e-07,0.0,0.0,1.0,0.0
7.072532e-16,0.7962963,-2.765613e-07,9.630234e-08,2.928486e-07,0.0,0.0,1.0,0.0
6.7435766e-16,0.7592592,-2.7367926e-07,8.081814e-08,2.8536277e-07,0.0,0.0,1.0,0.0
6.414622e-16,0.7222222,-2.7066218e-07,-8.757124e-08,2.8447624e-07,0.0,0.0,1.0,0.0
6.085667e-16,0.6851852,-2.6785705e-07,-1.0210777e-07,2.86659e-07,0.0,0.0,1.0,0.0
5.756712e-16,0.6481482,-2.673855e-07,-1.1037961e-07,2.8927266e-07,0.0,0.0,1.0,0.0
5.427757e-16,0.6111111,-2.6682315e-07,-1.1739795e-07,2.9150792e-07,0.0,0.0,1.0,0.0
5.098802e-16,0.5740741,-2.6608487e-07,-1.2290084e-07,2.9309686e-07,0.0,0.0,1.0,0.0
4.769847e-16,0.537037,-2.6537134e-07,-1.2751119e-07,2.9441645e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.649625e-07,-1.3144249e-07,2.95774e-07,0.0,0.0,1.0,0.0
4.1119373e-16,0.46296299,-2.6486907e-07,-1.3454581e-07,2.9708283e-07,0.0,0.0,1.0,0.0
3.782982e-16,0.4259259,-2.6498228e-07,-1.3723424e-07,2.9841053e-07,0.0,0.0,1.0,0.0
3.4540272e-16,0.3888889,-2.6530378e-07,-1.3957558e-07,2.99779e-07,0.0,0.0,1.0,0.0
3.1250722e-16,0.35185185,-2.660595e-07,-1.4109935e-07,3.0115888e-07,0.0,0.0,1.0,0.0
2.7961172e-16,0.3148148,-2.6685296e-07,-1.4196722e-07,3.0226678e-07,0.0,0.0,1.0,0.0
2.4671624e-16,0.2777778,-2.6758428e-07,-1.4276928e-07,3.0328934e-07,0.0,0.0,1.0,0.0
2.1382074e-16,0.24074075,-2.6826228e-07,-1.4351686e-07,3.0423962e-07,0.0,0.0,1.0,0.0
1.8092523e-16,0.2037037,-2.68943e-07,-1.442709e-07,3.0519573e-07,0.0,0.0,1.0,0.0
1.4802973e-16,0.16666666,-2.696129e-07,-1.4497986e-07,3.0612136e-07,0.0,0.0,1.0,0.0
1.1513424e-16,0.12962963,-2.7021082e-07,-1.4557915e-07,3.069319e-07,0.0,0.0,1.0,0.0
8.2238746e-17,0.0925926,-2.7083755e-07,-1.4622566e-07,3.077904e-07,0.0,0.0,1.0,0.0
4.9343246e-17,0.055555556,-2.7136758e-07,-1.4653236e-07,3.084025e-07,0.0,0.0,1.0,0.0
1.6447749e-17,0.018518519,-2.7263414e-07,-1.477543e-07,3.100979e-07,0.0,0.0,1.0,0.0
0.018518519,0.0,-2.7406108e-07,-1.4955951e-07,3.122139e-07,0.0,1.0,0.0,0.0
0.055555556,0.0,-2.7527366e-07,-1.5119177e-07,3.1406137e-07,0.0,1.0,0.0,0.0
0.0925926,0.0,-2.7728944e-07,-1.5262695e-07,3.1651922e-07,0.0,1.0,0.0,0.0
0.12962963,0.0,-2.7789906e-07,-1.5262405e-07,3.1705204e-07,0.0,1.0,0.0,0.0
0.16666666,0.0,-2.784439e-07,-1.5256019e-07,3.17499e-07,0.0,1.0,0.0,0.0
0.2037037,0.0,-2.793628e-07,-1.525607e-07,3.183054e-07,0.0,1.0,0.0,0.0
0.24074075,0.0,-2.805298e-07,-1.526083e-07,3.193529e-07,0.0,1.0,0.0,0.0
0.2777778,0.0,-2.817679e-07,-1.5267186e-07,3.204713e-07,0.0,1.0,0.0,0.0
0.3148148,0.0,-2.8294076e-07,-1.5266922e-07,3.2150174e-07,0.0,1.0,0.0,0.0
0.35185185,0.0,-2.840301e-07,-1.525668e-07,3.2241238e-07,0.0,1.0,0.0,0.0
0.3888889,0.0,-2.8507733e-07,-1.5239111e-07,3.2325244e-07,0.0,1.0,0.0,0.0
0.4259259,0.0,-2.8610071e-07,-1.5234242e-07,3.2413243e-07,0.0,1.0,0.0,0.0
0.46296299,0.0,-2.871759e-07,-1.5238523e-07,3.2510192e-07,0.0,1.0,0.0,0.0
0.5,0.0,-2.8852145e-07,-1.525496e-07,3.263679e-07,0.0,1.0,0.0,0.0
0.537037,0.0,-2.9015052e-07,-1.5277399e-07,3.2791343e-07,0.0,1.0,0.0,0.0
0.5740741,0.0,-2.91873e-07,-1.5303375e-07,3.2955907e-07,0.0,1.0,0.0,0.0
0.6111111,0.0,-2.937603e-07,-1.5346679e-07,3.31432e-07,0.0,1.0,0.0,0.0
0.6481482,0.0,-2.956541e-07,-1.53917e-07,3.3331935e-07,0.0,1.0,0.0,0.0
0.6851852,0.0,-2.975038e-07,-1.5431608e-07,3.3514468e-07,0.0,1.0,0.0,0.0
0.7222222,0.0,-2.9919613e-07,-1.546297e-07,3.3679174e-07,0.0,1.0,0.0,0.0
0.7592592,0.0,-3.0069003e-07,-1.5489378e-07,3.3824043e-07,0.0,1.0,0.0,0.0
0.7962963,0.0,-3.0201144e-07,-1.5516396e-07,3.3953904e-07,0.0,1.0,0.0,0.0
0.8333334,0.0,-3.0316895e-07,-1.5544242e-07,3.40696e-07,0.0,1.0,0.0,0.0
0.8703704,0.0,-3.042046e-07,-1.5574822e-07,3.4175716e-07,0.0,1.0,0.0,0.0
0.9074074,0.0,-3.0527957e-07,-1.5612896e-07,3.4288752e-07,0.0,1.0,0.0,0.0
0.9444444,0.0,-3.0626842e-07,-1.5654469e-07,3.4395723e-07,0.0,1.0,0.0,0.0
0.9814815,0.0,-3.0713878e-07,-1.569207e-07,3.4490338e-07,0.0,1.0,0.0,0.0
1.0185184,0.0,-3.078939e-07,-1.5717282e-07,3.4569055e-07,0.0,1.0,0.0,0.0
1.0555556,0.0,-3.0858274e-07,-1.5728064e-07,3.4635315e-07,0.0,1.0,0.0,0.0
1.0925926,0.0,-3.0915373e-07,-1.5727834e-07,3.4686093e-07,0.0,1.0,0.0,0.0
1.1296296,0.0,-3.0959836e-07,-1.5722408e-07,3.472327e-07,0.0,1.0,0.0,0.0
1.1666667,0.0,-3.0979743e-07,-1.571397e-07,3.4737204e-07,0.0,1.0,0.0,0.0
1.2037036,0.0,-3.097852e-07,-1.570458e-07,3.4731866e-07,0.0,1.0,0.0,0.0
1.2407408,0.0,-3.0964316e-07,-1.5698204e-07,3.4716314e-07,0.0,1.0,0.0,0.0
1.2777777,0.0,-3.0940012e-07,-1.569511e-07,3.4693238e-07,0.0,1.0,0.0,0.0
1.3148148,0.0,-3.089703e-07,-1.5688475e-07,3.4651907e-07,0.0,1.0,0.0,0.0
1.3518519,0.0,-3.082489e-07,-1.5667943e-07,3.4578292e-07,0.0,1.0,0.0,0.0
1.3888888,0.0,-3.0732534e-07,-1.5641237e-07,3.4483864e-07,0.0,1.0,0.0,0.0
1.425926,0.0,-3.0627444e-07,-1.5607752e-07,3.4375023e-07,0.0,1.0,0.0,0.0
1.4629629,0.0,-3.051139e-07,-1.5568743e-07,3.4253915e-07,0.0,1.0,0.0,0.0
1.5,0.0,-3.037718e-07,-1.552631e-07,3.411509e-07,0.0,1.0,0.0,0.0
1.5370371,0.0,-3.0226664e-07,-1.5494011e-07,3.3966387e-07,0.0,1.0,0.0,0.0
1.574074,0.0,-3.0072772e-07,-1.5465086e-07,3.3816278e-07,0.0,1.0,0.0,0.0
1.6111112,0.0,-2.9916578e-07,-1.5434871e-07,3.3663585e-07,0.0,1.0,0.0,0.0
1.6481481,0.0,-2.9766375e-07,-1.5403646e-07,3.3515806e-07,0.0,1.0,0.0,0.0
1.6851852,0.0,-2.9624954e-07,-1.5383834e-07,3.3381136e-07,0.0,1.0,0.0,0.0
1.7222223,0.0,-2.9487222e-07,-1.5363163e-07,3.3249407e-07,0.0,1.0,0.0,0.0
1.7592592,0.0,-2.9343983e-07,-1.5326204e-07,3.3105314e-07,0.0,1.0,0.0,0.0
1.7962964,0.0,-2.9233234e-07,-1.5295653e-07,3.2993015e-07,0.0,1.0,0.0,0.0
1.8333333,0.0,-2.9129927e-07,-1.5258837e-07,3.2884415e-07,0.0,1.0,0.0,0.0
1.8703704,0.0,-2.9027387e-07,-1.5218718e-07,3.277497e-07,0.0,1.0,0.0,0.0
1.9074074,0.0,-2.884475e-07,-1.5189399e-07,3.2599652e-07,0.0,1.0,0.0,0.0
1.9444444,0.0,-2.8351232e-07,-1.5230823e-07,3.2183388e-07,0.0,1.0,0.0,0.0
1.9814816,0.0,-2.7587274e-07,-1.5441468e-07,3.1614815e-07,0.0,1.0,0.0,0.0
2.0,0.018518519,-2.7490043e-07,-1.7236368e-07,3.24468e-07,0.0,0.0,0.0,1.0
2.0,0.055555556,-2.7302875e-07,-1.9326201e-07,3.3450695e-07,0.0,0.0,0.0,1.0
2.0,0.0925926,-2.7166044e-07,-2.0850592e-07,3.424531e-07,0.0,0.0,0.0,1.0
2.0,0.12962963,-2.7137776e-07,-2.1313659e-07,3.450697e-07,0.0,0.0,0.0,1.0
2.0,0.16666666,-2.7134595e-07,-2.171569e-07,3.4754243e-07,0.0,0.0,0.0,1.0
2.0,0.2037037,-2.713007e-07,-2.2215966e-07,3.5065509e-07,0.0,0.0,0.0,1.0
2.0,0.24074075,-2.7122007e-07,-2.2836113e-07,3.5455483e-07,0.0,0.0,0.0,1.0
2.0,0.2777778,-2.7093645e-07,-2.3650196e-07,3.5963834e-07,0.0,0.0,0.0,1.0
2.0,0.3148148,-2.7046073e-07,-2.4743034e-07,3.665662e-07,0.0,0.0,0.0,1.0
2.0,0.35185185,-2.6975658e-07,-2.6186504e-07,3.7595467e-07,0.0,0.0,0.0,1.0
2.0,0.3888889,-2.6874167e-07,-2.7946223e-07,3.877128e-07,0.0,0.0,0.0,1.0
2.0,0.4259259,-2.6755635e-07,-2.997767e-07,4.018115e-07,0.0,0.0,0.0,1.0
2.0,0.46296299,-2.6446455e-07,-3.2639474e-07,4.200893e-07,0.0,0.0,0.0,1.0
2.0,0.5,-2.5984045e-07,-3.611989e-07,4.4495133e-07,0.0,0.0,0.0,1.0
2.0,0.537037,-2.5456842e-07,-4.0163994e-07,4.7552047e-07,0.0,0.0,0.0,1.0
2.0,0.5740741,-2.5122725e-07,-4.4708105e-07,5.1283195e-07,0.0,0.0,0.0,1.0
2.0,0.6111111,-2.5057423e-07,-4.932693e-07,5.532649e-07,0.0,0.0,0.0,1.0
2.0,0.6481482,-2.5210556e-07,-5.3711966e-07,5.93342e-07,0.0,0.0,0.0,1.0
2.0,0.6851852,-2.5303876e-07,-5.817485e-07,6.343973e-07,0.0,0.0,0.0,1.0
2.0,0.7222222,-2.5145079e-07,-6.290543e-07,6.774488e-07,0.0,0.0,0.0,1.0
2.0,0.7592592,-2.5422477e-07,-6.794432e-07,7.254469e-07,0.0,0.0,0.0,1.0
2.0,0.7962963,-2.5768972e-07,-7.282926e-07,7.725375e-07,0.0,0.0,0.0,1.0
2.0,0.8333334,-2.589853e-07,-7.7480786e-07,8.169459e-07,0.0,0.0,0.0,1.0
2.0,0.8703704,-2.56158e-07,-8.2792855e-07,8.666502e-07,0.0,0.0,0.0,1.0
2.0,0.9074074,-2.511575e-07,-9.45879e-07,9.786557e-07,0.0,0.0,0.0,1.0
2.0,0.9444444,-2.4079023e-07,-1.2460383e-06,1.2690908e-06,0.0,0.0,0.0,1.0
2.0,0.9814815,-3.3665032e-07,-1.5910001e-06,1.6262271e-06,0.0,0.0,0.0,1.0
