x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.09480325e-16,1.9861112,-3.063834e-07,6.451254e-07,7.1418316e-07,0.0,0.0,1.0,0.0
2.1741867e-16,1.9583333,-2.5301676e-07,2.8519406e-07,3.8125205e-07,0.0,0.0,1.0,0.0
2.1433473e-16,1.9305556,-2.7082663e-07,1.4861742e-07,3.0892426e-07,0.0,0.0,1.0,0.0
2.1125076e-16,1.9027777,-2.7525996e-07,1.1222054e-07,2.972566e-07,0.0,0.0,1.0,0.0
2.0816682e-16,1.875,-2.75177e-07,1.0563426e-07,2.9475578e-07,0.0,0.0,1.0,0.0
2.0508288e-16,1.8472223,-2.7486803e-07,1.0279542e-07,2.9346094e-07,0.0,0.0,1.0,0.0
2.0199891e-16,1.8194444,-2.7453927e-07,9.9528876e-08,2.9202363e-07,0.0,0.0,1.0,0.0
1.9891497e-16,1.7916667,-2.740254e-07,9.520216e-08,2.90092e-07,0.0,0.0,1.0,0.0
1.95831e-16,1.7638888,-2.733607e-07,9.0194916e-08,2.878562e-07,0.0,0.0,1.0,0.0
1.9274706e-16,1.7361112,-2.7260174e-07,8.462e-08,2.8543343e-07,0.0,0.0,1.0,0.0
1.8966309e-16,1.7083333,-2.7182557e-07,7.881478e-08,2.8302105e-07,0.0,0.0,1.0,0.0
1.8657915e-16,1.6805556,-2.7116798e-07,-7.89574e-08,2.8242934e-07,0.0,0.0,1.0,0.0
1.8349518e-16,1.6527777,-2.706844e-07,-8.2886444e-08,2.8309046e-07,0.0,0.0,1.0,0.0
1.8041124e-16,1.625,-2.7029347e-07,-8.600199e-08,2.8364573e-07,0.0,0.0,1.0,0.0
1.773273e-16,1.5972223,-2.6985663e-07,-8.899747e-08,2.841534e-07,0.0,0.0,1.0,0.0
1.7424333e-16,1.5694444,-2.692922e-07,-9.233429e-08,2.8468213e-07,0.0,0.0,1.0,0.0
1.7115939e-16,1.5416667,-2.6856262e-07,-9.632672e-08,2.853151e-07,0.0,0.0,1.0,0.0
1.6807542e-16,1.5138888,-2.6778022e-07,-1.004174e-07,2.8598933e-07,0.0,0.0,1.0,0.0
1.6499148e-16,1.4861112,-2.6755148e-07,-1.0313433e-07,2.8674114e-07,0.0,0.0,1.0,0.0
1.6190752e-16,1.4583333,-2.673855e-07,-1.05573804e-07,2.874732e-07,0.0,0.0,1.0,0.0
1.5882357e-16,1.4305556,-2.6719633e-07,-1.0789257e-07,2.881574e-07,0.0,0.0,1.0,0.0
1.5573961e-16,1.4027777,-2.6698038e-07,-1.1031343e-07,2.8887294e-07,0.0,0.0,1.0,0.0
1.5265567e-16,1.375,-2.6675914e-07,-1.1283981e-07,2.8964334e-07,0.0,0.0,1.0,0.0
1.4957172e-16,1.3472223,-2.6657167e-07,-1.1544362e-07,2.904956e-07,0.0,0.0,1.0,0.0
1.4648776e-16,1.3194444,-2.663807e-07,-1.1791595e-07,2.913123e-07,0.0,0.0,1.0,0.0
1.4340382e-16,1.2916667,-2.6622985e-07,-1.2024323e-07,2.9212458e-07,0.0,0.0,1.0,0.0
1.4031985e-16,1.2638888,-2.6608072e-07,-1.2242434e-07,2.9289362e-07,0.0,0.0,1.0,0.0
1.3723591e-16,1.2361112,-2.6592713e-07,-1.2443547e-07,2.936008e-07,0.0,0.0,1.0,0.0
1.3415194e-16,1.2083333,-2.657849e-07,-1.2631412e-07,2.9427346e-07,0.0,0.0,1.0,0.0
1.31068e-16,1.1805556,-2.6564297e-07,-1.2808579e-07,2.9491042e-07,0.0,0.0,1.0,0.0
1.2798403e-16,1.1527777,-2.6550188e-07,-1.2980901e-07,2.9553615e-07,0.0,0.0,1.0,0.0
1.2490009e-16,1.125,-2.653742e-07,-1.313963e-07,2.9612238e-07,0.0,0.0,1.0,0.0
1.2181615e-16,1.0972223,-2.6527525e-07,-1.3284058e-07,2.9667757e-07,0.0,0.0,1.0,0.0
1.1873218e-16,1.0694444,-2.6519174e-07,-1.3424604e-07,2.97235e-07,0.0,0.0,1.0,0.0
1.1564824e-16,1.0416667,-2.6511904e-07,-1.3571866e-07,2.978383e-07,0.0,0.0,1.0,0.0
1.1256427e-16,1.0138888,-2.6515593e-07,-1.372348e-07,2.98565e-07,0.0,0.0,1.0,0.0
1.09480325e-16,0.9861111,-2.6573477e-07,-1.3795838e-07,2.994119e-07,0.0,0.0,1.0,0.0
1.0639637e-16,0.9583333,-2.6624335e-07,-1.3867984e-07,3.0019595e-07,0.0,0.0,1.0,0.0
1.0331242e-16,0.9305556,-2.667358e-07,-1.3938902e-07,3.009606e-07,0.0,0.0,1.0,0.0
1.0022847e-16,0.9027778,-2.6718752e-07,-1.4007587e-07,3.0167934e-07,0.0,0.0,1.0,0.0
9.7144515e-17,0.875,-2.6760736e-07,-1.4074605e-07,3.0236262e-07,0.0,0.0,1.0,0.0
9.406056e-17,0.8472222,-2.679552e-07,-1.41316e-07,3.0293594e-07,0.0,0.0,1.0,0.0
9.0976606e-17,0.8194444,-2.6824452e-07,-1.4180766e-07,3.034214e-07,0.0,0.0,1.0,0.0
8.789266e-17,0.7916667,-2.6843088e-07,-1.4215276e-07,3.037475e-07,0.0,0.0,1.0,0.0
8.4808704e-17,0.7638889,-2.686254e-07,-1.4248663e-07,3.040757e-07,0.0,0.0,1.0,0.0
8.172475e-17,0.7361111,-2.6883444e-07,-1.4280148e-07,3.04408e-07,0.0,0.0,1.0,0.0
7.8640795e-17,0.7083333,-2.6904405e-07,-1.4306302e-07,3.047158e-07,0.0,0.0,1.0,0.0
7.555685e-17,0.6805556,-2.692388e-07,-1.432688e-07,3.0498438e-07,0.0,0.0,1.0,0.0
7.2472893e-17,0.6527778,-2.694117e-07,-1.434238e-07,3.0520985e-07,0.0,0.0,1.0,0.0
6.938894e-17,0.625,-2.6956653e-07,-1.435558e-07,3.0540855e-07,0.0,0.0,1.0,0.0
6.6304985e-17,0.5972222,-2.697053e-07,-1.4366826e-07,3.055839e-07,0.0,0.0,1.0,0.0
6.322103e-17,0.5694444,-2.6988747e-07,-1.4378459e-07,3.0579938e-07,0.0,0.0,1.0,0.0
6.013708e-17,0.5416667,-2.7006652e-07,-1.4387766e-07,3.0600117e-07,0.0,0.0,1.0,0.0
5.705313e-17,0.5138889,-2.7020815e-07,-1.4394435e-07,3.0615752e-07,0.0,0.0,1.0,0.0
5.3969174e-17,0.4861111,-2.7034073e-07,-1.4400227e-07,3.0630176e-07,0.0,0.0,1.0,0.0
5.088522e-17,0.4583333,-2.7052826e-07,-1.4412198e-07,3.0652353e-07,0.0,0.0,1.0,0.0
4.780127e-17,0.43055555,-2.707404e-07,-1.4427685e-07,3.067836e-07,0.0,0.0,1.0,0.0
4.4717318e-17,0.4027778,-2.7096905e-07,-1.4447728e-07,3.0707966e-07,0.0,0.0,1.0,0.0
4.1633363e-17,0.375,-2.7117684e-07,-1.4465884e-07,3.0734844e-07,0.0,0.0,1.0,0.0
3.854941e-17,0.3472222,-2.7137142e-07,-1.4482644e-07,3.07599e-07,0.0,0.0,1.0,0.0
3.5465458e-17,0.31944445,-2.7156034e-07,-1.4498399e-07,3.0783985e-07,0.0,0.0,1.0,0.0
3.2381507e-17,0.2916667,-2.7174232e-07,-1.4512817e-07,3.080683e-07,0.0,0.0,1.0,0.0
2.9297553e-17,0.2638889,-2.7191794e-07,-1.452617e-07,3.082861e-07,0.0,0.0,1.0,0.0
2.6213598e-17,0.2361111,-2.7208384e-07,-1.4538435e-07,3.0849023e-07,0.0,0.0,1.0,0.0
2.3129647e-17,0.20833334,-2.7224945e-07,-1.4550953e-07,3.0869532e-07,0.0,0.0,1.0,0.0
2.0045693e-17,0.18055555,-2.724236e-07,-1.4564345e-07,3.08912e-07,0.0,0.0,1.0,0.0
1.6961742e-17,0.15277779,-2.7259395e-07,-1.4577044e-07,3.0912213e-07,0.0,0.0,1.0,0.0
1.3877788e-17,0.125,-2.7275757e-07,-1.4589175e-07,3.093236e-07,0.0,0.0,1.0,0.0
1.0793835e-17,0.097222224,-2.729178e-07,-1.4599908e-07,3.095155e-07,0.0,0.0,1.0,0.0
7.7098825e-18,0.06944445,-2.7321175e-07,-1.46245e-07,3.0989074e-07,0.0,0.0,1.0,0.0
4.6259294e-18,0.041666668,-2.7380483e-07,-1.4675915e-07,3.1065628e-07,0.0,0.0,1.0,0.0
1.5419764e-18,0.013888889,-2.7489884e-07,-1.4818008e-07,3.1229266e-07,0.0,0.0,1.0,0.0
0.013888889,0.0,-2.75978e-07,-1.501151e-07,3.1416303e-07,0.0,1.0,0.0,0.0
0.041666668,0.0,-2.7685402e-07,-1.5189487e-07,3.1578506e-07,0.0,1.0,0.0,0.0
0.06944445,0.0,-2.7754587e-07,-1.5296885e-07,3.169088e-07,0.0,1.0,0.0,0.0
0.097222224,0.0,-2.7743104e-07,-1.5270848e-07,3.166826e-07,0.0,1.0,0.0,0.0
0.125,0.0,-2.7715114e-07,-1.5220294e-07,3.1619376e-07,0.0,1.0,0.0,0.0
0.15277779,0.0,-2.770079e-07,-1.5190899e-07,3.1592677e-07,0.0,1.0,0.0,0.0
0.18055555,0.0,-2.7685294e-07,-1.5157006e-07,3.15628e-07,0.0,1.0,0.0,0.0
0.20833334,0.0,-2.7670845e-07,-1.512073e-07,3.1532716e-07,0.0,1.0,0.0,0.0
0.2361111,0.0,-2.7654542e-07,-1.5077471e-07,3.149768e-07,0.0,1.0,0.0,0.0
0.2638889,0.0,-2.772455e-07,-1.5048927e-07,3.1545537e-07,0.0,1.0,0.0,0.0
0.2916667,0.0,-2.7829148e-07,-1.5028498e-07,3.1627792e-07,0.0,1.0,0.0,0.0
0.31944445,0.0,-2.7925896e-07,-1.5008281e-07,3.1703377e-07,0.0,1.0,0.0,0.0
0.3472222,0.0,-2.8014662e-07,-1.4991532e-07,3.177369e-07,0.0,1.0,0.0,0.0
0.375,0.0,-2.810036e-07,-1.4978524e-07,3.1843152e-07,0.0,1.0,0.0,0.0
0.4027778,0.0,-2.818858e-07,-1.4959313e-07,3.1912023e-07,0.0,1.0,0.0,0.0
0.43055555,0.0,-2.8271208e-07,-1.4941625e-07,3.1976762e-07,0.0,1.0,0.0,0.0
0.4583333,0.0,-2.8344917e-07,-1.4927005e-07,3.2035135e-07,0.0,1.0,0.0,0.0
0.4861111,0.0,-2.8409292e-07,-1.4918233e-07,3.2088028e-07,0.0,1.0,0.0,0.0
0.5138889,0.0,-2.846251e-07,-1.4917218e-07,3.2134682e-07,0.0,1.0,0.0,0.0
0.5416667,0.0,-2.8500986e-07,-1.4923513e-07,3.2171687e-07,0.0,1.0,0.0,0.0
0.5694444,0.0,-2.8519543e-07,-1.4935331e-07,3.2193608e-07,0.0,1.0,0.0,0.0
0.5972222,0.0,-2.8516894e-07,-1.4949994e-07,3.2198068e-07,0.0,1.0,0.0,0.0
0.625,0.0,-2.84968e-07,-1.4966169e-07,3.218779e-07,0.0,1.0,0.0,0.0
0.6527778,0.0,-2.846609e-07,-1.49811e-07,3.2167557e-07,0.0,1.0,0.0,0.0
0.6805556,0.0,-2.843027e-07,-1.4993994e-07,3.2141875e-07,0.0,1.0,0.0,0.0
0.7083333,0.0,-2.8392063e-07,-1.5004024e-07,3.211277e-07,0.0,1.0,0.0,0.0
0.7361111,0.0,-2.8352835e-07,-1.5010683e-07,3.2081206e-07,0.0,1.0,0.0,0.0
0.7638889,0.0,-2.8316117e-07,-1.5014747e-07,3.2050664e-07,0.0,1.0,0.0,0.0
0.7916667,0.0,-2.828389e-07,-1.5017278e-07,3.2023382e-07,0.0,1.0,0.0,0.0
0.8194444,0.0,-2.8250489e-07,-1.5014483e-07,3.1992573e-07,0.0,1.0,0.0,0.0
0.8472222,0.0,-2.8217013e-07,-1.5008672e-07,3.196029e-07,0.0,1.0,0.0,0.0
0.875,0.0,-2.8183106e-07,-1.5000258e-07,3.1926402e-07,0.0,1.0,0.0,0.0
0.9027778,0.0,-2.81318e-07,-1.4991438e-07,3.1876974e-07,0.0,1.0,0.0,0.0
0.9305556,0.0,-2.800792e-07,-1.4974364e-07,3.175965e-07,0.0,1.0,0.0,0.0
0.9583333,0.0,-2.7715248e-07,-1.4946845e-07,3.1488779e-07,0.0,1.0,0.0,0.0
0.9861111,0.0,-2.7602343e-07,-1.4941432e-07,3.1386872e-07,0.0,1.0,0.0,0.0
1.0,0.013888889,-2.7594288e-07,-1.5064604e-07,3.1438623e-07,0.0,0.0,0.0,1.0
1.0,0.041666668,-2.7625552e-07,-1.5191577e-07,3.1527054e-07,0.0,0.0,0.0,1.0
1.0,0.06944445,-2.7635963e-07,-1.5228379e-07,3.155392e-07,0.0,0.0,0.0,1.0
1.0,0.097222224,-2.7635795e-07,-1.5222446e-07,3.155091e-07,0.0,0.0,0.0,1.0
1.0,0.125,-2.762579e-07,-1.5215066e-07,3.1538588e-07,0.0,0.0,0.0,1.0
1.0,0.15277779,-2.7615573e-07,-1.5206787e-07,3.1525644e-07,0.0,0.0,0.0,1.0
1.0,0.18055555,-2.7604656e-07,-1.5197826e-07,3.151176e-07,0.0,0.0,0.0,1.0
1.0,0.20833334,-2.7593003e-07,-1.5188003e-07,3.1496813e-07,0.0,0.0,0.0,1.0
1.0,0.2361111,-2.7580418e-07,-1.5176907e-07,3.1480437e-07,0.0,0.0,0.0,1.0
1.0,0.2638889,-2.756586e-07,-1.5163461e-07,3.14612e-07,0.0,0.0,0.0,1.0
1.0,0.2916667,-2.7549189e-07,-1.5147613e-07,3.1438955e-07,0.0,0.0,0.0,1.0
1.0,0.31944445,-2.7532818e-07,-1.513251e-07,3.1417335e-07,0.0,0.0,0.0,1.0
1.0,0.3472222,-2.7516236e-07,-1.5118374e-07,3.1395996e-07,0.0,0.0,0.0,1.0
1.0,0.375,-2.7498587e-07,-1.5104315e-07,3.1373756e-07,0.0,0.0,0.0,1.0
1.0,0.4027778,-2.7480036e-07,-1.5089539e-07,3.1350385e-07,0.0,0.0,0.0,1.0
1.0,0.43055555,-2.7461718e-07,-1.5075751e-07,3.1327693e-07,0.0,0.0,0.0,1.0
1.0,0.4583333,-2.7446947e-07,-1.507025e-07,3.1312095e-07,0.0,0.0,0.0,1.0
1.0,0.4861111,-2.7435655e-07,-1.5070829e-07,3.1302477e-07,0.0,0.0,0.0,1.0
1.0,0.5138889,-2.7425594e-07,-1.5073206e-07,3.1294803e-07,0.0,0.0,0.0,1.0
1.0,0.5416667,-2.7414129e-07,-1.5074234e-07,3.128525e-07,0.0,0.0,0.0,1.0
1.0,0.5694444,-2.740106e-07,-1.507331e-07,3.1273356e-07,0.0,0.0,0.0,1.0
1.0,0.5972222,-2.738649e-07,-1.5070277e-07,3.1259128e-07,0.0,0.0,0.0,1.0
1.0,0.625,-2.737119e-07,-1.5066763e-07,3.1244028e-07,0.0,0.0,0.0,1.0
1.0,0.6527778,-2.7360431e-07,-1.5067323e-07,3.1234876e-07,0.0,0.0,0.0,1.0
1.0,0.6805556,-2.7348253e-07,-1.5065747e-07,3.1223448e-07,0.0,0.0,0.0,1.0
1.0,0.7083333,-2.7331436e-07,-1.5060156e-07,3.120602e-07,0.0,0.0,0.0,1.0
1.0,0.7361111,-2.7313305e-07,-1.5052363e-07,3.118638e-07,0.0,0.0,0.0,1.0
1.0,0.7638889,-2.7293387e-07,-1.504141e-07,3.1163648e-07,0.0,0.0,0.0,1.0
1.0,0.7916667,-2.7272645e-07,-1.5027491e-07,3.1138765e-07,0.0,0.0,0.0,1.0
1.0,0.8194444,-2.7249186e-07,-1.5009982e-07,3.110977e-07,0.0,0.0,0.0,1.0
1.0,0.8472222,-2.7224507e-07,-1.4990873e-07,3.1078935e-07,0.0,0.0,0.0,1.0
1.0,0.875,-2.720503e-07,-1.4975946e-07,3.105467e-07,0.0,0.0,0.0,1.0
1.0,0.9027778,-2.7185456e-07,-1.4956986e-07,3.102838e-07,0.0,0.0,0.0,1.0
1.0,0.9305556,-2.7168247e-07,-1.4942485e-07,3.1006314e-07,0.0,0.0,0.0,1.0
1.0,0.9583333,-2.715991e-07,-1.4943252e-07,3.099938e-07,0.0,0.0,0.0,1.0
1.0,0.9861111,-2.716682e-07,-1.4960487e-07,3.1013744e-07,0.0,0.0,0.0,1.0
1.0,1.0138888,-2.7194721e-07,-1.5012166e-07,3.106313e-07,0.0,0.0,0.0,1.0
1.0,1.0416667,-2.7220315e-07,-1.5153769e-07,3.115417e-07,0.0,0.0,0.0,1.0
1.0,1.0694444,-2.724352e-07,-1.5318541e-07,3.125487e-07,0.0,0.0,0.0,1.0
1.0,1.0972223,-2.7264602e-07,-1.5484675e-07,3.1354963e-07,0.0,0.0,0.0,1.0
1.0,1.125,-2.7287015e-07,-1.5647731e-07,3.145525e-07,0.0,0.0,0.0,1.0
1.0,1.1527777,-2.7290702e-07,-1.5909902e-07,3.1589673e-07,0.0,0.0,0.0,1.0
1.0,1.1805556,-2.729266e-07,-1.619358e-07,3.1735175e-07,0.0,0.0,0.0,1.0
1.0,1.2083333,-2.7295025e-07,-1.649668e-07,3.1892927e-07,0.0,0.0,0.0,1.0
1.0,1.2361112,-2.7296298e-07,-1.6809354e-07,3.2056857e-07,0.0,0.0,0.0,1.0
1.0,1.2638888,-2.730881e-07,-1.7141122e-07,3.224266e-07,0.0,0.0,0.0,1.0
1.0,1.2916667,-2.732499e-07,-1.7465167e-07,3.2429728e-07,0.0,0.0,0.0,1.0
1.0,1.3194444,-2.7331652e-07,-1.7762962e-07,3.2596657e-07,0.0,0.0,0.0,1.0
1.0,1.3472223,-2.7343114e-07,-1.8029459e-07,3.2752212e-07,0.0,0.0,0.0,1.0
1.0,1.375,-2.7337126e-07,-1.8346635e-07,3.29229e-07,0.0,0.0,0.0,1.0
1.0,1.4027777,-2.7321647e-07,-1.8672057e-07,3.3092567e-07,0.0,0.0,0.0,1.0
1.0,1.4305556,-2.7299524e-07,-1.8977725e-07,3.3247827e-07,0.0,0.0,0.0,1.0
1.0,1.4583333,-2.7220707e-07,-1.9441843e-07,3.3450743e-07,0.0,0.0,0.0,1.0
1.0,1.4861112,-2.7142508e-07,-1.9914003e-07,3.3664273e-07,0.0,0.0,0.0,1.0
1.0,1.5138888,-2.7059855e-07,-2.0441988e-07,3.391328e-07,0.0,0.0,0.0,1.0
1.0,1.5416667,-2.7064695e-07,-2.1343601e-07,3.446806e-07,0.0,0.0,0.0,1.0
1.0,1.5694444,-2.7032146e-07,-2.2490426e-07,3.51647e-07,0.0,0.0,0.0,1.0
1.0,1.5972223,-2.697505e-07,-2.3854366e-07,3.6009502e-07,0.0,0.0,0.0,1.0
1.0,1.625,-2.6913975e-07,-2.5197932e-07,3.6868656e-07,0.0,0.0,0.0,1.0
1.0,1.6527777,-2.6849656e-07,-2.650842e-07,3.7730626e-07,0.0,0.0,0.0,1.0
1.0,1.6805556,-2.6790198e-07,-2.7764932e-07,3.858246e-07,0.0,0.0,0.0,1.0
1.0,1.7083333,-2.6727994e-07,-2.9086914e-07,3.950233e-07,0.0,0.0,0.0,1.0
1.0,1.7361112,-2.666263e-07,-3.035202e-07,4.0399766e-07,0.0,0.0,0.0,1.0
1.0,1.7638888,-2.659003e-07,-3.1569638e-07,4.1275558e-07,0.0,0.0,0.0,1.0
1.0,1.7916667,-2.651677e-07,-3.2806446e-07,4.2182958e-07,0.0,0.0,0.0,1.0
1.0,1.8194444,-2.6453668e-07,-3.400299e-07,4.3081317e-07,0.0,0.0,0.0,1.0
1.0,1.8472223,-2.6392402e-07,-3.5159866e-07,4.3963337e-07,0.0,0.0,0.0,1.0
1.0,1.875,-2.6334172e-07,-3.6314395e-07,4.485782e-07,0.0,0.0,0.0,1.0
1.0,1.9027777,-2.6439707e-07,-3.8092782e-07,4.6369368e-07,0.0,0.0,0.0,1.0
1.0,1.9305556,-2.623561e-07,-4.3882878e-07,5.112743e-07,0.0,0.0,0.0,1.0
1.0,1.9583333,-2.357193e-07,-6.0165434e-07,6.461823e-07,0.0,0.0,0.0,1.0
1.0,1.9861112,-3.0511563e-07,-8.023792e-07,8.584334e-07,0.0,0.0,0.0,1.0
