x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
2.0816682e-16,1.875,-2.753916e-07,7.8913175e-08,2.8647483e-07,0.0,0.0,1.0,0.0
2.0508288e-16,1.8472223,-2.7512007e-07,7.6688536e-08,2.8560845e-07,0.0,0.0,1.0,0.0
2.0199891e-16,1.8194444,-2.7470978e-07,-7.897445e-08,2.8583636e-07,0.0,0.0,1.0,0.0
1.9891497e-16,1.7916667,-2.7408777e-07,-8.263659e-08,2.862742e-07,0.0,0.0,1.0,0.0
1.95831e-16,1.7638888,-2.732925e-07,-8.738206e-08,2.869223e-07,0.0,0.0,1.0,0.0
1.9274706e-16,1.7361112,-2.7247904e-07,-9.287288e-08,2.8787184e-07,0.0,0.0,1.0,0.0
1.8966309e-16,1.7083333,-2.7175994e-07,-9.825971e-08,2.8897827e-07,0.0,0.0,1.0,0.0
1.8657915e-16,1.6805556,-2.71211e-07,-1.02300945e-07,2.8986358e-07,0.0,0.0,1.0,0.0
1.8349518e-16,1.6527777,-2.7081776e-07,-1.0579593e-07,2.907491e-07,0.0,0.0,1.0,0.0
1.8041124e-16,1.625,-2.7050126e-07,-1.0885872e-07,2.915839e-07,0.0,0.0,1.0,0.0
1.773273e-16,1.5972223,-2.7014752e-07,-1.11907994e-07,2.924091e-07,0.0,0.0,1.0,0.0
1.7424333e-16,1.5694444,-2.696608e-07,-1.1541246e-07,2.933206e-07,0.0,0.0,1.0,0.0
1.7115939e-16,1.5416667,-2.6959523e-07,-1.1796677e-07,2.9427494e-07,0.0,0.0,1.0,0.0
1.6807542e-16,1.5138888,-2.6953123e-07,-1.2040549e-07,2.952026e-07,0.0,0.0,1.0,0.0
1.6499148e-16,1.4861112,-2.6945892e-07,-1.226367e-07,2.9605383e-07,0.0,0.0,1.0,0.0
1.6190752e-16,1.4583333,-2.6935513e-07,-1.2471064e-07,2.9682474e-07,0.0,0.0,1.0,0.0
1.5882357e-16,1.4305556,-2.6923092e-07,-1.2666534e-07,2.9753892e-07,0.0,0.0,1.0,0.0
1.5573961e-16,1.4027777,-2.6912855e-07,-1.2873848e-07,2.9833498e-07,0.0,0.0,1.0,0.0
1.5265567e-16,1.375,-2.6908884e-07,-1.3099357e-07,2.9927935e-07,0.0,0.0,1.0,0.0
1.4957172e-16,1.3472223,-2.690137e-07,-1.3324257e-07,3.0020317e-07,0.0,0.0,1.0,0.0
1.4648776e-16,1.3194444,-2.6886593e-07,-1.3505368e-07,3.0087935e-07,0.0,0.0,1.0,0.0
1.4340382e-16,1.2916667,-2.687216e-07,-1.3664051e-07,3.0146632e-07,0.0,0.0,1.0,0.0
1.4031985e-16,1.2638888,-2.6857523e-07,-1.3809867e-07,3.0199985e-07,0.0,0.0,1.0,0.0
1.3723591e-16,1.2361112,-2.6862767e-07,-1.3909766e-07,3.025045e-07,0.0,0.0,1.0,0.0
1.3415194e-16,1.2083333,-2.6896285e-07,-1.3949501e-07,3.0298494e-07,0.0,0.0,1.0,0.0
1.31068e-16,1.1805556,-2.6927364e-07,-1.3986396e-07,3.0343077e-07,0.0,0.0,1.0,0.0
1.2798403e-16,1.1527777,-2.6956653e-07,-1.4021447e-07,3.038523e-07,0.0,0.0,1.0,0.0
1.2490009e-16,1.125,-2.6984137e-07,-1.4054591e-07,3.042491e-07,0.0,0.0,1.0,0.0
1.2181615e-16,1.0972223,-2.7010122e-07,-1.4086382e-07,3.0462647e-07,0.0,0.0,1.0,0.0
1.1873218e-16,1.0694444,-2.7035952e-07,-1.4119102e-07,3.0500684e-07,0.0,0.0,1.0,0.0
1.1564824e-16,1.0416667,-2.7065607e-07,-1.4154041e-07,3.054315e-07,0.0,0.0,1.0,0.0
1.1256427e-16,1.0138888,-2.7100236e-07,-1.4196362e-07,3.0593455e-07,0.0,0.0,1.0,0.0
1.09480325e-16,0.9861111,-2.7139825e-07,-1.4247554e-07,3.065229e-07,0.0,0.0,1.0,0.0
1.0639637e-16,0.9583333,-2.717348e-07,-1.4293342e-07,3.0703382e-07,0.0,0.0,1.0,0.0
1.0331242e-16,0.9305556,-2.7205365e-07,-1.4342501e-07,3.07545e-07,0.0,0.0,1.0,0.0
1.0022847e-16,0.9027778,-2.7233065e-07,-1.4390808e-07,3.0801544e-07,0.0,0.0,1.0,0.0
9.7144515e-17,0.875,-2.7254018e-07,-1.443077e-07,3.083875e-07,0.0,0.0,1.0,0.0
9.406056e-17,0.8472222,-2.7268112e-07,-1.4461874e-07,3.086577e-07,0.0,0.0,1.0,0.0
9.0976606e-17,0.8194444,-2.7274038e-07,-1.4484381e-07,3.0881554e-07,0.0,0.0,1.0,0.0
8.789266e-17,0.7916667,-2.7278767e-07,-1.4505558e-07,3.089567e-07,0.0,0.0,1.0,0.0
8.4808704e-17,0.7638889,-2.7285373e-07,-1.4526789e-07,3.0911474e-07,0.0,0.0,1.0,0.0
8.172475e-17,0.7361111,-2.729667e-07,-1.4549714e-07,3.0932222e-07,0.0,0.0,1.0,0.0
7.8640795e-17,0.7083333,-2.7314277e-07,-1.4570631e-07,3.0957602e-07,0.0,0.0,1.0,0.0
7.555685e-17,0.6805556,-2.7335378e-07,-1.4589848e-07,3.0985262e-07,0.0,0.0,1.0,0.0
7.2472893e-17,0.6527778,-2.735546e-07,-1.4606333e-07,3.1010742e-07,0.0,0.0,1.0,0.0
6.938894e-17,0.625,-2.7374008e-07,-1.4621234e-07,3.1034125e-07,0.0,0.0,1.0,0.0
6.6304985e-17,0.5972222,-2.7390664e-07,-1.4634746e-07,3.105518e-07,0.0,0.0,1.0,0.0
6.322103e-17,0.5694444,-2.7409178e-07,-1.4651182e-07,3.1079256e-07,0.0,0.0,1.0,0.0
6.013708e-17,0.5416667,-2.7427708e-07,-1.4668716e-07,3.1103866e-07,0.0,0.0,1.0,0.0
5.705313e-17,0.5138889,-2.7444352e-07,-1.468536e-07,3.1126393e-07,0.0,0.0,1.0,0.0
5.3969174e-17,0.4861111,-2.745974e-07,-1.4700673e-07,3.1147184e-07,0.0,0.0,1.0,0.0
5.088522e-17,0.4583333,-2.7474974e-07,-1.4714907e-07,3.1167332e-07,0.0,0.0,1.0,0.0
4.780127e-17,0.43055555,-2.7490623e-07,-1.4729562e-07,3.1188048e-07,0.0,0.0,1.0,0.0
4.4717318e-17,0.4027778,-2.750531e-07,-1.4741626e-07,3.1206693e-07,0.0,0.0,1.0,0.0
4.1633363e-17,0.375,-2.7519056e-07,-1.4752449e-07,3.122392e-07,0.0,0.0,1.0,0.0
3.854941e-17,0.3472222,-2.7531357e-07,-1.4762107e-07,3.1239324e-07,0.0,0.0,1.0,0.0
3.5465458e-17,0.31944445,-2.7543004e-07,-1.476877e-07,3.125274e-07,0.0,0.0,1.0,0.0
3.2381507e-17,0.2916667,-2.755314e-07,-1.4773245e-07,3.1263784e-07,0.0,0.0,1.0,0.0
2.9297553e-17,0.2638889,-2.7562567e-07,-1.4776981e-07,3.127386e-07,0.0,0.0,1.0,0.0
2.6213598e-17,0.2361111,-2.757446e-07,-1.4787412e-07,3.128927e-07,0.0,0.0,1.0,0.0
2.3129647e-17,0.20833334,-2.7587393e-07,-1.4800314e-07,3.1306766e-07,0.0,0.0,1.0,0.0
2.0045693e-17,0.18055555,-2.7599958e-07,-1.4812854e-07,3.1323765e-07,0.0,0.0,1.0,0.0
1.6961742e-17,0.15277779,-2.7612015e-07,-1.4824857e-07,3.1340068e-07,0.0,0.0,1.0,0.0
1.3877788e-17,0.125,-2.762361e-07,-1.4836299e-07,3.1355694e-07,0.0,0.0,1.0,0.0
1.0793835e-17,0.097222224,-2.7637054e-07,-1.4848523e-07,3.137332e-07,0.0,0.0,1.0,0.0
7.7098825e-18,0.06944445,-2.7661125e-07,-1.4872323e-07,3.1405793e-07,0.0,0.0,1.0,0.0
4.6259294e-18,0.041666668,-2.7698977e-07,-1.4919374e-07,3.146142e-07,0.0,0.0,1.0,0.0
1.5419764e-18,0.013888889,-2.7769303e-07,-1.50391e-07,3.1580194e-07,0.0,0.0,1.0,0.0
0.013888889,0.0,-2.7838192e-07,-1.521265e-07,3.1723644e-07,0.0,1.0,0.0,0.0
0.041666668,0.0,-2.7881654e-07,-1.5330221e-07,3.181827e-07,0.0,1.0,0.0,0.0
0.06944445,0.0,-2.7893023e-07,-1.5365116e-07,3.1845053e-07,0.0,1.0,0.0,0.0
0.097222224,0.0,-2.7870928e-07,-1.5323293e-07,3.1805533e-07,0.0,1.0,0.0,0.0
0.125,0.0,-2.7829097e-07,-1.5252432e-07,3.1734766e-07,0.0,1.0,0.0,0.0
0.15277779,0.0,-2.7797032e-07,-1.520822e-07,3.1685406e-07,0.0,1.0,0.0,0.0
0.18055555,0.0,-2.7771543e-07,-1.5166066e-07,3.164282e-07,0.0,1.0,0.0,0.0
0.20833334,0.0,-2.7751517e-07,-1.512859e-07,3.160729e-07,0.0,1.0,0.0,0.0
0.2361111,0.0,-2.7737153e-07,-1.509739e-07,3.1579754e-07,0.0,1.0,0.0,0.0
0.2638889,0.0,-2.7723362e-07,-1.5063776e-07,3.155158e-07,0.0,1.0,0.0,0.0
0.2916667,0.0,-2.7710925e-07,-1.502829e-07,3.152372e-07,0.0,1.0,0.0,0.0
0.31944445,0.0,-2.7704462e-07,-1.4999695e-07,3.1504413e-07,0.0,1.0,0.0,0.0
0.3472222,0.0,-2.769842e-07,-1.497469e-07,3.14872e-07,0.0,1.0,0.0,0.0
0.375,0.0,-2.7695788e-07,-1.4952225e-07,3.1474207e-07,0.0,1.0,0.0,0.0
0.4027778,0.0,-2.777389e-07,-1.4947388e-07,3.1540662e-07,0.0,1.0,0.0,0.0
0.43055555,0.0,-2.7851073e-07,-1.4943042e-07,3.1606592e-07,0.0,1.0,0.0,0.0
0.4583333,0.0,-2.791982e-07,-1.4939582e-07,3.1665556e-07,0.0,1.0,0.0,0.0
0.4861111,0.0,-2.7980997e-07,-1.4933465e-07,3.171663e-07,0.0,1.0,0.0,0.0
0.5138889,0.0,-2.8027316e-07,-1.4928214e-07,3.175503e-07,0.0,1.0,0.0,0.0
0.5416667,0.0,-2.8056186e-07,-1.4924328e-07,3.177869e-07,0.0,1.0,0.0,0.0
0.5694444,0.0,-2.8064724e-07,-1.4922897e-07,3.1785555e-07,0.0,1.0,0.0,0.0
0.5972222,0.0,-2.8053492e-07,-1.4922777e-07,3.1775585e-07,0.0,1.0,0.0,0.0
0.625,0.0,-2.8026506e-07,-1.4923553e-07,3.1752126e-07,0.0,1.0,0.0,0.0
0.6527778,0.0,-2.7989552e-07,-1.492307e-07,3.1719284e-07,0.0,1.0,0.0,0.0
0.6805556,0.0,-2.7945708e-07,-1.4919841e-07,3.1679082e-07,0.0,1.0,0.0,0.0
0.7083333,0.0,-2.7896775e-07,-1.4912875e-07,3.163264e-07,0.0,1.0,0.0,0.0
0.7361111,0.0,-2.785359e-07,-1.4906063e-07,3.1591347e-07,0.0,1.0,0.0,0.0
0.7638889,0.0,-2.7814738e-07,-1.4895832e-07,3.1552267e-07,0.0,1.0,0.0,0.0
0.7916667,0.0,-2.7778694e-07,-1.4883713e-07,3.151477e-07,0.0,1.0,0.0,0.0
0.8194444,0.0,-2.7742507e-07,-1.4867989e-07,3.147545e-07,0.0,1.0,0.0,0.0
0.8472222,0.0,-2.7707242e-07,-1.4850333e-07,3.1436025e-07,0.0,1.0,0.0,0.0
0.875,0.0,-2.7696822e-07,-1.4835904e-07,3.1420026e-07,0.0,1.0,0.0,0.0
0.9027778,0.0,-2.7696018e-07,-1.4825953e-07,3.1414618e-07,0.0,1.0,0.0,0.0
0.9305556,0.0,-2.7691604e-07,-1.4830563e-07,3.1412904e-07,0.0,1.0,0.0,0.0
0.9583333,0.0,-2.7681833e-07,-1.4876439e-07,3.142598e-07,0.0,1.0,0.0,0.0
0.9861111,0.0,-2.7687733e-07,-1.5055555e-07,3.151635e-07,0.0,1.0,0.0,0.0
1.0,0.013888889,-2.766644e-07,-1.5178286e-07,3.1556493e-07,0.0,0.0,0.0,1.0
1.0,0.041666668,-2.773368e-07,-1.53023e-07,3.1675185e-07,0.0,0.0,0.0,1.0
1.0,0.06944445,-2.7756195e-07,-1.5346116e-07,3.1716078e-07,0.0,0.0,0.0,1.0
1.0,0.097222224,-2.7754683e-07,-1.5349599e-07,3.1716442e-07,0.0,0.0,0.0,1.0
1.0,0.125,-2.7748735e-07,-1.5351584e-07,3.1712196e-07,0.0,0.0,0.0,1.0
1.0,0.15277779,-2.7740964e-07,-1.5349882e-07,3.1704573e-07,0.0,0.0,0.0,1.0
1.0,0.18055555,-2.773222e-07,-1.5345894e-07,3.169499e-07,0.0,0.0,0.0,1.0
1.0,0.20833334,-2.7722947e-07,-1.5341544e-07,3.1684775e-07,0.0,0.0,0.0,1.0
1.0,0.2361111,-2.7712966e-07,-1.533633e-07,3.1673514e-07,0.0,0.0,0.0,1.0
1.0,0.2638889,-2.7702592e-07,-1.5330401e-07,3.1661568e-07,0.0,0.0,0.0,1.0
1.0,0.2916667,-2.7691684e-07,-1.5323364e-07,3.1648617e-07,0.0,0.0,0.0,1.0
1.0,0.31944445,-2.7683032e-07,-1.5316836e-07,3.1637884e-07,0.0,0.0,0.0,1.0
1.0,0.3472222,-2.7674386e-07,-1.5310474e-07,3.162724e-07,0.0,0.0,0.0,1.0
1.0,0.375,-2.766491e-07,-1.5304363e-07,3.1615988e-07,0.0,0.0,0.0,1.0
1.0,0.4027778,-2.765731e-07,-1.5301369e-07,3.160789e-07,0.0,0.0,0.0,1.0
1.0,0.43055555,-2.7649642e-07,-1.5298654e-07,3.1599868e-07,0.0,0.0,0.0,1.0
1.0,0.4583333,-2.764265e-07,-1.5297059e-07,3.1592975e-07,0.0,0.0,0.0,1.0
1.0,0.4861111,-2.763459e-07,-1.5294198e-07,3.1584537e-07,0.0,0.0,0.0,1.0
1.0,0.5138889,-2.7625387e-07,-1.5290134e-07,3.1574518e-07,0.0,0.0,0.0,1.0
1.0,0.5416667,-2.7614936e-07,-1.5284647e-07,3.1562718e-07,0.0,0.0,0.0,1.0
1.0,0.5694444,-2.7604253e-07,-1.5278339e-07,3.1550314e-07,0.0,0.0,0.0,1.0
1.0,0.5972222,-2.7595874e-07,-1.5273473e-07,3.1540628e-07,0.0,0.0,0.0,1.0
1.0,0.625,-2.758634e-07,-1.5266004e-07,3.152867e-07,0.0,0.0,0.0,1.0
1.0,0.6527778,-2.7571687e-07,-1.5251871e-07,3.1509006e-07,0.0,0.0,0.0,1.0
1.0,0.6805556,-2.7556825e-07,-1.5237181e-07,3.1488892e-07,0.0,0.0,0.0,1.0
1.0,0.7083333,-2.7549675e-07,-1.5229641e-07,3.1478984e-07,0.0,0.0,0.0,1.0
1.0,0.7361111,-2.7546318e-07,-1.5227484e-07,3.1475005e-07,0.0,0.0,0.0,1.0
1.0,0.7638889,-2.7545278e-07,-1.5229632e-07,3.1475133e-07,0.0,0.0,0.0,1.0
1.0,0.7916667,-2.7544323e-07,-1.523039e-07,3.1474664e-07,0.0,0.0,0.0,1.0
1.0,0.8194444,-2.754333e-07,-1.5229607e-07,3.1473417e-07,0.0,0.0,0.0,1.0
1.0,0.8472222,-2.7551343e-07,-1.5238729e-07,3.1484845e-07,0.0,0.0,0.0,1.0
1.0,0.875,-2.755964e-07,-1.5246901e-07,3.1496057e-07,0.0,0.0,0.0,1.0
1.0,0.9027778,-2.7569777e-07,-1.5253443e-07,3.1508097e-07,0.0,0.0,0.0,1.0
1.0,0.9305556,-2.7581237e-07,-1.5260494e-07,3.1521537e-07,0.0,0.0,0.0,1.0
1.0,0.9583333,-2.7590792e-07,-1.5271588e-07,3.1535268e-07,0.0,0.0,0.0,1.0
1.0,0.9861111,-2.7600598e-07,-1.5284535e-07,3.1550118e-07,0.0,0.0,0.0,1.0
1.0,1.0138888,-2.7615465e-07,-1.5311156e-07,3.1576025e-07,0.0,0.0,0.0,1.0
1.0,1.0416667,-2.7637847e-07,-1.5349731e-07,3.1614314e-07,0.0,0.0,0.0,1.0
1.0,1.0694444,-2.766284e-07,-1.539309e-07,3.1657228e-07,0.0,0.0,0.0,1.0
1.0,1.0972223,-2.7690564e-07,-1.5440112e-07,3.170433e-07,0.0,0.0,0.0,1.0
1.0,1.125,-2.7713153e-07,-1.5532642e-07,3.1769196e-07,0.0,0.0,0.0,1.0
1.0,1.1527777,-2.7735695e-07,-1.5647582e-07,3.184518e-07,0.0,0.0,0.0,1.0
1.0,1.1805556,-2.775638e-07,-1.5803518e-07,3.1940067e-07,0.0,0.0,0.0,1.0
1.0,1.2083333,-2.77566e-07,-1.6020932e-07,3.2048388e-07,0.0,0.0,0.0,1.0
1.0,1.2361112,-2.7755485e-07,-1.6242076e-07,3.2158545e-07,0.0,0.0,0.0,1.0
1.0,1.2638888,-2.7749576e-07,-1.6460733e-07,3.226445e-07,0.0,0.0,0.0,1.0
1.0,1.2916667,-2.774618e-07,-1.6675736e-07,3.2371756e-07,0.0,0.0,0.0,1.0
1.0,1.3194444,-2.774515e-07,-1.6893e-07,3.248333e-07,0.0,0.0,0.0,1.0
1.0,1.3472223,-2.774103e-07,-1.7104806e-07,3.2590475e-07,0.0,0.0,0.0,1.0
1.0,1.375,-2.7729035e-07,-1.7307521e-07,3.268715e-07,0.0,0.0,0.0,1.0
1.0,1.4027777,-2.7698846e-07,-1.7554711e-07,3.27932e-07,0.0,0.0,0.0,1.0
1.0,1.4305556,-2.765921e-07,-1.7813555e-07,3.2899158e-07,0.0,0.0,0.0,1.0
1.0,1.4583333,-2.7624336e-07,-1.8064948e-07,3.3006762e-07,0.0,0.0,0.0,1.0
1.0,1.4861112,-2.7597954e-07,-1.834109e-07,3.3136726e-07,0.0,0.0,0.0,1.0
1.0,1.5138888,-2.7551496e-07,-1.8678273e-07,3.3286076e-07,0.0,0.0,0.0,1.0
1.0,1.5416667,-2.747473e-07,-1.9135864e-07,3.3481965e-07,0.0,0.0,0.0,1.0
1.0,1.5694444,-2.7401452e-07,-1.962435e-07,3.3703927e-07,0.0,0.0,0.0,1.0
1.0,1.5972223,-2.7331092e-07,-2.0155477e-07,3.3959267e-07,0.0,0.0,0.0,1.0
1.0,1.625,-2.7259372e-07,-2.0682569e-07,3.421757e-07,0.0,0.0,0.0,1.0
1.0,1.6527777,-2.7199818e-07,-2.1252444e-07,3.451806e-07,0.0,0.0,0.0,1.0
1.0,1.6805556,-2.718617e-07,-2.2029337e-07,3.4991135e-07,0.0,0.0,0.0,1.0
1.0,1.7083333,-2.7151478e-07,-2.306077e-07,3.5623052e-07,0.0,0.0,0.0,1.0
1.0,1.7361112,-2.709494e-07,-2.4122212e-07,3.627695e-07,0.0,0.0,0.0,1.0
1.0,1.7638888,-2.7046778e-07,-2.5078702e-07,3.6884543e-07,0.0,0.0,0.0,1.0
1.0,1.7916667,-2.7002898e-07,-2.5977255e-07,3.7469644e-07,0.0,0.0,0.0,1.0
1.0,1.8194444,-2.6962383e-07,-2.688113e-07,3.8073156e-07,0.0,0.0,0.0,1.0
1.0,1.8472223,-2.6919017e-07,-2.7734265e-07,3.8650006e-07,0.0,0.0,0.0,1.0
1.0,1.875,-2.6875804e-07,-2.856932e-07,3.9223906e-07,0.0,0.0,0.0,1.0
1.0,1.9027777,-2.6890598e-07,-2.974839e-07,4.0100758e-07,0.0,0.0,0.0,1.0
1.0,1.9305556,-2.714905e-07,-3.319578e-07,4.2883923e-07,0.0,0.0,0.0,1.0
1.0,1.9583333,-2.6471378e-07,-4.391818e-07,5.1279045e-07,0.0,0.0,0.0,1.0
1.0,1.9861112,-2.8210363e-07,-6.1649456e-07,6.7797345e-07,0.0,0.0,0.0,1.0
