x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
4.8109666e-16,0.5416667,-2.7355026e-07,-1.4464905e-07,3.0943997e-07,0.0,0.0,1.0,0.0
4.5642503e-16,0.5138889,-2.7384553e-07,-1.4501232e-07,3.0987084e-07,0.0,0.0,1.0,0.0
4.317534e-16,0.4861111,-2.7411434e-07,-1.4536687e-07,3.102744e-07,0.0,0.0,1.0,0.0
4.0708176e-16,0.4583333,-2.7436622e-07,-1.4572167e-07,3.106632e-07,0.0,0.0,1.0,0.0
3.8241015e-16,0.43055555,-2.7465802e-07,-1.4607026e-07,3.1108448e-07,0.0,0.0,1.0,0.0
3.5773854e-16,0.4027778,-2.7496517e-07,-1.4638088e-07,3.1150154e-07,0.0,0.0,1.0,0.0
3.330669e-16,0.375,-2.7539951e-07,-1.4679917e-07,3.1208154e-07,0.0,0.0,1.0,0.0
3.0839527e-16,0.3472222,-2.757735e-07,-1.471759e-07,3.125888e-07,0.0,0.0,1.0,0.0
2.8372366e-16,0.31944445,-2.7612433e-07,-1.4759523e-07,3.1309582e-07,0.0,0.0,1.0,0.0
2.5905206e-16,0.2916667,-2.7649926e-07,-1.4810824e-07,3.1366847e-07,0.0,0.0,1.0,0.0
2.3438042e-16,0.2638889,-2.768759e-07,-1.486065e-07,3.1423585e-07,0.0,0.0,1.0,0.0
2.0970879e-16,0.2361111,-2.772372e-07,-1.4907884e-07,3.1477765e-07,0.0,0.0,1.0,0.0
1.8503718e-16,0.20833334,-2.7755502e-07,-1.4946862e-07,3.152422e-07,0.0,0.0,1.0,0.0
1.6036555e-16,0.18055555,-2.7782505e-07,-1.4979433e-07,3.1563445e-07,0.0,0.0,1.0,0.0
1.3569394e-16,0.15277779,-2.7805143e-07,-1.500663e-07,3.159628e-07,0.0,0.0,1.0,0.0
1.110223e-16,0.125,-2.7826155e-07,-1.5028878e-07,3.162534e-07,0.0,0.0,1.0,0.0
8.635068e-17,0.097222224,-2.7844987e-07,-1.5048165e-07,3.1651075e-07,0.0,0.0,1.0,0.0
6.167906e-17,0.06944445,-2.7873207e-07,-1.5078415e-07,3.1690286e-07,0.0,0.0,1.0,0.0
3.7007435e-17,0.041666668,-2.7910588e-07,-1.5134431e-07,3.1749832e-07,0.0,0.0,1.0,0.0
1.23358115e-17,0.013888889,-2.7967837e-07,-1.5265539e-07,3.1862777e-07,0.0,0.0,1.0,0.0
0.013541667,0.0,-2.8023922e-07,-1.5430886e-07,3.1991445e-07,0.0,1.0,0.0,0.0
0.040625,0.0,-2.8044147e-07,-1.5543255e-07,3.2063483e-07,0.0,1.0,0.0,0.0
0.06770833,0.0,-2.8028342e-07,-1.5564864e-07,3.2060146e-07,0.0,1.0,0.0,0.0
0.094791666,0.0,-2.7985809e-07,-1.5523273e-07,3.2002774e-07,0.0,1.0,0.0,0.0
0.121875,0.0,-2.793929e-07,-1.5463765e-07,3.1933243e-07,0.0,1.0,0.0,0.0
0.14895833,0.0,-2.7895447e-07,-1.5405749e-07,3.1866801e-07,0.0,1.0,0.0,0.0
0.17604166,0.0,-2.785583e-07,-1.5349501e-07,3.1804944e-07,0.0,1.0,0.0,0.0
0.203125,0.0,-2.7817467e-07,-1.5290375e-07,3.1742826e-07,0.0,1.0,0.0,0.0
0.23020834,0.0,-2.778086e-07,-1.5227543e-07,3.1680503e-07,0.0,1.0,0.0,0.0
0.25729167,0.0,-2.7750625e-07,-1.5166741e-07,3.1624788e-07,0.0,1.0,0.0,0.0
0.284375,0.0,-2.7733975e-07,-1.5130531e-07,3.1592822e-07,0.0,1.0,0.0,0.0
0.31145835,0.0,-2.7725875e-07,-1.5104177e-07,3.1573094e-07,0.0,1.0,0.0,0.0
0.33854166,0.0,-2.7723533e-07,-1.5082125e-07,3.1560495e-07,0.0,1.0,0.0,0.0
0.365625,0.0,-2.7723027e-07,-1.5059709e-07,3.1549342e-07,0.0,1.0,0.0,0.0
0.39270833,0.0,-2.7721487e-07,-1.5035438e-07,3.153641e-07,0.0,1.0,0.0,0.0
0.41979167,0.0,-2.7720276e-07,-1.501134e-07,3.1523865e-07,0.0,1.0,0.0,0.0
0.446875,0.0,-2.7721086e-07,-1.49889e-07,3.1513898e-07,0.0,1.0,0.0,0.0
0.47395834,0.0,-2.772358e-07,-1.4972144e-07,3.1508128e-07,0.0,1.0,0.0,0.0
0.50104165,0.0,-2.77328e-07,-1.4955684e-07,3.1508424e-07,0.0,1.0,0.0,0.0
0.52812505,0.0,-2.7804037e-07,-1.4948735e-07,3.156785e-07,0.0,1.0,0.0,0.0
0.5552083,0.0,-2.7864584e-07,-1.4942388e-07,3.161819e-07,0.0,1.0,0.0,0.0
0.5822917,0.0,-2.7915442e-07,-1.4940143e-07,3.166196e-07,0.0,1.0,0.0,0.0
0.609375,0.0,-2.7958086e-07,-1.494134e-07,3.1700128e-07,0.0,1.0,0.0,0.0
0.6364583,0.0,-2.800366e-07,-1.4947561e-07,3.174326e-07,0.0,1.0,0.0,0.0
0.6635417,0.0,-2.8045127e-07,-1.4951691e-07,3.1781792e-07,0.0,1.0,0.0,0.0
0.69062495,0.0,-2.807916e-07,-1.4953e-07,3.1812442e-07,0.0,1.0,0.0,0.0
0.71770835,0.0,-2.8105381e-07,-1.4953011e-07,3.1835594e-07,0.0,1.0,0.0,0.0
0.7447916,0.0,-2.8125135e-07,-1.4952768e-07,3.185292e-07,0.0,1.0,0.0,0.0
0.771875,0.0,-2.8135685e-07,-1.4955826e-07,3.186367e-07,0.0,1.0,0.0,0.0
0.7989583,0.0,-2.8135238e-07,-1.4964156e-07,3.1867188e-07,0.0,1.0,0.0,0.0
0.8260417,0.0,-2.8114846e-07,-1.4971748e-07,3.1852753e-07,0.0,1.0,0.0,0.0
0.853125,0.0,-2.808161e-07,-1.4975846e-07,3.1825348e-07,0.0,1.0,0.0,0.0
0.8802084,0.0,-2.804409e-07,-1.4976654e-07,3.1792626e-07,0.0,1.0,0.0,0.0
0.90729165,0.0,-2.800328e-07,-1.4975906e-07,3.175628e-07,0.0,1.0,0.0,0.0
0.93437505,0.0,-2.7956654e-07,-1.4971964e-07,3.1713313e-07,0.0,1.0,0.0,0.0
0.9614583,0.0,-2.7907376e-07,-1.496705e-07,3.1667557e-07,0.0,1.0,0.0,0.0
0.98854166,0.0,-2.785237e-07,-1.4958438e-07,3.1615016e-07,0.0,1.0,0.0,0.0
1.015625,0.0,-2.7791006e-07,-1.4944028e-07,3.1554143e-07,0.0,1.0,0.0,0.0
1.0427084,0.0,-2.776093e-07,-1.4932125e-07,3.1522018e-07,0.0,1.0,0.0,0.0
1.0697917,0.0,-2.7749985e-07,-1.4920012e-07,3.1506642e-07,0.0,1.0,0.0,0.0
1.096875,0.0,-2.7738852e-07,-1.4904724e-07,3.1489597e-07,0.0,1.0,0.0,0.0
1.1239583,0.0,-2.7728655e-07,-1.4889284e-07,3.1473306e-07,0.0,1.0,0.0,0.0
1.1510417,0.0,-2.7722567e-07,-1.4876018e-07,3.146167e-07,0.0,1.0,0.0,0.0
1.178125,0.0,-2.772224e-07,-1.4874412e-07,3.146062e-07,0.0,1.0,0.0,0.0
1.2052083,0.0,-2.7727393e-07,-1.48759e-07,3.1465865e-07,0.0,1.0,0.0,0.0
1.2322917,0.0,-2.7735987e-07,-1.4892237e-07,3.1481164e-07,0.0,1.0,0.0,0.0
1.259375,0.0,-2.7754476e-07,-1.5009611e-07,3.155312e-07,0.0,1.0,0.0,0.0
1.2864583,0.0,-2.7807476e-07,-1.5239523e-07,3.17096e-07,0.0,1.0,0.0,0.0
1.3,0.013888889,-2.784383e-07,-1.5416116e-07,3.1826647e-07,0.0,0.0,0.0,1.0
1.3,0.041666668,-2.788083e-07,-1.5500105e-07,3.1899748e-07,0.0,0.0,0.0,1.0
1.3,0.06944445,-2.7899694e-07,-1.553279e-07,3.1932123e-07,0.0,0.0,0.0,1.0
1.3,0.097222224,-2.789985e-07,-1.554538e-07,3.1938384e-07,0.0,0.0,0.0,1.0
1.3,0.125,-2.7897377e-07,-1.555693e-07,3.194185e-07,0.0,0.0,0.0,1.0
1.3,0.15277779,-2.789663e-07,-1.5569854e-07,3.1947494e-07,0.0,0.0,0.0,1.0
1.3,0.18055555,-2.7895388e-07,-1.5583036e-07,3.1952837e-07,0.0,0.0,0.0,1.0
1.3,0.20833334,-2.7893552e-07,-1.5596375e-07,3.195774e-07,0.0,0.0,0.0,1.0
1.3,0.2361111,-2.7891392e-07,-1.5610493e-07,3.1962747e-07,0.0,0.0,0.0,1.0
1.3,0.2638889,-2.7889135e-07,-1.562649e-07,3.1968594e-07,0.0,0.0,0.0,1.0
1.3,0.2916667,-2.78888e-07,-1.5643975e-07,3.1976853e-07,0.0,0.0,0.0,1.0
1.3,0.31944445,-2.7890778e-07,-1.5663046e-07,3.1987912e-07,0.0,0.0,0.0,1.0
1.3,0.3472222,-2.7891068e-07,-1.5681495e-07,3.1997203e-07,0.0,0.0,0.0,1.0
1.3,0.375,-2.7888566e-07,-1.5697505e-07,3.200287e-07,0.0,0.0,0.0,1.0
1.3,0.4027778,-2.7884292e-07,-1.5707214e-07,3.200391e-07,0.0,0.0,0.0,1.0
1.3,0.43055555,-2.787933e-07,-1.5711807e-07,3.2001842e-07,0.0,0.0,0.0,1.0
1.3,0.4583333,-2.787946e-07,-1.5720613e-07,3.2006278e-07,0.0,0.0,0.0,1.0
1.3,0.4861111,-2.7892227e-07,-1.5749863e-07,3.2031772e-07,0.0,0.0,0.0,1.0
1.3,0.5138889,-2.78962e-07,-1.5861907e-07,3.209047e-07,0.0,0.0,0.0,1.0
1.3,0.5416667,-2.7879722e-07,-1.6163453e-07,3.2226328e-07,0.0,0.0,0.0,1.0
1.3,0.5694444,-2.7871872e-07,-1.6505524e-07,3.2392492e-07,0.0,0.0,0.0,1.0
1.3,0.5972222,-2.787128e-07,-1.687584e-07,3.2582238e-07,0.0,0.0,0.0,1.0
1.3,0.625,-2.785845e-07,-1.7297621e-07,3.2791783e-07,0.0,0.0,0.0,1.0
1.3,0.6527778,-2.7795065e-07,-1.7919311e-07,3.307064e-07,0.0,0.0,0.0,1.0
1.3,0.6805556,-2.7694384e-07,-1.861606e-07,3.3369696e-07,0.0,0.0,0.0,1.0
1.3,0.7083333,-2.7571795e-07,-1.94013e-07,3.371371e-07,0.0,0.0,0.0,1.0
1.3,0.7361111,-2.7475232e-07,-2.0139714e-07,3.406606e-07,0.0,0.0,0.0,1.0
1.3,0.7638889,-2.738609e-07,-2.0813499e-07,3.439767e-07,0.0,0.0,0.0,1.0
1.3,0.7916667,-2.7295889e-07,-2.1469245e-07,3.4727424e-07,0.0,0.0,0.0,1.0
1.3,0.8194444,-2.7271923e-07,-2.2368525e-07,3.5271924e-07,0.0,0.0,0.0,1.0
1.3,0.8472222,-2.721462e-07,-2.3485558e-07,3.594728e-07,0.0,0.0,0.0,1.0
1.3,0.875,-2.7150818e-07,-2.470283e-07,3.6706905e-07,0.0,0.0,0.0,1.0
1.3,0.9027778,-2.7064883e-07,-2.6091024e-07,3.759321e-07,0.0,0.0,0.0,1.0
1.3,0.9305556,-2.725598e-07,-2.9078126e-07,3.985506e-07,0.0,0.0,0.0,1.0
1.3,0.9583333,-2.7133112e-07,-3.6949504e-07,4.584181e-07,0.0,0.0,0.0,1.0
1.3,0.9861111,-2.7185555e-07,-5.219873e-07,5.885373e-07,0.0,0.0,0.0,1.0
