x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,error_x,error_y,error_mag,rel_error_mag_%
0.4338014126,1.0,-8.650022e-07,-0.0,8.650022e-07,-9.355735e-07,5.1688644e-09,9.3558776e-07,7.0571275e-08,5.1688644e-09,7.058554e-08,8.159214
0.4415533543,1.0,-8.0007476e-07,-0.0,8.0007476e-07,-8.528944e-07,3.8152947e-09,8.5290293e-07,5.2819644e-08,3.8152947e-09,5.282817e-08,6.6020794
0.4493052959,1.0,-7.4546733e-07,-0.0,7.4546733e-07,-7.7998106e-07,1.2823236e-09,7.799821e-07,3.4513732e-08,1.2823236e-09,3.4514755e-08,4.629328
0.4570572376,1.0,-6.98823e-07,-0.0,6.98823e-07,-7.1882704e-07,-9.587424e-10,7.1882766e-07,2.0004052e-08,9.587424e-10,2.0004677e-08,2.8622148
0.4648091793,1.0,-6.584596e-07,-0.0,6.584596e-07,-6.706118e-07,-1.2634302e-09,6.70613e-07,1.21522135e-08,1.2634302e-09,1.2153407e-08,1.8454529
0.472561121,1.0,-6.2314075e-07,-0.0,6.2314075e-07,-6.2892184e-07,-2.1612578e-09,6.2892553e-07,5.7810894e-09,2.1612578e-09,5.784784e-09,0.92817813
0.4803130627,1.0,-5.9196236e-07,-0.0,5.9196236e-07,-5.9189057e-07,-3.877986e-09,5.919033e-07,7.179324e-11,3.877986e-09,5.906031e-11,0.009975353
0.4880650043,1.0,-5.642137e-07,-0.0,5.642137e-07,-5.5930735e-07,-5.2250826e-09,5.5933174e-07,4.906326e-09,5.2250826e-09,4.88194e-09,0.8651111
0.495816946,1.0,-5.3933854e-07,-0.0,5.3933854e-07,-5.322356e-07,-6.115066e-09,5.3227075e-07,7.1029262e-09,6.115066e-09,7.067797e-09,1.3102136
0.5035688877,1.0,-5.169077e-07,-0.0,5.169077e-07,-5.099405e-07,-6.7290173e-09,5.099849e-07,6.967184e-09,6.7290173e-09,6.9227895e-09,1.339011
0.5113208294,1.0,-4.965668e-07,-0.0,4.965668e-07,-4.901263e-07,-7.1396187e-09,4.901783e-07,6.44053e-09,7.1396187e-09,6.388518e-09,1.2862785
0.5190727711,1.0,-4.780286e-07,-0.0,4.780286e-07,-4.7259448e-07,-6.8514225e-09,4.7264413e-07,5.434117e-09,6.8514225e-09,5.3844644e-09,1.1261541
0.5268247128,1.0,-4.6106152e-07,-0.0,4.6106152e-07,-4.562284e-07,-6.3161423e-09,4.5627212e-07,4.8331117e-09,6.3161423e-09,4.789399e-09,1.0385513
0.5345765948,1.0,-4.4547232e-07,-0.0,4.4547232e-07,-4.396379e-07,-5.775412e-09,4.396758e-07,5.834437e-09,5.775412e-09,5.7965224e-09,1.3009162
0.5423285365,1.0,-4.310973e-07,-0.0,4.310973e-07,-4.2295304e-07,-5.22342e-09,4.2298527e-07,8.144269e-09,5.22342e-09,8.112039e-09,1.8812824
0.5500804782,1.0,-4.1779867e-07,-0.0,4.1779867e-07,-4.0675198e-07,-4.6199773e-09,4.067782e-07,1.1046694e-08,4.6199773e-09,1.1020461e-08,2.6371133
0.5578324199,1.0,-4.0545865e-07,-0.0,4.0545865e-07,-3.9062522e-07,-4.0553587e-09,3.9064628e-07,1.4833432e-08,4.0553587e-09,1.4812372e-08,3.6523378
0.5655843616,1.0,-3.939872e-07,-0.0,3.939872e-07,-3.7460194e-07,-3.4982577e-09,3.7461825e-07,1.9385254e-08,3.4982577e-09,1.936894e-08,4.914887
0.5733363032,1.0,-3.832788e-07,-0.0,3.832788e-07,-3.593782e-07,-2.9748435e-09,3.593905e-07,2.3900611e-08,2.9748435e-09,2.3888305e-08,6.2309933
0.5810882449,1.0,-3.7323525e-07,-0.0,3.7323525e-07,-3.4781272e-07,-1.9674644e-09,3.478183e-07,2.5422537e-08,1.9674644e-09,2.5416966e-08,6.808081
0.5888401866,1.0,-3.6382562e-07,-0.0,3.6382562e-07,-3.3798912e-07,-1.0686136e-09,3.379908e-07,2.58365e-08,1.0686136e-09,2.5834822e-08,7.0989294
0.5965921283,1.0,-3.550399e-07,-0.0,3.550399e-07,-3.2916597e-07,-2.7817038e-10,3.2916608e-07,2.587393e-08,2.7817038e-10,2.5873817e-08,7.285528
0.60434407,1.0,-3.4680352e-07,-0.0,3.4680352e-07,-3.2087297e-07,4.5908877e-10,3.208733e-07,2.5930547e-08,4.5908877e-10,2.5930206e-08,7.4747605
0.6120960116,1.0,-3.3903734e-07,-0.0,3.3903734e-07,-3.1284972e-07,1.1752022e-09,3.1285194e-07,2.6187621e-08,1.1752022e-09,2.6185404e-08,7.72118
0.6198479533,1.0,-3.3170727e-07,-0.0,3.3170727e-07,-3.050923e-07,1.8461392e-09,3.050979e-07,2.661497e-08,1.8461392e-09,2.660937e-08,8.0195265
0.627599895,1.0,-3.247833e-07,-0.0,3.247833e-07,-2.9784957e-07,2.3593998e-09,2.9785892e-07,2.693372e-08,2.3593998e-09,2.6924369e-08,8.287397
0.6353518367,1.0,-3.182331e-07,-0.0,3.182331e-07,-2.9098618e-07,2.6067895e-09,2.9099786e-07,2.7246926e-08,2.6067895e-09,2.7235245e-08,8.555581
0.6431037784,1.0,-3.120267e-07,-0.0,3.120267e-07,-2.8461824e-07,2.763521e-09,2.8463165e-07,2.7408475e-08,2.763521e-09,2.739506e-08,8.776904
0.6508556604,1.0,-3.061391e-07,-0.0,3.061391e-07,-2.777333e-07,2.9270808e-09,2.777487e-07,2.8405793e-08,2.9270808e-09,2.8390389e-08,9.270661
0.6586076021,1.0,-3.0054798e-07,-0.0,3.0054798e-07,-2.7001366e-07,3.0760035e-09,2.700312e-07,3.0534324e-08,3.0760035e-09,3.0516787e-08,10.150339
0.6663595438,1.0,-2.952329e-07,-0.0,2.952329e-07,-2.614868e-07,3.1744776e-09,2.6150607e-07,3.374609e-08,3.1744776e-09,3.372682e-08,11.419933
0.6741114855,1.0,-2.90172e-07,-0.0,2.90172e-07,-2.5301068e-07,3.1167176e-09,2.530299e-07,3.716133e-08,3.1167176e-09,3.7142115e-08,12.795625
0.6818634272,1.0,-2.853503e-07,-0.0,2.853503e-07,-2.445164e-07,3.050772e-09,2.4453544e-07,4.0833896e-08,3.050772e-09,4.0814854e-08,14.29841
0.6896153688,1.0,-2.8075237e-07,-0.0,2.8075237e-07,-2.3656267e-07,3.0123104e-09,2.3658185e-07,4.4189704e-08,3.0123104e-09,4.417052e-08,15.727309
0.6973673105,1.0,-2.763627e-07,-0.0,2.763627e-07,-2.2970588e-07,2.838938e-09,2.2972343e-07,4.6656822e-08,2.838938e-09,4.6639272e-08,16.870005
0.7051192522,1.0,-2.7216765e-07,-0.0,2.7216765e-07,-2.2343346e-07,2.6659066e-09,2.2344938e-07,4.8734194e-08,2.6659066e-09,4.8718277e-08,17.893524
0.7128711939,1.0,-2.6815633e-07,-0.0,2.6815633e-07,-2.1811036e-07,2.3305873e-09,2.181228e-07,5.004597e-08,2.3305873e-09,5.003352e-08,18.651386
0.7206231356,1.0,-2.6431644e-07,-0.0,2.6431644e-07,-2.1341489e-07,1.8861712e-09,2.1342323e-07,5.0901548e-08,1.8861712e-09,5.0893206e-08,19.247368
0.7283750772,1.0,-2.6063753e-07,-0.0,2.6063753e-07,-2.10109e-07,1.8266064e-09,2.1011694e-07,5.052854e-08,1.8266064e-09,5.0520597e-08,19.376038
0.7361270189,1.0,-2.5711142e-07,-0.0,2.5711142e-07,-2.07265e-07,1.7723423e-09,2.0727258e-07,4.984642e-08,1.7723423e-09,4.9838846e-08,19.376608
0.7438789606,1.0,-2.5372856e-07,-0.0,2.5372856e-07,-2.0547469e-07,1.761542e-09,2.0548224e-07,4.8253867e-08,1.761542e-09,4.824632e-08,19.007444
0.7516309023,1.0,-2.5048166e-07,-0.0,2.5048166e-07,-2.0439819e-07,1.7798243e-09,2.0440594e-07,4.608347e-08,1.7798243e-09,4.6075726e-08,18.38751
0.759382844,1.0,-2.47363e-07,-0.0,2.47363e-07,-2.0392824e-07,1.7798669e-09,2.03936e-07,4.3434767e-08,1.7798669e-09,4.3427008e-08,17.54889
0.7671347857,1.0,-2.4436576e-07,-0.0,2.4436576e-07,-2.0392434e-07,1.7838531e-09,2.0393215e-07,4.044142e-08,1.7838531e-09,4.043362e-08,16.539585
0.7748867273,1.0,-2.414863e-07,-0.0,2.414863e-07,-2.0403527e-07,1.7769892e-09,2.04043e-07,3.745103e-08,1.7769892e-09,3.74433e-08,15.498935
0.7826386094,1.0,-2.3871644e-07,-0.0,2.3871644e-07,-2.0448482e-07,1.7168418e-09,2.0449203e-07,3.423162e-08,1.7168418e-09,3.4224414e-08,14.330846
0.7903905511,1.0,-2.3605298e-07,-0.0,2.3605298e-07,-2.0518527e-07,1.6352217e-09,2.0519178e-07,3.086771e-08,1.6352217e-09,3.08612e-08,13.068309
0.7981424928,1.0,-2.3349185e-07,-0.0,2.3349185e-07,-2.0604884e-07,1.5531185e-09,2.060547e-07,2.7443008e-08,1.5531185e-09,2.7437153e-08,11.745767
0.8058944345,1.0,-2.3102712e-07,-0.0,2.3102712e-07,-2.0688793e-07,1.4914505e-09,2.0689332e-07,2.4139183e-08,1.4914505e-09,2.4133797e-08,10.441785
0.8136463761,1.0,-2.2865925e-07,-0.0,2.2865925e-07,-2.0756985e-07,1.4262014e-09,2.0757476e-07,2.1089392e-08,1.4262014e-09,2.1084489e-08,9.21689
0.8213983178,1.0,-2.2638233e-07,-0.0,2.2638233e-07,-2.0812988e-07,1.3286652e-09,2.0813411e-07,1.825245e-08,1.3286652e-09,1.8248215e-08,8.057236
0.8291502595,1.0,-2.241959e-07,-0.0,2.241959e-07,-2.0895709e-07,1.1997585e-09,2.0896053e-07,1.5238811e-08,1.1997585e-09,1.5235372e-08,6.7925324
0.8369022012,1.0,-2.2209724e-07,-0.0,2.2209724e-07,-2.0972962e-07,1.072145e-09,2.0973235e-07,1.2367622e-08,1.072145e-09,1.2364893e-08,5.5648274
0.8446541429,1.0,-2.2008635e-07,-0.0,2.2008635e-07,-2.1053458e-07,9.59389e-10,2.1053677e-07,9.551769e-09,9.59389e-10,9.549581e-09,4.3370447
0.8524060845,1.0,-2.181614e-07,-0.0,2.181614e-07,-2.1143998e-07,8.3234397e-10,2.1144162e-07,6.7214216e-09,8.3234397e-10,6.7197874e-09,3.0787795
0.8601580262,1.0,-2.1632331e-07,-0.0,2.1632331e-07,-2.1250457e-07,7.1200645e-10,2.1250577e-07,3.818741e-09,7.1200645e-10,3.817547e-09,1.763926
0.8679099679,1.0,-2.1457072e-07,-0.0,2.1457072e-07,-2.1371409e-07,5.9795724e-10,2.1371493e-07,8.566303e-10,5.9795724e-10,8.557919e-10,0.3986533
0.8756619096,1.0,-2.1290498e-07,-0.0,2.1290498e-07,-2.1504877e-07,4.8645177e-10,2.1504933e-07,2.1437927e-09,4.8645177e-10,2.144347e-09,1.0067121
0.8834138513,1.0,-2.1132882e-07,-0.0,2.1132882e-07,-2.1666938e-07,2.9734792e-10,2.1666958e-07,5.340553e-09,2.9734792e-10,5.340752e-09,2.5260282
0.8911657929,1.0,-2.0984362e-07,-0.0,2.0984362e-07,-2.1832261e-07,1.12322596e-10,2.1832264e-07,8.478992e-09,1.12322596e-10,8.47902e-09,4.038713
0.898917675,1.0,-2.0844936e-07,-0.0,2.0844936e-07,-2.1995282e-07,-5.2715166e-11,2.1995284e-07,1.15034595e-08,5.2715166e-11,1.1503474e-08,5.5159473
0.9066696167,1.0,-2.0715197e-07,-0.0,2.0715197e-07,-2.2155373e-07,-1.9442581e-10,2.2155382e-07,1.4401763e-08,1.9442581e-10,1.4401849e-08,6.948956
0.9144215584,1.0,-2.0595598e-07,-0.0,2.0595598e-07,-2.231034e-07,-3.124896e-10,2.2310361e-07,1.7147414e-08,3.124896e-10,1.7147627e-08,8.321829
0.9221735001,1.0,-2.0486094e-07,-0.0,2.0486094e-07,-2.2462856e-07,-4.2411585e-10,2.2462896e-07,1.9767626e-08,4.2411585e-10,1.9768024e-08,9.644776
0.9299254417,1.0,-2.0387597e-07,-0.0,2.0387597e-07,-2.2614867e-07,-5.198544e-10,2.2614927e-07,2.2272701e-08,5.198544e-10,2.2273298e-08,10.919569
0.9376773834,1.0,-2.030065e-07,-0.0,2.030065e-07,-2.2764073e-07,-6.0624217e-10,2.2764154e-07,2.4634232e-08,6.0624217e-10,2.4635042e-08,12.129126
0.9454293251,1.0,-2.022557e-07,-0.0,2.022557e-07,-2.2909762e-07,-6.883596e-10,2.2909866e-07,2.6841917e-08,6.883596e-10,2.6842955e-08,13.265232
0.9531812668,1.0,-2.0162997e-07,-0.0,2.0162997e-07,-2.3051788e-07,-7.66903e-10,2.3051916e-07,2.888791e-08,7.66903e-10,2.888919e-08,14.320723
0.9609332085,1.0,-2.0114658e-07,-0.0,2.0114658e-07,-2.3227125e-07,-7.19929e-10,2.3227237e-07,3.112467e-08,7.19929e-10,3.1125793e-08,15.466496
0.9686851501,1.0,-2.0080188e-07,-0.0,2.0080188e-07,-2.3400781e-07,-6.6579986e-10,2.3400877e-07,3.3205936e-08,6.6579986e-10,3.3206888e-08,16.52891
0.9764370918,1.0,-2.0062316e-07,-0.0,2.0062316e-07,-2.356725e-07,-6.0948224e-10,2.356733e-07,3.504934e-08,6.0948224e-10,3.5050135e-08,17.461927
0.9841890335,1.0,-2.005886e-07,-0.0,2.005886e-07,-2.3752054e-07,-3.7446313e-10,2.3752084e-07,3.6931937e-08,3.7446313e-10,3.6932235e-08,18.402758
0.9919409752,1.0,-2.0073594e-07,-0.0,2.0073594e-07,-2.3891658e-07,-8.9308116e-11,2.389166e-07,3.8180644e-08,8.9308116e-11,3.8180673e-08,19.010878
0.9996929169,1.0,-2.0107109e-07,-0.0,2.0107109e-07,-2.39013e-07,3.3217873e-11,2.39013e-07,3.7941902e-08,3.3217873e-11,3.7941902e-08,18.860514
1.007444859,1.0,-2.0160633e-07,-0.0,2.0160633e-07,-2.3750036e-07,-4.1467274e-11,2.3750037e-07,3.5894033e-08,4.1467274e-11,3.5894047e-08,17.795202
1.0151968,1.0,-2.0235484e-07,-0.0,2.0235484e-07,-2.3465978e-07,-2.8215652e-10,2.3465995e-07,3.230494e-08,2.8215652e-10,3.230511e-08,15.956699
1.022948742,1.0,-2.0333209e-07,-0.0,2.0333209e-07,-2.3155272e-07,-3.715499e-10,2.3155302e-07,2.8220626e-08,3.715499e-10,2.8220924e-08,13.872405
1.030700684,1.0,-2.04554e-07,-0.0,2.04554e-07,-2.2846314e-07,-3.3691805e-10,2.2846339e-07,2.3909138e-08,3.3691805e-10,2.3909394e-08,11.682837
1.038452625,1.0,-2.0603738e-07,-0.0,2.0603738e-07,-2.2519274e-07,-2.918057e-10,2.2519292e-07,1.9155351e-08,2.918057e-10,1.9155536e-08,9.292606
1.046204567,1.0,-2.078009e-07,-0.0,2.078009e-07,-2.2226928e-07,-7.792522e-11,2.2226929e-07,1.4468384e-08,7.792522e-11,1.4468398e-08,6.9592767
1.053956509,1.0,-2.0986545e-07,-0.0,2.0986545e-07,-2.1921917e-07,1.734719e-10,2.1921925e-07,9.353727e-09,1.734719e-10,9.353798e-09,4.454922
1.06170845,1.0,-2.122515e-07,-0.0,2.122515e-07,-2.162007e-07,4.6705395e-10,2.162012e-07,3.9491965e-09,4.6705395e-10,3.949694e-09,1.8599792
1.069460392,1.0,-2.1498226e-07,-0.0,2.1498226e-07,-2.133805e-07,7.99794e-10,2.1338201e-07,1.6017623e-09,7.99794e-10,1.6002559e-09,0.7440204
1.077212334,1.0,-2.1808228e-07,-0.0,2.1808228e-07,-2.1092953e-07,1.1442438e-09,2.1093263e-07,7.1527495e-09,1.1442438e-09,7.1496515e-09,3.2769167
1.084964275,1.0,-2.2157928e-07,-0.0,2.2157928e-07,-2.0893478e-07,1.4711006e-09,2.0893995e-07,1.2644506e-08,1.4711006e-09,1.2639333e-08,5.70163
1.092716217,1.0,-2.254992e-07,-0.0,2.254992e-07,-2.073651e-07,1.7245299e-09,2.0737228e-07,1.8134102e-08,1.7245299e-09,1.8126926e-08,8.035013
1.10046804,1.0,-2.2987797e-07,-0.0,2.2987797e-07,-2.0585134e-07,1.9673507e-09,2.0586073e-07,2.4026633e-08,1.9673507e-09,2.401724e-08,10.443278
1.108219981,1.0,-2.3474604e-07,-0.0,2.3474604e-07,-2.0446004e-07,2.1935236e-09,2.044718e-07,3.0286003e-08,2.1935236e-09,3.0274236e-08,12.891099
1.115971923,1.0,-2.4014116e-07,-0.0,2.4014116e-07,-2.034958e-07,2.4638922e-09,2.0351072e-07,3.664536e-08,2.4638922e-09,3.663044e-08,15.247363
1.123723865,1.0,-2.4610426e-07,-0.0,2.4610426e-07,-2.0306027e-07,2.7867273e-09,2.030794e-07,4.3043997e-08,2.7867273e-09,4.302487e-08,17.475275
1.131475806,1.0,-2.5268264e-07,-0.0,2.5268264e-07,-2.0334718e-07,3.140734e-09,2.0337144e-07,4.9335455e-08,3.140734e-09,4.9311197e-08,19.507353
1.139227748,1.0,-2.5992676e-07,-0.0,2.5992676e-07,-2.0428413e-07,3.5266012e-09,2.0431457e-07,5.564263e-08,3.5266012e-09,5.561219e-08,21.387104
1.14697969,1.0,-2.6789485e-07,-0.0,2.6789485e-07,-2.0588709e-07,3.9994106e-09,2.0592593e-07,6.200776e-08,3.9994106e-09,6.196892e-08,23.123177
1.154731631,1.0,-2.7665283e-07,-0.0,2.7665283e-07,-2.0920206e-07,4.5857718e-09,2.0925232e-07,6.745077e-08,4.5857718e-09,6.740051e-08,24.354046
1.162483573,1.0,-2.8627528e-07,-0.0,2.8627528e-07,-2.1335006e-07,5.27875e-09,2.1341535e-07,7.292522e-08,5.27875e-09,7.285993e-08,25.442118
1.170235515,1.0,-2.968536e-07,-0.0,2.968536e-07,-2.1892697e-07,5.7622813e-09,2.1900279e-07,7.792664e-08,5.7622813e-09,7.785083e-08,26.216496
1.177987456,1.0,-3.0849196e-07,-0.0,3.0849196e-07,-2.2557074e-07,6.022624e-09,2.2565114e-07,8.292122e-08,6.022624e-09,8.284083e-08,26.844778
1.185739398,1.0,-3.2131356e-07,-0.0,3.2131356e-07,-2.3368099e-07,5.9259904e-09,2.3375613e-07,8.763257e-08,5.9259904e-09,8.755744e-08,27.241364
1.19349134,1.0,-3.3546894e-07,-0.0,3.3546894e-07,-2.4259379e-07,5.7697775e-09,2.426624e-07,9.2875155e-08,5.7697775e-09,9.2806545e-08,27.656479
1.201243281,1.0,-3.511418e-07,-0.0,3.511418e-07,-2.5321538e-07,5.5660223e-09,2.5327654e-07,9.792643e-08,5.5660223e-09,9.786527e-08,27.862648
1.208995223,1.0,-3.6855954e-07,-0.0,3.6855954e-07,-2.6712652e-07,5.4949822e-09,2.6718303e-07,1.0143302e-07,5.4949822e-09,1.01376514e-07,27.498684
1.216747165,1.0,-3.88005e-07,-0.0,3.88005e-07,-2.8900263e-07,5.6713603e-09,2.8905828e-07,9.9002364e-08,5.6713603e-09,9.8946714e-08,25.494831
1.224499106,1.0,-4.0983832e-07,-0.0,4.0983832e-07,-3.224203e-07,4.6499196e-09,3.2245384e-07,8.7418016e-08,4.6499196e-09,8.738448e-08,21.316494
1.232251048,1.0,-4.3452337e-07,-0.0,4.3452337e-07,-3.642936e-07,3.2585916e-09,3.643082e-07,7.022976e-08,3.2585916e-09,7.021518e-08,16.155409
1.24000299,1.0,-4.6265995e-07,-0.0,4.6265995e-07,-4.184853e-07,3.5758063e-09,4.1850058e-07,4.417464e-08,3.5758063e-09,4.415938e-08,9.54261
1.247754931,1.0,-4.950548e-07,-0.0,4.950548e-07,-4.8225917e-07,3.9989843e-09,4.8227577e-07,1.2795624e-08,3.9989843e-09,1.2779026e-08,2.5808144
1.255506873,1.0,-5.3277563e-07,-0.0,5.3277563e-07,-5.5590806e-07,3.1950762e-09,5.5591727e-07,2.313243e-08,3.1950762e-09,2.3141638e-08,4.3427844
1.263258815,1.0,-5.773395e-07,-0.0,5.773395e-07,-6.4180267e-07,9.18007e-10,6.418033e-07,6.4463165e-08,9.18007e-10,6.446379e-08,11.163732
1.271010756,1.0,-6.3077186e-07,-0.0,6.3077186e-07,-7.346186e-07,-4.112124e-10,7.346187e-07,1.0384673e-07,4.112124e-10,1.03846844e-07,16.460846
1.278762698,1.0,-6.963137e-07,-0.0,6.963137e-07,-8.424341e-07,-6.0684897e-09,8.424559e-07,1.4612039e-07,6.0684897e-09,1.4614221e-07,20.984972
1.28651464,1.0,-7.780577e-07,-0.0,7.780577e-07,-9.548862e-07,-8.6812975e-09,9.549257e-07,1.7682851e-07,8.6812975e-09,1.7686796e-07,22.729065
1.294266582,1.0,-8.845782e-07,-0.0,8.845782e-07,-1.0840935e-06,-6.3820877e-09,1.0841122e-06,1.9951528e-07,6.3820877e-09,1.9953404e-07,22.55442
1.302018523,1.0,-1.0241661e-06,-0.0,1.0241661e-06,-1.2181828e-06,-3.8247308e-09,1.2181888e-06,1.940167e-07,3.8247308e-09,1.9402273e-07,18.94261
1.309770465,1.0,-1.2273699e-06,-0.0,1.2273699e-06,-1.3675153e-06,-5.6091665e-10,1.3675154e-06,1.401454e-07,5.6091665e-10,1.4014552e-07,11.417429
1.317522407,1.0,-1.5048454e-06,-0.0,1.5048454e-06,-1.5518596e-06,3.4166447e-09,1.5518633e-06,4.701417e-08,3.4166447e-09,4.701792e-08,3.1242275
1.325274348,1.0,-1.9973031e-06,-0.0,1.9973031e-06,-1.918239e-06,1.1870213e-08,1.9182755e-06,7.906419e-08,1.1870213e-08,7.9027586e-08,3.9565165
1.33302629,1.0,-2.6275575e-06,-0.0,2.6275575e-06,-2.8829372e-06,-2.2278854e-09,2.8829381e-06,2.5537975e-07,2.2278854e-09,2.5538066e-07,9.718947
1.340778112,1.0,-4.237045e-06,-0.0,4.237045e-06,-4.6048276e-06,-3.0896985e-08,4.6049313e-06,3.6778283e-07,3.0896985e-08,3.678865e-07,8.682416
1.348530054,1.0,-5.266781e-06,-0.0,5.266781e-06,-5.7225157e-06,-1.1006563e-07,5.7235743e-06,4.557346e-07,1.1006563e-07,4.5679326e-07,8.672937
0.3524060845,0.9961240292,-0.0,4.323592e-06,4.323592e-06,-1.5806862e-08,4.563685e-06,4.563712e-06,1.5806862e-08,2.4009296e-07,2.4012024e-07,5.5535927
0.3524060845,0.9883720875,-0.0,1.8062551e-06,1.8062551e-06,-4.219787e-08,1.9654562e-06,1.9659092e-06,4.219787e-08,1.5920114e-07,1.5965406e-07,8.838465
0.3524060845,0.9806201458,-0.0,1.4469778e-06,1.4469778e-06,1.8891903e-08,1.3368639e-06,1.3369973e-06,1.8891903e-08,1.1011389e-07,1.0998042e-07,7.600173
0.3524060845,0.9728682041,-0.0,1.0943312e-06,1.0943312e-06,2.869541e-08,1.0341455e-06,1.0345435e-06,2.869541e-08,6.01857e-08,5.978768e-08,5.4628997
0.3524060845,0.9651162624,-0.0,8.6585953e-07,8.6585953e-07,3.2281825e-08,8.844592e-07,8.8504817e-07,3.2281825e-08,1.8599678e-08,1.9188633e-08,2.215881
0.3524060845,0.9573643208,-0.0,6.9974544e-07,6.9974544e-07,2.0700895e-08,7.777315e-07,7.7800695e-07,2.0700895e-08,7.7986044e-08,7.826151e-08,11.182685
0.3524060845,0.9496123791,-0.0,5.770045e-07,5.770045e-07,6.8407644e-09,6.752352e-07,6.7526986e-07,6.8407644e-09,9.823066e-08,9.826533e-08,17.027304
0.3524060845,0.9418604374,-0.0,4.8816577e-07,4.8816577e-07,2.3045743e-09,5.91681e-07,5.916855e-07,2.3045743e-09,1.0351522e-07,1.0351971e-07,21.201508
0.3524060845,0.9341084957,-0.0,4.2015654e-07,4.2015654e-07,-1.0943211e-09,5.1242483e-07,5.1242597e-07,1.0943211e-09,9.2268294e-08,9.226943e-08,21.955502
0.3524060845,0.9263566136,-0.0,3.674265e-07,3.674265e-07,-2.9801583e-09,4.450386e-07,4.4504858e-07,2.9801583e-09,7.76121e-08,7.7622076e-08,21.120132
0.3524060845,0.918604672,-0.0,3.2527046e-07,3.2527046e-07,1.905235e-09,3.884061e-07,3.884108e-07,1.905235e-09,6.3135644e-08,6.3140334e-08,19.405676
0.3524060845,0.9108527303,-0.0,2.9105948e-07,2.9105948e-07,9.5710107e-11,3.4240128e-07,3.4240128e-07,9.5710107e-11,5.13418e-08,5.13418e-08,17.633566
0.3524060845,0.9031007886,-0.0,2.6278124e-07,2.6278124e-07,-1.676213e-09,3.0031885e-07,3.0032353e-07,1.676213e-09,3.7537603e-08,3.7542293e-08,14.281085
0.3524060845,0.8953488469,-0.0,2.3911065e-07,2.3911065e-07,1.0852119e-09,2.6955743e-07,2.6955962e-07,1.0852119e-09,3.0446785e-08,3.0448973e-08,12.728938
0.3524060845,0.8875969052,-0.0,2.19048e-07,2.19048e-07,3.3718095e-09,2.426436e-07,2.4266703e-07,3.3718095e-09,2.3595604e-08,2.3619023e-08,10.777658
0.3524060845,0.8798449636,-0.0,2.0186936e-07,2.0186936e-07,4.7113957e-09,2.1813116e-07,2.1818204e-07,4.7113957e-09,1.6261808e-08,1.6312683e-08,8.076811
0.3524060845,0.8720930219,-0.0,1.8701964e-07,1.8701964e-07,5.5785137e-09,1.949065e-07,1.9498633e-07,5.5785137e-09,7.886868e-09,7.96669e-09,4.2575383
0.3524060845,0.8643410802,-0.0,1.740747e-07,1.740747e-07,5.795215e-09,1.7394258e-07,1.7403909e-07,5.795215e-09,1.3211832e-10,3.5612402e-11,0.02044637
0.3524060845,0.8565891385,-0.0,1.6270192e-07,1.6270192e-07,2.4899265e-09,1.5632766e-07,1.5634748e-07,2.4899265e-09,6.3742647e-09,6.3544405e-09,3.9031727
