x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.082353,0.0,-2.8624186e-07,-1.5041095e-07,3.2335407e-07,0.0,1.0,0.0,0.0
1.0509804,0.0,-2.8663788e-07,-1.5030402e-07,3.2365503e-07,0.0,1.0,0.0,0.0
1.0196079,0.0,-2.8687685e-07,-1.50142e-07,3.2379154e-07,0.0,1.0,0.0,0.0
0.98823535,0.0,-2.8693245e-07,-1.4993071e-07,3.2374288e-07,0.0,1.0,0.0,0.0
0.95686275,0.0,-2.868744e-07,-1.4977978e-07,3.2362155e-07,0.0,1.0,0.0,0.0
0.9254902,0.0,-2.8672906e-07,-1.4965829e-07,3.234365e-07,0.0,1.0,0.0,0.0
0.89411765,0.0,-2.8650754e-07,-1.4956147e-07,3.231953e-07,0.0,1.0,0.0,0.0
0.8627451,0.0,-2.86261e-07,-1.4950798e-07,3.2295202e-07,0.0,1.0,0.0,0.0
0.83137256,0.0,-2.8602034e-07,-1.4952381e-07,3.2274605e-07,0.0,1.0,0.0,0.0
0.8,0.0,-2.8566447e-07,-1.4950906e-07,3.2242386e-07,0.0,1.0,0.0,0.0
0.76862746,0.0,-2.8521566e-07,-1.4947265e-07,3.2200938e-07,0.0,1.0,0.0,0.0
0.7372549,0.0,-2.8469677e-07,-1.4942364e-07,3.215271e-07,0.0,1.0,0.0,0.0
0.7058824,0.0,-2.84146e-07,-1.4937488e-07,3.2101684e-07,0.0,1.0,0.0,0.0
0.6745098,0.0,-2.8352977e-07,-1.4936451e-07,3.2046668e-07,0.0,1.0,0.0,0.0
0.6431373,0.0,-2.8282145e-07,-1.4939688e-07,3.1985527e-07,0.0,1.0,0.0,0.0
0.6117647,0.0,-2.8201325e-07,-1.4947672e-07,3.1917827e-07,0.0,1.0,0.0,0.0
0.5803922,0.0,-2.8124057e-07,-1.4963454e-07,3.1856987e-07,0.0,1.0,0.0,0.0
0.54901963,0.0,-2.80391e-07,-1.4974994e-07,3.1787442e-07,0.0,1.0,0.0,0.0
0.5176471,0.0,-2.7951174e-07,-1.4978819e-07,3.1711718e-07,0.0,1.0,0.0,0.0
0.48627454,0.0,-2.7861654e-07,-1.498188e-07,3.1634292e-07,0.0,1.0,0.0,0.0
0.45490196,0.0,-2.778349e-07,-1.4989992e-07,3.1569323e-07,0.0,1.0,0.0,0.0
0.42352942,0.0,-2.7707054e-07,-1.4997376e-07,3.150559e-07,0.0,1.0,0.0,0.0
0.39215687,0.0,-2.7679388e-07,-1.5012021e-07,3.148824e-07,0.0,1.0,0.0,0.0
0.36078432,0.0,-2.7679405e-07,-1.5032397e-07,3.1497976e-07,0.0,1.0,0.0,0.0
0.32941177,0.0,-2.7685135e-07,-1.5058568e-07,3.1515506e-07,0.0,1.0,0.0,0.0
0.29803923,0.0,-2.770066e-07,-1.5094413e-07,3.154628e-07,0.0,1.0,0.0,0.0
0.26666668,0.0,-2.7720986e-07,-1.5132123e-07,3.158218e-07,0.0,1.0,0.0,0.0
0.23529413,0.0,-2.774079e-07,-1.516373e-07,3.1614715e-07,0.0,1.0,0.0,0.0
0.20392157,0.0,-2.7762002e-07,-1.5188947e-07,3.1645425e-07,0.0,1.0,0.0,0.0
0.17254902,0.0,-2.7780823e-07,-1.5211332e-07,3.167268e-07,0.0,1.0,0.0,0.0
0.14117648,0.0,-2.7811322e-07,-1.5257844e-07,3.1721783e-07,0.0,1.0,0.0,0.0
0.10980393,0.0,-2.78538e-07,-1.5328997e-07,3.1793275e-07,0.0,1.0,0.0,0.0
0.078431375,0.0,-2.7876882e-07,-1.5365657e-07,3.1831178e-07,0.0,1.0,0.0,0.0
0.04705883,0.0,-2.785504e-07,-1.5321227e-07,3.1790617e-07,0.0,1.0,0.0,0.0
0.015686275,0.0,-2.7801573e-07,-1.5175512e-07,3.1673707e-07,0.0,1.0,0.0,0.0
1.3457249e-17,0.015151516,-2.7715393e-07,-1.498607e-07,3.1507543e-07,0.0,0.0,1.0,0.0
4.0371748e-17,0.045454547,-2.7626803e-07,-1.4849941e-07,3.1364965e-07,0.0,0.0,1.0,0.0
6.7286246e-17,0.07575758,-2.7579236e-07,-1.4791794e-07,3.129555e-07,0.0,0.0,1.0,0.0
9.4200744e-17,0.10606061,-2.7548535e-07,-1.4758147e-07,3.1252597e-07,0.0,0.0,1.0,0.0
1.2111524e-16,0.13636364,-2.7530393e-07,-1.4740264e-07,3.122816e-07,0.0,0.0,1.0,0.0
1.4802974e-16,0.16666667,-2.7509472e-07,-1.4718536e-07,3.1199463e-07,0.0,0.0,1.0,0.0
1.7494424e-16,0.1969697,-2.7484856e-07,-1.4692101e-07,3.1165288e-07,0.0,0.0,1.0,0.0
2.0185874e-16,0.22727273,-2.7457233e-07,-1.466117e-07,3.1126348e-07,0.0,0.0,1.0,0.0
2.2877322e-16,0.25757575,-2.7427816e-07,-1.4631799e-07,3.108657e-07,0.0,0.0,1.0,0.0
2.5568775e-16,0.2878788,-2.7396115e-07,-1.4600606e-07,3.1043916e-07,0.0,0.0,1.0,0.0
2.8260222e-16,0.3181818,-2.73641e-07,-1.4569862e-07,3.1001207e-07,0.0,0.0,1.0,0.0
3.0951674e-16,0.34848487,-2.7329295e-07,-1.4536913e-07,3.0955005e-07,0.0,0.0,1.0,0.0
3.3643122e-16,0.37878788,-2.7292376e-07,-1.4497788e-07,3.090404e-07,0.0,0.0,1.0,0.0
3.6334574e-16,0.40909094,-2.72542e-07,-1.4457713e-07,3.085153e-07,0.0,0.0,1.0,0.0
3.902602e-16,0.43939394,-2.7212894e-07,-1.4415508e-07,3.0795266e-07,0.0,0.0,1.0,0.0
4.1717474e-16,0.469697,-2.7170987e-07,-1.4369543e-07,3.0736726e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.7132361e-07,-1.4322582e-07,3.0680636e-07,0.0,0.0,1.0,0.0
4.710037e-16,0.530303,-2.7094953e-07,-1.4275555e-07,3.062561e-07,0.0,0.0,1.0,0.0
4.979182e-16,0.56060606,-2.7054548e-07,-1.4224246e-07,3.0565957e-07,0.0,0.0,1.0,0.0
5.2483273e-16,0.5909091,-2.7006445e-07,-1.4167061e-07,3.049678e-07,0.0,0.0,1.0,0.0
5.517472e-16,0.6212121,-2.6931926e-07,-1.4074799e-07,3.0387966e-07,0.0,0.0,1.0,0.0
5.786617e-16,0.6515151,-2.684371e-07,-1.3959715e-07,3.0256544e-07,0.0,0.0,1.0,0.0
6.055762e-16,0.6818182,-2.6754688e-07,-1.3812215e-07,3.0109643e-07,0.0,0.0,1.0,0.0
6.324907e-16,0.71212125,-2.6796775e-07,-1.337509e-07,2.9949294e-07,0.0,0.0,1.0,0.0
6.594052e-16,0.74242425,-2.681991e-07,-1.2845298e-07,2.9737336e-07,0.0,0.0,1.0,0.0
6.8631967e-16,0.77272725,-2.6830313e-07,-1.228592e-07,2.9509482e-07,0.0,0.0,1.0,0.0
7.132342e-16,0.8030303,-2.6831336e-07,-1.1716461e-07,2.927791e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.6867895e-07,-1.0998125e-07,2.903175e-07,0.0,0.0,1.0,0.0
7.670632e-16,0.8636364,-2.7044314e-07,-9.836973e-08,2.8777785e-07,0.0,0.0,1.0,0.0
7.9397766e-16,0.8939394,-2.7341738e-07,-8.089768e-08,2.8513418e-07,0.0,0.0,1.0,0.0
8.208922e-16,0.92424244,-2.7807434e-07,1.07175495e-07,2.980133e-07,0.0,0.0,1.0,0.0
8.478067e-16,0.9545455,-2.6350884e-07,2.620514e-07,3.7162863e-07,0.0,0.0,1.0,0.0
9.306319e-16,0.9848485,-3.2517093e-07,6.064027e-07,6.880846e-07,0.0,0.0,1.0,0.0
