x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
3.027881e-16,0.22727273,-2.7451958e-07,-1.465755e-07,3.111999e-07,0.0,0.0,1.0,0.0
2.6241637e-16,0.1969697,-2.7479712e-07,-1.4686537e-07,3.115813e-07,0.0,0.0,1.0,0.0
2.220446e-16,0.16666667,-2.7504944e-07,-1.4713777e-07,3.1193224e-07,0.0,0.0,1.0,0.0
1.8167287e-16,0.13636364,-2.7526906e-07,-1.4736649e-07,3.122338e-07,0.0,0.0,1.0,0.0
1.4130111e-16,0.10606061,-2.7545823e-07,-1.4755334e-07,3.1248877e-07,0.0,0.0,1.0,0.0
1.0092937e-16,0.07575758,-2.7577155e-07,-1.4789615e-07,3.1292686e-07,0.0,0.0,1.0,0.0
6.055762e-17,0.045454547,-2.7625285e-07,-1.484829e-07,3.1362845e-07,0.0,0.0,1.0,0.0
2.0185874e-17,0.015151516,-2.7714694e-07,-1.4985248e-07,3.1506536e-07,0.0,0.0,1.0,0.0
0.014705882,0.0,-2.780144e-07,-1.5175569e-07,3.1673616e-07,0.0,1.0,0.0,0.0
0.04411765,0.0,-2.785583e-07,-1.5322422e-07,3.1791885e-07,0.0,1.0,0.0,0.0
0.073529415,0.0,-2.7878315e-07,-1.5367623e-07,3.1833383e-07,0.0,1.0,0.0,0.0
0.10294118,0.0,-2.7856206e-07,-1.5332002e-07,3.179683e-07,0.0,1.0,0.0,0.0
0.13235295,0.0,-2.781347e-07,-1.5260572e-07,3.1724977e-07,0.0,1.0,0.0,0.0
0.16176471,0.0,-2.7781786e-07,-1.5211681e-07,3.1673693e-07,0.0,1.0,0.0,0.0
0.19117647,0.0,-2.7763443e-07,-1.5190228e-07,3.1647303e-07,0.0,1.0,0.0,0.0
0.22058824,0.0,-2.7742502e-07,-1.5165732e-07,3.1617176e-07,0.0,1.0,0.0,0.0
0.25,0.0,-2.7722908e-07,-1.51349e-07,3.15852e-07,0.0,1.0,0.0,0.0
0.2794118,0.0,-2.770301e-07,-1.509791e-07,3.155002e-07,0.0,1.0,0.0,0.0
0.30882353,0.0,-2.7687e-07,-1.5061495e-07,3.1518545e-07,0.0,1.0,0.0,0.0
0.33823532,0.0,-2.7680133e-07,-1.5034162e-07,3.1499457e-07,0.0,1.0,0.0,0.0
0.36764705,0.0,-2.7679923e-07,-1.5013538e-07,3.1489432e-07,0.0,1.0,0.0,0.0
0.39705884,0.0,-2.770025e-07,-1.4997774e-07,3.1499795e-07,0.0,1.0,0.0,0.0
0.42647058,0.0,-2.7776153e-07,-1.4990768e-07,3.1563235e-07,0.0,1.0,0.0,0.0
0.45588237,0.0,-2.7852698e-07,-1.4982301e-07,3.1626607e-07,0.0,1.0,0.0,0.0
0.4852941,0.0,-2.7939328e-07,-1.4978392e-07,3.1701077e-07,0.0,1.0,0.0,0.0
0.5147059,0.0,-2.8028498e-07,-1.497581e-07,3.1778475e-07,0.0,1.0,0.0,0.0
0.5441177,0.0,-2.8115304e-07,-1.4966689e-07,3.185078e-07,0.0,1.0,0.0,0.0
0.5735294,0.0,-2.819469e-07,-1.4952043e-07,3.1914013e-07,0.0,1.0,0.0,0.0
0.60294116,0.0,-2.827489e-07,-1.4940794e-07,3.197963e-07,0.0,1.0,0.0,0.0
0.63235295,0.0,-2.8348333e-07,-1.4936082e-07,3.2042385e-07,0.0,1.0,0.0,0.0
0.66176474,0.0,-2.841193e-07,-1.4935428e-07,3.209836e-07,0.0,1.0,0.0,0.0
0.6911765,0.0,-2.8466653e-07,-1.4939873e-07,3.2148876e-07,0.0,1.0,0.0,0.0
0.7205882,0.0,-2.8517675e-07,-1.4944281e-07,3.2196107e-07,0.0,1.0,0.0,0.0
0.75,0.0,-2.8562104e-07,-1.4947877e-07,3.2237133e-07,0.0,1.0,0.0,0.0
0.7794118,0.0,-2.85973e-07,-1.4949148e-07,3.226891e-07,0.0,1.0,0.0,0.0
0.8088235,0.0,-2.8621741e-07,-1.4947936e-07,3.2290012e-07,0.0,1.0,0.0,0.0
0.83823526,0.0,-2.8648458e-07,-1.49557e-07,3.2317288e-07,0.0,1.0,0.0,0.0
0.86764705,0.0,-2.8670877e-07,-1.4966241e-07,3.234204e-07,0.0,1.0,0.0,0.0
0.89705884,0.0,-2.8684917e-07,-1.4978636e-07,3.2360222e-07,0.0,1.0,0.0,0.0
0.9264706,0.0,-2.8688947e-07,-1.4995256e-07,3.2371491e-07,0.0,1.0,0.0,0.0
0.9558823,0.0,-2.8677727e-07,-1.5014557e-07,3.2370494e-07,0.0,1.0,0.0,0.0
0.9852941,0.0,-2.864868e-07,-1.5028704e-07,3.2351332e-07,0.0,1.0,0.0,0.0
1.0147059,0.0,-2.8606547e-07,-1.5037129e-07,3.2317948e-07,0.0,1.0,0.0,0.0
1.0441177,0.0,-2.8558728e-07,-1.5043118e-07,3.227842e-07,0.0,1.0,0.0,0.0
1.0735295,0.0,-2.8504442e-07,-1.5046315e-07,3.223189e-07,0.0,1.0,0.0,0.0
1.1029412,0.0,-2.8445461e-07,-1.5048111e-07,3.2180583e-07,0.0,1.0,0.0,0.0
1.132353,0.0,-2.8375618e-07,-1.5045622e-07,3.2117697e-07,0.0,1.0,0.0,0.0
1.1617647,0.0,-2.829524e-07,-1.503741e-07,3.204285e-07,0.0,1.0,0.0,0.0
1.1911764,0.0,-2.8222732e-07,-1.5030585e-07,3.1975634e-07,0.0,1.0,0.0,0.0
1.2205882,0.0,-2.8153718e-07,-1.5022083e-07,3.1910733e-07,0.0,1.0,0.0,0.0
1.25,0.0,-2.8088434e-07,-1.5012438e-07,3.18486e-07,0.0,1.0,0.0,0.0
1.2794118,0.0,-2.8027492e-07,-1.5003117e-07,3.1790466e-07,0.0,1.0,0.0,0.0
1.3088236,0.0,-2.7974144e-07,-1.4990529e-07,3.1737497e-07,0.0,1.0,0.0,0.0
1.3382353,0.0,-2.79271e-07,-1.497837e-07,3.169029e-07,0.0,1.0,0.0,0.0
1.367647,0.0,-2.788462e-07,-1.4965097e-07,3.1646582e-07,0.0,1.0,0.0,0.0
1.3970588,0.0,-2.78393e-07,-1.4948256e-07,3.1598685e-07,0.0,1.0,0.0,0.0
1.4264705,0.0,-2.7799513e-07,-1.4936514e-07,3.155808e-07,0.0,1.0,0.0,0.0
1.4558823,0.0,-2.7772805e-07,-1.4966173e-07,3.1548615e-07,0.0,1.0,0.0,0.0
1.4852941,0.0,-2.7740376e-07,-1.5111631e-07,3.1589394e-07,0.0,1.0,0.0,0.0
1.5,0.015151516,-2.7749596e-07,-1.5283538e-07,3.1680068e-07,0.0,0.0,0.0,1.0
1.5,0.045454547,-2.7780962e-07,-1.5463364e-07,3.1794613e-07,0.0,0.0,0.0,1.0
1.5,0.07575758,-2.7767678e-07,-1.5641932e-07,3.1870266e-07,0.0,0.0,0.0,1.0
1.5,0.10606061,-2.7761521e-07,-1.569092e-07,3.188898e-07,0.0,0.0,0.0,1.0
1.5,0.13636364,-2.775518e-07,-1.5706166e-07,3.1890966e-07,0.0,0.0,0.0,1.0
1.5,0.16666667,-2.7748203e-07,-1.5717511e-07,3.1890482e-07,0.0,0.0,0.0,1.0
1.5,0.1969697,-2.7747285e-07,-1.5729726e-07,3.1895706e-07,0.0,0.0,0.0,1.0
1.5,0.22727273,-2.7746367e-07,-1.5744699e-07,3.1902294e-07,0.0,0.0,0.0,1.0
1.5,0.25757575,-2.7740646e-07,-1.5793948e-07,3.1921655e-07,0.0,0.0,0.0,1.0
1.5,0.2878788,-2.7732594e-07,-1.5859509e-07,3.1947155e-07,0.0,0.0,0.0,1.0
1.5,0.3181818,-2.7721555e-07,-1.5945436e-07,3.198033e-07,0.0,0.0,0.0,1.0
1.5,0.34848487,-2.7706636e-07,-1.6049952e-07,3.2019662e-07,0.0,0.0,0.0,1.0
1.5,0.37878788,-2.7693957e-07,-1.61697e-07,3.2068903e-07,0.0,0.0,0.0,1.0
1.5,0.40909094,-2.7682486e-07,-1.6294355e-07,3.2122048e-07,0.0,0.0,0.0,1.0
1.5,0.43939394,-2.7671055e-07,-1.6447238e-07,3.2190044e-07,0.0,0.0,0.0,1.0
1.5,0.469697,-2.7658692e-07,-1.664566e-07,3.228128e-07,0.0,0.0,0.0,1.0
1.5,0.5,-2.764459e-07,-1.6933019e-07,3.2418365e-07,0.0,0.0,0.0,1.0
1.5,0.530303,-2.7630514e-07,-1.733428e-07,3.2617825e-07,0.0,0.0,0.0,1.0
1.5,0.56060606,-2.7578298e-07,-1.7903649e-07,3.2880135e-07,0.0,0.0,0.0,1.0
1.5,0.5909091,-2.748305e-07,-1.870795e-07,3.3246135e-07,0.0,0.0,0.0,1.0
1.5,0.6212121,-2.7411662e-07,-1.9475472e-07,3.362578e-07,0.0,0.0,0.0,1.0
1.5,0.6515151,-2.7308593e-07,-2.0350058e-07,3.4057072e-07,0.0,0.0,0.0,1.0
1.5,0.6818182,-2.7246833e-07,-2.1368984e-07,3.4626916e-07,0.0,0.0,0.0,1.0
1.5,0.71212125,-2.720761e-07,-2.2856432e-07,3.5534075e-07,0.0,0.0,0.0,1.0
1.5,0.74242425,-2.7133197e-07,-2.468497e-07,3.668185e-07,0.0,0.0,0.0,1.0
1.5,0.77272725,-2.7065136e-07,-2.6667746e-07,3.7995923e-07,0.0,0.0,0.0,1.0
1.5,0.8030303,-2.6985617e-07,-2.878047e-07,3.9453e-07,0.0,0.0,0.0,1.0
1.5,0.8333334,-2.690023e-07,-3.0796866e-07,4.0890944e-07,0.0,0.0,0.0,1.0
1.5,0.8636364,-2.6985558e-07,-3.2715545e-07,4.2409044e-07,0.0,0.0,0.0,1.0
1.5,0.8939394,-2.7141485e-07,-3.4916218e-07,4.4224456e-07,0.0,0.0,0.0,1.0
1.5,0.92424244,-2.7283565e-07,-3.9428795e-07,4.794813e-07,0.0,0.0,0.0,1.0
1.5,0.9545455,-2.4220438e-07,-5.3984246e-07,5.9168644e-07,0.0,0.0,0.0,1.0
1.5,0.9848485,-2.36586e-07,-7.59566e-07,7.9555855e-07,0.0,0.0,0.0,1.0
