x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.4,0.9861111,-2.7841926e-07,-4.849422e-07,5.5918355e-07,0.0,0.0,0.0,1.0
1.4,0.9583333,-2.730084e-07,-3.4972916e-07,4.4367113e-07,0.0,0.0,0.0,1.0
1.4,0.9305556,-2.7322895e-07,-2.777564e-07,3.8961863e-07,0.0,0.0,0.0,1.0
1.4,0.9027778,-2.7142326e-07,-2.49104e-07,3.6840657e-07,0.0,0.0,0.0,1.0
1.4,0.875,-2.7203035e-07,-2.3652319e-07,3.604771e-07,0.0,0.0,0.0,1.0
1.4,0.8472222,-2.7262584e-07,-2.2655252e-07,3.5447272e-07,0.0,0.0,0.0,1.0
1.4,0.8194444,-2.7287737e-07,-2.1813341e-07,3.493483e-07,0.0,0.0,0.0,1.0
1.4,0.7916667,-2.7367273e-07,-2.119354e-07,3.461407e-07,0.0,0.0,0.0,1.0
1.4,0.7638889,-2.7450156e-07,-2.0589735e-07,3.4313967e-07,0.0,0.0,0.0,1.0
1.4,0.7361111,-2.7529634e-07,-1.9976409e-07,3.4013786e-07,0.0,0.0,0.0,1.0
1.4,0.7083333,-2.7616983e-07,-1.9282145e-07,3.3682323e-07,0.0,0.0,0.0,1.0
1.4,0.6805556,-2.7730502e-07,-1.8540736e-07,3.3357753e-07,0.0,0.0,0.0,1.0
1.4,0.6527778,-2.7838536e-07,-1.7845174e-07,3.3067118e-07,0.0,0.0,0.0,1.0
1.4,0.625,-2.7895598e-07,-1.7264114e-07,3.28057e-07,0.0,0.0,0.0,1.0
1.4,0.5972222,-2.7922025e-07,-1.6812858e-07,3.2593124e-07,0.0,0.0,0.0,1.0
1.4,0.5694444,-2.7922985e-07,-1.6459371e-07,3.241302e-07,0.0,0.0,0.0,1.0
1.4,0.5416667,-2.792959e-07,-1.6129557e-07,3.2252515e-07,0.0,0.0,0.0,1.0
1.4,0.5138889,-2.7935957e-07,-1.5892556e-07,3.2140176e-07,0.0,0.0,0.0,1.0
1.4,0.4861111,-2.793639e-07,-1.5818516e-07,3.2104006e-07,0.0,0.0,0.0,1.0
1.4,0.4583333,-2.792569e-07,-1.5789638e-07,3.2080473e-07,0.0,0.0,0.0,1.0
1.4,0.43055555,-2.792179e-07,-1.5773385e-07,3.2069082e-07,0.0,0.0,0.0,1.0
1.4,0.4027778,-2.792257e-07,-1.5760168e-07,3.206326e-07,0.0,0.0,0.0,1.0
1.4,0.375,-2.7923025e-07,-1.5743261e-07,3.205535e-07,0.0,0.0,0.0,1.0
1.4,0.3472222,-2.7922337e-07,-1.5722142e-07,3.2044386e-07,0.0,0.0,0.0,1.0
1.4,0.31944445,-2.7920473e-07,-1.5701069e-07,3.2032426e-07,0.0,0.0,0.0,1.0
1.4,0.2916667,-2.792039e-07,-1.568166e-07,3.2022845e-07,0.0,0.0,0.0,1.0
1.4,0.2638889,-2.792082e-07,-1.5662172e-07,3.2013682e-07,0.0,0.0,0.0,1.0
1.4,0.2361111,-2.7921138e-07,-1.5643927e-07,3.2005036e-07,0.0,0.0,0.0,1.0
1.4,0.20833334,-2.7921712e-07,-1.562748e-07,3.1997502e-07,0.0,0.0,0.0,1.0
1.4,0.18055555,-2.7921968e-07,-1.5611809e-07,3.1990075e-07,0.0,0.0,0.0,1.0
1.4,0.15277779,-2.7921848e-07,-1.5596893e-07,3.1982694e-07,0.0,0.0,0.0,1.0
1.4,0.125,-2.792069e-07,-1.5581809e-07,3.197433e-07,0.0,0.0,0.0,1.0
1.4,0.097222224,-2.7918506e-07,-1.55606e-07,3.196209e-07,0.0,0.0,0.0,1.0
1.4,0.06944445,-2.7915289e-07,-1.5544174e-07,3.1951285e-07,0.0,0.0,0.0,1.0
1.4,0.041666668,-2.7894578e-07,-1.5512462e-07,3.1917767e-07,0.0,0.0,0.0,1.0
1.4,0.013888889,-2.7866938e-07,-1.5445757e-07,3.1861222e-07,0.0,0.0,0.0,1.0
1.3854166,0.0,-2.7823552e-07,-1.526802e-07,3.1737397e-07,0.0,1.0,0.0,0.0
1.35625,0.0,-2.7773288e-07,-1.5043983e-07,3.1586023e-07,0.0,1.0,0.0,0.0
1.3270833,0.0,-2.7748413e-07,-1.4925246e-07,3.1507736e-07,0.0,1.0,0.0,0.0
1.2979167,0.0,-2.7737778e-07,-1.4899406e-07,3.1486135e-07,0.0,1.0,0.0,0.0
1.26875,0.0,-2.7732102e-07,-1.4898042e-07,3.1480488e-07,0.0,1.0,0.0,0.0
1.2395834,0.0,-2.7731082e-07,-1.4896843e-07,3.147902e-07,0.0,1.0,0.0,0.0
1.2104167,0.0,-2.7732486e-07,-1.4896357e-07,3.1480027e-07,0.0,1.0,0.0,0.0
1.18125,0.0,-2.773918e-07,-1.4908302e-07,3.149158e-07,0.0,1.0,0.0,0.0
1.1520834,0.0,-2.7748607e-07,-1.4922728e-07,3.1506713e-07,0.0,1.0,0.0,0.0
1.1229167,0.0,-2.7759998e-07,-1.4936043e-07,3.1523052e-07,0.0,1.0,0.0,0.0
1.09375,0.0,-2.7770332e-07,-1.4945049e-07,3.1536422e-07,0.0,1.0,0.0,0.0
1.0645833,0.0,-2.7797216e-07,-1.4954826e-07,3.1564727e-07,0.0,1.0,0.0,0.0
1.0354166,0.0,-2.7851772e-07,-1.4967281e-07,3.1618677e-07,0.0,1.0,0.0,0.0
1.00625,0.0,-2.78979e-07,-1.4972822e-07,3.1661938e-07,0.0,1.0,0.0,0.0
0.9770833,0.0,-2.7939112e-07,-1.4975265e-07,3.169941e-07,0.0,1.0,0.0,0.0
0.9479166,0.0,-2.797845e-07,-1.497599e-07,3.173443e-07,0.0,1.0,0.0,0.0
0.91875,0.0,-2.8014645e-07,-1.4974331e-07,3.1765563e-07,0.0,1.0,0.0,0.0
0.88958335,0.0,-2.8044016e-07,-1.4968597e-07,3.1788767e-07,0.0,1.0,0.0,0.0
0.86041665,0.0,-2.8059003e-07,-1.4961536e-07,3.1798666e-07,0.0,1.0,0.0,0.0
0.83125,0.0,-2.805295e-07,-1.4953731e-07,3.1789654e-07,0.0,1.0,0.0,0.0
0.8020834,0.0,-2.803565e-07,-1.495077e-07,3.1772993e-07,0.0,1.0,0.0,0.0
0.7729167,0.0,-2.8014077e-07,-1.4951227e-07,3.1754175e-07,0.0,1.0,0.0,0.0
0.74375,0.0,-2.7986462e-07,-1.495106e-07,3.1729738e-07,0.0,1.0,0.0,0.0
0.71458334,0.0,-2.795105e-07,-1.4949414e-07,3.169773e-07,0.0,1.0,0.0,0.0
0.6854167,0.0,-2.7910713e-07,-1.4945245e-07,3.1660198e-07,0.0,1.0,0.0,0.0
0.65625,0.0,-2.7868984e-07,-1.4940004e-07,3.1620942e-07,0.0,1.0,0.0,0.0
0.6270833,0.0,-2.7830532e-07,-1.493609e-07,3.1585208e-07,0.0,1.0,0.0,0.0
0.59791666,0.0,-2.778469e-07,-1.4935632e-07,3.1544604e-07,0.0,1.0,0.0,0.0
0.56875,0.0,-2.77297e-07,-1.4938949e-07,3.1497754e-07,0.0,1.0,0.0,0.0
0.5395833,0.0,-2.772147e-07,-1.4958441e-07,3.1499758e-07,0.0,1.0,0.0,0.0
0.5104166,0.0,-2.772421e-07,-1.4983392e-07,3.1514026e-07,0.0,1.0,0.0,0.0
0.48125,0.0,-2.772433e-07,-1.5005095e-07,3.1524456e-07,0.0,1.0,0.0,0.0
0.45208335,0.0,-2.772387e-07,-1.5026838e-07,3.1534407e-07,0.0,1.0,0.0,0.0
0.42291665,0.0,-2.7724585e-07,-1.5049655e-07,3.1545915e-07,0.0,1.0,0.0,0.0
0.39375,0.0,-2.7726313e-07,-1.5073282e-07,3.155871e-07,0.0,1.0,0.0,0.0
0.3645833,0.0,-2.7727e-07,-1.5094945e-07,3.1569667e-07,0.0,1.0,0.0,0.0
0.33541667,0.0,-2.7729246e-07,-1.5115283e-07,3.158137e-07,0.0,1.0,0.0,0.0
0.30624998,0.0,-2.774032e-07,-1.5143146e-07,3.1604435e-07,0.0,1.0,0.0,0.0
0.27708334,0.0,-2.7762792e-07,-1.519404e-07,3.1648563e-07,0.0,1.0,0.0,0.0
0.24791667,0.0,-2.7793993e-07,-1.5254942e-07,3.1705193e-07,0.0,1.0,0.0,0.0
0.21875,0.0,-2.7830245e-07,-1.5317165e-07,3.1766933e-07,0.0,1.0,0.0,0.0
0.18958333,0.0,-2.786804e-07,-1.5375632e-07,3.1828253e-07,0.0,1.0,0.0,0.0
0.16041666,0.0,-2.7903073e-07,-1.5426615e-07,3.1883567e-07,0.0,1.0,0.0,0.0
0.13125,0.0,-2.7947195e-07,-1.5482381e-07,3.1949176e-07,0.0,1.0,0.0,0.0
0.10208333,0.0,-2.798947e-07,-1.55356e-07,3.2011954e-07,0.0,1.0,0.0,0.0
0.072916664,0.0,-2.8032034e-07,-1.5576617e-07,3.2069082e-07,0.0,1.0,0.0,0.0
0.04375,0.0,-2.806431e-07,-1.5568314e-07,3.2093268e-07,0.0,1.0,0.0,0.0
0.014583333,0.0,-2.8046802e-07,-1.5460562e-07,3.2025804e-07,0.0,1.0,0.0,0.0
1.5419765e-17,0.013888889,-2.799699e-07,-1.5296753e-07,3.1903323e-07,0.0,0.0,1.0,0.0
4.6259295e-17,0.041666668,-2.7947775e-07,-1.516938e-07,3.1799186e-07,0.0,0.0,1.0,0.0
7.709882e-17,0.06944445,-2.7912765e-07,-1.511461e-07,3.1742303e-07,0.0,0.0,1.0,0.0
1.0793835e-16,0.097222224,-2.7885713e-07,-1.5085668e-07,3.1704738e-07,0.0,0.0,1.0,0.0
1.3877788e-16,0.125,-2.7867904e-07,-1.5067234e-07,3.1680304e-07,0.0,0.0,1.0,0.0
1.696174e-16,0.15277779,-2.7849697e-07,-1.5045462e-07,3.1653934e-07,0.0,0.0,1.0,0.0
2.0045694e-16,0.18055555,-2.782793e-07,-1.5019846e-07,3.1622608e-07,0.0,0.0,1.0,0.0
2.3129648e-16,0.20833334,-2.780279e-07,-1.4989989e-07,3.1586308e-07,0.0,0.0,1.0,0.0
2.62136e-16,0.2361111,-2.7772595e-07,-1.4954365e-07,3.1542828e-07,0.0,0.0,1.0,0.0
2.9297551e-16,0.2638889,-2.773821e-07,-1.4910547e-07,3.1491788e-07,0.0,0.0,1.0,0.0
3.2381503e-16,0.2916667,-2.770242e-07,-1.4863475e-07,3.1437986e-07,0.0,0.0,1.0,0.0
3.5465457e-16,0.31944445,-2.766602e-07,-1.4813584e-07,3.1382334e-07,0.0,0.0,1.0,0.0
3.8549412e-16,0.3472222,-2.762931e-07,-1.4763553e-07,3.1326368e-07,0.0,0.0,1.0,0.0
4.1633363e-16,0.375,-2.7591474e-07,-1.471708e-07,3.1271102e-07,0.0,0.0,1.0,0.0
4.4717315e-16,0.4027778,-2.7551002e-07,-1.4676719e-07,3.1216402e-07,0.0,0.0,1.0,0.0
4.7801267e-16,0.43055555,-2.751735e-07,-1.464341e-07,3.1171047e-07,0.0,0.0,1.0,0.0
5.0885224e-16,0.4583333,-2.7489975e-07,-1.4610946e-07,3.113163e-07,0.0,0.0,1.0,0.0
5.3969175e-16,0.4861111,-2.7464588e-07,-1.457761e-07,3.1093575e-07,0.0,0.0,1.0,0.0
5.7053127e-16,0.5138889,-2.7440566e-07,-1.4544688e-07,3.1056928e-07,0.0,0.0,1.0,0.0
6.013708e-16,0.5416667,-2.7412864e-07,-1.4512416e-07,3.101734e-07,0.0,0.0,1.0,0.0
6.3221036e-16,0.5694444,-2.7379704e-07,-1.4477044e-07,3.0971486e-07,0.0,0.0,1.0,0.0
6.630499e-16,0.5972222,-2.7343802e-07,-1.443594e-07,3.092054e-07,0.0,0.0,1.0,0.0
6.938894e-16,0.625,-2.7302795e-07,-1.4385894e-07,3.0860923e-07,0.0,0.0,1.0,0.0
7.247289e-16,0.6527778,-2.7255965e-07,-1.4327439e-07,3.0792256e-07,0.0,0.0,1.0,0.0
7.555684e-16,0.6805556,-2.7202512e-07,-1.425841e-07,3.0712846e-07,0.0,0.0,1.0,0.0
7.86408e-16,0.7083333,-2.7135474e-07,-1.4174053e-07,3.061434e-07,0.0,0.0,1.0,0.0
8.172475e-16,0.7361111,-2.7060548e-07,-1.408968e-07,3.050889e-07,0.0,0.0,1.0,0.0
8.4808703e-16,0.7638889,-2.69926e-07,-1.4013156e-07,3.0413304e-07,0.0,0.0,1.0,0.0
8.7892654e-16,0.7916667,-2.7032095e-07,-1.3694553e-07,3.030305e-07,0.0,0.0,1.0,0.0
9.097661e-16,0.8194444,-2.706477e-07,-1.3350275e-07,3.0178327e-07,0.0,0.0,1.0,0.0
9.406055e-16,0.8472222,-2.708412e-07,-1.2935209e-07,3.0014485e-07,0.0,0.0,1.0,0.0
9.714451e-16,0.875,-2.7185402e-07,-1.2175161e-07,2.9787256e-07,0.0,0.0,1.0,0.0
1.0022848e-15,0.9027778,-2.7375322e-07,-1.1113399e-07,2.9545149e-07,0.0,0.0,1.0,0.0
1.0331242e-15,0.9305556,-2.7843956e-07,-8.817996e-08,2.92069e-07,0.0,0.0,1.0,0.0
1.0639638e-15,0.9583333,-2.6388247e-07,1.6777048e-07,3.1269934e-07,0.0,0.0,1.0,0.0
1.0396918e-15,0.9861111,-2.963647e-07,3.383084e-07,4.4976062e-07,0.0,0.0,1.0,0.0
