x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.9166667,1.0,-3.5034776e-07,-1.5175593e-07,3.8180286e-07,1.0,0.0,0.0,0.0
0.9411111,1.0,-3.558778e-07,-1.5170737e-07,3.8686449e-07,1.0,0.0,0.0,0.0
0.96555555,1.0,-3.6112687e-07,-1.5168585e-07,3.916902e-07,1.0,0.0,0.0,0.0
0.99,1.0,-3.6822405e-07,-1.5111188e-07,3.980248e-07,1.0,0.0,0.0,0.0
1.0144444,1.0,-3.8541415e-07,-1.4914248e-07,4.132645e-07,1.0,0.0,0.0,0.0
1.0388889,1.0,-4.4734782e-07,-1.4858121e-07,4.7137718e-07,1.0,0.0,0.0,0.0
1.0633333,1.0,-5.7578137e-07,-1.4967448e-07,5.949173e-07,1.0,0.0,0.0,0.0
1.0877779,1.0,-6.52236e-07,-1.8197518e-07,6.7714603e-07,1.0,0.0,0.0,0.0
9.327023e-16,0.9871795,-2.893491e-07,3.2970462e-07,4.386662e-07,0.0,0.0,1.0,0.0
8.540177e-16,0.96153843,-2.6395062e-07,1.6972344e-07,3.138088e-07,0.0,0.0,1.0,0.0
8.3124394e-16,0.93589747,-2.7861572e-07,-8.380924e-08,2.9094795e-07,0.0,0.0,1.0,0.0
8.084701e-16,0.9102564,-2.7423093e-07,-1.06662995e-07,2.942441e-07,0.0,0.0,1.0,0.0
7.8569633e-16,0.8846154,-2.7253003e-07,-1.1600064e-07,2.9619042e-07,0.0,0.0,1.0,0.0
7.6292247e-16,0.85897434,-2.7113273e-07,-1.2449073e-07,2.9834695e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.7069015e-07,-1.2961554e-07,3.0012222e-07,0.0,0.0,1.0,0.0
7.1737486e-16,0.8076923,-2.7061478e-07,-1.330672e-07,3.0156133e-07,0.0,0.0,1.0,0.0
6.946011e-16,0.7820513,-2.7035654e-07,-1.3608242e-07,3.0267321e-07,0.0,0.0,1.0,0.0
6.7182725e-16,0.75641024,-2.7001275e-07,-1.3912883e-07,3.0374943e-07,0.0,0.0,1.0,0.0
6.490535e-16,0.7307693,-2.7036018e-07,-1.4056597e-07,3.0471858e-07,0.0,0.0,1.0,0.0
6.2627964e-16,0.7051282,-2.7107595e-07,-1.413613e-07,3.0572076e-07,0.0,0.0,1.0,0.0
6.035059e-16,0.6794872,-2.717484e-07,-1.421586e-07,3.0668593e-07,0.0,0.0,1.0,0.0
5.8073204e-16,0.65384614,-2.7227472e-07,-1.4283796e-07,3.0746742e-07,0.0,0.0,1.0,0.0
5.579583e-16,0.6282052,-2.7271085e-07,-1.4340603e-07,3.0811768e-07,0.0,0.0,1.0,0.0
5.3518443e-16,0.6025641,-2.7312367e-07,-1.4388462e-07,3.087059e-07,0.0,0.0,1.0,0.0
5.124107e-16,0.57692313,-2.73493e-07,-1.4429067e-07,3.0922195e-07,0.0,0.0,1.0,0.0
4.896368e-16,0.55128205,-2.7383132e-07,-1.4465955e-07,3.0969335e-07,0.0,0.0,1.0,0.0
4.6686307e-16,0.5256411,-2.7412253e-07,-1.4500728e-07,3.101133e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.7432864e-07,-1.4532606e-07,3.1044462e-07,0.0,0.0,1.0,0.0
4.213154e-16,0.47435898,-2.7454124e-07,-1.4565602e-07,3.1078702e-07,0.0,0.0,1.0,0.0
3.985416e-16,0.44871795,-2.7474834e-07,-1.4598476e-07,3.111241e-07,0.0,0.0,1.0,0.0
3.757678e-16,0.42307693,-2.7499203e-07,-1.4631318e-07,3.1149344e-07,0.0,0.0,1.0,0.0
3.52994e-16,0.3974359,-2.752656e-07,-1.4661282e-07,3.118757e-07,0.0,0.0,1.0,0.0
3.302202e-16,0.37179488,-2.756154e-07,-1.4694355e-07,3.1233998e-07,0.0,0.0,1.0,0.0
3.0744638e-16,0.34615386,-2.7598662e-07,-1.4730354e-07,3.1283693e-07,0.0,0.0,1.0,0.0
2.8467258e-16,0.32051283,-2.763234e-07,-1.4767592e-07,3.133094e-07,0.0,0.0,1.0,0.0
2.6189878e-16,0.2948718,-2.7667187e-07,-1.4815608e-07,3.1384317e-07,0.0,0.0,1.0,0.0
2.3912497e-16,0.26923078,-2.7702978e-07,-1.486455e-07,3.1438987e-07,0.0,0.0,1.0,0.0
2.1635117e-16,0.24358976,-2.7737948e-07,-1.4909986e-07,3.149129e-07,0.0,0.0,1.0,0.0
1.9357735e-16,0.21794872,-2.7768598e-07,-1.4948652e-07,3.1536604e-07,0.0,0.0,1.0,0.0
1.7080355e-16,0.1923077,-2.7797842e-07,-1.4983776e-07,3.1579003e-07,0.0,0.0,1.0,0.0
1.4802974e-16,0.16666667,-2.7823103e-07,-1.5013937e-07,3.1615556e-07,0.0,0.0,1.0,0.0
1.2525594e-16,0.14102565,-2.7845132e-07,-1.5040052e-07,3.1647346e-07,0.0,0.0,1.0,0.0
1.0248213e-16,0.11538462,-2.7863874e-07,-1.5062537e-07,3.1674526e-07,0.0,0.0,1.0,0.0
7.970832e-17,0.08974359,-2.7882297e-07,-1.5081987e-07,3.1699983e-07,0.0,0.0,1.0,0.0
5.693452e-17,0.06410257,-2.791028e-07,-1.5111871e-07,3.1738816e-07,0.0,0.0,1.0,0.0
3.416071e-17,0.03846154,-2.794595e-07,-1.5167272e-07,3.1796577e-07,0.0,0.0,1.0,0.0
1.1386903e-17,0.012820513,-2.7995887e-07,-1.529529e-07,3.1901655e-07,0.0,0.0,1.0,0.0
0.012222222,0.0,-2.8045704e-07,-1.545952e-07,3.2024337e-07,0.0,1.0,0.0,0.0
0.036666665,0.0,-2.806301e-07,-1.5566822e-07,3.209141e-07,0.0,1.0,0.0,0.0
0.061111107,0.0,-2.8031988e-07,-1.5574825e-07,3.206817e-07,0.0,1.0,0.0,0.0
0.08555555,0.0,-2.7988992e-07,-1.5532235e-07,3.2009905e-07,0.0,1.0,0.0,0.0
0.11,0.0,-2.7945043e-07,-1.5476714e-07,3.1944546e-07,0.0,1.0,0.0,0.0
0.13444445,0.0,-2.7900583e-07,-1.54203e-07,3.1878332e-07,0.0,1.0,0.0,0.0
0.15888888,0.0,-2.7864215e-07,-1.5367392e-07,3.1820923e-07,0.0,1.0,0.0,0.0
0.18333334,0.0,-2.782888e-07,-1.5308713e-07,3.1761664e-07,0.0,1.0,0.0,0.0
0.20777777,0.0,-2.7793416e-07,-1.5245772e-07,3.1700276e-07,0.0,1.0,0.0,0.0
0.23222223,0.0,-2.776301e-07,-1.5183564e-07,3.1643725e-07,0.0,1.0,0.0,0.0
0.25666666,0.0,-2.7741314e-07,-1.5132981e-07,3.1600436e-07,0.0,1.0,0.0,0.0
0.28111112,0.0,-2.773053e-07,-1.5103774e-07,3.157699e-07,0.0,1.0,0.0,0.0
0.30555555,0.0,-2.7729703e-07,-1.5082317e-07,3.1566006e-07,0.0,1.0,0.0,0.0
0.32999998,0.0,-2.7729166e-07,-1.5059517e-07,3.1554646e-07,0.0,1.0,0.0,0.0
0.35444444,0.0,-2.7727737e-07,-1.5035654e-07,3.1542007e-07,0.0,1.0,0.0,0.0
0.3788889,0.0,-2.7726952e-07,-1.5012257e-07,3.1530172e-07,0.0,1.0,0.0,0.0
0.40333334,0.0,-2.7728038e-07,-1.4990422e-07,3.1520736e-07,0.0,1.0,0.0,0.0
0.42777777,0.0,-2.7731548e-07,-1.4973183e-07,3.151563e-07,0.0,1.0,0.0,0.0
0.45222223,0.0,-2.773289e-07,-1.495482e-07,3.150809e-07,0.0,1.0,0.0,0.0
0.4766667,0.0,-2.778906e-07,-1.4947878e-07,3.155425e-07,0.0,1.0,0.0,0.0
0.5011111,0.0,-2.784761e-07,-1.4943537e-07,3.1603776e-07,0.0,1.0,0.0,0.0
0.52555555,0.0,-2.7897303e-07,-1.4942536e-07,3.16471e-07,0.0,1.0,0.0,0.0
0.55,0.0,-2.7938975e-07,-1.4944887e-07,3.1684948e-07,0.0,1.0,0.0,0.0
0.5744444,0.0,-2.797713e-07,-1.4948544e-07,3.1720325e-07,0.0,1.0,0.0,0.0
0.5988889,0.0,-2.800851e-07,-1.4951802e-07,3.1749536e-07,0.0,1.0,0.0,0.0
0.62333333,0.0,-2.802927e-07,-1.4956149e-07,3.1769898e-07,0.0,1.0,0.0,0.0
0.6477778,0.0,-2.8033776e-07,-1.4961387e-07,3.1776338e-07,0.0,1.0,0.0,0.0
0.67222226,0.0,-2.802008e-07,-1.496578e-07,3.1766325e-07,0.0,1.0,0.0,0.0
0.69666666,0.0,-2.7994668e-07,-1.4969119e-07,3.1745486e-07,0.0,1.0,0.0,0.0
0.7211111,0.0,-2.7963503e-07,-1.4970844e-07,3.171882e-07,0.0,1.0,0.0,0.0
0.7455555,0.0,-2.7927513e-07,-1.4970315e-07,3.1686847e-07,0.0,1.0,0.0,0.0
0.77,0.0,-2.7890897e-07,-1.4968883e-07,3.1653903e-07,0.0,1.0,0.0,0.0
0.79444444,0.0,-2.7847562e-07,-1.4964101e-07,3.1613465e-07,0.0,1.0,0.0,0.0
0.8188889,0.0,-2.77953e-07,-1.49523e-07,3.1561845e-07,0.0,1.0,0.0,0.0
0.84333336,0.0,-2.7763784e-07,-1.4941857e-07,3.1529143e-07,0.0,1.0,0.0,0.0
0.86777776,0.0,-2.7753444e-07,-1.4932802e-07,3.1515745e-07,0.0,1.0,0.0,0.0
0.8922222,0.0,-2.7741615e-07,-1.491868e-07,3.1498638e-07,0.0,1.0,0.0,0.0
0.9166667,0.0,-2.773107e-07,-1.490331e-07,3.1482074e-07,0.0,1.0,0.0,0.0
0.9411111,0.0,-2.7724045e-07,-1.4889868e-07,3.1469523e-07,0.0,1.0,0.0,0.0
0.96555555,0.0,-2.7722186e-07,-1.4887185e-07,3.1466615e-07,0.0,1.0,0.0,0.0
0.99,0.0,-2.7723704e-07,-1.4888332e-07,3.1468494e-07,0.0,1.0,0.0,0.0
1.0144444,0.0,-2.7729985e-07,-1.4890433e-07,3.1475022e-07,0.0,1.0,0.0,0.0
1.0388889,0.0,-2.7740796e-07,-1.4914262e-07,3.1495824e-07,0.0,1.0,0.0,0.0
1.0633333,0.0,-2.7766123e-07,-1.503378e-07,3.1574865e-07,0.0,1.0,0.0,0.0
1.0877779,0.0,-2.7812112e-07,-1.5253647e-07,3.1720455e-07,0.0,1.0,0.0,0.0
1.1,0.012820513,-2.7855995e-07,-1.5434047e-07,3.1845977e-07,0.0,0.0,0.0,1.0
1.1,0.03846154,-2.7882177e-07,-1.5499906e-07,3.1900828e-07,0.0,0.0,0.0,1.0
1.1,0.06410257,-2.790343e-07,-1.5531496e-07,3.193476e-07,0.0,0.0,0.0,1.0
1.1,0.08974359,-2.7904318e-07,-1.5544465e-07,3.1941843e-07,0.0,0.0,0.0,1.0
1.1,0.11538462,-2.7903954e-07,-1.5560666e-07,3.1949412e-07,0.0,0.0,0.0,1.0
1.1,0.14102565,-2.790206e-07,-1.5570033e-07,3.1952322e-07,0.0,0.0,0.0,1.0
1.1,0.16666667,-2.7898798e-07,-1.5578358e-07,3.1953533e-07,0.0,0.0,0.0,1.0
1.1,0.1923077,-2.7894694e-07,-1.5586055e-07,3.19537e-07,0.0,0.0,0.0,1.0
1.1,0.21794872,-2.788984e-07,-1.5593312e-07,3.1953005e-07,0.0,0.0,0.0,1.0
1.1,0.24358976,-2.7884732e-07,-1.5602087e-07,3.195283e-07,0.0,0.0,0.0,1.0
1.1,0.26923078,-2.7878943e-07,-1.5611788e-07,3.1952518e-07,0.0,0.0,0.0,1.0
1.1,0.2948718,-2.787239e-07,-1.5619626e-07,3.195063e-07,0.0,0.0,0.0,1.0
1.1,0.32051283,-2.786813e-07,-1.5627917e-07,3.195097e-07,0.0,0.0,0.0,1.0
1.1,0.34615386,-2.7863004e-07,-1.563432e-07,3.194963e-07,0.0,0.0,0.0,1.0
1.1,0.37179488,-2.785633e-07,-1.5636951e-07,3.19451e-07,0.0,0.0,0.0,1.0
1.1,0.3974359,-2.784781e-07,-1.5632189e-07,3.193534e-07,0.0,0.0,0.0,1.0
1.1,0.42307693,-2.7841716e-07,-1.5625271e-07,3.192664e-07,0.0,0.0,0.0,1.0
1.1,0.44871795,-2.784175e-07,-1.562386e-07,3.1925978e-07,0.0,0.0,0.0,1.0
1.1,0.47435898,-2.7854506e-07,-1.5642765e-07,3.1946354e-07,0.0,0.0,0.0,1.0
1.1,0.5,-2.7885406e-07,-1.5692956e-07,3.1997888e-07,0.0,0.0,0.0,1.0
1.1,0.5256411,-2.790265e-07,-1.5744585e-07,3.2038255e-07,0.0,0.0,0.0,1.0
1.1,0.55128205,-2.7913526e-07,-1.5859877e-07,3.2104526e-07,0.0,0.0,0.0,1.0
1.1,0.57692313,-2.7903656e-07,-1.6125274e-07,3.2227913e-07,0.0,0.0,0.0,1.0
1.1,0.6025641,-2.7898298e-07,-1.644025e-07,3.2382044e-07,0.0,0.0,0.0,1.0
1.1,0.6282052,-2.7894762e-07,-1.6780797e-07,3.255323e-07,0.0,0.0,0.0,1.0
1.1,0.65384614,-2.789388e-07,-1.7109001e-07,3.2722875e-07,0.0,0.0,0.0,1.0
1.1,0.6794872,-2.7841511e-07,-1.76547e-07,3.2967228e-07,0.0,0.0,0.0,1.0
1.1,0.7051282,-2.7744667e-07,-1.8329003e-07,3.325235e-07,0.0,0.0,0.0,1.0
1.1,0.7307693,-2.762719e-07,-1.9074933e-07,3.3572528e-07,0.0,0.0,0.0,1.0
1.1,0.75641024,-2.7536205e-07,-1.977591e-07,3.390176e-07,0.0,0.0,0.0,1.0
1.1,0.7820513,-2.7454342e-07,-2.0433967e-07,3.4224084e-07,0.0,0.0,0.0,1.0
1.1,0.8076923,-2.7367358e-07,-2.108313e-07,3.4546645e-07,0.0,0.0,0.0,1.0
1.1,0.8333334,-2.7288766e-07,-2.1776884e-07,3.4912884e-07,0.0,0.0,0.0,1.0
1.1,0.85897434,-2.7263215e-07,-2.26396e-07,3.5437753e-07,0.0,0.0,0.0,1.0
1.1,0.8846154,-2.7210612e-07,-2.3613151e-07,3.6027743e-07,0.0,0.0,0.0,1.0
1.1,0.9102564,-2.7135246e-07,-2.4925535e-07,3.6845677e-07,0.0,0.0,0.0,1.0
1.1,0.93589747,-2.7285407e-07,-2.7813147e-07,3.896235e-07,0.0,0.0,0.0,1.0
1.1,0.96153843,-2.7294467e-07,-3.5141824e-07,4.4496468e-07,0.0,0.0,0.0,1.0
1.1,0.9871795,-2.7704277e-07,-4.8916235e-07,5.6216766e-07,0.0,0.0,0.0,1.0
