x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
8.276208e-16,0.6212121,-2.6543805e-07,-1.1730274e-07,2.9020217e-07,0.0,0.0,1.0,0.0
7.8724904e-16,0.5909091,-2.6468174e-07,-1.2239032e-07,2.91609e-07,0.0,0.0,1.0,0.0
7.4687734e-16,0.56060606,-2.6404055e-07,-1.2684352e-07,2.9292778e-07,0.0,0.0,1.0,0.0
7.065055e-16,0.530303,-2.6352473e-07,-1.303618e-07,2.9400593e-07,0.0,0.0,1.0,0.0
6.661338e-16,0.5,-2.6337878e-07,-1.3331342e-07,2.951963e-07,0.0,0.0,1.0,0.0
6.257621e-16,0.469697,-2.6347405e-07,-1.3569276e-07,2.963631e-07,0.0,0.0,1.0,0.0
5.853903e-16,0.43939394,-2.6376827e-07,-1.3769044e-07,2.9754386e-07,0.0,0.0,1.0,0.0
5.450186e-16,0.40909094,-2.6434648e-07,-1.3913403e-07,2.987262e-07,0.0,0.0,1.0,0.0
5.046468e-16,0.37878788,-2.6512848e-07,-1.3991513e-07,2.997822e-07,0.0,0.0,1.0,0.0
4.6427506e-16,0.34848487,-2.6583092e-07,-1.4062921e-07,3.0073684e-07,0.0,0.0,1.0,0.0
4.2390336e-16,0.3181818,-2.6652177e-07,-1.4133444e-07,3.0167743e-07,0.0,0.0,1.0,0.0
3.835316e-16,0.2878788,-2.6723743e-07,-1.4206172e-07,3.0265056e-07,0.0,0.0,1.0,0.0
3.4315983e-16,0.25757575,-2.678553e-07,-1.4274283e-07,3.0351603e-07,0.0,0.0,1.0,0.0
3.027881e-16,0.22727273,-2.6844268e-07,-1.4336501e-07,3.0432713e-07,0.0,0.0,1.0,0.0
2.6241637e-16,0.1969697,-2.6900747e-07,-1.4392903e-07,3.050911e-07,0.0,0.0,1.0,0.0
2.220446e-16,0.16666667,-2.695339e-07,-1.4444363e-07,3.0579812e-07,0.0,0.0,1.0,0.0
1.8167287e-16,0.13636364,-2.7004893e-07,-1.4491697e-07,3.064757e-07,0.0,0.0,1.0,0.0
1.4130111e-16,0.10606061,-2.7053616e-07,-1.4534568e-07,3.0710777e-07,0.0,0.0,1.0,0.0
1.0092937e-16,0.07575758,-2.7105818e-07,-1.4583868e-07,3.07801e-07,0.0,0.0,1.0,0.0
6.055762e-17,0.045454547,-2.714034e-07,-1.4608757e-07,3.0822295e-07,0.0,0.0,1.0,0.0
2.0185874e-17,0.015151516,-2.7274328e-07,-1.4749939e-07,3.1007252e-07,0.0,0.0,1.0,0.0
0.014705882,0.0,-2.7411946e-07,-1.4940474e-07,3.1219105e-07,0.0,1.0,0.0,0.0
0.04411765,0.0,-2.752814e-07,-1.5121992e-07,3.140817e-07,0.0,1.0,0.0,0.0
0.073529415,0.0,-2.766112e-07,-1.5289393e-07,3.160543e-07,0.0,1.0,0.0,0.0
0.10294118,0.0,-2.7752426e-07,-1.5301221e-07,3.1691079e-07,0.0,1.0,0.0,0.0
0.13235295,0.0,-2.7819388e-07,-1.5286186e-07,3.1742493e-07,0.0,1.0,0.0,0.0
0.16176471,0.0,-2.7903505e-07,-1.5274875e-07,3.1810805e-07,0.0,1.0,0.0,0.0
0.19117647,0.0,-2.7998908e-07,-1.5267473e-07,3.189098e-07,0.0,1.0,0.0,0.0
0.22058824,0.0,-2.8102042e-07,-1.5261851e-07,3.197888e-07,0.0,1.0,0.0,0.0
0.25,0.0,-2.820004e-07,-1.524762e-07,3.2058261e-07,0.0,1.0,0.0,0.0
0.2794118,0.0,-2.8291308e-07,-1.5226657e-07,3.2128634e-07,0.0,1.0,0.0,0.0
0.30882353,0.0,-2.8384054e-07,-1.5203922e-07,3.219959e-07,0.0,1.0,0.0,0.0
0.33823532,0.0,-2.8500986e-07,-1.5195936e-07,3.229896e-07,0.0,1.0,0.0,0.0
0.36764705,0.0,-2.8631996e-07,-1.5194742e-07,3.2414061e-07,0.0,1.0,0.0,0.0
0.39705884,0.0,-2.8769523e-07,-1.5199457e-07,3.2537807e-07,0.0,1.0,0.0,0.0
0.42647058,0.0,-2.8912535e-07,-1.5211445e-07,3.2669905e-07,0.0,1.0,0.0,0.0
0.45588237,0.0,-2.9061647e-07,-1.522984e-07,3.2810476e-07,0.0,1.0,0.0,0.0
0.4852941,0.0,-2.9221616e-07,-1.5259495e-07,3.2965968e-07,0.0,1.0,0.0,0.0
0.5147059,0.0,-2.9393476e-07,-1.5301582e-07,3.3137817e-07,0.0,1.0,0.0,0.0
0.5441177,0.0,-2.9565842e-07,-1.5340649e-07,3.3308774e-07,0.0,1.0,0.0,0.0
0.5735294,0.0,-2.9720456e-07,-1.5367881e-07,3.345859e-07,0.0,1.0,0.0,0.0
0.60294116,0.0,-2.9856497e-07,-1.538394e-07,3.3586844e-07,0.0,1.0,0.0,0.0
0.63235295,0.0,-2.9974663e-07,-1.5398244e-07,3.369846e-07,0.0,1.0,0.0,0.0
0.66176474,0.0,-3.0079514e-07,-1.5413518e-07,3.3798722e-07,0.0,1.0,0.0,0.0
0.6911765,0.0,-3.0178273e-07,-1.5438532e-07,3.389803e-07,0.0,1.0,0.0,0.0
0.7205882,0.0,-3.0273713e-07,-1.5466844e-07,3.3995897e-07,0.0,1.0,0.0,0.0
0.75,0.0,-3.03582e-07,-1.5491754e-07,3.408247e-07,0.0,1.0,0.0,0.0
0.7794118,0.0,-3.0425832e-07,-1.550424e-07,3.414839e-07,0.0,1.0,0.0,0.0
0.8088235,0.0,-3.0472972e-07,-1.5501939e-07,3.4189355e-07,0.0,1.0,0.0,0.0
0.83823526,0.0,-3.0503097e-07,-1.549066e-07,3.42111e-07,0.0,1.0,0.0,0.0
0.86764705,0.0,-3.0529526e-07,-1.5484952e-07,3.4232085e-07,0.0,1.0,0.0,0.0
0.89705884,0.0,-3.0541344e-07,-1.5482708e-07,3.4241612e-07,0.0,1.0,0.0,0.0
0.9264706,0.0,-3.0527485e-07,-1.5483151e-07,3.422945e-07,0.0,1.0,0.0,0.0
0.9558823,0.0,-3.048226e-07,-1.5476873e-07,3.418628e-07,0.0,1.0,0.0,0.0
0.9852941,0.0,-3.041186e-07,-1.5462071e-07,3.4116812e-07,0.0,1.0,0.0,0.0
1.0147059,0.0,-3.0328965e-07,-1.5444267e-07,3.4034858e-07,0.0,1.0,0.0,0.0
1.0441177,0.0,-3.0237777e-07,-1.5423835e-07,3.3944335e-07,0.0,1.0,0.0,0.0
1.0735295,0.0,-3.013883e-07,-1.5408902e-07,3.3849423e-07,0.0,1.0,0.0,0.0
1.1029412,0.0,-3.0030205e-07,-1.5393603e-07,3.3745758e-07,0.0,1.0,0.0,0.0
1.132353,0.0,-2.9906562e-07,-1.537597e-07,3.362771e-07,0.0,1.0,0.0,0.0
1.1617647,0.0,-2.9773707e-07,-1.5357917e-07,3.350133e-07,0.0,1.0,0.0,0.0
1.1911764,0.0,-2.9639494e-07,-1.5340116e-07,3.3373922e-07,0.0,1.0,0.0,0.0
1.2205882,0.0,-2.9510142e-07,-1.5320886e-07,3.3250234e-07,0.0,1.0,0.0,0.0
1.25,0.0,-2.9385922e-07,-1.5300195e-07,3.3130476e-07,0.0,1.0,0.0,0.0
1.2794118,0.0,-2.9267147e-07,-1.5280291e-07,3.3015954e-07,0.0,1.0,0.0,0.0
1.3088236,0.0,-2.9162715e-07,-1.5266114e-07,3.291684e-07,0.0,1.0,0.0,0.0
1.3382353,0.0,-2.9076284e-07,-1.5257862e-07,3.2836454e-07,0.0,1.0,0.0,0.0
1.367647,0.0,-2.900262e-07,-1.5246972e-07,3.2766175e-07,0.0,1.0,0.0,0.0
1.3970588,0.0,-2.8927292e-07,-1.5232494e-07,3.2692768e-07,0.0,1.0,0.0,0.0
1.4264705,0.0,-2.875869e-07,-1.5210689e-07,3.2533478e-07,0.0,1.0,0.0,0.0
1.4558823,0.0,-2.8224872e-07,-1.5197155e-07,3.2056153e-07,0.0,1.0,0.0,0.0
1.4852941,0.0,-2.7653056e-07,-1.5233707e-07,3.1571463e-07,0.0,1.0,0.0,0.0
1.5,0.015151516,-2.7561123e-07,-1.663836e-07,3.2193952e-07,0.0,0.0,0.0,1.0
1.5,0.045454547,-2.7472748e-07,-1.7939604e-07,3.2811298e-07,0.0,0.0,0.0,1.0
1.5,0.07575758,-2.742812e-07,-1.881721e-07,3.326243e-07,0.0,0.0,0.0,1.0
1.5,0.10606061,-2.741276e-07,-1.8959807e-07,3.333067e-07,0.0,0.0,0.0,1.0
1.5,0.13636364,-2.7413293e-07,-1.896838e-07,3.3335988e-07,0.0,0.0,0.0,1.0
1.5,0.16666667,-2.741621e-07,-1.8952973e-07,3.332962e-07,0.0,0.0,0.0,1.0
1.5,0.1969697,-2.7420768e-07,-1.8965535e-07,3.3340518e-07,0.0,0.0,0.0,1.0
1.5,0.22727273,-2.742035e-07,-1.9073973e-07,3.3401977e-07,0.0,0.0,0.0,1.0
1.5,0.25757575,-2.741293e-07,-1.9347235e-07,3.3552706e-07,0.0,0.0,0.0,1.0
1.5,0.2878788,-2.7402402e-07,-1.9729309e-07,3.3765917e-07,0.0,0.0,0.0,1.0
1.5,0.3181818,-2.7385744e-07,-2.0230229e-07,3.404763e-07,0.0,0.0,0.0,1.0
1.5,0.34848487,-2.736373e-07,-2.0851039e-07,3.4402612e-07,0.0,0.0,0.0,1.0
1.5,0.37878788,-2.7334423e-07,-2.1581042e-07,3.4826886e-07,0.0,0.0,0.0,1.0
1.5,0.40909094,-2.730096e-07,-2.233339e-07,3.5272123e-07,0.0,0.0,0.0,1.0
1.5,0.43939394,-2.7258207e-07,-2.3165092e-07,3.5771933e-07,0.0,0.0,0.0,1.0
1.5,0.469697,-2.7182557e-07,-2.4333755e-07,3.648319e-07,0.0,0.0,0.0,1.0
1.5,0.5,-2.7072136e-07,-2.6236324e-07,3.7699405e-07,0.0,0.0,0.0,1.0
1.5,0.530303,-2.6943334e-07,-2.9044293e-07,3.9617095e-07,0.0,0.0,0.0,1.0
1.5,0.56060606,-2.6698547e-07,-3.2488458e-07,4.2051306e-07,0.0,0.0,0.0,1.0
1.5,0.5909091,-2.6149075e-07,-3.6339776e-07,4.4770007e-07,0.0,0.0,0.0,1.0
1.5,0.6212121,-2.5623376e-07,-4.0020154e-07,4.7520206e-07,0.0,0.0,0.0,1.0
1.5,0.6515151,-2.515587e-07,-4.3424714e-07,5.0184894e-07,0.0,0.0,0.0,1.0
1.5,0.6818182,-2.5082164e-07,-4.689398e-07,5.318045e-07,0.0,0.0,0.0,1.0
1.5,0.71212125,-2.5124868e-07,-5.044883e-07,5.6359056e-07,0.0,0.0,0.0,1.0
1.5,0.74242425,-2.545057e-07,-5.425336e-07,5.9926276e-07,0.0,0.0,0.0,1.0
1.5,0.77272725,-2.5610743e-07,-5.8266227e-07,6.3646394e-07,0.0,0.0,0.0,1.0
1.5,0.8030303,-2.5504912e-07,-6.241881e-07,6.742854e-07,0.0,0.0,0.0,1.0
1.5,0.8333334,-2.542149e-07,-6.6215136e-07,7.0927405e-07,0.0,0.0,0.0,1.0
1.5,0.8636364,-2.5622145e-07,-6.9798057e-07,7.435229e-07,0.0,0.0,0.0,1.0
1.5,0.8939394,-2.5952775e-07,-7.364822e-07,7.8087174e-07,0.0,0.0,0.0,1.0
1.5,0.92424244,-2.5169692e-07,-8.3365063e-07,8.7081844e-07,0.0,0.0,0.0,1.0
1.5,0.9545455,-2.3755493e-07,-1.0826249e-06,1.1083812e-06,0.0,0.0,0.0,1.0
1.5,0.9848485,-3.0759333e-07,-1.4175721e-06,1.4505599e-06,0.0,0.0,0.0,1.0
