x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.9,0.12962963,-2.7775081e-07,-1.5759416e-07,3.1934533e-07,0.0,0.0,0.0,1.0
1.9,0.0925926,-2.7779205e-07,-1.5689012e-07,3.190344e-07,0.0,0.0,0.0,1.0
1.9,0.055555556,-2.779062e-07,-1.5496379e-07,3.1819118e-07,0.0,0.0,0.0,1.0
1.9,0.018518519,-2.7762158e-07,-1.5300971e-07,3.1699483e-07,0.0,0.0,0.0,1.0
1.8824074,0.0,-2.774711e-07,-1.5124125e-07,3.1601286e-07,0.0,1.0,0.0,0.0
1.8472222,0.0,-2.7785106e-07,-1.497717e-07,3.156466e-07,0.0,1.0,0.0,0.0
1.812037,0.0,-2.7814255e-07,-1.4949899e-07,3.15774e-07,0.0,1.0,0.0,0.0
1.7768519,0.0,-2.7837584e-07,-1.4958674e-07,3.1602104e-07,0.0,1.0,0.0,0.0
1.7416667,0.0,-2.788199e-07,-1.4976673e-07,3.1649742e-07,0.0,1.0,0.0,0.0
1.7064815,0.0,-2.7924364e-07,-1.4991325e-07,3.1694003e-07,0.0,1.0,0.0,0.0
1.6712964,0.0,-2.7971336e-07,-1.5004427e-07,3.174159e-07,0.0,1.0,0.0,0.0
1.636111,0.0,-2.8024422e-07,-1.501726e-07,3.179444e-07,0.0,1.0,0.0,0.0
1.6009259,0.0,-2.8083954e-07,-1.5026983e-07,3.185151e-07,0.0,1.0,0.0,0.0
1.5657408,0.0,-2.8149154e-07,-1.5036407e-07,3.1913453e-07,0.0,1.0,0.0,0.0
1.5305555,0.0,-2.8218656e-07,-1.50455e-07,3.197905e-07,0.0,1.0,0.0,0.0
1.4953704,0.0,-2.829016e-07,-1.5052406e-07,3.2045406e-07,0.0,1.0,0.0,0.0
1.4601852,0.0,-2.8370502e-07,-1.5061234e-07,3.2120494e-07,0.0,1.0,0.0,0.0
1.425,0.0,-2.8442338e-07,-1.5064661e-07,3.2185565e-07,0.0,1.0,0.0,0.0
1.3898149,0.0,-2.8508296e-07,-1.5065841e-07,3.2244418e-07,0.0,1.0,0.0,0.0
1.3546296,0.0,-2.8567703e-07,-1.5064346e-07,3.2296256e-07,0.0,1.0,0.0,0.0
1.3194444,0.0,-2.8619473e-07,-1.5059364e-07,3.233974e-07,0.0,1.0,0.0,0.0
1.2842593,0.0,-2.86618e-07,-1.5048938e-07,3.2372353e-07,0.0,1.0,0.0,0.0
1.249074,0.0,-2.869014e-07,-1.5034898e-07,3.239093e-07,0.0,1.0,0.0,0.0
1.2138889,0.0,-2.8701118e-07,-1.50146e-07,3.239124e-07,0.0,1.0,0.0,0.0
1.1787038,0.0,-2.8699338e-07,-1.4993881e-07,3.2380063e-07,0.0,1.0,0.0,0.0
1.1435184,0.0,-2.8694132e-07,-1.4979987e-07,3.2369016e-07,0.0,1.0,0.0,0.0
1.1083333,0.0,-2.8680512e-07,-1.4968764e-07,3.235175e-07,0.0,1.0,0.0,0.0
1.0731483,0.0,-2.8658968e-07,-1.4960104e-07,3.2328643e-07,0.0,1.0,0.0,0.0
1.0379629,0.0,-2.863452e-07,-1.4957152e-07,3.2305604e-07,0.0,1.0,0.0,0.0
1.0027778,0.0,-2.861022e-07,-1.4960229e-07,3.2285493e-07,0.0,1.0,0.0,0.0
0.9675926,0.0,-2.8579066e-07,-1.4960732e-07,3.2258123e-07,0.0,1.0,0.0,0.0
0.9324074,0.0,-2.8544105e-07,-1.4958322e-07,3.2226035e-07,0.0,1.0,0.0,0.0
0.8972222,0.0,-2.8502828e-07,-1.4952998e-07,3.2187006e-07,0.0,1.0,0.0,0.0
0.86203706,0.0,-2.845492e-07,-1.494695e-07,3.2141776e-07,0.0,1.0,0.0,0.0
0.82685184,0.0,-2.8401615e-07,-1.4941247e-07,3.209194e-07,0.0,1.0,0.0,0.0
0.7916666,0.0,-2.834649e-07,-1.4937966e-07,3.2041635e-07,0.0,1.0,0.0,0.0
0.75648147,0.0,-2.8283236e-07,-1.4938341e-07,3.1985863e-07,0.0,1.0,0.0,0.0
0.7212963,0.0,-2.8210823e-07,-1.4943497e-07,3.1924264e-07,0.0,1.0,0.0,0.0
0.6861111,0.0,-2.8135807e-07,-1.4957216e-07,3.186443e-07,0.0,1.0,0.0,0.0
0.65092593,0.0,-2.805999e-07,-1.4972646e-07,3.1804765e-07,0.0,1.0,0.0,0.0
0.6157408,0.0,-2.7979246e-07,-1.4978905e-07,3.1736505e-07,0.0,1.0,0.0,0.0
0.58055556,0.0,-2.7892366e-07,-1.4981484e-07,3.166116e-07,0.0,1.0,0.0,0.0
0.54537034,0.0,-2.781066e-07,-1.4986718e-07,3.1591682e-07,0.0,1.0,0.0,0.0
0.5101852,0.0,-2.773679e-07,-1.499467e-07,3.1530456e-07,0.0,1.0,0.0,0.0
0.47500002,0.0,-2.7678342e-07,-1.5003643e-07,3.1483327e-07,0.0,1.0,0.0,0.0
0.4398148,0.0,-2.7677723e-07,-1.502152e-07,3.1491305e-07,0.0,1.0,0.0,0.0
0.40462965,0.0,-2.7678863e-07,-1.5041304e-07,3.150175e-07,0.0,1.0,0.0,0.0
0.36944443,0.0,-2.7688688e-07,-1.507002e-07,3.15241e-07,0.0,1.0,0.0,0.0
0.33425927,0.0,-2.770549e-07,-1.5106244e-07,3.1556186e-07,0.0,1.0,0.0,0.0
0.29907405,0.0,-2.7725545e-07,-1.5142167e-07,3.1590997e-07,0.0,1.0,0.0,0.0
0.2638889,0.0,-2.7745926e-07,-1.517128e-07,3.1622844e-07,0.0,1.0,0.0,0.0
0.22870371,0.0,-2.7767013e-07,-1.5194567e-07,3.165252e-07,0.0,1.0,0.0,0.0
0.19351852,0.0,-2.7784478e-07,-1.521798e-07,3.167908e-07,0.0,1.0,0.0,0.0
0.15833333,0.0,-2.781796e-07,-1.5270466e-07,3.1733674e-07,0.0,1.0,0.0,0.0
0.12314814,0.0,-2.7860187e-07,-1.5340403e-07,3.180437e-07,0.0,1.0,0.0,0.0
0.08796296,0.0,-2.7881583e-07,-1.537383e-07,3.1839244e-07,0.0,1.0,0.0,0.0
0.052777775,0.0,-2.7858417e-07,-1.53258e-07,3.1795778e-07,0.0,1.0,0.0,0.0
0.017592592,0.0,-2.7803318e-07,-1.5177575e-07,3.1676225e-07,0.0,1.0,0.0,0.0
1.6447749e-17,0.018518519,-2.7714506e-07,-1.4985538e-07,3.150651e-07,0.0,0.0,1.0,0.0
4.9343246e-17,0.055555556,-2.762392e-07,-1.4846907e-07,3.136099e-07,0.0,0.0,1.0,0.0
8.2238746e-17,0.0925926,-2.757461e-07,-1.4787038e-07,3.1289224e-07,0.0,0.0,1.0,0.0
1.1513424e-16,0.12962963,-2.7542902e-07,-1.4752491e-07,3.124496e-07,0.0,0.0,1.0,0.0
1.4802973e-16,0.16666666,-2.7520397e-07,-1.4729947e-07,3.1214478e-07,0.0,0.0,1.0,0.0
1.8092523e-16,0.2037037,-2.7493004e-07,-1.4700466e-07,3.1176415e-07,0.0,0.0,1.0,0.0
2.1382074e-16,0.24074075,-2.7459757e-07,-1.4660363e-07,3.1128192e-07,0.0,0.0,1.0,0.0
2.4671624e-16,0.2777778,-2.742274e-07,-1.4622825e-07,3.1077866e-07,0.0,0.0,1.0,0.0
2.7961172e-16,0.3148148,-2.738299e-07,-1.4583425e-07,3.1024254e-07,0.0,0.0,1.0,0.0
3.1250722e-16,0.35185185,-2.734279e-07,-1.4544158e-07,3.0970318e-07,0.0,0.0,1.0,0.0
3.4540272e-16,0.3888889,-2.7296173e-07,-1.4498075e-07,3.0907526e-07,0.0,0.0,1.0,0.0
3.782982e-16,0.4259259,-2.724927e-07,-1.4447598e-07,3.0842435e-07,0.0,0.0,1.0,0.0
4.1119373e-16,0.46296299,-2.720278e-07,-1.4397419e-07,3.0777863e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.715514e-07,-1.434217e-07,3.0709924e-07,0.0,0.0,1.0,0.0
4.769847e-16,0.537037,-2.7107959e-07,-1.4283252e-07,3.0640703e-07,0.0,0.0,1.0,0.0
5.098802e-16,0.5740741,-2.705854e-07,-1.421899e-07,3.0567043e-07,0.0,0.0,1.0,0.0
5.427757e-16,0.6111111,-2.699349e-07,-1.4142914e-07,3.0474095e-07,0.0,0.0,1.0,0.0
5.756712e-16,0.6481482,-2.68844e-07,-1.4009946e-07,3.031583e-07,0.0,0.0,1.0,0.0
6.085667e-16,0.6851852,-2.676193e-07,-1.3848403e-07,3.0132693e-07,0.0,0.0,1.0,0.0
6.414622e-16,0.7222222,-2.6807695e-07,-1.3319611e-07,2.9934336e-07,0.0,0.0,1.0,0.0
6.7435766e-16,0.7592592,-2.683038e-07,-1.2663232e-07,2.9668615e-07,0.0,0.0,1.0,0.0
7.072532e-16,0.7962963,-2.6833928e-07,-1.1970882e-07,2.9383017e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.684816e-07,-1.1187599e-07,2.9085842e-07,0.0,0.0,1.0,0.0
7.730442e-16,0.8703704,-2.7127268e-07,-9.519178e-08,2.8748974e-07,0.0,0.0,1.0,0.0
8.0593967e-16,0.9074074,-2.7771148e-07,9.3545125e-08,2.9304326e-07,0.0,0.0,1.0,0.0
8.3883515e-16,0.9444444,-2.67182e-07,2.4841196e-07,3.6482152e-07,0.0,0.0,1.0,0.0
9.276415e-16,0.9814815,-3.3392678e-07,6.0047387e-07,6.8707783e-07,0.0,0.0,1.0,0.0
