x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.5176471,0.0,-2.7722618e-07,-1.5022725e-07,3.1531349e-07,0.0,1.0,0.0,0.0
0.48627454,0.0,-2.772272e-07,-1.5044272e-07,3.1541708e-07,0.0,1.0,0.0,0.0
0.45490196,0.0,-2.7724133e-07,-1.5066804e-07,3.1553702e-07,0.0,1.0,0.0,0.0
0.42352942,0.0,-2.7725562e-07,-1.508855e-07,3.1565347e-07,0.0,1.0,0.0,0.0
0.39215687,0.0,-2.772618e-07,-1.5107302e-07,3.1574857e-07,0.0,1.0,0.0,0.0
0.36078432,0.0,-2.7732358e-07,-1.5129133e-07,3.1590733e-07,0.0,1.0,0.0,0.0
0.32941177,0.0,-2.7746307e-07,-1.5162672e-07,3.1619047e-07,0.0,1.0,0.0,0.0
0.29803923,0.0,-2.7771256e-07,-1.5215826e-07,3.166645e-07,0.0,1.0,0.0,0.0
0.26666668,0.0,-2.7803546e-07,-1.5275431e-07,3.1723428e-07,0.0,1.0,0.0,0.0
0.23529413,0.0,-2.783999e-07,-1.5335182e-07,3.178416e-07,0.0,1.0,0.0,0.0
0.20392157,0.0,-2.7876862e-07,-1.5389547e-07,3.18427e-07,0.0,1.0,0.0,0.0
0.17254902,0.0,-2.7912267e-07,-1.5439342e-07,3.1897773e-07,0.0,1.0,0.0,0.0
0.14117648,0.0,-2.7954357e-07,-1.5492465e-07,3.196033e-07,0.0,1.0,0.0,0.0
0.10980393,0.0,-2.799674e-07,-1.5546517e-07,3.202361e-07,0.0,1.0,0.0,0.0
0.078431375,0.0,-2.8037462e-07,-1.5584587e-07,3.2077696e-07,0.0,1.0,0.0,0.0
0.04705883,0.0,-2.8068249e-07,-1.5573367e-07,3.2099163e-07,0.0,1.0,0.0,0.0
0.015686275,0.0,-2.8048774e-07,-1.5462886e-07,3.2028652e-07,0.0,1.0,0.0,0.0
1.3457249e-17,0.015151516,-2.7997615e-07,-1.5297665e-07,3.190431e-07,0.0,0.0,1.0,0.0
4.0371748e-17,0.045454547,-2.794802e-07,-1.5169732e-07,3.1799567e-07,0.0,0.0,1.0,0.0
6.7286246e-17,0.07575758,-2.7912964e-07,-1.5114868e-07,3.1742601e-07,0.0,0.0,1.0,0.0
9.4200744e-17,0.10606061,-2.788562e-07,-1.5085617e-07,3.170463e-07,0.0,0.0,1.0,0.0
1.2111524e-16,0.13636364,-2.7867443e-07,-1.5066617e-07,3.1679605e-07,0.0,0.0,1.0,0.0
1.4802974e-16,0.16666667,-2.784815e-07,-1.504368e-07,3.1651726e-07,0.0,0.0,1.0,0.0
1.7494424e-16,0.1969697,-2.7824896e-07,-1.5016379e-07,3.1618293e-07,0.0,0.0,1.0,0.0
2.0185874e-16,0.22727273,-2.7796753e-07,-1.4983375e-07,3.1577855e-07,0.0,0.0,1.0,0.0
2.2877322e-16,0.25757575,-2.7762115e-07,-1.494155e-07,3.1527526e-07,0.0,0.0,1.0,0.0
2.5568775e-16,0.2878788,-2.772479e-07,-1.4893097e-07,3.1471706e-07,0.0,0.0,1.0,0.0
2.8260222e-16,0.3181818,-2.7686687e-07,-1.4841935e-07,3.141394e-07,0.0,0.0,1.0,0.0
3.0951674e-16,0.34848487,-2.7647374e-07,-1.4788598e-07,3.1354105e-07,0.0,0.0,1.0,0.0
3.3643122e-16,0.37878788,-2.7606714e-07,-1.4734425e-07,3.1292714e-07,0.0,0.0,1.0,0.0
3.6334574e-16,0.40909094,-2.7563866e-07,-1.4685237e-07,3.123176e-07,0.0,0.0,1.0,0.0
3.902602e-16,0.43939394,-2.7523387e-07,-1.4644836e-07,3.1177044e-07,0.0,0.0,1.0,0.0
4.1717474e-16,0.469697,-2.7495201e-07,-1.4611614e-07,3.113656e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.746747e-07,-1.4575728e-07,3.1095237e-07,0.0,0.0,1.0,0.0
4.710037e-16,0.530303,-2.7439214e-07,-1.4539664e-07,3.1053378e-07,0.0,0.0,1.0,0.0
4.979182e-16,0.56060606,-2.7405858e-07,-1.450242e-07,3.100647e-07,0.0,0.0,1.0,0.0
5.2483273e-16,0.5909091,-2.736476e-07,-1.445947e-07,3.0950062e-07,0.0,0.0,1.0,0.0
5.517472e-16,0.6212121,-2.732116e-07,-1.4407804e-07,3.0887387e-07,0.0,0.0,1.0,0.0
5.786617e-16,0.6515151,-2.7271554e-07,-1.4346632e-07,3.0814988e-07,0.0,0.0,1.0,0.0
6.055762e-16,0.6818182,-2.7213937e-07,-1.4276021e-07,3.0731144e-07,0.0,0.0,1.0,0.0
6.324907e-16,0.71212125,-2.714204e-07,-1.4186648e-07,3.062599e-07,0.0,0.0,1.0,0.0
6.594052e-16,0.74242425,-2.7066264e-07,-1.4107546e-07,3.0522213e-07,0.0,0.0,1.0,0.0
6.8631967e-16,0.77272725,-2.699858e-07,-1.4020802e-07,3.0422135e-07,0.0,0.0,1.0,0.0
7.132342e-16,0.8030303,-2.704086e-07,-1.3659705e-07,3.0295143e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.707935e-07,-1.3258925e-07,3.0151122e-07,0.0,0.0,1.0,0.0
7.670632e-16,0.8636364,-2.7115667e-07,-1.2691754e-07,2.9938937e-07,0.0,0.0,1.0,0.0
7.9397766e-16,0.8939394,-2.7320866e-07,-1.1536378e-07,2.9656664e-07,0.0,0.0,1.0,0.0
8.208922e-16,0.92424244,-2.781005e-07,-9.242173e-08,2.9305573e-07,0.0,0.0,1.0,0.0
8.478067e-16,0.9545455,-2.6454146e-07,1.6288806e-07,3.1066816e-07,0.0,0.0,1.0,0.0
9.306319e-16,0.9848485,-3.0046436e-07,3.4022332e-07,4.539061e-07,0.0,0.0,1.0,0.0
