x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.2078432,0.0,-2.993954e-07,-1.538868e-07,3.3662852e-07,0.0,1.0,0.0,0.0
1.1764706,0.0,-3.0064456e-07,-1.540661e-07,3.3782172e-07,0.0,1.0,0.0,0.0
1.1450981,0.0,-3.0172944e-07,-1.5421767e-07,3.3885652e-07,0.0,1.0,0.0,0.0
1.1137255,0.0,-3.0275845e-07,-1.5439105e-07,3.3985185e-07,0.0,1.0,0.0,0.0
1.082353,0.0,-3.0366073e-07,-1.5460073e-07,3.4075097e-07,0.0,1.0,0.0,0.0
1.0509804,0.0,-3.044712e-07,-1.547629e-07,3.415469e-07,0.0,1.0,0.0,0.0
1.0196079,0.0,-3.051113e-07,-1.5488818e-07,3.4217433e-07,0.0,1.0,0.0,0.0
0.98823535,0.0,-3.054887e-07,-1.5492655e-07,3.425282e-07,0.0,1.0,0.0,0.0
0.95686275,0.0,-3.0557163e-07,-1.5493374e-07,3.4260546e-07,0.0,1.0,0.0,0.0
0.9254902,0.0,-3.0544194e-07,-1.5496552e-07,3.4250417e-07,0.0,1.0,0.0,0.0
0.89411765,0.0,-3.0521915e-07,-1.5508044e-07,3.4235754e-07,0.0,1.0,0.0,0.0
0.8627451,0.0,-3.0491282e-07,-1.5519515e-07,3.4213647e-07,0.0,1.0,0.0,0.0
0.83137256,0.0,-3.044418e-07,-1.5521952e-07,3.4172785e-07,0.0,1.0,0.0,0.0
0.8,0.0,-3.0376393e-07,-1.5509083e-07,3.4106552e-07,0.0,1.0,0.0,0.0
0.76862746,0.0,-3.0290704e-07,-1.5482472e-07,3.4018137e-07,0.0,1.0,0.0,0.0
0.7372549,0.0,-3.0193257e-07,-1.5451211e-07,3.3917144e-07,0.0,1.0,0.0,0.0
0.7058824,0.0,-3.0092627e-07,-1.5423319e-07,3.3814862e-07,0.0,1.0,0.0,0.0
0.6745098,0.0,-2.998775e-07,-1.5403994e-07,3.3712732e-07,0.0,1.0,0.0,0.0
0.6431373,0.0,-2.9873604e-07,-1.538968e-07,3.360468e-07,0.0,1.0,0.0,0.0
0.6117647,0.0,-2.9742125e-07,-1.5373736e-07,3.3480526e-07,0.0,1.0,0.0,0.0
0.5803922,0.0,-2.959074e-07,-1.534923e-07,3.3334828e-07,0.0,1.0,0.0,0.0
0.54901963,0.0,-2.9422444e-07,-1.5313078e-07,3.316882e-07,0.0,1.0,0.0,0.0
0.5176471,0.0,-2.925131e-07,-1.5271878e-07,3.2998022e-07,0.0,1.0,0.0,0.0
0.48627454,0.0,-2.9086038e-07,-1.52373e-07,3.2835544e-07,0.0,1.0,0.0,0.0
0.45490196,0.0,-2.8933607e-07,-1.5216395e-07,3.269086e-07,0.0,1.0,0.0,0.0
0.42352942,0.0,-2.8787684e-07,-1.5202207e-07,3.2555153e-07,0.0,1.0,0.0,0.0
0.39215687,0.0,-2.8650152e-07,-1.5195918e-07,3.243065e-07,0.0,1.0,0.0,0.0
0.36078432,0.0,-2.851684e-07,-1.519508e-07,3.2312548e-07,0.0,1.0,0.0,0.0
0.32941177,0.0,-2.8398543e-07,-1.5201975e-07,3.2211446e-07,0.0,1.0,0.0,0.0
0.29803923,0.0,-2.8303796e-07,-1.5223843e-07,3.2138297e-07,0.0,1.0,0.0,0.0
0.26666668,0.0,-2.821292e-07,-1.524591e-07,3.206878e-07,0.0,1.0,0.0,0.0
0.23529413,0.0,-2.8114837e-07,-1.5261345e-07,3.1989885e-07,0.0,1.0,0.0,0.0
0.20392157,0.0,-2.800991e-07,-1.5267277e-07,3.1900544e-07,0.0,1.0,0.0,0.0
0.17254902,0.0,-2.7912134e-07,-1.527432e-07,3.181811e-07,0.0,1.0,0.0,0.0
0.14117648,0.0,-2.782606e-07,-1.5285849e-07,3.1748178e-07,0.0,1.0,0.0,0.0
0.10980393,0.0,-2.775826e-07,-1.530172e-07,3.1696428e-07,0.0,1.0,0.0,0.0
0.078431375,0.0,-2.7666144e-07,-1.5290048e-07,3.1610142e-07,0.0,1.0,0.0,0.0
0.04705883,0.0,-2.752872e-07,-1.5121846e-07,3.1408607e-07,0.0,1.0,0.0,0.0
0.015686275,0.0,-2.7412972e-07,-1.494089e-07,3.1220208e-07,0.0,1.0,0.0,0.0
1.3457249e-17,0.015151516,-2.7276255e-07,-1.4751153e-07,3.1009526e-07,0.0,0.0,1.0,0.0
4.0371748e-17,0.045454547,-2.7142852e-07,-1.4610218e-07,3.08252e-07,0.0,0.0,1.0,0.0
6.7286246e-17,0.07575758,-2.7109016e-07,-1.4585726e-07,3.0783795e-07,0.0,0.0,1.0,0.0
9.4200744e-17,0.10606061,-2.7057865e-07,-1.4537301e-07,3.0715813e-07,0.0,0.0,1.0,0.0
1.2111524e-16,0.13636364,-2.70095e-07,-1.4494408e-07,3.065291e-07,0.0,0.0,1.0,0.0
1.4802974e-16,0.16666667,-2.695878e-07,-1.444789e-07,3.0586227e-07,0.0,0.0,1.0,0.0
1.7494424e-16,0.1969697,-2.690737e-07,-1.4397664e-07,3.0517197e-07,0.0,0.0,1.0,0.0
2.0185874e-16,0.22727273,-2.6852075e-07,-1.4342115e-07,3.0442243e-07,0.0,0.0,1.0,0.0
2.2877322e-16,0.25757575,-2.6795064e-07,-1.4281615e-07,3.0363464e-07,0.0,0.0,1.0,0.0
2.5568775e-16,0.2878788,-2.6735287e-07,-1.4215082e-07,3.0279435e-07,0.0,0.0,1.0,0.0
2.8260222e-16,0.3181818,-2.6666987e-07,-1.4144206e-07,3.018587e-07,0.0,0.0,1.0,0.0
3.0951674e-16,0.34848487,-2.6596993e-07,-1.4072565e-07,3.0090482e-07,0.0,0.0,1.0,0.0
3.3643122e-16,0.37878788,-2.652903e-07,-1.4002917e-07,2.9997852e-07,0.0,0.0,1.0,0.0
3.6334574e-16,0.40909094,-2.6450985e-07,-1.3925128e-07,2.9892539e-07,0.0,0.0,1.0,0.0
3.902602e-16,0.43939394,-2.6407812e-07,-1.3755916e-07,2.977579e-07,0.0,0.0,1.0,0.0
4.1717474e-16,0.469697,-2.638059e-07,-1.3555699e-07,2.965961e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.637008e-07,-1.3319568e-07,2.9543054e-07,0.0,0.0,1.0,0.0
4.710037e-16,0.530303,-2.637785e-07,-1.3033745e-07,2.9422264e-07,0.0,0.0,1.0,0.0
4.979182e-16,0.56060606,-2.642519e-07,-1.2694711e-07,2.9316314e-07,0.0,0.0,1.0,0.0
5.2483273e-16,0.5909091,-2.648703e-07,-1.226076e-07,2.9187137e-07,0.0,0.0,1.0,0.0
5.517472e-16,0.6212121,-2.6557797e-07,-1.1758943e-07,2.9044608e-07,0.0,0.0,1.0,0.0
5.786617e-16,0.6515151,-2.662143e-07,-1.1208336e-07,2.8884725e-07,0.0,0.0,1.0,0.0
6.055762e-16,0.6818182,-2.6663398e-07,-1.05736916e-07,2.868344e-07,0.0,0.0,1.0,0.0
6.324907e-16,0.71212125,-2.674674e-07,-9.710222e-08,2.8454818e-07,0.0,0.0,1.0,0.0
6.594052e-16,0.74242425,-2.698172e-07,-8.544036e-08,2.8302188e-07,0.0,0.0,1.0,0.0
6.8631967e-16,0.77272725,-2.720744e-07,7.917491e-08,2.8336046e-07,0.0,0.0,1.0,0.0
7.132342e-16,0.8030303,-2.7431432e-07,9.190798e-08,2.893016e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.7655383e-07,1.0883102e-07,2.9719726e-07,0.0,0.0,1.0,0.0
7.670632e-16,0.8636364,-2.7741615e-07,1.2994704e-07,3.0634286e-07,0.0,0.0,1.0,0.0
7.9397766e-16,0.8939394,-2.756877e-07,1.573275e-07,3.174203e-07,0.0,0.0,1.0,0.0
8.208922e-16,0.92424244,-2.8122017e-07,2.328049e-07,3.650793e-07,0.0,0.0,1.0,0.0
8.478067e-16,0.9545455,-2.0448473e-07,4.8034264e-07,5.2205655e-07,0.0,0.0,1.0,0.0
9.306319e-16,0.9848485,-2.779408e-07,1.333211e-06,1.3618746e-06,0.0,0.0,1.0,0.0
