x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.48125,1.0,-3.7771474e-07,-1.5289827e-07,4.074878e-07,1.0,0.0,0.0,0.0
0.45208335,1.0,-3.8680662e-07,-1.5295744e-07,4.1595112e-07,1.0,0.0,0.0,0.0
0.42291665,1.0,-3.9681586e-07,-1.5260133e-07,4.2514702e-07,1.0,0.0,0.0,0.0
0.39375,1.0,-4.0679015e-07,-1.5190984e-07,4.34229e-07,1.0,0.0,0.0,0.0
0.3645833,1.0,-4.1598807e-07,-1.5140601e-07,4.4268484e-07,1.0,0.0,0.0,0.0
0.33541667,1.0,-4.2455144e-07,-1.5099958e-07,4.5060492e-07,1.0,0.0,0.0,0.0
0.30624998,1.0,-4.3155418e-07,-1.5081476e-07,4.571478e-07,1.0,0.0,0.0,0.0
0.27708334,1.0,-4.378079e-07,-1.5059344e-07,4.6298393e-07,1.0,0.0,0.0,0.0
0.24791667,1.0,-4.4660544e-07,-1.5015836e-07,4.7117294e-07,1.0,0.0,0.0,0.0
0.21875,1.0,-4.5988776e-07,-1.4930883e-07,4.8351825e-07,1.0,0.0,0.0,0.0
0.18958333,1.0,-4.7845776e-07,-1.4819257e-07,5.008821e-07,1.0,0.0,0.0,0.0
0.16041666,1.0,-5.010735e-07,-1.4648136e-07,5.220454e-07,1.0,0.0,0.0,0.0
0.13125,1.0,-5.370036e-07,-1.4618664e-07,5.5654596e-07,1.0,0.0,0.0,0.0
0.10208333,1.0,-5.9237965e-07,-1.456896e-07,6.1003203e-07,1.0,0.0,0.0,0.0
0.072916664,1.0,-7.0577806e-07,-1.5023852e-07,7.215915e-07,1.0,0.0,0.0,0.0
0.04375,1.0,-9.315584e-07,-1.6438771e-07,9.4595157e-07,1.0,0.0,0.0,0.0
0.014583333,1.0,-1.0046272e-06,-1.3253718e-07,1.013332e-06,1.0,0.0,0.0,0.0
1.4,0.9861111,-2.3585913e-07,-7.636504e-07,7.9924433e-07,0.0,0.0,0.0,1.0
1.4,0.9583333,-2.410265e-07,-5.456547e-07,5.965172e-07,0.0,0.0,0.0,1.0
1.4,0.9305556,-2.7289568e-07,-3.9818025e-07,4.8272096e-07,0.0,0.0,0.0,1.0
1.4,0.9027778,-2.7150182e-07,-3.5371124e-07,4.4589785e-07,0.0,0.0,0.0,1.0
1.4,0.875,-2.7011765e-07,-3.3325742e-07,4.2898023e-07,0.0,0.0,0.0,1.0
1.4,0.8472222,-2.6866135e-07,-3.1507807e-07,4.1406895e-07,0.0,0.0,0.0,1.0
1.4,0.8194444,-2.695311e-07,-2.9704825e-07,4.0110433e-07,0.0,0.0,0.0,1.0
1.4,0.7916667,-2.7032237e-07,-2.7726762e-07,3.8723573e-07,0.0,0.0,0.0,1.0
1.4,0.7638889,-2.7108584e-07,-2.5718063e-07,3.736702e-07,0.0,0.0,0.0,1.0
1.4,0.7361111,-2.717559e-07,-2.3838356e-07,3.614941e-07,0.0,0.0,0.0,1.0
1.4,0.7083333,-2.7242973e-07,-2.2200808e-07,3.5143356e-07,0.0,0.0,0.0,1.0
1.4,0.6805556,-2.7258824e-07,-2.1005718e-07,3.4413424e-07,0.0,0.0,0.0,1.0
1.4,0.6527778,-2.7343683e-07,-2.0119052e-07,3.3947802e-07,0.0,0.0,0.0,1.0
1.4,0.625,-2.7420236e-07,-1.9304332e-07,3.3533962e-07,0.0,0.0,0.0,1.0
1.4,0.5972222,-2.749129e-07,-1.8573883e-07,3.3177707e-07,0.0,0.0,0.0,1.0
1.4,0.5694444,-2.7577738e-07,-1.7821971e-07,3.283526e-07,0.0,0.0,0.0,1.0
1.4,0.5416667,-2.7610048e-07,-1.7327899e-07,3.25971e-07,0.0,0.0,0.0,1.0
1.4,0.5138889,-2.7624276e-07,-1.6921567e-07,3.2395062e-07,0.0,0.0,0.0,1.0
1.4,0.4861111,-2.7635784e-07,-1.6607818e-07,3.224215e-07,0.0,0.0,0.0,1.0
1.4,0.4583333,-2.765261e-07,-1.6405536e-07,3.2152892e-07,0.0,0.0,0.0,1.0
1.4,0.43055555,-2.766342e-07,-1.6263145e-07,3.2089793e-07,0.0,0.0,0.0,1.0
1.4,0.4027778,-2.767496e-07,-1.6145209e-07,3.204015e-07,0.0,0.0,0.0,1.0
1.4,0.375,-2.7686215e-07,-1.6042887e-07,3.1998448e-07,0.0,0.0,0.0,1.0
1.4,0.3472222,-2.7696703e-07,-1.5947732e-07,3.1959937e-07,0.0,0.0,0.0,1.0
1.4,0.31944445,-2.7712093e-07,-1.5863985e-07,3.1931586e-07,0.0,0.0,0.0,1.0
1.4,0.2916667,-2.772397e-07,-1.5795771e-07,3.190807e-07,0.0,0.0,0.0,1.0
1.4,0.2638889,-2.7733208e-07,-1.5743065e-07,3.1890042e-07,0.0,0.0,0.0,1.0
1.4,0.2361111,-2.7738582e-07,-1.5710778e-07,3.1878793e-07,0.0,0.0,0.0,1.0
1.4,0.20833334,-2.7740157e-07,-1.5701276e-07,3.1875481e-07,0.0,0.0,0.0,1.0
1.4,0.18055555,-2.7741632e-07,-1.5696924e-07,3.1874623e-07,0.0,0.0,0.0,1.0
1.4,0.15277779,-2.774522e-07,-1.569036e-07,3.1874512e-07,0.0,0.0,0.0,1.0
1.4,0.125,-2.7752145e-07,-1.5685542e-07,3.187817e-07,0.0,0.0,0.0,1.0
1.4,0.097222224,-2.7758597e-07,-1.5676115e-07,3.187915e-07,0.0,0.0,0.0,1.0
1.4,0.06944445,-2.7765347e-07,-1.5631691e-07,3.1863212e-07,0.0,0.0,0.0,1.0
1.4,0.041666668,-2.777837e-07,-1.5455296e-07,3.1788426e-07,0.0,0.0,0.0,1.0
1.4,0.013888889,-2.7745958e-07,-1.5278282e-07,3.1674344e-07,0.0,0.0,0.0,1.0
1.3854166,0.0,-2.773804e-07,-1.5107547e-07,3.158539e-07,0.0,1.0,0.0,0.0
1.35625,0.0,-2.7768633e-07,-1.4962954e-07,3.1543414e-07,0.0,1.0,0.0,0.0
1.3270833,0.0,-2.779491e-07,-1.4932729e-07,3.1552233e-07,0.0,1.0,0.0,0.0
1.2979167,0.0,-2.7845667e-07,-1.4946548e-07,3.1603489e-07,0.0,1.0,0.0,0.0
1.26875,0.0,-2.7893032e-07,-1.4963346e-07,3.1653167e-07,0.0,1.0,0.0,0.0
1.2395834,0.0,-2.7938268e-07,-1.4976796e-07,3.169939e-07,0.0,1.0,0.0,0.0
1.2104167,0.0,-2.798861e-07,-1.4989531e-07,3.1749778e-07,0.0,1.0,0.0,0.0
1.18125,0.0,-2.8047165e-07,-1.5001707e-07,3.180715e-07,0.0,1.0,0.0,0.0
1.1520834,0.0,-2.8112257e-07,-1.5011643e-07,3.186924e-07,0.0,1.0,0.0,0.0
1.1229167,0.0,-2.8182032e-07,-1.5021367e-07,3.1935377e-07,0.0,1.0,0.0,0.0
1.09375,0.0,-2.825417e-07,-1.5028901e-07,3.2002592e-07,0.0,1.0,0.0,0.0
1.0645833,0.0,-2.833476e-07,-1.5037186e-07,3.2077648e-07,0.0,1.0,0.0,0.0
1.0354166,0.0,-2.8412737e-07,-1.5042767e-07,3.214916e-07,0.0,1.0,0.0,0.0
1.00625,0.0,-2.8475935e-07,-1.5041164e-07,3.2204278e-07,0.0,1.0,0.0,0.0
0.9770833,0.0,-2.8533017e-07,-1.5038025e-07,3.22533e-07,0.0,1.0,0.0,0.0
0.9479166,0.0,-2.8584108e-07,-1.5032359e-07,3.2295867e-07,0.0,1.0,0.0,0.0
0.91875,0.0,-2.862971e-07,-1.5024878e-07,3.2332758e-07,0.0,1.0,0.0,0.0
0.88958335,0.0,-2.8664243e-07,-1.501162e-07,3.2357187e-07,0.0,1.0,0.0,0.0
0.86041665,0.0,-2.8680006e-07,-1.4993482e-07,3.2362743e-07,0.0,1.0,0.0,0.0
0.83125,0.0,-2.8678005e-07,-1.4976563e-07,3.2353137e-07,0.0,1.0,0.0,0.0
0.8020834,0.0,-2.8661844e-07,-1.4963747e-07,3.233288e-07,0.0,1.0,0.0,0.0
0.7729167,0.0,-2.863561e-07,-1.4952164e-07,3.2304263e-07,0.0,1.0,0.0,0.0
0.74375,0.0,-2.860575e-07,-1.4944992e-07,3.2274474e-07,0.0,1.0,0.0,0.0
0.71458334,0.0,-2.8573953e-07,-1.494476e-07,3.224619e-07,0.0,1.0,0.0,0.0
0.6854167,0.0,-2.8532358e-07,-1.4942346e-07,3.2208214e-07,0.0,1.0,0.0,0.0
0.65625,0.0,-2.8482137e-07,-1.4938458e-07,3.216193e-07,0.0,1.0,0.0,0.0
0.6270833,0.0,-2.8426544e-07,-1.4934342e-07,3.2110793e-07,0.0,1.0,0.0,0.0
0.59791666,0.0,-2.8359867e-07,-1.4935598e-07,3.2052367e-07,0.0,1.0,0.0,0.0
0.56875,0.0,-2.8281224e-07,-1.494141e-07,3.198552e-07,0.0,1.0,0.0,0.0
0.5395833,0.0,-2.8195208e-07,-1.4953442e-07,3.1915124e-07,0.0,1.0,0.0,0.0
0.5104166,0.0,-2.8108738e-07,-1.4967428e-07,3.184533e-07,0.0,1.0,0.0,0.0
0.48125,0.0,-2.801654e-07,-1.4975603e-07,3.1767834e-07,0.0,1.0,0.0,0.0
0.45208335,0.0,-2.7923076e-07,-1.4978444e-07,3.1686778e-07,0.0,1.0,0.0,0.0
0.42291665,0.0,-2.7836037e-07,-1.4984084e-07,3.161278e-07,0.0,1.0,0.0,0.0
0.39375,0.0,-2.7756002e-07,-1.499275e-07,3.1546446e-07,0.0,1.0,0.0,0.0
0.3645833,0.0,-2.7681338e-07,-1.500032e-07,3.148438e-07,0.0,1.0,0.0,0.0
0.33541667,0.0,-2.7680466e-07,-1.5021335e-07,3.149363e-07,0.0,1.0,0.0,0.0
0.30624998,0.0,-2.7682316e-07,-1.5045727e-07,3.1506897e-07,0.0,1.0,0.0,0.0
0.27708334,0.0,-2.769597e-07,-1.5080612e-07,3.153556e-07,0.0,1.0,0.0,0.0
0.24791667,0.0,-2.7715905e-07,-1.5120223e-07,3.157202e-07,0.0,1.0,0.0,0.0
0.21875,0.0,-2.7735265e-07,-1.5154612e-07,3.1605495e-07,0.0,1.0,0.0,0.0
0.18958333,0.0,-2.7756562e-07,-1.518241e-07,3.1637515e-07,0.0,1.0,0.0,0.0
0.16041666,0.0,-2.777725e-07,-1.5205947e-07,3.166696e-07,0.0,1.0,0.0,0.0
0.13125,0.0,-2.780567e-07,-1.5245878e-07,3.171107e-07,0.0,1.0,0.0,0.0
0.10208333,0.0,-2.7847247e-07,-1.531695e-07,3.1781727e-07,0.0,1.0,0.0,0.0
0.072916664,0.0,-2.7871894e-07,-1.5356746e-07,3.182251e-07,0.0,1.0,0.0,0.0
0.04375,0.0,-2.785148e-07,-1.5316145e-07,3.1785046e-07,0.0,1.0,0.0,0.0
0.014583333,0.0,-2.7799396e-07,-1.5172832e-07,3.167051e-07,0.0,1.0,0.0,0.0
1.5419765e-17,0.013888889,-2.7714685e-07,-1.4985102e-07,3.150646e-07,0.0,0.0,1.0,0.0
4.6259295e-17,0.041666668,-2.7626638e-07,-1.4849704e-07,3.1364706e-07,0.0,0.0,1.0,0.0
7.709882e-17,0.06944445,-2.757934e-07,-1.4791891e-07,3.129569e-07,0.0,0.0,1.0,0.0
1.0793835e-16,0.097222224,-2.7549189e-07,-1.4758818e-07,3.1253487e-07,0.0,0.0,1.0,0.0
1.3877788e-16,0.125,-2.7530967e-07,-1.4740796e-07,3.1228916e-07,0.0,0.0,1.0,0.0
1.696174e-16,0.15277779,-2.751139e-07,-1.4720516e-07,3.1202086e-07,0.0,0.0,1.0,0.0
2.0045694e-16,0.18055555,-2.748879e-07,-1.4696577e-07,3.1170867e-07,0.0,0.0,1.0,0.0
2.3129648e-16,0.20833334,-2.7464685e-07,-1.4671295e-07,3.113769e-07,0.0,0.0,1.0,0.0
2.62136e-16,0.2361111,-2.7437721e-07,-1.464525e-07,3.1101638e-07,0.0,0.0,1.0,0.0
2.9297551e-16,0.2638889,-2.7410067e-07,-1.461791e-07,3.106437e-07,0.0,0.0,1.0,0.0
3.2381503e-16,0.2916667,-2.7381472e-07,-1.459029e-07,3.1026144e-07,0.0,0.0,1.0,0.0
3.5465457e-16,0.31944445,-2.735036e-07,-1.4561208e-07,3.098501e-07,0.0,0.0,1.0,0.0
3.8549412e-16,0.3472222,-2.7318683e-07,-1.4528696e-07,3.0941774e-07,0.0,0.0,1.0,0.0
4.1633363e-16,0.375,-2.7283303e-07,-1.449116e-07,3.0892917e-07,0.0,0.0,1.0,0.0
4.4717315e-16,0.4027778,-2.7248396e-07,-1.4455722e-07,3.084547e-07,0.0,0.0,1.0,0.0
4.7801267e-16,0.43055555,-2.7209015e-07,-1.4415825e-07,3.079199e-07,0.0,0.0,1.0,0.0
5.0885224e-16,0.4583333,-2.7169273e-07,-1.4372186e-07,3.0736447e-07,0.0,0.0,1.0,0.0
5.3969175e-16,0.4861111,-2.7134874e-07,-1.4329508e-07,3.0686093e-07,0.0,0.0,1.0,0.0
5.7053127e-16,0.5138889,-2.70997e-07,-1.4285175e-07,3.0634294e-07,0.0,0.0,1.0,0.0
6.013708e-16,0.5416667,-2.7066832e-07,-1.4241469e-07,3.058485e-07,0.0,0.0,1.0,0.0
6.3221036e-16,0.5694444,-2.7028406e-07,-1.4191856e-07,3.052775e-07,0.0,0.0,1.0,0.0
6.630499e-16,0.5972222,-2.6968206e-07,-1.4118221e-07,3.0440242e-07,0.0,0.0,1.0,0.0
6.938894e-16,0.625,-2.689479e-07,-1.4029459e-07,3.0334064e-07,0.0,0.0,1.0,0.0
7.247289e-16,0.6527778,-2.6811907e-07,-1.3921816e-07,3.0210848e-07,0.0,0.0,1.0,0.0
7.555684e-16,0.6805556,-2.6749797e-07,-1.3756045e-07,3.0079568e-07,0.0,0.0,1.0,0.0
7.86408e-16,0.7083333,-2.6789715e-07,-1.335327e-07,2.9933236e-07,0.0,0.0,1.0,0.0
8.172475e-16,0.7361111,-2.6811372e-07,-1.2860741e-07,2.9736313e-07,0.0,0.0,1.0,0.0
8.4808703e-16,0.7638889,-2.6829113e-07,-1.2327492e-07,2.9525722e-07,0.0,0.0,1.0,0.0
8.7892654e-16,0.7916667,-2.6831614e-07,-1.18177574e-07,2.931885e-07,0.0,0.0,1.0,0.0
9.097661e-16,0.8194444,-2.6829363e-07,-1.12671806e-07,2.9099212e-07,0.0,0.0,1.0,0.0
9.406055e-16,0.8472222,-2.6951145e-07,-1.03767995e-07,2.8879788e-07,0.0,0.0,1.0,0.0
9.714451e-16,0.875,-2.7141436e-07,-9.140611e-08,2.863928e-07,0.0,0.0,1.0,0.0
1.0022848e-15,0.9027778,-2.7418716e-07,7.82202e-08,2.8512628e-07,0.0,0.0,1.0,0.0
1.0331242e-15,0.9305556,-2.7764722e-07,1.13851975e-07,3.0008374e-07,0.0,0.0,1.0,0.0
1.0639638e-15,0.9583333,-2.619781e-07,2.6616294e-07,3.7346385e-07,0.0,0.0,1.0,0.0
1.0396918e-15,0.9861111,-3.1972502e-07,6.041156e-07,6.8350545e-07,0.0,0.0,1.0,0.0
