x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
1.5657408,0.0,-2.9515007e-07,-1.534872e-07,3.3267384e-07,0.0,1.0,0.0,0.0
1.5305555,0.0,-2.964597e-07,-1.536949e-07,3.3393184e-07,0.0,1.0,0.0,0.0
1.4953704,0.0,-2.9782075e-07,-1.5388893e-07,3.3522977e-07,0.0,1.0,0.0,0.0
1.4601852,0.0,-2.9918863e-07,-1.5408035e-07,3.365332e-07,0.0,1.0,0.0,0.0
1.425,0.0,-3.0048312e-07,-1.5426863e-07,3.377705e-07,0.0,1.0,0.0,0.0
1.3898149,0.0,-3.0164398e-07,-1.5443574e-07,3.3887977e-07,0.0,1.0,0.0,0.0
1.3546296,0.0,-3.0271667e-07,-1.5462767e-07,3.399222e-07,0.0,1.0,0.0,0.0
1.3194444,0.0,-3.03687e-07,-1.5481457e-07,3.4087142e-07,0.0,1.0,0.0,0.0
1.2842593,0.0,-3.0451423e-07,-1.5497515e-07,3.4168144e-07,0.0,1.0,0.0,0.0
1.249074,0.0,-3.0517538e-07,-1.5509461e-07,3.423249e-07,0.0,1.0,0.0,0.0
1.2138889,0.0,-3.0564232e-07,-1.551637e-07,3.4277252e-07,0.0,1.0,0.0,0.0
1.1787038,0.0,-3.0590928e-07,-1.5519649e-07,3.4302542e-07,0.0,1.0,0.0,0.0
1.1435184,0.0,-3.0596902e-07,-1.5521988e-07,3.4308928e-07,0.0,1.0,0.0,0.0
1.1083333,0.0,-3.058496e-07,-1.5527935e-07,3.430097e-07,0.0,1.0,0.0,0.0
1.0731483,0.0,-3.056886e-07,-1.5545085e-07,3.4294385e-07,0.0,1.0,0.0,0.0
1.0379629,0.0,-3.0538496e-07,-1.5559009e-07,3.4273643e-07,0.0,1.0,0.0,0.0
1.0027778,0.0,-3.0495823e-07,-1.5567053e-07,3.423928e-07,0.0,1.0,0.0,0.0
0.9675926,0.0,-3.043907e-07,-1.5563039e-07,3.4186914e-07,0.0,1.0,0.0,0.0
0.9324074,0.0,-3.036974e-07,-1.5542771e-07,3.411596e-07,0.0,1.0,0.0,0.0
0.8972222,0.0,-3.0286031e-07,-1.5509049e-07,3.4026084e-07,0.0,1.0,0.0,0.0
0.86203706,0.0,-3.019222e-07,-1.5472521e-07,3.3925934e-07,0.0,1.0,0.0,0.0
0.82685184,0.0,-3.00935e-07,-1.5441556e-07,3.3823963e-07,0.0,1.0,0.0,0.0
0.7916666,0.0,-2.9995294e-07,-1.5417582e-07,3.3725652e-07,0.0,1.0,0.0,0.0
0.75648147,0.0,-2.989068e-07,-1.5400953e-07,3.3625022e-07,0.0,1.0,0.0,0.0
0.7212963,0.0,-2.9773605e-07,-1.5386438e-07,3.3514326e-07,0.0,1.0,0.0,0.0
0.6861111,0.0,-2.9636556e-07,-1.5368225e-07,3.3384245e-07,0.0,1.0,0.0,0.0
0.65092593,0.0,-2.9485767e-07,-1.5339856e-07,3.3237353e-07,0.0,1.0,0.0,0.0
0.6157408,0.0,-2.932557e-07,-1.5302489e-07,3.3078018e-07,0.0,1.0,0.0,0.0
0.58055556,0.0,-2.916106e-07,-1.5262279e-07,3.2913593e-07,0.0,1.0,0.0,0.0
0.54537034,0.0,-2.9005594e-07,-1.5232858e-07,3.2762242e-07,0.0,1.0,0.0,0.0
0.5101852,0.0,-2.8861427e-07,-1.5214601e-07,3.2626156e-07,0.0,1.0,0.0,0.0
0.47500002,0.0,-2.8725776e-07,-1.5203692e-07,3.2501114e-07,0.0,1.0,0.0,0.0
0.4398148,0.0,-2.8596048e-07,-1.5195758e-07,3.238279e-07,0.0,1.0,0.0,0.0
0.40462965,0.0,-2.8478757e-07,-1.5194782e-07,3.22788e-07,0.0,1.0,0.0,0.0
0.36944443,0.0,-2.8374185e-07,-1.52077e-07,3.219268e-07,0.0,1.0,0.0,0.0
0.33425927,0.0,-2.8289313e-07,-1.5232054e-07,3.2129435e-07,0.0,1.0,0.0,0.0
0.29907405,0.0,-2.8199892e-07,-1.5253427e-07,3.2060893e-07,0.0,1.0,0.0,0.0
0.2638889,0.0,-2.8102235e-07,-1.5266103e-07,3.1981082e-07,0.0,1.0,0.0,0.0
0.22870371,0.0,-2.799974e-07,-1.5270598e-07,3.1893208e-07,0.0,1.0,0.0,0.0
0.19351852,0.0,-2.790549e-07,-1.5278088e-07,3.181409e-07,0.0,1.0,0.0,0.0
0.15833333,0.0,-2.7822026e-07,-1.5289105e-07,3.174621e-07,0.0,1.0,0.0,0.0
0.12314814,0.0,-2.775627e-07,-1.5304055e-07,3.1695814e-07,0.0,1.0,0.0,0.0
0.08796296,0.0,-2.766586e-07,-1.5292336e-07,3.1611e-07,0.0,1.0,0.0,0.0
0.052777775,0.0,-2.7532755e-07,-1.5125117e-07,3.141372e-07,0.0,1.0,0.0,0.0
0.017592592,0.0,-2.7416542e-07,-1.4943082e-07,3.1224388e-07,0.0,1.0,0.0,0.0
1.6447749e-17,0.018518519,-2.7275013e-07,-1.4748228e-07,3.1007042e-07,0.0,0.0,1.0,0.0
4.9343246e-17,0.055555556,-2.7135044e-07,-1.4600563e-07,3.081375e-07,0.0,0.0,1.0,0.0
8.2238746e-17,0.0925926,-2.709377e-07,-1.4569397e-07,3.0762635e-07,0.0,0.0,1.0,0.0
1.1513424e-16,0.12962963,-2.7032692e-07,-1.4510941e-07,3.0681164e-07,0.0,0.0,1.0,0.0
1.4802973e-16,0.16666666,-2.6972074e-07,-1.4455749e-07,3.0601657e-07,0.0,0.0,1.0,0.0
1.8092523e-16,0.2037037,-2.691245e-07,-1.4397048e-07,3.0521386e-07,0.0,0.0,1.0,0.0
2.1382074e-16,0.24074075,-2.6848042e-07,-1.4330412e-07,3.0433173e-07,0.0,0.0,1.0,0.0
2.4671624e-16,0.2777778,-2.6782658e-07,-1.4258578e-07,3.0341684e-07,0.0,0.0,1.0,0.0
2.7961172e-16,0.3148148,-2.671106e-07,-1.4178939e-07,3.0241083e-07,0.0,0.0,1.0,0.0
3.1250722e-16,0.35185185,-2.662643e-07,-1.4090854e-07,3.0125054e-07,0.0,0.0,1.0,0.0
3.4540272e-16,0.3888889,-2.6546067e-07,-1.4006311e-07,3.0014505e-07,0.0,0.0,1.0,0.0
3.782982e-16,0.4259259,-2.650169e-07,-1.3812489e-07,2.9885186e-07,0.0,0.0,1.0,0.0
4.1119373e-16,0.46296299,-2.6474115e-07,-1.3567933e-07,2.9748404e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.6464323e-07,-1.3279976e-07,2.9609427e-07,0.0,0.0,1.0,0.0
4.769847e-16,0.537037,-2.647267e-07,-1.2933e-07,2.946294e-07,0.0,0.0,1.0,0.0
5.098802e-16,0.5740741,-2.6523796e-07,-1.2505996e-07,2.932425e-07,0.0,0.0,1.0,0.0
5.427757e-16,0.6111111,-2.6584036e-07,-1.1964575e-07,2.9152395e-07,0.0,0.0,1.0,0.0
5.756712e-16,0.6481482,-2.6645014e-07,-1.13256824e-07,2.8952167e-07,0.0,0.0,1.0,0.0
6.085667e-16,0.6851852,-2.6693428e-07,-1.0538647e-07,2.8698472e-07,0.0,0.0,1.0,0.0
6.414622e-16,0.7222222,-2.6846558e-07,-9.4156675e-08,2.8449824e-07,0.0,0.0,1.0,0.0
6.7435766e-16,0.7592592,-2.7138745e-07,-7.982739e-08,2.8288434e-07,0.0,0.0,1.0,0.0
7.072532e-16,0.7962963,-2.7422917e-07,8.8833644e-08,2.8825866e-07,0.0,0.0,1.0,0.0
7.401487e-16,0.8333334,-2.769464e-07,1.0951035e-07,2.9781174e-07,0.0,0.0,1.0,0.0
7.730442e-16,0.8703704,-2.775386e-07,1.380323e-07,3.099687e-07,0.0,0.0,1.0,0.0
8.0593967e-16,0.9074074,-2.8209874e-07,2.1789072e-07,3.5644925e-07,0.0,0.0,1.0,0.0
8.3883515e-16,0.9444444,-2.129432e-07,4.685311e-07,5.1465156e-07,0.0,0.0,1.0,0.0
9.276415e-16,0.9814815,-2.888575e-07,1.3507504e-06,1.3812912e-06,0.0,0.0,1.0,0.0
