x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.72352946,1.0,-3.2286943e-07,-1.4546124e-07,3.5412376e-07,1.0,0.0,0.0,0.0
0.7588235,1.0,-3.2025113e-07,-1.4497915e-07,3.5153911e-07,1.0,0.0,0.0,0.0
0.7941177,1.0,-3.181035e-07,-1.446425e-07,3.4944426e-07,1.0,0.0,0.0,0.0
0.82941175,1.0,-3.16201e-07,-1.4434518e-07,3.4758972e-07,1.0,0.0,0.0,0.0
0.8647059,1.0,-3.1454204e-07,-1.4407271e-07,3.459677e-07,1.0,0.0,0.0,0.0
0.9,1.0,-3.132821e-07,-1.438582e-07,3.4473302e-07,1.0,0.0,0.0,0.0
0.93529415,1.0,-3.1259657e-07,-1.4371062e-07,3.440485e-07,1.0,0.0,0.0,0.0
0.9705882,1.0,-3.1236357e-07,-1.4361505e-07,3.4379687e-07,1.0,0.0,0.0,0.0
1.0058824,1.0,-3.124394e-07,-1.4364328e-07,3.4387753e-07,1.0,0.0,0.0,0.0
1.0411766,1.0,-3.127049e-07,-1.4374392e-07,3.4416084e-07,1.0,0.0,0.0,0.0
1.0764706,1.0,-3.1352e-07,-1.4392462e-07,3.449769e-07,1.0,0.0,0.0,0.0
1.1117647,1.0,-3.1452464e-07,-1.4414553e-07,3.4598222e-07,1.0,0.0,0.0,0.0
1.1470588,1.0,-3.1565162e-07,-1.4438947e-07,3.4710845e-07,1.0,0.0,0.0,0.0
1.182353,1.0,-3.1678388e-07,-1.4462087e-07,3.4823444e-07,1.0,0.0,0.0,0.0
1.2176471,1.0,-3.180541e-07,-1.4488012e-07,3.4949772e-07,1.0,0.0,0.0,0.0
1.2529411,1.0,-3.2006392e-07,-1.4534378e-07,3.5151916e-07,1.0,0.0,0.0,0.0
1.2882353,1.0,-3.2267926e-07,-1.4601373e-07,3.541778e-07,1.0,0.0,0.0,0.0
1.3235295,1.0,-3.2607215e-07,-1.4696563e-07,3.5766178e-07,1.0,0.0,0.0,0.0
1.3588235,1.0,-3.3017187e-07,-1.4831242e-07,3.6195308e-07,1.0,0.0,0.0,0.0
1.3941176,1.0,-3.3433935e-07,-1.4944966e-07,3.6622126e-07,1.0,0.0,0.0,0.0
1.4294118,1.0,-3.387549e-07,-1.506858e-07,3.7075745e-07,1.0,0.0,0.0,0.0
1.464706,1.0,-3.4276744e-07,-1.516191e-07,3.7480376e-07,1.0,0.0,0.0,0.0
1.5,1.0,-3.48429e-07,-1.5166061e-07,3.800049e-07,1.0,0.0,0.0,0.0
1.535294,1.0,-3.5368697e-07,-1.5162864e-07,3.8481906e-07,1.0,0.0,0.0,0.0
1.5705882,1.0,-3.5874928e-07,-1.5159473e-07,3.8946374e-07,1.0,0.0,0.0,0.0
1.6058824,1.0,-3.6447835e-07,-1.5124769e-07,3.9461418e-07,1.0,0.0,0.0,0.0
1.6411765,1.0,-3.708043e-07,-1.5069898e-07,4.0025742e-07,1.0,0.0,0.0,0.0
1.6764705,1.0,-3.8840955e-07,-1.4863308e-07,4.158771e-07,1.0,0.0,0.0,0.0
1.7117647,1.0,-4.5185394e-07,-1.4887162e-07,4.757465e-07,1.0,0.0,0.0,0.0
1.7470589,1.0,-5.7978576e-07,-1.4939353e-07,5.987236e-07,1.0,0.0,0.0,0.0
1.7823529,1.0,-6.5221695e-07,-1.817447e-07,6.7706577e-07,1.0,0.0,0.0,0.0
9.292862e-16,0.98333335,-3.041554e-07,3.402776e-07,4.5639825e-07,0.0,0.0,1.0,0.0
8.437695e-16,0.95,-2.6531214e-07,1.566441e-07,3.0810372e-07,0.0,0.0,1.0,0.0
8.141635e-16,0.9166666,-2.7761524e-07,-9.7427844e-08,2.9421489e-07,0.0,0.0,1.0,0.0
7.845576e-16,0.8833333,-2.7251488e-07,-1.2018303e-07,2.9783942e-07,0.0,0.0,1.0,0.0
7.549517e-16,0.85,-2.7093293e-07,-1.3074161e-07,3.008289e-07,0.0,0.0,1.0,0.0
7.253457e-16,0.81666666,-2.7053574e-07,-1.3567879e-07,3.0265215e-07,0.0,0.0,1.0,0.0
6.9573973e-16,0.7833333,-2.700688e-07,-1.3986728e-07,3.0413815e-07,0.0,0.0,1.0,0.0
6.661338e-16,0.75,-2.706806e-07,-1.4124258e-07,3.0531533e-07,0.0,0.0,1.0,0.0
6.365279e-16,0.7166667,-2.7148891e-07,-1.42035e-07,3.063987e-07,0.0,0.0,1.0,0.0
6.069219e-16,0.68333334,-2.7222572e-07,-1.4287714e-07,3.074422e-07,0.0,0.0,1.0,0.0
5.7731595e-16,0.65,-2.7285236e-07,-1.4361866e-07,3.083419e-07,0.0,0.0,1.0,0.0
5.4771003e-16,0.6166667,-2.7343222e-07,-1.4427108e-07,3.0915908e-07,0.0,0.0,1.0,0.0
5.181041e-16,0.5833334,-2.7390755e-07,-1.4481279e-07,3.0983236e-07,0.0,0.0,1.0,0.0
4.8849814e-16,0.55,-2.7431602e-07,-1.4527872e-07,3.104113e-07,0.0,0.0,1.0,0.0
4.5889217e-16,0.51666665,-2.746535e-07,-1.4570206e-07,3.1090775e-07,0.0,0.0,1.0,0.0
4.2928625e-16,0.48333335,-2.7495813e-07,-1.4608132e-07,3.1135465e-07,0.0,0.0,1.0,0.0
3.9968028e-16,0.45,-2.7529703e-07,-1.4646663e-07,3.1183478e-07,0.0,0.0,1.0,0.0
3.7007436e-16,0.4166667,-2.7572142e-07,-1.4690589e-07,3.124158e-07,0.0,0.0,1.0,0.0
3.404684e-16,0.38333333,-2.7619214e-07,-1.4752077e-07,3.1312055e-07,0.0,0.0,1.0,0.0
3.1086247e-16,0.35000002,-2.7664004e-07,-1.4811468e-07,3.137956e-07,0.0,0.0,1.0,0.0
2.812565e-16,0.31666666,-2.7706133e-07,-1.4868694e-07,3.1443724e-07,0.0,0.0,1.0,0.0
2.5165058e-16,0.28333336,-2.7746407e-07,-1.4921176e-07,3.150404e-07,0.0,0.0,1.0,0.0
2.220446e-16,0.25,-2.7786407e-07,-1.4971947e-07,3.156333e-07,0.0,0.0,1.0,0.0
1.9243866e-16,0.21666667,-2.7818808e-07,-1.5009226e-07,3.160954e-07,0.0,0.0,1.0,0.0
1.6283271e-16,0.18333334,-2.7844672e-07,-1.5039453e-07,3.1646655e-07,0.0,0.0,1.0,0.0
1.3322677e-16,0.15,-2.7865653e-07,-1.5064371e-07,3.1676961e-07,0.0,0.0,1.0,0.0
1.0362082e-16,0.116666675,-2.7884624e-07,-1.5084633e-07,3.1703289e-07,0.0,0.0,1.0,0.0
7.401487e-17,0.083333336,-2.7912597e-07,-1.5114517e-07,3.1742113e-07,0.0,0.0,1.0,0.0
4.4408925e-17,0.050000004,-2.794766e-07,-1.5169428e-07,3.179911e-07,0.0,0.0,1.0,0.0
1.4802974e-17,0.016666668,-2.799708e-07,-1.5297412e-07,3.1903718e-07,0.0,0.0,1.0,0.0
0.01764706,0.0,-2.80478e-07,-1.546174e-07,3.2027245e-07,0.0,1.0,0.0,0.0
0.05294118,0.0,-2.8066452e-07,-1.5570957e-07,3.2096423e-07,0.0,1.0,0.0,0.0
0.0882353,0.0,-2.803395e-07,-1.5580372e-07,3.2072577e-07,0.0,1.0,0.0,0.0
0.12352942,0.0,-2.799267e-07,-1.554156e-07,3.2017647e-07,0.0,1.0,0.0,0.0
0.15882353,0.0,-2.7951145e-07,-1.5489367e-07,3.1956017e-07,0.0,1.0,0.0,0.0
0.19411765,0.0,-2.7908058e-07,-1.5434965e-07,3.1891972e-07,0.0,1.0,0.0,0.0
0.22941177,0.0,-2.7872446e-07,-1.538459e-07,3.1836439e-07,0.0,1.0,0.0,0.0
0.2647059,0.0,-2.78351e-07,-1.5328943e-07,3.1776867e-07,0.0,1.0,0.0,0.0
0.3,0.0,-2.7798404e-07,-1.5267995e-07,3.1715342e-07,0.0,1.0,0.0,0.0
0.33529413,0.0,-2.7766274e-07,-1.520826e-07,3.1658445e-07,0.0,1.0,0.0,0.0
0.37058824,0.0,-2.774248e-07,-1.5156627e-07,3.1612788e-07,0.0,1.0,0.0,0.0
0.40588236,0.0,-2.7729723e-07,-1.5126568e-07,3.1587192e-07,0.0,1.0,0.0,0.0
0.44117647,0.0,-2.7725295e-07,-1.5106137e-07,3.1573524e-07,0.0,1.0,0.0,0.0
0.4764706,0.0,-2.772434e-07,-1.508675e-07,3.1563414e-07,0.0,1.0,0.0,0.0
0.5117647,0.0,-2.7722555e-07,-1.5064408e-07,3.1551173e-07,0.0,1.0,0.0,0.0
0.5470588,0.0,-2.7721697e-07,-1.5041998e-07,3.1539724e-07,0.0,1.0,0.0,0.0
0.582353,0.0,-2.772189e-07,-1.5020383e-07,3.152959e-07,0.0,1.0,0.0,0.0
0.61764705,0.0,-2.7720657e-07,-1.4998211e-07,3.151795e-07,0.0,1.0,0.0,0.0
0.6529412,0.0,-2.771629e-07,-1.4974678e-07,3.1502918e-07,0.0,1.0,0.0,0.0
0.6882353,0.0,-2.7708552e-07,-1.4946241e-07,3.1482597e-07,0.0,1.0,0.0,0.0
0.72352946,0.0,-2.7723624e-07,-1.4931389e-07,3.1488818e-07,0.0,1.0,0.0,0.0
0.7588235,0.0,-2.7767712e-07,-1.4931986e-07,3.1527924e-07,0.0,1.0,0.0,0.0
0.7941177,0.0,-2.7805618e-07,-1.4936411e-07,3.1563408e-07,0.0,1.0,0.0,0.0
0.82941175,0.0,-2.7843922e-07,-1.494141e-07,3.159952e-07,0.0,1.0,0.0,0.0
0.8647059,0.0,-2.7886782e-07,-1.4949411e-07,3.1641073e-07,0.0,1.0,0.0,0.0
0.9,0.0,-2.7925574e-07,-1.4955098e-07,3.1677953e-07,0.0,1.0,0.0,0.0
0.93529415,0.0,-2.796195e-07,-1.4957573e-07,3.1711193e-07,0.0,1.0,0.0,0.0
0.9705882,0.0,-2.7992357e-07,-1.4956227e-07,3.1737372e-07,0.0,1.0,0.0,0.0
1.0058824,0.0,-2.8018766e-07,-1.4954435e-07,3.1759825e-07,0.0,1.0,0.0,0.0
1.0411766,0.0,-2.803808e-07,-1.4952595e-07,3.1775997e-07,0.0,1.0,0.0,0.0
1.0764706,0.0,-2.805177e-07,-1.4953098e-07,3.1788315e-07,0.0,1.0,0.0,0.0
1.1117647,0.0,-2.8058494e-07,-1.4956828e-07,3.1796003e-07,0.0,1.0,0.0,0.0
1.1470588,0.0,-2.8059995e-07,-1.4965842e-07,3.1801568e-07,0.0,1.0,0.0,0.0
1.182353,0.0,-2.8044795e-07,-1.4973357e-07,3.1791697e-07,0.0,1.0,0.0,0.0
1.2176471,0.0,-2.801651e-07,-1.4978279e-07,3.1769068e-07,0.0,1.0,0.0,0.0
1.2529411,0.0,-2.7979596e-07,-1.4980334e-07,3.1737488e-07,0.0,1.0,0.0,0.0
1.2882353,0.0,-2.793736e-07,-1.4978957e-07,3.169961e-07,0.0,1.0,0.0,0.0
1.3235295,0.0,-2.7893125e-07,-1.497538e-07,3.165894e-07,0.0,1.0,0.0,0.0
1.3588235,0.0,-2.7844052e-07,-1.496844e-07,3.1612424e-07,0.0,1.0,0.0,0.0
1.3941176,0.0,-2.7786828e-07,-1.4954763e-07,3.155555e-07,0.0,1.0,0.0,0.0
1.4294118,0.0,-2.7776e-07,-1.4947715e-07,3.1542675e-07,0.0,1.0,0.0,0.0
1.464706,0.0,-2.77657e-07,-1.493875e-07,3.1529356e-07,0.0,1.0,0.0,0.0
1.5,0.0,-2.7755257e-07,-1.4925871e-07,3.151406e-07,0.0,1.0,0.0,0.0
1.535294,0.0,-2.7747117e-07,-1.4912764e-07,3.1500684e-07,0.0,1.0,0.0,0.0
1.5705882,0.0,-2.7742263e-07,-1.490668e-07,3.1493528e-07,0.0,1.0,0.0,0.0
1.6058824,0.0,-2.7740666e-07,-1.4906878e-07,3.1492215e-07,0.0,1.0,0.0,0.0
1.6411765,0.0,-2.7741274e-07,-1.490656e-07,3.1492598e-07,0.0,1.0,0.0,0.0
1.6764705,0.0,-2.7747353e-07,-1.4906125e-07,3.1497748e-07,0.0,1.0,0.0,0.0
1.7117647,0.0,-2.7758705e-07,-1.4934561e-07,3.152121e-07,0.0,1.0,0.0,0.0
1.7470589,0.0,-2.778215e-07,-1.5052827e-07,3.159803e-07,0.0,1.0,0.0,0.0
1.7823529,0.0,-2.7834275e-07,-1.5280794e-07,3.1752944e-07,0.0,1.0,0.0,0.0
1.8,0.016666668,-2.7877562e-07,-1.5457518e-07,3.1876218e-07,0.0,0.0,0.0,1.0
1.8,0.050000004,-2.7907913e-07,-1.5529218e-07,3.193757e-07,0.0,0.0,0.0,1.0
1.8,0.083333336,-2.79308e-07,-1.5566279e-07,3.1975594e-07,0.0,0.0,0.0,1.0
1.8,0.116666675,-2.7937628e-07,-1.5590612e-07,3.199341e-07,0.0,0.0,0.0,1.0
1.8,0.15,-2.7942949e-07,-1.5619283e-07,3.2012036e-07,0.0,0.0,0.0,1.0
1.8,0.18333334,-2.7948252e-07,-1.5645145e-07,3.2029288e-07,0.0,0.0,0.0,1.0
1.8,0.21666667,-2.7953155e-07,-1.5672455e-07,3.2046916e-07,0.0,0.0,0.0,1.0
1.8,0.25,-2.7958734e-07,-1.5702456e-07,3.206646e-07,0.0,0.0,0.0,1.0
1.8,0.28333336,-2.7965635e-07,-1.5737264e-07,3.2089534e-07,0.0,0.0,0.0,1.0
1.8,0.31666666,-2.7973556e-07,-1.5777223e-07,3.2116048e-07,0.0,0.0,0.0,1.0
1.8,0.35000002,-2.7981574e-07,-1.5816615e-07,3.2142398e-07,0.0,0.0,0.0,1.0
1.8,0.38333333,-2.7988642e-07,-1.5855575e-07,3.216774e-07,0.0,0.0,0.0,1.0
1.8,0.4166667,-2.7998894e-07,-1.5897855e-07,3.2197514e-07,0.0,0.0,0.0,1.0
1.8,0.45,-2.8007528e-07,-1.5993267e-07,3.2252228e-07,0.0,0.0,0.0,1.0
1.8,0.48333335,-2.7998502e-07,-1.6121376e-07,3.2308125e-07,0.0,0.0,0.0,1.0
1.8,0.51666665,-2.79705e-07,-1.6422102e-07,3.243508e-07,0.0,0.0,0.0,1.0
1.8,0.55,-2.7954405e-07,-1.6762164e-07,3.259477e-07,0.0,0.0,0.0,1.0
1.8,0.5833334,-2.789539e-07,-1.7339279e-07,3.2845145e-07,0.0,0.0,0.0,1.0
1.8,0.6166667,-2.7831535e-07,-1.7988337e-07,3.3138718e-07,0.0,0.0,0.0,1.0
1.8,0.65,-2.771017e-07,-1.8773993e-07,3.3471125e-07,0.0,0.0,0.0,1.0
1.8,0.68333334,-2.7600132e-07,-1.951809e-07,3.3804187e-07,0.0,0.0,0.0,1.0
1.8,0.7166667,-2.7508136e-07,-2.0222552e-07,3.4141604e-07,0.0,0.0,0.0,1.0
1.8,0.75,-2.741923e-07,-2.0886228e-07,3.446808e-07,0.0,0.0,0.0,1.0
1.8,0.7833333,-2.7331993e-07,-2.1509328e-07,3.4780584e-07,0.0,0.0,0.0,1.0
1.8,0.81666666,-2.7275203e-07,-2.2210111e-07,3.517422e-07,0.0,0.0,0.0,1.0
1.8,0.85,-2.7220702e-07,-2.3223242e-07,3.578108e-07,0.0,0.0,0.0,1.0
1.8,0.8833333,-2.7155275e-07,-2.4541086e-07,3.6601554e-07,0.0,0.0,0.0,1.0
1.8,0.9166666,-2.734736e-07,-2.7461155e-07,3.875556e-07,0.0,0.0,0.0,1.0
1.8,0.95,-2.7332825e-07,-3.4564644e-07,4.4065837e-07,0.0,0.0,0.0,1.0
1.8,0.98333335,-2.8039813e-07,-4.7617144e-07,5.52596e-07,0.0,0.0,0.0,1.0
