x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.609375,1.0,-3.1728075e-07,-1.4449603e-07,3.4863473e-07,1.0,0.0,0.0,0.0
0.6364583,1.0,-3.1579717e-07,-1.442521e-07,3.471837e-07,1.0,0.0,0.0,0.0
0.6635417,1.0,-3.1489378e-07,-1.441155e-07,3.463053e-07,1.0,0.0,0.0,0.0
0.69062495,1.0,-3.1456474e-07,-1.440861e-07,3.459939e-07,1.0,0.0,0.0,0.0
0.71770835,1.0,-3.1462585e-07,-1.4412844e-07,3.460671e-07,1.0,0.0,0.0,0.0
0.7447916,1.0,-3.1508452e-07,-1.4423883e-07,3.4653007e-07,1.0,0.0,0.0,0.0
0.771875,1.0,-3.1594755e-07,-1.4442104e-07,3.4739068e-07,1.0,0.0,0.0,0.0
0.7989583,1.0,-3.1686344e-07,-1.4461322e-07,3.4830364e-07,1.0,0.0,0.0,0.0
0.8260417,1.0,-3.1779808e-07,-1.448028e-07,3.492327e-07,1.0,0.0,0.0,0.0
0.853125,1.0,-3.1904904e-07,-1.450883e-07,3.504895e-07,1.0,0.0,0.0,0.0
0.8802084,1.0,-3.2085444e-07,-1.4553406e-07,3.5231767e-07,1.0,0.0,0.0,0.0
0.90729165,1.0,-3.2335342e-07,-1.4619165e-07,3.5486536e-07,1.0,0.0,0.0,0.0
0.93437505,1.0,-3.2662143e-07,-1.4712232e-07,3.5822694e-07,1.0,0.0,0.0,0.0
0.9614583,1.0,-3.30467e-07,-1.4837349e-07,3.6224733e-07,1.0,0.0,0.0,0.0
0.98854166,1.0,-3.3445318e-07,-1.4958289e-07,3.6637954e-07,1.0,0.0,0.0,0.0
1.015625,1.0,-3.3844614e-07,-1.5069253e-07,3.7047812e-07,1.0,0.0,0.0,0.0
1.0427084,1.0,-3.41783e-07,-1.516403e-07,3.739123e-07,1.0,0.0,0.0,0.0
1.0697917,1.0,-3.469578e-07,-1.5174895e-07,3.7869177e-07,1.0,0.0,0.0,0.0
1.096875,1.0,-3.523079e-07,-1.5170846e-07,3.835835e-07,1.0,0.0,0.0,0.0
1.1239583,1.0,-3.5761082e-07,-1.5166968e-07,3.884446e-07,1.0,0.0,0.0,0.0
1.1510417,1.0,-3.629561e-07,-1.5151657e-07,3.933121e-07,1.0,0.0,0.0,0.0
1.178125,1.0,-3.697677e-07,-1.5090644e-07,3.9937564e-07,1.0,0.0,0.0,0.0
1.2052083,1.0,-3.8722374e-07,-1.4886042e-07,4.1485134e-07,1.0,0.0,0.0,0.0
1.2322917,1.0,-4.4973953e-07,-1.4868415e-07,4.7367988e-07,1.0,0.0,0.0,0.0
1.259375,1.0,-5.781274e-07,-1.4946237e-07,5.971351e-07,1.0,0.0,0.0,0.0
1.2864583,1.0,-6.528106e-07,-1.8194137e-07,6.776905e-07,1.0,0.0,0.0,0.0
9.317534e-16,0.9861111,-2.94502e-07,3.3592232e-07,4.4673845e-07,0.0,0.0,1.0,0.0
8.5117097e-16,0.9583333,-2.640392e-07,1.6766417e-07,3.1277463e-07,0.0,0.0,1.0,0.0
8.264994e-16,0.9305556,-2.7839204e-07,-8.743838e-08,2.918006e-07,0.0,0.0,1.0,0.0
8.0182775e-16,0.9027778,-2.7375933e-07,-1.1054893e-07,2.9523758e-07,0.0,0.0,1.0,0.0
7.771561e-16,0.875,-2.718693e-07,-1.2110782e-07,2.9762396e-07,0.0,0.0,1.0,0.0
7.524845e-16,0.8472222,-2.7079588e-07,-1.2882177e-07,2.9987572e-07,0.0,0.0,1.0,0.0
7.2781285e-16,0.8194444,-2.7065275e-07,-1.3299228e-07,3.0156235e-07,0.0,0.0,1.0,0.0
7.0314127e-16,0.7916667,-2.7034136e-07,-1.3639645e-07,3.02801e-07,0.0,0.0,1.0,0.0
6.7846963e-16,0.7638889,-2.699729e-07,-1.3961079e-07,3.039351e-07,0.0,0.0,1.0,0.0
6.53798e-16,0.7361111,-2.7049083e-07,-1.407464e-07,3.0491776e-07,0.0,0.0,1.0,0.0
6.2912636e-16,0.7083333,-2.7124966e-07,-1.4159788e-07,3.059842e-07,0.0,0.0,1.0,0.0
6.044548e-16,0.6805556,-2.7194247e-07,-1.4245249e-07,3.0699417e-07,0.0,0.0,1.0,0.0
5.7978315e-16,0.6527778,-2.7248015e-07,-1.4316855e-07,3.0780296e-07,0.0,0.0,1.0,0.0
5.551115e-16,0.625,-2.729487e-07,-1.4375068e-07,3.0848867e-07,0.0,0.0,1.0,0.0
5.304399e-16,0.5972222,-2.7336952e-07,-1.4424784e-07,3.0909277e-07,0.0,0.0,1.0,0.0
5.0576824e-16,0.5694444,-2.737402e-07,-1.4466961e-07,3.096175e-07,0.0,0.0,1.0,0.0
4.8109666e-16,0.5416667,-2.7406068e-07,-1.450265e-07,3.1006763e-07,0.0,0.0,1.0,0.0
4.5642503e-16,0.5138889,-2.7434723e-07,-1.4537177e-07,3.1048245e-07,0.0,0.0,1.0,0.0
4.317534e-16,0.4861111,-2.7458597e-07,-1.4570398e-07,3.10849e-07,0.0,0.0,1.0,0.0
4.0708176e-16,0.4583333,-2.748196e-07,-1.4604096e-07,3.112134e-07,0.0,0.0,1.0,0.0
3.8241015e-16,0.43055555,-2.750957e-07,-1.4637315e-07,3.1161312e-07,0.0,0.0,1.0,0.0
3.5773854e-16,0.4027778,-2.7539647e-07,-1.4668446e-07,3.1202492e-07,0.0,0.0,1.0,0.0
3.330669e-16,0.375,-2.7580748e-07,-1.4708219e-07,3.1257468e-07,0.0,0.0,1.0,0.0
3.0839527e-16,0.3472222,-2.761827e-07,-1.4748375e-07,3.1309477e-07,0.0,0.0,1.0,0.0
2.8372366e-16,0.31944445,-2.7655008e-07,-1.4798617e-07,3.1365562e-07,0.0,0.0,1.0,0.0
2.5905206e-16,0.2916667,-2.7692263e-07,-1.484972e-07,3.1422533e-07,0.0,0.0,1.0,0.0
2.3438042e-16,0.2638889,-2.7729075e-07,-1.4898633e-07,3.14781e-07,0.0,0.0,1.0,0.0
2.0970879e-16,0.2361111,-2.776429e-07,-1.4944122e-07,3.153066e-07,0.0,0.0,1.0,0.0
1.8503718e-16,0.20833334,-2.7795704e-07,-1.4981441e-07,3.1576016e-07,0.0,0.0,1.0,0.0
1.6036555e-16,0.18055555,-2.7822202e-07,-1.5013036e-07,3.1614334e-07,0.0,0.0,1.0,0.0
1.3569394e-16,0.15277779,-2.7845132e-07,-1.504011e-07,3.1647374e-07,0.0,0.0,1.0,0.0
1.110223e-16,0.125,-2.7864485e-07,-1.5063205e-07,3.1675378e-07,0.0,0.0,1.0,0.0
8.635068e-17,0.097222224,-2.7883024e-07,-1.5082796e-07,3.1701006e-07,0.0,0.0,1.0,0.0
6.167906e-17,0.06944445,-2.7910986e-07,-1.5112666e-07,3.1739813e-07,0.0,0.0,1.0,0.0
3.7007435e-17,0.041666668,-2.794653e-07,-1.5167971e-07,3.1797418e-07,0.0,0.0,1.0,0.0
1.23358115e-17,0.013888889,-2.7996535e-07,-1.5296169e-07,3.1902644e-07,0.0,0.0,1.0,0.0
0.013541667,0.0,-2.804719e-07,-1.5461121e-07,3.2026415e-07,0.0,1.0,0.0,0.0
0.040625,0.0,-2.8065776e-07,-1.5570303e-07,3.2095517e-07,0.0,1.0,0.0,0.0
0.06770833,0.0,-2.8035052e-07,-1.5580191e-07,3.2073456e-07,0.0,1.0,0.0,0.0
0.094791666,0.0,-2.799329e-07,-1.554003e-07,3.2017445e-07,0.0,1.0,0.0,0.0
0.121875,0.0,-2.7950006e-07,-1.5485075e-07,3.195294e-07,0.0,1.0,0.0,0.0
0.14895833,0.0,-2.790679e-07,-1.5430453e-07,3.1888678e-07,0.0,1.0,0.0,0.0
0.17604166,0.0,-2.7871553e-07,-1.5379801e-07,3.1833343e-07,0.0,1.0,0.0,0.0
0.203125,0.0,-2.7834722e-07,-1.5322858e-07,3.17736e-07,0.0,1.0,0.0,0.0
0.23020834,0.0,-2.779865e-07,-1.526165e-07,3.1712503e-07,0.0,1.0,0.0,0.0
0.25729167,0.0,-2.77672e-07,-1.5200781e-07,3.1655665e-07,0.0,1.0,0.0,0.0
0.284375,0.0,-2.7743485e-07,-1.5147756e-07,3.160942e-07,0.0,1.0,0.0,0.0
0.31145835,0.0,-2.7731133e-07,-1.5117207e-07,3.1583946e-07,0.0,1.0,0.0,0.0
0.33854166,0.0,-2.7727813e-07,-1.5096133e-07,3.1570949e-07,0.0,1.0,0.0,0.0
0.365625,0.0,-2.7727413e-07,-1.5075032e-07,3.1560515e-07,0.0,1.0,0.0,0.0
0.39270833,0.0,-2.772599e-07,-1.5051965e-07,3.154825e-07,0.0,1.0,0.0,0.0
0.41979167,0.0,-2.7724823e-07,-1.5029018e-07,3.1536283e-07,0.0,1.0,0.0,0.0
0.446875,0.0,-2.7725062e-07,-1.5007258e-07,3.152613e-07,0.0,1.0,0.0,0.0
0.47395834,0.0,-2.7725972e-07,-1.4986364e-07,3.151699e-07,0.0,1.0,0.0,0.0
0.50104165,0.0,-2.7725505e-07,-1.496439e-07,3.1506136e-07,0.0,1.0,0.0,0.0
0.52812505,0.0,-2.7724482e-07,-1.4943878e-07,3.1495497e-07,0.0,1.0,0.0,0.0
0.5552083,0.0,-2.7782644e-07,-1.493892e-07,3.154436e-07,0.0,1.0,0.0,0.0
0.5822917,0.0,-2.783158e-07,-1.493759e-07,3.1586842e-07,0.0,1.0,0.0,0.0
0.609375,0.0,-2.787238e-07,-1.4939643e-07,3.1623765e-07,0.0,1.0,0.0,0.0
0.6364583,0.0,-2.7910286e-07,-1.4942853e-07,3.1658695e-07,0.0,1.0,0.0,0.0
0.6635417,0.0,-2.7951043e-07,-1.4947109e-07,3.1696638e-07,0.0,1.0,0.0,0.0
0.69062495,0.0,-2.7986292e-07,-1.4949482e-07,3.1728842e-07,0.0,1.0,0.0,0.0
0.71770835,0.0,-2.801414e-07,-1.4950403e-07,3.1753845e-07,0.0,1.0,0.0,0.0
0.7447916,0.0,-2.8037007e-07,-1.4951273e-07,3.1774428e-07,0.0,1.0,0.0,0.0
0.771875,0.0,-2.805254e-07,-1.4956395e-07,3.1790543e-07,0.0,1.0,0.0,0.0
0.7989583,0.0,-2.805132e-07,-1.496344e-07,3.1792786e-07,0.0,1.0,0.0,0.0
0.8260417,0.0,-2.803101e-07,-1.4969937e-07,3.1777927e-07,0.0,1.0,0.0,0.0
0.853125,0.0,-2.7999906e-07,-1.4973848e-07,3.1752336e-07,0.0,1.0,0.0,0.0
0.8802084,0.0,-2.7964657e-07,-1.4974536e-07,3.172158e-07,0.0,1.0,0.0,0.0
0.90729165,0.0,-2.7926117e-07,-1.49734e-07,3.1687077e-07,0.0,1.0,0.0,0.0
0.93437505,0.0,-2.788684e-07,-1.4970882e-07,3.1651274e-07,0.0,1.0,0.0,0.0
0.9614583,0.0,-2.7840392e-07,-1.4964368e-07,3.1607274e-07,0.0,1.0,0.0,0.0
0.98854166,0.0,-2.778537e-07,-1.4951038e-07,3.1552503e-07,0.0,1.0,0.0,0.0
1.015625,0.0,-2.7766444e-07,-1.4942609e-07,3.153184e-07,0.0,1.0,0.0,0.0
1.0427084,0.0,-2.775611e-07,-1.4933298e-07,3.1518329e-07,0.0,1.0,0.0,0.0
1.0697917,0.0,-2.7744622e-07,-1.4919068e-07,3.150147e-07,0.0,1.0,0.0,0.0
1.096875,0.0,-2.7735595e-07,-1.4904923e-07,3.1486823e-07,0.0,1.0,0.0,0.0
1.1239583,0.0,-2.7729445e-07,-1.4893534e-07,3.1476014e-07,0.0,1.0,0.0,0.0
1.1510417,0.0,-2.7728404e-07,-1.4894009e-07,3.147532e-07,0.0,1.0,0.0,0.0
1.178125,0.0,-2.7729632e-07,-1.4895134e-07,3.1476938e-07,0.0,1.0,0.0,0.0
1.2052083,0.0,-2.7735328e-07,-1.4896649e-07,3.148267e-07,0.0,1.0,0.0,0.0
1.2322917,0.0,-2.7745776e-07,-1.4921956e-07,3.1503853e-07,0.0,1.0,0.0,0.0
1.259375,0.0,-2.7771262e-07,-1.5041367e-07,3.1582996e-07,0.0,1.0,0.0,0.0
1.2864583,0.0,-2.7820172e-07,-1.5264047e-07,3.1732523e-07,0.0,1.0,0.0,0.0
1.3,0.013888889,-2.7863464e-07,-1.54425e-07,3.1856607e-07,0.0,0.0,0.0,1.0
1.3,0.041666668,-2.7890687e-07,-1.5509147e-07,3.1912757e-07,0.0,0.0,0.0,1.0
1.3,0.06944445,-2.7911545e-07,-1.5541222e-07,3.194658e-07,0.0,0.0,0.0,1.0
1.3,0.097222224,-2.791388e-07,-1.555688e-07,3.195624e-07,0.0,0.0,0.0,1.0
1.3,0.125,-2.7915272e-07,-1.5576286e-07,3.1966906e-07,0.0,0.0,0.0,1.0
1.3,0.15277779,-2.7915237e-07,-1.558959e-07,3.1973363e-07,0.0,0.0,0.0,1.0
1.3,0.18055555,-2.7914146e-07,-1.560263e-07,3.197877e-07,0.0,0.0,0.0,1.0
1.3,0.20833334,-2.791246e-07,-1.5615865e-07,3.1983757e-07,0.0,0.0,0.0,1.0
1.3,0.2361111,-2.791048e-07,-1.5630108e-07,3.1988984e-07,0.0,0.0,0.0,1.0
1.3,0.2638889,-2.790846e-07,-1.564576e-07,3.1994873e-07,0.0,0.0,0.0,1.0
1.3,0.2916667,-2.7905955e-07,-1.566277e-07,3.2001012e-07,0.0,0.0,0.0,1.0
1.3,0.31944445,-2.7903778e-07,-1.5677618e-07,3.2006383e-07,0.0,0.0,0.0,1.0
1.3,0.3472222,-2.7904574e-07,-1.5695713e-07,3.2015944e-07,0.0,0.0,0.0,1.0
1.3,0.375,-2.7903266e-07,-1.5711665e-07,3.202263e-07,0.0,0.0,0.0,1.0
1.3,0.4027778,-2.7899551e-07,-1.5721638e-07,3.2024286e-07,0.0,0.0,0.0,1.0
1.3,0.43055555,-2.7895035e-07,-1.5726812e-07,3.202289e-07,0.0,0.0,0.0,1.0
1.3,0.4583333,-2.789526e-07,-1.5734797e-07,3.202701e-07,0.0,0.0,0.0,1.0
1.3,0.4861111,-2.7909104e-07,-1.5762727e-07,3.2052796e-07,0.0,0.0,0.0,1.0
1.3,0.5138889,-2.7917199e-07,-1.5801645e-07,3.2078995e-07,0.0,0.0,0.0,1.0
1.3,0.5416667,-2.7918927e-07,-1.5983058e-07,3.2170246e-07,0.0,0.0,0.0,1.0
1.3,0.5694444,-2.7912589e-07,-1.6309112e-07,3.2328003e-07,0.0,0.0,0.0,1.0
1.3,0.5972222,-2.79124e-07,-1.6664599e-07,3.250863e-07,0.0,0.0,0.0,1.0
1.3,0.625,-2.791265e-07,-1.7023758e-07,3.269441e-07,0.0,0.0,0.0,1.0
1.3,0.6527778,-2.786016e-07,-1.7593548e-07,3.2950288e-07,0.0,0.0,0.0,1.0
1.3,0.6805556,-2.7772072e-07,-1.825932e-07,3.3236887e-07,0.0,0.0,0.0,1.0
1.3,0.7083333,-2.7652536e-07,-1.9018451e-07,3.356135e-07,0.0,0.0,0.0,1.0
1.3,0.7361111,-2.75529e-07,-1.976036e-07,3.3906252e-07,0.0,0.0,0.0,1.0
1.3,0.7638889,-2.7470313e-07,-2.0408879e-07,3.422193e-07,0.0,0.0,0.0,1.0
1.3,0.7916667,-2.7385002e-07,-2.1040557e-07,3.453467e-07,0.0,0.0,0.0,1.0
1.3,0.8194444,-2.729364e-07,-2.1670039e-07,3.4850154e-07,0.0,0.0,0.0,1.0
1.3,0.8472222,-2.7267996e-07,-2.2522698e-07,3.536687e-07,0.0,0.0,0.0,1.0
1.3,0.875,-2.7210342e-07,-2.3531578e-07,3.5974128e-07,0.0,0.0,0.0,1.0
1.3,0.9027778,-2.7146436e-07,-2.4825036e-07,3.6786022e-07,0.0,0.0,0.0,1.0
1.3,0.9305556,-2.7306e-07,-2.7712025e-07,3.890468e-07,0.0,0.0,0.0,1.0
1.3,0.9583333,-2.730823e-07,-3.49432e-07,4.4348243e-07,0.0,0.0,0.0,1.0
1.3,0.9861111,-2.780018e-07,-4.8568876e-07,5.596236e-07,0.0,0.0,0.0,1.0
