x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.8136464,1.0,-3.828739e-07,-1.5195053e-07,4.1192402e-07,1.0,0.0,0.0,0.0
0.8213983,1.0,-3.837511e-07,-1.519502e-07,4.1273933e-07,1.0,0.0,0.0,0.0
0.82915026,1.0,-3.8465762e-07,-1.519471e-07,4.135812e-07,1.0,0.0,0.0,0.0
0.8369022,1.0,-3.8557343e-07,-1.5193673e-07,4.1442928e-07,1.0,0.0,0.0,0.0
0.84465414,1.0,-3.864077e-07,-1.5189948e-07,4.1519195e-07,1.0,0.0,0.0,0.0
0.8524061,1.0,-3.8717315e-07,-1.5184268e-07,4.1588368e-07,1.0,0.0,0.0,0.0
0.860158,1.0,-3.8798981e-07,-1.5178638e-07,4.1662358e-07,1.0,0.0,0.0,0.0
0.86790997,1.0,-3.888796e-07,-1.5172962e-07,4.1743172e-07,1.0,0.0,0.0,0.0
0.8756619,1.0,-3.8983185e-07,-1.5167105e-07,4.182977e-07,1.0,0.0,0.0,0.0
0.88341385,1.0,-3.9078097e-07,-1.516096e-07,4.1916016e-07,1.0,0.0,0.0,0.0
0.8911658,1.0,-3.9171346e-07,-1.5156316e-07,4.200129e-07,1.0,0.0,0.0,0.0
0.8989177,1.0,-3.9259098e-07,-1.5150415e-07,4.2081015e-07,1.0,0.0,0.0,0.0
0.9066696,1.0,-3.934251e-07,-1.5143193e-07,4.215625e-07,1.0,0.0,0.0,0.0
0.91442156,1.0,-3.9420723e-07,-1.5134734e-07,4.222622e-07,1.0,0.0,0.0,0.0
0.9221735,1.0,-3.9500569e-07,-1.512676e-07,4.2297916e-07,1.0,0.0,0.0,0.0
0.92992544,1.0,-3.9586118e-07,-1.5120334e-07,4.2375527e-07,1.0,0.0,0.0,0.0
0.9376774,1.0,-3.9671474e-07,-1.51144e-07,4.245316e-07,1.0,0.0,0.0,0.0
0.9454293,1.0,-3.9755173e-07,-1.5109391e-07,4.2529607e-07,1.0,0.0,0.0,0.0
0.95318127,1.0,-3.9841947e-07,-1.5103319e-07,4.260858e-07,1.0,0.0,0.0,0.0
0.9609332,1.0,-3.992742e-07,-1.5097216e-07,4.2686352e-07,1.0,0.0,0.0,0.0
0.96868515,1.0,-4.0010917e-07,-1.5090957e-07,4.2762255e-07,1.0,0.0,0.0,0.0
0.9764371,1.0,-4.0090032e-07,-1.5084639e-07,4.2834063e-07,1.0,0.0,0.0,0.0
0.98418903,1.0,-4.0157335e-07,-1.5078894e-07,4.2895041e-07,1.0,0.0,0.0,0.0
0.991941,1.0,-4.0208812e-07,-1.5072037e-07,4.294083e-07,1.0,0.0,0.0,0.0
0.9996929,1.0,-4.022389e-07,-1.5068524e-07,4.2953715e-07,1.0,0.0,0.0,0.0
1.0074449,1.0,-4.017324e-07,-1.5076623e-07,4.2909133e-07,1.0,0.0,0.0,0.0
1.0151968,1.0,-4.0102822e-07,-1.5083207e-07,4.284553e-07,1.0,0.0,0.0,0.0
1.0229487,1.0,-4.0012182e-07,-1.509067e-07,4.2763335e-07,1.0,0.0,0.0,0.0
1.0307007,1.0,-3.9913422e-07,-1.5098261e-07,4.267363e-07,1.0,0.0,0.0,0.0
1.0384526,1.0,-3.9807688e-07,-1.5106212e-07,4.2577574e-07,1.0,0.0,0.0,0.0
1.0462046,1.0,-3.9699796e-07,-1.5115101e-07,4.247988e-07,1.0,0.0,0.0,0.0
1.0539565,1.0,-3.9587178e-07,-1.5122967e-07,4.2377457e-07,1.0,0.0,0.0,0.0
1.0617085,1.0,-3.9477302e-07,-1.5129051e-07,4.227701e-07,1.0,0.0,0.0,0.0
1.0694604,1.0,-3.9378094e-07,-1.5133337e-07,4.2185923e-07,1.0,0.0,0.0,0.0
1.0772123,1.0,-3.93039e-07,-1.5138698e-07,4.2118603e-07,1.0,0.0,0.0,0.0
1.0849643,1.0,-3.9249815e-07,-1.5144128e-07,4.2070093e-07,1.0,0.0,0.0,0.0
1.0927162,1.0,-3.920547e-07,-1.5149043e-07,4.2030493e-07,1.0,0.0,0.0,0.0
1.100468,1.0,-3.916504e-07,-1.5153643e-07,4.1994443e-07,1.0,0.0,0.0,0.0
1.10822,1.0,-3.9131515e-07,-1.515794e-07,4.196473e-07,1.0,0.0,0.0,0.0
1.1159719,1.0,-3.9110577e-07,-1.5162426e-07,4.194683e-07,1.0,0.0,0.0,0.0
1.1237239,1.0,-3.9114715e-07,-1.5166977e-07,4.195233e-07,1.0,0.0,0.0,0.0
1.1314758,1.0,-3.915407e-07,-1.5171598e-07,4.1990697e-07,1.0,0.0,0.0,0.0
1.1392277,1.0,-3.9228618e-07,-1.5176211e-07,4.2061882e-07,1.0,0.0,0.0,0.0
1.1469797,1.0,-3.933416e-07,-1.5180406e-07,4.216184e-07,1.0,0.0,0.0,0.0
1.1547316,1.0,-3.9459212e-07,-1.5183947e-07,4.2279802e-07,1.0,0.0,0.0,0.0
1.1624836,1.0,-3.9591285e-07,-1.5187267e-07,4.2404278e-07,1.0,0.0,0.0,0.0
1.1702355,1.0,-3.9772414e-07,-1.5192366e-07,4.257526e-07,1.0,0.0,0.0,0.0
1.1779875,1.0,-4.009722e-07,-1.5175927e-07,4.287302e-07,1.0,0.0,0.0,0.0
1.1857394,1.0,-4.0514377e-07,-1.5144043e-07,4.3252246e-07,1.0,0.0,0.0,0.0
1.1934913,1.0,-4.0957013e-07,-1.509227e-07,4.3649212e-07,1.0,0.0,0.0,0.0
1.2012433,1.0,-4.1452915e-07,-1.5029467e-07,4.4093412e-07,1.0,0.0,0.0,0.0
1.2089952,1.0,-4.211633e-07,-1.4997842e-07,4.470705e-07,1.0,0.0,0.0,0.0
1.2167472,1.0,-4.2966815e-07,-1.4970789e-07,4.5500238e-07,1.0,0.0,0.0,0.0
1.2244991,1.0,-4.4242023e-07,-1.506957e-07,4.6738086e-07,1.0,0.0,0.0,0.0
1.232251,1.0,-4.6670823e-07,-1.5254362e-07,4.910052e-07,1.0,0.0,0.0,0.0
1.240003,1.0,-4.9616835e-07,-1.545021e-07,5.1966714e-07,1.0,0.0,0.0,0.0
1.2477549,1.0,-5.297093e-07,-1.5662867e-07,5.5238075e-07,1.0,0.0,0.0,0.0
1.2555069,1.0,-5.6886006e-07,-1.58205e-07,5.904495e-07,1.0,0.0,0.0,0.0
1.2632588,1.0,-6.101499e-07,-1.5980991e-07,6.3073145e-07,1.0,0.0,0.0,0.0
1.2710108,1.0,-6.5240465e-07,-1.5964305e-07,6.7165297e-07,1.0,0.0,0.0,0.0
1.2787627,1.0,-6.975158e-07,-1.5832562e-07,7.152589e-07,1.0,0.0,0.0,0.0
1.2865146,1.0,-7.4789176e-07,-1.5665483e-07,7.6412226e-07,1.0,0.0,0.0,0.0
1.2942666,1.0,-8.102101e-07,-1.5367407e-07,8.2465516e-07,1.0,0.0,0.0,0.0
1.3020185,1.0,-8.9457785e-07,-1.5700176e-07,9.0825057e-07,1.0,0.0,0.0,0.0
1.3097705,1.0,-9.925407e-07,-1.6250023e-07,1.005755e-06,1.0,0.0,0.0,0.0
1.3175224,1.0,-1.1128885e-06,-1.672391e-07,1.1253843e-06,1.0,0.0,0.0,0.0
1.3252743,1.0,-1.3424653e-06,-1.6092476e-07,1.3520762e-06,1.0,0.0,0.0,0.0
1.3330263,1.0,-1.8436662e-06,-1.3481399e-07,1.8485886e-06,1.0,0.0,0.0,0.0
1.3407781,1.0,-2.7032077e-06,-1.4015582e-07,2.7068388e-06,1.0,0.0,0.0,0.0
1.34853,1.0,-3.1170002e-06,-1.7892853e-07,3.1221316e-06,1.0,0.0,0.0,0.0
0.35240608,0.996124,-3.167763e-07,2.2274046e-06,2.2498175e-06,0.0,0.0,1.0,0.0
0.35240608,0.9883721,-1.9274414e-07,1.1350411e-06,1.15129e-06,0.0,0.0,1.0,0.0
0.35240608,0.98062015,-2.5211898e-07,7.1989876e-07,7.627701e-07,0.0,0.0,1.0,0.0
0.35240608,0.9728682,-2.6141632e-07,5.5018916e-07,6.0913595e-07,0.0,0.0,1.0,0.0
0.35240608,0.96511626,-2.6246957e-07,4.8139253e-07,5.482965e-07,0.0,0.0,1.0,0.0
0.35240608,0.9573643,-2.632692e-07,4.279226e-07,5.0242255e-07,0.0,0.0,1.0,0.0
0.35240608,0.9496124,-2.6753278e-07,3.8677393e-07,4.7028487e-07,0.0,0.0,1.0,0.0
0.35240608,0.94186044,-2.6935416e-07,3.499611e-07,4.4161573e-07,0.0,0.0,1.0,0.0
0.35240608,0.9341085,-2.7151353e-07,3.1302372e-07,4.1437113e-07,0.0,0.0,1.0,0.0
0.35240608,0.9263566,-2.7390226e-07,2.7622897e-07,3.89005e-07,0.0,0.0,1.0,0.0
0.35240608,0.9186047,-2.7367528e-07,2.4549507e-07,3.6764928e-07,0.0,0.0,1.0,0.0
0.35240608,0.91085273,-2.7307934e-07,2.1871952e-07,3.498722e-07,0.0,0.0,1.0,0.0
0.35240608,0.9031008,-2.724574e-07,1.9396724e-07,3.3444928e-07,0.0,0.0,1.0,0.0
0.35240608,0.89534885,-2.7196117e-07,1.7179072e-07,3.216752e-07,0.0,0.0,1.0,0.0
0.35240608,0.8875969,-2.7155812e-07,1.5245693e-07,3.1142724e-07,0.0,0.0,1.0,0.0
0.35240608,0.87984496,-2.7255155e-07,1.3506798e-07,3.0418366e-07,0.0,0.0,1.0,0.0
0.35240608,0.872093,-2.7533275e-07,1.198646e-07,3.002926e-07,0.0,0.0,1.0,0.0
0.35240608,0.8643411,-2.76209e-07,1.0862748e-07,2.9680186e-07,0.0,0.0,1.0,0.0
0.35240608,0.85658914,-2.7697436e-07,9.800377e-08,2.9380186e-07,0.0,0.0,1.0,0.0
0.35240608,0.8488372,-2.7652763e-07,8.9932044e-08,2.9078393e-07,0.0,0.0,1.0,0.0
0.35240608,0.84108526,-2.7574083e-07,8.325448e-08,2.8803527e-07,0.0,0.0,1.0,0.0
0.35240608,0.8333333,-2.750709e-07,7.794762e-08,2.859018e-07,0.0,0.0,1.0,0.0
0.35240608,0.8255814,-2.7446248e-07,-7.975483e-08,2.8581547e-07,0.0,0.0,1.0,0.0
0.35240608,0.81782943,-2.739833e-07,-8.3585675e-08,2.8644968e-07,0.0,0.0,1.0,0.0
0.35240608,0.81007755,-2.7355804e-07,-8.7153126e-08,2.8710568e-07,0.0,0.0,1.0,0.0
0.35240608,0.8023256,-2.7315582e-07,-9.041645e-08,2.8773118e-07,0.0,0.0,1.0,0.0
0.35240608,0.79457366,-2.7272606e-07,-9.358338e-08,2.8833549e-07,0.0,0.0,1.0,0.0
0.35240608,0.7868217,-2.7222765e-07,-9.673899e-08,2.889054e-07,0.0,0.0,1.0,0.0
0.35240608,0.7790698,-2.7165098e-07,-9.974429e-08,2.8938413e-07,0.0,0.0,1.0,0.0
0.35240608,0.77131784,-2.710693e-07,-1.02723234e-07,2.8988038e-07,0.0,0.0,1.0,0.0
0.35240608,0.7635659,-2.7051166e-07,-1.0566296e-07,2.9041558e-07,0.0,0.0,1.0,0.0
0.35240608,0.75581396,-2.6997586e-07,-1.0849594e-07,2.9096105e-07,0.0,0.0,1.0,0.0
0.35240608,0.748062,-2.6945048e-07,-1.1122833e-07,2.9150524e-07,0.0,0.0,1.0,0.0
0.35240608,0.7403101,-2.689208e-07,-1.1391449e-07,2.920529e-07,0.0,0.0,1.0,0.0
0.35240608,0.73255813,-2.683858e-07,-1.1655957e-07,2.9260394e-07,0.0,0.0,1.0,0.0
0.35240608,0.7248062,-2.681736e-07,-1.1841856e-07,2.9315532e-07,0.0,0.0,1.0,0.0
0.35240608,0.71705425,-2.680679e-07,-1.1998641e-07,2.9369568e-07,0.0,0.0,1.0,0.0
0.35240608,0.7093023,-2.679563e-07,-1.2155941e-07,2.9424015e-07,0.0,0.0,1.0,0.0
0.35240608,0.70155036,-2.6783314e-07,-1.2324979e-07,2.9483064e-07,0.0,0.0,1.0,0.0
0.35240608,0.6937984,-2.677315e-07,-1.2504196e-07,2.954922e-07,0.0,0.0,1.0,0.0
0.35240608,0.6860465,-2.676256e-07,-1.2683509e-07,2.9615975e-07,0.0,0.0,1.0,0.0
0.35240608,0.6782946,-2.6749137e-07,-1.2831961e-07,2.9667754e-07,0.0,0.0,1.0,0.0
0.35240608,0.67054266,-2.673764e-07,-1.297077e-07,2.971771e-07,0.0,0.0,1.0,0.0
0.35240608,0.6627907,-2.6727523e-07,-1.3103016e-07,2.9766585e-07,0.0,0.0,1.0,0.0
0.35240608,0.6550388,-2.6717814e-07,-1.3229163e-07,2.9813626e-07,0.0,0.0,1.0,0.0
0.35240608,0.64728683,-2.6708196e-07,-1.334989e-07,2.985879e-07,0.0,0.0,1.0,0.0
0.35240608,0.6395349,-2.669853e-07,-1.3465817e-07,2.9902168e-07,0.0,0.0,1.0,0.0
0.35240608,0.63178295,-2.6687812e-07,-1.3575789e-07,2.99423e-07,0.0,0.0,1.0,0.0
0.35240608,0.624031,-2.6677523e-07,-1.3679339e-07,2.9980237e-07,0.0,0.0,1.0,0.0
0.35240608,0.61627907,-2.6696625e-07,-1.3726617e-07,3.0018825e-07,0.0,0.0,1.0,0.0
0.35240608,0.6085271,-2.6722333e-07,-1.3759043e-07,3.0056518e-07,0.0,0.0,1.0,0.0
0.35240608,0.6007752,-2.6747463e-07,-1.3791079e-07,3.009353e-07,0.0,0.0,1.0,0.0
0.35240608,0.59302324,-2.677193e-07,-1.3822749e-07,3.0129794e-07,0.0,0.0,1.0,0.0
0.35240608,0.5852713,-2.6795627e-07,-1.3853598e-07,3.016501e-07,0.0,0.0,1.0,0.0
0.35240608,0.57751936,-2.6818483e-07,-1.3883555e-07,3.0199075e-07,0.0,0.0,1.0,0.0
0.35240608,0.5697674,-2.683996e-07,-1.3911612e-07,3.023105e-07,0.0,0.0,1.0,0.0
0.35240608,0.56201553,-2.6860405e-07,-1.3937964e-07,3.0261333e-07,0.0,0.0,1.0,0.0
0.35240608,0.5542636,-2.6880045e-07,-1.3963127e-07,3.0290357e-07,0.0,0.0,1.0,0.0
0.35240608,0.54651165,-2.6900096e-07,-1.3988551e-07,3.0319873e-07,0.0,0.0,1.0,0.0
0.35240608,0.5387597,-2.691977e-07,-1.4013476e-07,3.0348832e-07,0.0,0.0,1.0,0.0
0.35240608,0.53100777,-2.6938966e-07,-1.4037671e-07,3.0377032e-07,0.0,0.0,1.0,0.0
0.35240608,0.5232558,-2.6957903e-07,-1.406142e-07,3.0404803e-07,0.0,0.0,1.0,0.0
0.35240608,0.5155039,-2.6977847e-07,-1.4085332e-07,3.043355e-07,0.0,0.0,1.0,0.0
0.35240608,0.50775194,-2.6999604e-07,-1.4111305e-07,3.0464855e-07,0.0,0.0,1.0,0.0
0.35240608,0.5,-2.7022898e-07,-1.4140285e-07,3.049893e-07,0.0,0.0,1.0,0.0
0.35240608,0.49224806,-2.704741e-07,-1.4171813e-07,3.0535267e-07,0.0,0.0,1.0,0.0
0.35240608,0.48449612,-2.7070453e-07,-1.4202287e-07,3.0569828e-07,0.0,0.0,1.0,0.0
0.35240608,0.47674417,-2.7090525e-07,-1.4231391e-07,3.060113e-07,0.0,0.0,1.0,0.0
0.35240608,0.46899223,-2.710831e-07,-1.4258757e-07,3.0629604e-07,0.0,0.0,1.0,0.0
0.35240608,0.46124032,-2.7124568e-07,-1.4284693e-07,3.065607e-07,0.0,0.0,1.0,0.0
0.35240608,0.45348838,-2.713999e-07,-1.4309586e-07,3.0681318e-07,0.0,0.0,1.0,0.0
0.35240608,0.44573644,-2.715399e-07,-1.433254e-07,3.070441e-07,0.0,0.0,1.0,0.0
0.35240608,0.4379845,-2.716176e-07,-1.4347047e-07,3.0718056e-07,0.0,0.0,1.0,0.0
0.35240608,0.43023255,-2.7166053e-07,-1.4357684e-07,3.072682e-07,0.0,0.0,1.0,0.0
0.35240608,0.4224806,-2.71696e-07,-1.4367578e-07,3.073458e-07,0.0,0.0,1.0,0.0
0.35240608,0.41472867,-2.7172476e-07,-1.4376919e-07,3.0741492e-07,0.0,0.0,1.0,0.0
0.35240608,0.40697676,-2.7174883e-07,-1.4386076e-07,3.07479e-07,0.0,0.0,1.0,0.0
0.35240608,0.39922482,-2.7177106e-07,-1.4395073e-07,3.0754074e-07,0.0,0.0,1.0,0.0
0.35240608,0.39147288,-2.7179124e-07,-1.4403606e-07,3.0759853e-07,0.0,0.0,1.0,0.0
0.35240608,0.38372093,-2.7183017e-07,-1.4412616e-07,3.0767515e-07,0.0,0.0,1.0,0.0
0.35240608,0.375969,-2.718969e-07,-1.4423743e-07,3.0778625e-07,0.0,0.0,1.0,0.0
0.35240608,0.36821705,-2.7196316e-07,-1.4436019e-07,3.079023e-07,0.0,0.0,1.0,0.0
0.35240608,0.3604651,-2.7204564e-07,-1.4449554e-07,3.0803864e-07,0.0,0.0,1.0,0.0
0.35240608,0.35271317,-2.7213648e-07,-1.4462934e-07,3.0818163e-07,0.0,0.0,1.0,0.0
0.35240608,0.34496123,-2.7223078e-07,-1.4475499e-07,3.0832388e-07,0.0,0.0,1.0,0.0
0.35240608,0.3372093,-2.723282e-07,-1.4487101e-07,3.0846437e-07,0.0,0.0,1.0,0.0
0.35240608,0.32945737,-2.7242766e-07,-1.4497826e-07,3.0860252e-07,0.0,0.0,1.0,0.0
0.35240608,0.32170543,-2.7252875e-07,-1.4507813e-07,3.087387e-07,0.0,0.0,1.0,0.0
0.35240608,0.3139535,-2.7262533e-07,-1.4517319e-07,3.0886864e-07,0.0,0.0,1.0,0.0
0.35240608,0.30620155,-2.7271759e-07,-1.4526387e-07,3.0899267e-07,0.0,0.0,1.0,0.0
0.35240608,0.2984496,-2.7280592e-07,-1.4535071e-07,3.0911147e-07,0.0,0.0,1.0,0.0
0.35240608,0.29069766,-2.7288988e-07,-1.454335e-07,3.092245e-07,0.0,0.0,1.0,0.0
0.35240608,0.28294575,-2.729699e-07,-1.4551163e-07,3.0933188e-07,0.0,0.0,1.0,0.0
0.35240608,0.2751938,-2.7304648e-07,-1.4558462e-07,3.0943377e-07,0.0,0.0,1.0,0.0
0.35240608,0.26744187,-2.7312038e-07,-1.4565161e-07,3.0953052e-07,0.0,0.0,1.0,0.0
0.35240608,0.25968993,-2.7319223e-07,-1.4571258e-07,3.0962258e-07,0.0,0.0,1.0,0.0
0.35240608,0.251938,-2.7326246e-07,-1.4577189e-07,3.0971248e-07,0.0,0.0,1.0,0.0
0.35240608,0.24418604,-2.73331e-07,-1.4582976e-07,3.098002e-07,0.0,0.0,1.0,0.0
0.35240608,0.2364341,-2.7339732e-07,-1.4588574e-07,3.0988505e-07,0.0,0.0,1.0,0.0
0.35240608,0.22868218,-2.7346087e-07,-1.4594099e-07,3.0996713e-07,0.0,0.0,1.0,0.0
0.35240608,0.22093023,-2.7352107e-07,-1.4599726e-07,3.1004672e-07,0.0,0.0,1.0,0.0
0.35240608,0.21317829,-2.735733e-07,-1.4604987e-07,3.101176e-07,0.0,0.0,1.0,0.0
0.35240608,0.20542637,-2.7363515e-07,-1.4611321e-07,3.1020195e-07,0.0,0.0,1.0,0.0
0.35240608,0.19767442,-2.736948e-07,-1.4617484e-07,3.1028364e-07,0.0,0.0,1.0,0.0
0.35240608,0.18992248,-2.7375228e-07,-1.4623441e-07,3.103624e-07,0.0,0.0,1.0,0.0
0.35240608,0.18217054,-2.738079e-07,-1.4629212e-07,3.1043865e-07,0.0,0.0,1.0,0.0
0.35240608,0.1744186,-2.7386167e-07,-1.4634803e-07,3.105124e-07,0.0,0.0,1.0,0.0
0.35240608,0.16666667,-2.7391368e-07,-1.4640223e-07,3.1058383e-07,0.0,0.0,1.0,0.0
0.35240608,0.15891473,-2.7396402e-07,-1.4645475e-07,3.1065298e-07,0.0,0.0,1.0,0.0
0.35240608,0.15116279,-2.740127e-07,-1.465057e-07,3.1071994e-07,0.0,0.0,1.0,0.0
0.35240608,0.14341086,-2.7405966e-07,-1.4655505e-07,3.1078463e-07,0.0,0.0,1.0,0.0
0.35240608,0.13565892,-2.741036e-07,-1.4660046e-07,3.1084477e-07,0.0,0.0,1.0,0.0
0.35240608,0.12790698,-2.7413907e-07,-1.466265e-07,3.1088834e-07,0.0,0.0,1.0,0.0
0.35240608,0.12015504,-2.741708e-07,-1.4664676e-07,3.1092586e-07,0.0,0.0,1.0,0.0
0.35240608,0.1124031,-2.7420097e-07,-1.4666577e-07,3.1096144e-07,0.0,0.0,1.0,0.0
0.35240608,0.10465117,-2.7423005e-07,-1.4668393e-07,3.1099566e-07,0.0,0.0,1.0,0.0
0.35240608,0.09689923,-2.7425799e-07,-1.4670128e-07,3.1102846e-07,0.0,0.0,1.0,0.0
0.35240608,0.089147285,-2.742843e-07,-1.4671771e-07,3.1105944e-07,0.0,0.0,1.0,0.0
0.35240608,0.08139535,-2.7430744e-07,-1.4673205e-07,3.110866e-07,0.0,0.0,1.0,0.0
0.35240608,0.073643416,-2.743283e-07,-1.4674616e-07,3.1111165e-07,0.0,0.0,1.0,0.0
0.35240608,0.065891474,-2.743483e-07,-1.467617e-07,3.111366e-07,0.0,0.0,1.0,0.0
0.35240608,0.058139533,-2.74369e-07,-1.4677975e-07,3.1116338e-07,0.0,0.0,1.0,0.0
0.35240608,0.0503876,-2.743895e-07,-1.467984e-07,3.1119023e-07,0.0,0.0,1.0,0.0
