x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.61984795,1.0,-8.5062493e-07,-1.546923e-07,8.6457646e-07,1.0,0.0,0.0,0.0
0.6275999,1.0,-8.396125e-07,-1.5491668e-07,8.537847e-07,1.0,0.0,0.0,0.0
0.63535184,1.0,-8.2807594e-07,-1.5515845e-07,8.4248677e-07,1.0,0.0,0.0,0.0
0.6431038,1.0,-8.155652e-07,-1.5542686e-07,8.302434e-07,1.0,0.0,0.0,0.0
0.65085566,1.0,-8.0191035e-07,-1.5553468e-07,8.168545e-07,1.0,0.0,0.0,0.0
0.6586076,1.0,-7.8748207e-07,-1.5516882e-07,8.026241e-07,1.0,0.0,0.0,0.0
0.66635954,1.0,-7.70868e-07,-1.547695e-07,7.8625123e-07,1.0,0.0,0.0,0.0
0.6741115,1.0,-7.525776e-07,-1.5432978e-07,7.682387e-07,1.0,0.0,0.0,0.0
0.6818634,1.0,-7.3369597e-07,-1.5389391e-07,7.49662e-07,1.0,0.0,0.0,0.0
0.68961537,1.0,-7.152534e-07,-1.5341624e-07,7.315217e-07,1.0,0.0,0.0,0.0
0.6973673,1.0,-6.9803554e-07,-1.5300293e-07,7.146072e-07,1.0,0.0,0.0,0.0
0.70511925,1.0,-6.830912e-07,-1.527818e-07,6.9996844e-07,1.0,0.0,0.0,0.0
0.7128712,1.0,-6.6870604e-07,-1.5253914e-07,6.858834e-07,1.0,0.0,0.0,0.0
0.72062314,1.0,-6.5479514e-07,-1.5232172e-07,6.7227865e-07,1.0,0.0,0.0,0.0
0.7283751,1.0,-6.4278095e-07,-1.5222797e-07,6.605609e-07,1.0,0.0,0.0,0.0
0.736127,1.0,-6.3256414e-07,-1.522531e-07,6.506292e-07,1.0,0.0,0.0,0.0
0.74387896,1.0,-6.241726e-07,-1.5243872e-07,6.425177e-07,1.0,0.0,0.0,0.0
0.7516309,1.0,-6.169666e-07,-1.5263156e-07,6.3556604e-07,1.0,0.0,0.0,0.0
0.75938284,1.0,-6.1175564e-07,-1.527845e-07,6.3054586e-07,1.0,0.0,0.0,0.0
0.7671348,1.0,-6.085269e-07,-1.5279421e-07,6.2741617e-07,1.0,0.0,0.0,0.0
0.7748867,1.0,-6.0560603e-07,-1.5282916e-07,6.245922e-07,1.0,0.0,0.0,0.0
0.7826386,1.0,-6.0346844e-07,-1.5295603e-07,6.2255094e-07,1.0,0.0,0.0,0.0
0.79039055,1.0,-6.019648e-07,-1.5314647e-07,6.211405e-07,1.0,0.0,0.0,0.0
0.7981425,1.0,-6.014014e-07,-1.5323992e-07,6.2061747e-07,1.0,0.0,0.0,0.0
0.80589443,1.0,-6.010022e-07,-1.533305e-07,6.202531e-07,1.0,0.0,0.0,0.0
0.8136464,1.0,-6.009204e-07,-1.5338178e-07,6.201865e-07,1.0,0.0,0.0,0.0
0.8213983,1.0,-6.0133567e-07,-1.5345525e-07,6.2060707e-07,1.0,0.0,0.0,0.0
0.82915026,1.0,-6.0187534e-07,-1.5353616e-07,6.2115e-07,1.0,0.0,0.0,0.0
0.8369022,1.0,-6.0244366e-07,-1.5361475e-07,6.2172006e-07,1.0,0.0,0.0,0.0
0.84465414,1.0,-6.032318e-07,-1.5365447e-07,6.2249364e-07,1.0,0.0,0.0,0.0
0.8524061,1.0,-6.0486985e-07,-1.5359116e-07,6.2406554e-07,1.0,0.0,0.0,0.0
0.860158,1.0,-6.0704434e-07,-1.5345061e-07,6.261389e-07,1.0,0.0,0.0,0.0
0.86790997,1.0,-6.095533e-07,-1.5325084e-07,6.285229e-07,1.0,0.0,0.0,0.0
0.8756619,1.0,-6.1235744e-07,-1.5301488e-07,6.311855e-07,1.0,0.0,0.0,0.0
0.88341385,1.0,-6.1523224e-07,-1.5277895e-07,6.3391803e-07,1.0,0.0,0.0,0.0
0.8911658,1.0,-6.18316e-07,-1.5259842e-07,6.368681e-07,1.0,0.0,0.0,0.0
0.8989177,1.0,-6.2156994e-07,-1.524488e-07,6.3999204e-07,1.0,0.0,0.0,0.0
0.9066696,1.0,-6.24656e-07,-1.5229381e-07,6.42953e-07,1.0,0.0,0.0,0.0
0.91442156,1.0,-6.276293e-07,-1.5208717e-07,6.457933e-07,1.0,0.0,0.0,0.0
0.9221735,1.0,-6.3054586e-07,-1.518594e-07,6.485749e-07,1.0,0.0,0.0,0.0
0.92992544,1.0,-6.3328696e-07,-1.5164197e-07,6.511894e-07,1.0,0.0,0.0,0.0
0.9376774,1.0,-6.3594547e-07,-1.5144614e-07,6.537297e-07,1.0,0.0,0.0,0.0
0.9454293,1.0,-6.3862467e-07,-1.5124228e-07,6.5628933e-07,1.0,0.0,0.0,0.0
0.95318127,1.0,-6.41274e-07,-1.5101844e-07,6.588163e-07,1.0,0.0,0.0,0.0
0.9609332,1.0,-6.439051e-07,-1.507981e-07,6.613273e-07,1.0,0.0,0.0,0.0
0.96868515,1.0,-6.4681075e-07,-1.5053301e-07,6.640966e-07,1.0,0.0,0.0,0.0
0.9764371,1.0,-6.496283e-07,-1.5027047e-07,6.6678194e-07,1.0,0.0,0.0,0.0
0.98418903,1.0,-6.5205523e-07,-1.5002546e-07,6.6909166e-07,1.0,0.0,0.0,0.0
0.991941,1.0,-6.5372126e-07,-1.49837e-07,6.706733e-07,1.0,0.0,0.0,0.0
0.9996929,1.0,-6.5385e-07,-1.4975073e-07,6.707795e-07,1.0,0.0,0.0,0.0
1.0074449,1.0,-6.522025e-07,-1.4978691e-07,6.6918176e-07,1.0,0.0,0.0,0.0
1.0151968,1.0,-6.490815e-07,-1.4992186e-07,6.661707e-07,1.0,0.0,0.0,0.0
1.0229487,1.0,-6.4506617e-07,-1.5009896e-07,6.622991e-07,1.0,0.0,0.0,0.0
1.0307007,1.0,-6.4068064e-07,-1.5029336e-07,6.580728e-07,1.0,0.0,0.0,0.0
1.0384526,1.0,-6.361825e-07,-1.505317e-07,6.5374917e-07,1.0,0.0,0.0,0.0
1.0462046,1.0,-6.316417e-07,-1.5080217e-07,6.4939394e-07,1.0,0.0,0.0,0.0
1.0539565,1.0,-6.269454e-07,-1.510428e-07,6.448833e-07,1.0,0.0,0.0,0.0
1.0617085,1.0,-6.227899e-07,-1.512101e-07,6.4088357e-07,1.0,0.0,0.0,0.0
1.0694604,1.0,-6.196508e-07,-1.5128232e-07,6.3785063e-07,1.0,0.0,0.0,0.0
1.0772123,1.0,-6.1757856e-07,-1.5128637e-07,6.358387e-07,1.0,0.0,0.0,0.0
1.0849643,1.0,-6.162835e-07,-1.5125981e-07,6.345746e-07,1.0,0.0,0.0,0.0
1.0927162,1.0,-6.153033e-07,-1.51226e-07,6.336146e-07,1.0,0.0,0.0,0.0
1.100468,1.0,-6.1443853e-07,-1.511779e-07,6.327634e-07,1.0,0.0,0.0,0.0
1.10822,1.0,-6.136469e-07,-1.5117162e-07,6.3199315e-07,1.0,0.0,0.0,0.0
1.1159719,1.0,-6.134988e-07,-1.5115336e-07,6.31845e-07,1.0,0.0,0.0,0.0
1.1237239,1.0,-6.147977e-07,-1.5114615e-07,6.331046e-07,1.0,0.0,0.0,0.0
1.1314758,1.0,-6.1770993e-07,-1.5111854e-07,6.3592637e-07,1.0,0.0,0.0,0.0
1.1392277,1.0,-6.2215736e-07,-1.5107138e-07,6.402362e-07,1.0,0.0,0.0,0.0
1.1469797,1.0,-6.279307e-07,-1.509605e-07,6.45822e-07,1.0,0.0,0.0,0.0
1.1547316,1.0,-6.349694e-07,-1.5073472e-07,6.526156e-07,1.0,0.0,0.0,0.0
1.1624836,1.0,-6.425028e-07,-1.5049942e-07,6.598939e-07,1.0,0.0,0.0,0.0
1.1702355,1.0,-6.506141e-07,-1.5025249e-07,6.6773833e-07,1.0,0.0,0.0,0.0
1.1779875,1.0,-6.60811e-07,-1.4991217e-07,6.7760226e-07,1.0,0.0,0.0,0.0
1.1857394,1.0,-6.734514e-07,-1.4913742e-07,6.8976715e-07,1.0,0.0,0.0,0.0
1.1934913,1.0,-6.923724e-07,-1.489934e-07,7.0822216e-07,1.0,0.0,0.0,0.0
1.2012433,1.0,-7.176068e-07,-1.4925592e-07,7.329644e-07,1.0,0.0,0.0,0.0
1.2089952,1.0,-7.482877e-07,-1.4946782e-07,7.630695e-07,1.0,0.0,0.0,0.0
1.2167472,1.0,-7.8723906e-07,-1.4939339e-07,8.012888e-07,1.0,0.0,0.0,0.0
1.2244991,1.0,-8.3803457e-07,-1.4906469e-07,8.511887e-07,1.0,0.0,0.0,0.0
1.232251,1.0,-8.939464e-07,-1.4877095e-07,9.062411e-07,1.0,0.0,0.0,0.0
1.240003,1.0,-9.675846e-07,-1.4991335e-07,9.791291e-07,1.0,0.0,0.0,0.0
1.2477549,1.0,-1.0663888e-06,-1.5681401e-07,1.0778571e-06,1.0,0.0,0.0,0.0
1.2555069,1.0,-1.1723437e-06,-1.6389274e-07,1.1837442e-06,1.0,0.0,0.0,0.0
1.2632588,1.0,-1.2831937e-06,-1.7009198e-07,1.2944178e-06,1.0,0.0,0.0,0.0
1.2710108,1.0,-1.4097717e-06,-1.7117418e-07,1.4201256e-06,1.0,0.0,0.0,0.0
1.2787627,1.0,-1.5439418e-06,-1.6718592e-07,1.5529673e-06,1.0,0.0,0.0,0.0
1.2865146,1.0,-1.6929527e-06,-1.6306088e-07,1.7007873e-06,1.0,0.0,0.0,0.0
1.2942666,1.0,-1.8475747e-06,-1.5848431e-07,1.8543597e-06,1.0,0.0,0.0,0.0
1.3020185,1.0,-2.0179568e-06,-1.531217e-07,2.0237578e-06,1.0,0.0,0.0,0.0
1.3097705,1.0,-2.221715e-06,-1.5215659e-07,2.2269192e-06,1.0,0.0,0.0,0.0
1.3175224,1.0,-2.52123e-06,-1.5292112e-07,2.5258635e-06,1.0,0.0,0.0,0.0
1.3252743,1.0,-3.1317554e-06,-1.5863624e-07,3.1357706e-06,1.0,0.0,0.0,0.0
1.3330263,1.0,-4.573526e-06,-1.4928513e-07,4.5759616e-06,1.0,0.0,0.0,0.0
1.3407781,1.0,-7.1146446e-06,-1.2246335e-07,7.1156987e-06,1.0,0.0,0.0,0.0
1.34853,1.0,-9.0148205e-06,-9.078893e-08,9.015278e-06,1.0,0.0,0.0,0.0
0.35240608,0.996124,1.5161523e-07,7.4632358e-06,7.464776e-06,0.0,0.0,1.0,0.0
0.35240608,0.9883721,-3.38561e-07,2.9111795e-06,2.9308003e-06,0.0,0.0,1.0,0.0
0.35240608,0.98062015,-3.3784062e-07,1.9000776e-06,1.9298784e-06,0.0,0.0,1.0,0.0
0.35240608,0.9728682,-2.9189403e-07,1.5074929e-06,1.5354924e-06,0.0,0.0,1.0,0.0
0.35240608,0.96511626,-2.6754066e-07,1.3109362e-06,1.3379581e-06,0.0,0.0,1.0,0.0
0.35240608,0.9573643,-2.5010942e-07,1.1570231e-06,1.183747e-06,0.0,0.0,1.0,0.0
0.35240608,0.9496124,-2.3751294e-07,1.006674e-06,1.0343138e-06,0.0,0.0,1.0,0.0
0.35240608,0.94186044,-2.3477324e-07,8.639677e-07,8.952981e-07,0.0,0.0,1.0,0.0
0.35240608,0.9341085,-2.4788739e-07,7.3760185e-07,7.781418e-07,0.0,0.0,1.0,0.0
0.35240608,0.9263566,-2.6044577e-07,6.299364e-07,6.816538e-07,0.0,0.0,1.0,0.0
0.35240608,0.9186047,-2.6464016e-07,5.3802836e-07,5.9959063e-07,0.0,0.0,1.0,0.0
0.35240608,0.91085273,-2.6924423e-07,4.4999572e-07,5.2439356e-07,0.0,0.0,1.0,0.0
0.35240608,0.9031008,-2.7758855e-07,3.7968678e-07,4.703376e-07,0.0,0.0,1.0,0.0
0.35240608,0.89534885,-2.8028668e-07,3.3352111e-07,4.3565694e-07,0.0,0.0,1.0,0.0
0.35240608,0.8875969,-2.7675006e-07,3.0184253e-07,4.095113e-07,0.0,0.0,1.0,0.0
0.35240608,0.87984496,-2.7323827e-07,2.7321613e-07,3.864016e-07,0.0,0.0,1.0,0.0
0.35240608,0.872093,-2.696607e-07,2.470509e-07,3.6571987e-07,0.0,0.0,1.0,0.0
0.35240608,0.8643411,-2.662865e-07,2.2374218e-07,3.4780606e-07,0.0,0.0,1.0,0.0
0.35240608,0.85658914,-2.646407e-07,2.0348381e-07,3.3382685e-07,0.0,0.0,1.0,0.0
0.35240608,0.8488372,-2.6687215e-07,1.8672041e-07,3.2570733e-07,0.0,0.0,1.0,0.0
0.35240608,0.84108526,-2.6957315e-07,1.7174108e-07,3.196321e-07,0.0,0.0,1.0,0.0
0.35240608,0.8333333,-2.718199e-07,1.5904051e-07,3.1492849e-07,0.0,0.0,1.0,0.0
0.35240608,0.8255814,-2.7208506e-07,1.5112865e-07,3.112397e-07,0.0,0.0,1.0,0.0
0.35240608,0.81782943,-2.723583e-07,1.4381536e-07,3.079966e-07,0.0,0.0,1.0,0.0
0.35240608,0.81007755,-2.726093e-07,1.3695758e-07,3.0507903e-07,0.0,0.0,1.0,0.0
0.35240608,0.8023256,-2.727453e-07,1.3093778e-07,3.0254702e-07,0.0,0.0,1.0,0.0
0.35240608,0.79457366,-2.727887e-07,1.2536488e-07,3.0021664e-07,0.0,0.0,1.0,0.0
0.35240608,0.7868217,-2.7267563e-07,1.204473e-07,2.980932e-07,0.0,0.0,1.0,0.0
0.35240608,0.7790698,-2.7252761e-07,1.1550115e-07,2.9599292e-07,0.0,0.0,1.0,0.0
0.35240608,0.77131784,-2.7241677e-07,1.10709415e-07,2.940535e-07,0.0,0.0,1.0,0.0
0.35240608,0.7635659,-2.7238397e-07,1.0601101e-07,2.9228642e-07,0.0,0.0,1.0,0.0
0.35240608,0.75581396,-2.72376e-07,1.01463726e-07,2.906606e-07,0.0,0.0,1.0,0.0
0.35240608,0.748062,-2.7236348e-07,9.721749e-08,2.8919388e-07,0.0,0.0,1.0,0.0
0.35240608,0.7403101,-2.7226304e-07,9.316648e-08,2.8776233e-07,0.0,0.0,1.0,0.0
0.35240608,0.73255813,-2.716525e-07,8.9876224e-08,2.8613428e-07,0.0,0.0,1.0,0.0
0.35240608,0.7248062,-2.7105222e-07,8.670122e-08,2.8458112e-07,0.0,0.0,1.0,0.0
0.35240608,0.71705425,-2.705186e-07,8.356244e-08,2.831307e-07,0.0,0.0,1.0,0.0
0.35240608,0.7093023,-2.6997813e-07,8.0417934e-08,2.817006e-07,0.0,0.0,1.0,0.0
0.35240608,0.70155036,-2.6937292e-07,7.705842e-08,2.801781e-07,0.0,0.0,1.0,0.0
0.35240608,0.6937984,-2.687246e-07,-7.938448e-08,2.8020494e-07,0.0,0.0,1.0,0.0
0.35240608,0.6860465,-2.680492e-07,-8.285322e-08,2.8056198e-07,0.0,0.0,1.0,0.0
0.35240608,0.6782946,-2.6738823e-07,-8.617545e-08,2.809318e-07,0.0,0.0,1.0,0.0
0.35240608,0.67054266,-2.668666e-07,-8.950087e-08,2.8147502e-07,0.0,0.0,1.0,0.0
0.35240608,0.6627907,-2.663922e-07,-9.272637e-08,2.820691e-07,0.0,0.0,1.0,0.0
0.35240608,0.6550388,-2.6592258e-07,-9.561086e-08,2.825885e-07,0.0,0.0,1.0,0.0
0.35240608,0.64728683,-2.6545032e-07,-9.825245e-08,2.830502e-07,0.0,0.0,1.0,0.0
0.35240608,0.6395349,-2.649779e-07,-1.0079797e-07,2.8350223e-07,0.0,0.0,1.0,0.0
0.35240608,0.63178295,-2.6475868e-07,-1.0268406e-07,2.839739e-07,0.0,0.0,1.0,0.0
0.35240608,0.624031,-2.6465625e-07,-1.04259e-07,2.844519e-07,0.0,0.0,1.0,0.0
0.35240608,0.61627907,-2.6455157e-07,-1.0578324e-07,2.849169e-07,0.0,0.0,1.0,0.0
0.35240608,0.6085271,-2.644314e-07,-1.07260554e-07,2.8535732e-07,0.0,0.0,1.0,0.0
0.35240608,0.6007752,-2.6431545e-07,-1.0869706e-07,2.857931e-07,0.0,0.0,1.0,0.0
0.35240608,0.59302324,-2.642003e-07,-1.101108e-07,2.8622753e-07,0.0,0.0,1.0,0.0
0.35240608,0.5852713,-2.640865e-07,-1.1152935e-07,2.8667137e-07,0.0,0.0,1.0,0.0
0.35240608,0.57751936,-2.6396967e-07,-1.12912744e-07,2.87105e-07,0.0,0.0,1.0,0.0
0.35240608,0.5697674,-2.6384606e-07,-1.14252465e-07,2.875211e-07,0.0,0.0,1.0,0.0
0.35240608,0.56201553,-2.63717e-07,-1.15582075e-07,2.879338e-07,0.0,0.0,1.0,0.0
0.35240608,0.5542636,-2.636351e-07,-1.1696462e-07,2.884167e-07,0.0,0.0,1.0,0.0
0.35240608,0.54651165,-2.635658e-07,-1.183658e-07,2.8892453e-07,0.0,0.0,1.0,0.0
0.35240608,0.5387597,-2.6348394e-07,-1.1973437e-07,2.8941338e-07,0.0,0.0,1.0,0.0
0.35240608,0.53100777,-2.6339399e-07,-1.210752e-07,2.8988893e-07,0.0,0.0,1.0,0.0
0.35240608,0.5232558,-2.6330034e-07,-1.2240267e-07,2.9036096e-07,0.0,0.0,1.0,0.0
0.35240608,0.5155039,-2.6319523e-07,-1.2371633e-07,2.9082204e-07,0.0,0.0,1.0,0.0
0.35240608,0.50775194,-2.6307112e-07,-1.2505514e-07,2.91282e-07,0.0,0.0,1.0,0.0
0.35240608,0.5,-2.6293768e-07,-1.2645934e-07,2.9176735e-07,0.0,0.0,1.0,0.0
0.35240608,0.49224806,-2.627792e-07,-1.2783269e-07,2.922227e-07,0.0,0.0,1.0,0.0
0.35240608,0.48449612,-2.6256177e-07,-1.2916392e-07,2.9261238e-07,0.0,0.0,1.0,0.0
0.35240608,0.47674417,-2.623623e-07,-1.3037844e-07,2.9297186e-07,0.0,0.0,1.0,0.0
0.35240608,0.46899223,-2.6215693e-07,-1.3146919e-07,2.932753e-07,0.0,0.0,1.0,0.0
0.35240608,0.46124032,-2.6194036e-07,-1.324925e-07,2.935422e-07,0.0,0.0,1.0,0.0
0.35240608,0.45348838,-2.6172205e-07,-1.3347807e-07,2.9379385e-07,0.0,0.0,1.0,0.0
0.35240608,0.44573644,-2.6150548e-07,-1.3444698e-07,2.9404268e-07,0.0,0.0,1.0,0.0
0.35240608,0.4379845,-2.6129635e-07,-1.3540877e-07,2.94298e-07,0.0,0.0,1.0,0.0
0.35240608,0.43023255,-2.6127563e-07,-1.3604854e-07,2.9457453e-07,0.0,0.0,1.0,0.0
0.35240608,0.4224806,-2.6139185e-07,-1.3640695e-07,2.9484326e-07,0.0,0.0,1.0,0.0
0.35240608,0.41472867,-2.6160578e-07,-1.3676552e-07,2.951989e-07,0.0,0.0,1.0,0.0
0.35240608,0.40697676,-2.6180643e-07,-1.3710904e-07,2.9553595e-07,0.0,0.0,1.0,0.0
0.35240608,0.39922482,-2.6199237e-07,-1.3743784e-07,2.9585328e-07,0.0,0.0,1.0,0.0
0.35240608,0.39147288,-2.6217188e-07,-1.3775905e-07,2.9616152e-07,0.0,0.0,1.0,0.0
0.35240608,0.38372093,-2.623428e-07,-1.3806327e-07,2.964544e-07,0.0,0.0,1.0,0.0
0.35240608,0.375969,-2.6251837e-07,-1.3836286e-07,2.9674933e-07,0.0,0.0,1.0,0.0
0.35240608,0.36821705,-2.6271996e-07,-1.3867226e-07,2.97072e-07,0.0,0.0,1.0,0.0
0.35240608,0.3604651,-2.6293068e-07,-1.3896204e-07,2.9739365e-07,0.0,0.0,1.0,0.0
0.35240608,0.35271317,-2.6313054e-07,-1.3922987e-07,2.9769555e-07,0.0,0.0,1.0,0.0
0.35240608,0.34496123,-2.6333734e-07,-1.3947432e-07,2.979927e-07,0.0,0.0,1.0,0.0
0.35240608,0.3372093,-2.6353754e-07,-1.396853e-07,2.9826836e-07,0.0,0.0,1.0,0.0
0.35240608,0.32945737,-2.6372848e-07,-1.3986791e-07,2.985226e-07,0.0,0.0,1.0,0.0
0.35240608,0.32170543,-2.6391234e-07,-1.4002883e-07,2.9876043e-07,0.0,0.0,1.0,0.0
0.35240608,0.3139535,-2.6408662e-07,-1.4017789e-07,2.9898425e-07,0.0,0.0,1.0,0.0
0.35240608,0.30620155,-2.6425343e-07,-1.4031816e-07,2.9919735e-07,0.0,0.0,1.0,0.0
0.35240608,0.2984496,-2.6441404e-07,-1.4045216e-07,2.9940205e-07,0.0,0.0,1.0,0.0
0.35240608,0.29069766,-2.6456766e-07,-1.4057942e-07,2.9959742e-07,0.0,0.0,1.0,0.0
0.35240608,0.28294575,-2.6471608e-07,-1.4070044e-07,2.9978528e-07,0.0,0.0,1.0,0.0
0.35240608,0.2751938,-2.6486092e-07,-1.4081618e-07,2.999675e-07,0.0,0.0,1.0,0.0
0.35240608,0.26744187,-2.6500416e-07,-1.4092866e-07,3.0014678e-07,0.0,0.0,1.0,0.0
0.35240608,0.25968993,-2.6515906e-07,-1.4105514e-07,3.0034295e-07,0.0,0.0,1.0,0.0
0.35240608,0.251938,-2.6531333e-07,-1.4118223e-07,3.0053883e-07,0.0,0.0,1.0,0.0
0.35240608,0.24418604,-2.654692e-07,-1.4131236e-07,3.0073755e-07,0.0,0.0,1.0,0.0
0.35240608,0.2364341,-2.6564257e-07,-1.4145841e-07,3.0095924e-07,0.0,0.0,1.0,0.0
0.35240608,0.22868218,-2.6580267e-07,-1.4159481e-07,3.0116465e-07,0.0,0.0,1.0,0.0
0.35240608,0.22093023,-2.659513e-07,-1.4173905e-07,3.0136363e-07,0.0,0.0,1.0,0.0
0.35240608,0.21317829,-2.6610232e-07,-1.4189088e-07,3.0156835e-07,0.0,0.0,1.0,0.0
0.35240608,0.20542637,-2.662533e-07,-1.4204623e-07,3.0177466e-07,0.0,0.0,1.0,0.0
0.35240608,0.19767442,-2.6640078e-07,-1.4219815e-07,3.0197629e-07,0.0,0.0,1.0,0.0
0.35240608,0.18992248,-2.6654462e-07,-1.4234605e-07,3.0217285e-07,0.0,0.0,1.0,0.0
0.35240608,0.18217054,-2.6668485e-07,-1.4249024e-07,3.0236447e-07,0.0,0.0,1.0,0.0
0.35240608,0.1744186,-2.6682162e-07,-1.4263095e-07,3.0255143e-07,0.0,0.0,1.0,0.0
0.35240608,0.16666667,-2.669549e-07,-1.4276826e-07,3.0273372e-07,0.0,0.0,1.0,0.0
0.35240608,0.15891473,-2.6708486e-07,-1.4290228e-07,3.029115e-07,0.0,0.0,1.0,0.0
0.35240608,0.15116279,-2.6721148e-07,-1.4303305e-07,3.0308485e-07,0.0,0.0,1.0,0.0
0.35240608,0.14341086,-2.6733534e-07,-1.431618e-07,3.032548e-07,0.0,0.0,1.0,0.0
0.35240608,0.13565892,-2.674578e-07,-1.4329149e-07,3.03424e-07,0.0,0.0,1.0,0.0
0.35240608,0.12790698,-2.6757704e-07,-1.43418e-07,3.0358885e-07,0.0,0.0,1.0,0.0
0.35240608,0.12015504,-2.6769308e-07,-1.4353797e-07,3.037478e-07,0.0,0.0,1.0,0.0
0.35240608,0.1124031,-2.6780603e-07,-1.4365341e-07,3.039019e-07,0.0,0.0,1.0,0.0
0.35240608,0.10465117,-2.6791577e-07,-1.4376495e-07,3.0405135e-07,0.0,0.0,1.0,0.0
0.35240608,0.09689923,-2.6802732e-07,-1.438744e-07,3.042014e-07,0.0,0.0,1.0,0.0
0.35240608,0.089147285,-2.6813794e-07,-1.4398027e-07,3.0434893e-07,0.0,0.0,1.0,0.0
0.35240608,0.08139535,-2.6824188e-07,-1.4407972e-07,3.0448757e-07,0.0,0.0,1.0,0.0
0.35240608,0.073643416,-2.6833865e-07,-1.4417455e-07,3.0461769e-07,0.0,0.0,1.0,0.0
0.35240608,0.065891474,-2.6842932e-07,-1.4426712e-07,3.0474138e-07,0.0,0.0,1.0,0.0
0.35240608,0.058139533,-2.6851686e-07,-1.4435996e-07,3.0486243e-07,0.0,0.0,1.0,0.0
0.35240608,0.0503876,-2.6860178e-07,-1.4445156e-07,3.049806e-07,0.0,0.0,1.0,0.0
0.35240608,0.042635657,-2.6868375e-07,-1.445397e-07,3.0509455e-07,0.0,0.0,1.0,0.0
