x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
5.8073204e-16,0.65384614,-2.6479435e-07,-1.1196271e-07,2.8749207e-07,0.0,0.0,1.0,0.0
5.579583e-16,0.6282052,-2.6434125e-07,-1.15945376e-07,2.886514e-07,0.0,0.0,1.0,0.0
5.3518443e-16,0.6025641,-2.638358e-07,-1.1955939e-07,2.896615e-07,0.0,0.0,1.0,0.0
5.124107e-16,0.57692313,-2.633833e-07,-1.2278974e-07,2.9059953e-07,0.0,0.0,1.0,0.0
4.896368e-16,0.55128205,-2.629937e-07,-1.2630144e-07,2.9174944e-07,0.0,0.0,1.0,0.0
4.6686307e-16,0.5256411,-2.6273236e-07,-1.2983192e-07,2.930608e-07,0.0,0.0,1.0,0.0
4.440892e-16,0.5,-2.6253215e-07,-1.3303934e-07,2.9431718e-07,0.0,0.0,1.0,0.0
4.213154e-16,0.47435898,-2.6243438e-07,-1.3576336e-07,2.9547164e-07,0.0,0.0,1.0,0.0
3.985416e-16,0.44871795,-2.6281649e-07,-1.3737868e-07,2.9655592e-07,0.0,0.0,1.0,0.0
3.757678e-16,0.42307693,-2.634831e-07,-1.3828027e-07,2.9756472e-07,0.0,0.0,1.0,0.0
3.52994e-16,0.3974359,-2.641079e-07,-1.3903794e-07,2.9847033e-07,0.0,0.0,1.0,0.0
3.302202e-16,0.37179488,-2.6481095e-07,-1.3972543e-07,2.9941282e-07,0.0,0.0,1.0,0.0
3.0744638e-16,0.34615386,-2.6546903e-07,-1.4034751e-07,3.0028525e-07,0.0,0.0,1.0,0.0
2.8467258e-16,0.32051283,-2.6611448e-07,-1.4098153e-07,3.011523e-07,0.0,0.0,1.0,0.0
2.6189878e-16,0.2948718,-2.6676176e-07,-1.4156213e-07,3.0199615e-07,0.0,0.0,1.0,0.0
2.3912497e-16,0.26923078,-2.6741512e-07,-1.421315e-07,3.0284025e-07,0.0,0.0,1.0,0.0
2.1635117e-16,0.24358976,-2.6805853e-07,-1.4267937e-07,3.0366556e-07,0.0,0.0,1.0,0.0
1.9357735e-16,0.21794872,-2.687365e-07,-1.432708e-07,3.04542e-07,0.0,0.0,1.0,0.0
1.7080355e-16,0.1923077,-2.6932273e-07,-1.4379138e-07,3.0530427e-07,0.0,0.0,1.0,0.0
1.4802974e-16,0.16666667,-2.6979424e-07,-1.4417053e-07,3.058988e-07,0.0,0.0,1.0,0.0
1.2525594e-16,0.14102565,-2.7018714e-07,-1.44492e-07,3.0639686e-07,0.0,0.0,1.0,0.0
1.0248213e-16,0.11538462,-2.705117e-07,-1.4477055e-07,3.068144e-07,0.0,0.0,1.0,0.0
7.970832e-17,0.08974359,-2.708285e-07,-1.4503927e-07,3.0722055e-07,0.0,0.0,1.0,0.0
5.693452e-17,0.06410257,-2.711919e-07,-1.4532112e-07,3.07674e-07,0.0,0.0,1.0,0.0
3.416071e-17,0.03846154,-2.717675e-07,-1.4585554e-07,3.084338e-07,0.0,0.0,1.0,0.0
1.1386903e-17,0.012820513,-2.7278125e-07,-1.4714159e-07,3.099359e-07,0.0,0.0,1.0,0.0
0.012222222,0.0,-2.740023e-07,-1.4928078e-07,3.1202887e-07,0.0,1.0,0.0,0.0
0.036666665,0.0,-2.758774e-07,-1.5192977e-07,3.14946e-07,0.0,1.0,0.0,0.0
0.061111107,0.0,-2.7649813e-07,-1.5325514e-07,3.1613027e-07,0.0,1.0,0.0,0.0
0.08555555,0.0,-2.767471e-07,-1.5321488e-07,3.1632857e-07,0.0,1.0,0.0,0.0
0.11,0.0,-2.7736635e-07,-1.5298157e-07,3.1675773e-07,0.0,1.0,0.0,0.0
0.13444445,0.0,-2.7807604e-07,-1.5280735e-07,3.172954e-07,0.0,1.0,0.0,0.0
0.15888888,0.0,-2.7883235e-07,-1.5264126e-07,3.1787863e-07,0.0,1.0,0.0,0.0
0.18333334,0.0,-2.7973348e-07,-1.5252479e-07,3.1861362e-07,0.0,1.0,0.0,0.0
0.20777777,0.0,-2.808513e-07,-1.5246282e-07,3.195659e-07,0.0,1.0,0.0,0.0
0.23222223,0.0,-2.8197593e-07,-1.5233822e-07,3.204955e-07,0.0,1.0,0.0,0.0
0.25666666,0.0,-2.8315455e-07,-1.5228589e-07,3.2150817e-07,0.0,1.0,0.0,0.0
0.28111112,0.0,-2.844541e-07,-1.5222771e-07,3.2262582e-07,0.0,1.0,0.0,0.0
0.30555555,0.0,-2.8575838e-07,-1.5220881e-07,3.2376747e-07,0.0,1.0,0.0,0.0
0.32999998,0.0,-2.87043e-07,-1.5221138e-07,3.2490306e-07,0.0,1.0,0.0,0.0
0.35444444,0.0,-2.8834563e-07,-1.521846e-07,3.2604194e-07,0.0,1.0,0.0,0.0
0.3788889,0.0,-2.8978536e-07,-1.5220202e-07,3.2732402e-07,0.0,1.0,0.0,0.0
0.40333334,0.0,-2.9137385e-07,-1.523291e-07,3.2879e-07,0.0,1.0,0.0,0.0
0.42777777,0.0,-2.9301748e-07,-1.5253225e-07,3.3034124e-07,0.0,1.0,0.0,0.0
0.45222223,0.0,-2.945962e-07,-1.527494e-07,3.3184227e-07,0.0,1.0,0.0,0.0
0.4766667,0.0,-2.959328e-07,-1.5293182e-07,3.3311315e-07,0.0,1.0,0.0,0.0
0.5011111,0.0,-2.9704137e-07,-1.530543e-07,3.3415444e-07,0.0,1.0,0.0,0.0
0.52555555,0.0,-2.979503e-07,-1.5313921e-07,3.350015e-07,0.0,1.0,0.0,0.0
0.55,0.0,-2.98635e-07,-1.5317991e-07,3.3562918e-07,0.0,1.0,0.0,0.0
0.5744444,0.0,-2.992198e-07,-1.5317816e-07,3.3614884e-07,0.0,1.0,0.0,0.0
0.5988889,0.0,-2.995494e-07,-1.5313103e-07,3.364208e-07,0.0,1.0,0.0,0.0
0.62333333,0.0,-2.9960404e-07,-1.5304788e-07,3.364316e-07,0.0,1.0,0.0,0.0
0.6477778,0.0,-2.9937172e-07,-1.5305305e-07,3.362271e-07,0.0,1.0,0.0,0.0
0.67222226,0.0,-2.9898683e-07,-1.5307846e-07,3.3589603e-07,0.0,1.0,0.0,0.0
0.69666666,0.0,-2.984056e-07,-1.5305011e-07,3.3536585e-07,0.0,1.0,0.0,0.0
0.7211111,0.0,-2.9772605e-07,-1.529906e-07,3.347341e-07,0.0,1.0,0.0,0.0
0.7455555,0.0,-2.9696184e-07,-1.5291401e-07,3.3401952e-07,0.0,1.0,0.0,0.0
0.77,0.0,-2.961039e-07,-1.5283113e-07,3.3321896e-07,0.0,1.0,0.0,0.0
0.79444444,0.0,-2.9513825e-07,-1.5273972e-07,3.3231913e-07,0.0,1.0,0.0,0.0
0.8188889,0.0,-2.9406868e-07,-1.5262961e-07,3.3131886e-07,0.0,1.0,0.0,0.0
0.84333336,0.0,-2.9293926e-07,-1.5250929e-07,3.3026126e-07,0.0,1.0,0.0,0.0
0.86777776,0.0,-2.9181228e-07,-1.5237511e-07,3.291999e-07,0.0,1.0,0.0,0.0
0.8922222,0.0,-2.9079558e-07,-1.5225712e-07,3.2824425e-07,0.0,1.0,0.0,0.0
0.9166667,0.0,-2.898625e-07,-1.5214381e-07,3.2736526e-07,0.0,1.0,0.0,0.0
0.9411111,0.0,-2.89041e-07,-1.5204246e-07,3.2659088e-07,0.0,1.0,0.0,0.0
0.96555555,0.0,-2.882971e-07,-1.5192553e-07,3.2587818e-07,0.0,1.0,0.0,0.0
0.99,0.0,-2.8773604e-07,-1.5183434e-07,3.2533936e-07,0.0,1.0,0.0,0.0
1.0144444,0.0,-2.8709331e-07,-1.5170178e-07,3.247091e-07,0.0,1.0,0.0,0.0
1.0388889,0.0,-2.8552333e-07,-1.5150297e-07,3.232286e-07,0.0,1.0,0.0,0.0
1.0633333,0.0,-2.8018584e-07,-1.5085651e-07,3.182166e-07,0.0,1.0,0.0,0.0
1.0877779,0.0,-2.7670183e-07,-1.5164242e-07,3.1553023e-07,0.0,1.0,0.0,0.0
1.1,0.012820513,-2.7611534e-07,-1.6084444e-07,3.1954752e-07,0.0,0.0,0.0,1.0
1.1,0.03846154,-2.755713e-07,-1.6974217e-07,3.2365404e-07,0.0,0.0,0.0,1.0
1.1,0.06410257,-2.752851e-07,-1.733607e-07,3.2532418e-07,0.0,0.0,0.0,1.0
1.1,0.08974359,-2.751268e-07,-1.7367411e-07,3.2535743e-07,0.0,0.0,0.0,1.0
1.1,0.11538462,-2.7508128e-07,-1.734377e-07,3.251928e-07,0.0,0.0,0.0,1.0
1.1,0.14102565,-2.7502278e-07,-1.7312018e-07,3.2497405e-07,0.0,0.0,0.0,1.0
1.1,0.16666667,-2.7492618e-07,-1.7290178e-07,3.2477595e-07,0.0,0.0,0.0,1.0
1.1,0.1923077,-2.7482653e-07,-1.7278475e-07,3.2462933e-07,0.0,0.0,0.0,1.0
1.1,0.21794872,-2.7471057e-07,-1.7280772e-07,3.2454338e-07,0.0,0.0,0.0,1.0
1.1,0.24358976,-2.7455667e-07,-1.7304423e-07,3.2453917e-07,0.0,0.0,0.0,1.0
1.1,0.26923078,-2.7436542e-07,-1.7352177e-07,3.246324e-07,0.0,0.0,0.0,1.0
1.1,0.2948718,-2.7415658e-07,-1.7456615e-07,3.2501566e-07,0.0,0.0,0.0,1.0
1.1,0.32051283,-2.7392136e-07,-1.7596763e-07,3.2557259e-07,0.0,0.0,0.0,1.0
1.1,0.34615386,-2.7363123e-07,-1.7776163e-07,3.263024e-07,0.0,0.0,0.0,1.0
1.1,0.37179488,-2.733786e-07,-1.7966293e-07,3.271309e-07,0.0,0.0,0.0,1.0
1.1,0.3974359,-2.7313783e-07,-1.8142029e-07,3.2789876e-07,0.0,0.0,0.0,1.0
1.1,0.42307693,-2.728727e-07,-1.831104e-07,3.286167e-07,0.0,0.0,0.0,1.0
1.1,0.44871795,-2.7256934e-07,-1.8509782e-07,3.2947725e-07,0.0,0.0,0.0,1.0
1.1,0.47435898,-2.72327e-07,-1.8786308e-07,3.3083913e-07,0.0,0.0,0.0,1.0
1.1,0.5,-2.7251176e-07,-1.9327679e-07,3.3409367e-07,0.0,0.0,0.0,1.0
1.1,0.5256411,-2.7301766e-07,-2.0496145e-07,3.4139103e-07,0.0,0.0,0.0,1.0
1.1,0.55128205,-2.729346e-07,-2.2331628e-07,3.5265205e-07,0.0,0.0,0.0,1.0
1.1,0.57692313,-2.7275084e-07,-2.4444077e-07,3.6625715e-07,0.0,0.0,0.0,1.0
1.1,0.6025641,-2.7176068e-07,-2.7051183e-07,3.834456e-07,0.0,0.0,0.0,1.0
1.1,0.6282052,-2.702673e-07,-2.9795024e-07,4.02267e-07,0.0,0.0,0.0,1.0
1.1,0.65384614,-2.6845424e-07,-3.2468884e-07,4.2129625e-07,0.0,0.0,0.0,1.0
1.1,0.6794872,-2.645164e-07,-3.5291967e-07,4.410456e-07,0.0,0.0,0.0,1.0
1.1,0.7051282,-2.6083254e-07,-3.811127e-07,4.6182302e-07,0.0,0.0,0.0,1.0
1.1,0.7307693,-2.5727508e-07,-4.096579e-07,4.837459e-07,0.0,0.0,0.0,1.0
1.1,0.75641024,-2.5372177e-07,-4.3836783e-07,5.0649885e-07,0.0,0.0,0.0,1.0
1.1,0.7820513,-2.5380803e-07,-4.7014424e-07,5.342791e-07,0.0,0.0,0.0,1.0
1.1,0.8076923,-2.5466787e-07,-5.0215533e-07,5.6304145e-07,0.0,0.0,0.0,1.0
1.1,0.8333334,-2.5741605e-07,-5.3394285e-07,5.927546e-07,0.0,0.0,0.0,1.0
1.1,0.85897434,-2.581656e-07,-5.650677e-07,6.212495e-07,0.0,0.0,0.0,1.0
1.1,0.8846154,-2.575434e-07,-5.9494965e-07,6.483006e-07,0.0,0.0,0.0,1.0
1.1,0.9102564,-2.568922e-07,-6.2868673e-07,6.79147e-07,0.0,0.0,0.0,1.0
1.1,0.93589747,-2.53814e-07,-7.035991e-07,7.479794e-07,0.0,0.0,0.0,1.0
1.1,0.96153843,-2.4186338e-07,-9.363039e-07,9.670382e-07,0.0,0.0,0.0,1.0
1.1,0.9871795,-2.9888872e-07,-1.264961e-06,1.2997926e-06,0.0,0.0,0.0,1.0
