x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
8.5401774e-18,0.012820513,-2.7279606e-07,-1.471483e-07,3.0995213e-07,0.0,0.0,1.0,0.0
2.5620533e-17,0.03846154,-2.7179442e-07,-1.458672e-07,3.0846303e-07,0.0,0.0,1.0,0.0
4.2700886e-17,0.06410257,-2.7122454e-07,-1.4533673e-07,3.077101e-07,0.0,0.0,1.0,0.0
5.978124e-17,0.08974359,-2.7086674e-07,-1.450628e-07,3.0726537e-07,0.0,0.0,1.0,0.0
7.6861596e-17,0.11538462,-2.7055617e-07,-1.4479933e-07,3.068672e-07,0.0,0.0,1.0,0.0
9.394195e-17,0.14102565,-2.7024205e-07,-1.4452864e-07,3.0646257e-07,0.0,0.0,1.0,0.0
1.110223e-16,0.16666667,-2.698676e-07,-1.4421893e-07,3.059863e-07,0.0,0.0,1.0,0.0
1.2810267e-16,0.1923077,-2.6940805e-07,-1.4384885e-07,3.054066e-07,0.0,0.0,1.0,0.0
1.4518301e-16,0.21794872,-2.6883887e-07,-1.4334356e-07,3.0466657e-07,0.0,0.0,1.0,0.0
1.6226338e-16,0.24358976,-2.6817642e-07,-1.427497e-07,3.038027e-07,0.0,0.0,1.0,0.0
1.7934372e-16,0.26923078,-2.6754114e-07,-1.422007e-07,3.02984e-07,0.0,0.0,1.0,0.0
1.9642408e-16,0.2948718,-2.6690162e-07,-1.4164075e-07,3.0215654e-07,0.0,0.0,1.0,0.0
2.1350442e-16,0.32051283,-2.662649e-07,-1.4106881e-07,3.0132605e-07,0.0,0.0,1.0,0.0
2.305848e-16,0.34615386,-2.6562523e-07,-1.4043265e-07,3.0046314e-07,0.0,0.0,1.0,0.0
2.4766513e-16,0.37179488,-2.6497017e-07,-1.3979856e-07,2.9958778e-07,0.0,0.0,1.0,0.0
2.647455e-16,0.3974359,-2.642743e-07,-1.3913593e-07,2.986632e-07,0.0,0.0,1.0,0.0
2.8182586e-16,0.42307693,-2.6361144e-07,-1.3840489e-07,2.977363e-07,0.0,0.0,1.0,0.0
2.989062e-16,0.44871795,-2.6297587e-07,-1.3757985e-07,2.9679038e-07,0.0,0.0,1.0,0.0
3.1598654e-16,0.47435898,-2.6265985e-07,-1.3594344e-07,2.9575466e-07,0.0,0.0,1.0,0.0
3.330669e-16,0.5,-2.6270365e-07,-1.3349107e-07,2.9467452e-07,0.0,0.0,1.0,0.0
3.5014727e-16,0.5256411,-2.6289908e-07,-1.3046322e-07,2.9349033e-07,0.0,0.0,1.0,0.0
3.6722761e-16,0.55128205,-2.631651e-07,-1.2702034e-07,2.9221576e-07,0.0,0.0,1.0,0.0
3.8430795e-16,0.57692313,-2.635504e-07,-1.2355028e-07,2.9107298e-07,0.0,0.0,1.0,0.0
4.0138832e-16,0.6025641,-2.6399363e-07,-1.2033927e-07,2.9012787e-07,0.0,0.0,1.0,0.0
4.1846869e-16,0.6282052,-2.6447444e-07,-1.1678109e-07,2.8910992e-07,0.0,0.0,1.0,0.0
4.3554903e-16,0.65384614,-2.6491287e-07,-1.12802404e-07,2.8792917e-07,0.0,0.0,1.0,0.0
4.526294e-16,0.6794872,-2.6529545e-07,-1.08571776e-07,2.8665224e-07,0.0,0.0,1.0,0.0
4.6970973e-16,0.7051282,-2.656902e-07,-1.0385564e-07,2.8526702e-07,0.0,0.0,1.0,0.0
4.867901e-16,0.7307693,-2.6612653e-07,-9.839781e-08,2.8373483e-07,0.0,0.0,1.0,0.0
5.0387047e-16,0.75641024,-2.6811495e-07,-8.9307434e-08,2.8259768e-07,0.0,0.0,1.0,0.0
5.209508e-16,0.7820513,-2.7012462e-07,-8.0340314e-08,2.8181887e-07,0.0,0.0,1.0,0.0
5.380312e-16,0.8076923,-2.7218354e-07,8.324264e-08,2.8462821e-07,0.0,0.0,1.0,0.0
5.551115e-16,0.8333334,-2.743105e-07,9.623402e-08,2.9070128e-07,0.0,0.0,1.0,0.0
5.721918e-16,0.85897434,-2.7626567e-07,1.1108518e-07,2.977627e-07,0.0,0.0,1.0,0.0
5.8927225e-16,0.8846154,-2.7674636e-07,1.2811336e-07,3.0496162e-07,0.0,0.0,1.0,0.0
6.0635256e-16,0.9102564,-2.7514722e-07,1.5125993e-07,3.1398338e-07,0.0,0.0,1.0,0.0
6.234329e-16,0.93589747,-2.7689086e-07,2.1602762e-07,3.5119294e-07,0.0,0.0,1.0,0.0
6.405133e-16,0.96153843,-2.2558493e-07,3.8946635e-07,4.5008068e-07,0.0,0.0,1.0,0.0
8.2452675e-16,0.9871795,-2.5773136e-07,1.0644279e-06,1.0951859e-06,0.0,0.0,1.0,0.0
