x,y,WSS_x_true,WSS_y_true,WSS_mag_true,WSS_x_pred,WSS_y_pred,WSS_mag_pred,error_x,error_y,error_mag,rel_error_mag_%
0.5578324199,1.0,-5.924394e-07,-0.0,5.924394e-07,-5.5317025e-07,-5.261356e-09,5.5319526e-07,3.926914e-08,5.261356e-09,3.9244128e-08,6.623041
0.5655843616,1.0,-5.763195e-07,-0.0,5.763195e-07,-5.329514e-07,-5.547669e-09,5.3298027e-07,4.3368118e-08,5.547669e-09,4.333924e-08,7.518698
0.5733363032,1.0,-5.6118915e-07,-0.0,5.6118915e-07,-5.137916e-07,-5.804445e-09,5.138244e-07,4.7397577e-08,5.804445e-09,4.736478e-08,8.43857
0.5810882449,1.0,-5.4691736e-07,-0.0,5.4691736e-07,-4.979174e-07,-5.4094116e-09,4.979468e-07,4.8999937e-08,5.4094116e-09,4.897055e-08,8.952285
0.5888401866,1.0,-5.334905e-07,-0.0,5.334905e-07,-4.8408367e-07,-5.0550355e-09,4.8411005e-07,4.940682e-08,5.0550355e-09,4.9380446e-08,9.254372
0.5965921283,1.0,-5.208922e-07,-0.0,5.208922e-07,-4.7151917e-07,-4.779963e-09,4.7154342e-07,4.9373e-08,4.779963e-09,4.9348756e-08,9.472073
0.60434407,1.0,-5.090078e-07,-0.0,5.090078e-07,-4.599899e-07,-4.481805e-09,4.6001173e-07,4.90179e-08,4.481805e-09,4.899607e-08,9.623909
0.6120960116,1.0,-4.977346e-07,-0.0,4.977346e-07,-4.49038e-07,-4.1931543e-09,4.4905758e-07,4.869662e-08,4.1931543e-09,4.8677038e-08,9.777753
0.6198479533,1.0,-4.8702805e-07,-0.0,4.8702805e-07,-4.3914767e-07,-3.9429935e-09,4.3916538e-07,4.7880377e-08,3.9429935e-09,4.786267e-08,9.82548
0.627599895,1.0,-4.7684443e-07,-0.0,4.7684443e-07,-4.2915778e-07,-3.691305e-09,4.2917367e-07,4.7686655e-08,3.691305e-09,4.7670767e-08,9.995035
0.6353518367,1.0,-4.6714013e-07,-0.0,4.6714013e-07,-4.185209e-07,-3.4426577e-09,4.1853508e-07,4.8619228e-08,3.4426577e-09,4.8605045e-08,10.402583
0.6431037784,1.0,-4.57876e-07,-0.0,4.57876e-07,-4.0699248e-07,-3.1725378e-09,4.0700485e-07,5.088353e-08,3.1725378e-09,5.0871165e-08,11.107823
0.6508556604,1.0,-4.4902026e-07,-0.0,4.4902026e-07,-3.941946e-07,-2.859018e-09,3.9420496e-07,5.4825676e-08,2.859018e-09,5.4815303e-08,12.205039
0.6586076021,1.0,-4.4054195e-07,-0.0,4.4054195e-07,-3.790759e-07,-2.450804e-09,3.7908382e-07,6.146604e-08,2.450804e-09,6.145814e-08,13.947411
0.6663595438,1.0,-4.3241198e-07,-0.0,4.3241198e-07,-3.618245e-07,-1.9461197e-09,3.6182973e-07,7.0587475e-08,1.9461197e-09,7.0582246e-08,16.319143
0.6741114855,1.0,-4.246058e-07,-0.0,4.246058e-07,-3.454943e-07,-1.2256649e-09,3.4549646e-07,7.911149e-08,1.2256649e-09,7.910933e-08,18.626854
0.6818634272,1.0,-4.1710155e-07,-0.0,4.1710155e-07,-3.315927e-07,-1.8763302e-10,3.3159276e-07,8.5508844e-08,1.8763302e-10,8.550879e-08,20.4958
0.6896153688,1.0,-4.0987743e-07,-0.0,4.0987743e-07,-3.2002058e-07,6.28944e-10,3.200212e-07,8.9856854e-08,6.28944e-10,8.985623e-08,21.91736
0.6973673105,1.0,-4.0291252e-07,-0.0,4.0291252e-07,-3.0979987e-07,1.3108021e-09,3.0980266e-07,9.311265e-08,1.3108021e-09,9.310986e-08,23.103468
0.7051192522,1.0,-3.9619135e-07,-0.0,3.9619135e-07,-3.0046385e-07,1.8097097e-09,3.004693e-07,9.57275e-08,1.8097097e-09,9.5722044e-08,24.154463
0.7128711939,1.0,-3.8969756e-07,-0.0,3.8969756e-07,-2.923445e-07,1.8870239e-09,2.923506e-07,9.735305e-08,1.8870239e-09,9.734697e-08,24.973724
0.7206231356,1.0,-3.8341295e-07,-0.0,3.8341295e-07,-2.8525128e-07,1.7131754e-09,2.8525642e-07,9.816168e-08,1.7131754e-09,9.8156534e-08,25.59406
0.7283750772,1.0,-3.7732752e-07,-0.0,3.7732752e-07,-2.7932668e-07,1.4463168e-09,2.7933044e-07,9.800084e-08,1.4463168e-09,9.799709e-08,25.96448
0.7361270189,1.0,-3.7142672e-07,-0.0,3.7142672e-07,-2.7396777e-07,1.16205e-09,2.7397024e-07,9.745895e-08,1.16205e-09,9.745648e-08,26.231352
0.7438789606,1.0,-3.6570327e-07,-0.0,3.6570327e-07,-2.691662e-07,8.5144336e-10,2.6916754e-07,9.6537065e-08,8.5144336e-10,9.653573e-08,26.390068
0.7516309023,1.0,-3.6014262e-07,-0.0,3.6014262e-07,-2.6551217e-07,7.5471007e-10,2.6551325e-07,9.463045e-08,7.5471007e-10,9.462937e-08,26.268232
0.759382844,1.0,-3.547393e-07,-0.0,3.547393e-07,-2.6294944e-07,7.546035e-10,2.6295052e-07,9.178987e-08,7.546035e-10,9.178879e-08,25.867706
0.7671347857,1.0,-3.4948334e-07,-0.0,3.4948334e-07,-2.6105954e-07,7.213714e-10,2.6106053e-07,8.84238e-08,7.213714e-10,8.842281e-08,25.293772
0.7748867273,1.0,-3.4436832e-07,-0.0,3.4436832e-07,-2.5976288e-07,6.0621375e-10,2.597636e-07,8.460543e-08,6.0621375e-10,8.460472e-08,24.56096
0.7826386094,1.0,-3.3938704e-07,-0.0,3.3938704e-07,-2.591183e-07,5.1510796e-10,2.5911882e-07,8.0268734e-08,5.1510796e-10,8.026822e-08,23.643972
0.7903905511,1.0,-3.345367e-07,-0.0,3.345367e-07,-2.5908426e-07,3.9738524e-10,2.5908454e-07,7.545245e-08,3.9738524e-10,7.5452164e-08,22.547485
0.7981424928,1.0,-3.2981006e-07,-0.0,3.2981006e-07,-2.5947438e-07,2.4026292e-10,2.594745e-07,7.033569e-08,2.4026292e-10,7.0335574e-08,21.31962
0.8058944345,1.0,-3.252053e-07,-0.0,3.252053e-07,-2.6015422e-07,8.7183594e-11,2.6015425e-07,6.505107e-08,8.7183594e-11,6.505104e-08,19.996922
0.8136463761,1.0,-3.2071966e-07,-0.0,3.2071966e-07,-2.609892e-07,-7.663914e-11,2.609892e-07,5.973047e-08,7.663914e-11,5.973047e-08,18.618082
0.8213983178,1.0,-3.1635136e-07,-0.0,3.1635136e-07,-2.6185856e-07,-2.4688518e-10,2.6185867e-07,5.44928e-08,2.4688518e-10,5.4492688e-08,17.219927
0.8291502595,1.0,-3.1209856e-07,-0.0,3.1209856e-07,-2.627939e-07,-4.1929127e-10,2.6279423e-07,4.9304674e-08,4.1929127e-10,4.9304333e-08,15.792622
0.8369022012,1.0,-3.07964e-07,-0.0,3.07964e-07,-2.6385354e-07,-6.3146643e-10,2.638543e-07,4.4110465e-08,6.3146643e-10,4.4109697e-08,14.318356
0.8446541429,1.0,-3.0394585e-07,-0.0,3.0394585e-07,-2.6497918e-07,-8.3414164e-10,2.6498049e-07,3.8966675e-08,8.3414164e-10,3.8965368e-08,12.815622
0.8524060845,1.0,-3.0004776e-07,-0.0,3.0004776e-07,-2.661995e-07,-1.0310472e-09,2.662015e-07,3.3848266e-08,1.0310472e-09,3.384625e-08,11.276529
0.8601580262,1.0,-2.9627245e-07,-0.0,2.9627245e-07,-2.6759338e-07,-1.220414e-09,2.6759616e-07,2.8679068e-08,1.220414e-09,2.8676283e-08,9.675758
0.8679099679,1.0,-2.9262173e-07,-0.0,2.9262173e-07,-2.6915382e-07,-1.4038051e-09,2.6915748e-07,2.346792e-08,1.4038051e-09,2.3464253e-08,8.015891
0.8756619096,1.0,-2.89102e-07,-0.0,2.89102e-07,-2.7084425e-07,-1.5809505e-09,2.7084886e-07,1.8257737e-08,1.5809505e-09,1.8253132e-08,6.3115516
0.8834138513,1.0,-2.8571867e-07,-0.0,2.8571867e-07,-2.7260452e-07,-1.7549624e-09,2.7261018e-07,1.3114146e-08,1.7549624e-09,1.310849e-08,4.586296
0.8911657929,1.0,-2.8247632e-07,-0.0,2.8247632e-07,-2.745359e-07,-1.9338486e-09,2.745427e-07,7.940429e-09,1.9338486e-09,7.9336075e-09,2.8075984
0.898917675,1.0,-2.7938495e-07,-0.0,2.7938495e-07,-2.7645083e-07,-2.0972877e-09,2.764588e-07,2.9341152e-09,2.0972877e-09,2.926157e-09,1.046982
0.9066696167,1.0,-2.7645274e-07,-0.0,2.7645274e-07,-2.785004e-07,-2.1729178e-09,2.7850888e-07,2.0476705e-09,2.1729178e-09,2.0561401e-09,0.7434894
0.9144215584,1.0,-2.7368787e-07,-0.0,2.7368787e-07,-2.811678e-07,-1.9147492e-09,2.8117432e-07,7.479912e-09,1.9147492e-09,7.486449e-09,2.7343976
0.9221735001,1.0,-2.7110036e-07,-0.0,2.7110036e-07,-2.8381388e-07,-1.6480328e-09,2.8381868e-07,1.2713514e-08,1.6480328e-09,1.2718317e-08,4.689639
0.9299254417,1.0,-2.6870202e-07,-0.0,2.6870202e-07,-2.8634008e-07,-1.3882016e-09,2.8634344e-07,1.7638058e-08,1.3882016e-09,1.7641412e-08,6.5629764
0.9376773834,1.0,-2.665065e-07,-0.0,2.665065e-07,-2.887454e-07,-1.0946408e-09,2.887475e-07,2.2238908e-08,1.0946408e-09,2.2240982e-08,8.342252
0.9454293251,1.0,-2.6452744e-07,-0.0,2.6452744e-07,-2.9117786e-07,-7.169092e-10,2.9117874e-07,2.6650412e-08,7.169092e-10,2.6651293e-08,10.071251
0.9531812668,1.0,-2.6277667e-07,-0.0,2.6277667e-07,-2.935518e-07,-3.3669778e-10,2.93552e-07,3.077514e-08,3.3669778e-10,3.077534e-08,11.707141
0.9609332085,1.0,-2.6127236e-07,-0.0,2.6127236e-07,-2.958912e-07,4.8238746e-11,2.958912e-07,3.4618836e-08,4.8238746e-11,3.4618836e-08,13.245026
0.9686851501,1.0,-2.600318e-07,-0.0,2.600318e-07,-2.982169e-07,4.5067594e-10,2.9821723e-07,3.8185078e-08,4.5067594e-10,3.818542e-08,14.679257
0.9764370918,1.0,-2.5906775e-07,-0.0,2.5906775e-07,-3.00457e-07,8.469172e-10,3.004582e-07,4.1389256e-08,8.469172e-10,4.139045e-08,15.970526
0.9841890335,1.0,-2.5840745e-07,-0.0,2.5840745e-07,-3.02424e-07,1.2096137e-09,3.0242643e-07,4.401656e-08,1.2096137e-09,4.4018975e-08,17.028128
0.9919409752,1.0,-2.5808367e-07,-0.0,2.5808367e-07,-3.0368398e-07,1.4816948e-09,3.0368759e-07,4.5600302e-08,1.4816948e-09,4.560391e-08,17.66336
0.9996929169,1.0,-2.5805912e-07,-0.0,2.5805912e-07,-3.0376373e-07,1.586649e-09,3.0376788e-07,4.570461e-08,1.586649e-09,4.570876e-08,17.705654
1.007444859,1.0,-2.5840654e-07,-0.0,2.5840654e-07,-3.0241785e-07,1.4928645e-09,3.0242154e-07,4.40113e-08,1.4928645e-09,4.4014996e-08,17.026648
1.0151968,1.0,-2.5913596e-07,-0.0,2.5913596e-07,-2.9987996e-07,1.2337082e-09,2.9988252e-07,4.0744e-08,1.2337082e-09,4.0746556e-08,15.717941
1.022948742,1.0,-2.60281e-07,-0.0,2.60281e-07,-2.966205e-07,8.894503e-10,2.9662183e-07,3.6339486e-08,8.894503e-10,3.6340822e-08,13.956787
1.030700684,1.0,-2.6185262e-07,-0.0,2.6185262e-07,-2.9305227e-07,5.19357e-10,2.9305272e-07,3.1199647e-08,5.19357e-10,3.1200102e-08,11.91059
1.038452625,1.0,-2.638826e-07,-0.0,2.638826e-07,-2.8913774e-07,1.3449863e-10,2.8913777e-07,2.5255133e-08,1.3449863e-10,2.5255162e-08,9.56698
1.046204567,1.0,-2.6639555e-07,-0.0,2.6639555e-07,-2.84896e-07,-2.7220892e-10,2.8489615e-07,1.8500458e-08,2.7220892e-10,1.85006e-08,6.94218
1.053956509,1.0,-2.6941962e-07,-0.0,2.6941962e-07,-2.8067737e-07,-5.7926286e-10,2.8067797e-07,1.1257754e-08,5.7926286e-10,1.1258351e-08,4.1771917
1.06170845,1.0,-2.7298393e-07,-0.0,2.7298393e-07,-2.7679818e-07,-7.196661e-10,2.767991e-07,3.8142502e-09,7.196661e-10,3.815188e-09,1.3970754
1.069460392,1.0,-2.771185e-07,-0.0,2.771185e-07,-2.7328628e-07,-7.954597e-10,2.7328744e-07,3.8322128e-09,7.954597e-10,3.8310475e-09,1.3819597
1.077212334,1.0,-2.8185605e-07,-0.0,2.8185605e-07,-2.7038104e-07,-8.465264e-10,2.7038237e-07,1.1475009e-08,8.465264e-10,1.1473674e-08,4.069313
1.084964275,1.0,-2.8722843e-07,-0.0,2.8722843e-07,-2.6793052e-07,-8.7000984e-10,2.6793194e-07,1.9297914e-08,8.7000984e-10,1.9296493e-08,6.715832
1.092716217,1.0,-2.9327384e-07,-0.0,2.9327384e-07,-2.6606233e-07,-8.722836e-10,2.6606375e-07,2.7211513e-08,8.722836e-10,2.7210092e-08,9.274887
1.10046804,1.0,-3.0002684e-07,-0.0,3.0002684e-07,-2.6504793e-07,-7.0242834e-10,2.6504887e-07,3.497891e-08,7.0242834e-10,3.4977973e-08,11.654397
1.108219981,1.0,-3.0753108e-07,-0.0,3.0753108e-07,-2.6417624e-07,-5.4112803e-10,2.6417678e-07,4.3354845e-08,5.4112803e-10,4.3354305e-08,14.092954
1.115971923,1.0,-3.1582658e-07,-0.0,3.1582658e-07,-2.6378342e-07,-3.8782133e-10,2.637837e-07,5.2043163e-08,3.8782133e-10,5.204288e-08,16.473093
1.123723865,1.0,-3.2496246e-07,-0.0,3.2496246e-07,-2.641622e-07,-2.480931e-10,2.641623e-07,6.080026e-08,2.480931e-10,6.080015e-08,18.704144
1.131475806,1.0,-3.3499146e-07,-0.0,3.3499146e-07,-2.65454e-07,-1.2510526e-10,2.6545402e-07,6.9537464e-08,1.2510526e-10,6.9537435e-08,20.75178
1.139227748,1.0,-3.4596815e-07,-0.0,3.4596815e-07,-2.6811855e-07,8.7396756e-11,2.6811855e-07,7.784959e-08,8.7396756e-11,7.784959e-08,22.495451
1.14697969,1.0,-3.5796074e-07,-0.0,3.5796074e-07,-2.7272384e-07,4.6000537e-11,2.7272384e-07,8.5236906e-08,4.6000537e-11,8.5236906e-08,23.805153
1.154731631,1.0,-3.71042e-07,-0.0,3.71042e-07,-2.7861697e-07,1.0553691e-10,2.78617e-07,9.242504e-08,1.0553691e-10,9.242501e-08,24.902872
1.162483573,1.0,-3.8529652e-07,-0.0,3.8529652e-07,-2.8544815e-07,5.0017945e-10,2.8544858e-07,9.9848364e-08,5.0017945e-10,9.984794e-08,25.907848
1.170235515,1.0,-4.0082705e-07,-0.0,4.0082705e-07,-2.9360325e-07,9.843433e-10,2.936049e-07,1.072238e-07,9.843433e-10,1.0722215e-07,26.743557
1.177987456,1.0,-4.177491e-07,-0.0,4.177491e-07,-3.0377512e-07,1.3405312e-09,3.0377808e-07,1.1397398e-07,1.3405312e-09,1.13971026e-07,27.275642
1.185739398,1.0,-4.3620457e-07,-0.0,4.3620457e-07,-3.1483884e-07,1.7181421e-09,3.1484353e-07,1.2136573e-07,1.7181421e-09,1.2136104e-07,27.815672
1.19349134,1.0,-4.5636625e-07,-0.0,4.5636625e-07,-3.2860484e-07,1.8953372e-09,3.286103e-07,1.2776141e-07,1.8953372e-09,1.2775595e-07,27.98804
1.201243281,1.0,-4.7844696e-07,-0.0,4.7844696e-07,-3.468425e-07,2.0694912e-09,3.4684868e-07,1.3160445e-07,2.0694912e-09,1.3159828e-07,27.499556
1.208995223,1.0,-5.0270955e-07,-0.0,5.0270955e-07,-3.6960978e-07,2.20043e-09,3.6961632e-07,1.3309977e-07,2.20043e-09,1.3309324e-07,26.46991
1.216747165,1.0,-5.294869e-07,-0.0,5.294869e-07,-4.0659373e-07,1.7510402e-09,4.0659748e-07,1.2289317e-07,1.7510402e-09,1.2288942e-07,23.20477
1.224499106,1.0,-5.592083e-07,-0.0,5.592083e-07,-4.533503e-07,2.1243096e-09,4.5335528e-07,1.05857964e-07,2.1243096e-09,1.0585299e-07,18.925697
1.232251048,1.0,-5.9242666e-07,-0.0,5.9242666e-07,-5.081296e-07,2.1762432e-09,5.0813424e-07,8.4297085e-08,2.1762432e-09,8.4292424e-08,14.225929
1.24000299,1.0,-6.2986965e-07,-0.0,6.2986965e-07,-5.7210406e-07,2.2905695e-09,5.7210866e-07,5.776559e-08,2.2905695e-09,5.7760985e-08,9.168852
1.247754931,1.0,-6.725186e-07,-0.0,6.725186e-07,-6.517191e-07,-1.3236985e-09,6.517205e-07,2.0799462e-08,1.3236985e-09,2.0798097e-08,3.0921087
1.255506873,1.0,-7.216904e-07,-0.0,7.216904e-07,-7.496323e-07,-2.677048e-09,7.496371e-07,2.7941894e-08,2.677048e-09,2.7946669e-08,3.8718538
1.263258815,1.0,-7.7927416e-07,-0.0,7.7927416e-07,-8.573599e-07,-8.257409e-09,8.573997e-07,7.808575e-08,8.257409e-09,7.812554e-08,10.024138
1.271010756,1.0,-8.478037e-07,-0.0,8.478037e-07,-9.630999e-07,-1.2844282e-08,9.631855e-07,1.1529619e-07,1.2844282e-08,1.15381795e-07,13.607889
1.278762698,1.0,-9.314126e-07,-0.0,9.314126e-07,-1.0885636e-06,-1.1938539e-08,1.0886291e-06,1.5715102e-07,1.1938539e-08,1.572165e-07,16.87755
1.28651464,1.0,-1.0352433e-06,-0.0,1.0352433e-06,-1.2257252e-06,-9.604037e-09,1.2257628e-06,1.9048196e-07,9.604037e-09,1.9051959e-07,18.401587
1.294266582,1.0,-1.1705215e-06,-0.0,1.1705215e-06,-1.3679626e-06,-5.855142e-09,1.3679751e-06,1.9744107e-07,5.855142e-09,1.9745357e-07,16.867413
1.302018523,1.0,-1.3475501e-06,-0.0,1.3475501e-06,-1.5195799e-06,-1.5308643e-09,1.5195807e-06,1.7202979e-07,1.5308643e-09,1.7203058e-07,12.765225
1.309770465,1.0,-1.6074182e-06,-0.0,1.6074182e-06,-1.6955261e-06,3.640352e-09,1.6955299e-06,8.810787e-08,3.640352e-09,8.811173e-08,5.481228
1.317522407,1.0,-1.962278e-06,-0.0,1.962278e-06,-1.9352549e-06,6.241585e-09,1.9352651e-06,2.7023134e-08,6.241585e-09,2.7012902e-08,1.3765391
1.325274348,1.0,-2.605227e-06,-0.0,2.605227e-06,-2.4642152e-06,-5.507843e-10,2.4642152e-06,1.4101192e-07,5.507843e-10,1.4101192e-07,5.412446
1.33302629,1.0,-3.427479e-06,-0.0,3.427479e-06,-3.6294496e-06,-4.8495394e-09,3.6294527e-06,2.0197058e-07,4.8495394e-09,2.0197376e-07,5.892607
1.340778112,1.0,-5.5833043e-06,-0.0,5.5833043e-06,-5.7360876e-06,1.8284194e-08,5.7361167e-06,1.5278329e-07,1.8284194e-08,1.5281239e-07,2.7369034
1.348530054,1.0,-6.9827693e-06,-0.0,6.9827693e-06,-7.0006745e-06,-3.7820627e-09,7.0006754e-06,1.7905222e-08,3.7820627e-09,1.7906132e-08,0.25642943
0.3524060845,0.9961240292,-0.0,5.7760344e-06,5.7760344e-06,9.01497e-08,5.8189976e-06,5.8196956e-06,9.01497e-08,4.2963165e-08,4.3661203e-08,0.75588965
0.3524060845,0.9883720875,-0.0,2.345943e-06,2.345943e-06,-3.139327e-08,2.4600356e-06,2.460236e-06,3.139327e-08,1.140927e-07,1.14293016e-07,4.871736
0.3524060845,0.9806201458,2.8643754e-14,1.8729932e-06,1.8729932e-06,-9.303747e-09,1.668088e-06,1.6681139e-06,9.3037755e-09,2.0490518e-07,2.0487926e-07,10.938017
0.3524060845,0.9728682041,-0.0,1.4035015e-06,1.4035015e-06,2.3567331e-08,1.3148978e-06,1.3151089e-06,2.3567331e-08,8.860377e-08,8.839265e-08,6.29756
0.3524060845,0.9651162624,-0.0,1.1012133e-06,1.1012133e-06,3.7420456e-08,1.1341541e-06,1.1347712e-06,3.7420456e-08,3.294076e-08,3.3557853e-08,3.0470757
0.3524060845,0.9573643208,-0.0,8.8471353e-07,8.8471353e-07,4.4443368e-08,9.972847e-07,9.982746e-07,4.4443368e-08,1.1257117e-07,1.1356104e-07,12.834461
0.3524060845,0.9496123791,-0.0,7.2497863e-07,7.2497863e-07,4.5211245e-08,8.685033e-07,8.696793e-07,4.5211245e-08,1.4352469e-07,1.4470066e-07,19.956549
0.3524060845,0.9418604374,-0.0,6.097937e-07,6.097937e-07,2.9944538e-08,7.531405e-07,7.537356e-07,2.9944538e-08,1.4334682e-07,1.4394192e-07,23.601149
0.3524060845,0.9341084957,-0.0,5.219221e-07,5.219221e-07,1.5707755e-08,6.4744466e-07,6.476352e-07,1.5707755e-08,1.2552255e-07,1.2571309e-07,24.081947
0.3524060845,0.9263566136,-0.0,4.5402334e-07,4.5402334e-07,1.1183701e-08,5.5978103e-07,5.598927e-07,1.1183701e-08,1.0575769e-07,1.0586939e-07,23.312916
0.3524060845,0.918604672,-0.0,3.999777e-07,3.999777e-07,7.0104136e-09,4.7459406e-07,4.7464582e-07,7.0104136e-09,7.4616366e-08,7.466812e-08,18.663406
0.3524060845,0.9108527303,-0.0,3.562805e-07,3.562805e-07,4.1561634e-09,3.9704537e-07,3.9706714e-07,4.1561634e-09,4.076486e-08,4.078663e-08,11.444687
0.3524060845,0.9031007886,-0.0,3.2032096e-07,3.2032096e-07,7.912746e-10,3.4896632e-07,3.489672e-07,7.912746e-10,2.864536e-08,2.8646241e-08,8.940189
0.3524060845,0.8953488469,-0.0,2.9035027e-07,2.9035027e-07,-8.5302077e-10,3.090185e-07,3.0901967e-07,8.5302077e-10,1.8668231e-08,1.8669397e-08,6.427743
0.3524060845,0.8875969052,-0.0,2.650686e-07,2.650686e-07,1.4725856e-09,2.7947902e-07,2.7948292e-07,1.4725856e-09,1.4410432e-08,1.4414326e-08,5.43591
0.3524060845,0.8798449636,-0.0,2.435284e-07,2.435284e-07,3.8421604e-09,2.5350363e-07,2.5353276e-07,3.8421604e-09,9.975224e-09,1.00043565e-08,4.1064
0.3524060845,0.8720930219,-0.0,2.2500873e-07,2.2500873e-07,5.598338e-09,2.2954342e-07,2.2961167e-07,5.598338e-09,4.5346837e-09,4.6029385e-09,2.0447624
0.3524060845,0.8643410802,-0.0,2.0895686e-07,2.0895686e-07,7.490641e-09,2.0752526e-07,2.076604e-07,7.490641e-09,1.4316015e-09,1.2964563e-09,0.62014526
0.3524060845,0.8565891385,-0.0,1.9494061e-07,1.9494061e-07,7.7452285e-09,1.8781621e-07,1.8797584e-07,7.7452285e-09,7.124399e-09,6.9647683e-09,3.5709324
