x,y,WSS_x,WSS_y,WSS_magnitude,wall_top,wall_bottom,wall_left,wall_right
0.093333334,1.0,-4.5705488e-07,-1.5240504e-07,4.8179504e-07,1.0,0.0,0.0,0.0
0.06666666,1.0,-5.3944893e-07,-1.483513e-07,5.594759e-07,1.0,0.0,0.0,0.0
0.04,1.0,-6.556701e-07,-1.5197121e-07,6.7305166e-07,1.0,0.0,0.0,0.0
0.013333334,1.0,-6.9123405e-07,-1.2975524e-07,7.0330714e-07,1.0,0.0,0.0,0.0
1.2,0.9871795,-2.7135778e-07,-5.250035e-07,5.9098534e-07,0.0,0.0,0.0,1.0
1.2,0.96153843,-2.7118458e-07,-3.7191003e-07,4.6028052e-07,0.0,0.0,0.0,1.0
1.2,0.93589747,-2.7257684e-07,-2.9251703e-07,3.9983038e-07,0.0,0.0,0.0,1.0
1.2,0.9102564,-2.705918e-07,-2.629958e-07,3.7734165e-07,0.0,0.0,0.0,1.0
1.2,0.8846154,-2.713591e-07,-2.4988228e-07,3.6888605e-07,0.0,0.0,0.0,1.0
1.2,0.85897434,-2.7196918e-07,-2.380012e-07,3.6140256e-07,0.0,0.0,0.0,1.0
1.2,0.8333334,-2.7264696e-07,-2.269484e-07,3.5474207e-07,0.0,0.0,0.0,1.0
1.2,0.8076923,-2.7287567e-07,-2.1790467e-07,3.492042e-07,0.0,0.0,0.0,1.0
1.2,0.7820513,-2.7347917e-07,-2.1067385e-07,3.4521636e-07,0.0,0.0,0.0,1.0
1.2,0.75641024,-2.7432773e-07,-2.0429971e-07,3.4204396e-07,0.0,0.0,0.0,1.0
1.2,0.7307693,-2.752154e-07,-1.9753621e-07,3.3876847e-07,0.0,0.0,0.0,1.0
1.2,0.7051282,-2.7623227e-07,-1.9021483e-07,3.3538925e-07,0.0,0.0,0.0,1.0
1.2,0.6794872,-2.7745213e-07,-1.829233e-07,3.3232607e-07,0.0,0.0,0.0,1.0
1.2,0.65384614,-2.7815926e-07,-1.767696e-07,3.2957558e-07,0.0,0.0,0.0,1.0
1.2,0.6282052,-2.78599e-07,-1.7151304e-07,3.271607e-07,0.0,0.0,0.0,1.0
1.2,0.6025641,-2.7860628e-07,-1.6796476e-07,3.253208e-07,0.0,0.0,0.0,1.0
1.2,0.57692313,-2.7862558e-07,-1.6450618e-07,3.2356527e-07,0.0,0.0,0.0,1.0
1.2,0.55128205,-2.7869214e-07,-1.613226e-07,3.2201598e-07,0.0,0.0,0.0,1.0
1.2,0.5256411,-2.788481e-07,-1.5848518e-07,3.2073947e-07,0.0,0.0,0.0,1.0
1.2,0.5,-2.7880938e-07,-1.5720833e-07,3.2007677e-07,0.0,0.0,0.0,1.0
1.2,0.47435898,-2.7855347e-07,-1.5674645e-07,3.196271e-07,0.0,0.0,0.0,1.0
1.2,0.44871795,-2.784831e-07,-1.5659909e-07,3.1949352e-07,0.0,0.0,0.0,1.0
1.2,0.42307693,-2.785027e-07,-1.5659039e-07,3.1950637e-07,0.0,0.0,0.0,1.0
1.2,0.3974359,-2.7859488e-07,-1.5663686e-07,3.1960946e-07,0.0,0.0,0.0,1.0
1.2,0.37179488,-2.7865863e-07,-1.5660684e-07,3.1965033e-07,0.0,0.0,0.0,1.0
1.2,0.34615386,-2.787102e-07,-1.565128e-07,3.1964922e-07,0.0,0.0,0.0,1.0
1.2,0.32051283,-2.7873537e-07,-1.5639175e-07,3.1961193e-07,0.0,0.0,0.0,1.0
1.2,0.2948718,-2.78734e-07,-1.5624423e-07,3.1953857e-07,0.0,0.0,0.0,1.0
1.2,0.26923078,-2.7874424e-07,-1.5611462e-07,3.1948414e-07,0.0,0.0,0.0,1.0
1.2,0.24358976,-2.7878517e-07,-1.5598894e-07,3.1945848e-07,0.0,0.0,0.0,1.0
1.2,0.21794872,-2.7881973e-07,-1.5587398e-07,3.1943253e-07,0.0,0.0,0.0,1.0
1.2,0.1923077,-2.7885332e-07,-1.557746e-07,3.1941337e-07,0.0,0.0,0.0,1.0
1.2,0.16666667,-2.7888044e-07,-1.5567305e-07,3.1938754e-07,0.0,0.0,0.0,1.0
1.2,0.14102565,-2.7890243e-07,-1.5557025e-07,3.1935664e-07,0.0,0.0,0.0,1.0
1.2,0.11538462,-2.789185e-07,-1.5546739e-07,3.1932058e-07,0.0,0.0,0.0,1.0
1.2,0.08974359,-2.7895155e-07,-1.5536901e-07,3.1930156e-07,0.0,0.0,0.0,1.0
1.2,0.06410257,-2.7895484e-07,-1.5525976e-07,3.192513e-07,0.0,0.0,0.0,1.0
1.2,0.03846154,-2.787679e-07,-1.5494582e-07,3.1893535e-07,0.0,0.0,0.0,1.0
1.2,0.012820513,-2.7840403e-07,-1.5411787e-07,3.1821554e-07,0.0,0.0,0.0,1.0
1.1866667,0.0,-2.7803057e-07,-1.5233812e-07,3.1702982e-07,0.0,1.0,0.0,0.0
1.16,0.0,-2.7749982e-07,-1.500393e-07,3.1546463e-07,0.0,1.0,0.0,0.0
1.1333333,0.0,-2.773286e-07,-1.4888872e-07,3.147682e-07,0.0,1.0,0.0,0.0
1.1066667,0.0,-2.7724198e-07,-1.4872354e-07,3.1461374e-07,0.0,1.0,0.0,0.0
1.08,0.0,-2.7718843e-07,-1.4870515e-07,3.1455787e-07,0.0,1.0,0.0,0.0
1.0533333,0.0,-2.7720668e-07,-1.487666e-07,3.14603e-07,0.0,1.0,0.0,0.0
1.0266666,0.0,-2.772874e-07,-1.4891863e-07,3.1474602e-07,0.0,1.0,0.0,0.0
1.0,0.0,-2.773992e-07,-1.490817e-07,3.149217e-07,0.0,1.0,0.0,0.0
0.97333336,0.0,-2.775179e-07,-1.4923829e-07,3.1510038e-07,0.0,1.0,0.0,0.0
0.94666666,0.0,-2.7762817e-07,-1.4934257e-07,3.152469e-07,0.0,1.0,0.0,0.0
0.92,0.0,-2.7819962e-07,-1.495044e-07,3.1582684e-07,0.0,1.0,0.0,0.0
0.8933333,0.0,-2.7879597e-07,-1.4962178e-07,3.1640778e-07,0.0,1.0,0.0,0.0
0.8666667,0.0,-2.793274e-07,-1.4968764e-07,3.169072e-07,0.0,1.0,0.0,0.0
0.84000003,0.0,-2.7980596e-07,-1.4972538e-07,3.1734692e-07,0.0,1.0,0.0,0.0
0.81333333,0.0,-2.8024957e-07,-1.4974667e-07,3.1774815e-07,0.0,1.0,0.0,0.0
0.78666663,0.0,-2.8064304e-07,-1.4974349e-07,3.1809373e-07,0.0,1.0,0.0,0.0
0.76,0.0,-2.809925e-07,-1.4971333e-07,3.1838792e-07,0.0,1.0,0.0,0.0
0.73333335,0.0,-2.8124262e-07,-1.4965475e-07,3.1858116e-07,0.0,1.0,0.0,0.0
0.7066667,0.0,-2.8128244e-07,-1.4957519e-07,3.1857894e-07,0.0,1.0,0.0,0.0
0.68,0.0,-2.8116128e-07,-1.4952182e-07,3.1844692e-07,0.0,1.0,0.0,0.0
0.6533333,0.0,-2.8094124e-07,-1.4951455e-07,3.1824925e-07,0.0,1.0,0.0,0.0
0.62666667,0.0,-2.806278e-07,-1.495009e-07,3.1796617e-07,0.0,1.0,0.0,0.0
0.6,0.0,-2.8022836e-07,-1.4947032e-07,3.175993e-07,0.0,1.0,0.0,0.0
0.5733333,0.0,-2.797893e-07,-1.4942428e-07,3.1719026e-07,0.0,1.0,0.0,0.0
0.5466667,0.0,-2.7932552e-07,-1.494221e-07,3.1678024e-07,0.0,1.0,0.0,0.0
0.52,0.0,-2.7877363e-07,-1.4945525e-07,3.1630935e-07,0.0,1.0,0.0,0.0
0.49333334,0.0,-2.7810242e-07,-1.4952413e-07,3.1575055e-07,0.0,1.0,0.0,0.0
0.46666667,0.0,-2.77335e-07,-1.4958434e-07,3.1510345e-07,0.0,1.0,0.0,0.0
0.44,0.0,-2.7724835e-07,-1.4973962e-07,3.1510095e-07,0.0,1.0,0.0,0.0
0.41333336,0.0,-2.7721657e-07,-1.4990785e-07,3.1515296e-07,0.0,1.0,0.0,0.0
0.38666666,0.0,-2.7721225e-07,-1.5014753e-07,3.1526324e-07,0.0,1.0,0.0,0.0
0.36,0.0,-2.7723073e-07,-1.5040577e-07,3.1540256e-07,0.0,1.0,0.0,0.0
0.3333333,0.0,-2.7724167e-07,-1.5065368e-07,3.1553046e-07,0.0,1.0,0.0,0.0
0.30666667,0.0,-2.7724496e-07,-1.5088635e-07,3.156445e-07,0.0,1.0,0.0,0.0
0.28,0.0,-2.773011e-07,-1.511424e-07,3.158163e-07,0.0,1.0,0.0,0.0
0.25333333,0.0,-2.7743042e-07,-1.5146294e-07,3.1608332e-07,0.0,1.0,0.0,0.0
0.22666666,0.0,-2.7768888e-07,-1.5201398e-07,3.1657441e-07,0.0,1.0,0.0,0.0
0.2,0.0,-2.7804816e-07,-1.5267095e-07,3.172053e-07,0.0,1.0,0.0,0.0
0.17333333,0.0,-2.7843373e-07,-1.5330316e-07,3.1784776e-07,0.0,1.0,0.0,0.0
0.14666668,0.0,-2.7884246e-07,-1.5389371e-07,3.184908e-07,0.0,1.0,0.0,0.0
0.120000005,0.0,-2.792991e-07,-1.5450918e-07,3.1918813e-07,0.0,1.0,0.0,0.0
0.093333334,0.0,-2.7976964e-07,-1.5510425e-07,3.1988807e-07,0.0,1.0,0.0,0.0
0.06666666,0.0,-2.8020662e-07,-1.5554365e-07,3.2048334e-07,0.0,1.0,0.0,0.0
0.04,0.0,-2.8039165e-07,-1.5536759e-07,3.2055976e-07,0.0,1.0,0.0,0.0
0.013333334,0.0,-2.8021682e-07,-1.542822e-07,3.1988196e-07,0.0,1.0,0.0,0.0
8.5401774e-18,0.012820513,-2.796758e-07,-1.5265132e-07,3.1862356e-07,0.0,0.0,1.0,0.0
2.5620533e-17,0.03846154,-2.7911165e-07,-1.5134967e-07,3.1750594e-07,0.0,0.0,1.0,0.0
4.2700886e-17,0.06410257,-2.787449e-07,-1.5079725e-07,3.1692036e-07,0.0,0.0,1.0,0.0
5.978124e-17,0.08974359,-2.7847116e-07,-1.5050368e-07,3.1653997e-07,0.0,0.0,1.0,0.0
7.6861596e-17,0.11538462,-2.7829404e-07,-1.5032187e-07,3.162977e-07,0.0,0.0,1.0,0.0
9.394195e-17,0.14102565,-2.7810256e-07,-1.5011916e-07,3.160329e-07,0.0,0.0,1.0,0.0
1.110223e-16,0.16666667,-2.7789406e-07,-1.4987533e-07,3.1573362e-07,0.0,0.0,1.0,0.0
1.2810267e-16,0.1923077,-2.7765375e-07,-1.4958574e-07,3.1538468e-07,0.0,0.0,1.0,0.0
1.4518301e-16,0.21794872,-2.773733e-07,-1.4924521e-07,3.1497632e-07,0.0,0.0,1.0,0.0
1.6226338e-16,0.24358976,-2.7706503e-07,-1.4885045e-07,3.1451788e-07,0.0,0.0,1.0,0.0
1.7934372e-16,0.26923078,-2.7671607e-07,-1.4839434e-07,3.139947e-07,0.0,0.0,1.0,0.0
1.9642408e-16,0.2948718,-2.7635784e-07,-1.479127e-07,3.1345147e-07,0.0,0.0,1.0,0.0
2.1350442e-16,0.32051283,-2.7601376e-07,-1.4744394e-07,3.1292703e-07,0.0,0.0,1.0,0.0
2.305848e-16,0.34615386,-2.7569476e-07,-1.4710803e-07,3.124874e-07,0.0,0.0,1.0,0.0
2.4766513e-16,0.37179488,-2.7534e-07,-1.467575e-07,3.1200943e-07,0.0,0.0,1.0,0.0
2.647455e-16,0.3974359,-2.749455e-07,-1.4638313e-07,3.1148525e-07,0.0,0.0,1.0,0.0
2.8182586e-16,0.42307693,-2.7465674e-07,-1.4609218e-07,3.1109363e-07,0.0,0.0,1.0,0.0
2.989062e-16,0.44871795,-2.7438372e-07,-1.457596e-07,3.1069646e-07,0.0,0.0,1.0,0.0
3.1598654e-16,0.47435898,-2.7415257e-07,-1.4541935e-07,3.1033275e-07,0.0,0.0,1.0,0.0
3.330669e-16,0.5,-2.739156e-07,-1.4508295e-07,3.0996583e-07,0.0,0.0,1.0,0.0
3.5014727e-16,0.5256411,-2.7367264e-07,-1.4475408e-07,3.0959725e-07,0.0,0.0,1.0,0.0
3.6722761e-16,0.55128205,-2.7340857e-07,-1.4442257e-07,3.0920887e-07,0.0,0.0,1.0,0.0
3.8430795e-16,0.57692313,-2.7310426e-07,-1.4407831e-07,3.0877905e-07,0.0,0.0,1.0,0.0
4.0138832e-16,0.6025641,-2.7274908e-07,-1.4368031e-07,3.0827923e-07,0.0,0.0,1.0,0.0
4.1846869e-16,0.6282052,-2.7237232e-07,-1.432223e-07,3.0773253e-07,0.0,0.0,1.0,0.0
4.3554903e-16,0.65384614,-2.7194892e-07,-1.4268825e-07,3.0710933e-07,0.0,0.0,1.0,0.0
4.526294e-16,0.6794872,-2.7141695e-07,-1.4199627e-07,3.06317e-07,0.0,0.0,1.0,0.0
4.6970973e-16,0.7051282,-2.7074614e-07,-1.4118359e-07,3.0534616e-07,0.0,0.0,1.0,0.0
4.867901e-16,0.7307693,-2.6996918e-07,-1.403422e-07,3.0426844e-07,0.0,0.0,1.0,0.0
5.0387047e-16,0.75641024,-2.6980854e-07,-1.3785353e-07,3.0298554e-07,0.0,0.0,1.0,0.0
5.209508e-16,0.7820513,-2.701232e-07,-1.3455241e-07,3.0177955e-07,0.0,0.0,1.0,0.0
5.380312e-16,0.8076923,-2.7040045e-07,-1.3147094e-07,3.006676e-07,0.0,0.0,1.0,0.0
5.551115e-16,0.8333334,-2.7052042e-07,-1.2772678e-07,2.9915788e-07,0.0,0.0,1.0,0.0
5.721918e-16,0.85897434,-2.7107117e-07,-1.2227444e-07,2.9737285e-07,0.0,0.0,1.0,0.0
5.8927225e-16,0.8846154,-2.7256064e-07,-1.1333304e-07,2.9518415e-07,0.0,0.0,1.0,0.0
6.0635256e-16,0.9102564,-2.7432068e-07,-1.0343475e-07,2.9317331e-07,0.0,0.0,1.0,0.0
6.234329e-16,0.93589747,-2.7906347e-07,-7.8581124e-08,2.8991622e-07,0.0,0.0,1.0,0.0
6.405133e-16,0.96153843,-2.63811e-07,1.8561765e-07,3.2256807e-07,0.0,0.0,1.0,0.0
8.2452675e-16,0.9871795,-2.9275128e-07,3.593737e-07,4.6352213e-07,0.0,0.0,1.0,0.0
